16157.0,1665993797092,-817.9036363636361
16168.0,1665993877312,-856.5184415584416
16179.0,1665993931407,-826.8251948051943
16190.0,1665994069147,-801.5490043290043
16201.0,1665994147244,-822.5369696969698
16212.0,1665994201776,-839.9766233766234
16223.0,1665994339539,-794.599047619048
16234.0,1665994412552,-854.0185281385279
16245.0,1665994482006,-837.8800000000002
16256.0,1665994601685,-817.4245887445887
16267.0,1665994676799,-834.7475324675324
16278.0,1665994781270,-831.2270129870129
16289.0,1665994890793,-835.8791341991339
16300.0,1665994939333,-845.8948917748916
16311.0,1665995037446,-831.0776623376622
16322.0,1665995158300,-810.192121212121
16333.0,1665995206419,-838.9829437229437
16344.0,1665995308634,-844.8177489177489
16355.0,1665995432208,-806.0236363636362
16366.0,1665995475106,-837.2543722943719
16377.0,1665995579183,-859.082857142857
16388.0,1665995694367,-839.1438095238096
16399.0,1665995747178,-832.0799999999998
16410.0,1665995860811,-835.2705627705626
16421.0,1665995946063,-823.1843290043289
16432.0,1665996062042,-824.087186147186
16443.0,1665996144744,-854.4944588744592
16454.0,1665996206976,-824.4568831168829
16465.0,1665996316916,-847.6694372294373
16476.0,1665996416694,-824.6292640692639
16487.0,1665996478085,-817.2361904761904
16498.0,1665996582581,-835.7904761904763
16509.0,1665996673826,-822.6219913419914
16520.0,1665996749852,-828.036883116883
16531.0,1665996867966,-846.6020779220777
16542.0,1665996931372,-828.5728138528137
16553.0,1665997019793,-830.1825974025975
16564.0,1665997138375,-832.6877922077921
16575.0,1665997205955,-842.3691774891773
16586.0,1665997284797,-842.8483116883115
16597.0,1665997410284,-825.5633766233765
16608.0,1665997472159,-831.7686580086576
16619.0,1665997594650,-792.2953246753245
16630.0,1665997673199,-799.6522943722943
16641.0,1665997735818,-823.9232034632034
16652.0,1665997846309,-819.324502164502
16663.0,1665997931098,-815.4850216450218
16674.0,1665997992967,-819.5087445887447
16685.0,1665998116809,-818.1554978354976
16696.0,1665998210782,-838.8910822510824
16707.0,1665998277148,-826.4036363636362
16718.0,1665998380920,-857.6886580086579
16729.0,1665998481214,-836.1929870129869
16740.0,1665998559777,-850.7033766233767
16751.0,1665998632757,-830.6071861471864
16762.0,1665998747549,-815.3288311688312
16773.0,1665998848483,-805.2709090909088
16784.0,1665998928281,-828.6591341991342
16795.0,1665998995254,-808.1922077922078
16806.0,1665999129770,-843.7560173160172
16817.0,1665999213630,-847.1624242424241
16828.0,1665999272272,-838.551948051948
16839.0,1665999392706,-836.4661471861468
16850.0,1665999484660,-815.4431168831165
16861.0,1665999538714,-821.4387012987015
16872.0,1665999637341,-812.3587878787882
16883.0,1665999743775,-835.5431168831168
16894.0,1665999844689,-854.1730735930737
16905.0,1665999917743,-836.0889177489178
16916.0,1665999997837,-834.0802597402597
16927.0,1666000102001,-810.9449350649352
16938.0,1666000200488,-844.1590476190476
16949.0,1666000273873,-830.213593073593
16960.0,1666000365923,-833.5929870129868
16971.0,1666000478204,-834.7711688311688
16982.0,1666000541123,-803.5538528138528
16993.0,1666000620148,-826.3253679653677
17004.0,1666000740105,-826.1589610389609
17015.0,1666000797639,-809.5741991341995
17026.0,1666000908527,-807.3613852813851
17037.0,1666001006650,-845.3661471861469
17048.0,1666001086397,-838.487792207792
17059.0,1666001205393,-840.9046753246753
17070.0,1666001269039,-827.6602597402597
17081.0,1666001361696,-827.4495238095237
17092.0,1666001469456,-848.4188744588745
17103.0,1666001534797,-816.5885714285713
17114.0,1666001626438,-850.4561904761904
17125.0,1666001731557,-829.7114285714283
17136.0,1666001802356,-838.7734199134197
17147.0,1666001918878,-834.9421645021648
17158.0,1666002003605,-825.2232034632035
17169.0,1666002083061,-848.3144588744588
17180.0,1666002186557,-820.7651948051948
17191.0,1666002282185,-832.0583549783552
17202.0,1666002341283,-833.5523809523806
17213.0,1666002469087,-815.7038961038962
17224.0,1666002543582,-821.7370562770565
17235.0,1666002619845,-836.6914285714284
17246.0,1666002727984,-815.2002597402596
17257.0,1666002807376,-822.7320346320347
17268.0,1666002911542,-844.438528138528
17279.0,1666002990824,-825.3512554112552
17290.0,1666003063498,-824.3458874458873
17301.0,1666003176797,-849.6323809523811
17312.0,1666003283413,-811.6741991341994
17323.0,1666003327901,-826.7825974025975
17334.0,1666003445252,-811.1963636363638
17345.0,1666003545566,-820.9554978354982
17356.0,1666003616730,-818.6697835497836
17367.0,1666003699106,-849.5855411255409
17378.0,1666003803337,-841.9309090909087
17389.0,1666003892072,-821.9451948051949
17400.0,1666003981532,-825.745194805195
17411.0,1666004073973,-837.3151515151513
17422.0,1666004154620,-838.5095238095237
17433.0,1666004267105,-810.9975757575759
17444.0,1666004347919,-834.3639826839827
17455.0,1666004429805,-829.652207792208
17466.0,1666004551750,-814.5609523809521
17477.0,1666004608159,-822.9941991341994
17488.0,1666004684502,-807.8290043290043
17499.0,1666004811471,-827.0946320346321
17510.0,1666004865966,-794.1358441558441
17521.0,1666004986639,-826.6448484848484
17532.0,1666005069909,-835.6355844155843
17543.0,1666005122587,-838.1915151515151
17554.0,1666005251888,-826.4657142857141
17565.0,1666005331315,-822.7586147186146
17576.0,1666005387996,-833.8541991341991
17587.0,1666005539978,-866.9677922077922
17598.0,1666005605182,-835.2947186147184
17609.0,1666005693305,-833.4125541125536
17620.0,1666005808685,-814.3797402597401
17631.0,1666005866252,-819.0174891774892
17642.0,1666005960274,-825.862683982684
17653.0,1666006070089,-824.6576623376623
17664.0,1666006133733,-809.1803463203462
17675.0,1666006245479,-819.9619047619046
17686.0,1666006337758,-837.2079653679652
17697.0,1666006400738,-819.5321212121213
17708.0,1666006517582,-840.5025974025972
17719.0,1666006601110,-822.4402597402596
17730.0,1666006665552,-831.786753246753
17741.0,1666006776999,-804.0046753246753
17752.0,1666006867513,-814.6645021645021
17763.0,1666006933152,-811.0557575757574
17774.0,1666007045018,-813.6310822510821
17785.0,1666007129961,-834.4473593073592
17796.0,1666007223599,-826.2619913419912
17807.0,1666007309880,-817.384329004329
17818.0,1666007394053,-814.8538528138528
17829.0,1666007493207,-831.4
17840.0,1666007596179,-815.8114285714285
17851.0,1666007657740,-836.7526406926404
17862.0,1666007765667,-828.9084848484849
17873.0,1666007864849,-819.0720346320348
17884.0,1666007940991,-842.2928138528137
17895.0,1666008035621,-799.3553246753249
17906.0,1666008142745,-833.3131601731601
17917.0,1666008221563,-841.7257142857144
17928.0,1666008296964,-833.9418181818181
17939.0,1666008408653,-823.8387012987013
17950.0,1666008471710,-834.5361038961037
17961.0,1666008564927,-812.6193073593073
17972.0,1666008665154,-804.9011255411257
17983.0,1666008751554,-844.3525541125542
17994.0,1666008853793,-820.0554112554111
18005.0,1666008942551,-843.1791341991345
18016.0,1666009017289,-829.5532467532466
18027.0,1666009116704,-831.7955844155844
18038.0,1666009212095,-829.4519480519483
18049.0,1666009284205,-818.5657142857143
18060.0,1666009413588,-818.4006060606058
18071.0,1666009471265,-817.2504761904764
18082.0,1666009567735,-856.0962770562769
18093.0,1666009659159,-830.34
18104.0,1666009742495,-795.2529004329004
18115.0,1666009841088,-840.8495238095237
18126.0,1666009934961,-817.8625974025974
18137.0,1666010013430,-802.1173160173159
18148.0,1666010109318,-841.918961038961
18159.0,1666010195791,-853.5789610389609
18170.0,1666010288749,-829.2543722943723
18181.0,1666010381303,-827.540865800866
18192.0,1666010451647,-811.9828571428571
18203.0,1666010559221,-830.1509090909091
18214.0,1666010647905,-831.6349783549783
18225.0,1666010735880,-826.6625974025974
18236.0,1666010834572,-834.2580086580087
18247.0,1666010935445,-829.0129870129873
18258.0,1666011006185,-823.632727272727
18269.0,1666011106515,-831.0083116883117
18280.0,1666011189731,-813.6806926406924
18291.0,1666011287126,-827.7890043290041
18302.0,1666011368571,-819.652554112554
18313.0,1666011459755,-813.1019047619047
18324.0,1666011556218,-806.7495238095239
18335.0,1666011642833,-834.8601731601734
18346.0,1666011722127,-831.0567099567098
18357.0,1666011816611,-827.9881385281386
18368.0,1666011911012,-828.6841558441555
18379.0,1666011989848,-844.1636363636361
18390.0,1666012092570,-834.0535930735931
18401.0,1666012175041,-820.2303896103896
18412.0,1666012274939,-831.5646753246755
18423.0,1666012356207,-824.6036363636363
18434.0,1666012467505,-816.0585281385282
18445.0,1666012541750,-822.1096103896102
18456.0,1666012631510,-806.7172294372295
18467.0,1666012733256,-826.9567965367964
18478.0,1666012802673,-822.8267532467534
18489.0,1666012910689,-827.158008658009
18500.0,1666012985544,-815.1550649350648
18511.0,1666013084571,-825.1337662337661
18522.0,1666013178062,-833.0620779220778
18533.0,1666013257523,-832.6391341991344
18544.0,1666013339189,-823.6659740259743
18555.0,1666013453151,-810.289090909091
18566.0,1666013537021,-832.3184415584416
18577.0,1666013613098,-831.3171428571427
18588.0,1666013720567,-842.9825974025974
18599.0,1666013814609,-800.1871861471865
18610.0,1666013873959,-823.6792207792208
18621.0,1666013986320,-819.8804329004331
18632.0,1666014061982,-818.7549783549783
18643.0,1666014151156,-837.0000000000001
18654.0,1666014245610,-831.0782683982682
18665.0,1666014332508,-821.3327272727271
18676.0,1666014440720,-847.0211255411257
18687.0,1666014525799,-813.556017316017
18698.0,1666014604014,-825.6232900432898
18709.0,1666014710683,-791.9793073593071
18720.0,1666014797409,-813.2496969696971
18731.0,1666014861904,-829.1833766233765
18742.0,1666014990148,-815.8476190476191
18753.0,1666015068590,-843.312987012987
18764.0,1666015166339,-839.3767965367966
18775.0,1666015243374,-854.8899567099566
18786.0,1666015330553,-839.8675324675322
18797.0,1666015420399,-819.0143722943725
18808.0,1666015526430,-838.7452813852814
18819.0,1666015596996,-855.4530735930737
18830.0,1666015693077,-834.4379220779222
18841.0,1666015800233,-821.1546320346318
18852.0,1666015875758,-822.1199134199134
18863.0,1666015976064,-824.4261471861471
18874.0,1666016067205,-806.2087445887446
18885.0,1666016148650,-829.880173160173
18896.0,1666016241205,-828.6453679653678
18907.0,1666016333888,-816.2168831168827
18918.0,1666016411599,-827.3755844155843
18929.0,1666016507854,-836.4834632034632
18940.0,1666016600984,-805.7276190476188
18951.0,1666016689094,-834.8949783549783
18962.0,1666016774410,-818.2908225108223
18973.0,1666016857112,-806.1277056277057
18984.0,1666016956734,-836.565974025974
18995.0,1666017046713,-835.4060606060607
19006.0,1666017148876,-840.4185281385279
19017.0,1666017228016,-824.7927272727273
19028.0,1666017318146,-811.6037229437231
19039.0,1666017403519,-813.0628571428571
19050.0,1666017498448,-832.8958441558436
19061.0,1666017570982,-833.5683982683981
19072.0,1666017697995,-822.2208658008657
19083.0,1666017767202,-841.8328138528137
19094.0,1666017871645,-865.7217316017318
19105.0,1666017961957,-857.9307359307358
19116.0,1666018043729,-822.7348051948055
19127.0,1666018144564,-824.8981818181816
19138.0,1666018222892,-832.1832034632033
19149.0,1666018326647,-864.2600865800865
19160.0,1666018417960,-818.8138528138527
19171.0,1666018511951,-842.0323809523811
19182.0,1666018582245,-801.938528138528
19193.0,1666018685877,-830.8115151515151
19204.0,1666018774548,-826.4709956709958
19215.0,1666018856006,-830.9161904761906
19226.0,1666018962519,-820.9723809523811
19237.0,1666019038435,-827.7801731601729
19248.0,1666019117666,-829.3384415584417
19259.0,1666019227932,-807.66987012987
19270.0,1666019312737,-833.6742857142857
19281.0,1666019390309,-810.0111688311688
19292.0,1666019496841,-813.844761904762
19303.0,1666019585595,-813.6582683982684
19314.0,1666019668417,-841.3404329004334
19325.0,1666019759806,-826.9273593073593
19336.0,1666019855284,-806.5632034632034
19347.0,1666019945321,-849.3080519480517
19358.0,1666020036772,-817.4567099567099
19369.0,1666020117873,-855.5820779220779
19380.0,1666020210366,-827.7045887445885
19391.0,1666020303388,-835.5933333333334
19402.0,1666020381748,-829.8803463203465
19413.0,1666020463364,-816.6957575757576
19424.0,1666020571298,-829.0569696969695
19435.0,1666020654686,-847.849696969697
19446.0,1666020764627,-837.5631168831169
19457.0,1666020847043,-830.9987012987015
19468.0,1666020914771,-815.2942857142854
19479.0,1666021029694,-804.7663203463202
19490.0,1666021113581,-827.2749783549785
19501.0,1666021202536,-838.1541991341991
19512.0,1666021290074,-820.4374025974026
19523.0,1666021393075,-804.4030303030304
19534.0,1666021470007,-834.2152380952382
19545.0,1666021569422,-817.8118614718617
19556.0,1666021653386,-820.452380952381
19567.0,1666021755321,-857.1567965367965
19578.0,1666021839486,-815.8105627705627
19589.0,1666021915167,-844.5716883116885
19600.0,1666022019207,-838.0979220779219
19611.0,1666022110490,-827.6564502164503
19622.0,1666022201221,-820.2740259740259
19633.0,1666022275368,-810.106147186147
19644.0,1666022382796,-813.4283982683982
19655.0,1666022471951,-826.66
19666.0,1666022553286,-815.3337662337661
19677.0,1666022639208,-837.8082251082251
19688.0,1666022741134,-797.224155844156
19699.0,1666022835502,-820.1869264069264
19710.0,1666022911850,-815.9841558441557
19721.0,1666022993147,-824.1036363636363
19732.0,1666023098867,-833.9111688311688
19743.0,1666023199285,-827.3730735930737
19754.0,1666023261971,-828.7290909090906
19765.0,1666023349022,-833.9826839826839
19776.0,1666023466049,-813.6058874458879
19787.0,1666023556770,-845.7394805194804
19798.0,1666023624196,-833.8569696969695
19809.0,1666023720523,-804.7454545454543
19820.0,1666023814235,-818.6297835497836
19831.0,1666023902064,-821.7993939393939
19842.0,1666023975898,-826.2354112554112
19853.0,1666024087838,-817.4214718614717
19864.0,1666024164815,-808.8541991341993
19875.0,1666024264899,-833.4394805194805
19886.0,1666024342816,-802.0380086580087
19897.0,1666024459487,-832.3864069264068
19908.0,1666024535412,-830.9402597402598
19919.0,1666024610339,-851.0014718614719
19930.0,1666024725357,-839.084329004329
19941.0,1666024828639,-805.4205194805195
19952.0,1666024890958,-827.5232034632033
19963.0,1666024981020,-826.343722943723
19974.0,1666025089739,-811.9763636363634
19985.0,1666025157970,-826.0355844155846
19996.0,1666025245712,-804.7721212121213
20007.0,1666025345383,-824.1058874458874
20018.0,1666025448256,-819.772554112554
20029.0,1666025512275,-807.339567099567
20036.0,1666025602290,-814.505281385281
20073.0,1666026063625,-786.3799134199134
20084.0,1666026075653,-818.5259740259739
20095.0,1666026089944,-861.6787878787877
20106.0,1666026316298,-794.0774025974027
20117.0,1666026327901,-813.0206060606062
20128.0,1666026474889,-843.3460606060606
20139.0,1666026566207,-799.6735064935067
20150.0,1666026579934,-802.7134199134198
20161.0,1666026792232,-825.612987012987
20172.0,1666026821672,-808.743896103896
20183.0,1666026837953,-821.99316017316
20194.0,1666027043397,-842.889090909091
20205.0,1666027081165,-836.7517748917747
20216.0,1666027109181,-845.7912554112553
20227.0,1666027306646,-801.8296969696968
20238.0,1666027338378,-817.5675324675321
20249.0,1666027360049,-818.9556709956713
20260.0,1666027555412,-800.3848484848485
20271.0,1666027595354,-822.4695238095235
20282.0,1666027620212,-840.2327272727274
20293.0,1666027823315,-793.2374025974026
20304.0,1666027852555,-806.7716017316019
20315.0,1666027903633,-853.7812987012989
20326.0,1666028076413,-778.0825108225107
20337.0,1666028112755,-810.8225974025976
20348.0,1666028243691,-819.7906493506492
20359.0,1666028334772,-794.7579220779221
20370.0,1666028376720,-819.5803463203465
20381.0,1666028524301,-835.6178354978355
20392.0,1666028586216,-818.6859740259741
20403.0,1666028633077,-832.1069264069265
20414.0,1666028809839,-802.9991341991342
20425.0,1666028850276,-807.9047619047616
20436.0,1666028885216,-824.67341991342
20447.0,1666029069353,-822.2126406926404
20458.0,1666029116194,-801.9862337662337
20469.0,1666029186974,-839.9850216450214
20480.0,1666029331460,-827.8250216450215
20491.0,1666029375553,-815.2309090909092
20502.0,1666029524797,-850.911515151515
20513.0,1666029593999,-829.2301298701296
20524.0,1666029637153,-816.6886580086579
20535.0,1666029824998,-820.1643290043288
20546.0,1666029854186,-831.0420779220777
20557.0,1666029897496,-842.6324675324672
20568.0,1666030084716,-848.3818181818183
20579.0,1666030118773,-821.6430303030303
20590.0,1666030169173,-825.7636363636365
20601.0,1666030328551,-802.7824242424242
20612.0,1666030377597,-810.9187878787878
20623.0,1666030428305,-805.8119480519483
20634.0,1666030581869,-803.2823376623378
20645.0,1666030637343,-832.8831168831169
20656.0,1666030737777,-834.455064935065
20667.0,1666030852976,-817.5102164502164
20678.0,1666030894729,-808.4946320346316
20689.0,1666031028827,-823.0120346320346
20700.0,1666031115842,-823.3225108225109
20711.0,1666031166424,-804.1001731601732
20722.0,1666031308537,-829.3851948051949
20733.0,1666031377623,-801.6928138528139
20744.0,1666031437059,-822.6688311688312
20755.0,1666031576210,-811.7169696969693
20766.0,1666031637870,-799.5029437229434
20777.0,1666031697001,-836.7565367965366
20788.0,1666031846824,-825.7155844155844
20799.0,1666031902952,-835.372380952381
20810.0,1666031957539,-815.7953246753248
20821.0,1666032105744,-813.4071861471858
20832.0,1666032166841,-818.6857142857139
20843.0,1666032246414,-819.4427705627706
20854.0,1666032370993,-837.0800865800865
20865.0,1666032423820,-829.9280519480518
20876.0,1666032574755,-810.6962770562772
20887.0,1666032626363,-841.0602597402598
20898.0,1666032680695,-810.9138528138529
20909.0,1666032842599,-826.0341991341992
20920.0,1666032897759,-808.5170562770563
20931.0,1666032939303,-809.3610389610388
20942.0,1666033102631,-811.2800865800866
20953.0,1666033155445,-814.4875324675323
20964.0,1666033229732,-812.334372294372
20975.0,1666033352250,-825.7743722943723
20986.0,1666033422651,-814.8517748917748
20997.0,1666033515341,-839.8679653679653
21008.0,1666033635909,-816.239134199134
21019.0,1666033675152,-827.762943722944
21030.0,1666033836044,-825.1863203463204
21041.0,1666033890187,-803.8599134199136
21052.0,1666033930648,-831.6812987012988
21063.0,1666034092179,-810.397748917749
21074.0,1666034162817,-821.0428571428572
21085.0,1666034221150,-833.6905627705629
21096.0,1666034344860,-819.6375757575756
21107.0,1666034415687,-821.3464935064932
21118.0,1666034502590,-824.4410389610388
21129.0,1666034615565,-808.4087445887445
21140.0,1666034671259,-806.366233766234
21151.0,1666034774375,-833.0358441558442
21162.0,1666034885465,-796.402077922078
21173.0,1666034936592,-817.9732467532468
21184.0,1666035036416,-809.7516883116881
21195.0,1666035154199,-821.9826839826842
21206.0,1666035209798,-834.0702164502164
21217.0,1666035309870,-835.0977489177491
21228.0,1666035410156,-820.9890043290038
21239.0,1666035501998,-822.3503896103895
21250.0,1666035593477,-813.7088311688311
21261.0,1666035677540,-836.0001731601732
21272.0,1666035751262,-794.5254545454546
21283.0,1666035874148,-814.7735930735932
21294.0,1666035930214,-818.42987012987
21305.0,1666036020924,-787.7033766233766
21316.0,1666036156590,-852.9245887445886
21327.0,1666036198196,-842.7481385281386
21338.0,1666036300165,-853.9716017316022
21349.0,1666036412796,-829.5703896103897
21360.0,1666036477967,-805.7090043290044
21371.0,1666036571924,-841.3006060606062
21382.0,1666036677442,-819.5509090909092
21393.0,1666036737578,-830.4603463203464
21404.0,1666036854534,-824.5102164502165
21415.0,1666036936056,-786.4336796536797
21426.0,1666037007554,-821.3228571428571
21437.0,1666037145976,-825.390735930736
21448.0,1666037198494,-807.2464069264072
21459.0,1666037278440,-833.9997402597401
21470.0,1666037402271,-812.0566233766233
21481.0,1666037469020,-837.699826839827
21492.0,1666037562875,-820.5316883116884
21503.0,1666037673206,-828.1402597402597
21514.0,1666037726874,-820.5698701298699
21525.0,1666037849981,-836.8232034632034
21536.0,1666037929176,-812.0670129870127
21547.0,1666038000180,-823.6250216450215
21558.0,1666038124788,-817.3109956709959
21569.0,1666038191606,-796.6768831168832
21580.0,1666038275717,-823.8096103896103
21591.0,1666038386352,-837.0682251082252
21602.0,1666038448938,-776.350735930736
21613.0,1666038527952,-802.2187012987014
21624.0,1666038653624,-810.9638961038959
21635.0,1666038716316,-812.229696969697
21646.0,1666038806731,-799.4163636363635
21657.0,1666038919202,-827.4097835497834
21668.0,1666038980773,-826.4222510822509
21679.0,1666039075667,-822.747186147186
21690.0,1666039186393,-793.2094372294374
21701.0,1666039273278,-822.0032034632032
21712.0,1666039373442,-823.9058874458877
21723.0,1666039450348,-824.0246753246755
21734.0,1666039530147,-817.7662337662335
21745.0,1666039636424,-799.8392207792208
21756.0,1666039709389,-808.9722943722944
21767.0,1666039795822,-841.8596536796539
21778.0,1666039899995,-824.9025108225106
21789.0,1666039967715,-830.1222510822511
21800.0,1666040063565,-801.7314285714285
21811.0,1666040146609,-793.4771428571428
21822.0,1666040222519,-797.8547186147185
21833.0,1666040330689,-826.0981818181815
21844.0,1666040437193,-819.498095238095
21855.0,1666040496031,-808.3069264069261
21866.0,1666040608840,-801.9909090909092
21877.0,1666040693264,-790.1071861471861
21888.0,1666040784583,-816.6718614718612
21899.0,1666040881836,-814.1970562770562
21910.0,1666040966115,-820.8761904761905
21921.0,1666041048525,-842.5404329004326
21932.0,1666041139157,-818.4940259740263
21943.0,1666041222112,-804.6092640692641
21954.0,1666041320333,-839.1471861471862
21965.0,1666041416295,-835.1715151515149
21976.0,1666041471905,-806.3787878787876
21987.0,1666041596565,-816.3517748917748
21998.0,1666041675557,-813.8732467532468
22009.0,1666041764499,-814.5586147186146
22020.0,1666041882965,-819.8377489177493
22031.0,1666041961400,-833.8589610389612
22042.0,1666042036868,-840.5581818181818
22053.0,1666042147632,-831.0606926406927
22064.0,1666042218111,-828.0993073593079
22075.0,1666042309079,-822.2973160173159
22086.0,1666042405063,-798.807619047619
22097.0,1666042475225,-802.8219047619045
22108.0,1666042577114,-828.3423376623377
22119.0,1666042667745,-823.6832900432898
22130.0,1666042726722,-793.7850216450214
22141.0,1666042845119,-811.028484848485
22152.0,1666042930776,-843.5863203463207
22163.0,1666043006973,-803.9891774891773
22174.0,1666043139732,-821.2811255411257
22185.0,1666043197869,-822.5229437229438
22196.0,1666043308290,-849.7029437229435
22207.0,1666043410412,-837.3615584415584
22218.0,1666043469074,-829.4680519480518
22229.0,1666043562727,-812.9081385281387
22240.0,1666043666630,-803.0113419913419
22251.0,1666043719767,-808.1489177489176
22262.0,1666043832753,-795.8048484848484
22273.0,1666043927970,-808.5836363636362
22284.0,1666044004605,-808.5851082251083
22295.0,1666044101630,-838.3716017316018
22306.0,1666044182654,-821.124329004329
22317.0,1666044265505,-824.310735930736
22328.0,1666044411102,-806.1645887445887
22339.0,1666044452514,-844.1878787878787
22350.0,1666044558261,-837.1555844155846
22361.0,1666044680040,-817.6494372294376
22372.0,1666044718086,-845.0469264069267
22383.0,1666044810828,-804.7949783549783
22394.0,1666044929507,-803.521038961039
22405.0,1666044992128,-823.6522943722943
22416.0,1666045064936,-791.2489177489181
22427.0,1666045196940,-803.160779220779
22438.0,1666045259083,-810.5793073593074
22449.0,1666045345226,-821.2659740259741
22460.0,1666045456204,-804.8025108225108
22471.0,1666045517954,-816.6436363636362
22482.0,1666045644822,-811.2717748917747
22493.0,1666045718560,-808.6806926406924
22504.0,1666045777390,-815.1527272727271
22515.0,1666045903754,-801.6278787878783
22526.0,1666045982829,-819.2957575757576
22537.0,1666046051405,-814.1456277056276
22548.0,1666046175070,-822.1446753246754
22559.0,1666046242568,-829.4035497835496
22570.0,1666046321275,-819.1877056277056
22581.0,1666046448093,-821.4198268398268
22592.0,1666046503761,-831.2258874458872
22603.0,1666046609468,-837.9774025974025
22614.0,1666046724244,-819.986233766234
22625.0,1666046766083,-833.5805194805195
22636.0,1666046898540,-810.9149783549782
22647.0,1666046992355,-812.2514285714283
22658.0,1666047036103,-811.8143722943722
22669.0,1666047181024,-824.5691774891773
22680.0,1666047253048,-802.9187878787878
22691.0,1666047306219,-811.9058008658005
22702.0,1666047445159,-814.6193939393938
22713.0,1666047513150,-823.7645887445888
22724.0,1666047594995,-831.4526406926402
22735.0,1666047709786,-821.7512554112552
22746.0,1666047772158,-830.3419913419912
22757.0,1666047866827,-843.9220779220778
22768.0,1666047969762,-813.8025974025976
22779.0,1666048031529,-827.2245887445883
22790.0,1666048146001,-829.0883982683984
22801.0,1666048246225,-809.0365367965368
22812.0,1666048285078,-809.7836363636362
22823.0,1666048422600,-798.8769696969698
22834.0,1666048514536,-821.5564502164503
22845.0,1666048569044,-808.9404329004329
22856.0,1666048691048,-840.9107359307359
22867.0,1666048773080,-823.9669264069264
22878.0,1666048829332,-852.5638961038962
22889.0,1666048960445,-821.7077922077925
22900.0,1666049038986,-810.7845021645022
22911.0,1666049126250,-811.0217316017315
22922.0,1666049222993,-818.809696969697
22933.0,1666049299179,-838.1519480519481
22944.0,1666049402408,-811.7957575757574
22955.0,1666049514807,-822.3258008658008
22966.0,1666049570098,-828.4613852813851
22977.0,1666049672382,-838.8005194805195
22988.0,1666049771267,-798.3017316017315
22999.0,1666049824182,-811.2407792207791
23010.0,1666049936859,-801.4096103896104
23021.0,1666050032498,-791.5258008658005
23032.0,1666050098315,-802.5122077922078
23043.0,1666050204694,-804.4241558441558
23054.0,1666050300325,-805.7655411255412
23065.0,1666050371344,-816.3199999999998
23076.0,1666050476748,-816.2429437229438
23087.0,1666050554275,-829.570303030303
23098.0,1666050634527,-829.1237229437232
23109.0,1666050756916,-803.8862337662339
23120.0,1666050818341,-807.7919480519478
23131.0,1666050908593,-804.6983549783548
23142.0,1666051033469,-819.9496969696968
23153.0,1666051090371,-816.0593939393938
23164.0,1666051183412,-832.9127272727274
23175.0,1666051301972,-813.2867532467532
23186.0,1666051367500,-826.0657142857141
23197.0,1666051468018,-819.9006060606058
23208.0,1666051563916,-836.058701298701
23219.0,1666051636434,-841.0260606060606
23230.0,1666051738190,-823.5700432900431
23241.0,1666051823684,-799.4328138528136
23252.0,1666051892835,-809.726147186147
23263.0,1666052005447,-822.8460606060606
23274.0,1666052083818,-785.7275324675325
23285.0,1666052164930,-807.874285714286
23296.0,1666052272118,-845.0016450216449
23307.0,1666052348482,-826.2237229437229
23318.0,1666052461187,-820.7284848484851
23329.0,1666052535357,-815.510735930736
23340.0,1666052611457,-806.5503896103896
23351.0,1666052710521,-819.7911688311691
23362.0,1666052809812,-828.0283982683984
23373.0,1666052863719,-778.2994805194805
23384.0,1666052984759,-789.1536796536795
23395.0,1666053076623,-781.1960173160176
23406.0,1666053157761,-803.9211255411257
23417.0,1666053245095,-815.1050216450217
23428.0,1666053327547,-817.1947186147183
23439.0,1666053425331,-812.5462337662335
23450.0,1666053523091,-833.1799999999998
23461.0,1666053587595,-809.6890909090909
23472.0,1666053696116,-813.9625974025975
23483.0,1666053796085,-823.8075324675324
23494.0,1666053847716,-825.9749783549781
23505.0,1666053973701,-808.9761904761904
23516.0,1666054060414,-822.4942857142858
23527.0,1666054114454,-809.0519480519478
23538.0,1666054243839,-827.6002597402595
23549.0,1666054322387,-836.3898701298699
23560.0,1666054384576,-831.9941125541126
23571.0,1666054514263,-822.7088311688309
23582.0,1666054584782,-816.9474458874457
23593.0,1666054664841,-810.7830303030303
23604.0,1666054779206,-820.0220779220778
23615.0,1666054855071,-794.2540259740261
23626.0,1666054930407,-824.8374891774891
23637.0,1666055064513,-818.4038961038965
23648.0,1666055118614,-813.0599999999998
23659.0,1666055211679,-834.6279653679655
23670.0,1666055314950,-799.892987012987
23681.0,1666055376607,-810.9789610389612
23692.0,1666055503990,-823.1793939393938
23703.0,1666055569445,-833.9460606060607
23714.0,1666055629874,-823.7694372294369
23725.0,1666055781588,-816.3477922077923
23736.0,1666055862066,-819.2478787878787
23747.0,1666055901965,-820.8427705627705
23758.0,1666056038566,-818.2245021645023
23769.0,1666056122602,-800.3915151515153
23780.0,1666056180033,-798.119393939394
23791.0,1666056290612,-788.5922077922078
23802.0,1666056370798,-791.6641558441559
23813.0,1666056465719,-808.5889177489175
23824.0,1666056545575,-808.4481385281387
23835.0,1666056631273,-827.8172294372293
23846.0,1666056758520,-821.5831168831169
23857.0,1666056822596,-832.951341991342
23868.0,1666056886498,-811.4097835497837
23879.0,1666057027444,-820.6622510822509
23890.0,1666057080453,-807.4865800865803
23901.0,1666057160408,-819.2437229437232
23912.0,1666057292392,-801.0578354978355
