7852.0,1665924399796,-806.9051082251087
7863.0,1665924486073,-810.5580952380952
7874.0,1665924559515,-811.4200000000001
7885.0,1665924661651,-785.4651948051952
7896.0,1665924743116,-802.7148917748917
7907.0,1665924842906,-800.1034632034633
7918.0,1665924913123,-808.5722077922078
7929.0,1665925013368,-818.9431168831169
7940.0,1665925112062,-817.3361904761906
7951.0,1665925195982,-851.0369696969697
7962.0,1665925263601,-809.6347186147182
7973.0,1665925386948,-806.3005194805193
7984.0,1665925463124,-817.7832900432903
7995.0,1665925541514,-805.9399134199135
8006.0,1665925638509,-819.7122077922078
8017.0,1665925729454,-799.2711688311688
8028.0,1665925823080,-828.7126406926404
8039.0,1665925911578,-815.0490909090906
8050.0,1665925983851,-825.4225108225108
8061.0,1665926099847,-826.910909090909
8072.0,1665926173183,-815.2138528138527
8083.0,1665926245661,-825.8327272727273
8094.0,1665926353865,-810.5661471861475
8105.0,1665926453223,-825.6143722943725
8116.0,1665926532963,-800.6810389610386
8127.0,1665926616482,-801.8985281385278
8138.0,1665926711255,-820.7187878787877
8149.0,1665926810881,-815.3051948051948
8160.0,1665926874451,-810.3759307359306
8171.0,1665926957445,-806.5573160173161
8182.0,1665927065544,-797.2097835497835
8193.0,1665927169139,-816.6369696969697
8204.0,1665927226779,-818.3376623376624
8215.0,1665927328767,-815.0351515151514
8226.0,1665927439447,-828.1178354978354
8237.0,1665927484538,-797.1787012987013
8248.0,1665927574542,-802.4536796536796
8259.0,1665927685565,-827.9652813852813
8270.0,1665927762599,-801.4993939393939
8281.0,1665927869314,-816.1040692640692
8292.0,1665927941508,-779.2696969696968
8303.0,1665928039875,-813.849696969697
8314.0,1665928143545,-802.6390476190477
8325.0,1665928204526,-791.657402597403
8336.0,1665928307881,-820.4412987012992
8347.0,1665928411401,-820.6204329004329
8358.0,1665928480232,-824.0473593073592
8369.0,1665928561097,-816.1634632034632
8380.0,1665928674549,-791.4122943722945
8391.0,1665928740107,-815.9335064935069
8402.0,1665928839278,-809.3436363636363
8413.0,1665928936593,-816.5416450216449
8424.0,1665929000345,-836.7883982683983
8435.0,1665929114141,-836.8385281385282
8446.0,1665929197855,-823.7225108225109
8457.0,1665929267107,-825.8766233766233
8468.0,1665929390379,-819.7564502164503
8479.0,1665929449556,-806.0779220779223
8490.0,1665929557223,-797.7180952380953
8501.0,1665929649708,-827.9030303030303
8512.0,1665929720827,-820.9494372294374
8523.0,1665929842138,-802.6628571428572
8534.0,1665929909061,-794.4752380952378
8545.0,1665929981424,-814.8026839826841
8556.0,1665930099496,-822.1696969696968
8567.0,1665930169124,-824.4895238095233
8578.0,1665930255915,-815.3334199134199
8589.0,1665930367407,-815.995238095238
8600.0,1665930454680,-814.6270129870129
8611.0,1665930524286,-816.6169696969697
8622.0,1665930627056,-811.8026839826839
8633.0,1665930703649,-797.9905627705629
8644.0,1665930776822,-822.8240692640692
8655.0,1665930887836,-798.8671861471859
8666.0,1665930962392,-813.3625974025974
8677.0,1665931049841,-815.6519480519481
8688.0,1665931145370,-825.7896969696973
8699.0,1665931247495,-808.7124675324678
8710.0,1665931345199,-812.3752380952382
8721.0,1665931422979,-832.690735930736
8732.0,1665931496337,-807.447878787879
8743.0,1665931599635,-823.9664069264068
8754.0,1665931688740,-834.6967965367967
8765.0,1665931758990,-810.6271861471862
8776.0,1665931895593,-820.2646753246753
8787.0,1665931947197,-829.8696969696972
8798.0,1665932040229,-833.7447619047617
8809.0,1665932153426,-825.351082251082
8820.0,1665932229791,-819.8073593073591
8831.0,1665932303342,-807.7306493506494
8842.0,1665932414771,-802.663722943723
8853.0,1665932485396,-814.2608658008662
8864.0,1665932585087,-814.711601731602
8875.0,1665932682393,-811.5939393939393
8886.0,1665932750679,-824.2240692640692
8897.0,1665932837713,-777.99316017316
8908.0,1665932947043,-795.851515151515
8919.0,1665933004245,-830.7118614718617
8930.0,1665933115281,-820.9065800865799
8941.0,1665933206651,-813.277662337662
8952.0,1665933276443,-808.1963636363635
8963.0,1665933388652,-818.8941991341992
8974.0,1665933474962,-808.2712554112554
8985.0,1665933544849,-818.393593073593
8996.0,1665933654142,-821.1612121212122
9007.0,1665933735170,-798.6042424242424
9018.0,1665933810281,-820.2390476190474
9029.0,1665933914411,-801.835844155844
9040.0,1665933985338,-812.6781818181821
9051.0,1665934097138,-813.1908225108226
9062.0,1665934179569,-793.5285714285717
9073.0,1665934269802,-825.2491774891773
9084.0,1665934365763,-821.8880519480521
9095.0,1665934457307,-791.0483116883119
9106.0,1665934539487,-814.7152380952383
9117.0,1665934617860,-796.9884848484846
9128.0,1665934713221,-811.5653679653678
9139.0,1665934792804,-811.2004329004329
9150.0,1665934871698,-800.1309090909091
9161.0,1665934982688,-823.1636363636364
9172.0,1665935057165,-801.094025974026
9183.0,1665935130451,-797.582251082251
9194.0,1665935252920,-822.2352380952381
9205.0,1665935322438,-810.8671861471862
9216.0,1665935410179,-815.4946320346318
9227.0,1665935510837,-815.6167099567098
9238.0,1665935601816,-818.9386147186145
9249.0,1665935703721,-806.6440692640691
9260.0,1665935772841,-813.961038961039
9271.0,1665935862237,-819.4123809523808
9282.0,1665935980452,-827.6865800865802
9293.0,1665936054259,-826.5310822510822
9304.0,1665936115420,-811.0376623376621
9315.0,1665936237340,-802.5280519480519
9326.0,1665936317570,-797.5054545454543
9337.0,1665936381311,-805.4993939393943
9348.0,1665936488478,-798.4414718614718
9359.0,1665936585971,-838.8914285714286
9370.0,1665936644725,-830.8802597402598
9381.0,1665936740664,-782.1080519480515
9392.0,1665936851075,-822.1559307359307
9403.0,1665936920104,-803.6445021645023
9414.0,1665937002926,-813.1727272727271
9425.0,1665937106545,-826.7034632034632
9436.0,1665937223457,-820.9483982683983
9447.0,1665937293834,-793.4832034632033
9458.0,1665937366406,-805.4565367965366
9469.0,1665937474952,-820.4644155844154
9480.0,1665937543535,-797.6995670995672
9491.0,1665937629890,-794.8464935064935
9502.0,1665937726274,-805.5908225108225
9513.0,1665937799912,-822.4311688311689
9524.0,1665937904234,-830.1605194805196
9535.0,1665937986909,-810.2177489177487
9546.0,1665938095540,-816.5396536796535
9557.0,1665938178062,-809.0183549783546
9568.0,1665938263814,-821.6272727272725
9579.0,1665938352980,-818.3854545454545
9590.0,1665938440311,-817.492813852814
9601.0,1665938517736,-823.9092640692642
9612.0,1665938622203,-819.0494372294369
9623.0,1665938700404,-812.8548051948052
9634.0,1665938809035,-811.1783549783547
9645.0,1665938885199,-802.1053679653679
9656.0,1665938987465,-820.106233766234
9667.0,1665939061747,-799.7908225108226
9678.0,1665939132571,-808.6829437229437
9689.0,1665939254269,-814.5503030303032
9700.0,1665939328088,-813.4055411255412
9711.0,1665939403354,-827.5492640692642
9722.0,1665939514284,-812.0547186147188
9733.0,1665939605920,-818.131688311688
9744.0,1665939691626,-828.4449350649352
9755.0,1665939770398,-817.203203463203
9766.0,1665939855372,-813.8548051948052
9777.0,1665939964117,-812.3779220779222
9788.0,1665940047960,-815.5846753246755
9799.0,1665940123713,-838.0235497835496
9810.0,1665940241082,-835.8141125541126
9821.0,1665940311210,-784.4121212121213
9832.0,1665940395914,-809.9561038961037
9843.0,1665940502617,-826.0560173160171
9854.0,1665940582440,-813.9672727272729
9865.0,1665940672282,-835.2374025974024
9876.0,1665940751770,-810.0325541125541
9887.0,1665940848937,-789.0597402597402
9898.0,1665940946764,-814.5304761904757
9909.0,1665941016940,-809.2443290043288
9920.0,1665941108493,-812.7877922077919
9931.0,1665941230896,-830.8044155844153
9942.0,1665941281771,-809.6768831168833
9953.0,1665941377866,-800.2
9964.0,1665941475933,-806.4633766233765
9975.0,1665941560628,-807.6037229437226
9986.0,1665941650598,-819.9208658008657
9997.0,1665941733051,-797.8335930735929
10008.0,1665941813591,-797.8858008658009
10019.0,1665941930559,-822.502857142857
10030.0,1665941997824,-821.8993939393939
10034.0,1665942101167,-816.8275324675323
10074.0,1665942538475,-770.5013852813852
10085.0,1665942553361,-822.9228571428567
10096.0,1665942645295,-855.7198268398269
10107.0,1665942788969,-784.9719480519481
10118.0,1665942805129,-825.7053679653677
10129.0,1665943003297,-812.2093506493507
10140.0,1665943037160,-799.8222510822511
10151.0,1665943050416,-786.1459740259739
10162.0,1665943273791,-814.2327272727274
10173.0,1665943288079,-807.5375757575756
10184.0,1665943309835,-839.7362770562769
10195.0,1665943521746,-804.2229437229435
10206.0,1665943549877,-809.1018181818182
10217.0,1665943591083,-826.67696969697
10228.0,1665943772343,-795.6678787878786
10239.0,1665943803425,-818.4824242424241
10250.0,1665943934398,-831.6834632034631
10261.0,1665944032069,-780.2775757575757
10272.0,1665944058430,-860.6986147186147
10283.0,1665944261811,-824.0180086580084
10294.0,1665944281142,-801.6954112554112
10305.0,1665944312840,-798.4864935064935
10316.0,1665944514562,-810.4152380952382
10327.0,1665944545517,-805.2990476190479
10338.0,1665944585917,-818.8879653679652
10349.0,1665944762585,-813.2246753246752
10360.0,1665944793215,-801.6135064935064
10371.0,1665944837017,-798.9820779220777
10382.0,1665945009821,-817.5099567099568
10393.0,1665945046023,-810.0448484848486
10404.0,1665945106392,-825.9101298701298
10415.0,1665945272542,-801.4420779220777
10426.0,1665945300332,-808.6393073593074
10437.0,1665945374721,-803.0702164502164
10448.0,1665945534226,-803.0599999999998
10459.0,1665945579261,-821.3325541125541
10470.0,1665945702340,-818.1549783549784
10481.0,1665945792767,-801.8683982683982
10492.0,1665945829830,-844.8022510822509
10503.0,1665945991816,-801.9632900432898
10514.0,1665946041273,-812.1145454545451
10525.0,1665946086908,-828.2322077922079
10536.0,1665946260084,-803.0885714285713
10547.0,1665946294355,-795.8064069264069
10558.0,1665946352498,-831.8002597402597
10569.0,1665946527283,-799.7400865800863
10580.0,1665946555733,-814.9291774891775
10591.0,1665946610424,-794.2174025974026
10602.0,1665946778523,-808.6617316017313
10613.0,1665946818938,-817.9856277056277
10624.0,1665946923211,-802.9195670995668
10635.0,1665947032081,-818.1387012987011
10646.0,1665947068829,-803.0157575757574
10657.0,1665947232647,-796.7630303030302
10668.0,1665947286708,-810.6818181818181
10679.0,1665947336600,-845.8142857142858
10690.0,1665947498458,-820.6822510822512
10701.0,1665947544345,-799.9987012987013
10712.0,1665947599923,-809.028831168831
10723.0,1665947754487,-812.0051948051947
10734.0,1665947799132,-797.0207792207791
10745.0,1665947888524,-816.4584415584418
10756.0,1665948006338,-818.6259740259742
10767.0,1665948053966,-798.6203463203462
10778.0,1665948192652,-813.2734199134201
10789.0,1665948267473,-800.4205194805196
10800.0,1665948308529,-802.0327272727274
10811.0,1665948471959,-817.1559307359307
10822.0,1665948531029,-795.7432034632038
10833.0,1665948591942,-811.9053679653681
10844.0,1665948732504,-834.7745454545453
10855.0,1665948793652,-828.1302164502166
10866.0,1665948860685,-814.1344588744588
10877.0,1665948989053,-839.1994805194804
10888.0,1665949043999,-816.3690043290043
10899.0,1665949133449,-825.0352380952377
10910.0,1665949264663,-801.1860606060608
10921.0,1665949300297,-830.2194805194806
10932.0,1665949414682,-813.8681385281386
10943.0,1665949520531,-819.1855411255415
10954.0,1665949566064,-832.059393939394
10965.0,1665949701104,-800.0516883116884
10976.0,1665949782967,-791.0879653679655
10987.0,1665949833719,-816.010649350649
10998.0,1665949958792,-800.7993939393936
11009.0,1665950033217,-802.8930735930734
11020.0,1665950106375,-804.2768831168831
11031.0,1665950235902,-823.4498701298697
11042.0,1665950292905,-799.7041558441557
11053.0,1665950374741,-820.2351515151518
11064.0,1665950491002,-794.5530735930735
11075.0,1665950551068,-805.3954112554111
11086.0,1665950635086,-819.7818181818183
11097.0,1665950741609,-800.5601731601732
11108.0,1665950821755,-818.3846753246755
11119.0,1665950929881,-817.101212121212
11130.0,1665951006443,-805.4002597402599
11141.0,1665951082474,-799.2042424242424
11152.0,1665951201399,-789.239826839827
11163.0,1665951275893,-827.016017316017
11174.0,1665951342863,-819.7541125541127
11185.0,1665951464442,-811.4768831168828
11196.0,1665951543327,-839.5208658008655
11207.0,1665951624893,-834.3788744588746
11218.0,1665951736770,-816.3296969696968
11229.0,1665951789400,-807.6985281385281
11240.0,1665951891455,-799.0774025974027
11251.0,1665951992940,-804.4440692640692
11262.0,1665952045580,-786.3383549783553
11273.0,1665952179125,-800.8092640692641
11284.0,1665952262211,-813.9387012987013
11295.0,1665952339410,-820.6348917748917
11306.0,1665952424889,-803.587445887446
11317.0,1665952521485,-811.7414718614721
11328.0,1665952598203,-804.2830303030306
11339.0,1665952701552,-804.3239826839825
11350.0,1665952769707,-801.0875324675327
11361.0,1665952873662,-848.7475324675323
11372.0,1665952963055,-817.4978354978354
11383.0,1665953024006,-799.9358441558444
11394.0,1665953131551,-781.6174891774892
11405.0,1665953237033,-772.1369696969698
11416.0,1665953300687,-815.0425108225111
11427.0,1665953382714,-797.1347186147185
11438.0,1665953501294,-818.1561038961038
11449.0,1665953588333,-838.1084848484844
11460.0,1665953639224,-797.2849350649348
11471.0,1665953757988,-799.2974891774892
11482.0,1665953852133,-816.4450216450218
11493.0,1665953922043,-819.4988744588744
11504.0,1665954012922,-800.5554112554111
11515.0,1665954117651,-822.3693506493506
11526.0,1665954204534,-816.7036363636365
11537.0,1665954284447,-792.5992207792209
11548.0,1665954373890,-811.8116017316017
11559.0,1665954474061,-813.8749783549785
11570.0,1665954556835,-837.9409523809521
11581.0,1665954635043,-806.0187878787877
11592.0,1665954737097,-828.231601731602
11603.0,1665954831344,-817.9264935064937
11614.0,1665954912367,-816.3031168831168
11625.0,1665954989722,-811.7252813852814
11636.0,1665955089468,-801.4148917748917
11647.0,1665955164094,-822.0260606060606
11658.0,1665955263787,-805.6135064935062
11669.0,1665955346948,-827.6054545454546
11680.0,1665955422578,-797.1290043290041
11691.0,1665955535774,-787.4554978354976
11702.0,1665955628424,-817.1091774891775
11713.0,1665955698051,-809.0107359307362
11724.0,1665955796067,-797.7816450216451
11735.0,1665955900162,-822.5219913419913
11746.0,1665955962417,-821.2064935064935
11757.0,1665956053512,-812.0123809523808
11768.0,1665956156681,-804.060346320346
11779.0,1665956237820,-829.1154978354979
11790.0,1665956309526,-803.9476190476188
11801.0,1665956413502,-807.9263203463207
11812.0,1665956481070,-812.8200865800865
11823.0,1665956632787,-811.1294372294374
11834.0,1665956672862,-821.8976623376622
11845.0,1665956763688,-814.4929004329005
11856.0,1665956888036,-817.5738528138526
11867.0,1665956944438,-817.7245887445887
11878.0,1665957027453,-791.2272727272725
11889.0,1665957141297,-807.0241558441558
11900.0,1665957212873,-805.0640692640693
11911.0,1665957282807,-826.191341991342
11922.0,1665957408138,-799.3498701298704
11933.0,1665957475316,-831.1847619047618
11944.0,1665957585523,-797.6013852813853
11955.0,1665957666350,-817.845974025974
11966.0,1665957740162,-820.8709956709955
11977.0,1665957869360,-795.6762770562768
11988.0,1665957931531,-803.6815584415585
11999.0,1665957997082,-823.5316017316017
12010.0,1665958121370,-817.5217316017315
12021.0,1665958198110,-812.2846753246754
12032.0,1665958278752,-818.4189610389611
12043.0,1665958383583,-794.8845887445884
12054.0,1665958451086,-815.274372294372
12065.0,1665958539774,-831.7084848484848
12076.0,1665958642228,-785.1350649350651
12087.0,1665958707829,-837.9053679653679
12098.0,1665958806247,-780.1133333333335
12109.0,1665958924973,-822.061818181818
12120.0,1665958970878,-803.534025974026
12131.0,1665959063025,-839.3725541125542
12142.0,1665959185967,-802.2009523809521
12153.0,1665959250501,-814.3235497835499
12164.0,1665959364722,-795.9799999999999
12175.0,1665959439164,-801.6006926406928
12186.0,1665959506894,-835.7788744588743
12197.0,1665959630943,-805.9594805194803
12208.0,1665959707796,-820.645887445887
12219.0,1665959757529,-816.2164502164505
12230.0,1665959923107,-792.1953246753247
12241.0,1665959959503,-808.8880519480517
12252.0,1665960031379,-827.8619913419915
12263.0,1665960167355,-816.6958441558439
12274.0,1665960227989,-807.7472727272726
12285.0,1665960291700,-826.9014718614718
12296.0,1665960424130,-806.0651948051947
12307.0,1665960495727,-806.5664069264066
12318.0,1665960607221,-802.1561904761904
12329.0,1665960696550,-812.6908225108223
12340.0,1665960752168,-809.949090909091
12351.0,1665960891924,-786.6972294372296
12362.0,1665960953149,-795.3464935064935
12373.0,1665961006468,-820.3491774891774
12384.0,1665961152823,-808.8787012987013
12395.0,1665961216683,-811.1271861471864
12406.0,1665961263403,-808.4653679653675
12417.0,1665961404781,-809.917316017316
12428.0,1665961473152,-796.5887445887442
12439.0,1665961550451,-814.4167965367965
12450.0,1665961686988,-845.6621645021643
12461.0,1665961736931,-799.900779220779
12472.0,1665961864265,-831.372554112554
12483.0,1665961944131,-800.6056277056275
12494.0,1665961993585,-831.5727272727273
12505.0,1665962119777,-815.080606060606
12516.0,1665962207771,-811.8807792207791
12527.0,1665962254411,-813.825367965368
12538.0,1665962369999,-793.4343722943721
12549.0,1665962468056,-813.7106493506496
12560.0,1665962515248,-832.8560173160171
12571.0,1665962630159,-824.0065800865799
12582.0,1665962726406,-799.1335064935062
12593.0,1665962785289,-813.6409523809524
12604.0,1665962939182,-805.1545454545455
12615.0,1665962974346,-804.1149783549782
12626.0,1665963070403,-817.1577489177492
12637.0,1665963191680,-799.1707359307359
12648.0,1665963242206,-791.8419913419915
12659.0,1665963339356,-800.6277056277057
12670.0,1665963445084,-813.1836363636361
12681.0,1665963493413,-806.3399134199132
12692.0,1665963605956,-784.9776623376624
12703.0,1665963711058,-819.8544588744586
12714.0,1665963748719,-811.0168831168829
12725.0,1665963892570,-817.8015584415585
12736.0,1665963971046,-824.2420779220779
12747.0,1665964035785,-837.6373160173159
12758.0,1665964173172,-810.3346320346318
12769.0,1665964230794,-798.6029437229438
12780.0,1665964308346,-843.745974025974
12791.0,1665964434959,-806.0981818181818
12802.0,1665964487438,-800.8228571428573
12813.0,1665964587802,-813.0285714285714
12824.0,1665964697681,-789.1233766233764
12835.0,1665964743611,-813.8800865800865
12846.0,1665964844299,-816.3303030303028
12857.0,1665964959667,-800.4609523809523
12868.0,1665965018648,-811.8463203463205
12879.0,1665965101360,-809.893593073593
12890.0,1665965223862,-818.795670995671
12901.0,1665965291741,-813.6015584415582
12912.0,1665965392107,-812.4997402597402
12923.0,1665965478891,-813.4171428571426
12934.0,1665965551654,-798.499134199134
12945.0,1665965688107,-825.8711688311687
12956.0,1665965734786,-814.6170562770559
12967.0,1665965831027,-829.7605194805194
12978.0,1665965952193,-768.9329870129869
12989.0,1665965992111,-806.1453679653679
13000.0,1665966089847,-808.4698701298698
13011.0,1665966200551,-803.3929004329005
13022.0,1665966261037,-831.5699567099568
13033.0,1665966360335,-806.1688311688312
13044.0,1665966466100,-829.5452813852812
13055.0,1665966521877,-824.6106493506494
13066.0,1665966627715,-828.6349783549787
13077.0,1665966722891,-790.2619047619046
13088.0,1665966783826,-832.3072727272728
13099.0,1665966927016,-813.3274458874458
13110.0,1665966971544,-801.7999134199137
13121.0,1665967057405,-816.0388744588746
13132.0,1665967189971,-785.4130735930736
13143.0,1665967252517,-818.7619047619049
13154.0,1665967345436,-811.7716883116882
13165.0,1665967448920,-824.8708225108222
13176.0,1665967516871,-828.1735064935064
13187.0,1665967614156,-819.4361038961038
13198.0,1665967708858,-837.1095238095239
13209.0,1665967777526,-812.0591341991341
13220.0,1665967884656,-803.2428571428572
13231.0,1665967974899,-821.8601731601732
13242.0,1665968057634,-839.515670995671
13253.0,1665968163032,-830.5489177489177
13264.0,1665968222852,-782.0059740259738
13275.0,1665968317769,-808.4035497835496
13286.0,1665968418000,-792.4767099567097
13297.0,1665968479776,-804.6358441558442
13308.0,1665968582681,-803.7887445887446
13319.0,1665968686314,-779.1170562770563
13330.0,1665968761147,-817.9637229437224
13341.0,1665968852005,-818.0762770562771
13352.0,1665968964721,-816.9823376623376
13363.0,1665969026962,-821.7817316017318
13374.0,1665969120379,-838.209264069264
13385.0,1665969216087,-795.7126406926407
13396.0,1665969295594,-807.5572294372297
13407.0,1665969378885,-798.82303030303
13418.0,1665969485728,-798.3372294372293
13429.0,1665969555821,-815.2490909090909
13440.0,1665969648246,-788.3282251082248
13451.0,1665969732030,-819.7623376623378
13462.0,1665969806417,-797.5274458874458
13473.0,1665969916572,-815.5475324675325
13484.0,1665970009707,-813.5954112554114
13495.0,1665970067800,-813.0916017316019
13506.0,1665970199083,-810.936017316017
13517.0,1665970267530,-791.0085714285716
13528.0,1665970351152,-832.6497835497837
13539.0,1665970458003,-817.9855411255412
13550.0,1665970536743,-784.1598268398269
13561.0,1665970644431,-818.3790476190475
13572.0,1665970707766,-798.504502164502
13583.0,1665970801030,-814.1176623376622
13594.0,1665970907981,-797.116883116883
13605.0,1665970982702,-820.4661471861472
13616.0,1665971064583,-823.1831168831169
13627.0,1665971171725,-816.6948051948056
13638.0,1665971247031,-799.2881385281387
13649.0,1665971331602,-825.6715151515153
13660.0,1665971428301,-803.6877922077924
13671.0,1665971513023,-784.5044155844153
13682.0,1665971608404,-806.2733333333331
13693.0,1665971690310,-821.0809523809523
13704.0,1665971776488,-826.8126406926405
13715.0,1665971871518,-804.6882251082253
13726.0,1665971956869,-817.6059740259741
13737.0,1665972028699,-821.8717748917749
13748.0,1665972138540,-805.2483982683981
13759.0,1665972224576,-817.9809523809527
13770.0,1665972304910,-825.9200000000001
13781.0,1665972402909,-810.3324675324675
13792.0,1665972497597,-802.209523809524
13803.0,1665972577738,-821.2554112554112
13814.0,1665972677106,-795.6992207792208
13825.0,1665972759885,-830.7719480519481
13836.0,1665972845640,-796.7471861471863
13847.0,1665972941819,-800.8213852813853
13858.0,1665973022785,-833.3122077922079
13869.0,1665973110224,-806.0978354978356
13880.0,1665973219851,-832.4465800865801
13891.0,1665973294565,-794.5042424242424
13902.0,1665973371316,-829.3838095238094
13913.0,1665973481776,-829.0405194805194
13924.0,1665973555536,-809.8811255411256
13935.0,1665973646272,-810.8574891774894
13946.0,1665973740834,-783.9589610389612
13957.0,1665973821181,-808.6771428571429
13968.0,1665973915869,-818.9553246753246
13979.0,1665974004465,-802.4481385281385
13990.0,1665974082374,-808.4743722943724
14001.0,1665974202717,-802.6732467532466
14012.0,1665974263107,-819.6452813852815
14023.0,1665974342330,-817.6180086580088
14034.0,1665974451327,-809.9864069264069
14045.0,1665974549335,-809.875670995671
14056.0,1665974627269,-822.6612121212122
14067.0,1665974717366,-807.7492640692639
14078.0,1665974809397,-820.530909090909
14089.0,1665974902389,-812.1441558441558
14100.0,1665974983118,-816.7996536796538
14111.0,1665975072423,-815.2304761904761
14122.0,1665975150278,-828.7203463203463
14133.0,1665975253323,-788.9771428571429
14144.0,1665975342362,-813.2793073593074
14155.0,1665975424318,-816.9238961038961
14166.0,1665975518217,-815.01367965368
14177.0,1665975607513,-817.5446753246753
14188.0,1665975687659,-799.362510822511
14199.0,1665975804397,-802.7296103896101
14210.0,1665975861767,-810.8348051948051
14221.0,1665975950384,-799.5329004329001
14232.0,1665976060280,-803.9918614718613
14243.0,1665976117919,-806.8070995670995
14254.0,1665976240305,-807.2995670995668
14265.0,1665976331560,-826.3622510822514
14276.0,1665976378166,-823.375411255411
14287.0,1665976504643,-790.7729004329005
14298.0,1665976584216,-796.256103896104
14309.0,1665976635435,-820.6119480519478
14320.0,1665976756880,-789.1022510822506
14331.0,1665976857331,-785.0026839826841
14342.0,1665976926493,-848.430909090909
14353.0,1665977008463,-786.0157575757574
14364.0,1665977111327,-772.881038961039
14375.0,1665977195965,-813.7709956709957
14386.0,1665977290566,-805.4083116883118
14397.0,1665977368113,-831.0742857142858
14408.0,1665977446824,-792.4978354978356
14419.0,1665977563051,-809.8045021645022
14430.0,1665977623786,-788.4602597402597
14441.0,1665977721453,-804.308658008658
14452.0,1665977832644,-795.2993939393939
14463.0,1665977905087,-798.1763636363637
14474.0,1665977978660,-820.9413852813851
14485.0,1665978097945,-827.6850216450217
14496.0,1665978178647,-818.4623376623377
14507.0,1665978244809,-819.0661471861472
14518.0,1665978342932,-812.1782683982685
14529.0,1665978447281,-782.2556709956709
14540.0,1665978527053,-797.9671861471862
14551.0,1665978617057,-798.5775757575757
14562.0,1665978705099,-823.6902164502164
14573.0,1665978791146,-817.0414718614719
14584.0,1665978875277,-789.4708225108225
14595.0,1665978973795,-821.3597402597403
14606.0,1665979050810,-814.9439826839827
14617.0,1665979133883,-795.5607792207792
14628.0,1665979229474,-818.5866666666668
14639.0,1665979335649,-820.2410389610387
14650.0,1665979395524,-834.7763636363635
14661.0,1665979505537,-795.2009523809525
14672.0,1665979597660,-808.4194805194805
14683.0,1665979662065,-808.4608658008659
14694.0,1665979756937,-801.9586147186146
14705.0,1665979871896,-830.2701298701301
14716.0,1665979943249,-818.976883116883
14727.0,1665980025899,-835.8403463203464
14738.0,1665980131888,-807.7368831168831
14749.0,1665980214013,-818.5076190476192
14760.0,1665980300804,-843.3438095238097
14771.0,1665980388931,-792.992554112554
14782.0,1665980493648,-812.6741125541125
14793.0,1665980564719,-839.8811255411255
14804.0,1665980645594,-826.7284848484848
14815.0,1665980747057,-814.9312554112553
14826.0,1665980856409,-792.2254545454543
14837.0,1665980925946,-804.107272727273
14848.0,1665980998345,-790.8405194805196
14859.0,1665981120734,-806.464502164502
14870.0,1665981193993,-805.4261471861472
14881.0,1665981275653,-823.041212121212
14892.0,1665981385561,-821.1784415584415
14903.0,1665981452042,-804.4103896103893
14914.0,1665981559794,-814.405367965368
14925.0,1665981645752,-784.6042424242424
14936.0,1665981716429,-792.6106493506494
14947.0,1665981829922,-780.1903030303031
14958.0,1665981895646,-801.9151515151516
14969.0,1665981992013,-807.871948051948
14980.0,1665982084510,-783.3390476190477
14991.0,1665982154656,-795.4176623376626
15002.0,1665982239429,-819.704155844156
15013.0,1665982347899,-792.1126406926406
15024.0,1665982421870,-806.2406926406926
15035.0,1665982520045,-823.2473593073593
15068.0,1665983020652,-794.2725541125543
15079.0,1665983035369,-773.4655411255411
15090.0,1665983048460,-821.1150649350647
15101.0,1665983270204,-826.5002597402598
15112.0,1665983282418,-798.7761038961039
15123.0,1665983306214,-807.6491774891775
15134.0,1665983513187,-797.8761038961034
15145.0,1665983530799,-795.4208658008657
15156.0,1665983554620,-814.1683116883116
15167.0,1665983767156,-793.8862337662339
15178.0,1665983782678,-808.2281385281382
15189.0,1665983810539,-806.239393939394
15200.0,1665984020791,-790.6707359307361
15211.0,1665984054243,-815.6903030303033
15222.0,1665984130892,-846.4638095238096
15233.0,1665984274489,-801.505367965368
15244.0,1665984304407,-819.3040692640693
15255.0,1665984492163,-819.9953246753248
15266.0,1665984528143,-808.4245887445886
15277.0,1665984558130,-813.1811255411257
15288.0,1665984756978,-800.8799134199134
15299.0,1665984779221,-785.9503896103889
15310.0,1665984817817,-814.4216450216446
15321.0,1665985011821,-827.0679653679654
15332.0,1665985045665,-802.4509956709954
15343.0,1665985091425,-820.3942857142858
15354.0,1665985260884,-806.218181818182
15365.0,1665985303989,-794.7650216450215
15376.0,1665985438334,-839.8918614718616
15387.0,1665985508295,-781.4253679653677
15398.0,1665985554846,-828.8032900432901
15409.0,1665985720002,-811.7054545454547
15420.0,1665985773666,-807.3274458874457
15431.0,1665985816592,-822.1851082251084
15442.0,1665985979955,-823.5000865800863
15453.0,1665986037322,-810.0012987012989
15464.0,1665986079966,-808.495497835498
15475.0,1665986235049,-821.4493506493504
15486.0,1665986298344,-815.8555844155842
15497.0,1665986332463,-822.2377489177487
15508.0,1665986495709,-797.5639826839827
15519.0,1665986559380,-790.258787878788
15530.0,1665986609146,-820.6178354978357
15541.0,1665986764982,-794.4882251082253
15552.0,1665986801624,-791.7419913419913
15563.0,1665986952237,-809.8542857142853
15574.0,1665987031024,-809.0749783549782
15585.0,1665987074491,-799.0051082251081
15596.0,1665987208082,-835.8697835497832
15607.0,1665987276145,-823.5441558441555
15618.0,1665987326185,-803.6945454545457
15629.0,1665987466759,-818.0301298701299
