15830.0,1657606713675,-702.7549783549783
15841.0,1657606799145,-691.6770562770563
15852.0,1657606882032,-673.7229437229435
15863.0,1657606997104,-648.9252813852816
15874.0,1657607075605,-695.1838095238097
15885.0,1657607195459,-697.3487445887448
15896.0,1657607293129,-711.7508225108224
15907.0,1657607383692,-746.1901298701298
15918.0,1657607464251,-694.7853679653679
15929.0,1657607584258,-732.6040692640693
15940.0,1657607666329,-712.825367965368
15951.0,1657607769027,-662.9078787878789
15962.0,1657607835931,-671.924329004329
15973.0,1657607956160,-686.551948051948
15984.0,1657608043048,-741.767792207792
15995.0,1657608168399,-717.2122077922076
16006.0,1657608252195,-752.7423376623375
16017.0,1657608371985,-761.528831168831
16028.0,1657608452761,-716.4993939393938
16039.0,1657608556094,-675.330735930736
16050.0,1657608637868,-671.6584415584416
16061.0,1657608738443,-704.8620779220781
16072.0,1657608830870,-699.1044155844157
16083.0,1657608944737,-776.991168831169
16094.0,1657609056444,-777.518961038961
16105.0,1657609168231,-773.3058874458875
16116.0,1657609244309,-736.9919480519482
16127.0,1657609356615,-694.5435497835497
16138.0,1657609442213,-721.3613852813855
16149.0,1657609548837,-702.8425974025971
16160.0,1657609627615,-725.468831168831
16171.0,1657609747853,-759.654025974026
16182.0,1657609850196,-787.6075324675323
16193.0,1657609937977,-774.6491774891775
16204.0,1657610057697,-737.8619913419911
16215.0,1657610150638,-744.1793939393939
16226.0,1657610245019,-714.0407792207793
16237.0,1657610342772,-688.0394805194804
16248.0,1657610440669,-712.9084848484849
16259.0,1657610537749,-724.9527272727275
16270.0,1657610650253,-783.9961038961038
16281.0,1657610744908,-796.7076190476193
16292.0,1657610864175,-779.1210389610388
16303.0,1657610952809,-759.9228571428572
16314.0,1657611045814,-719.7538528138527
16325.0,1657611158973,-726.4212121212121
16336.0,1657611265279,-717.7419913419914
16347.0,1657611353710,-721.4877922077922
16358.0,1657611481905,-745.3460606060606
16369.0,1657611570979,-762.167878787879
16380.0,1657611671559,-784.7797402597404
16391.0,1657611774729,-729.0551515151515
16402.0,1657611863267,-746.9454545454547
16413.0,1657611961321,-715.2341125541129
16424.0,1657612072880,-693.3872727272724
16435.0,1657612135465,-696.2609523809521
16446.0,1657612276667,-753.4846753246754
16457.0,1657612362490,-748.762510822511
16468.0,1657612453173,-764.2901298701302
16479.0,1657612564055,-759.7969696969697
16490.0,1657612659146,-736.7475324675323
16501.0,1657612769720,-725.6549783549784
16512.0,1657612856513,-715.52
16523.0,1657612981151,-677.7709956709956
16534.0,1657613059434,-747.7306493506494
16545.0,1657613179265,-739.5282251082251
16556.0,1657613273903,-754.7611255411256
16567.0,1657613399269,-763.6588744588743
16578.0,1657613481591,-745.6339393939389
16589.0,1657613553743,-718.6527272727274
16600.0,1657613676113,-732.7593073593072
16611.0,1657613772942,-705.9279653679657
16622.0,1657613861586,-683.4093506493507
16633.0,1657613929941,-692.2355844155846
16644.0,1657614071405,-732.9743722943723
16655.0,1657614139458,-757.8258008658008
16666.0,1657614282495,-751.0384415584417
16677.0,1657614361595,-761.4862337662337
16688.0,1657614463648,-738.4379220779218
16699.0,1657614550338,-703.7071861471866
16710.0,1657614655959,-691.1999134199133
16721.0,1657614731386,-701.9183549783552
16732.0,1657614863880,-706.6240692640694
16743.0,1657614938813,-724.09670995671
16754.0,1657615073494,-742.6200000000001
16765.0,1657615152750,-739.2957575757576
16776.0,1657615270748,-709.1493506493506
16787.0,1657615328786,-712.5048484848486
16798.0,1657615443593,-688.0033766233767
16809.0,1657615522817,-686.0846753246752
16820.0,1657615633993,-695.7163636363638
16831.0,1657615726390,-716.6947186147183
16842.0,1657615814098,-750.4157575757577
16853.0,1657615945710,-745.8186147186148
16864.0,1657616003494,-720.4093506493504
16875.0,1657616130389,-688.7894372294369
16886.0,1657616197543,-703.287012987013
16897.0,1657616330654,-657.9099567099568
16908.0,1657616376440,-661.8065800865801
16919.0,1657616535357,-717.0051948051948
16930.0,1657616582601,-736.8407792207794
16941.0,1657616747660,-718.1025108225111
16952.0,1657616807292,-771.2784415584415
16963.0,1657616952251,-746.6980086580086
16974.0,1657617039853,-695.2148917748917
16985.0,1657617191168,-674.292380952381
16996.0,1657617289353,-621.0926406926405
17007.0,1657617453103,-711.4151515151516
17018.0,1657617552511,-713.830303030303
17029.0,1657617681591,-728.2440692640691
17040.0,1657617826428,-708.5043290043291
17051.0,1657617938348,-739.781385281385
17062.0,1657618072710,-708.6611255411254
17073.0,1657618166527,-682.0136796536794
17084.0,1657618325026,-643.7203463203462
17095.0,1657618403435,-647.1910822510822
17106.0,1657618569909,-647.9476190476189
17117.0,1657618655833,-707.782857142857
17128.0,1657618810265,-725.0427705627708
17139.0,1657618920352,-716.2190476190476
17150.0,1657619073127,-719.6313419913417
17161.0,1657619152971,-710.0198268398266
17172.0,1657619295320,-646.9387012987013
17183.0,1657619412552,-661.1836363636362
17194.0,1657619580943,-689.9049350649349
17205.0,1657619640115,-700.0470995670995
17216.0,1657619833281,-679.5156709956708
17227.0,1657619915192,-701.5073593073591
17238.0,1657620055061,-736.3258874458875
17249.0,1657620172726,-699.167878787879
17260.0,1657620328773,-686.2052813852814
17271.0,1657620417294,-678.5004329004328
17282.0,1657620569056,-660.1458008658009
17293.0,1657620654635,-656.5038961038964
17304.0,1657620787996,-668.9997402597402
17315.0,1657620916108,-673.4302164502164
17326.0,1657621039939,-715.4030303030303
17337.0,1657621171257,-707.0582683982683
17348.0,1657621298921,-669.68658008658
17359.0,1657621415588,-668.6077056277055
17370.0,1657621555568,-674.4589610389611
17381.0,1657621654608,-655.5465800865803
17392.0,1657621783933,-671.0426839826839
17403.0,1657621908911,-634.1276190476189
17414.0,1657621997976,-687.1820779220778
17425.0,1657622159727,-720.777922077922
17436.0,1657622251067,-703.3929870129874
17447.0,1657622422881,-675.3306493506493
17458.0,1657622489530,-663.7699567099567
17469.0,1657622646119,-673.0516883116886
17480.0,1657622725447,-657.0145454545456
17491.0,1657622909618,-675.6312554112552
17502.0,1657622972387,-672.7995670995671
17513.0,1657623164814,-694.6146320346319
17524.0,1657623228919,-660.2264935064935
17535.0,1657623362851,-684.5838961038964
17546.0,1657623472890,-646.3187012987014
17557.0,1657623624389,-643.3180952380955
17568.0,1657623712061,-651.7756709956708
17579.0,1657623890560,-720.8567965367965
17590.0,1657623960849,-698.0208658008661
17601.0,1657624146116,-703.8530735930736
17612.0,1657624246585,-678.5647619047618
17623.0,1657624343710,-687.9147186147187
17634.0,1657624477506,-641.4745454545454
17645.0,1657624613370,-659.1991341991343
17656.0,1657624725977,-674.258354978355
17667.0,1657624822871,-712.8914285714284
17678.0,1657624991965,-654.6956709956713
17689.0,1657625097850,-651.5731601731602
17700.0,1657625225682,-678.7313419913424
17711.0,1657625345212,-658.5796536796536
17722.0,1657625463613,-662.1960173160176
17733.0,1657625554218,-693.0224242424244
17744.0,1657625711596,-664.7813852813853
17755.0,1657625794535,-659.1825108225107
17766.0,1657625976705,-714.6519480519478
17777.0,1657626048503,-676.7895238095239
17788.0,1657626201960,-670.0471861471862
17799.0,1657626307818,-649.887619047619
17810.0,1657626452562,-679.0806926406925
17821.0,1657626562787,-688.705800865801
17832.0,1657626692977,-686.5323809523808
17843.0,1657626811389,-643.540432900433
17854.0,1657626941751,-661.6001731601731
17865.0,1657627054062,-647.3793073593074
17876.0,1657627186814,-663.9887445887448
17887.0,1657627301900,-652.2625974025976
17898.0,1657627404673,-679.6968831168832
17909.0,1657627537059,-664.8709090909092
17920.0,1657627681546,-672.2169696969698
17931.0,1657627772574,-695.9015584415583
17942.0,1657627885163,-667.0361038961039
17953.0,1657628022475,-638.2748917748918
17964.0,1657628135282,-656.2288311688312
17975.0,1657628272975,-658.7687445887445
17986.0,1657628378935,-662.3490043290045
17997.0,1657628516227,-685.9207792207791
18008.0,1657628619077,-651.5745454545454
18019.0,1657628779359,-683.6779220779222
18030.0,1657628862592,-691.3414718614719
18041.0,1657629008188,-648.5768831168832
18052.0,1657629098800,-649.224155844156
18063.0,1657629255683,-675.4454545454545
18074.0,1657629344639,-683.9068398268399
18085.0,1657629497355,-641.5062337662337
18096.0,1657629603139,-695.3596536796539
18107.0,1657629771319,-706.7824242424236
18118.0,1657629849302,-675.657489177489
18129.0,1657630004867,-670.7627705627706
18140.0,1657630094487,-649.3468398268398
18151.0,1657630262013,-656.8064935064936
18162.0,1657630333704,-660.3000000000001
18173.0,1657630494809,-666.6335064935066
18184.0,1657630570829,-660.2627705627706
18195.0,1657630721735,-700.7860606060605
18206.0,1657630818511,-672.9820779220779
18217.0,1657630975367,-672.885541125541
18228.0,1657631083560,-662.5802597402597
18239.0,1657631222439,-682.3167099567098
18250.0,1657631338244,-620.7402597402598
18261.0,1657631462724,-661.9350649350646
18272.0,1657631586117,-675.1093506493506
18283.0,1657631683729,-675.6657142857143
18294.0,1657631832550,-647.9107359307361
18305.0,1657631930146,-689.0617316017316
18316.0,1657632072820,-665.2836363636362
18327.0,1657632189926,-681.1569696969697
18338.0,1657632322576,-675.8505627705628
18349.0,1657632422802,-662.885974025974
18360.0,1657632561967,-629.3296103896104
18371.0,1657632665129,-691.0035497835497
18382.0,1657632792311,-669.6064935064934
18393.0,1657632906839,-626.870909090909
18404.0,1657633022550,-658.5083982683983
18415.0,1657633166534,-666.1592207792207
18426.0,1657633290448,-671.537142857143
18437.0,1657633411212,-640.2751515151517
18448.0,1657633527699,-639.6327272727272
18459.0,1657633625853,-649.0258008658006
18470.0,1657633755851,-638.96658008658
18481.0,1657633873704,-675.1419047619048
18492.0,1657633975354,-667.8264069264068
18503.0,1657634113265,-672.8483982683982
18514.0,1657634241536,-685.0775757575758
18525.0,1657634356101,-637.1933333333332
18536.0,1657634480108,-661.0599999999998
18547.0,1657634593127,-652.5063203463202
18558.0,1657634736945,-652.4219913419912
18569.0,1657634841748,-661.6631168831168
18580.0,1657634964754,-637.7560173160172
18591.0,1657635074943,-661.1967965367963
18602.0,1657635222485,-682.735064935065
18613.0,1657635302493,-659.4765367965365
18624.0,1657635470928,-657.9333333333333
18635.0,1657635558081,-641.7005194805192
18646.0,1657635697712,-678.5554112554114
18657.0,1657635807164,-625.8225974025974
18668.0,1657635945067,-659.4330735930733
18679.0,1657636062585,-674.2681385281387
18690.0,1657636199558,-695.0391341991343
18701.0,1657636293875,-664.3963636363637
18712.0,1657636442137,-653.3532467532467
18723.0,1657636539171,-640.0290909090908
18734.0,1657636677138,-653.2470129870129
18745.0,1657636773398,-648.5187012987012
18756.0,1657636920207,-664.992554112554
18767.0,1657637015487,-685.5712554112554
18778.0,1657637196718,-679.0390476190477
18789.0,1657637255570,-695.9387012987013
18800.0,1657637387781,-665.6245021645022
18811.0,1657637520024,-654.7877056277052
18822.0,1657637617586,-662.156017316017
18833.0,1657637751693,-649.7996536796536
18844.0,1657637865806,-638.7067532467532
18855.0,1657638010689,-663.2703896103895
18866.0,1657638128921,-691.8378354978354
18877.0,1657638259883,-702.4550649350651
18888.0,1657638378345,-729.8264935064934
18899.0,1657638521094,-687.2766233766234
18910.0,1657638616160,-712.0529870129868
18921.0,1657638758429,-665.078701298701
18932.0,1657638885537,-679.9791341991345
18943.0,1657639011148,-671.5013852813855
18954.0,1657639125747,-701.4991341991341
18965.0,1657639259606,-679.6062337662336
18976.0,1657639402905,-707.4035497835497
18987.0,1657639521796,-731.5223376623373
18998.0,1657639605744,-698.9575757575753
19009.0,1657639759102,-675.877316017316
19020.0,1657639866661,-632.3100432900433
19031.0,1657639989796,-660.0964502164501
19042.0,1657640126734,-658.0004329004329
19053.0,1657640229923,-640.5996536796537
19064.0,1657640355287,-697.9032034632037
19075.0,1657640512092,-730.3915151515148
19086.0,1657640612233,-737.3327272727274
19097.0,1657640747282,-715.9181818181819
19108.0,1657640871098,-690.926753246753
19119.0,1657640978439,-675.9270129870129
19130.0,1657641105496,-694.3765367965364
19141.0,1657641244412,-681.4596536796538
19152.0,1657641364774,-689.0267532467534
19163.0,1657641504779,-713.4860606060603
19174.0,1657641632869,-732.3374891774891
19185.0,1657641752448,-719.5516017316014
19196.0,1657641873718,-707.4345454545454
19207.0,1657641990695,-672.7555844155842
19218.0,1657642122355,-679.9470129870127
19229.0,1657642249964,-707.8849350649351
19240.0,1657642372287,-692.4406060606063
19251.0,1657642502361,-716.3280519480521
19262.0,1657642618533,-737.870476190476
19273.0,1657642773245,-745.7157575757575
19284.0,1657642882126,-721.8053679653679
19295.0,1657643011584,-683.7023376623376
19306.0,1657643125848,-666.0358441558446
19317.0,1657643250150,-662.4012987012986
19328.0,1657643365642,-688.4045887445889
19339.0,1657643494485,-682.3036363636363
19350.0,1657643641286,-735.4971428571429
19361.0,1657643767299,-737.0572294372295
19372.0,1657643918096,-745.0425108225106
19383.0,1657644033275,-707.0974891774893
19394.0,1657644149783,-693.8550649350649
19405.0,1657644296315,-716.5206926406925
19416.0,1657644403643,-727.4622510822512
19427.0,1657644531842,-727.0769696969695
19438.0,1657644691619,-735.5696103896105
19449.0,1657644772313,-741.851774891775
19460.0,1657644925165,-742.2995670995671
19471.0,1657645065387,-736.1779220779221
19482.0,1657645170627,-749.8546320346319
19493.0,1657645289756,-679.8062337662336
19504.0,1657645418109,-674.5068398268398
19515.0,1657645514180,-690.478008658009
19526.0,1657645675667,-712.3754112554111
19537.0,1657645783570,-713.5003463203461
19548.0,1657645947235,-758.6330735930734
19559.0,1657646046788,-757.1920346320344
19570.0,1657646170886,-687.6681385281385
19581.0,1657646303000,-689.2354112554112
19592.0,1657646423402,-693.3747186147184
19603.0,1657646541583,-693.0574025974024
19614.0,1657646704211,-699.2458874458874
19625.0,1657646806893,-739.8569696969697
19636.0,1657646958391,-718.2839826839827
19647.0,1657647080861,-732.2610389610387
19658.0,1657647198254,-741.0727272727273
19669.0,1657647314181,-696.4212987012984
19680.0,1657647440463,-718.5582683982683
19691.0,1657647564708,-682.228225108225
19702.0,1657647700143,-690.6188744588745
19713.0,1657647824718,-723.1261471861473
19724.0,1657647919313,-740.3592207792208
19735.0,1657648104786,-750.5885714285713
19746.0,1657648195740,-752.4906493506493
19757.0,1657648368163,-747.0594805194804
19768.0,1657648453507,-727.7521212121212
19779.0,1657648601942,-713.5139393939395
19790.0,1657648714877,-693.8296969696966
19801.0,1657648868518,-694.4230303030301
19812.0,1657648961819,-722.4846753246754
19823.0,1657649139921,-748.5825108225108
19834.0,1657649225580,-725.198528138528
19845.0,1657649416094,-728.5436363636362
19856.0,1657649480913,-740.6753246753243
19867.0,1657649637338,-734.9951515151514
19878.0,1657649734232,-660.8648484848486
19889.0,1657649861474,-740.7497835497834
19900.0,1657649994041,-714.0133333333333
19911.0,1657650134523,-743.5350649350647
19922.0,1657650257411,-745.4216450216452
19933.0,1657650409908,-760.3372294372293
19944.0,1657650517971,-722.7949783549785
19955.0,1657650618392,-702.455497835498
19966.0,1657650762347,-696.0058874458874
19977.0,1657650894807,-713.5864935064935
19988.0,1657651033597,-738.447359307359
19999.0,1657651162300,-725.112987012987
20010.0,1657651299296,-765.8964502164498
20021.0,1657651401145,-750.9973160173158
20028.0,1657651568282,-720.8460606060607
20054.0,1657652016459,-699.7083982683984
20065.0,1657652046618,-696.1797402597401
20076.0,1657652267985,-755.1059740259742
20087.0,1657652296654,-670.6219047619046
20098.0,1657652457631,-714.1897835497836
20109.0,1657652565861,-681.8910822510821
20120.0,1657652764875,-735.4333333333334
20131.0,1657652822991,-701.127445887446
20142.0,1657652861617,-719.4561904761907
20153.0,1657653072318,-618.6664069264069
20164.0,1657653130658,-675.5676190476189
20175.0,1657653314457,-638.3962770562769
20186.0,1657653386312,-714.8748917748916
20197.0,1657653569724,-721.0245887445885
20208.0,1657653638439,-706.3943722943721
20219.0,1657653830886,-685.5438961038959
20230.0,1657653892325,-698.9668398268398
20241.0,1657654082620,-634.9077922077925
20252.0,1657654144441,-660.9326406926408
20263.0,1657654313597,-700.5675324675323
20274.0,1657654418303,-732.9546320346318
20285.0,1657654574439,-748.3104761904764
20296.0,1657654652886,-727.0595670995673
20307.0,1657654843679,-702.4871861471862
20318.0,1657654901962,-685.2488311688311
20329.0,1657655093827,-751.7161038961038
20340.0,1657655167215,-652.5239826839827
20351.0,1657655261531,-660.9444155844158
20362.0,1657655431441,-663.8369696969698
20373.0,1657655541914,-694.1335930735931
20384.0,1657655665979,-707.0513419913418
20395.0,1657655803231,-663.2688311688311
20406.0,1657655916361,-743.8067532467531
20417.0,1657656045393,-680.7872727272728
20428.0,1657656172273,-679.5430303030303
20439.0,1657656249691,-680.3374891774891
20450.0,1657656413854,-669.6466666666666
20461.0,1657656533703,-722.7003463203463
20472.0,1657656662605,-725.8896103896104
20483.0,1657656815950,-755.8838095238098
20494.0,1657656917464,-694.4393073593071
20505.0,1657657023915,-681.0863203463203
20516.0,1657657183009,-653.297316017316
20527.0,1657657271512,-678.4674458874458
20538.0,1657657426988,-687.8980086580087
20549.0,1657657518193,-677.7882251082251
20560.0,1657657688340,-709.7116883116884
20571.0,1657657777474,-708.7273593073594
20582.0,1657657928996,-692.9715151515151
20593.0,1657658023450,-710.8812121212121
20604.0,1657658200680,-695.8278787878788
20615.0,1657658271250,-666.3609523809525
20626.0,1657658404124,-672.0386147186148
20637.0,1657658539385,-667.0752380952381
20648.0,1657658625151,-697.074285714286
20659.0,1657658776033,-728.6197402597402
20670.0,1657658887048,-718.34329004329
20681.0,1657659019695,-718.2793939393941
20692.0,1657659159102,-693.2905627705626
20703.0,1657659280652,-688.7509090909092
20714.0,1657659384836,-678.1760173160175
20725.0,1657659518635,-662.6764502164505
20736.0,1657659667095,-699.9040692640692
20747.0,1657659766610,-722.3450216450216
20758.0,1657659897040,-717.0730735930737
20769.0,1657660039226,-712.1635497835497
20780.0,1657660143858,-695.1564502164504
20791.0,1657660272531,-723.3966233766234
20802.0,1657660391041,-642.3403463203463
20813.0,1657660517972,-662.4988744588748
20824.0,1657660645972,-717.8412121212119
20835.0,1657660766958,-708.4920346320346
20846.0,1657660915984,-721.8430303030301
20857.0,1657661021588,-730.6366233766231
20868.0,1657661138328,-729.5329004329005
20879.0,1657661282670,-707.4264069264067
20890.0,1657661397154,-683.8623376623377
20901.0,1657661529034,-696.3703896103895
20912.0,1657661658847,-643.8044155844157
20923.0,1657661776669,-677.0500432900434
20934.0,1657661913064,-691.4073593073593
20945.0,1657662053687,-709.698528138528
20956.0,1657662137201,-751.6110822510818
20967.0,1657662306833,-714.3703896103897
20978.0,1657662394628,-732.3929004329003
20989.0,1657662544441,-712.3915151515153
21000.0,1657662648550,-661.1086580086579
21011.0,1657662775818,-722.4554112554113
21022.0,1657662901835,-687.4496103896104
21033.0,1657663043278,-711.1839826839824
21044.0,1657663159505,-723.777922077922
21055.0,1657663287140,-749.3584415584413
21066.0,1657663424056,-730.3047619047621
21077.0,1657663544489,-743.1619047619047
21088.0,1657663663963,-666.5642424242423
21099.0,1657663808398,-687.375238095238
21110.0,1657663897647,-673.3305627705627
21121.0,1657664041706,-693.6653679653679
21132.0,1657664182695,-700.4313419913419
21143.0,1657664278800,-741.6156709956712
21154.0,1657664424941,-721.5796536796539
21165.0,1657664521548,-704.084329004329
21176.0,1657664681809,-659.9888311688313
21187.0,1657664795629,-668.0491774891775
21198.0,1657664938512,-707.4596536796535
21209.0,1657665012389,-651.3412987012987
21220.0,1657665184697,-701.7459740259739
21231.0,1657665274698,-715.9744588744591
21242.0,1657665450439,-739.8528138528138
21253.0,1657665528439,-731.4755844155842
21264.0,1657665641695,-706.7340259740263
21275.0,1657665784622,-681.3153246753246
21286.0,1657665907469,-691.6792207792209
21297.0,1657666040430,-708.0760173160171
21308.0,1657666180735,-709.2480519480519
21319.0,1657666296009,-685.0335930735929
21330.0,1657666429123,-684.3607792207791
21341.0,1657666558699,-713.6452813852816
21352.0,1657666656368,-722.4208658008657
21363.0,1657666815794,-709.5707359307359
21374.0,1657666928698,-688.3565367965364
21385.0,1657667029753,-682.1541125541124
21396.0,1657667140666,-678.0537662337662
21407.0,1657667310575,-654.4935930735933
21418.0,1657667382382,-720.0096103896104
21429.0,1657667540981,-689.2551515151517
21440.0,1657667639355,-661.8093506493503
21451.0,1657667765409,-729.3299567099566
21462.0,1657667912035,-711.9798268398267
21473.0,1657668026108,-694.2231168831166
21484.0,1657668137508,-664.3575757575754
21495.0,1657668281700,-672.2834632034629
21506.0,1657668384106,-669.5335930735931
21517.0,1657668509247,-711.4823376623375
21528.0,1657668674951,-701.826753246753
21539.0,1657668764248,-731.2431168831171
21550.0,1657668934799,-694.4932467532467
21561.0,1657669012861,-746.0788744588743
21572.0,1657669154475,-648.2812987012986
21583.0,1657669274462,-675.3551515151516
21594.0,1657669383550,-696.0419047619048
21605.0,1657669520404,-681.2772294372295
21616.0,1657669654619,-671.6458874458872
21627.0,1657669765624,-754.8583549783548
21638.0,1657669889057,-704.2482251082249
21649.0,1657670041707,-693.1049350649348
21660.0,1657670127623,-746.0213852813854
21671.0,1657670293354,-664.5651082251082
21682.0,1657670371402,-689.5595670995671
21693.0,1657670543771,-661.7543722943724
21704.0,1657670625351,-685.551341991342
21715.0,1657670790957,-675.9955844155843
21726.0,1657670876158,-710.5617316017316
21737.0,1657671045549,-729.2216450216449
21748.0,1657671129466,-711.5889177489179
21759.0,1657671284924,-671.845281385281
21770.0,1657671370970,-668.5312554112553
21781.0,1657671499596,-707.3615584415584
21792.0,1657671598264,-657.3194805194803
21803.0,1657671762244,-688.0825974025971
21814.0,1657671855504,-666.029696969697
21825.0,1657672017452,-729.889523809524
21836.0,1657672141596,-736.6158441558441
21847.0,1657672245236,-713.4733333333332
21858.0,1657672401264,-698.3124675324673
21869.0,1657672475314,-681.1397402597403
21880.0,1657672634474,-647.5761904761904
21891.0,1657672777852,-716.901645021645
21902.0,1657672876774,-678.7844155844153
21913.0,1657672965028,-679.0728138528136
21924.0,1657673135687,-693.5308225108224
21935.0,1657673201885,-687.6397402597403
21946.0,1657673377623,-667.8633766233766
21957.0,1657673468066,-672.6935064935064
21968.0,1657673607138,-695.6250216450218
21979.0,1657673723673,-644.7323809523806
21990.0,1657673844922,-637.1438961038962
22001.0,1657673952673,-670.8709090909089
22012.0,1657674105689,-646.7229437229439
22023.0,1657674207517,-677.3454545454543
22034.0,1657674359092,-692.2992207792207
22045.0,1657674471396,-693.075064935065
22056.0,1657674596285,-692.1785281385281
22067.0,1657674714010,-610.5268398268397
22078.0,1657674819412,-637.7477922077923
22089.0,1657674923623,-632.9243290043293
22100.0,1657675065423,-673.4635497835496
22111.0,1657675186204,-680.254632034632
22122.0,1657675313760,-695.478354978355
22133.0,1657675443483,-689.0108225108229
22144.0,1657675534777,-701.4541125541128
22155.0,1657675690396,-696.0853679653677
22166.0,1657675781543,-656.4258008658007
22177.0,1657675911300,-630.0980086580086
22188.0,1657676013764,-635.1570562770562
22199.0,1657676145070,-693.6212121212121
22210.0,1657676254713,-662.2774891774891
22221.0,1657676423645,-689.7609523809523
22232.0,1657676503825,-726.8180086580087
22243.0,1657676661587,-699.0945454545455
22254.0,1657676751432,-680.3233766233766
22265.0,1657676872855,-670.0941125541125
22276.0,1657677002827,-652.3049350649351
22287.0,1657677139600,-675.9329870129868
22298.0,1657677249482,-708.5366233766237
22309.0,1657677390646,-737.34354978355
22320.0,1657677505435,-666.4468398268399
22331.0,1657677629616,-730.9039826839825
22342.0,1657677753893,-670.0141125541124
22353.0,1657677849944,-647.8607792207796
22364.0,1657678015078,-655.491688311688
22375.0,1657678098121,-684.4311688311686
22386.0,1657678248517,-703.062424242424
22397.0,1657678355738,-680.7185281385283
22408.0,1657678508473,-692.8299567099565
22419.0,1657678598513,-739.6903030303031
22430.0,1657678752004,-700.0450216450217
22441.0,1657678845163,-661.485974025974
22452.0,1657678978809,-641.2042424242422
22463.0,1657679090759,-589.9823376623377
22474.0,1657679217773,-649.7913419913419
22485.0,1657679341027,-650.3589610389611
22496.0,1657679458912,-693.4881385281385
22507.0,1657679586641,-690.1848484848487
22518.0,1657679731684,-687.8942857142861
22529.0,1657679846744,-690.6287445887446
22540.0,1657679964023,-737.9678787878787
22551.0,1657680065073,-635.9627705627706
22562.0,1657680214868,-660.5882251082253
22573.0,1657680334653,-695.1446753246751
22584.0,1657680427026,-676.8591341991342
22595.0,1657680563535,-680.7088311688311
22606.0,1657680689023,-670.8862337662335
22617.0,1657680801401,-688.7639826839827
22628.0,1657680936764,-696.7596536796533
22639.0,1657681040251,-682.0883982683984
22650.0,1657681171809,-651.5169696969697
22661.0,1657681291099,-644.4177489177491
22672.0,1657681387118,-663.9341991341992
22683.0,1657681530924,-629.4872727272727
22694.0,1657681657223,-696.074891774892
22705.0,1657681765031,-714.1680519480519
22716.0,1657681907611,-691.7098701298702
22727.0,1657682020562,-669.4921212121213
22738.0,1657682134323,-699.0758441558442
22749.0,1657682276012,-642.7961038961038
22760.0,1657682356169,-638.6154978354978
22771.0,1657682510067,-636.1767099567099
22782.0,1657682639300,-685.753246753247
22793.0,1657682758974,-677.1623376623376
22804.0,1657682878451,-729.8807792207795
22815.0,1657683002693,-670.9845887445887
22826.0,1657683094032,-678.660432900433
22837.0,1657683258020,-650.8245021645021
22848.0,1657683334250,-619.3593073593072
22859.0,1657683499012,-659.9516883116884
22870.0,1657683590588,-609.1686580086581
22881.0,1657683702109,-703.4783549783549
22892.0,1657683820697,-676.2475324675323
22903.0,1657683952043,-668.8961038961038
22914.0,1657684062144,-662.845974025974
22925.0,1657684242708,-635.8706493506495
22936.0,1657684306931,-649.0064935064934
22947.0,1657684444457,-685.8564502164501
22958.0,1657684561590,-650.2825974025973
22969.0,1657684668286,-680.3438095238097
22980.0,1657684786830,-689.2782683982683
22991.0,1657684939432,-695.5964502164502
23002.0,1657685028484,-635.2718614718616
23013.0,1657685157496,-642.8596536796537
23024.0,1657685285711,-611.5147186147185
23035.0,1657685397209,-661.5976623376623
23046.0,1657685517430,-676.3721212121212
23057.0,1657685660362,-676.7364502164502
23068.0,1657685754727,-677.101038961039
23079.0,1657685906411,-650.060173160173
23090.0,1657686010949,-652.5212121212121
23101.0,1657686077583,-679.8391341991345
23112.0,1657686264840,-619.618354978355
23123.0,1657686316791,-639.9541125541126
23134.0,1657686488693,-678.8147186147187
23145.0,1657686573468,-643.8655411255414
23156.0,1657686735986,-652.9577489177485
23167.0,1657686828013,-672.7872727272727
23178.0,1657686974267,-635.627445887446
23189.0,1657687073076,-686.7956709956708
23200.0,1657687190700,-648.0515151515152
23211.0,1657687311435,-594.9399134199134
23222.0,1657687398285,-637.8075324675324
23233.0,1657687559569,-604.7367099567097
23244.0,1657687622027,-645.4122077922077
23255.0,1657687801046,-612.6083116883117
23266.0,1657687863601,-625.9280519480519
23277.0,1657688036821,-634.8011255411255
23288.0,1657688109220,-665.7236363636363
23299.0,1657688271388,-629.9951515151514
23310.0,1657688341590,-636.4232034632033
23321.0,1657688513490,-649.170909090909
23332.0,1657688585190,-643.1169696969697
23343.0,1657688721662,-670.7064935064938
23354.0,1657688853147,-617.306406926407
23365.0,1657688918022,-688.5559307359309
23376.0,1657689088408,-627.5529004329005
23387.0,1657689174125,-679.8122077922079
23398.0,1657689320142,-688.7348051948052
23409.0,1657689401081,-634.9011255411256
23420.0,1657689554745,-626.2419913419915
23431.0,1657689646772,-635.4322077922078
23442.0,1657689822557,-667.4139393939394
23453.0,1657689886059,-670.0843290043289
23464.0,1657690042883,-668.4929004329005
23475.0,1657690150369,-675.3994805194803
23486.0,1657690290781,-684.9059740259744
23497.0,1657690378322,-652.5844155844156
23508.0,1657690500934,-588.190303030303
23519.0,1657690622196,-613.8977489177486
23530.0,1657690763702,-690.4258008658009
23541.0,1657690860894,-678.7468398268396
23552.0,1657691014304,-710.8607792207791
23563.0,1657691106698,-640.776536796537
23574.0,1657691239322,-672.035930735931
