,enter_time,leave_time
flow_5725_0,3351.0,3553.0
flow_5607_0,3355.0,3562.0
flow_5936_0,3371.0,3569.0
flow_13469_0,3372.0,nan
flow_6043_0,3374.0,3572.0
flow_12438_0,3378.0,nan
flow_2348_0,3381.0,3575.0
flow_3392_0,3385.0,3594.0
flow_13552_0,3392.0,nan
flow_4214_0,3393.0,3597.0
flow_12702_0,3399.0,nan
flow_5666_0,3401.0,nan
flow_5732_0,3405.0,nan
flow_13590_0,3407.0,nan
flow_5773_0,3419.0,nan
flow_5814_0,3422.0,nan
flow_1090_0,3423.0,3448.0
flow_5899_0,3426.0,nan
flow_6012_0,3433.0,nan
flow_6050_0,3437.0,nan
flow_3508_0,3440.0,nan
flow_13641_0,3442.0,nan
flow_7017_0,3444.0,nan
flow_13782_0,3445.0,nan
flow_7041_0,3454.0,nan
flow_7238_0,3457.0,nan
flow_3586_0,3464.0,nan
flow_13733_0,3477.0,nan
flow_1267_0,3481.0,nan
flow_2529_0,3484.0,nan
flow_2618_0,3488.0,nan
flow_7242_0,3491.0,nan
flow_13738_0,3492.0,nan
flow_4213_0,3494.0,nan
flow_1949_0,3508.0,nan
flow_13858_0,3512.0,nan
flow_10035_0,3515.0,nan
flow_912_0,3520.0,nan
flow_7265_0,3523.0,nan
flow_13959_0,3527.0,nan
flow_302_0,3541.0,nan
flow_6151_0,3545.0,nan
flow_13996_0,3547.0,nan
flow_6367_0,3552.0,nan
flow_4241_0,3555.0,nan
flow_7267_0,3558.0,nan
flow_740_0,3562.0,nan
flow_3609_0,3565.0,nan
flow_13997_0,3567.0,nan
flow_8798_0,3571.0,nan
flow_14159_0,3582.0,nan
flow_14222_0,3585.0,nan
flow_14271_0,3587.0,nan
flow_3713_0,3589.0,nan
flow_835_0,3593.0,nan
