,enter_time,leave_time
flow_5916_0,2592.0,2617.0
flow_10053_0,2592.0,2617.0
flow_6884_0,2602.0,2627.0
flow_9537_0,2602.0,2627.0
flow_11244_0,2606.0,2631.0
flow_11319_0,2609.0,2638.0
flow_10925_0,2611.0,2643.0
flow_7404_0,2617.0,2643.0
flow_6153_0,2622.0,2647.0
flow_9408_0,2626.0,2651.0
flow_7715_0,2627.0,2652.0
flow_7827_0,2629.0,2655.0
flow_6193_0,2632.0,2657.0
flow_8762_0,2637.0,2662.0
flow_11489_0,2641.0,2667.0
flow_11639_0,2641.0,2698.0
flow_9293_0,2643.0,2673.0
flow_5097_0,2644.0,2669.0
flow_11535_0,2644.0,2678.0
flow_10398_0,2652.0,2683.0
flow_11174_0,2659.0,2684.0
flow_10434_0,2662.0,2687.0
flow_5328_0,2662.0,2687.0
flow_11784_0,2667.0,2696.0
flow_10122_0,2672.0,2703.0
flow_11830_0,2674.0,2718.0
flow_11153_0,2675.0,2707.0
flow_11840_0,2677.0,2707.0
flow_11745_0,2685.0,2778.0
flow_9825_0,2687.0,2712.0
flow_6529_0,2688.0,2713.0
flow_9011_0,2690.0,2715.0
flow_9646_0,2692.0,2723.0
flow_9793_0,2692.0,2723.0
flow_10613_0,2694.0,2727.0
flow_11901_0,2701.0,2743.0
flow_11937_0,2704.0,2763.0
flow_9569_0,2707.0,2738.0
flow_9899_0,2712.0,2748.0
flow_10847_0,2715.0,2751.0
flow_9954_0,2718.0,2749.0
flow_11770_0,2723.0,2754.0
flow_12050_0,2727.0,2773.0
flow_9957_0,2729.0,2757.0
flow_11486_0,2732.0,2759.0
flow_11435_0,2735.0,2768.0
flow_12109_0,2736.0,2793.0
flow_12118_0,2739.0,2768.0
flow_12014_0,2747.0,2848.0
flow_12144_0,2749.0,2778.0
flow_11300_0,2749.0,2784.0
flow_12178_0,2761.0,2797.0
flow_5121_0,2762.0,2788.0
flow_12218_0,2764.0,2799.0
flow_9073_0,2767.0,2803.0
flow_11588_0,2772.0,2803.0
flow_11151_0,2777.0,2807.0
flow_10905_0,2780.0,2806.0
flow_11219_0,2782.0,2807.0
flow_11276_0,2783.0,2809.0
flow_10060_0,2785.0,2812.0
flow_12328_0,2787.0,2838.0
flow_12031_0,2787.0,2815.0
flow_12038_0,2791.0,2818.0
flow_12177_0,2794.0,2888.0
flow_10095_0,2803.0,2828.0
flow_10215_0,2808.0,2833.0
flow_10363_0,2810.0,2835.0
flow_12432_0,2811.0,2840.0
flow_11725_0,2812.0,2843.0
flow_11637_0,2813.0,2843.0
flow_11593_0,2814.0,2853.0
flow_11569_0,2815.0,2848.0
flow_11622_0,2817.0,2858.0
flow_12458_0,2821.0,2863.0
flow_12496_0,2824.0,2908.0
flow_8637_0,2827.0,2853.0
flow_11328_0,2827.0,2860.0
flow_10207_0,2829.0,2869.0
flow_5170_0,2832.0,2873.0
flow_11184_0,2839.0,2865.0
flow_5787_0,2842.0,2893.0
flow_12312_0,2843.0,2869.0
flow_11903_0,2845.0,2873.0
flow_6176_0,2847.0,2878.0
flow_11350_0,2848.0,2878.0
flow_10282_0,2851.0,2883.0
flow_10226_0,2853.0,2885.0
flow_3242_0,2854.0,2881.0
flow_6023_0,2856.0,2894.0
flow_12495_0,2857.0,2898.0
flow_12261_0,2860.0,2885.0
flow_12677_0,2864.0,2893.0
flow_6076_0,2867.0,2903.0
flow_11935_0,2868.0,2898.0
flow_7000_0,2870.0,2938.0
flow_11892_0,2872.0,2903.0
flow_12736_0,2881.0,2918.0
flow_11625_0,2882.0,2913.0
flow_7128_0,2882.0,2913.0
flow_10698_0,2884.0,2923.0
flow_12769_0,2884.0,2928.0
flow_10604_0,2887.0,2933.0
flow_12805_0,2887.0,2943.0
flow_12869_0,2907.0,2958.0
flow_9316_0,2907.0,2934.0
flow_11684_0,2911.0,2939.0
flow_11560_0,2916.0,2942.0
flow_12549_0,2919.0,2948.0
flow_12958_0,2923.0,2973.0
flow_12968_0,2926.0,2956.0
flow_12459_0,2927.0,2952.0
flow_3414_0,2929.0,2954.0
flow_10427_0,2931.0,2963.0
flow_10947_0,2932.0,2968.0
flow_13009_0,2939.0,2968.0
flow_13011_0,2940.0,2983.0
flow_12180_0,2942.0,2968.0
flow_6580_0,2942.0,2978.0
flow_13062_0,2943.0,2974.0
flow_12369_0,2947.0,2988.0
flow_13101_0,2948.0,2993.0
flow_12949_0,2951.0,3018.0
flow_6886_0,2962.0,2998.0
flow_13152_0,2967.0,3003.0
flow_13022_0,2971.0,3068.0
flow_11021_0,2974.0,3008.0
flow_11115_0,2976.0,3012.0
flow_12460_0,2977.0,3008.0
flow_12081_0,2979.0,3014.0
flow_13238_0,2985.0,3023.0
flow_11084_0,2985.0,3012.0
flow_7351_0,2987.0,3018.0
flow_12973_0,2992.0,3028.0
flow_11914_0,2994.0,3032.0
flow_11841_0,2996.0,3028.0
flow_13293_0,3001.0,3030.0
flow_11223_0,3005.0,3036.0
flow_12770_0,3006.0,3032.0
flow_7398_0,3009.0,3035.0
flow_12554_0,3013.0,3038.0
flow_13391_0,3015.0,3044.0
flow_2543_0,3021.0,3046.0
flow_12498_0,3023.0,3048.0
flow_12493_0,3027.0,3052.0
flow_13422_0,3027.0,3063.0
flow_13330_0,3033.0,3093.0
flow_12123_0,3046.0,3072.0
flow_11260_0,3049.0,3074.0
flow_13253_0,3051.0,3076.0
flow_11643_0,3054.0,3079.0
flow_11305_0,3054.0,3079.0
flow_13421_0,3057.0,3153.0
flow_12771_0,3067.0,3098.0
flow_13625_0,3068.0,3108.0
flow_12581_0,3079.0,3104.0
flow_7626_0,3082.0,3113.0
flow_12856_0,3087.0,3113.0
flow_13683_0,3087.0,3123.0
flow_13398_0,3087.0,3117.0
flow_12012_0,3089.0,3119.0
flow_11907_0,3092.0,3117.0
flow_12867_0,3092.0,3128.0
flow_13544_0,3095.0,3183.0
flow_13020_0,3098.0,3124.0
flow_11768_0,3100.0,3132.0
flow_12062_0,3103.0,3134.0
flow_12734_0,3105.0,3137.0
flow_13759_0,3105.0,3148.0
flow_12739_0,3107.0,3132.0
flow_13618_0,3108.0,3139.0
flow_11496_0,3109.0,3135.0
flow_11537_0,3111.0,3142.0
flow_11941_0,3112.0,3138.0
flow_13467_0,3118.0,3145.0
flow_13815_0,3121.0,3150.0
flow_8930_0,3122.0,3153.0
flow_12601_0,3126.0,3158.0
flow_13898_0,3130.0,3159.0
flow_11647_0,3134.0,3159.0
flow_13908_0,3134.0,3178.0
flow_9920_0,3137.0,3162.0
flow_3596_0,3139.0,3165.0
flow_13660_0,3143.0,3168.0
flow_7829_0,3147.0,3172.0
flow_13950_0,3147.0,3188.0
flow_12292_0,3151.0,3176.0
flow_13992_0,3152.0,3203.0
flow_13814_0,3154.0,3193.0
flow_13851_0,3157.0,3293.0
flow_13328_0,3159.0,3185.0
flow_10024_0,3162.0,3188.0
flow_2577_0,3165.0,3193.0
flow_14026_0,3167.0,3213.0
flow_13065_0,3167.0,3198.0
flow_13892_0,3168.0,3198.0
flow_12740_0,3169.0,3208.0
flow_14039_0,3171.0,3223.0
flow_13155_0,3172.0,3218.0
flow_12037_0,3176.0,3208.0
flow_13813_0,3179.0,3218.0
flow_14072_0,3181.0,3233.0
flow_14109_0,3184.0,3243.0
flow_12741_0,3185.0,3228.0
flow_14157_0,3189.0,3263.0
flow_10329_0,3192.0,3218.0
flow_7611_0,3194.0,3228.0
flow_14179_0,3196.0,3273.0
flow_12765_0,3198.0,3238.0
flow_7828_0,3201.0,3238.0
flow_13684_0,3203.0,3248.0
flow_14205_0,3205.0,3234.0
flow_7864_0,3207.0,3248.0
flow_12224_0,3211.0,3252.0
flow_13803_0,3212.0,3252.0
flow_1270_0,3214.0,3254.0
flow_13187_0,3217.0,3257.0
flow_13812_0,3219.0,3260.0
flow_12270_0,3222.0,3268.0
flow_14108_0,3226.0,3313.0
flow_13542_0,3229.0,3278.0
flow_14307_0,3233.0,3283.0
flow_13077_0,3234.0,3288.0
flow_13424_0,3237.0,3268.0
flow_14214_0,3237.0,3338.0
flow_14107_0,3240.0,3293.0
flow_14321_0,3241.0,3298.0
flow_14361_0,3244.0,3333.0
flow_13067_0,3247.0,3278.0
flow_13685_0,3252.0,3288.0
flow_10509_0,3262.0,3303.0
flow_13165_0,3266.0,3307.0
flow_13462_0,3268.0,3309.0
flow_14070_0,3271.0,3313.0
flow_14106_0,3273.0,3318.0
flow_13066_0,3276.0,3303.0
flow_10772_0,3287.0,3322.0
flow_13849_0,3291.0,3324.0
flow_8589_0,3297.0,3327.0
flow_13547_0,3297.0,3322.0
flow_14610_0,3303.0,3343.0
flow_13306_0,3316.0,3341.0
flow_8162_0,3322.0,3349.0
flow_13519_0,3322.0,3348.0
flow_6564_0,3324.0,3351.0
flow_9202_0,3327.0,3354.0
flow_12972_0,3332.0,3357.0
flow_14762_0,3334.0,3383.0
flow_12440_0,3335.0,3360.0
flow_14527_0,3341.0,3366.0
flow_14675_0,3345.0,3448.0
flow_6870_0,3348.0,3373.0
flow_14314_0,3352.0,3377.0
flow_13158_0,3354.0,3379.0
flow_11727_0,3357.0,3388.0
flow_14712_0,3357.0,3383.0
flow_13854_0,3359.0,3388.0
flow_14850_0,3361.0,3403.0
flow_14752_0,3361.0,3392.0
flow_10514_0,3364.0,3394.0
flow_10450_0,3367.0,3397.0
flow_14212_0,3368.0,3394.0
flow_14933_0,3371.0,3423.0
flow_10006_0,3372.0,3399.0
flow_13228_0,3376.0,3408.0
flow_10774_0,3378.0,3412.0
flow_14490_0,3379.0,3408.0
flow_9093_0,3382.0,3414.0
flow_13116_0,3387.0,3417.0
flow_14987_0,3387.0,3433.0
flow_14704_0,3390.0,3419.0
flow_11136_0,3392.0,3428.0
flow_13953_0,3394.0,3419.0
flow_13948_0,3399.0,3438.0
flow_12873_0,3400.0,3428.0
flow_15043_0,3400.0,3453.0
flow_13791_0,3402.0,3438.0
flow_9138_0,3407.0,3442.0
flow_14948_0,3410.0,3458.0
flow_14573_0,3413.0,3444.0
flow_14986_0,3417.0,3518.0
flow_13433_0,3420.0,3448.0
flow_15112_0,3421.0,3463.0
flow_11226_0,3422.0,3448.0
flow_15141_0,3424.0,3473.0
flow_13395_0,3425.0,3458.0
flow_14942_0,3431.0,3468.0
flow_15056_0,3434.0,3543.0
flow_9420_0,3437.0,3478.0
flow_15202_0,3437.0,3483.0
flow_14678_0,3439.0,3468.0
flow_12747_0,3442.0,3488.0
flow_15228_0,3447.0,3498.0
flow_10570_0,3447.0,3492.0
flow_13954_0,3452.0,3479.0
flow_12922_0,3452.0,3478.0
flow_12046_0,3457.0,3494.0
flow_13073_0,3462.0,3503.0
flow_13202_0,3465.0,3491.0
flow_12030_0,3467.0,3507.0
flow_13671_0,3470.0,3509.0
flow_14753_0,3471.0,3496.0
flow_13955_0,3475.0,3503.0
flow_15111_0,3478.0,3512.0
flow_15358_0,3481.0,3511.0
flow_14311_0,3482.0,3514.0
flow_15390_0,3483.0,3523.0
flow_14976_0,3486.0,3519.0
flow_14984_0,3488.0,3528.0
flow_7838_0,3491.0,3532.0
flow_15201_0,3493.0,3534.0
flow_15309_0,3496.0,3583.0
flow_7813_0,3499.0,3537.0
flow_3897_0,3502.0,3539.0
flow_15466_0,3507.0,3573.0
flow_15357_0,3511.0,nan
flow_12311_0,3514.0,3544.0
flow_14953_0,3516.0,3541.0
flow_10242_0,3517.0,3548.0
flow_10689_0,3519.0,3551.0
flow_12363_0,3522.0,3554.0
flow_13792_0,3527.0,3556.0
flow_14710_0,3529.0,3559.0
flow_11729_0,3532.0,3561.0
flow_13554_0,3534.0,3564.0
flow_15389_0,3540.0,3566.0
flow_15604_0,3541.0,nan
flow_15642_0,3543.0,3573.0
flow_14542_0,3544.0,3569.0
flow_15359_0,3549.0,nan
flow_10823_0,3557.0,3583.0
flow_14364_0,3557.0,3589.0
flow_14715_0,3560.0,3592.0
flow_14453_0,3562.0,3595.0
flow_12626_0,3562.0,3589.0
flow_13945_0,3564.0,3591.0
flow_14055_0,3567.0,3594.0
flow_15641_0,3573.0,nan
flow_10954_0,3582.0,nan
flow_14685_0,3589.0,nan
flow_10856_0,3592.0,nan
flow_15459_0,3597.0,nan
