,enter_time,leave_time
flow_11084_0,3112.0,3137.0
flow_12341_0,3116.0,3141.0
flow_12770_0,3116.0,3141.0
flow_13542_0,3119.0,3144.0
flow_7398_0,3119.0,3144.0
flow_13077_0,3126.0,3151.0
flow_13682_0,3132.0,3158.0
flow_12552_0,3136.0,3161.0
flow_12498_0,3142.0,3167.0
flow_13949_0,3147.0,3183.0
flow_13165_0,3151.0,3176.0
flow_13991_0,3152.0,3193.0
flow_13462_0,3156.0,3181.0
flow_11643_0,3162.0,3189.0
flow_14047_0,3174.0,3213.0
flow_14069_0,3181.0,3223.0
flow_13849_0,3181.0,3206.0
flow_12771_0,3183.0,3208.0
flow_13900_0,3189.0,3218.0
flow_13306_0,3192.0,3219.0
flow_12581_0,3194.0,3228.0
flow_12929_0,3194.0,3221.0
flow_12856_0,3197.0,3232.0
flow_12972_0,3197.0,3228.0
flow_12440_0,3199.0,3231.0
flow_13681_0,3203.0,3234.0
flow_11907_0,3206.0,3234.0
flow_12739_0,3215.0,3273.0
flow_10514_0,3217.0,3242.0
flow_11941_0,3221.0,3246.0
flow_10450_0,3229.0,3254.0
flow_13815_0,3233.0,3258.0
flow_14040_0,3234.0,3428.0
flow_14312_0,3236.0,3278.0
flow_14212_0,3237.0,3262.0
flow_13228_0,3240.0,3266.0
flow_13979_0,3241.0,3266.0
flow_14359_0,3243.0,3288.0
flow_10774_0,3243.0,3268.0
flow_8157_0,3244.0,3269.0
flow_12601_0,3245.0,3273.0
flow_13116_0,3251.0,3283.0
flow_11136_0,3267.0,3293.0
flow_13948_0,3270.0,3296.0
flow_13205_0,3272.0,3298.0
flow_13065_0,3283.0,3408.0
flow_13433_0,3289.0,3314.0
flow_2670_0,3301.0,3327.0
flow_14578_0,3301.0,3388.0
flow_11226_0,3303.0,3329.0
flow_13395_0,3306.0,3331.0
flow_12747_0,3309.0,3334.0
flow_12922_0,3311.0,3336.0
flow_13073_0,3321.0,3346.0
flow_14253_0,3324.0,3349.0
flow_13202_0,3331.0,3356.0
flow_13684_0,3333.0,3358.0
flow_14447_0,3339.0,3364.0
flow_12030_0,3339.0,3364.0
flow_13671_0,3343.0,3368.0
flow_12224_0,3344.0,3369.0
flow_13424_0,3355.0,3380.0
flow_14829_0,3356.0,3398.0
flow_14311_0,3357.0,3382.0
flow_3897_0,3361.0,3386.0
flow_14884_0,3363.0,3423.0
flow_3905_0,3366.0,3393.0
flow_12311_0,3374.0,3403.0
flow_13792_0,3378.0,3413.0
flow_14710_0,3384.0,3417.0
flow_14707_0,3386.0,3411.0
flow_11729_0,3387.0,3419.0
flow_13685_0,3388.0,3414.0
flow_14848_0,3391.0,3483.0
flow_13554_0,3396.0,3428.0
flow_14165_0,3397.0,3423.0
flow_14542_0,3400.0,3433.0
flow_8434_0,3401.0,3433.0
flow_14849_0,3417.0,3443.0
flow_12626_0,3429.0,3454.0
flow_13945_0,3436.0,3461.0
flow_15207_0,3440.0,3478.0
flow_15226_0,3447.0,3488.0
flow_14055_0,3451.0,3476.0
flow_15139_0,3454.0,nan
flow_14083_0,3461.0,3486.0
flow_15110_0,3462.0,3489.0
flow_15297_0,3463.0,3498.0
flow_13158_0,3466.0,3494.0
flow_15140_0,3472.0,3498.0
flow_15355_0,3481.0,3511.0
flow_14167_0,3482.0,3507.0
flow_9368_0,3486.0,3511.0
flow_14817_0,3492.0,3517.0
flow_14062_0,3495.0,3520.0
flow_14490_0,3495.0,3520.0
flow_14331_0,3497.0,3522.0
flow_15088_0,3500.0,3525.0
flow_13953_0,3508.0,nan
flow_13860_0,3509.0,3534.0
flow_14227_0,3512.0,3537.0
flow_14279_0,3514.0,3539.0
flow_12873_0,3519.0,3544.0
flow_12912_0,3519.0,3544.0
flow_14419_0,3523.0,3548.0
flow_15540_0,3525.0,3598.0
flow_13961_0,3531.0,3556.0
flow_14935_0,3541.0,3566.0
flow_15639_0,3543.0,3573.0
flow_14060_0,3546.0,3571.0
flow_15337_0,3549.0,3574.0
flow_15685_0,3551.0,3580.0
flow_11796_0,3556.0,3581.0
flow_15354_0,3565.0,nan
flow_15734_0,3567.0,nan
flow_14146_0,3570.0,3595.0
flow_14621_0,3576.0,nan
flow_4276_0,3586.0,nan
flow_14753_0,3589.0,nan
flow_15557_0,3594.0,nan
