,enter_time,leave_time
flow_315_0,3042.0,3211.0
flow_2565_0,3045.0,3214.0
flow_7327_0,3046.0,3082.0
flow_12957_0,3055.0,3218.0
flow_6591_0,3060.0,3220.0
flow_7447_0,3061.0,3087.0
flow_7731_0,3064.0,3090.0
flow_12977_0,3067.0,3237.0
flow_13049_0,3070.0,3096.0
flow_13218_0,3072.0,3099.0
flow_2601_0,3073.0,3242.0
flow_1647_0,3076.0,3251.0
flow_1656_0,3083.0,3256.0
flow_6713_0,3096.0,3258.0
flow_12670_0,3097.0,3124.0
flow_6843_0,3102.0,3128.0
flow_6756_0,3108.0,3261.0
flow_6897_0,3111.0,3263.0
flow_8308_0,3113.0,3139.0
flow_5029_0,3116.0,3148.0
flow_13237_0,3116.0,3266.0
flow_13554_0,3117.0,3143.0
flow_12991_0,3117.0,nan
flow_5334_0,3119.0,3269.0
flow_5565_0,3122.0,3272.0
flow_8497_0,3125.0,3275.0
flow_8653_0,3127.0,3153.0
flow_7161_0,3130.0,3156.0
flow_13260_0,3130.0,3278.0
flow_13714_0,3132.0,3159.0
flow_8792_0,3134.0,3281.0
flow_7277_0,3142.0,3312.0
flow_13357_0,3145.0,3173.0
flow_13434_0,3147.0,3182.0
flow_3335_0,3152.0,3316.0
flow_13748_0,3157.0,3183.0
flow_13760_0,3160.0,3186.0
flow_5477_0,3162.0,3326.0
flow_13860_0,3162.0,3189.0
flow_1346_0,3164.0,nan
flow_3988_0,3165.0,3330.0
flow_9166_0,3165.0,3198.0
flow_3401_0,3167.0,3338.0
flow_13569_0,3170.0,3196.0
flow_5645_0,3177.0,3343.0
flow_1863_0,3180.0,3358.0
flow_1724_0,3182.0,3362.0
flow_949_0,3185.0,3365.0
flow_7405_0,3187.0,3368.0
flow_4161_0,3197.0,3223.0
flow_7716_0,3199.0,3371.0
flow_13961_0,3212.0,3238.0
flow_8998_0,3213.0,3374.0
flow_13986_0,3215.0,3241.0
flow_4464_0,3217.0,3385.0
flow_14027_0,3217.0,3244.0
flow_5069_0,3221.0,3247.0
flow_2917_0,3223.0,nan
flow_4592_0,3223.0,3390.0
flow_555_0,3233.0,3394.0
flow_2257_0,3242.0,3405.0
flow_2381_0,3246.0,3408.0
flow_1900_0,3249.0,3413.0
flow_1785_0,3252.0,3416.0
flow_2382_0,3256.0,3420.0
flow_7839_0,3259.0,3431.0
flow_8116_0,3260.0,3293.0
flow_14060_0,3262.0,3288.0
flow_2088_0,3264.0,3441.0
flow_14142_0,3265.0,3291.0
flow_13809_0,3267.0,3445.0
flow_14146_0,3267.0,3297.0
flow_13874_0,3271.0,3297.0
flow_4276_0,3277.0,3303.0
flow_2211_0,3283.0,3452.0
flow_5923_0,3286.0,3456.0
flow_13616_0,3287.0,3314.0
flow_521_0,3295.0,3460.0
flow_14401_0,3297.0,3323.0
flow_4789_0,3298.0,3463.0
flow_5189_0,3302.0,3468.0
flow_5095_0,3303.0,3338.0
flow_14103_0,3306.0,3478.0
flow_14156_0,3309.0,3482.0
flow_5254_0,3310.0,3484.0
flow_5322_0,3316.0,3487.0
flow_4908_0,3319.0,3490.0
flow_9162_0,3322.0,3509.0
flow_9271_0,3326.0,3518.0
flow_9294_0,3327.0,3353.0
flow_2939_0,3328.0,nan
flow_9539_0,3330.0,3521.0
flow_4195_0,3332.0,3358.0
flow_14568_0,3342.0,3368.0
flow_2976_0,3354.0,nan
flow_14176_0,3359.0,3524.0
flow_14187_0,3362.0,3527.0
flow_14721_0,3372.0,3398.0
flow_406_0,3373.0,3541.0
flow_1235_0,3376.0,3556.0
flow_1377_0,3384.0,3568.0
flow_1481_0,3388.0,3573.0
flow_3245_0,3392.0,3418.0
flow_987_0,3403.0,3578.0
flow_3689_0,3407.0,3584.0
flow_2698_0,3409.0,3435.0
flow_14241_0,3413.0,3448.0
flow_5734_0,3416.0,3590.0
flow_14827_0,3417.0,3443.0
flow_6194_0,3419.0,nan
flow_14842_0,3420.0,3446.0
flow_4302_0,3421.0,nan
flow_14934_0,3422.0,3449.0
flow_4462_0,3424.0,nan
flow_9570_0,3427.0,3453.0
flow_13827_0,3432.0,nan
flow_4630_0,3434.0,nan
flow_2407_0,3437.0,nan
flow_2863_0,3439.0,nan
flow_2523_0,3449.0,nan
flow_9669_0,3453.0,nan
flow_5847_0,3456.0,nan
flow_6015_0,3459.0,nan
flow_6279_0,3461.0,3487.0
flow_14121_0,3472.0,nan
flow_14440_0,3474.0,nan
flow_6423_0,3481.0,nan
flow_419_0,3484.0,nan
flow_3723_0,3489.0,3519.0
flow_554_0,3492.0,nan
flow_3762_0,3496.0,nan
flow_14698_0,3497.0,3525.0
flow_9721_0,3499.0,nan
flow_705_0,3502.0,nan
flow_2077_0,3506.0,nan
flow_15237_0,3517.0,3543.0
flow_8638_0,3517.0,nan
flow_9827_0,3520.0,nan
flow_15267_0,3520.0,3546.0
flow_8715_0,3523.0,nan
flow_14736_0,3530.0,3556.0
flow_14981_0,3532.0,nan
flow_5357_0,3532.0,3559.0
flow_1817_0,3535.0,3562.0
flow_2397_0,3537.0,nan
flow_9965_0,3549.0,nan
flow_1358_0,3559.0,nan
flow_8989_0,3559.0,nan
flow_9046_0,3562.0,nan
flow_5603_0,3566.0,nan
flow_5150_0,3569.0,nan
flow_5646_0,3570.0,3596.0
flow_5193_0,3574.0,nan
flow_15675_0,3576.0,nan
flow_3051_0,3578.0,nan
flow_2960_0,3596.0,nan
