,enter_time,leave_time
flow_7699_0,2664.0,2690.0
flow_11809_0,2667.0,nan
flow_9703_0,2667.0,2692.0
flow_6956_0,2669.0,2695.0
flow_9810_0,2672.0,2698.0
flow_7150_0,2674.0,2700.0
flow_10077_0,2677.0,2703.0
flow_7312_0,2679.0,2705.0
flow_6566_0,2681.0,2708.0
flow_2527_0,2684.0,2710.0
flow_6872_0,2686.0,2712.0
flow_9182_0,2689.0,2715.0
flow_5997_0,2691.0,2717.0
flow_9172_0,2694.0,2720.0
flow_7314_0,2696.0,2728.0
flow_7690_0,2699.0,2732.0
flow_9394_0,2701.0,2734.0
flow_11928_0,2701.0,nan
flow_7796_0,2704.0,2737.0
flow_8503_0,2707.0,nan
flow_8562_0,2710.0,nan
flow_8627_0,2712.0,nan
flow_10115_0,2717.0,2748.0
flow_7586_0,2720.0,2752.0
flow_8072_0,2722.0,2754.0
flow_7261_0,2724.0,2757.0
flow_7994_0,2727.0,2759.0
flow_10341_0,2729.0,2762.0
flow_7581_0,2732.0,2764.0
flow_10388_0,2734.0,2767.0
flow_9689_0,2737.0,2769.0
flow_8269_0,2740.0,2771.0
flow_8622_0,2746.0,2774.0
flow_7374_0,2748.0,2776.0
flow_7815_0,2753.0,2779.0
flow_8756_0,2757.0,2782.0
flow_12244_0,2763.0,nan
flow_7819_0,2764.0,2789.0
flow_7872_0,2768.0,2793.0
flow_8068_0,2773.0,2798.0
flow_9775_0,2778.0,2803.0
flow_2616_0,2787.0,2812.0
flow_7976_0,2790.0,2815.0
flow_7953_0,2792.0,2817.0
flow_10550_0,2795.0,2821.0
flow_7938_0,2798.0,2823.0
flow_8261_0,2800.0,2826.0
flow_8105_0,2803.0,2828.0
flow_9406_0,2805.0,2831.0
flow_9448_0,2808.0,2838.0
flow_8151_0,2810.0,2841.0
flow_9750_0,2820.0,2845.0
flow_10027_0,2823.0,2853.0
flow_1265_0,2828.0,2857.0
flow_1275_0,2831.0,2859.0
flow_6318_0,2833.0,2862.0
flow_8355_0,2838.0,2864.0
flow_3181_0,2843.0,2868.0
flow_8255_0,2846.0,2871.0
flow_12628_0,2847.0,nan
flow_8898_0,2851.0,2876.0
flow_1278_0,2853.0,2878.0
flow_12650_0,2853.0,nan
flow_8506_0,2858.0,2883.0
flow_2628_0,2863.0,2888.0
flow_9532_0,2869.0,2894.0
flow_9154_0,2872.0,2897.0
flow_10796_0,2874.0,2899.0
flow_8276_0,2877.0,2902.0
flow_9086_0,2879.0,2904.0
flow_3384_0,2882.0,2907.0
flow_10332_0,2887.0,2912.0
flow_10965_0,2898.0,2923.0
flow_6604_0,2904.0,2929.0
flow_8537_0,2906.0,2931.0
flow_8353_0,2918.0,2943.0
flow_11055_0,2921.0,2946.0
flow_10309_0,2923.0,2948.0
flow_8540_0,2928.0,2953.0
flow_9169_0,2933.0,2958.0
flow_6650_0,2939.0,2964.0
flow_10578_0,2945.0,2973.0
flow_6680_0,2948.0,2977.0
flow_8800_0,2953.0,2979.0
flow_11285_0,2961.0,2986.0
flow_13178_0,2967.0,nan
flow_10631_0,2970.0,2995.0
flow_8823_0,2973.0,2998.0
flow_8824_0,2978.0,3003.0
flow_6810_0,2986.0,3011.0
flow_11376_0,2989.0,3014.0
flow_9068_0,2991.0,3016.0
flow_9072_0,2994.0,3019.0
flow_10864_0,2996.0,3021.0
flow_9246_0,3003.0,3028.0
flow_9367_0,3006.0,3031.0
flow_9608_0,3008.0,3033.0
flow_10354_0,3014.0,3039.0
flow_7900_0,3019.0,3044.0
flow_6900_0,3024.0,3049.0
flow_6928_0,3027.0,3052.0
flow_8310_0,3039.0,3064.0
flow_9677_0,3044.0,3069.0
flow_9698_0,3047.0,3072.0
flow_10241_0,3049.0,3074.0
flow_3522_0,3051.0,3076.0
flow_10206_0,3054.0,3079.0
flow_11708_0,3057.0,3083.0
flow_13607_0,3063.0,nan
flow_10466_0,3073.0,3108.0
flow_10532_0,3076.0,3112.0
flow_11229_0,3083.0,3115.0
flow_12022_0,3086.0,3117.0
flow_11249_0,3095.0,3121.0
flow_10522_0,3098.0,3123.0
flow_11523_0,3101.0,3126.0
flow_10558_0,3103.0,3128.0
flow_10649_0,3106.0,3131.0
flow_11452_0,3116.0,3141.0
flow_11612_0,3119.0,3144.0
flow_13841_0,3121.0,nan
flow_12243_0,3123.0,3148.0
flow_9769_0,3130.0,3155.0
flow_10780_0,3136.0,3161.0
flow_11881_0,3143.0,3168.0
flow_12091_0,3146.0,3171.0
flow_12192_0,3151.0,3176.0
flow_12378_0,3153.0,3178.0
flow_6932_0,3158.0,3183.0
flow_8560_0,3189.0,3214.0
flow_8677_0,3202.0,nan
flow_10546_0,3233.0,3258.0
flow_8572_0,3239.0,3264.0
flow_9915_0,3244.0,3269.0
flow_10831_0,3247.0,3272.0
flow_7176_0,3249.0,3274.0
flow_10846_0,3252.0,3277.0
flow_7223_0,3254.0,3279.0
flow_10015_0,3257.0,3282.0
flow_7258_0,3261.0,3286.0
flow_10803_0,3264.0,3289.0
flow_7392_0,3266.0,3291.0
flow_14480_0,3267.0,nan
flow_1301_0,3271.0,3296.0
flow_9838_0,3273.0,3298.0
flow_1307_0,3276.0,3301.0
flow_1318_0,3278.0,3308.0
flow_10839_0,3280.0,3312.0
flow_2716_0,3283.0,3309.0
flow_12437_0,3288.0,3314.0
flow_9919_0,3293.0,3318.0
flow_12510_0,3298.0,3323.0
flow_12712_0,3301.0,3326.0
flow_12752_0,3303.0,3328.0
flow_10926_0,3311.0,3336.0
flow_11144_0,3316.0,3341.0
flow_11543_0,3318.0,3344.0
flow_12627_0,3321.0,3346.0
flow_10022_0,3324.0,3349.0
flow_12841_0,3328.0,3353.0
flow_10327_0,3333.0,3358.0
flow_12842_0,3336.0,3361.0
flow_7702_0,3338.0,3363.0
flow_3703_0,3341.0,3366.0
flow_3746_0,3343.0,3368.0
flow_7871_0,3346.0,3371.0
flow_2659_0,3350.0,3376.0
flow_11661_0,3353.0,3378.0
flow_8130_0,3358.0,3384.0
flow_13132_0,3361.0,3386.0
flow_13177_0,3363.0,3389.0
flow_8181_0,3366.0,3392.0
flow_2896_0,3368.0,3394.0
flow_11547_0,3371.0,3396.0
flow_10885_0,3373.0,3399.0
flow_11760_0,3376.0,3401.0
flow_12074_0,3378.0,3404.0
flow_11025_0,3381.0,3406.0
flow_11161_0,3385.0,3410.0
flow_15013_0,3387.0,nan
flow_11224_0,3388.0,3413.0
flow_8797_0,3397.0,nan
flow_9470_0,3402.0,3427.0
flow_8588_0,3405.0,3430.0
flow_11196_0,3407.0,3432.0
flow_11738_0,3409.0,3435.0
flow_3831_0,3412.0,3437.0
flow_13078_0,3424.0,3449.0
flow_9699_0,3429.0,3454.0
flow_11309_0,3434.0,3459.0
flow_11469_0,3437.0,3462.0
flow_8625_0,3442.0,3467.0
flow_8654_0,3444.0,3469.0
flow_11780_0,3447.0,3472.0
flow_12058_0,3455.0,3480.0
flow_9949_0,3464.0,3489.0
flow_7841_0,3469.0,3494.0
flow_13091_0,3472.0,3497.0
flow_8729_0,3474.0,3500.0
flow_3886_0,3480.0,3505.0
flow_11771_0,3482.0,3507.0
flow_12624_0,3485.0,3510.0
flow_13278_0,3487.0,3512.0
flow_13368_0,3490.0,3515.0
flow_13436_0,3492.0,3517.0
flow_2903_0,3496.0,3521.0
flow_8856_0,3500.0,3525.0
flow_13414_0,3503.0,3528.0
flow_13475_0,3510.0,3538.0
flow_8935_0,3513.0,3542.0
flow_11913_0,3516.0,3544.0
flow_12892_0,3525.0,3550.0
flow_8062_0,3529.0,3555.0
flow_12446_0,3532.0,3558.0
flow_8350_0,3539.0,3565.0
flow_12911_0,3543.0,3568.0
flow_11984_0,3550.0,3575.0
flow_12040_0,3560.0,3585.0
flow_13679_0,3575.0,3600.0
flow_12095_0,3582.0,nan
flow_14018_0,3585.0,nan
flow_13654_0,3588.0,nan
flow_12936_0,3595.0,nan
