,enter_time,leave_time
flow_3384_0,2801.0,2826.0
flow_6502_0,2803.0,2829.0
flow_10332_0,2806.0,2831.0
flow_10965_0,2817.0,2842.0
flow_6604_0,2823.0,2848.0
flow_8537_0,2825.0,2850.0
flow_8707_0,2828.0,2853.0
flow_8353_0,2837.0,2862.0
flow_11055_0,2840.0,2865.0
flow_10309_0,2842.0,2867.0
flow_8540_0,2847.0,2872.0
flow_9169_0,2852.0,2877.0
flow_6650_0,2858.0,2883.0
flow_1994_0,2859.0,2885.0
flow_10578_0,2862.0,2887.0
flow_6680_0,2867.0,2892.0
flow_8800_0,2872.0,2897.0
flow_9866_0,2877.0,2902.0
flow_11285_0,2879.0,2905.0
flow_10631_0,2889.0,2914.0
flow_8823_0,2892.0,2917.0
flow_8824_0,2897.0,2922.0
flow_10118_0,2902.0,2927.0
flow_6810_0,2905.0,2930.0
flow_11376_0,2907.0,2933.0
flow_9068_0,2909.0,2935.0
flow_9072_0,2912.0,2938.0
flow_10864_0,2914.0,2940.0
flow_9246_0,2922.0,2947.0
flow_9367_0,2924.0,2950.0
flow_9608_0,2927.0,2952.0
flow_10354_0,2933.0,2958.0
flow_6900_0,2937.0,2962.0
flow_6928_0,2940.0,2965.0
flow_10886_0,2952.0,2977.0
flow_9677_0,2957.0,2982.0
flow_9698_0,2959.0,2985.0
flow_10241_0,2962.0,2987.0
flow_3522_0,2967.0,2992.0
flow_10206_0,2970.0,2995.0
flow_11708_0,2972.0,2997.0
flow_10916_0,2982.0,3008.0
flow_11162_0,2985.0,3010.0
flow_11199_0,2988.0,3014.0
flow_981_0,2992.0,nan
flow_10466_0,2992.0,3017.0
flow_10532_0,2994.0,3020.0
flow_10993_0,2996.0,3022.0
flow_11229_0,3002.0,3027.0
flow_1980_0,3002.0,3030.0
flow_12022_0,3004.0,3030.0
flow_2317_0,3005.0,3036.0
flow_3234_0,3007.0,3039.0
flow_2420_0,3009.0,3042.0
flow_5551_0,3012.0,3055.0
flow_11249_0,3014.0,3039.0
flow_5839_0,3014.0,3058.0
flow_10522_0,3017.0,3042.0
flow_1520_0,3017.0,3060.0
flow_11523_0,3019.0,3044.0
flow_10558_0,3022.0,3047.0
flow_10649_0,3024.0,3049.0
flow_11272_0,3032.0,3058.0
flow_11452_0,3035.0,3060.0
flow_11612_0,3037.0,3063.0
flow_12243_0,3042.0,3067.0
flow_9769_0,3049.0,3074.0
flow_10780_0,3055.0,3080.0
flow_9299_0,3057.0,3083.0
flow_11881_0,3062.0,3087.0
flow_12091_0,3064.0,3090.0
flow_12173_0,3066.0,3092.0
flow_12192_0,3070.0,3095.0
flow_12378_0,3072.0,3097.0
flow_6932_0,3077.0,3102.0
flow_5429_0,3080.0,nan
flow_10546_0,3152.0,3177.0
flow_9915_0,3155.0,3180.0
flow_10831_0,3157.0,3182.0
flow_7176_0,3159.0,3185.0
flow_9575_0,3162.0,3187.0
flow_10846_0,3165.0,3190.0
flow_7223_0,3167.0,3192.0
flow_10015_0,3169.0,3194.0
flow_11004_0,3172.0,3197.0
flow_9615_0,3174.0,3200.0
flow_2331_0,3177.0,3202.0
flow_7258_0,3178.0,3203.0
flow_10803_0,3180.0,3205.0
flow_7392_0,3182.0,3208.0
flow_7461_0,3185.0,3211.0
flow_1301_0,3187.0,3214.0
flow_9838_0,3190.0,3217.0
flow_1307_0,3192.0,3219.0
flow_1318_0,3194.0,3222.0
flow_10839_0,3197.0,3224.0
flow_2716_0,3199.0,3227.0
flow_2839_0,3202.0,3228.0
flow_12437_0,3207.0,3232.0
flow_9919_0,3212.0,3237.0
flow_12510_0,3217.0,3242.0
flow_12712_0,3219.0,3245.0
flow_12752_0,3222.0,3247.0
flow_7525_0,3227.0,3252.0
flow_10926_0,3230.0,3255.0
flow_7614_0,3232.0,3258.0
flow_11144_0,3235.0,3260.0
flow_11543_0,3237.0,3262.0
flow_12627_0,3239.0,3265.0
flow_10022_0,3242.0,3267.0
flow_12841_0,3247.0,3272.0
flow_10327_0,3252.0,3277.0
flow_12842_0,3254.0,3280.0
flow_7702_0,3257.0,3282.0
flow_3703_0,3259.0,3285.0
flow_3746_0,3262.0,3287.0
flow_7871_0,3264.0,3290.0
flow_7903_0,3267.0,3292.0
flow_11661_0,3270.0,3295.0
flow_11093_0,3272.0,3297.0
flow_11405_0,3274.0,3300.0
flow_8130_0,3277.0,3303.0
flow_13132_0,3279.0,3305.0
flow_13177_0,3282.0,3307.0
flow_8181_0,3284.0,3310.0
flow_2896_0,3286.0,3312.0
flow_11547_0,3289.0,3315.0
flow_10885_0,3291.0,3317.0
flow_11760_0,3294.0,3320.0
flow_12074_0,3296.0,3322.0
flow_11025_0,3299.0,3324.0
flow_11161_0,3304.0,3329.0
flow_11224_0,3307.0,3332.0
flow_8588_0,3311.0,3336.0
flow_11196_0,3316.0,3341.0
flow_11738_0,3328.0,3353.0
flow_3831_0,3330.0,3355.0
flow_12097_0,3333.0,3358.0
flow_13078_0,3337.0,3362.0
flow_11309_0,3341.0,3366.0
flow_11469_0,3343.0,3368.0
flow_11360_0,3346.0,3371.0
flow_8625_0,3349.0,3374.0
flow_8654_0,3351.0,3376.0
flow_11780_0,3363.0,3388.0
flow_12058_0,3373.0,3399.0
flow_13091_0,3377.0,3408.0
flow_7906_0,3380.0,3408.0
flow_8729_0,3383.0,3412.0
flow_11693_0,3386.0,3414.0
flow_3886_0,3388.0,3417.0
flow_11771_0,3391.0,3419.0
flow_580_0,3393.0,nan
flow_12624_0,3394.0,3422.0
flow_13278_0,3402.0,3427.0
flow_13368_0,3404.0,3430.0
flow_13436_0,3407.0,3432.0
flow_8845_0,3412.0,3438.0
flow_2903_0,3415.0,3440.0
flow_3874_0,3416.0,3443.0
flow_8856_0,3419.0,3444.0
flow_13414_0,3422.0,3447.0
flow_13475_0,3427.0,3452.0
flow_8935_0,3432.0,3457.0
flow_11913_0,3435.0,3460.0
flow_10195_0,3439.0,nan
flow_8539_0,3441.0,3466.0
flow_10299_0,3443.0,nan
flow_12892_0,3444.0,3469.0
flow_8062_0,3448.0,3473.0
flow_12446_0,3451.0,3476.0
flow_8208_0,3451.0,3477.0
flow_10440_0,3453.0,nan
flow_8350_0,3458.0,3483.0
flow_12911_0,3459.0,3486.0
flow_9005_0,3466.0,3491.0
flow_11984_0,3469.0,3494.0
flow_12040_0,3479.0,3504.0
flow_9124_0,3482.0,3509.0
flow_13679_0,3494.0,3519.0
flow_12095_0,3501.0,3526.0
flow_14018_0,3504.0,3529.0
flow_13654_0,3507.0,3532.0
flow_12936_0,3514.0,3539.0
flow_13742_0,3542.0,3567.0
flow_9237_0,3549.0,3583.0
flow_12230_0,3565.0,3590.0
flow_12264_0,3568.0,3593.0
flow_13785_0,3570.0,3595.0
flow_4017_0,3572.0,3598.0
flow_4057_0,3575.0,3600.0
flow_9133_0,3577.0,nan
flow_9280_0,3580.0,nan
flow_12471_0,3582.0,nan
flow_12574_0,3585.0,nan
flow_12610_0,3587.0,nan
flow_4128_0,3589.0,nan
flow_4193_0,3592.0,nan
flow_1410_0,3593.0,nan
flow_4362_0,3596.0,nan
flow_766_0,3599.0,nan
