,enter_time,leave_time
flow_7636_0,2602.0,2627.0
flow_2351_0,2605.0,2630.0
flow_2697_0,2607.0,2632.0
flow_7375_0,2612.0,nan
flow_8104_0,2617.0,2642.0
flow_6025_0,2619.0,2645.0
flow_5705_0,2622.0,2647.0
flow_6548_0,2631.0,2656.0
flow_9106_0,2634.0,2659.0
flow_7083_0,2636.0,2662.0
flow_8188_0,2641.0,2666.0
flow_6681_0,2645.0,2670.0
flow_8883_0,2656.0,2681.0
flow_8471_0,2659.0,2684.0
flow_6933_0,2662.0,2687.0
flow_6854_0,2664.0,2689.0
flow_5203_0,2669.0,2694.0
flow_7379_0,2674.0,2699.0
flow_2888_0,2680.0,2705.0
flow_7407_0,2687.0,nan
flow_7661_0,2692.0,2723.0
flow_9196_0,2695.0,2723.0
flow_9483_0,2698.0,2727.0
flow_7014_0,2700.0,2729.0
flow_7775_0,2703.0,2728.0
flow_6954_0,2711.0,2736.0
flow_7224_0,2714.0,2740.0
flow_7259_0,2717.0,2742.0
flow_7699_0,2720.0,2745.0
flow_6956_0,2724.0,2749.0
flow_9810_0,2727.0,2752.0
flow_7150_0,2729.0,2755.0
flow_10077_0,2732.0,2757.0
flow_7312_0,2735.0,2760.0
flow_6566_0,2737.0,2762.0
flow_2527_0,2740.0,2765.0
flow_6872_0,2742.0,2767.0
flow_9182_0,2745.0,2770.0
flow_5997_0,2747.0,2772.0
flow_9172_0,2750.0,2775.0
flow_5335_0,2754.0,2779.0
flow_7314_0,2759.0,2784.0
flow_7690_0,2762.0,2787.0
flow_9394_0,2764.0,2790.0
flow_12256_0,2766.0,nan
flow_7796_0,2767.0,2792.0
flow_5490_0,2774.0,2799.0
flow_10115_0,2779.0,2804.0
flow_7586_0,2782.0,2807.0
flow_8072_0,2784.0,2813.0
flow_7261_0,2787.0,2823.0
flow_7994_0,2789.0,2827.0
flow_10341_0,2792.0,2823.0
flow_7581_0,2795.0,2826.0
flow_10388_0,2797.0,2829.0
flow_7545_0,2802.0,nan
flow_9689_0,2807.0,2838.0
flow_8269_0,2810.0,2842.0
flow_8622_0,2812.0,2844.0
flow_7374_0,2814.0,2847.0
flow_7815_0,2817.0,2849.0
flow_8756_0,2819.0,2858.0
flow_7819_0,2822.0,2862.0
flow_7872_0,2824.0,2850.0
flow_9775_0,2832.0,2865.0
flow_7953_0,2846.0,2871.0
flow_2770_0,2850.0,2876.0
flow_7938_0,2853.0,2878.0
flow_8261_0,2855.0,2880.0
flow_8105_0,2858.0,2884.0
flow_9406_0,2860.0,2886.0
flow_5550_0,2864.0,2889.0
flow_9750_0,2874.0,2899.0
flow_5838_0,2879.0,2904.0
flow_10027_0,2884.0,2909.0
flow_1265_0,2887.0,2912.0
flow_1275_0,2889.0,2914.0
flow_6318_0,2892.0,2917.0
flow_3181_0,2897.0,2928.0
flow_8255_0,2900.0,2928.0
flow_8898_0,2905.0,2932.0
flow_1278_0,2907.0,2934.0
flow_8506_0,2912.0,2943.0
flow_2628_0,2917.0,2943.0
flow_9532_0,2923.0,2953.0
flow_9154_0,2926.0,2957.0
flow_10796_0,2928.0,2959.0
flow_8276_0,2931.0,2962.0
flow_9086_0,2933.0,2964.0
flow_3384_0,2936.0,2967.0
flow_10332_0,2941.0,2970.0
flow_10965_0,2952.0,2977.0
flow_6604_0,2958.0,2983.0
flow_8537_0,2960.0,2985.0
flow_8353_0,2972.0,2997.0
flow_11055_0,2975.0,3000.0
flow_10309_0,2977.0,3002.0
flow_8540_0,2982.0,3007.0
flow_9169_0,2987.0,3012.0
flow_6650_0,2993.0,3018.0
flow_6155_0,2999.0,3024.0
flow_10578_0,3004.0,3029.0
flow_6680_0,3007.0,3033.0
flow_8800_0,3010.0,3036.0
flow_11285_0,3015.0,3040.0
flow_10631_0,3024.0,3049.0
flow_8823_0,3027.0,3053.0
flow_8824_0,3032.0,3057.0
flow_6810_0,3040.0,3065.0
flow_11376_0,3043.0,3068.0
flow_9068_0,3045.0,3070.0
flow_9072_0,3048.0,3073.0
flow_10864_0,3050.0,3075.0
flow_10354_0,3068.0,3093.0
flow_7900_0,3073.0,3098.0
flow_6900_0,3078.0,3103.0
flow_6928_0,3081.0,3106.0
flow_8310_0,3093.0,3118.0
flow_9677_0,3098.0,3124.0
flow_9698_0,3101.0,3126.0
flow_10241_0,3104.0,3129.0
flow_3522_0,3106.0,3131.0
flow_10206_0,3109.0,3134.0
flow_6292_0,3129.0,3154.0
flow_6436_0,3132.0,3157.0
flow_6622_0,3134.0,3159.0
flow_10532_0,3142.0,3167.0
flow_11229_0,3145.0,3170.0
flow_12022_0,3147.0,3172.0
flow_10522_0,3152.0,3177.0
flow_11523_0,3155.0,3181.0
flow_10558_0,3157.0,3183.0
flow_10649_0,3160.0,3185.0
flow_11452_0,3170.0,3195.0
flow_10780_0,3190.0,3215.0
flow_12091_0,3200.0,3226.0
flow_12192_0,3205.0,3230.0
flow_12378_0,3207.0,3232.0
flow_6932_0,3212.0,3237.0
flow_14338_0,3241.0,nan
flow_8560_0,3243.0,3268.0
flow_6772_0,3254.0,3279.0
flow_10546_0,3287.0,3318.0
flow_7557_0,3292.0,3322.0
flow_8572_0,3297.0,3324.0
flow_9915_0,3299.0,3327.0
flow_10831_0,3301.0,3329.0
flow_14628_0,3303.0,nan
flow_7176_0,3304.0,3332.0
flow_10846_0,3306.0,3334.0
flow_7223_0,3309.0,3337.0
flow_7258_0,3315.0,3340.0
flow_10803_0,3318.0,3343.0
flow_7392_0,3320.0,3345.0
flow_1301_0,3325.0,3350.0
flow_9838_0,3327.0,3352.0
flow_1307_0,3330.0,3355.0
flow_7477_0,3334.0,3359.0
flow_1318_0,3339.0,3364.0
flow_10839_0,3342.0,3367.0
flow_12437_0,3344.0,3369.0
flow_9919_0,3347.0,3372.0
flow_12510_0,3352.0,3377.0
flow_12712_0,3355.0,3380.0
flow_12752_0,3357.0,3383.0
flow_11144_0,3370.0,3395.0
flow_12627_0,3375.0,3400.0
flow_10022_0,3378.0,3403.0
flow_10327_0,3387.0,3412.0
flow_12842_0,3390.0,3415.0
flow_7702_0,3392.0,3418.0
flow_3703_0,3395.0,3421.0
flow_3746_0,3397.0,3423.0
flow_7871_0,3400.0,3426.0
flow_11661_0,3407.0,3433.0
flow_8130_0,3412.0,3438.0
flow_13132_0,3415.0,3440.0
flow_8181_0,3421.0,3446.0
flow_2896_0,3423.0,3448.0
flow_11547_0,3425.0,3451.0
flow_10885_0,3428.0,3454.0
flow_11760_0,3430.0,3456.0
flow_12074_0,3433.0,3458.0
flow_11025_0,3435.0,3461.0
flow_11161_0,3439.0,3464.0
flow_11224_0,3442.0,3467.0
flow_9470_0,3456.0,3481.0
flow_8588_0,3459.0,3484.0
flow_11196_0,3461.0,3486.0
flow_11738_0,3464.0,3490.0
flow_3831_0,3466.0,3492.0
flow_13078_0,3478.0,3503.0
flow_9699_0,3483.0,3509.0
flow_11309_0,3488.0,3513.0
flow_11469_0,3491.0,3516.0
flow_8625_0,3496.0,3521.0
flow_8654_0,3498.0,3523.0
flow_11780_0,3501.0,3526.0
flow_15483_0,3507.0,nan
flow_12058_0,3509.0,3534.0
flow_9949_0,3518.0,3544.0
flow_7841_0,3523.0,3549.0
flow_13091_0,3526.0,3551.0
flow_15570_0,3533.0,nan
flow_3886_0,3534.0,3559.0
flow_11771_0,3536.0,3562.0
flow_12624_0,3539.0,3564.0
flow_13278_0,3541.0,3566.0
flow_15618_0,3541.0,nan
flow_15654_0,3544.0,nan
flow_13368_0,3544.0,3569.0
flow_13436_0,3546.0,3571.0
flow_2903_0,3550.0,3575.0
flow_8856_0,3554.0,3579.0
flow_13414_0,3557.0,3582.0
flow_7544_0,3564.0,3589.0
flow_13475_0,3569.0,3594.0
flow_8935_0,3572.0,3597.0
flow_11913_0,3574.0,3600.0
flow_12892_0,3579.0,nan
flow_15845_0,3595.0,nan
flow_12911_0,3597.0,nan
