,enter_time,leave_time
flow_8061_0,2392.0,2418.0
flow_8070_0,2396.0,nan
flow_9292_0,2398.0,2532.0
flow_10561_0,2400.0,nan
flow_10640_0,2403.0,nan
flow_10626_0,2403.0,nan
flow_10710_0,2427.0,nan
flow_10723_0,2430.0,nan
flow_10743_0,2435.0,nan
flow_10755_0,2439.0,nan
flow_9536_0,2466.0,2492.0
flow_9568_0,2468.0,2534.0
flow_8110_0,2474.0,nan
flow_4686_0,2475.0,2501.0
flow_10912_0,2476.0,nan
flow_10918_0,2478.0,nan
flow_8148_0,2482.0,2523.0
flow_10973_0,2487.0,nan
flow_10984_0,2490.0,nan
flow_11003_0,2497.0,nan
flow_11062_0,2516.0,nan
flow_11112_0,2521.0,nan
flow_11101_0,2521.0,nan
flow_11165_0,2529.0,nan
flow_11194_0,2538.0,nan
flow_11233_0,2547.0,nan
flow_8133_0,2550.0,nan
flow_11256_0,2551.0,nan
flow_11261_0,2552.0,nan
flow_8140_0,2554.0,nan
flow_11269_0,2555.0,nan
flow_8190_0,2558.0,nan
flow_8176_0,2561.0,nan
flow_9824_0,2564.0,2592.0
flow_8210_0,2564.0,nan
flow_4174_0,2569.0,nan
flow_2990_0,2571.0,nan
flow_4973_0,2571.0,nan
flow_5421_0,2574.0,nan
flow_3682_0,2576.0,nan
flow_6833_0,2578.0,nan
flow_11383_0,2581.0,nan
flow_11372_0,2581.0,nan
flow_11426_0,2584.0,nan
flow_11414_0,2584.0,nan
flow_11449_0,2591.0,nan
flow_11479_0,2604.0,nan
flow_11518_0,2607.0,nan
flow_11532_0,2607.0,nan
flow_11553_0,2613.0,nan
flow_11565_0,2617.0,nan
flow_11607_0,2631.0,nan
flow_3436_0,2632.0,nan
flow_11633_0,2639.0,nan
flow_11660_0,2641.0,nan
flow_11714_0,2643.0,nan
flow_11673_0,2644.0,nan
flow_11704_0,2647.0,nan
flow_8406_0,2652.0,nan
flow_10426_0,2686.0,3278.0
flow_4102_0,2693.0,nan
flow_11923_0,2701.0,nan
flow_11934_0,2701.0,nan
flow_11959_0,2704.0,nan
flow_11972_0,2707.0,nan
flow_10697_0,2725.0,nan
flow_12130_0,2742.0,nan
flow_12164_0,2756.0,nan
flow_12199_0,2761.0,nan
flow_12239_0,2764.0,nan
flow_8671_0,2782.0,nan
flow_12351_0,2787.0,nan
flow_12362_0,2787.0,nan
flow_12388_0,2795.0,nan
flow_12439_0,2812.0,nan
flow_3854_0,2814.0,3282.0
flow_12480_0,2821.0,nan
flow_12488_0,2824.0,nan
flow_12517_0,2827.0,nan
flow_5935_0,2870.0,nan
flow_12452_0,2878.0,nan
flow_12454_0,2884.0,nan
flow_12592_0,2887.0,nan
flow_6895_0,2889.0,nan
flow_12633_0,2891.0,nan
flow_12733_0,2894.0,nan
flow_12764_0,2898.0,nan
flow_7430_0,2899.0,nan
flow_12799_0,2901.0,nan
flow_4069_0,2919.0,nan
flow_5023_0,2937.0,nan
flow_13058_0,2941.0,nan
flow_13090_0,2945.0,nan
flow_9528_0,2947.0,nan
flow_7727_0,3002.0,nan
flow_5113_0,3010.0,3284.0
flow_3149_0,3037.0,nan
flow_2834_0,3117.0,nan
flow_5832_0,3120.0,nan
flow_6113_0,3126.0,nan
flow_8649_0,3164.0,nan
flow_3293_0,3224.0,nan
flow_3162_0,3227.0,3303.0
flow_13235_0,3358.0,nan
flow_8220_0,3361.0,nan
flow_6974_0,3366.0,nan
flow_7530_0,3369.0,nan
flow_7603_0,3372.0,nan
flow_7616_0,3375.0,nan
flow_3983_0,3379.0,nan
flow_6375_0,3381.0,nan
flow_3724_0,3430.0,3455.0
flow_13365_0,3467.0,nan
flow_13380_0,3471.0,nan
flow_7733_0,3472.0,nan
flow_7792_0,3475.0,nan
flow_6000_0,3479.0,nan
flow_6321_0,3481.0,nan
flow_7904_0,3483.0,nan
flow_8470_0,3486.0,nan
flow_8730_0,3489.0,nan
flow_8847_0,3491.0,nan
flow_1496_0,3514.0,nan
flow_4078_0,3571.0,nan
flow_13501_0,3575.0,nan
flow_13512_0,3578.0,nan
flow_7734_0,3578.0,nan
