,enter_time,leave_time
flow_3276_0,1627.0,1711.0
flow_7180_0,1628.0,1723.0
flow_2785_0,1628.0,1899.0
flow_1888_0,1631.0,1657.0
flow_2679_0,1632.0,2768.0
flow_2979_0,1632.0,1913.0
flow_4422_0,1633.0,1659.0
flow_4150_0,1634.0,1714.0
flow_1862_0,1635.0,1925.0
flow_4710_0,1636.0,1716.0
flow_3847_0,1640.0,1719.0
flow_2710_0,1645.0,1937.0
flow_2138_0,1646.0,1721.0
flow_5120_0,1648.0,1733.0
flow_722_0,1649.0,1956.0
flow_5241_0,1651.0,1738.0
flow_1359_0,1652.0,1970.0
flow_1303_0,1656.0,2099.0
flow_1144_0,1656.0,1973.0
flow_4451_0,1660.0,1741.0
flow_5185_0,1664.0,1746.0
flow_1060_0,1667.0,2208.0
flow_4477_0,1667.0,1749.0
flow_5258_0,1670.0,1752.0
flow_2286_0,1675.0,1755.0
flow_4524_0,1676.0,1976.0
flow_1734_0,1679.0,1757.0
flow_2261_0,1682.0,1709.0
flow_5272_0,1685.0,1760.0
flow_2325_0,1685.0,1712.0
flow_4508_0,1688.0,1762.0
flow_7467_0,1690.0,1727.0
flow_3375_0,1692.0,1718.0
flow_4418_0,1695.0,1721.0
flow_2404_0,1695.0,1721.0
flow_2406_0,1698.0,1724.0
flow_2428_0,1700.0,1729.0
flow_5319_0,1702.0,1766.0
flow_5362_0,1704.0,1773.0
flow_5545_0,1707.0,1783.0
flow_5596_0,1709.0,1787.0
flow_27_0,1709.0,1978.0
flow_4942_0,1711.0,1737.0
flow_1934_0,1713.0,1981.0
flow_2183_0,1715.0,1741.0
flow_1655_0,1717.0,1984.0
flow_4659_0,1718.0,1789.0
flow_2716_0,1718.0,2813.0
flow_4669_0,1721.0,1792.0
flow_4672_0,1723.0,1796.0
flow_2422_0,1728.0,1754.0
flow_3291_0,1730.0,1990.0
flow_4883_0,1731.0,1799.0
flow_2728_0,1732.0,2817.0
flow_3848_0,1734.0,1802.0
flow_4047_0,1736.0,1804.0
flow_4686_0,1739.0,1765.0
flow_3072_0,1740.0,2012.0
flow_2455_0,1742.0,1773.0
flow_4000_0,1743.0,1807.0
flow_2459_0,1745.0,1771.0
flow_2730_0,1746.0,2024.0
flow_2483_0,1748.0,1774.0
flow_2433_0,1750.0,2030.0
flow_2927_0,1752.0,1783.0
flow_1108_0,1755.0,2278.0
flow_5474_0,1755.0,1811.0
flow_7769_0,1757.0,1833.0
flow_5722_0,1758.0,1814.0
flow_5104_0,1760.0,1818.0
flow_2564_0,1762.0,2282.0
flow_5762_0,1763.0,1821.0
flow_5804_0,1765.0,1824.0
flow_2799_0,1767.0,2820.0
flow_5870_0,1768.0,1828.0
flow_4699_0,1770.0,1796.0
flow_2839_0,1771.0,2823.0
flow_4697_0,1773.0,1799.0
flow_2855_0,1775.0,2827.0
flow_4048_0,1775.0,1831.0
flow_4548_0,1777.0,2041.0
flow_2423_0,1778.0,1843.0
flow_4724_0,1779.0,1848.0
flow_2792_0,1783.0,1850.0
flow_2409_0,1784.0,2048.0
flow_5236_0,1786.0,1853.0
flow_4008_0,1788.0,1856.0
flow_2742_0,1791.0,1858.0
flow_5160_0,1793.0,2055.0
flow_2795_0,1793.0,2284.0
flow_4806_0,1794.0,1861.0
flow_7918_0,1795.0,2161.0
flow_4315_0,1798.0,1863.0
flow_3079_0,1800.0,1867.0
flow_7948_0,1801.0,1839.0
flow_3483_0,1803.0,1870.0
flow_7975_0,1804.0,1883.0
flow_3595_0,1805.0,1872.0
flow_2411_0,1808.0,1875.0
flow_5489_0,1809.0,2062.0
flow_4775_0,1810.0,1879.0
flow_4857_0,1812.0,1843.0
flow_2875_0,1812.0,2830.0
flow_2685_0,1813.0,1893.0
flow_5235_0,1815.0,1847.0
flow_4845_0,1815.0,1897.0
flow_1181_0,1815.0,2074.0
flow_6040_0,1818.0,1900.0
flow_8060_0,1819.0,1887.0
flow_146_0,1819.0,2079.0
flow_5530_0,1821.0,1903.0
flow_1999_0,1822.0,2099.0
flow_2881_0,1822.0,2963.0
flow_6067_0,1823.0,1906.0
flow_3146_0,1823.0,2308.0
flow_5560_0,1826.0,1911.0
flow_6085_0,1828.0,1913.0
flow_6096_0,1831.0,1917.0
flow_4996_0,1834.0,2102.0
flow_4960_0,1834.0,1920.0
flow_4286_0,1838.0,1924.0
flow_5820_0,1841.0,2104.0
flow_6138_0,1841.0,1926.0
flow_4973_0,1841.0,1868.0
flow_5012_0,1844.0,1929.0
flow_4324_0,1848.0,1933.0
flow_4992_0,1850.0,1936.0
flow_3625_0,1852.0,2403.0
flow_4570_0,1853.0,1938.0
flow_3080_0,1855.0,2107.0
flow_5001_0,1857.0,1941.0
flow_2517_0,1857.0,1884.0
flow_2537_0,1860.0,1888.0
flow_2558_0,1862.0,1958.0
flow_8271_0,1863.0,1891.0
flow_1261_0,1863.0,2111.0
flow_8298_0,1866.0,1943.0
flow_5853_0,1866.0,1961.0
flow_5088_0,1869.0,1964.0
flow_6319_0,1872.0,1978.0
flow_5541_0,1874.0,2129.0
flow_5650_0,1874.0,1982.0
flow_5142_0,1877.0,1986.0
flow_2896_0,1878.0,2967.0
flow_1204_0,1878.0,2407.0
flow_5398_0,1880.0,1989.0
flow_2898_0,1882.0,2970.0
flow_2903_0,1885.0,3113.0
flow_6099_0,1890.0,2139.0
flow_6383_0,1891.0,1992.0
flow_8406_0,1893.0,1948.0
flow_3607_0,1893.0,2146.0
flow_6394_0,1895.0,1994.0
flow_8408_0,1896.0,1950.0
flow_3023_0,1899.0,1925.0
flow_3583_0,1904.0,1997.0
flow_5067_0,1906.0,1999.0
flow_6477_0,1908.0,2002.0
flow_4614_0,1912.0,2004.0
flow_3622_0,1914.0,2155.0
flow_3737_0,1915.0,1958.0
flow_6491_0,1917.0,2007.0
flow_5417_0,1919.0,2009.0
flow_5437_0,1922.0,2012.0
flow_5595_0,1924.0,2018.0
flow_3686_0,1924.0,2175.0
flow_5627_0,1927.0,1962.0
flow_1122_0,1927.0,2180.0
flow_5299_0,1928.0,2023.0
flow_5633_0,1931.0,2025.0
flow_1277_0,1931.0,2187.0
flow_3082_0,1932.0,2409.0
flow_5999_0,1934.0,2028.0
flow_1722_0,1935.0,2196.0
flow_6643_0,1937.0,2031.0
flow_1790_0,1938.0,2508.0
flow_6177_0,1939.0,1965.0
flow_2000_0,1941.0,2211.0
flow_2862_0,1943.0,2512.0
flow_4780_0,1944.0,2034.0
flow_6734_0,1947.0,2037.0
flow_2041_0,1947.0,2214.0
flow_2086_0,1949.0,2217.0
flow_6749_0,1950.0,2041.0
flow_2593_0,1953.0,2044.0
flow_8671_0,1955.0,2058.0
flow_2631_0,1956.0,2047.0
flow_2668_0,1960.0,2051.0
flow_745_0,1962.0,2515.0
flow_2690_0,1965.0,2054.0
flow_1820_0,1965.0,2233.0
flow_2751_0,1968.0,2068.0
flow_2686_0,1971.0,2072.0
flow_2671_0,1974.0,2001.0
flow_107_0,1977.0,2238.0
flow_6762_0,1978.0,2075.0
flow_8741_0,1978.0,2063.0
flow_6320_0,1980.0,2077.0
flow_5644_0,1982.0,2080.0
flow_5676_0,1985.0,2011.0
flow_2917_0,1988.0,3163.0
flow_3603_0,1991.0,2082.0
flow_2939_0,1992.0,3268.0
flow_4886_0,1993.0,2085.0
flow_5705_0,1994.0,2087.0
flow_2976_0,1995.0,3293.0
flow_5983_0,1998.0,2091.0
flow_2982_0,1998.0,3368.0
flow_3357_0,2000.0,2267.0
flow_2984_0,2002.0,3468.0
flow_6913_0,2009.0,2094.0
flow_3399_0,2011.0,2272.0
flow_6304_0,2012.0,2103.0
flow_6435_0,2015.0,2281.0
flow_2398_0,2016.0,2042.0
flow_3318_0,2018.0,2045.0
flow_1388_0,2018.0,2284.0
flow_3055_0,2022.0,2287.0
flow_8436_0,2026.0,2289.0
flow_5424_0,2026.0,2107.0
flow_2154_0,2027.0,2533.0
flow_1230_0,2029.0,2554.0
flow_3851_0,2029.0,2110.0
flow_2296_0,2032.0,2292.0
flow_3884_0,2032.0,2113.0
flow_2337_0,2034.0,2303.0
flow_4714_0,2035.0,2068.0
flow_6420_0,2037.0,2115.0
flow_3819_0,2037.0,2311.0
flow_6478_0,2040.0,2128.0
flow_9016_0,2040.0,2098.0
flow_5761_0,2042.0,2132.0
flow_5831_0,2045.0,2072.0
flow_5172_0,2046.0,2136.0
flow_6933_0,2049.0,2139.0
flow_6506_0,2052.0,2143.0
flow_6970_0,2055.0,2146.0
flow_6589_0,2058.0,2149.0
flow_3916_0,2059.0,2314.0
flow_7005_0,2061.0,2153.0
flow_5909_0,2063.0,2089.0
flow_4221_0,2066.0,2092.0
flow_9164_0,2067.0,2118.0
flow_2821_0,2067.0,2093.0
flow_2856_0,2070.0,2155.0
flow_3861_0,2070.0,2317.0
flow_9190_0,2070.0,2121.0
flow_2888_0,2072.0,2158.0
flow_2921_0,2075.0,2161.0
flow_2941_0,2077.0,2164.0
flow_2708_0,2078.0,2337.0
flow_5070_0,2081.0,2167.0
flow_7014_0,2084.0,2170.0
flow_2009_0,2085.0,2361.0
flow_6829_0,2087.0,2184.0
flow_7020_0,2089.0,2188.0
flow_9253_0,2089.0,2124.0
flow_939_0,2091.0,2364.0
flow_7293_0,2091.0,2128.0
flow_5674_0,2095.0,2132.0
flow_3908_0,2097.0,2190.0
flow_3400_0,2098.0,2376.0
flow_5747_0,2100.0,2193.0
flow_7201_0,2101.0,2196.0
flow_9296_0,2101.0,2173.0
flow_2997_0,2104.0,3513.0
flow_6867_0,2105.0,2200.0
flow_3051_0,2108.0,3518.0
flow_7224_0,2108.0,2203.0
flow_3577_0,2112.0,2383.0
flow_3066_0,2112.0,3520.0
flow_3073_0,2116.0,3568.0
flow_7259_0,2116.0,2206.0
flow_975_0,2119.0,2387.0
flow_5913_0,2120.0,2213.0
flow_3101_0,2124.0,2217.0
flow_5935_0,2127.0,2154.0
flow_5300_0,2132.0,2221.0
flow_2955_0,2132.0,2158.0
flow_7312_0,2137.0,2223.0
flow_3938_0,2139.0,2402.0
flow_5709_0,2141.0,2238.0
flow_4010_0,2143.0,2242.0
flow_1492_0,2143.0,2406.0
flow_233_0,2146.0,2408.0
flow_6305_0,2146.0,2245.0
flow_5952_0,2148.0,2248.0
flow_985_0,2150.0,2410.0
flow_9512_0,2151.0,2179.0
flow_2702_0,2153.0,2183.0
flow_3761_0,2153.0,2413.0
flow_5307_0,2156.0,2251.0
flow_4014_0,2157.0,2415.0
flow_9528_0,2159.0,2208.0
flow_7324_0,2159.0,2253.0
flow_1045_0,2161.0,2558.0
flow_7393_0,2162.0,2256.0
flow_9541_0,2162.0,2522.0
flow_4158_0,2164.0,2560.0
flow_9572_0,2165.0,2232.0
flow_6060_0,2166.0,2259.0
flow_3133_0,2168.0,nan
flow_7430_0,2169.0,2196.0
flow_7148_0,2169.0,2261.0
flow_5997_0,2172.0,2264.0
flow_6082_0,2175.0,2267.0
flow_1594_0,2175.0,2445.0
flow_4398_0,2179.0,2205.0
flow_5002_0,2182.0,2270.0
flow_1537_0,2184.0,2465.0
flow_4124_0,2185.0,2273.0
flow_3010_0,2187.0,2214.0
flow_4682_0,2189.0,2216.0
flow_8705_0,2191.0,2470.0
flow_6232_0,2192.0,2288.0
flow_6112_0,2192.0,2219.0
flow_6137_0,2195.0,2221.0
flow_3505_0,2197.0,2224.0
flow_3424_0,2199.0,2292.0
flow_3972_0,2201.0,2486.0
flow_7564_0,2201.0,2238.0
flow_7581_0,2202.0,2296.0
flow_7236_0,2205.0,2300.0
flow_7666_0,2208.0,2302.0
flow_7260_0,2210.0,2305.0
flow_7703_0,2212.0,2313.0
flow_7526_0,2215.0,2317.0
flow_7244_0,2218.0,2320.0
flow_3167_0,2218.0,nan
flow_3249_0,2220.0,2499.0
flow_5584_0,2221.0,2323.0
flow_3170_0,2222.0,nan
flow_3017_0,2224.0,2250.0
flow_3179_0,2225.0,nan
flow_6027_0,2227.0,2326.0
flow_3320_0,2229.0,2505.0
flow_2666_0,2231.0,2257.0
flow_2969_0,2232.0,2510.0
flow_3656_0,2233.0,2329.0
flow_4327_0,2236.0,2333.0
flow_3108_0,2240.0,2336.0
flow_1710_0,2242.0,2593.0
flow_4289_0,2244.0,2270.0
flow_9899_0,2244.0,2278.0
flow_6125_0,2246.0,2338.0
flow_5856_0,2249.0,2341.0
flow_6190_0,2250.0,2343.0
flow_1421_0,2251.0,2527.0
flow_7727_0,2252.0,2278.0
flow_1453_0,2254.0,2537.0
flow_9953_0,2254.0,2282.0
flow_7725_0,2254.0,2346.0
flow_7667_0,2256.0,2288.0
flow_9957_0,2257.0,2285.0
flow_2050_0,2258.0,2540.0
flow_3816_0,2259.0,2292.0
flow_4764_0,2261.0,2348.0
flow_7858_0,2265.0,2351.0
flow_7872_0,2267.0,2354.0
flow_7915_0,2270.0,2363.0
flow_6208_0,2273.0,2368.0
flow_3190_0,2273.0,nan
flow_2336_0,2273.0,2543.0
flow_7032_0,2277.0,2556.0
flow_5710_0,2277.0,2303.0
flow_3268_0,2277.0,nan
flow_4617_0,2279.0,2306.0
flow_3286_0,2280.0,nan
flow_3149_0,2282.0,2309.0
flow_4365_0,2282.0,2313.0
flow_1327_0,2286.0,2316.0
flow_7927_0,2289.0,2370.0
flow_6686_0,2293.0,2373.0
flow_4831_0,2295.0,2376.0
flow_3948_0,2298.0,2388.0
flow_6064_0,2300.0,2393.0
flow_7976_0,2303.0,2395.0
flow_7951_0,2306.0,2399.0
flow_2604_0,2307.0,2559.0
flow_6237_0,2309.0,2413.0
flow_3576_0,2311.0,2561.0
flow_8103_0,2312.0,2417.0
flow_7629_0,2315.0,2419.0
flow_10205_0,2316.0,2358.0
flow_10215_0,2319.0,2378.0
flow_5056_0,2319.0,2422.0
flow_3674_0,2322.0,2564.0
flow_4849_0,2322.0,2424.0
flow_2390_0,2325.0,2567.0
flow_5003_0,2325.0,2427.0
flow_2435_0,2328.0,2583.0
flow_7932_0,2329.0,2429.0
flow_4129_0,2332.0,2663.0
flow_4331_0,2332.0,2599.0
flow_9612_0,2336.0,2602.0
flow_2087_0,2337.0,2673.0
flow_4347_0,2339.0,2365.0
flow_8151_0,2342.0,2432.0
flow_3345_0,2345.0,2618.0
flow_8232_0,2345.0,2435.0
flow_6274_0,2347.0,2438.0
flow_6754_0,2351.0,2441.0
flow_1570_0,2353.0,2631.0
flow_4232_0,2354.0,2443.0
flow_10385_0,2355.0,2383.0
flow_1059_0,2357.0,2650.0
flow_5176_0,2359.0,2445.0
flow_541_0,2360.0,2654.0
flow_6318_0,2363.0,2448.0
flow_3126_0,2364.0,2656.0
flow_8212_0,2366.0,2452.0
flow_2504_0,2368.0,2677.0
flow_3181_0,2370.0,2455.0
flow_277_0,2370.0,2679.0
flow_8255_0,2373.0,2458.0
flow_8441_0,2376.0,2460.0
flow_7922_0,2379.0,2468.0
flow_3438_0,2382.0,2662.0
flow_7094_0,2383.0,2472.0
flow_3242_0,2386.0,2413.0
flow_4443_0,2386.0,2475.0
flow_5134_0,2389.0,2415.0
flow_8253_0,2389.0,2478.0
flow_8480_0,2392.0,2480.0
flow_6352_0,2393.0,2419.0
flow_10549_0,2395.0,2685.0
flow_3272_0,2397.0,2493.0
flow_6899_0,2397.0,2423.0
flow_6958_0,2400.0,2497.0
flow_3309_0,2400.0,2426.0
flow_3354_0,2402.0,nan
flow_3384_0,2403.0,2500.0
flow_8775_0,2406.0,2666.0
flow_6502_0,2407.0,2503.0
flow_2566_0,2410.0,2674.0
flow_6604_0,2410.0,2518.0
flow_8537_0,2414.0,2522.0
flow_8466_0,2417.0,2525.0
flow_8626_0,2420.0,2527.0
flow_98_0,2422.0,2677.0
flow_3368_0,2422.0,nan
flow_7024_0,2425.0,2530.0
flow_3408_0,2426.0,nan
flow_10702_0,2427.0,2688.0
flow_3637_0,2428.0,2679.0
flow_8649_0,2428.0,2455.0
flow_3458_0,2430.0,nan
flow_7174_0,2433.0,2459.0
flow_6028_0,2435.0,2468.0
flow_7937_0,2438.0,2538.0
flow_8538_0,2441.0,2542.0
flow_137_0,2444.0,2682.0
flow_8707_0,2444.0,2546.0
flow_2122_0,2447.0,2684.0
flow_7649_0,2448.0,2550.0
flow_4118_0,2450.0,2687.0
flow_3760_0,2454.0,2697.0
flow_10808_0,2457.0,2715.0
flow_4136_0,2457.0,2700.0
flow_8479_0,2457.0,2493.0
flow_3339_0,2460.0,2703.0
flow_5658_0,2461.0,2497.0
flow_4547_0,2461.0,2563.0
flow_3863_0,2462.0,2693.0
flow_5309_0,2465.0,2567.0
flow_9795_0,2465.0,2705.0
flow_6641_0,2468.0,2499.0
flow_8575_0,2469.0,2570.0
flow_10893_0,2469.0,2508.0
flow_6650_0,2472.0,2573.0
flow_6680_0,2475.0,2576.0
flow_8745_0,2478.0,2580.0
flow_5464_0,2482.0,2518.0
flow_3414_0,2486.0,2513.0
flow_3431_0,2489.0,2583.0
flow_10062_0,2490.0,2709.0
flow_8760_0,2492.0,2585.0
flow_8795_0,2495.0,2588.0
flow_8823_0,2497.0,2590.0
flow_3460_0,2500.0,2598.0
flow_7416_0,2504.0,2602.0
flow_3466_0,2507.0,nan
flow_3480_0,2507.0,2534.0
flow_3492_0,2510.0,2537.0
flow_2963_0,2511.0,2712.0
flow_6806_0,2512.0,2538.0
flow_8260_0,2513.0,2605.0
flow_6810_0,2516.0,2608.0
flow_3012_0,2517.0,2723.0
flow_8903_0,2518.0,2612.0
flow_11072_0,2520.0,2553.0
flow_8684_0,2521.0,2615.0
flow_8840_0,2523.0,2618.0
flow_11115_0,2523.0,2557.0
flow_9033_0,2526.0,2620.0
flow_3484_0,2527.0,nan
flow_9072_0,2528.0,2623.0
flow_11172_0,2531.0,2560.0
flow_3501_0,2531.0,nan
flow_7096_0,2532.0,2627.0
flow_7418_0,2534.0,2630.0
flow_4794_0,2538.0,2564.0
flow_4832_0,2541.0,2632.0
flow_4579_0,2541.0,2727.0
flow_6721_0,2543.0,2635.0
flow_5821_0,2545.0,2571.0
flow_1174_0,2545.0,2730.0
flow_11223_0,2547.0,2593.0
flow_5978_0,2548.0,2637.0
flow_7650_0,2551.0,2640.0
flow_1811_0,2552.0,2733.0
flow_9134_0,2552.0,2653.0
flow_6900_0,2555.0,2658.0
flow_1760_0,2555.0,2735.0
flow_11271_0,2556.0,2643.0
flow_11290_0,2562.0,2757.0
flow_6928_0,2565.0,2660.0
flow_3522_0,2569.0,2668.0
flow_5587_0,2572.0,2599.0
flow_8904_0,2573.0,2602.0
flow_1244_0,2573.0,2739.0
flow_5988_0,2575.0,2683.0
flow_6994_0,2578.0,2687.0
flow_11339_0,2579.0,2649.0
flow_7849_0,2580.0,2690.0
flow_9299_0,2581.0,2703.0
flow_11357_0,2582.0,2663.0
flow_309_0,2583.0,2743.0
flow_4035_0,2586.0,2758.0
flow_3943_0,2590.0,2765.0
flow_8961_0,2590.0,2708.0
flow_9436_0,2593.0,2711.0
flow_6932_0,2596.0,2714.0
flow_7049_0,2598.0,2623.0
flow_3450_0,2602.0,2769.0
flow_4023_0,2606.0,2773.0
flow_4738_0,2609.0,2776.0
flow_11537_0,2609.0,2673.0
flow_7902_0,2610.0,2718.0
flow_2726_0,2612.0,2789.0
flow_7108_0,2613.0,2721.0
flow_7176_0,2616.0,2733.0
flow_3122_0,2616.0,2794.0
flow_11567_0,2618.0,2677.0
flow_8861_0,2619.0,2738.0
flow_1257_0,2620.0,2697.0
flow_1348_0,2622.0,2699.0
flow_9507_0,2623.0,2741.0
flow_11583_0,2624.0,2837.0
flow_7188_0,2626.0,2744.0
flow_7866_0,2630.0,2656.0
flow_10293_0,2630.0,2804.0
flow_7983_0,2633.0,2747.0
flow_2775_0,2635.0,2723.0
flow_1860_0,2637.0,2668.0
flow_9575_0,2640.0,2750.0
flow_11647_0,2641.0,2693.0
flow_7204_0,2643.0,2754.0
flow_10615_0,2644.0,2818.0
flow_11690_0,2644.0,2697.0
flow_7223_0,2645.0,2757.0
flow_1404_0,2647.0,2828.0
flow_9607_0,2648.0,2761.0
flow_8143_0,2652.0,2764.0
flow_3526_0,2655.0,2682.0
flow_3559_0,2656.0,2773.0
flow_11767_0,2661.0,2857.0
flow_1042_0,2663.0,2834.0
flow_9615_0,2664.0,2778.0
flow_7258_0,2666.0,2780.0
flow_9649_0,2669.0,2785.0
flow_9672_0,2671.0,2788.0
flow_7392_0,2674.0,2791.0
flow_2346_0,2676.0,2847.0
flow_7429_0,2676.0,2795.0
flow_7461_0,2679.0,2798.0
flow_9752_0,2681.0,2801.0
flow_9716_0,2684.0,2804.0
flow_3507_0,2684.0,nan
flow_3517_0,2688.0,nan
flow_3596_0,2692.0,2719.0
flow_4224_0,2695.0,2857.0
flow_7476_0,2696.0,2806.0
flow_9759_0,2698.0,2809.0
flow_4352_0,2698.0,2862.0
flow_9861_0,2700.0,2811.0
flow_4881_0,2702.0,2871.0
flow_9919_0,2703.0,2833.0
flow_3600_0,2707.0,2733.0
flow_9934_0,2708.0,2887.0
flow_3615_0,2710.0,2736.0
flow_4367_0,2711.0,2899.0
flow_3642_0,2713.0,2739.0
flow_9944_0,2717.0,2837.0
flow_2864_0,2719.0,2906.0
flow_9847_0,2720.0,2840.0
flow_7525_0,2722.0,2843.0
flow_3254_0,2723.0,2913.0
flow_7566_0,2725.0,2751.0
flow_2038_0,2726.0,2873.0
flow_10949_0,2727.0,2916.0
flow_2112_0,2732.0,2918.0
flow_7614_0,2733.0,2851.0
flow_12107_0,2735.0,2768.0
flow_2597_0,2735.0,2921.0
flow_10003_0,2736.0,2854.0
flow_1791_0,2737.0,2925.0
flow_10022_0,2738.0,2857.0
flow_11158_0,2744.0,2928.0
flow_3445_0,2748.0,2931.0
flow_10193_0,2750.0,2861.0
flow_3498_0,2751.0,2935.0
flow_10290_0,2754.0,2864.0
flow_2996_0,2754.0,2939.0
flow_300_0,2757.0,2950.0
flow_4936_0,2760.0,2953.0
flow_10327_0,2761.0,2867.0
flow_10433_0,2763.0,2878.0
flow_7702_0,2766.0,2882.0
flow_10023_0,2769.0,2884.0
flow_4340_0,2769.0,2955.0
flow_1694_0,2773.0,2961.0
flow_150_0,2776.0,2971.0
flow_3703_0,2779.0,2887.0
flow_2642_0,2779.0,2976.0
flow_3746_0,2783.0,2890.0
flow_4394_0,2787.0,2983.0
flow_7871_0,2787.0,2893.0
flow_2294_0,2790.0,2990.0
flow_7892_0,2790.0,2896.0
flow_4874_0,2793.0,3005.0
flow_7903_0,2793.0,2899.0
flow_10575_0,2796.0,2903.0
flow_10061_0,2799.0,2906.0
flow_10111_0,2801.0,2833.0
flow_4853_0,2804.0,3017.0
flow_10612_0,2807.0,2910.0
flow_3558_0,2809.0,nan
flow_10671_0,2809.0,2918.0
flow_4895_0,2810.0,3020.0
flow_10328_0,2812.0,2928.0
flow_3582_0,2812.0,nan
flow_5180_0,2813.0,3022.0
flow_12440_0,2813.0,2873.0
flow_11440_0,2818.0,3025.0
flow_8047_0,2819.0,2931.0
flow_12490_0,2822.0,2913.0
flow_11507_0,2822.0,3030.0
flow_4404_0,2822.0,3027.0
flow_8130_0,2823.0,2936.0
flow_3777_0,2827.0,2938.0
flow_1188_0,2827.0,2913.0
flow_12543_0,2828.0,3083.0
flow_3791_0,2834.0,2861.0
flow_12567_0,2835.0,2948.0
flow_10351_0,2838.0,2941.0
flow_10736_0,2840.0,2945.0
flow_8181_0,2842.0,2953.0
flow_12591_0,2845.0,2963.0
flow_8195_0,2845.0,2958.0
flow_8273_0,2847.0,2960.0
flow_12607_0,2848.0,2966.0
flow_10381_0,2850.0,2878.0
flow_10861_0,2853.0,2973.0
flow_318_0,2855.0,3032.0
flow_10885_0,2855.0,2978.0
flow_10562_0,2857.0,2883.0
flow_3602_0,2858.0,nan
flow_8322_0,2860.0,2981.0
flow_1485_0,2860.0,3038.0
flow_3612_0,2861.0,nan
flow_8332_0,2863.0,2986.0
flow_3623_0,2865.0,nan
flow_8377_0,2865.0,2989.0
flow_753_0,2867.0,3042.0
flow_3672_0,2868.0,nan
flow_11060_0,2869.0,2992.0
flow_3681_0,2872.0,nan
flow_476_0,2875.0,3046.0
flow_3702_0,2875.0,nan
flow_12747_0,2881.0,2969.0
flow_656_0,2885.0,3052.0
flow_11161_0,2887.0,2994.0
flow_1974_0,2895.0,3063.0
flow_11224_0,2897.0,2997.0
flow_12837_0,2897.0,3013.0
flow_232_0,2899.0,3072.0
flow_10813_0,2899.0,3001.0
flow_10829_0,2902.0,2928.0
flow_10921_0,2904.0,3004.0
flow_508_0,2906.0,2948.0
flow_8420_0,2907.0,3007.0
flow_8580_0,2909.0,3009.0
flow_11117_0,2911.0,3028.0
flow_299_0,2911.0,3075.0
flow_12922_0,2912.0,3016.0
flow_8588_0,2914.0,3032.0
flow_3120_0,2915.0,3017.0
flow_10848_0,2916.0,2942.0
flow_12941_0,2918.0,3019.0
flow_10948_0,2919.0,2945.0
flow_11331_0,2922.0,3035.0
flow_1523_0,2925.0,3078.0
flow_3831_0,2932.0,3038.0
flow_11360_0,2937.0,3041.0
flow_8596_0,2939.0,3049.0
flow_11621_0,2940.0,3080.0
flow_8625_0,2942.0,3053.0
flow_13073_0,2943.0,3022.0
flow_5085_0,2947.0,3083.0
flow_3857_0,2947.0,3055.0
flow_4737_0,2951.0,3085.0
flow_8654_0,2954.0,3058.0
flow_4656_0,2955.0,3109.0
flow_8675_0,2956.0,3061.0
flow_4468_0,2958.0,3119.0
flow_11134_0,2959.0,2985.0
flow_11225_0,2961.0,3064.0
flow_4528_0,2962.0,3126.0
flow_11075_0,2963.0,3066.0
flow_100_0,2965.0,3134.0
flow_11504_0,2965.0,3083.0
flow_3013_0,2967.0,3020.0
flow_11629_0,2968.0,3087.0
flow_12190_0,2970.0,3144.0
flow_13202_0,2974.0,3024.0
flow_11650_0,2977.0,3089.0
flow_3043_0,2977.0,3154.0
flow_3049_0,2980.0,3157.0
flow_8729_0,2980.0,3092.0
flow_13218_0,2980.0,3068.0
flow_1344_0,2982.0,3160.0
flow_11693_0,2982.0,3095.0
flow_11248_0,2992.0,3098.0
flow_12377_0,2994.0,3162.0
flow_3886_0,2997.0,3101.0
flow_4495_0,2997.0,3165.0
flow_3897_0,3000.0,3028.0
flow_1597_0,3000.0,3170.0
flow_3905_0,3003.0,3031.0
flow_1629_0,3003.0,3174.0
flow_11890_0,3006.0,3191.0
flow_11771_0,3007.0,3104.0
flow_3727_0,3008.0,nan
flow_11795_0,3009.0,3106.0
flow_3769_0,3012.0,nan
flow_8759_0,3012.0,3109.0
flow_8845_0,3014.0,3111.0
flow_3790_0,3015.0,nan
flow_5452_0,3016.0,3198.0
flow_8856_0,3017.0,3118.0
flow_8871_0,3020.0,3123.0
flow_11878_0,3023.0,3126.0
flow_4862_0,3023.0,3208.0
flow_8935_0,3026.0,3133.0
flow_4688_0,3029.0,3211.0
flow_11913_0,3030.0,3137.0
flow_11949_0,3033.0,3141.0
flow_11280_0,3034.0,3060.0
flow_501_0,3035.0,3213.0
flow_11361_0,3037.0,3143.0
flow_11694_0,3040.0,3146.0
flow_8955_0,3043.0,3148.0
flow_3253_0,3051.0,3216.0
flow_3927_0,3052.0,3087.0
flow_3963_0,3055.0,3168.0
flow_3993_0,3057.0,3173.0
flow_13554_0,3061.0,3113.0
flow_8977_0,3062.0,3176.0
flow_3393_0,3063.0,3218.0
flow_9005_0,3065.0,3179.0
flow_3809_0,3066.0,3221.0
flow_2019_0,3069.0,3230.0
flow_5148_0,3073.0,3242.0
flow_12043_0,3074.0,3128.0
flow_11984_0,3076.0,3182.0
flow_5523_0,3077.0,3267.0
flow_12040_0,3079.0,3185.0
flow_12324_0,3081.0,3153.0
flow_12394_0,3081.0,3270.0
flow_11388_0,3082.0,3188.0
