,enter_time,leave_time
flow_2308_0,2476.0,2511.0
flow_7638_0,2482.0,2508.0
flow_7636_0,2487.0,2514.0
flow_10957_0,2487.0,nan
flow_2351_0,2489.0,2516.0
flow_2697_0,2492.0,2519.0
flow_6025_0,2494.0,2521.0
flow_5705_0,2497.0,2524.0
flow_6913_0,2499.0,2526.0
flow_11010_0,2500.0,nan
flow_6548_0,2502.0,2529.0
flow_9106_0,2506.0,2531.0
flow_7083_0,2511.0,2536.0
flow_5761_0,2514.0,2540.0
flow_8883_0,2516.0,2563.0
flow_11066_0,2517.0,nan
flow_8471_0,2519.0,2567.0
flow_11099_0,2521.0,nan
flow_6933_0,2521.0,2569.0
flow_11138_0,2524.0,nan
flow_6970_0,2531.0,2563.0
flow_6854_0,2534.0,2572.0
flow_7379_0,2537.0,2574.0
flow_8550_0,2539.0,2577.0
flow_2888_0,2542.0,2579.0
flow_9458_0,2544.0,2582.0
flow_7661_0,2547.0,2584.0
flow_1132_0,2551.0,2577.0
flow_9196_0,2553.0,2587.0
flow_11273_0,2556.0,nan
flow_2921_0,2556.0,2589.0
flow_9483_0,2559.0,2592.0
flow_7014_0,2561.0,2595.0
flow_7020_0,2564.0,2597.0
flow_11306_0,2566.0,nan
flow_7706_0,2567.0,2593.0
flow_7775_0,2571.0,2600.0
flow_7201_0,2577.0,2602.0
flow_11341_0,2579.0,nan
flow_7781_0,2582.0,2608.0
flow_7224_0,2587.0,2618.0
flow_7259_0,2590.0,2622.0
flow_7699_0,2592.0,2624.0
flow_11411_0,2594.0,nan
flow_9703_0,2594.0,2627.0
flow_6956_0,2597.0,2629.0
flow_9810_0,2599.0,2632.0
flow_11465_0,2599.0,nan
flow_7150_0,2602.0,2634.0
flow_10077_0,2604.0,2637.0
flow_7312_0,2606.0,2639.0
flow_11515_0,2607.0,nan
flow_6566_0,2609.0,2642.0
flow_2527_0,2614.0,2644.0
flow_6872_0,2619.0,2647.0
flow_11576_0,2621.0,nan
flow_9182_0,2624.0,2649.0
flow_5997_0,2627.0,2652.0
flow_9172_0,2629.0,2654.0
flow_7690_0,2632.0,2663.0
flow_7946_0,2634.0,2668.0
flow_9394_0,2637.0,2670.0
flow_7796_0,2639.0,2673.0
flow_11632_0,2639.0,nan
flow_11657_0,2641.0,nan
flow_10115_0,2642.0,2675.0
flow_8072_0,2644.0,2683.0
flow_11720_0,2645.0,nan
flow_7261_0,2646.0,2687.0
flow_7994_0,2655.0,2689.0
flow_11755_0,2658.0,nan
flow_10341_0,2660.0,2692.0
flow_11769_0,2661.0,nan
flow_11804_0,2667.0,nan
flow_11822_0,2670.0,nan
flow_7581_0,2671.0,2696.0
flow_10388_0,2674.0,2699.0
flow_9689_0,2681.0,2706.0
flow_8269_0,2686.0,2711.0
flow_8622_0,2692.0,2717.0
flow_7374_0,2694.0,2719.0
flow_7815_0,2699.0,2724.0
flow_11920_0,2701.0,nan
flow_8756_0,2703.0,2728.0
flow_11851_0,2704.0,nan
flow_11857_0,2708.0,nan
flow_7872_0,2711.0,2738.0
flow_8068_0,2719.0,2744.0
flow_9775_0,2724.0,2749.0
flow_6208_0,2727.0,2753.0
flow_11889_0,2728.0,nan
flow_2592_0,2730.0,2755.0
flow_12096_0,2732.0,nan
flow_2616_0,2733.0,2758.0
flow_7976_0,2735.0,2761.0
flow_7953_0,2738.0,2763.0
flow_10550_0,2741.0,2766.0
flow_7938_0,2744.0,2769.0
flow_8261_0,2746.0,2771.0
flow_8105_0,2749.0,2774.0
flow_9406_0,2751.0,2776.0
flow_9448_0,2754.0,2779.0
flow_8151_0,2756.0,2781.0
flow_9750_0,2766.0,2791.0
flow_10027_0,2769.0,2794.0
flow_6274_0,2771.0,2797.0
flow_1265_0,2774.0,2799.0
flow_1275_0,2776.0,2802.0
flow_6318_0,2779.0,2804.0
flow_11956_0,2783.0,nan
flow_8355_0,2784.0,2809.0
flow_3181_0,2789.0,2814.0
flow_8255_0,2792.0,2817.0
flow_8898_0,2797.0,2822.0
flow_1278_0,2799.0,2824.0
flow_8506_0,2804.0,2829.0
flow_2628_0,2809.0,2834.0
flow_9532_0,2815.0,2840.0
flow_9154_0,2818.0,2843.0
flow_10796_0,2820.0,2845.0
flow_8276_0,2823.0,2848.0
flow_9086_0,2825.0,2850.0
flow_3384_0,2828.0,2853.0
flow_6502_0,2831.0,2856.0
flow_10332_0,2833.0,2858.0
flow_10965_0,2844.0,2869.0
flow_6604_0,2850.0,2875.0
flow_8537_0,2852.0,2877.0
flow_8353_0,2864.0,2889.0
flow_11055_0,2867.0,2892.0
flow_10309_0,2869.0,2894.0
flow_8540_0,2874.0,2899.0
flow_9169_0,2879.0,2904.0
flow_6650_0,2885.0,2910.0
flow_1994_0,2888.0,2914.0
flow_10578_0,2891.0,2916.0
flow_6680_0,2894.0,2919.0
flow_8800_0,2899.0,2924.0
flow_9866_0,2904.0,2930.0
flow_12863_0,2905.0,nan
flow_11285_0,2907.0,2932.0
flow_10631_0,2916.0,2941.0
flow_8823_0,2919.0,2944.0
flow_12963_0,2923.0,nan
flow_8824_0,2924.0,2949.0
flow_10118_0,2929.0,2955.0
flow_6810_0,2932.0,2957.0
flow_11376_0,2935.0,2960.0
flow_13000_0,2936.0,nan
flow_9068_0,2937.0,2962.0
flow_9072_0,2940.0,2965.0
flow_10864_0,2942.0,2967.0
flow_9246_0,2949.0,2974.0
flow_9367_0,2952.0,2977.0
flow_9608_0,2954.0,2979.0
flow_10354_0,2960.0,2985.0
flow_6900_0,2964.0,2993.0
flow_6928_0,2967.0,2997.0
flow_10886_0,2979.0,3004.0
flow_9677_0,2984.0,3013.0
flow_13246_0,2985.0,nan
flow_9698_0,2987.0,3016.0
flow_10241_0,2989.0,3019.0
flow_3522_0,2994.0,3021.0
flow_10206_0,2997.0,3024.0
flow_11708_0,2999.0,3026.0
flow_11162_0,3012.0,3037.0
flow_10466_0,3019.0,3044.0
flow_10532_0,3022.0,3047.0
flow_11229_0,3029.0,3054.0
flow_12022_0,3032.0,3057.0
flow_1980_0,3036.0,3062.0
flow_2317_0,3038.0,3065.0
flow_3234_0,3040.0,3067.0
flow_11249_0,3041.0,3066.0
flow_10522_0,3044.0,3069.0
flow_11523_0,3046.0,3071.0
flow_10558_0,3049.0,3074.0
flow_10649_0,3051.0,3076.0
flow_11975_0,3053.0,nan
flow_2420_0,3055.0,3081.0
flow_5551_0,3057.0,3084.0
flow_5839_0,3059.0,3086.0
flow_1520_0,3062.0,3089.0
flow_11452_0,3062.0,3087.0
flow_11612_0,3065.0,3090.0
flow_12243_0,3069.0,3094.0
flow_9769_0,3076.0,3101.0
flow_10780_0,3082.0,3107.0
flow_11881_0,3089.0,3114.0
flow_12091_0,3092.0,3117.0
flow_12192_0,3097.0,3122.0
flow_12378_0,3099.0,3124.0
flow_6932_0,3104.0,3129.0
flow_10546_0,3179.0,3204.0
flow_14091_0,3181.0,nan
flow_9915_0,3182.0,3213.0
flow_10831_0,3184.0,3217.0
flow_7176_0,3187.0,3219.0
flow_14162_0,3189.0,nan
flow_10846_0,3192.0,3222.0
flow_7223_0,3194.0,3224.0
flow_10015_0,3196.0,3227.0
flow_11004_0,3199.0,3225.0
flow_12010_0,3203.0,nan
flow_2331_0,3204.0,3229.0
flow_7258_0,3207.0,3232.0
flow_10803_0,3209.0,3235.0
flow_7392_0,3211.0,3237.0
flow_7461_0,3214.0,3240.0
flow_1301_0,3217.0,3242.0
flow_9838_0,3219.0,3244.0
flow_1307_0,3221.0,3247.0
flow_1318_0,3224.0,3249.0
flow_10839_0,3226.0,3251.0
flow_2716_0,3229.0,3254.0
flow_12437_0,3234.0,3259.0
flow_9919_0,3239.0,3264.0
flow_14378_0,3243.0,nan
flow_12510_0,3244.0,3269.0
flow_12712_0,3247.0,3272.0
flow_12752_0,3249.0,3274.0
flow_12068_0,3253.0,nan
flow_7525_0,3254.0,3279.0
flow_10926_0,3257.0,3282.0
flow_11144_0,3262.0,3287.0
flow_11543_0,3264.0,3289.0
flow_12627_0,3267.0,3292.0
flow_10022_0,3269.0,3294.0
flow_12841_0,3274.0,3299.0
flow_10327_0,3279.0,3304.0
flow_12842_0,3282.0,3307.0
flow_7702_0,3284.0,3309.0
flow_3703_0,3287.0,3312.0
flow_3746_0,3289.0,3314.0
flow_7871_0,3292.0,3317.0
flow_11661_0,3297.0,3322.0
flow_11093_0,3299.0,3325.0
flow_11405_0,3302.0,3328.0
flow_8130_0,3304.0,3330.0
flow_13132_0,3307.0,3332.0
flow_13177_0,3309.0,3334.0
flow_8181_0,3312.0,3337.0
flow_2896_0,3314.0,3339.0
flow_11547_0,3317.0,3342.0
flow_10885_0,3319.0,3344.0
flow_11760_0,3322.0,3347.0
flow_12074_0,3324.0,3349.0
flow_11025_0,3326.0,3352.0
flow_11161_0,3331.0,3356.0
flow_11224_0,3334.0,3359.0
flow_8588_0,3338.0,3368.0
flow_11196_0,3343.0,3371.0
flow_11738_0,3355.0,3380.0
flow_3831_0,3357.0,3382.0
flow_12097_0,3360.0,3385.0
flow_13078_0,3364.0,3393.0
flow_11309_0,3368.0,3403.0
flow_11469_0,3370.0,3407.0
flow_11360_0,3373.0,3409.0
flow_8625_0,3376.0,3412.0
flow_8654_0,3378.0,3415.0
flow_11780_0,3390.0,3417.0
flow_7788_0,3397.0,3423.0
flow_12058_0,3401.0,3426.0
flow_7841_0,3407.0,3438.0
flow_12142_0,3408.0,nan
flow_13091_0,3412.0,3442.0
flow_8729_0,3415.0,3444.0
flow_11693_0,3417.0,3447.0
flow_3886_0,3419.0,3450.0
flow_11771_0,3422.0,3453.0
flow_12624_0,3424.0,3455.0
flow_13278_0,3429.0,3458.0
flow_13368_0,3432.0,3460.0
flow_12158_0,3433.0,nan
flow_13436_0,3434.0,3463.0
flow_2903_0,3442.0,3467.0
flow_12172_0,3443.0,nan
flow_8856_0,3446.0,3471.0
flow_15246_0,3447.0,nan
flow_13414_0,3449.0,3474.0
flow_3874_0,3453.0,3479.0
flow_13475_0,3456.0,3481.0
flow_8935_0,3459.0,3484.0
flow_11913_0,3462.0,3487.0
flow_8539_0,3468.0,3494.0
flow_12892_0,3471.0,3496.0
flow_8062_0,3475.0,3500.0
flow_12446_0,3478.0,3503.0
flow_12197_0,3478.0,nan
flow_8350_0,3485.0,3510.0
flow_12911_0,3488.0,3513.0
flow_9005_0,3493.0,3519.0
flow_11984_0,3496.0,3521.0
flow_12040_0,3506.0,3531.0
flow_13679_0,3521.0,3546.0
flow_12095_0,3528.0,3553.0
flow_14018_0,3531.0,3556.0
flow_13654_0,3534.0,3559.0
flow_15622_0,3541.0,nan
flow_12936_0,3541.0,3566.0
flow_13742_0,3569.0,3594.0
flow_7897_0,3577.0,nan
flow_8029_0,3580.0,nan
flow_8135_0,3582.0,nan
flow_9237_0,3587.0,nan
flow_12230_0,3592.0,nan
flow_12264_0,3595.0,nan
flow_13785_0,3597.0,nan
flow_4017_0,3600.0,nan
