,enter_time,leave_time
flow_2710_0,1955.0,1982.0
flow_2208_0,1958.0,1985.0
flow_2251_0,1959.0,1985.0
flow_2558_0,1962.0,1988.0
flow_5853_0,1964.0,1991.0
flow_5088_0,1967.0,1993.0
flow_722_0,1970.0,1996.0
flow_1359_0,1972.0,1999.0
flow_1144_0,1975.0,2002.0
flow_4524_0,1977.0,2004.0
flow_27_0,1980.0,2007.0
flow_1934_0,1982.0,2010.0
flow_6319_0,1985.0,2012.0
flow_1655_0,1985.0,2012.0
flow_5650_0,1988.0,2015.0
flow_5142_0,1990.0,2015.0
flow_5398_0,1992.0,2018.0
flow_6383_0,1994.0,2021.0
flow_1626_0,1994.0,nan
flow_6394_0,1997.0,2023.0
flow_3583_0,1999.0,2026.0
flow_5067_0,2002.0,2029.0
flow_6477_0,2004.0,2031.0
flow_4614_0,2006.0,2034.0
flow_6491_0,2009.0,2036.0
flow_3291_0,2012.0,2039.0
flow_3072_0,2015.0,2042.0
flow_5417_0,2017.0,2044.0
flow_5437_0,2020.0,2046.0
flow_5595_0,2022.0,2049.0
flow_5299_0,2025.0,2051.0
flow_2730_0,2028.0,2055.0
flow_5633_0,2031.0,2058.0
flow_5999_0,2031.0,2057.0
flow_6643_0,2034.0,2060.0
flow_2433_0,2035.0,2061.0
flow_4780_0,2038.0,2064.0
flow_6734_0,2040.0,2066.0
flow_4548_0,2043.0,2069.0
flow_6749_0,2046.0,2072.0
flow_2593_0,2047.0,2073.0
flow_2409_0,2050.0,2076.0
flow_2631_0,2053.0,2079.0
flow_2668_0,2054.0,2080.0
flow_5160_0,2057.0,2083.0
flow_2690_0,2060.0,2086.0
flow_2285_0,2063.0,2089.0
flow_2308_0,2066.0,2092.0
flow_2351_0,2068.0,2095.0
flow_5489_0,2072.0,2098.0
flow_2751_0,2074.0,2100.0
flow_2686_0,2075.0,2101.0
flow_6762_0,2078.0,2108.0
flow_1181_0,2078.0,2104.0
flow_6320_0,2080.0,2112.0
flow_5644_0,2082.0,2114.0
flow_3603_0,2085.0,2117.0
flow_4886_0,2087.0,2119.0
flow_146_0,2091.0,2122.0
flow_5705_0,2093.0,2119.0
flow_5983_0,2094.0,2124.0
flow_6913_0,2097.0,2122.0
flow_1999_0,2101.0,2127.0
flow_4996_0,2103.0,2130.0
flow_5820_0,2106.0,2133.0
flow_6304_0,2108.0,2135.0
flow_3080_0,2108.0,2134.0
flow_5424_0,2111.0,2138.0
flow_3851_0,2113.0,2140.0
flow_3884_0,2116.0,2143.0
flow_6420_0,2118.0,2146.0
flow_1261_0,2122.0,2148.0
flow_2372_0,2125.0,2151.0
flow_2383_0,2128.0,2154.0
flow_5541_0,2132.0,2158.0
flow_6478_0,2134.0,2160.0
flow_5761_0,2136.0,2163.0
flow_5172_0,2139.0,2165.0
flow_6099_0,2141.0,2167.0
flow_6933_0,2144.0,2170.0
flow_6506_0,2146.0,2172.0
flow_1638_0,2148.0,nan
flow_3607_0,2148.0,2174.0
flow_6970_0,2151.0,2177.0
flow_6589_0,2153.0,2180.0
flow_7005_0,2155.0,2181.0
flow_2856_0,2158.0,2184.0
flow_3622_0,2161.0,2187.0
flow_2888_0,2163.0,2189.0
flow_2921_0,2165.0,2192.0
flow_2941_0,2168.0,2194.0
flow_5070_0,2170.0,2197.0
flow_7014_0,2172.0,2200.0
flow_2427_0,2177.0,2203.0
flow_3686_0,2179.0,2206.0
flow_2447_0,2182.0,2208.0
flow_2524_0,2183.0,2209.0
flow_1122_0,2186.0,2212.0
flow_6829_0,2188.0,2215.0
flow_1277_0,2192.0,2218.0
flow_7020_0,2194.0,2220.0
flow_3908_0,2195.0,2222.0
flow_5747_0,2198.0,2224.0
flow_1722_0,2200.0,2227.0
flow_6867_0,2203.0,2230.0
flow_7201_0,2204.0,2230.0
flow_7224_0,2206.0,2233.0
flow_7259_0,2209.0,2235.0
flow_2000_0,2213.0,2239.0
flow_2041_0,2215.0,2242.0
flow_5913_0,2218.0,2245.0
flow_3101_0,2221.0,2247.0
flow_2086_0,2224.0,2250.0
flow_5300_0,2226.0,2253.0
flow_7312_0,2229.0,2256.0
flow_2527_0,2232.0,2258.0
flow_2532_0,2235.0,2261.0
flow_1820_0,2238.0,2264.0
flow_2543_0,2242.0,2268.0
flow_5709_0,2244.0,2271.0
flow_4010_0,2247.0,2273.0
flow_6305_0,2249.0,2276.0
flow_5952_0,2251.0,2278.0
flow_5307_0,2254.0,2281.0
flow_7324_0,2256.0,2284.0
flow_7393_0,2259.0,2286.0
flow_6060_0,2261.0,2289.0
flow_7148_0,2264.0,2291.0
flow_107_0,2267.0,2294.0
flow_3357_0,2269.0,2297.0
flow_5997_0,2270.0,2296.0
flow_6082_0,2272.0,2299.0
flow_5002_0,2275.0,2302.0
flow_4124_0,2277.0,2304.0
flow_3399_0,2281.0,2307.0
flow_6435_0,2283.0,2310.0
flow_1388_0,2286.0,2313.0
flow_3055_0,2288.0,2315.0
flow_8436_0,2291.0,2318.0
flow_6232_0,2293.0,2321.0
flow_3424_0,2296.0,2323.0
flow_2296_0,2299.0,2326.0
flow_7581_0,2301.0,2327.0
flow_7236_0,2303.0,2329.0
flow_7666_0,2305.0,2331.0
flow_7260_0,2308.0,2334.0
flow_2337_0,2311.0,2337.0
flow_3819_0,2313.0,2340.0
flow_3916_0,2316.0,2343.0
flow_7703_0,2319.0,2346.0
flow_7526_0,2322.0,2349.0
flow_7244_0,2324.0,2351.0
flow_5584_0,2327.0,2354.0
flow_6027_0,2329.0,2357.0
flow_3861_0,2333.0,2359.0
flow_3656_0,2335.0,2361.0
flow_4327_0,2336.0,2368.0
flow_3108_0,2339.0,2372.0
flow_6125_0,2341.0,2374.0
flow_5856_0,2343.0,2377.0
flow_6190_0,2346.0,2379.0
flow_7725_0,2348.0,2382.0
flow_4764_0,2351.0,2384.0
flow_7858_0,2353.0,2394.0
flow_2708_0,2357.0,2397.0
flow_7872_0,2359.0,2385.0
flow_2557_0,2362.0,2400.0
flow_2009_0,2364.0,2402.0
flow_7915_0,2367.0,2404.0
flow_939_0,2371.0,2407.0
flow_7927_0,2374.0,2409.0
flow_6208_0,2374.0,2400.0
flow_6686_0,2376.0,2412.0
flow_4831_0,2379.0,2414.0
flow_3400_0,2382.0,2417.0
flow_3577_0,2385.0,2420.0
flow_2577_0,2385.0,2411.0
flow_2592_0,2388.0,2415.0
flow_2616_0,2390.0,2417.0
flow_3948_0,2393.0,2422.0
flow_975_0,2394.0,2421.0
flow_6064_0,2397.0,2424.0
flow_7976_0,2400.0,2426.0
flow_7951_0,2402.0,2428.0
flow_3938_0,2404.0,2430.0
flow_1492_0,2407.0,2432.0
flow_1648_0,2408.0,nan
flow_233_0,2409.0,2435.0
flow_985_0,2412.0,2438.0
flow_3761_0,2414.0,2441.0
flow_6237_0,2417.0,2443.0
flow_8103_0,2420.0,2446.0
flow_7629_0,2422.0,2449.0
flow_5056_0,2424.0,2451.0
flow_4849_0,2427.0,2454.0
flow_5003_0,2429.0,2456.0
flow_7932_0,2432.0,2459.0
flow_1658_0,2433.0,nan
flow_4014_0,2435.0,2462.0
flow_8151_0,2438.0,2464.0
flow_8232_0,2438.0,2464.0
flow_6274_0,2441.0,2467.0
flow_6754_0,2443.0,2469.0
flow_4232_0,2445.0,2478.0
flow_5176_0,2448.0,2482.0
flow_1594_0,2451.0,2484.0
flow_6318_0,2453.0,2480.0
flow_8212_0,2455.0,2493.0
flow_3181_0,2458.0,2483.0
flow_8255_0,2460.0,2486.0
flow_8441_0,2462.0,2489.0
flow_1537_0,2467.0,2497.0
flow_2624_0,2470.0,2496.0
flow_7922_0,2473.0,2499.0
flow_7094_0,2476.0,2502.0
flow_4443_0,2478.0,2505.0
flow_8253_0,2480.0,2507.0
flow_8480_0,2483.0,2510.0
flow_8705_0,2486.0,2513.0
flow_2628_0,2489.0,2515.0
flow_2639_0,2492.0,2518.0
flow_2651_0,2494.0,2521.0
flow_3972_0,2498.0,2524.0
flow_3272_0,2500.0,2527.0
flow_6958_0,2501.0,2527.0
flow_3249_0,2505.0,2532.0
flow_3384_0,2507.0,2534.0
flow_3320_0,2508.0,2534.0
flow_2969_0,2512.0,2537.0
flow_1674_0,2513.0,nan
flow_1676_0,2517.0,nan
flow_1680_0,2520.0,nan
flow_6502_0,2520.0,2546.0
flow_6604_0,2522.0,2549.0
flow_8537_0,2525.0,2551.0
flow_8466_0,2527.0,2553.0
flow_8626_0,2529.0,2556.0
flow_1684_0,2533.0,nan
flow_1421_0,2533.0,2559.0
flow_7024_0,2535.0,2561.0
flow_1453_0,2539.0,2565.0
flow_2050_0,2541.0,2568.0
flow_7937_0,2544.0,2571.0
flow_8538_0,2547.0,2574.0
flow_2336_0,2551.0,2577.0
flow_8707_0,2553.0,2580.0
flow_7649_0,2554.0,2580.0
flow_7032_0,2558.0,2584.0
flow_2604_0,2560.0,2587.0
flow_3576_0,2563.0,2590.0
flow_3674_0,2565.0,2592.0
flow_4547_0,2568.0,2595.0
flow_5309_0,2571.0,2598.0
flow_8575_0,2573.0,2600.0
flow_2390_0,2577.0,2603.0
flow_6650_0,2579.0,2605.0
flow_6680_0,2581.0,2608.0
flow_8745_0,2583.0,2609.0
flow_3431_0,2585.0,2612.0
flow_8760_0,2588.0,2614.0
flow_8795_0,2590.0,2623.0
flow_2435_0,2594.0,2627.0
flow_8823_0,2597.0,2624.0
flow_4331_0,2601.0,2629.0
flow_3460_0,2604.0,2632.0
flow_7416_0,2607.0,2634.0
flow_8260_0,2609.0,2637.0
flow_9612_0,2613.0,2640.0
flow_6810_0,2616.0,2642.0
flow_8903_0,2616.0,2642.0
flow_8684_0,2619.0,2645.0
flow_8840_0,2621.0,2648.0
flow_9033_0,2623.0,2650.0
flow_3345_0,2627.0,2658.0
flow_9072_0,2629.0,2655.0
flow_7096_0,2630.0,2662.0
flow_7418_0,2633.0,2664.0
flow_4832_0,2635.0,2667.0
flow_6721_0,2637.0,2669.0
flow_5978_0,2640.0,2672.0
flow_7650_0,2642.0,2674.0
flow_1570_0,2646.0,2677.0
flow_2670_0,2649.0,2675.0
flow_2676_0,2651.0,2679.0
flow_1059_0,2653.0,2682.0
flow_541_0,2655.0,2684.0
flow_9134_0,2658.0,2687.0
flow_3126_0,2662.0,2689.0
flow_1704_0,2663.0,nan
flow_6900_0,2664.0,2690.0
flow_3438_0,2664.0,2692.0
flow_8775_0,2667.0,2695.0
flow_6928_0,2670.0,2696.0
flow_3522_0,2672.0,2699.0
flow_2566_0,2676.0,2702.0
flow_98_0,2678.0,2705.0
flow_3637_0,2681.0,2708.0
flow_137_0,2683.0,2710.0
flow_2122_0,2686.0,2713.0
flow_5988_0,2688.0,2715.0
flow_6994_0,2691.0,2718.0
flow_7849_0,2693.0,2721.0
flow_4118_0,2697.0,2723.0
flow_1736_0,2698.0,nan
flow_3760_0,2699.0,2726.0
flow_4136_0,2702.0,2729.0
flow_3339_0,2704.0,2731.0
flow_9795_0,2707.0,2734.0
flow_10062_0,2710.0,2737.0
flow_9299_0,2710.0,2736.0
flow_8961_0,2713.0,2740.0
flow_9436_0,2716.0,2743.0
flow_2963_0,2719.0,2746.0
flow_6932_0,2721.0,2747.0
flow_7902_0,2722.0,2748.0
flow_7108_0,2725.0,2751.0
flow_3012_0,2727.0,2754.0
flow_4579_0,2730.0,2757.0
flow_1174_0,2732.0,2759.0
flow_1811_0,2734.0,2762.0
flow_1760_0,2737.0,2764.0
flow_1244_0,2740.0,2767.0
flow_7176_0,2740.0,2767.0
flow_8861_0,2743.0,2770.0
flow_9507_0,2746.0,2773.0
flow_7188_0,2748.0,2775.0
flow_7983_0,2751.0,2778.0
flow_309_0,2754.0,2781.0
flow_9575_0,2756.0,2782.0
flow_7204_0,2757.0,2783.0
flow_4035_0,2760.0,2786.0
flow_7223_0,2763.0,2789.0
flow_9607_0,2764.0,2790.0
flow_8143_0,2767.0,2793.0
flow_3943_0,2769.0,2796.0
flow_3450_0,2772.0,2798.0
flow_2679_0,2775.0,2801.0
flow_4023_0,2775.0,2801.0
flow_3559_0,2778.0,2804.0
flow_4738_0,2782.0,2808.0
flow_9615_0,2784.0,2811.0
flow_7258_0,2787.0,2814.0
flow_9649_0,2789.0,2814.0
flow_9672_0,2791.0,2817.0
flow_2726_0,2794.0,2820.0
flow_3122_0,2795.0,2822.0
flow_7429_0,2798.0,2824.0
flow_7392_0,2799.0,2826.0
flow_7461_0,2802.0,2828.0
flow_9752_0,2804.0,2838.0
flow_9716_0,2806.0,2842.0
flow_7476_0,2809.0,2844.0
flow_9759_0,2811.0,2847.0
flow_9861_0,2813.0,2849.0
flow_10293_0,2817.0,2852.0
flow_2728_0,2820.0,2854.0
flow_2716_0,2820.0,2846.0
flow_2799_0,2822.0,2857.0
flow_10615_0,2826.0,2859.0
flow_2839_0,2828.0,2854.0
flow_2855_0,2829.0,2862.0
flow_1404_0,2833.0,2864.0
flow_2875_0,2836.0,2862.0
flow_9944_0,2840.0,2867.0
flow_9847_0,2843.0,2869.0
flow_1042_0,2847.0,2873.0
flow_2346_0,2849.0,2876.0
flow_9919_0,2849.0,2876.0
flow_7525_0,2852.0,2879.0
flow_7614_0,2854.0,2881.0
flow_10003_0,2857.0,2883.0
flow_4224_0,2861.0,2888.0
flow_10193_0,2864.0,2890.0
flow_10290_0,2867.0,2893.0
flow_4352_0,2871.0,2897.0
flow_4881_0,2873.0,2900.0
flow_10022_0,2873.0,2900.0
flow_1770_0,2873.0,nan
flow_1773_0,2877.0,nan
flow_1786_0,2880.0,nan
flow_10327_0,2880.0,2906.0
flow_10433_0,2882.0,2909.0
flow_7702_0,2885.0,2911.0
flow_10023_0,2887.0,2913.0
flow_9934_0,2889.0,2915.0
flow_3703_0,2892.0,2918.0
flow_3746_0,2894.0,2920.0
flow_7871_0,2896.0,2923.0
flow_7892_0,2899.0,2924.0
flow_4367_0,2901.0,2927.0
flow_7903_0,2904.0,2930.0
flow_10575_0,2906.0,2932.0
flow_2864_0,2908.0,2935.0
flow_10061_0,2911.0,2937.0
flow_10612_0,2913.0,2939.0
flow_3254_0,2915.0,2941.0
flow_10949_0,2917.0,2944.0
flow_2112_0,2920.0,2947.0
flow_10671_0,2922.0,2949.0
flow_2597_0,2925.0,2952.0
flow_1791_0,2928.0,2955.0
flow_11158_0,2930.0,2957.0
flow_3445_0,2932.0,2958.0
flow_10328_0,2933.0,2960.0
flow_8047_0,2936.0,2962.0
flow_3498_0,2939.0,2965.0
flow_8130_0,2941.0,2968.0
flow_3777_0,2942.0,2969.0
flow_2996_0,2946.0,2972.0
flow_10351_0,2948.0,2975.0
flow_10736_0,2949.0,2976.0
flow_300_0,2952.0,2978.0
flow_4936_0,2954.0,2981.0
flow_4340_0,2957.0,2984.0
flow_8181_0,2959.0,2985.0
flow_8195_0,2961.0,2987.0
flow_8273_0,2963.0,2990.0
flow_2881_0,2967.0,2993.0
flow_1694_0,2970.0,2996.0
flow_150_0,2973.0,2999.0
flow_2896_0,2974.0,3000.0
flow_2898_0,2976.0,3003.0
flow_10861_0,2979.0,3006.0
flow_2642_0,2983.0,3013.0
flow_4394_0,2985.0,3017.0
flow_10885_0,2985.0,3014.0
flow_8322_0,2988.0,3016.0
flow_8332_0,2990.0,3019.0
flow_8377_0,2992.0,3022.0
flow_11060_0,2994.0,3024.0
flow_2294_0,2998.0,3027.0
flow_11161_0,3000.0,3027.0
flow_11224_0,3003.0,3030.0
flow_10813_0,3005.0,3030.0
flow_10921_0,3007.0,3033.0
flow_8420_0,3009.0,3036.0
flow_4874_0,3013.0,3039.0
flow_8580_0,3015.0,3042.0
flow_4853_0,3019.0,3045.0
flow_4895_0,3022.0,3048.0
flow_5180_0,3024.0,3051.0
flow_11440_0,3026.0,3053.0
flow_4404_0,3029.0,3056.0
flow_11507_0,3031.0,3058.0
flow_318_0,3033.0,3059.0
flow_11117_0,3034.0,3061.0
flow_8588_0,3036.0,3062.0
flow_11331_0,3038.0,3064.0
flow_1485_0,3042.0,3069.0
flow_753_0,3045.0,3071.0
flow_476_0,3047.0,3074.0
flow_3831_0,3048.0,3074.0
flow_11360_0,3050.0,3077.0
flow_8596_0,3052.0,3078.0
flow_1792_0,3054.0,nan
flow_656_0,3056.0,3082.0
flow_8625_0,3058.0,3085.0
flow_3857_0,3059.0,3085.0
flow_8654_0,3061.0,3088.0
flow_8675_0,3064.0,3089.0
flow_11225_0,3066.0,3092.0
flow_11075_0,3068.0,3095.0
flow_1974_0,3072.0,3098.0
flow_232_0,3074.0,3101.0
flow_299_0,3077.0,3104.0
flow_1523_0,3079.0,3106.0
flow_11621_0,3082.0,3109.0
flow_5085_0,3084.0,3112.0
flow_11504_0,3087.0,3114.0
flow_11629_0,3089.0,3117.0
flow_11650_0,3092.0,3119.0
flow_4737_0,3095.0,3122.0
flow_8729_0,3097.0,3123.0
flow_11693_0,3099.0,3126.0
flow_11248_0,3101.0,3128.0
flow_3886_0,3104.0,3131.0
flow_11771_0,3106.0,3133.0
flow_11795_0,3109.0,3138.0
flow_8759_0,3111.0,3141.0
flow_4656_0,3115.0,3144.0
flow_8845_0,3117.0,3143.0
flow_2903_0,3121.0,3147.0
flow_4468_0,3125.0,3151.0
flow_8856_0,3127.0,3154.0
flow_8871_0,3128.0,3155.0
flow_11878_0,3131.0,3157.0
flow_4528_0,3134.0,3161.0
flow_100_0,3137.0,3163.0
flow_8935_0,3139.0,3165.0
flow_11913_0,3141.0,3168.0
flow_11949_0,3144.0,3170.0
flow_11361_0,3146.0,3172.0
flow_11694_0,3148.0,3175.0
flow_8955_0,3151.0,3177.0
flow_12190_0,3154.0,3180.0
flow_3043_0,3156.0,3183.0
flow_3049_0,3159.0,3186.0
flow_1344_0,3161.0,3188.0
flow_12377_0,3164.0,3191.0
flow_4495_0,3166.0,3194.0
flow_2917_0,3169.0,3195.0
flow_1597_0,3172.0,3199.0
flow_3963_0,3175.0,3202.0
flow_3993_0,3176.0,3202.0
flow_1796_0,3178.0,nan
flow_8977_0,3179.0,3205.0
flow_1629_0,3182.0,3208.0
flow_9005_0,3184.0,3210.0
flow_11984_0,3186.0,3212.0
flow_12040_0,3188.0,3215.0
flow_11388_0,3191.0,3217.0
flow_11890_0,3193.0,3219.0
flow_9032_0,3196.0,3222.0
flow_9071_0,3198.0,3224.0
flow_9113_0,3200.0,3226.0
flow_5452_0,3204.0,3230.0
flow_12095_0,3206.0,3232.0
flow_12161_0,3207.0,3233.0
flow_4862_0,3210.0,3236.0
flow_4688_0,3212.0,3239.0
flow_501_0,3215.0,3242.0
flow_3253_0,3217.0,3244.0
flow_3393_0,3220.0,3247.0
flow_3809_0,3222.0,3249.0
flow_12230_0,3225.0,3251.0
flow_12264_0,3228.0,3254.0
flow_12047_0,3229.0,3255.0
flow_2019_0,3232.0,3258.0
flow_4017_0,3235.0,3261.0
flow_4057_0,3237.0,3264.0
flow_9133_0,3240.0,3267.0
flow_4098_0,3242.0,3268.0
flow_9221_0,3244.0,3271.0
flow_9245_0,3247.0,3273.0
flow_9272_0,3249.0,3276.0
flow_5148_0,3253.0,3279.0
flow_9280_0,3255.0,3281.0
flow_12471_0,3257.0,3284.0
flow_12574_0,3265.0,3291.0
flow_5523_0,3269.0,3295.0
flow_12394_0,3271.0,3298.0
flow_2939_0,3274.0,3300.0
flow_12584_0,3277.0,3303.0
flow_12508_0,3281.0,3307.0
flow_12610_0,3283.0,3310.0
flow_12064_0,3284.0,3310.0
flow_5433_0,3288.0,3314.0
flow_4128_0,3291.0,3317.0
flow_4181_0,3291.0,3317.0
flow_5757_0,3295.0,3321.0
flow_963_0,3297.0,3324.0
flow_1493_0,3300.0,3326.0
flow_2976_0,3300.0,3326.0
flow_4193_0,3303.0,3330.0
flow_4217_0,3306.0,3332.0
flow_12729_0,3308.0,3333.0
flow_9341_0,3310.0,3336.0
flow_9415_0,3312.0,3339.0
flow_3443_0,3317.0,3343.0
flow_5776_0,3320.0,3346.0
flow_5815_0,3322.0,3349.0
flow_5865_0,3324.0,3351.0
flow_2911_0,3327.0,3354.0
flow_9434_0,3329.0,3355.0
flow_9475_0,3331.0,3358.0
flow_12750_0,3334.0,3361.0
flow_12782_0,3336.0,3363.0
flow_12849_0,3339.0,3366.0
flow_3263_0,3343.0,3369.0
flow_297_0,3345.0,3372.0
flow_9525_0,3348.0,3375.0
flow_6016_0,3351.0,3378.0
flow_9543_0,3354.0,3380.0
flow_9574_0,3357.0,3383.0
flow_12880_0,3359.0,3384.0
flow_12215_0,3361.0,3387.0
flow_6133_0,3364.0,3391.0
flow_4248_0,3367.0,3393.0
flow_4279_0,3368.0,3394.0
flow_6314_0,3371.0,3397.0
flow_2982_0,3374.0,3400.0
flow_12231_0,3377.0,3403.0
flow_12670_0,3381.0,3407.0
flow_12975_0,3384.0,3410.0
flow_9729_0,3386.0,3413.0
flow_9737_0,3388.0,3414.0
flow_12854_0,3391.0,3418.0
flow_9764_0,3394.0,3421.0
flow_4817_0,3395.0,3421.0
flow_9792_0,3397.0,3424.0
flow_9818_0,3399.0,3424.0
flow_4871_0,3401.0,3427.0
flow_13007_0,3404.0,3431.0
flow_13013_0,3404.0,3430.0
flow_6695_0,3408.0,3434.0
flow_4294_0,3410.0,3436.0
flow_13035_0,3411.0,3437.0
flow_6337_0,3414.0,3440.0
flow_3865_0,3416.0,3443.0
flow_315_0,3419.0,3446.0
flow_12957_0,3421.0,3448.0
flow_6591_0,3424.0,3451.0
flow_12977_0,3426.0,3453.0
flow_13076_0,3429.0,3455.0
flow_13129_0,3431.0,3457.0
flow_2601_0,3433.0,3459.0
flow_1647_0,3435.0,3462.0
flow_13164_0,3438.0,3464.0
flow_9888_0,3440.0,3467.0
flow_9918_0,3442.0,3468.0
flow_9962_0,3445.0,3471.0
flow_10059_0,3447.0,3474.0
flow_6713_0,3451.0,3477.0
flow_13198_0,3453.0,3479.0
flow_10110_0,3454.0,3480.0
flow_4388_0,3457.0,3483.0
flow_6756_0,3459.0,3486.0
flow_10136_0,3462.0,3488.0
flow_10160_0,3464.0,3491.0
flow_6897_0,3468.0,3494.0
flow_13237_0,3470.0,3497.0
flow_2984_0,3472.0,3498.0
flow_5334_0,3476.0,3502.0
flow_12611_0,3478.0,3505.0
flow_12751_0,3481.0,3507.0
flow_5565_0,3484.0,3510.0
flow_13290_0,3486.0,3512.0
flow_13324_0,3488.0,3514.0
flow_13343_0,3490.0,3517.0
flow_13434_0,3494.0,3521.0
flow_10216_0,3497.0,3523.0
flow_10222_0,3497.0,3523.0
flow_4400_0,3500.0,3526.0
flow_13616_0,3503.0,3533.0
flow_4421_0,3506.0,3534.0
flow_4434_0,3508.0,3536.0
flow_10239_0,3511.0,3539.0
flow_12943_0,3513.0,3539.0
flow_2997_0,3517.0,3543.0
flow_7277_0,3520.0,3547.0
flow_3066_0,3523.0,3549.0
flow_3051_0,3524.0,3550.0
flow_13645_0,3527.0,3553.0
flow_3335_0,3531.0,3557.0
flow_5477_0,3533.0,3560.0
flow_10262_0,3533.0,3560.0
flow_10289_0,3536.0,3563.0
flow_10401_0,3538.0,3563.0
flow_3988_0,3540.0,3566.0
flow_13672_0,3543.0,3570.0
flow_3401_0,3543.0,3569.0
flow_13697_0,3546.0,3573.0
flow_10503_0,3548.0,3575.0
flow_12326_0,3550.0,3576.0
flow_13149_0,3553.0,3579.0
flow_13219_0,3555.0,3582.0
flow_5645_0,3559.0,3585.0
flow_10554_0,3561.0,3587.0
flow_4450_0,3562.0,3588.0
flow_10574_0,3565.0,3591.0
flow_10611_0,3567.0,3594.0
flow_1863_0,3570.0,3596.0
flow_1724_0,3572.0,3599.0
flow_1801_0,3573.0,nan
flow_3073_0,3575.0,nan
flow_949_0,3579.0,nan
flow_7405_0,3581.0,nan
flow_7716_0,3584.0,nan
flow_8998_0,3586.0,nan
flow_4464_0,3588.0,nan
flow_10704_0,3591.0,nan
flow_13756_0,3593.0,nan
flow_13915_0,3595.0,nan
flow_4592_0,3598.0,nan
