,enter_time,leave_time
flow_6853_0,1869.0,1895.0
flow_7583_0,1877.0,1918.0
flow_7102_0,1880.0,1920.0
flow_6011_0,1882.0,1922.0
flow_7192_0,1884.0,1909.0
flow_6822_0,1885.0,1925.0
flow_6347_0,1887.0,1912.0
flow_8368_0,1887.0,1917.0
flow_5572_0,1889.0,1915.0
flow_6746_0,1892.0,1918.0
flow_8090_0,1892.0,1933.0
flow_8264_0,1895.0,2018.0
flow_7251_0,1896.0,1937.0
flow_7101_0,1902.0,1939.0
flow_8439_0,1904.0,1943.0
flow_5438_0,1909.0,1934.0
flow_8462_0,1910.0,1973.0
flow_5963_0,1911.0,1948.0
flow_6634_0,1913.0,1938.0
flow_8367_0,1917.0,2093.0
flow_7136_0,1918.0,1952.0
flow_8398_0,1921.0,1948.0
flow_6328_0,1922.0,1954.0
flow_8369_0,1927.0,1957.0
flow_7140_0,1932.0,1959.0
flow_7798_0,1932.0,1957.0
flow_7651_0,1934.0,1960.0
flow_7422_0,1937.0,1962.0
flow_7875_0,1939.0,1964.0
flow_8597_0,1941.0,2013.0
flow_6730_0,1942.0,1978.0
flow_8089_0,1944.0,1969.0
flow_6353_0,1945.0,1970.0
flow_8617_0,1947.0,1976.0
flow_7093_0,1947.0,1983.0
flow_8091_0,1947.0,1978.0
flow_7943_0,1950.0,1983.0
flow_8342_0,1954.0,1987.0
flow_8040_0,1958.0,1986.0
flow_7423_0,1964.0,1989.0
flow_7088_0,1966.0,1992.0
flow_1988_0,1967.0,1992.0
flow_7984_0,1971.0,1996.0
flow_7657_0,1977.0,2002.0
flow_8093_0,1981.0,2006.0
flow_8750_0,1981.0,2023.0
flow_8265_0,1984.0,2009.0
flow_7514_0,1986.0,2011.0
flow_8092_0,1986.0,2011.0
flow_8618_0,1992.0,2028.0
flow_8696_0,1992.0,2118.0
flow_7787_0,1997.0,2038.0
flow_7551_0,2000.0,2032.0
flow_8872_0,2003.0,2043.0
flow_6947_0,2003.0,2034.0
flow_7801_0,2005.0,2038.0
flow_3985_0,2006.0,2031.0
flow_8491_0,2007.0,2048.0
flow_8891_0,2007.0,2043.0
flow_7415_0,2009.0,2034.0
flow_6332_0,2010.0,2052.0
flow_7802_0,2012.0,2054.0
flow_7944_0,2018.0,2057.0
flow_8327_0,2027.0,2052.0
flow_8693_0,2027.0,2059.0
flow_7220_0,2030.0,2056.0
flow_8492_0,2032.0,2062.0
flow_8094_0,2036.0,2064.0
flow_7991_0,2039.0,2067.0
flow_1352_0,2039.0,2064.0
flow_7630_0,2041.0,2069.0
flow_9061_0,2043.0,2103.0
flow_7803_0,2044.0,2072.0
flow_8081_0,2047.0,2098.0
flow_8598_0,2049.0,2075.0
flow_7740_0,2051.0,2076.0
flow_6459_0,2054.0,2079.0
flow_7658_0,2054.0,2079.0
flow_8973_0,2057.0,2138.0
flow_8786_0,2059.0,2084.0
flow_8266_0,2064.0,2089.0
flow_7346_0,2067.0,2098.0
flow_8267_0,2069.0,2108.0
flow_8586_0,2075.0,2112.0
flow_8752_0,2077.0,2114.0
flow_7982_0,2079.0,2108.0
flow_8787_0,2080.0,2124.0
flow_8365_0,2081.0,2111.0
flow_7981_0,2085.0,2110.0
flow_7795_0,2087.0,2114.0
flow_3708_0,2090.0,2118.0
flow_1010_0,2092.0,2123.0
flow_8968_0,2092.0,2127.0
flow_4800_0,2095.0,2126.0
flow_7992_0,2097.0,2130.0
flow_9157_0,2098.0,2323.0
flow_7499_0,2103.0,2129.0
flow_8819_0,2103.0,2132.0
flow_5882_0,2106.0,2134.0
flow_6560_0,2107.0,2132.0
flow_9376_0,2108.0,2148.0
flow_8892_0,2109.0,2143.0
flow_9385_0,2111.0,2193.0
flow_7618_0,2116.0,2153.0
flow_8096_0,2125.0,2157.0
flow_8364_0,2132.0,2157.0
flow_8749_0,2135.0,2160.0
flow_8855_0,2136.0,2161.0
flow_9004_0,2137.0,2162.0
flow_6827_0,2139.0,2166.0
flow_8894_0,2141.0,2166.0
flow_7558_0,2142.0,2168.0
flow_7936_0,2144.0,2171.0
flow_8951_0,2145.0,2170.0
flow_8371_0,2148.0,2173.0
flow_9535_0,2161.0,2208.0
flow_4974_0,2163.0,2188.0
flow_7848_0,2164.0,2189.0
flow_9622_0,2172.0,2218.0
flow_6700_0,2178.0,2203.0
flow_8825_0,2180.0,2205.0
flow_9277_0,2183.0,2213.0
flow_6247_0,2186.0,2213.0
flow_9096_0,2191.0,2216.0
flow_8889_0,2192.0,2223.0
flow_9159_0,2198.0,2224.0
flow_8167_0,2203.0,2228.0
flow_9738_0,2207.0,2253.0
flow_9403_0,2209.0,2234.0
flow_8494_0,2219.0,2244.0
flow_9782_0,2221.0,2268.0
flow_9219_0,2224.0,2249.0
flow_9823_0,2224.0,2284.0
flow_8895_0,2227.0,2258.0
flow_9020_0,2227.0,2258.0
flow_9269_0,2229.0,2262.0
flow_8221_0,2231.0,2261.0
flow_9024_0,2232.0,2264.0
flow_9063_0,2236.0,2273.0
flow_9490_0,2244.0,2277.0
flow_8259_0,2246.0,2273.0
flow_9909_0,2247.0,2318.0
flow_6590_0,2249.0,2276.0
flow_9059_0,2251.0,2279.0
flow_7146_0,2253.0,2281.0
flow_8142_0,2254.0,2280.0
flow_9215_0,2256.0,2288.0
flow_8476_0,2257.0,2288.0
flow_6866_0,2258.0,2292.0
flow_8988_0,2260.0,2328.0
flow_9858_0,2261.0,2408.0
flow_5285_0,2261.0,2294.0
flow_9640_0,2264.0,2292.0
flow_9855_0,2272.0,2297.0
flow_8789_0,2277.0,2302.0
flow_8370_0,2279.0,2305.0
flow_9102_0,2282.0,2307.0
flow_10049_0,2283.0,2398.0
flow_9333_0,2284.0,2310.0
flow_4904_0,2287.0,2312.0
flow_9663_0,2287.0,2313.0
flow_7934_0,2289.0,2315.0
flow_9389_0,2289.0,2315.0
flow_8363_0,2292.0,2323.0
flow_9329_0,2294.0,2333.0
flow_9664_0,2296.0,2328.0
flow_9026_0,2300.0,2333.0
flow_5087_0,2303.0,2337.0
flow_2146_0,2305.0,2339.0
flow_9728_0,2306.0,2337.0
flow_8887_0,2308.0,2342.0
flow_2189_0,2310.0,2344.0
flow_8528_0,2313.0,2347.0
flow_9784_0,2314.0,2340.0
flow_1635_0,2315.0,2350.0
flow_6896_0,2318.0,2352.0
flow_10018_0,2322.0,2347.0
flow_9996_0,2322.0,2423.0
flow_9160_0,2327.0,2352.0
flow_8257_0,2328.0,2354.0
flow_9522_0,2329.0,2355.0
flow_8896_0,2332.0,2357.0
flow_6968_0,2336.0,2361.0
flow_8584_0,2339.0,2364.0
flow_8448_0,2339.0,2365.0
flow_2325_0,2342.0,2367.0
flow_9200_0,2345.0,2370.0
flow_8274_0,2347.0,2372.0
flow_9533_0,2357.0,2382.0
flow_9335_0,2359.0,2384.0
flow_6081_0,2359.0,2385.0
flow_2406_0,2362.0,2387.0
flow_4062_0,2364.0,2390.0
flow_8413_0,2367.0,2392.0
flow_9370_0,2368.0,2393.0
flow_9472_0,2369.0,2394.0
flow_1079_0,2372.0,2403.0
flow_9943_0,2373.0,2403.0
flow_10263_0,2376.0,2563.0
flow_10482_0,2376.0,2428.0
flow_10278_0,2382.0,2413.0
flow_8739_0,2387.0,2417.0
flow_10135_0,2388.0,2414.0
flow_9236_0,2391.0,2416.0
flow_10323_0,2392.0,2419.0
flow_9262_0,2393.0,2419.0
flow_2483_0,2396.0,2421.0
flow_9119_0,2397.0,2433.0
flow_10053_0,2403.0,2437.0
flow_9908_0,2406.0,2433.0
flow_9152_0,2409.0,2436.0
flow_8101_0,2411.0,2439.0
flow_4941_0,2417.0,2443.0
flow_9537_0,2423.0,2448.0
flow_10695_0,2427.0,2478.0
flow_9911_0,2431.0,2456.0
flow_9720_0,2435.0,2473.0
flow_10565_0,2442.0,2467.0
flow_4061_0,2442.0,2467.0
flow_9500_0,2446.0,2471.0
flow_10279_0,2447.0,2473.0
flow_5234_0,2448.0,2483.0
flow_10051_0,2449.0,2476.0
flow_9518_0,2453.0,2487.0
flow_9611_0,2454.0,2483.0
flow_10148_0,2456.0,2489.0
flow_9408_0,2457.0,2486.0
flow_9666_0,2459.0,2489.0
flow_10600_0,2467.0,2492.0
flow_9820_0,2469.0,2494.0
flow_9426_0,2472.0,2497.0
flow_10511_0,2472.0,2497.0
flow_5313_0,2474.0,2499.0
flow_9293_0,2475.0,2500.0
flow_10398_0,2483.0,2508.0
flow_10936_0,2487.0,2528.0
flow_10818_0,2491.0,2603.0
flow_7809_0,2494.0,2519.0
flow_7338_0,2496.0,2522.0
flow_10567_0,2496.0,2521.0
flow_8571_0,2499.0,2524.0
flow_9964_0,2501.0,2533.0
flow_9150_0,2501.0,2538.0
flow_10851_0,2507.0,2534.0
flow_7999_0,2509.0,2543.0
flow_10142_0,2512.0,2545.0
flow_10152_0,2512.0,2539.0
flow_5620_0,2514.0,2548.0
flow_9825_0,2514.0,2541.0
flow_9011_0,2517.0,2544.0
flow_10042_0,2518.0,2550.0
flow_9646_0,2519.0,2546.0
flow_11080_0,2521.0,2558.0
flow_10281_0,2522.0,2549.0
flow_9991_0,2524.0,2551.0
flow_10566_0,2529.0,2554.0
flow_10271_0,2531.0,2556.0
flow_9569_0,2539.0,2568.0
flow_10276_0,2540.0,2565.0
flow_10020_0,2542.0,2571.0
flow_9167_0,2544.0,2569.0
flow_9954_0,2544.0,2574.0
flow_10568_0,2550.0,2577.0
flow_11122_0,2553.0,2613.0
flow_10601_0,2556.0,2581.0
flow_10055_0,2561.0,2586.0
flow_10202_0,2566.0,2591.0
flow_9974_0,2566.0,2591.0
flow_10154_0,2569.0,2594.0
flow_8838_0,2569.0,2594.0
flow_9300_0,2571.0,2597.0
flow_11200_0,2574.0,2938.0
flow_10852_0,2574.0,2599.0
flow_10257_0,2579.0,2608.0
flow_11393_0,2583.0,2618.0
flow_10459_0,2589.0,2614.0
flow_10938_0,2589.0,2623.0
flow_10349_0,2592.0,2623.0
flow_8991_0,2594.0,2627.0
flow_10693_0,2597.0,2629.0
flow_11462_0,2598.0,2628.0
flow_10598_0,2599.0,2632.0
flow_11079_0,2605.0,2634.0
flow_9576_0,2609.0,2637.0
flow_11219_0,2612.0,2637.0
flow_10243_0,2614.0,2642.0
flow_2054_0,2616.0,2645.0
flow_10853_0,2617.0,2642.0
flow_11328_0,2622.0,2647.0
flow_10603_0,2627.0,2652.0
flow_10325_0,2629.0,2655.0
flow_10207_0,2632.0,2657.0
flow_10273_0,2632.0,2657.0
flow_10373_0,2634.0,2660.0
flow_10854_0,2634.0,2660.0
flow_10850_0,2637.0,2662.0
flow_10393_0,2640.0,2665.0
flow_11123_0,2644.0,2669.0
flow_10692_0,2646.0,2671.0
flow_10469_0,2648.0,2673.0
flow_10881_0,2651.0,2698.0
flow_9264_0,2651.0,2676.0
flow_11491_0,2657.0,2682.0
flow_11763_0,2660.0,2689.0
flow_11350_0,2661.0,2686.0
flow_10282_0,2664.0,2689.0
flow_10226_0,2667.0,2692.0
flow_11392_0,2667.0,2692.0
flow_10476_0,2669.0,2694.0
flow_11550_0,2670.0,2696.0
flow_11067_0,2672.0,2697.0
flow_11575_0,2677.0,2703.0
flow_11351_0,2681.0,2706.0
flow_11205_0,2681.0,2706.0
flow_11625_0,2687.0,2712.0
flow_10698_0,2691.0,2716.0
flow_10595_0,2692.0,2717.0
flow_10604_0,2693.0,2718.0
flow_11683_0,2707.0,2733.0
flow_11849_0,2713.0,2738.0
flow_10779_0,2717.0,2742.0
flow_11785_0,2722.0,2747.0
flow_11394_0,2729.0,2754.0
flow_11443_0,2729.0,2754.0
flow_11834_0,2732.0,2757.0
flow_11850_0,2737.0,2762.0
flow_10744_0,2742.0,2767.0
flow_11684_0,2744.0,2770.0
flow_11560_0,2747.0,2772.0
flow_11083_0,2749.0,2775.0
flow_10427_0,2752.0,2777.0
flow_9712_0,2752.0,2777.0
flow_12154_0,2753.0,2782.0
flow_11190_0,2754.0,2779.0
flow_6578_0,2755.0,2781.0
flow_11474_0,2758.0,2783.0
flow_5916_0,2760.0,2785.0
flow_11492_0,2761.0,2786.0
flow_12180_0,2761.0,2803.0
flow_12052_0,2764.0,2968.0
flow_11904_0,2767.0,2792.0
flow_11024_0,2773.0,2798.0
flow_12136_0,2775.0,2800.0
flow_12087_0,2777.0,2808.0
flow_6884_0,2778.0,2803.0
flow_11244_0,2779.0,2808.0
flow_11319_0,2782.0,2812.0
flow_10942_0,2782.0,2812.0
flow_11494_0,2784.0,2814.0
flow_7404_0,2784.0,2814.0
flow_10822_0,2787.0,2817.0
flow_12331_0,2787.0,2828.0
flow_11037_0,2789.0,2819.0
flow_11787_0,2792.0,2822.0
flow_12399_0,2800.0,2829.0
flow_12221_0,2802.0,2833.0
flow_7715_0,2806.0,2833.0
flow_11786_0,2807.0,2837.0
flow_7827_0,2809.0,2835.0
flow_11084_0,2810.0,2839.0
flow_6193_0,2812.0,2837.0
flow_11841_0,2813.0,2842.0
flow_11489_0,2814.0,2840.0
flow_12445_0,2815.0,2844.0
flow_11906_0,2816.0,2844.0
flow_11905_0,2821.0,2847.0
flow_12461_0,2821.0,2850.0
flow_12498_0,2823.0,2858.0
flow_12054_0,2824.0,2849.0
flow_11174_0,2825.0,2850.0
flow_10434_0,2827.0,2852.0
flow_12294_0,2827.0,2852.0
flow_12053_0,2831.0,2856.0
flow_11784_0,2832.0,2863.0
flow_11221_0,2833.0,2863.0
flow_11126_0,2836.0,2867.0
flow_11788_0,2838.0,2869.0
flow_11396_0,2844.0,2872.0
flow_12588_0,2844.0,2888.0
flow_10122_0,2847.0,2872.0
flow_12365_0,2849.0,2874.0
flow_11308_0,2849.0,2875.0
flow_12371_0,2857.0,2882.0
flow_12182_0,2862.0,2894.0
flow_12673_0,2862.0,2891.0
flow_12678_0,2865.0,2894.0
flow_11153_0,2867.0,2893.0
flow_12119_0,2868.0,2897.0
flow_11840_0,2870.0,2896.0
flow_11643_0,2872.0,2899.0
flow_6529_0,2872.0,2898.0
flow_4865_0,2874.0,2901.0
flow_12462_0,2877.0,2902.0
flow_12330_0,2877.0,2904.0
flow_12578_0,2879.0,2905.0
flow_10613_0,2880.0,2905.0
flow_12738_0,2881.0,2910.0
flow_12581_0,2882.0,2907.0
flow_12772_0,2884.0,2913.0
flow_12222_0,2887.0,2912.0
flow_12316_0,2889.0,2915.0
flow_12366_0,2892.0,2917.0
flow_10847_0,2892.0,2917.0
flow_12822_0,2892.0,2928.0
flow_12223_0,2894.0,2920.0
flow_11770_0,2894.0,2919.0
flow_9957_0,2897.0,2922.0
flow_12332_0,2897.0,2922.0
flow_11486_0,2899.0,2924.0
flow_11907_0,2902.0,2933.0
flow_12118_0,2904.0,2933.0
flow_12865_0,2906.0,2943.0
flow_12720_0,2907.0,3038.0
flow_12645_0,2910.0,2938.0
flow_12600_0,2917.0,2944.0
flow_12739_0,2920.0,2949.0
flow_6145_0,2921.0,2948.0
flow_12773_0,2922.0,2952.0
flow_5875_0,2925.0,2951.0
flow_11435_0,2927.0,2954.0
flow_12382_0,2927.0,2955.0
flow_11496_0,2929.0,2957.0
flow_12695_0,2932.0,2957.0
flow_11941_0,2933.0,2960.0
flow_12727_0,2942.0,2968.0
flow_13064_0,2943.0,2972.0
flow_12601_0,2944.0,2973.0
flow_12420_0,2949.0,2974.0
flow_12500_0,2949.0,2976.0
flow_13113_0,2952.0,2993.0
flow_11634_0,2952.0,2979.0
flow_11151_0,2953.0,2978.0
flow_13115_0,2954.0,2993.0
flow_12646_0,2954.0,2981.0
flow_12400_0,2957.0,2984.0
flow_11276_0,2962.0,2987.0
flow_6995_0,2966.0,2991.0
flow_12810_0,2967.0,2998.0
flow_13010_0,2969.0,3118.0
flow_12031_0,2972.0,2998.0
flow_13024_0,2974.0,3001.0
flow_12657_0,2976.0,3002.0
flow_12038_0,2977.0,3004.0
flow_12464_0,2980.0,3005.0
flow_10095_0,2980.0,3006.0
flow_10215_0,2982.0,3009.0
flow_13105_0,2986.0,3012.0
flow_12983_0,2989.0,3014.0
flow_13065_0,2992.0,3017.0
flow_12740_0,2997.0,3022.0
flow_12001_0,2999.0,3025.0
flow_13155_0,3007.0,3032.0
flow_12806_0,3012.0,3043.0
flow_12640_0,3012.0,3039.0
flow_10363_0,3014.0,3041.0
flow_13389_0,3014.0,3053.0
flow_12741_0,3015.0,3047.0
flow_11637_0,3017.0,3044.0
flow_12057_0,3017.0,3049.0
flow_12655_0,3019.0,3047.0
flow_13400_0,3019.0,3052.0
flow_12765_0,3019.0,3058.0
flow_11569_0,3022.0,3050.0
flow_12184_0,3022.0,3062.0
flow_8637_0,3024.0,3058.0
flow_13424_0,3027.0,3074.0
flow_12312_0,3027.0,3062.0
flow_13023_0,3029.0,3064.0
flow_12224_0,3032.0,3064.0
flow_13266_0,3033.0,3138.0
flow_13296_0,3035.0,3067.0
flow_13332_0,3037.0,3070.0
flow_13273_0,3037.0,3067.0
flow_6176_0,3040.0,3078.0
flow_12742_0,3042.0,3069.0
flow_3242_0,3043.0,3082.0
flow_12775_0,3044.0,3079.0
flow_12926_0,3047.0,3082.0
flow_12818_0,3049.0,3085.0
flow_12334_0,3052.0,3087.0
flow_12677_0,3058.0,3084.0
flow_13103_0,3061.0,3089.0
flow_13067_0,3065.0,3092.0
flow_13622_0,3066.0,3096.0
flow_11935_0,3069.0,3094.0
flow_7128_0,3072.0,3097.0
flow_12919_0,3074.0,3099.0
flow_12502_0,3078.0,3103.0
flow_9316_0,3084.0,3109.0
flow_13156_0,3086.0,3111.0
flow_13686_0,3087.0,3117.0
flow_13526_0,3088.0,3323.0
flow_13265_0,3089.0,3114.0
flow_13530_0,3090.0,3115.0
flow_13546_0,3093.0,3119.0
flow_13584_0,3096.0,3122.0
flow_13495_0,3097.0,3124.0
flow_3414_0,3100.0,3125.0
flow_13066_0,3102.0,3127.0
flow_13331_0,3102.0,3127.0
flow_12968_0,3105.0,3130.0
flow_13157_0,3105.0,3130.0
flow_13027_0,3107.0,3132.0
flow_13009_0,3107.0,3132.0
flow_13774_0,3110.0,3148.0
flow_13547_0,3112.0,3143.0
flow_13525_0,3112.0,3138.0
flow_13062_0,3115.0,3141.0
flow_13068_0,3117.0,3153.0
flow_6580_0,3118.0,3144.0
flow_12920_0,3120.0,3156.0
flow_13818_0,3121.0,3150.0
flow_12927_0,3122.0,3159.0
flow_13687_0,3127.0,3162.0
flow_12272_0,3132.0,3165.0
flow_13519_0,3134.0,3168.0
flow_12989_0,3137.0,3170.0
flow_13297_0,3139.0,3172.0
flow_12744_0,3142.0,3175.0
flow_12369_0,3142.0,3167.0
flow_13280_0,3144.0,3170.0
flow_6886_0,3147.0,3172.0
flow_13952_0,3147.0,3176.0
flow_13426_0,3149.0,3177.0
flow_11021_0,3150.0,3176.0
flow_13114_0,3152.0,3180.0
flow_11115_0,3153.0,3178.0
flow_13298_0,3154.0,3182.0
flow_13807_0,3155.0,3181.0
flow_13335_0,3157.0,3184.0
flow_14005_0,3158.0,3193.0
flow_13853_0,3158.0,3184.0
flow_12081_0,3160.0,3185.0
flow_13790_0,3162.0,3187.0
flow_7351_0,3163.0,3188.0
flow_13293_0,3168.0,3199.0
flow_13158_0,3169.0,3198.0
flow_13200_0,3172.0,3201.0
flow_13932_0,3173.0,3343.0
flow_12973_0,3176.0,3202.0
flow_13854_0,3177.0,3204.0
flow_13366_0,3182.0,3207.0
flow_14112_0,3183.0,3218.0
flow_13203_0,3185.0,3210.0
flow_12743_0,3187.0,3212.0
flow_13910_0,3192.0,3223.0
flow_13953_0,3192.0,3223.0
flow_2543_0,3196.0,3227.0
flow_13521_0,3197.0,3227.0
flow_13787_0,3198.0,3229.0
flow_12873_0,3199.0,3229.0
flow_13791_0,3202.0,3232.0
flow_13269_0,3204.0,3234.0
flow_14207_0,3206.0,3243.0
flow_13549_0,3207.0,3237.0
flow_13548_0,3209.0,3239.0
flow_13796_0,3212.0,3248.0
flow_12493_0,3215.0,3240.0
flow_13585_0,3216.0,3252.0
flow_14276_0,3218.0,3263.0
flow_11260_0,3218.0,3249.0
flow_13586_0,3219.0,3254.0
flow_13253_0,3221.0,3252.0
flow_11305_0,3230.0,3256.0
flow_14053_0,3232.0,3257.0
flow_13819_0,3237.0,3268.0
flow_14216_0,3237.0,3268.0
flow_13070_0,3239.0,3272.0
flow_13587_0,3242.0,3274.0
flow_13954_0,3249.0,3277.0
flow_13800_0,3254.0,3279.0
flow_7626_0,3258.0,3283.0
flow_13689_0,3259.0,3284.0
flow_13069_0,3264.0,3289.0
flow_13398_0,3267.0,3292.0
flow_13855_0,3268.0,3293.0
flow_14486_0,3268.0,3303.0
flow_12012_0,3270.0,3295.0
flow_13795_0,3272.0,3297.0
flow_13955_0,3278.0,3308.0
flow_13816_0,3279.0,3308.0
flow_14052_0,3282.0,3312.0
flow_12867_0,3284.0,3314.0
flow_11768_0,3289.0,3317.0
flow_13613_0,3289.0,3314.0
flow_14436_0,3292.0,3413.0
flow_12062_0,3295.0,3321.0
flow_13951_0,3297.0,3323.0
flow_12734_0,3300.0,3326.0
flow_14581_0,3301.0,3338.0
flow_13618_0,3302.0,3329.0
flow_14113_0,3304.0,3329.0
flow_14215_0,3305.0,3331.0
flow_14459_0,3308.0,3334.0
flow_13993_0,3309.0,3334.0
flow_13898_0,3317.0,3343.0
flow_13956_0,3319.0,3348.0
flow_11647_0,3320.0,3346.0
flow_3596_0,3322.0,3349.0
flow_14003_0,3322.0,3352.0
flow_13765_0,3324.0,3354.0
flow_13660_0,3325.0,3351.0
flow_7829_0,3328.0,3354.0
flow_14325_0,3329.0,3357.0
flow_12292_0,3331.0,3356.0
flow_14110_0,3333.0,3359.0
flow_13884_0,3334.0,3359.0
flow_13887_0,3337.0,3362.0
flow_14582_0,3342.0,3367.0
flow_14075_0,3347.0,3372.0
flow_2577_0,3350.0,3376.0
flow_14076_0,3350.0,3375.0
flow_14034_0,3352.0,3377.0
flow_13892_0,3353.0,3379.0
flow_14058_0,3355.0,3380.0
flow_12037_0,3356.0,3381.0
flow_14061_0,3357.0,3382.0
flow_13813_0,3358.0,3383.0
flow_14700_0,3362.0,3388.0
flow_14364_0,3363.0,3388.0
flow_14887_0,3363.0,3408.0
flow_14714_0,3365.0,3391.0
flow_14715_0,3372.0,3397.0
flow_7611_0,3375.0,3400.0
flow_14453_0,3377.0,3402.0
flow_13958_0,3379.0,3405.0
flow_14960_0,3380.0,3428.0
flow_14822_0,3382.0,3473.0
flow_14614_0,3384.0,3418.0
flow_14205_0,3385.0,3413.0
flow_14990_0,3387.0,3438.0
flow_14219_0,3388.0,3422.0
flow_14851_0,3391.0,3488.0
flow_14685_0,3394.0,3424.0
flow_14888_0,3402.0,3433.0
flow_14448_0,3406.0,3433.0
flow_14460_0,3407.0,3443.0
flow_7864_0,3408.0,3443.0
flow_14689_0,3410.0,3447.0
flow_14523_0,3412.0,3449.0
flow_14184_0,3414.0,3452.0
flow_14326_0,3417.0,3454.0
flow_13820_0,3419.0,3457.0
flow_13187_0,3419.0,3446.0
flow_14365_0,3423.0,3459.0
flow_13812_0,3424.0,3449.0
flow_14962_0,3427.0,3462.0
flow_14744_0,3437.0,3464.0
flow_12270_0,3439.0,3465.0
flow_15213_0,3442.0,3478.0
flow_15089_0,3444.0,3513.0
flow_14107_0,3448.0,3474.0
flow_14716_0,3448.0,3483.0
flow_14611_0,3451.0,3476.0
flow_14461_0,3453.0,3493.0
flow_15142_0,3454.0,3548.0
flow_10509_0,3457.0,3483.0
flow_13165_0,3459.0,3486.0
flow_13462_0,3461.0,3488.0
flow_14114_0,3465.0,3497.0
flow_14106_0,3468.0,3494.0
flow_15325_0,3472.0,3508.0
flow_10772_0,3474.0,3499.0
flow_14959_0,3477.0,3502.0
flow_14853_0,3478.0,3503.0
flow_8589_0,3479.0,3504.0
flow_15362_0,3481.0,3509.0
flow_14991_0,3489.0,3518.0
flow_14846_0,3489.0,3515.0
flow_15422_0,3490.0,3519.0
flow_15032_0,3492.0,3518.0
flow_13306_0,3494.0,3521.0
flow_8162_0,3497.0,3524.0
flow_12972_0,3503.0,3528.0
flow_14790_0,3504.0,3529.0
flow_14527_0,3506.0,3531.0
flow_14615_0,3507.0,3532.0
flow_14854_0,3509.0,3534.0
flow_15361_0,3511.0,nan
flow_14746_0,3515.0,3540.0
flow_15318_0,3537.0,3562.0
flow_14988_0,3539.0,3565.0
flow_11727_0,3542.0,3567.0
flow_15144_0,3543.0,3568.0
flow_15645_0,3543.0,3578.0
flow_15690_0,3552.0,3581.0
flow_14748_0,3552.0,3583.0
flow_14752_0,3552.0,3583.0
flow_10514_0,3554.0,3587.0
flow_15048_0,3556.0,3587.0
flow_10450_0,3557.0,3589.0
flow_15136_0,3559.0,3592.0
flow_13228_0,3562.0,3594.0
flow_10774_0,3564.0,3597.0
flow_15276_0,3567.0,3599.0
flow_15737_0,3567.0,nan
flow_15231_0,3568.0,3593.0
flow_9093_0,3569.0,nan
flow_13116_0,3571.0,nan
flow_15644_0,3575.0,nan
flow_15470_0,3575.0,3600.0
flow_15115_0,3579.0,nan
flow_14794_0,3582.0,nan
flow_14704_0,3582.0,nan
flow_14940_0,3587.0,nan
flow_15559_0,3588.0,nan
flow_13948_0,3592.0,nan
flow_15145_0,3597.0,nan
flow_13395_0,3598.0,nan
