,enter_time,leave_time
flow_10976_0,2602.0,2627.0
flow_7809_0,2605.0,2630.0
flow_7338_0,2607.0,2632.0
flow_11493_0,2607.0,2648.0
flow_10779_0,2609.0,2634.0
flow_10744_0,2612.0,2643.0
flow_11560_0,2616.0,2648.0
flow_11083_0,2621.0,2653.0
flow_10427_0,2626.0,2657.0
flow_7999_0,2632.0,2657.0
flow_11642_0,2641.0,2683.0
flow_11190_0,2642.0,2667.0
flow_10142_0,2642.0,2667.0
flow_5620_0,2644.0,2670.0
flow_10042_0,2647.0,2673.0
flow_10271_0,2649.0,2675.0
flow_10276_0,2652.0,2678.0
flow_9167_0,2654.0,2680.0
flow_11316_0,2657.0,2689.0
flow_11024_0,2659.0,2688.0
flow_10942_0,2662.0,2691.0
flow_11494_0,2667.0,2694.0
flow_10822_0,2672.0,2697.0
flow_11037_0,2675.0,2700.0
flow_11841_0,2678.0,2728.0
flow_9974_0,2681.0,2706.0
flow_10459_0,2697.0,2722.0
flow_11084_0,2699.0,2724.0
flow_11906_0,2701.0,2731.0
flow_11940_0,2703.0,2731.0
flow_11594_0,2707.0,2734.0
flow_11221_0,2712.0,2739.0
flow_11126_0,2714.0,2741.0
flow_10349_0,2716.0,2741.0
flow_8991_0,2719.0,2744.0
flow_10693_0,2721.0,2747.0
flow_10598_0,2724.0,2749.0
flow_11788_0,2727.0,2752.0
flow_11396_0,2736.0,2761.0
flow_12119_0,2739.0,2783.0
flow_11308_0,2741.0,2766.0
flow_11462_0,2742.0,2767.0
flow_11613_0,2745.0,2770.0
flow_10243_0,2747.0,2772.0
flow_2054_0,2750.0,2775.0
flow_10273_0,2752.0,2778.0
flow_10373_0,2754.0,2781.0
flow_10850_0,2757.0,2788.0
flow_10393_0,2759.0,2792.0
flow_11643_0,2763.0,2789.0
flow_12223_0,2763.0,2798.0
flow_10692_0,2777.0,2804.0
flow_9264_0,2779.0,2806.0
flow_11763_0,2782.0,2809.0
flow_11864_0,2782.0,2808.0
flow_11876_0,2784.0,2811.0
flow_12333_0,2787.0,2817.0
flow_11550_0,2787.0,2814.0
flow_12167_0,2789.0,2816.0
flow_11907_0,2794.0,2819.0
flow_12400_0,2801.0,2858.0
flow_10595_0,2807.0,2832.0
flow_11496_0,2814.0,2839.0
flow_12463_0,2821.0,2858.0
flow_11941_0,2825.0,2850.0
flow_12540_0,2827.0,2868.0
flow_11634_0,2830.0,2855.0
flow_11849_0,2834.0,2863.0
flow_11834_0,2840.0,2873.0
flow_12271_0,2857.0,2882.0
flow_12464_0,2872.0,2897.0
flow_12154_0,2872.0,2897.0
flow_5916_0,2874.0,2900.0
flow_12001_0,2880.0,2905.0
flow_12741_0,2881.0,2918.0
flow_12774_0,2883.0,2918.0
flow_12765_0,2884.0,2928.0
flow_12815_0,2889.0,2928.0
flow_12136_0,2892.0,2923.0
flow_12057_0,2897.0,2923.0
flow_11244_0,2902.0,2933.0
flow_11319_0,2905.0,2938.0
flow_12872_0,2907.0,2943.0
flow_12184_0,2910.0,2935.0
flow_12399_0,2916.0,2941.0
flow_12560_0,2917.0,2943.0
flow_12224_0,2922.0,2949.0
flow_12742_0,2927.0,2952.0
flow_6193_0,2927.0,2952.0
flow_11489_0,2929.0,2955.0
flow_12775_0,2929.0,2955.0
flow_12445_0,2932.0,2957.0
flow_12818_0,2932.0,2957.0
flow_12571_0,2934.0,2960.0
flow_12334_0,2941.0,2966.0
flow_13067_0,2943.0,2978.0
flow_12826_0,2947.0,2973.0
flow_12461_0,2957.0,2983.0
flow_11174_0,2960.0,2986.0
flow_11784_0,2962.0,2988.0
flow_10122_0,2964.0,2991.0
flow_13157_0,2967.0,3003.0
flow_12365_0,2967.0,2993.0
flow_12502_0,2970.0,2995.0
flow_13026_0,2971.0,2996.0
flow_12829_0,2977.0,3003.0
flow_12950_0,2978.0,3004.0
flow_13027_0,2980.0,3008.0
flow_13068_0,2983.0,3011.0
flow_12920_0,2987.0,3014.0
flow_12673_0,2994.0,3019.0
flow_12678_0,2997.0,3022.0
flow_11153_0,2999.0,3024.0
flow_12927_0,2999.0,3024.0
flow_13297_0,3001.0,3038.0
flow_11840_0,3002.0,3027.0
flow_12272_0,3004.0,3029.0
flow_13366_0,3005.0,3078.0
flow_12989_0,3009.0,3034.0
flow_6529_0,3012.0,3043.0
flow_12744_0,3014.0,3043.0
flow_12738_0,3015.0,3047.0
flow_12772_0,3017.0,3049.0
flow_10847_0,3020.0,3045.0
flow_11770_0,3023.0,3052.0
flow_11486_0,3025.0,3054.0
flow_12118_0,3029.0,3057.0
flow_13334_0,3033.0,3059.0
flow_13114_0,3037.0,3062.0
flow_13298_0,3039.0,3065.0
flow_13335_0,3042.0,3067.0
flow_12645_0,3042.0,3067.0
flow_11435_0,3044.0,3070.0
flow_13158_0,3047.0,3072.0
flow_12695_0,3047.0,3073.0
flow_13200_0,3049.0,3075.0
flow_13230_0,3050.0,3076.0
flow_13203_0,3052.0,3083.0
flow_12727_0,3052.0,3083.0
flow_12743_0,3054.0,3087.0
flow_13064_0,3055.0,3087.0
flow_13549_0,3061.0,3098.0
flow_12873_0,3063.0,3089.0
flow_13585_0,3064.0,3123.0
flow_11151_0,3066.0,3091.0
flow_13269_0,3069.0,3094.0
flow_11276_0,3073.0,3103.0
flow_6995_0,3075.0,3106.0
flow_13472_0,3077.0,3104.0
flow_13688_0,3087.0,3123.0
flow_13024_0,3092.0,3117.0
flow_13728_0,3093.0,3133.0
flow_12529_0,3094.0,3119.0
flow_12038_0,3095.0,3120.0
flow_10095_0,3098.0,3128.0
flow_13586_0,3102.0,3129.0
flow_13105_0,3106.0,3138.0
flow_12983_0,3109.0,3142.0
flow_13070_0,3123.0,3148.0
flow_13855_0,3123.0,3183.0
flow_13587_0,3129.0,3154.0
flow_10363_0,3134.0,3159.0
flow_11637_0,3137.0,3162.0
flow_13689_0,3137.0,3162.0
flow_11569_0,3139.0,3165.0
flow_13400_0,3143.0,3168.0
flow_13955_0,3147.0,3193.0
flow_13069_0,3156.0,3181.0
flow_13332_0,3161.0,3188.0
flow_12807_0,3164.0,3189.0
flow_13613_0,3169.0,3198.0
flow_6176_0,3171.0,3198.0
flow_12677_0,3177.0,3202.0
flow_14075_0,3181.0,3238.0
flow_13740_0,3187.0,3213.0
flow_11935_0,3188.0,3213.0
flow_13956_0,3190.0,3215.0
flow_14003_0,3193.0,3218.0
flow_13765_0,3197.0,3222.0
flow_7128_0,3197.0,3222.0
flow_13884_0,3200.0,3225.0
flow_13622_0,3202.0,3227.0
flow_13887_0,3202.0,3227.0
flow_9316_0,3205.0,3230.0
flow_14066_0,3210.0,3283.0
flow_14074_0,3213.0,3288.0
flow_13530_0,3215.0,3243.0
flow_13686_0,3218.0,3248.0
flow_12968_0,3234.0,3259.0
flow_13009_0,3237.0,3262.0
flow_14076_0,3237.0,3262.0
flow_13525_0,3239.0,3264.0
flow_13062_0,3242.0,3267.0
flow_14364_0,3243.0,3278.0
flow_14034_0,3244.0,3269.0
flow_14218_0,3245.0,3271.0
flow_14058_0,3247.0,3272.0
flow_14061_0,3249.0,3274.0
flow_14149_0,3252.0,3278.0
flow_12369_0,3259.0,3285.0
flow_13280_0,3262.0,3287.0
flow_14460_0,3267.0,3308.0
flow_13952_0,3267.0,3292.0
flow_13958_0,3268.0,3294.0
flow_13807_0,3269.0,3294.0
flow_12081_0,3272.0,3298.0
flow_7351_0,3275.0,3301.0
flow_14219_0,3277.0,3302.0
flow_14355_0,3279.0,3313.0
flow_14363_0,3281.0,3508.0
flow_14184_0,3282.0,3318.0
flow_14326_0,3287.0,3321.0
flow_13293_0,3291.0,3316.0
flow_12973_0,3294.0,3319.0
flow_14566_0,3296.0,3333.0
flow_13820_0,3297.0,3324.0
flow_14583_0,3301.0,3330.0
flow_14365_0,3307.0,3338.0
flow_13910_0,3309.0,3338.0
flow_2543_0,3313.0,3343.0
flow_13787_0,3316.0,3345.0
flow_12493_0,3323.0,3348.0
flow_14716_0,3327.0,3363.0
flow_11260_0,3335.0,3360.0
flow_14461_0,3337.0,3368.0
flow_14584_0,3347.0,3373.0
flow_14216_0,3356.0,3381.0
flow_14114_0,3357.0,3382.0
flow_14837_0,3358.0,3393.0
flow_14646_0,3361.0,3386.0
flow_14853_0,3361.0,3393.0
flow_14889_0,3363.0,3392.0
flow_7626_0,3374.0,3400.0
flow_13398_0,3377.0,3402.0
flow_14615_0,3397.0,3422.0
flow_14854_0,3399.0,3425.0
flow_14890_0,3402.0,3427.0
flow_14746_0,3407.0,3432.0
flow_13816_0,3409.0,3434.0
flow_14052_0,3412.0,3437.0
flow_12867_0,3414.0,3439.0
flow_12734_0,3420.0,3445.0
flow_13618_0,3422.0,3447.0
flow_15144_0,3423.0,3458.0
flow_14917_0,3426.0,3451.0
flow_13898_0,3441.0,3466.0
flow_11647_0,3443.0,3469.0
flow_14748_0,3444.0,3469.0
flow_3596_0,3446.0,3471.0
flow_15231_0,3447.0,3483.0
flow_13660_0,3448.0,3474.0
flow_14110_0,3454.0,3479.0
flow_15115_0,3462.0,3489.0
flow_13892_0,3462.0,3488.0
flow_14794_0,3471.0,3496.0
flow_14700_0,3471.0,3496.0
flow_15222_0,3476.0,3523.0
flow_15230_0,3479.0,3548.0
flow_14940_0,3479.0,3504.0
flow_15260_0,3482.0,nan
flow_15145_0,3487.0,3514.0
flow_7611_0,3493.0,3518.0
flow_13428_0,3495.0,3520.0
flow_14205_0,3506.0,3531.0
flow_15232_0,3507.0,3532.0
flow_14448_0,3518.0,3543.0
flow_15301_0,3521.0,3546.0
flow_15312_0,3522.0,3553.0
flow_7864_0,3528.0,3554.0
flow_15070_0,3531.0,3557.0
flow_13187_0,3531.0,3556.0
flow_13812_0,3533.0,3559.0
flow_15079_0,3539.0,3564.0
flow_15606_0,3541.0,3578.0
flow_15509_0,3542.0,nan
flow_14811_0,3544.0,3569.0
flow_15393_0,3547.0,3572.0
flow_15471_0,3552.0,3583.0
flow_15036_0,3560.0,3587.0
flow_14611_0,3560.0,3585.0
flow_15722_0,3562.0,3598.0
flow_15084_0,3563.0,3589.0
flow_15739_0,3567.0,3596.0
flow_10509_0,3567.0,3592.0
flow_14992_0,3572.0,nan
flow_13462_0,3579.0,nan
flow_15554_0,3582.0,nan
flow_14106_0,3582.0,nan
flow_10772_0,3592.0,nan
flow_14959_0,3594.0,nan
flow_8589_0,3597.0,nan
flow_15544_0,3599.0,nan
