,enter_time,leave_time
flow_9915_0,3394.0,3419.0
flow_6483_0,3400.0,3425.0
flow_10831_0,3404.0,3429.0
flow_7176_0,3407.0,3432.0
flow_10846_0,3409.0,3434.0
flow_7258_0,3415.0,3440.0
flow_6961_0,3421.0,3446.0
flow_10803_0,3424.0,3449.0
flow_7392_0,3427.0,3452.0
flow_1301_0,3429.0,3455.0
flow_9838_0,3432.0,3458.0
flow_7477_0,3434.0,3460.0
flow_1318_0,3444.0,3469.0
flow_11667_0,3449.0,3474.0
flow_10839_0,3454.0,3480.0
flow_12437_0,3457.0,3483.0
flow_9919_0,3460.0,3485.0
flow_12510_0,3464.0,3489.0
flow_12712_0,3474.0,3500.0
flow_11144_0,3477.0,3503.0
flow_12627_0,3480.0,3505.0
flow_10022_0,3482.0,3507.0
flow_10327_0,3484.0,3509.0
flow_7702_0,3487.0,3512.0
flow_3703_0,3489.0,3515.0
flow_7871_0,3492.0,3518.0
flow_8130_0,3494.0,3520.0
flow_11547_0,3507.0,3532.0
flow_10885_0,3510.0,3536.0
flow_11760_0,3513.0,3538.0
flow_12074_0,3516.0,3542.0
flow_11025_0,3524.0,3550.0
flow_11161_0,3527.0,3553.0
flow_11224_0,3530.0,3555.0
flow_9470_0,3537.0,3562.0
flow_8588_0,3540.0,3565.0
flow_11196_0,3542.0,3567.0
flow_13078_0,3564.0,3589.0
flow_11309_0,3574.0,3600.0
flow_4967_0,3587.0,nan
flow_11469_0,3592.0,nan
flow_8625_0,3595.0,nan
flow_8654_0,3597.0,nan
flow_11780_0,3599.0,nan
