,enter_time,leave_time
flow_12732_0,2882.0,2928.0
flow_3642_0,2884.0,2910.0
flow_12750_0,2885.0,2932.0
flow_12782_0,2888.0,2935.0
flow_4635_0,2896.0,2922.0
flow_12849_0,2900.0,2937.0
flow_12215_0,2902.0,2953.0
flow_11682_0,2902.0,2928.0
flow_12880_0,2907.0,2940.0
flow_12107_0,2911.0,3088.0
flow_12929_0,2913.0,2943.0
flow_3186_0,2914.0,3098.0
flow_11782_0,2917.0,2943.0
flow_12231_0,2922.0,2957.0
flow_830_0,2923.0,2951.0
flow_12972_0,2927.0,2963.0
flow_12556_0,2927.0,3102.0
flow_12975_0,2930.0,2978.0
flow_12472_0,2937.0,2973.0
flow_13007_0,2938.0,2993.0
flow_13013_0,2941.0,2997.0
flow_13035_0,2944.0,3000.0
flow_13059_0,2947.0,3002.0
flow_13076_0,2950.0,3005.0
flow_13116_0,2954.0,3008.0
flow_13129_0,2959.0,3011.0
flow_13164_0,2967.0,3014.0
flow_10511_0,2967.0,2993.0
flow_13198_0,2972.0,3016.0
flow_13205_0,2975.0,3019.0
flow_11639_0,2977.0,3104.0
flow_10936_0,2988.0,3015.0
flow_12611_0,2992.0,3023.0
flow_13290_0,3000.0,3038.0
flow_11735_0,3001.0,3028.0
flow_12751_0,3002.0,3027.0
flow_13324_0,3003.0,3042.0
flow_13343_0,3006.0,3045.0
flow_12086_0,3013.0,3039.0
flow_13395_0,3016.0,3048.0
flow_13464_0,3032.0,3061.0
flow_11937_0,3033.0,3213.0
flow_13515_0,3050.0,3083.0
flow_10055_0,3051.0,3278.0
flow_12783_0,3052.0,3077.0
flow_12943_0,3062.0,3093.0
flow_2039_0,3069.0,3282.0
flow_13645_0,3075.0,3113.0
flow_13672_0,3084.0,3117.0
flow_12000_0,3086.0,3112.0
flow_13697_0,3087.0,3120.0
flow_13149_0,3087.0,3133.0
flow_12370_0,3089.0,3115.0
flow_5993_0,3092.0,3120.0
flow_12567_0,3094.0,3130.0
flow_13732_0,3094.0,3123.0
flow_12326_0,3097.0,3134.0
flow_13756_0,3104.0,3143.0
flow_13219_0,3112.0,3137.0
flow_13470_0,3119.0,3284.0
flow_13826_0,3121.0,3150.0
flow_12591_0,3123.0,3150.0
flow_13388_0,3127.0,3158.0
flow_11123_0,3137.0,3309.0
flow_13915_0,3137.0,3166.0
flow_13646_0,3137.0,3168.0
flow_13940_0,3145.0,3174.0
flow_13698_0,3147.0,3178.0
flow_13946_0,3148.0,3183.0
flow_13964_0,3151.0,3187.0
flow_12458_0,3152.0,3178.0
flow_12837_0,3156.0,3183.0
flow_13727_0,3167.0,3193.0
flow_14062_0,3179.0,3238.0
flow_14084_0,3182.0,3242.0
flow_14120_0,3185.0,3244.0
flow_7036_0,3191.0,3217.0
flow_11902_0,3193.0,3219.0
flow_7327_0,3196.0,3223.0
flow_7447_0,3199.0,3226.0
flow_14202_0,3204.0,3247.0
flow_14208_0,3207.0,3249.0
flow_7731_0,3208.0,3234.0
flow_14227_0,3210.0,3252.0
flow_13049_0,3211.0,3328.0
flow_13811_0,3216.0,3258.0
flow_14279_0,3220.0,3255.0
flow_12769_0,3222.0,3249.0
flow_13965_0,3222.0,3262.0
flow_14300_0,3230.0,3268.0
flow_6843_0,3231.0,3338.0
flow_14306_0,3233.0,3273.0
flow_12219_0,3234.0,3262.0
flow_14315_0,3237.0,3288.0
flow_8308_0,3237.0,3273.0
flow_14000_0,3237.0,3264.0
flow_14372_0,3243.0,3292.0
flow_12869_0,3247.0,3363.0
flow_14411_0,3251.0,3295.0
flow_8653_0,3254.0,3280.0
flow_10942_0,3257.0,3438.0
flow_14433_0,3258.0,3303.0
flow_7161_0,3261.0,3558.0
flow_13983_0,3262.0,3298.0
flow_13357_0,3269.0,3588.0
flow_14105_0,3277.0,3313.0
flow_14553_0,3292.0,3323.0
flow_14560_0,3295.0,3333.0
flow_14572_0,3298.0,3348.0
flow_14575_0,3301.0,3353.0
flow_14590_0,3304.0,3357.0
flow_14649_0,3307.0,3359.0
flow_14669_0,3313.0,3373.0
flow_14143_0,3317.0,3344.0
flow_14690_0,3320.0,3383.0
flow_13748_0,3326.0,3353.0
flow_14258_0,3332.0,3368.0
flow_14761_0,3333.0,3387.0
flow_14289_0,3334.0,3378.0
flow_14469_0,3337.0,3393.0
flow_14782_0,3341.0,3390.0
flow_13569_0,3344.0,3370.0
flow_14518_0,3347.0,3378.0
flow_14814_0,3350.0,3398.0
flow_14068_0,3356.0,3383.0
flow_14858_0,3361.0,3401.0
flow_14896_0,3364.0,3405.0
flow_14920_0,3367.0,3407.0
flow_14922_0,3370.0,3409.0
flow_14589_0,3385.0,nan
flow_14534_0,3387.0,3423.0
flow_14998_0,3387.0,3416.0
flow_15033_0,3395.0,3428.0
flow_15058_0,3404.0,3433.0
flow_8116_0,3409.0,nan
flow_13874_0,3419.0,3445.0
flow_15100_0,3419.0,3463.0
flow_15149_0,3423.0,3467.0
flow_14540_0,3427.0,3452.0
flow_15183_0,3429.0,3469.0
flow_14841_0,3431.0,3456.0
flow_15240_0,3447.0,3476.0
flow_14847_0,3452.0,3488.0
flow_14815_0,3457.0,3491.0
flow_15293_0,3461.0,3498.0
flow_15311_0,3466.0,3513.0
flow_15335_0,3475.0,3528.0
flow_14926_0,3477.0,3503.0
flow_15368_0,3481.0,3538.0
flow_14999_0,3487.0,3518.0
flow_14983_0,3492.0,3522.0
flow_15441_0,3496.0,3543.0
flow_15092_0,3497.0,3524.0
flow_15449_0,3499.0,3545.0
flow_15041_0,3502.0,3533.0
flow_15460_0,3503.0,3548.0
flow_4195_0,3514.0,nan
flow_15524_0,3517.0,3568.0
flow_15138_0,3517.0,3553.0
flow_15527_0,3520.0,3572.0
flow_15537_0,3523.0,3574.0
flow_15539_0,3526.0,3577.0
flow_15561_0,3531.0,3580.0
flow_15150_0,3532.0,3563.0
flow_15584_0,3537.0,3582.0
flow_15614_0,3541.0,3585.0
flow_15188_0,3542.0,3593.0
flow_3245_0,3562.0,nan
flow_2698_0,3564.0,nan
flow_15746_0,3567.0,nan
flow_15290_0,3567.0,3598.0
flow_15257_0,3572.0,3600.0
flow_15773_0,3572.0,nan
flow_15778_0,3575.0,nan
flow_15785_0,3578.0,nan
flow_15805_0,3581.0,nan
flow_14241_0,3590.0,nan
flow_15838_0,3593.0,nan
flow_15426_0,3597.0,nan
flow_15857_0,3599.0,nan
