,enter_time,leave_time
flow_11927_0,2862.0,nan
flow_11962_0,2864.0,nan
flow_12022_0,2867.0,2892.0
flow_11249_0,2872.0,2897.0
flow_10522_0,2877.0,2902.0
flow_11523_0,2879.0,2905.0
flow_10558_0,2882.0,2907.0
flow_12784_0,2883.0,nan
flow_10649_0,2884.0,2910.0
flow_12203_0,2887.0,nan
flow_11333_0,2892.0,2917.0
flow_12213_0,2897.0,nan
flow_12243_0,2900.0,2925.0
flow_11662_0,2903.0,2928.0
flow_10780_0,2905.0,2930.0
flow_9299_0,2907.0,2933.0
flow_12282_0,2911.0,nan
flow_11366_0,2917.0,nan
flow_6932_0,2922.0,2947.0
flow_11961_0,2925.0,2950.0
flow_10831_0,2927.0,2952.0
flow_12354_0,2929.0,2955.0
flow_7176_0,2932.0,2957.0
flow_9575_0,2934.0,2960.0
flow_10846_0,2937.0,2962.0
flow_12364_0,2939.0,nan
flow_7223_0,2943.0,2968.0
flow_11004_0,2945.0,2970.0
flow_9615_0,2947.0,2972.0
flow_7258_0,2950.0,2975.0
flow_7392_0,2952.0,2977.0
flow_11408_0,2957.0,nan
flow_7461_0,2962.0,2987.0
flow_1301_0,2965.0,2990.0
flow_1307_0,2967.0,3003.0
flow_13167_0,2967.0,nan
flow_11441_0,2972.0,nan
flow_1318_0,2977.0,3007.0
flow_2716_0,2980.0,3009.0
flow_2839_0,2982.0,3012.0
flow_9919_0,2985.0,3014.0
flow_12521_0,2994.0,nan
flow_7525_0,2998.0,3023.0
flow_11480_0,3002.0,3027.0
flow_7614_0,3007.0,3032.0
flow_12531_0,3014.0,nan
flow_12596_0,3017.0,3043.0
flow_13399_0,3018.0,nan
flow_11543_0,3022.0,3047.0
flow_12627_0,3027.0,3052.0
flow_11699_0,3032.0,nan
flow_11800_0,3035.0,nan
flow_11832_0,3037.0,nan
flow_10022_0,3042.0,3067.0
flow_12642_0,3045.0,nan
flow_10327_0,3048.0,3073.0
flow_11872_0,3057.0,3082.0
flow_12842_0,3062.0,3087.0
flow_7702_0,3065.0,3090.0
flow_3703_0,3067.0,3092.0
flow_12110_0,3072.0,nan
flow_13651_0,3077.0,nan
flow_3746_0,3077.0,3102.0
flow_13661_0,3080.0,nan
flow_12858_0,3080.0,nan
flow_12894_0,3083.0,nan
flow_12907_0,3086.0,3111.0
flow_13699_0,3087.0,nan
flow_7871_0,3088.0,3113.0
flow_7903_0,3090.0,3116.0
flow_13050_0,3094.0,nan
flow_11093_0,3099.0,3124.0
flow_11405_0,3102.0,3127.0
flow_8130_0,3104.0,3129.0
flow_13132_0,3109.0,3134.0
flow_13144_0,3113.0,nan
flow_13177_0,3115.0,3140.0
flow_8181_0,3119.0,3144.0
flow_2896_0,3122.0,3147.0
flow_11547_0,3124.0,3149.0
flow_13358_0,3129.0,nan
flow_10885_0,3133.0,3158.0
flow_13920_0,3139.0,nan
flow_8322_0,3141.0,3166.0
flow_11161_0,3144.0,3169.0
flow_11224_0,3154.0,3179.0
flow_8580_0,3157.0,3182.0
flow_8588_0,3176.0,3201.0
flow_11738_0,3178.0,3203.0
flow_14086_0,3181.0,nan
flow_3831_0,3191.0,3216.0
flow_12097_0,3196.0,3221.0
flow_11360_0,3201.0,3226.0
flow_8625_0,3204.0,3229.0
flow_8654_0,3216.0,3241.0
flow_11780_0,3228.0,3253.0
flow_12148_0,3232.0,3257.0
flow_12303_0,3234.0,3260.0
flow_12346_0,3237.0,nan
flow_8729_0,3242.0,3267.0
flow_14374_0,3243.0,nan
flow_11693_0,3245.0,3270.0
flow_3886_0,3247.0,3272.0
flow_11771_0,3249.0,3275.0
flow_8845_0,3252.0,3277.0
flow_2903_0,3256.0,3281.0
flow_8856_0,3263.0,3288.0
flow_13414_0,3274.0,3299.0
flow_8935_0,3281.0,3306.0
flow_14529_0,3284.0,nan
flow_11913_0,3291.0,3316.0
flow_12438_0,3297.0,3322.0
flow_13447_0,3301.0,nan
flow_5372_0,3304.0,3333.0
flow_12446_0,3307.0,3334.0
flow_12616_0,3309.0,3336.0
flow_12685_0,3313.0,nan
flow_12700_0,3316.0,nan
flow_12702_0,3318.0,3343.0
flow_9005_0,3326.0,3351.0
flow_11984_0,3329.0,3354.0
flow_12040_0,3331.0,3356.0
flow_14783_0,3341.0,nan
flow_14789_0,3344.0,nan
flow_13456_0,3346.0,nan
flow_13524_0,3349.0,nan
flow_13679_0,3351.0,3376.0
flow_12095_0,3359.0,3384.0
flow_14860_0,3361.0,nan
flow_13782_0,3364.0,3389.0
flow_14018_0,3367.0,3392.0
flow_12936_0,3372.0,3397.0
flow_15025_0,3391.0,nan
flow_15053_0,3403.0,nan
flow_14035_0,3407.0,nan
flow_12230_0,3410.0,3435.0
flow_12264_0,3413.0,3438.0
flow_4017_0,3415.0,3440.0
flow_4057_0,3417.0,3443.0
flow_9133_0,3420.0,3445.0
flow_15124_0,3421.0,nan
flow_9280_0,3422.0,3448.0
flow_15151_0,3424.0,nan
flow_12471_0,3425.0,3450.0
flow_12574_0,3427.0,3453.0
flow_12610_0,3430.0,3455.0
flow_4128_0,3432.0,3457.0
flow_4193_0,3439.0,3464.0
flow_12729_0,3442.0,3467.0
flow_15242_0,3447.0,nan
flow_9415_0,3448.0,3473.0
flow_15271_0,3453.0,nan
flow_12976_0,3453.0,nan
flow_5664_0,3466.0,3492.0
flow_9434_0,3472.0,3497.0
flow_9475_0,3475.0,3500.0
flow_12782_0,3477.0,3502.0
flow_12849_0,3479.0,3505.0
flow_15402_0,3483.0,nan
flow_14242_0,3490.0,nan
flow_9543_0,3494.0,3519.0
flow_9574_0,3497.0,3522.0
flow_12134_0,3499.0,3524.0
flow_4248_0,3505.0,3530.0
flow_2982_0,3509.0,3534.0
flow_12066_0,3513.0,3538.0
flow_12893_0,3521.0,3546.0
flow_12975_0,3526.0,3551.0
flow_9729_0,3529.0,3554.0
flow_9764_0,3531.0,3556.0
flow_14709_0,3536.0,3561.0
flow_9792_0,3541.0,3566.0
flow_4294_0,3545.0,3573.0
flow_12343_0,3553.0,3578.0
flow_14304_0,3565.0,nan
flow_13164_0,3573.0,3598.0
flow_9888_0,3583.0,nan
flow_13198_0,3588.0,nan
flow_10136_0,3597.0,nan
