,enter_time,leave_time
flow_3703_0,3094.0,3119.0
flow_863_0,3101.0,3126.0
flow_1636_0,3104.0,nan
flow_3746_0,3104.0,3129.0
flow_12907_0,3113.0,3138.0
flow_7871_0,3115.0,3140.0
flow_7903_0,3118.0,3143.0
flow_11093_0,3126.0,3151.0
flow_11405_0,3129.0,3154.0
flow_8130_0,3131.0,3156.0
flow_13132_0,3136.0,3161.0
flow_13177_0,3142.0,3167.0
flow_8181_0,3146.0,3171.0
flow_2896_0,3149.0,3174.0
flow_11547_0,3151.0,3176.0
flow_10885_0,3160.0,3185.0
flow_8322_0,3168.0,3193.0
flow_11161_0,3171.0,3196.0
flow_11224_0,3181.0,3206.0
flow_8580_0,3184.0,3209.0
flow_617_0,3191.0,nan
flow_8588_0,3203.0,3228.0
flow_11738_0,3205.0,3230.0
flow_3831_0,3218.0,3243.0
flow_12097_0,3223.0,3248.0
flow_11360_0,3228.0,3253.0
flow_8625_0,3231.0,3256.0
flow_8654_0,3243.0,3268.0
flow_11780_0,3255.0,3280.0
flow_12148_0,3259.0,3284.0
flow_12303_0,3263.0,3288.0
flow_8729_0,3269.0,3298.0
flow_11693_0,3272.0,3302.0
flow_3886_0,3274.0,3304.0
flow_11771_0,3277.0,3307.0
flow_8845_0,3279.0,3309.0
flow_2903_0,3283.0,3312.0
flow_8856_0,3290.0,3315.0
flow_13414_0,3301.0,3326.0
flow_8935_0,3308.0,3333.0
flow_11913_0,3318.0,3343.0
flow_12438_0,3324.0,3349.0
flow_3979_0,3325.0,3353.0
flow_4085_0,3328.0,3355.0
flow_8539_0,3332.0,3357.0
flow_12446_0,3336.0,3361.0
flow_12687_0,3338.0,nan
flow_12616_0,3338.0,3364.0
flow_12702_0,3345.0,3370.0
flow_9005_0,3353.0,3378.0
flow_11984_0,3356.0,3381.0
flow_12040_0,3358.0,3383.0
flow_13679_0,3378.0,3403.0
flow_12095_0,3386.0,3411.0
flow_13782_0,3391.0,3416.0
flow_14018_0,3394.0,3419.0
flow_12936_0,3399.0,3424.0
flow_12230_0,3437.0,3462.0
flow_12264_0,3440.0,3465.0
flow_4017_0,3442.0,3467.0
flow_4057_0,3445.0,3470.0
flow_9133_0,3447.0,3472.0
flow_9280_0,3450.0,3475.0
flow_12471_0,3452.0,3477.0
flow_12574_0,3454.0,3480.0
flow_12610_0,3457.0,3488.0
flow_4128_0,3459.0,3492.0
flow_4193_0,3466.0,3494.0
flow_12729_0,3469.0,3497.0
flow_6945_0,3474.0,nan
flow_9415_0,3475.0,3500.0
flow_9434_0,3499.0,3524.0
flow_9475_0,3502.0,3527.0
flow_12782_0,3504.0,3530.0
flow_12849_0,3507.0,3533.0
flow_8798_0,3517.0,3542.0
flow_9543_0,3521.0,3546.0
flow_9574_0,3524.0,3549.0
flow_12134_0,3526.0,3551.0
flow_12717_0,3528.0,nan
flow_4248_0,3532.0,3557.0
flow_2982_0,3536.0,3561.0
flow_12066_0,3540.0,3565.0
flow_12893_0,3548.0,3573.0
flow_12975_0,3553.0,3578.0
flow_9729_0,3556.0,3581.0
flow_9764_0,3558.0,3583.0
flow_14709_0,3563.0,3588.0
flow_9792_0,3568.0,3593.0
flow_9034_0,3572.0,3597.0
flow_4294_0,3577.0,nan
flow_12343_0,3580.0,nan
flow_13164_0,3600.0,nan
