,enter_time,leave_time
flow_11935_0,2814.0,2839.0
flow_5121_0,2817.0,2842.0
flow_12528_0,2824.0,2863.0
flow_12370_0,2827.0,2853.0
flow_11588_0,2834.0,2860.0
flow_11219_0,2837.0,2868.0
flow_10991_0,2847.0,2872.0
flow_12599_0,2847.0,2883.0
flow_9316_0,2853.0,2878.0
flow_12549_0,2860.0,2888.0
flow_8097_0,2861.0,2893.0
flow_3414_0,2863.0,2899.0
flow_12680_0,2865.0,2908.0
flow_11297_0,2865.0,2891.0
flow_12328_0,2869.0,2894.0
flow_12704_0,2872.0,2908.0
flow_11725_0,2874.0,2918.0
flow_10947_0,2876.0,2902.0
flow_12369_0,2879.0,2905.0
flow_12648_0,2883.0,2943.0
flow_12804_0,2886.0,2923.0
flow_11622_0,2887.0,2918.0
flow_11328_0,2891.0,2928.0
flow_10207_0,2899.0,2931.0
flow_11903_0,2904.0,2934.0
flow_11021_0,2907.0,2932.0
flow_11350_0,2909.0,2938.0
flow_12931_0,2914.0,2953.0
flow_10226_0,2915.0,2948.0
flow_11115_0,2917.0,2944.0
flow_11065_0,2920.0,2946.0
flow_12081_0,2923.0,2949.0
flow_6023_0,2924.0,2958.0
flow_12970_0,2927.0,2956.0
flow_12973_0,2928.0,2957.0
flow_11914_0,2930.0,2958.0
flow_11892_0,2936.0,2962.0
flow_13021_0,2941.0,2978.0
flow_11091_0,2941.0,2967.0
flow_12934_0,2945.0,3043.0
flow_11625_0,2946.0,2971.0
flow_11223_0,2951.0,2976.0
flow_2543_0,2967.0,2992.0
flow_13151_0,2967.0,3008.0
flow_11684_0,2968.0,2993.0
flow_11560_0,2971.0,3003.0
flow_12493_0,2973.0,2998.0
flow_13208_0,2976.0,3018.0
flow_9353_0,2976.0,3001.0
flow_12459_0,2981.0,3006.0
flow_11590_0,2986.0,3012.0
flow_13253_0,2988.0,3018.0
flow_12123_0,2989.0,3014.0
flow_11260_0,2991.0,3017.0
flow_11305_0,2997.0,3024.0
flow_12180_0,2998.0,3024.0
flow_13150_0,3000.0,3223.0
flow_13292_0,3001.0,3038.0
flow_13329_0,3004.0,3048.0
flow_11340_0,3014.0,3040.0
flow_12456_0,3017.0,3043.0
flow_13398_0,3018.0,3049.0
flow_11888_0,3020.0,3045.0
flow_12012_0,3023.0,3053.0
flow_12867_0,3026.0,3056.0
flow_10173_0,3029.0,3055.0
flow_13020_0,3031.0,3059.0
flow_11403_0,3042.0,3068.0
flow_13272_0,3042.0,3068.0
flow_11768_0,3045.0,3070.0
flow_12460_0,3047.0,3072.0
flow_12062_0,3048.0,3073.0
flow_11084_0,3049.0,3075.0
flow_12734_0,3050.0,3075.0
flow_11537_0,3055.0,3080.0
flow_11841_0,3059.0,3093.0
flow_13543_0,3061.0,3098.0
flow_12770_0,3062.0,3087.0
flow_13581_0,3064.0,3113.0
flow_13467_0,3064.0,3089.0
flow_7398_0,3065.0,3090.0
flow_12767_0,3067.0,3093.0
flow_11647_0,3069.0,3104.0
flow_9920_0,3075.0,3107.0
flow_13648_0,3076.0,3123.0
flow_12498_0,3077.0,3104.0
flow_3596_0,3078.0,3110.0
flow_13660_0,3080.0,3110.0
flow_12292_0,3080.0,3118.0
flow_13328_0,3087.0,3128.0
flow_13717_0,3090.0,3148.0
flow_10024_0,3100.0,3132.0
flow_11643_0,3108.0,3133.0
flow_2577_0,3111.0,3136.0
flow_12037_0,3120.0,3145.0
flow_13813_0,3121.0,3150.0
flow_13850_0,3123.0,3158.0
flow_10329_0,3125.0,3153.0
flow_12771_0,3129.0,3154.0
flow_13900_0,3131.0,3160.0
flow_12581_0,3133.0,3163.0
flow_7611_0,3137.0,3164.0
flow_12551_0,3142.0,3168.0
flow_12856_0,3143.0,3168.0
flow_7828_0,3147.0,3172.0
flow_13803_0,3150.0,3175.0
flow_11907_0,3152.0,3177.0
flow_1270_0,3153.0,3179.0
flow_13187_0,3156.0,3181.0
flow_13812_0,3159.0,3185.0
flow_12739_0,3161.0,3186.0
flow_12270_0,3164.0,3189.0
flow_12309_0,3167.0,3193.0
flow_11941_0,3167.0,3192.0
flow_12341_0,3170.0,3196.0
flow_13542_0,3174.0,3199.0
flow_13815_0,3179.0,3204.0
flow_14065_0,3180.0,3218.0
flow_13077_0,3180.0,3205.0
flow_14071_0,3183.0,3228.0
flow_14107_0,3183.0,3212.0
flow_13979_0,3187.0,3212.0
flow_14004_0,3188.0,3473.0
flow_12601_0,3191.0,3216.0
flow_13165_0,3205.0,3233.0
flow_14213_0,3207.0,3273.0
flow_13462_0,3210.0,3236.0
flow_14070_0,3213.0,3239.0
flow_14106_0,3216.0,3242.0
flow_13065_0,3229.0,3254.0
flow_13849_0,3235.0,3260.0
flow_12740_0,3239.0,3278.0
flow_14320_0,3241.0,3288.0
flow_14360_0,3244.0,3308.0
flow_13306_0,3248.0,3283.0
flow_13155_0,3249.0,3298.0
flow_14278_0,3251.0,3493.0
flow_12929_0,3252.0,3278.0
flow_12972_0,3259.0,3293.0
flow_14253_0,3262.0,3293.0
flow_12440_0,3262.0,3303.0
flow_14447_0,3264.0,3308.0
flow_13681_0,3265.0,3290.0
flow_14456_0,3267.0,3318.0
flow_12741_0,3267.0,3298.0
flow_14314_0,3268.0,3313.0
flow_12765_0,3270.0,3333.0
flow_10514_0,3271.0,3323.0
flow_14508_0,3277.0,3338.0
flow_13684_0,3279.0,3304.0
flow_12224_0,3282.0,3313.0
flow_10450_0,3283.0,3327.0
flow_14527_0,3284.0,3313.0
flow_14212_0,3291.0,3329.0
flow_13228_0,3294.0,3343.0
flow_10774_0,3297.0,3347.0
flow_13424_0,3301.0,3326.0
flow_14609_0,3303.0,3353.0
flow_14645_0,3306.0,3363.0
flow_13116_0,3314.0,3349.0
flow_13067_0,3317.0,3344.0
flow_11136_0,3323.0,3358.0
flow_14704_0,3325.0,3354.0
flow_13948_0,3325.0,3368.0
flow_14707_0,3326.0,3355.0
flow_14711_0,3327.0,3373.0
flow_13205_0,3329.0,3354.0
flow_13685_0,3332.0,3359.0
flow_14573_0,3332.0,3378.0
flow_13066_0,3335.0,3383.0
flow_14775_0,3339.0,3408.0
flow_13433_0,3343.0,3388.0
flow_13547_0,3351.0,3398.0
flow_11226_0,3358.0,3392.0
flow_13395_0,3360.0,3394.0
flow_12747_0,3363.0,3403.0
flow_12922_0,3365.0,3413.0
flow_14916_0,3366.0,3428.0
flow_14942_0,3374.0,3403.0
flow_13073_0,3375.0,3423.0
flow_13519_0,3378.0,3418.0
flow_13202_0,3386.0,3433.0
flow_14985_0,3387.0,3443.0
flow_12030_0,3393.0,3437.0
flow_13671_0,3402.0,3439.0
flow_14311_0,3411.0,3448.0
flow_13158_0,3412.0,3437.0
flow_14976_0,3415.0,3452.0
flow_14984_0,3418.0,3455.0
flow_13854_0,3419.0,3463.0
flow_15111_0,3421.0,3450.0
flow_7838_0,3422.0,3458.0
flow_3897_0,3427.0,3468.0
flow_12311_0,3434.0,3473.0
flow_15201_0,3436.0,3465.0
flow_14490_0,3441.0,3466.0
flow_13792_0,3444.0,3478.0
flow_15088_0,3446.0,3471.0
flow_14710_0,3447.0,3489.0
flow_15227_0,3447.0,3483.0
flow_11729_0,3449.0,3493.0
flow_13953_0,3451.0,3478.0
flow_15172_0,3454.0,3553.0
flow_15285_0,3460.0,3498.0
flow_12873_0,3461.0,3488.0
flow_13554_0,3467.0,3503.0
flow_13791_0,3469.0,3508.0
flow_15337_0,3476.0,3518.0
flow_14542_0,3477.0,3513.0
flow_15356_0,3481.0,3518.0
flow_12626_0,3483.0,3523.0
flow_15389_0,3483.0,3512.0
flow_15269_0,3486.0,3583.0
flow_13945_0,3490.0,3527.0
flow_14055_0,3505.0,3530.0
flow_15465_0,3507.0,3548.0
flow_13954_0,3508.0,3543.0
flow_15388_0,3513.0,3538.0
flow_15531_0,3522.0,3563.0
flow_14753_0,3526.0,3558.0
flow_15557_0,3530.0,3563.0
flow_15459_0,3533.0,3559.0
flow_13955_0,3534.0,3568.0
flow_14167_0,3537.0,3562.0
flow_15586_0,3538.0,3573.0
flow_15355_0,3539.0,3568.0
flow_15640_0,3543.0,3573.0
flow_15517_0,3545.0,nan
flow_14817_0,3548.0,3579.0
flow_14062_0,3550.0,3575.0
flow_14331_0,3552.0,3583.0
flow_13860_0,3563.0,3589.0
flow_14227_0,3566.0,3591.0
flow_14279_0,3568.0,3594.0
flow_15766_0,3570.0,nan
flow_12912_0,3573.0,3598.0
flow_15783_0,3575.0,nan
flow_14419_0,3577.0,nan
flow_15603_0,3582.0,nan
flow_13961_0,3585.0,nan
flow_15833_0,3591.0,nan
flow_14935_0,3595.0,nan
flow_14060_0,3600.0,nan
