,enter_time,leave_time
flow_9966_0,2377.0,2403.0
flow_10003_0,2382.0,2573.0
flow_1746_0,2385.0,2428.0
flow_9969_0,2387.0,2413.0
flow_7137_0,2401.0,2432.0
flow_8654_0,2404.0,2832.0
flow_10022_0,2404.0,2577.0
flow_10646_0,2406.0,2448.0
flow_10659_0,2411.0,2463.0
flow_10060_0,2412.0,2438.0
flow_10095_0,2415.0,2441.0
flow_10161_0,2417.0,2444.0
flow_8675_0,2422.0,2836.0
flow_10732_0,2431.0,2473.0
flow_10193_0,2437.0,2589.0
flow_10290_0,2439.0,2593.0
flow_10327_0,2442.0,2610.0
flow_10363_0,2445.0,2471.0
flow_10418_0,2447.0,2478.0
flow_3017_0,2451.0,2488.0
flow_8729_0,2453.0,2858.0
flow_8948_0,2454.0,2498.0
flow_8759_0,2457.0,2861.0
flow_10827_0,2461.0,2493.0
flow_8845_0,2462.0,2888.0
flow_9457_0,2462.0,2614.0
flow_10433_0,2467.0,2617.0
flow_8856_0,2469.0,2896.0
flow_10023_0,2472.0,2625.0
flow_10254_0,2482.0,2630.0
flow_577_0,2485.0,2518.0
flow_10575_0,2488.0,2643.0
flow_10061_0,2492.0,2658.0
flow_10991_0,2493.0,2528.0
flow_8871_0,2493.0,2900.0
flow_4307_0,2495.0,2522.0
flow_10111_0,2502.0,2662.0
flow_10612_0,2507.0,2665.0
flow_8935_0,2508.0,2908.0
flow_8093_0,2512.0,2538.0
flow_8955_0,2518.0,2941.0
flow_10671_0,2522.0,2668.0
flow_10328_0,2527.0,2677.0
flow_8977_0,2528.0,2945.0
flow_11166_0,2530.0,2563.0
flow_7801_0,2530.0,2555.0
flow_11191_0,2538.0,2567.0
flow_9005_0,2538.0,2948.0
flow_10705_0,2542.0,2698.0
flow_10351_0,2547.0,2702.0
flow_10736_0,2552.0,2705.0
flow_9032_0,2553.0,2963.0
flow_9071_0,2556.0,2967.0
flow_9113_0,2560.0,2969.0
flow_10381_0,2562.0,2718.0
flow_11297_0,2564.0,2598.0
flow_10791_0,2567.0,2593.0
flow_10828_0,2569.0,2595.0
flow_10861_0,2572.0,2722.0
flow_11330_0,2576.0,2633.0
flow_9133_0,2578.0,3003.0
flow_10535_0,2582.0,2726.0
flow_10885_0,2587.0,2729.0
flow_10947_0,2590.0,2616.0
flow_11450_0,2592.0,2638.0
flow_11021_0,2593.0,2619.0
flow_11466_0,2600.0,2640.0
flow_8586_0,2600.0,2626.0
flow_10771_0,2602.0,2732.0
flow_10562_0,2605.0,2735.0
flow_11050_0,2607.0,2643.0
flow_9166_0,2608.0,3007.0
flow_9221_0,2612.0,3009.0
flow_9231_0,2615.0,3012.0
flow_10792_0,2622.0,2753.0
flow_11585_0,2625.0,2653.0
flow_11060_0,2627.0,2757.0
flow_11590_0,2628.0,2683.0
flow_8855_0,2630.0,2658.0
flow_11065_0,2634.0,2660.0
flow_11091_0,2636.0,2663.0
flow_11133_0,2637.0,2663.0
flow_11628_0,2638.0,2687.0
flow_11161_0,2640.0,2759.0
flow_11224_0,2642.0,2762.0
flow_9245_0,2643.0,3015.0
flow_10813_0,2647.0,2764.0
flow_10829_0,2650.0,2767.0
flow_10921_0,2652.0,2770.0
flow_11117_0,2667.0,2783.0
flow_10848_0,2670.0,2798.0
flow_11260_0,2674.0,2700.0
flow_9272_0,2680.0,3018.0
flow_10948_0,2682.0,2802.0
flow_9280_0,2684.0,3020.0
flow_11859_0,2687.0,2715.0
flow_11298_0,2687.0,2713.0
flow_11305_0,2690.0,2716.0
flow_11331_0,2692.0,2804.0
flow_11340_0,2695.0,2720.0
flow_11888_0,2697.0,2738.0
flow_9298_0,2698.0,3058.0
flow_11360_0,2698.0,2807.0
flow_11027_0,2707.0,2811.0
flow_11134_0,2710.0,2838.0
flow_11225_0,2712.0,2842.0
flow_12012_0,2716.0,2744.0
flow_11403_0,2722.0,2749.0
flow_11075_0,2726.0,2845.0
flow_12062_0,2727.0,2773.0
flow_9341_0,2728.0,3062.0
flow_9415_0,2732.0,3064.0
flow_11504_0,2732.0,2848.0
flow_9403_0,2735.0,2761.0
flow_9434_0,2735.0,3067.0
flow_11629_0,2738.0,2852.0
flow_11591_0,2739.0,2765.0
flow_11650_0,2740.0,2855.0
flow_11693_0,2743.0,2874.0
flow_11768_0,2746.0,2771.0
flow_9782_0,2749.0,2783.0
flow_9475_0,2752.0,3069.0
flow_9525_0,2756.0,3083.0
flow_9543_0,2759.0,3087.0
flow_12189_0,2761.0,2789.0
flow_11248_0,2762.0,2878.0
flow_11771_0,2767.0,2881.0
flow_12268_0,2769.0,2818.0
flow_11795_0,2777.0,2884.0
flow_12292_0,2778.0,2822.0
flow_11878_0,2779.0,2903.0
flow_9574_0,2781.0,3089.0
flow_11913_0,2782.0,2913.0
flow_9640_0,2785.0,2810.0
flow_9729_0,2785.0,3122.0
flow_9737_0,2788.0,3126.0
flow_9764_0,2792.0,3128.0
flow_11949_0,2792.0,2916.0
flow_12390_0,2796.0,2825.0
flow_11280_0,2797.0,2919.0
flow_11361_0,2799.0,2922.0
flow_11694_0,2802.0,2933.0
flow_12408_0,2804.0,2832.0
flow_11339_0,2806.0,2838.0
flow_11984_0,2809.0,2953.0
flow_12016_0,2811.0,2842.0
flow_12037_0,2815.0,2841.0
flow_9792_0,2818.0,3131.0
flow_12040_0,2818.0,2957.0
flow_11388_0,2820.0,2959.0
flow_9818_0,2821.0,3134.0
flow_12063_0,2821.0,2846.0
flow_12095_0,2824.0,2973.0
flow_12161_0,2826.0,2982.0
flow_9728_0,2829.0,2856.0
flow_12551_0,2830.0,2859.0
flow_11748_0,2832.0,2986.0
flow_12556_0,2833.0,2861.0
flow_9831_0,2833.0,3148.0
flow_12230_0,2837.0,2989.0
flow_12264_0,2839.0,2991.0
flow_12270_0,2842.0,2867.0
flow_12583_0,2842.0,2888.0
flow_11997_0,2847.0,2994.0
flow_12047_0,2849.0,2997.0
flow_12309_0,2857.0,2883.0
flow_12315_0,2861.0,3000.0
flow_12341_0,2864.0,2890.0
flow_12471_0,2867.0,3023.0
flow_9888_0,2868.0,3178.0
flow_9918_0,2871.0,3182.0
flow_3526_0,2871.0,2903.0
flow_9962_0,2877.0,3185.0
flow_12552_0,2877.0,2903.0
flow_10059_0,2881.0,3188.0
flow_12749_0,2881.0,2909.0
flow_12781_0,2884.0,2928.0
flow_10049_0,2885.0,2914.0
flow_12574_0,2889.0,3027.0
flow_12821_0,2891.0,2938.0
flow_12584_0,2891.0,3029.0
flow_12594_0,2894.0,3032.0
flow_12610_0,2896.0,3036.0
flow_10110_0,2903.0,3199.0
flow_12064_0,2906.0,3038.0
flow_10136_0,2907.0,3202.0
flow_3642_0,2912.0,2953.0
flow_12729_0,2917.0,3048.0
flow_4635_0,2924.0,2957.0
flow_11682_0,2930.0,2959.0
flow_12732_0,2933.0,3053.0
flow_10160_0,2934.0,3204.0
flow_12750_0,2935.0,3073.0
flow_12782_0,2938.0,3077.0
flow_12849_0,2940.0,3079.0
flow_12880_0,2942.0,3093.0
flow_10216_0,2942.0,3243.0
flow_13075_0,2943.0,2971.0
flow_11782_0,2945.0,3106.0
flow_13093_0,2946.0,3003.0
flow_10222_0,2946.0,3247.0
flow_12929_0,2950.0,2976.0
flow_10239_0,2953.0,3249.0
flow_830_0,2953.0,2979.0
flow_12215_0,2957.0,3110.0
flow_12231_0,2959.0,3112.0
flow_12972_0,2967.0,2993.0
flow_12472_0,2977.0,3023.0
flow_13228_0,2982.0,3010.0
flow_12975_0,2982.0,3115.0
flow_10262_0,2986.0,3268.0
flow_10289_0,2990.0,3272.0
flow_10401_0,2993.0,3275.0
flow_10511_0,2994.0,3027.0
flow_13007_0,2998.0,3138.0
flow_13013_0,3000.0,3142.0
flow_13035_0,3003.0,3144.0
flow_13059_0,3005.0,3153.0
flow_13076_0,3007.0,3169.0
flow_10495_0,3009.0,3298.0
flow_13116_0,3011.0,3036.0
flow_10503_0,3012.0,3302.0
flow_13129_0,3014.0,3173.0
flow_10554_0,3016.0,3318.0
flow_13164_0,3016.0,3175.0
flow_13198_0,3018.0,3193.0
flow_10936_0,3022.0,3049.0
flow_13205_0,3026.0,3052.0
flow_13433_0,3027.0,3058.0
flow_12611_0,3029.0,3208.0
flow_12751_0,3031.0,3224.0
flow_13470_0,3035.0,3063.0
flow_11735_0,3036.0,3073.0
flow_12086_0,3040.0,3076.0
flow_13290_0,3043.0,3228.0
flow_13324_0,3045.0,3230.0
flow_13343_0,3048.0,3234.0
flow_10574_0,3049.0,3322.0
flow_13395_0,3051.0,3077.0
flow_10611_0,3053.0,3324.0
flow_10704_0,3056.0,3327.0
flow_10759_0,3060.0,3330.0
flow_13556_0,3061.0,3089.0
flow_10809_0,3063.0,3353.0
flow_13464_0,3063.0,3237.0
flow_10860_0,3066.0,3357.0
flow_10878_0,3070.0,3360.0
flow_10946_0,3073.0,3378.0
flow_12783_0,3079.0,3105.0
flow_13671_0,3084.0,3118.0
flow_13515_0,3087.0,3241.0
flow_12943_0,3097.0,3262.0
flow_11039_0,3108.0,3398.0
flow_11073_0,3111.0,3408.0
flow_12000_0,3113.0,3139.0
flow_11090_0,3114.0,3413.0
flow_13792_0,3115.0,3148.0
flow_12370_0,3116.0,3142.0
flow_11132_0,3118.0,3428.0
flow_13645_0,3119.0,3266.0
flow_13672_0,3121.0,3278.0
flow_11152_0,3121.0,3432.0
flow_13862_0,3123.0,3178.0
flow_13697_0,3124.0,3282.0
flow_13732_0,3126.0,3293.0
flow_5993_0,3129.0,3156.0
flow_12567_0,3132.0,3158.0
flow_11155_0,3134.0,3434.0
flow_12326_0,3135.0,3308.0
flow_11321_0,3137.0,3437.0
flow_13149_0,3137.0,3312.0
flow_13219_0,3140.0,3314.0
flow_11325_0,3140.0,3473.0
flow_13945_0,3146.0,3182.0
flow_13756_0,3147.0,3336.0
flow_13982_0,3149.0,3184.0
flow_12591_0,3151.0,3194.0
flow_13826_0,3154.0,3341.0
flow_13915_0,3168.0,3344.0
flow_11359_0,3174.0,3477.0
flow_13940_0,3176.0,3347.0
flow_11402_0,3177.0,3482.0
flow_14055_0,3177.0,3205.0
flow_12458_0,3179.0,3208.0
flow_11428_0,3180.0,3486.0
flow_14083_0,3181.0,3243.0
flow_13698_0,3182.0,3212.0
flow_11470_0,3183.0,3523.0
flow_12837_0,3185.0,3214.0
flow_11503_0,3186.0,3527.0
flow_13946_0,3187.0,3363.0
flow_13964_0,3189.0,3368.0
flow_14167_0,3191.0,3247.0
flow_13727_0,3196.0,3370.0
flow_11538_0,3198.0,3530.0
flow_7036_0,3218.0,3258.0
flow_11902_0,3221.0,3262.0
flow_7327_0,3224.0,3265.0
flow_7447_0,3227.0,3278.0
flow_11606_0,3228.0,3543.0
flow_11623_0,3231.0,3547.0
flow_11649_0,3234.0,3549.0
flow_7731_0,3235.0,3282.0
flow_11692_0,3238.0,3573.0
flow_14331_0,3241.0,3270.0
flow_14062_0,3242.0,3268.0
flow_14084_0,3245.0,3272.0
flow_14120_0,3247.0,3373.0
flow_11716_0,3248.0,3578.0
flow_14202_0,3249.0,3375.0
flow_14208_0,3251.0,3393.0
flow_11737_0,3252.0,3582.0
flow_14419_0,3253.0,3298.0
flow_12769_0,3255.0,3284.0
flow_11752_0,3255.0,3585.0
flow_14227_0,3258.0,3285.0
flow_14279_0,3261.0,3287.0
flow_13811_0,3262.0,3403.0
flow_13965_0,3265.0,3418.0
flow_14000_0,3267.0,3422.0
flow_12219_0,3271.0,3308.0
flow_14300_0,3274.0,3300.0
flow_14306_0,3276.0,3424.0
flow_8308_0,3279.0,3312.0
flow_8653_0,3282.0,3314.0
flow_14315_0,3292.0,3318.0
flow_11794_0,3293.0,3587.0
flow_14372_0,3295.0,3447.0
flow_11824_0,3296.0,3590.0
flow_14411_0,3297.0,3451.0
flow_11827_0,3300.0,nan
flow_14589_0,3301.0,3329.0
flow_13983_0,3302.0,3333.0
flow_14621_0,3304.0,3353.0
flow_14433_0,3307.0,3454.0
flow_14105_0,3317.0,3457.0
flow_11866_0,3318.0,nan
flow_11877_0,3322.0,nan
flow_11912_0,3326.0,nan
flow_14553_0,3327.0,3353.0
flow_14723_0,3327.0,3357.0
flow_14560_0,3337.0,3460.0
flow_14143_0,3346.0,3466.0
flow_11948_0,3348.0,nan
flow_14813_0,3350.0,3379.0
flow_14572_0,3352.0,3470.0
flow_13748_0,3355.0,3393.0
flow_14575_0,3358.0,3384.0
flow_14590_0,3360.0,3488.0
flow_14649_0,3362.0,3492.0
flow_11983_0,3363.0,nan
flow_12003_0,3367.0,nan
flow_12009_0,3370.0,nan
flow_13569_0,3371.0,3403.0
flow_12020_0,3373.0,nan
flow_14258_0,3373.0,3418.0
flow_14669_0,3377.0,3495.0
flow_12028_0,3377.0,nan
flow_12039_0,3381.0,nan
flow_14963_0,3381.0,3409.0
flow_14289_0,3382.0,3512.0
flow_14068_0,3385.0,3516.0
flow_14690_0,3388.0,3520.0
flow_14761_0,3391.0,3533.0
flow_14782_0,3393.0,3537.0
flow_14469_0,3397.0,3554.0
flow_14814_0,3402.0,3557.0
flow_12088_0,3403.0,nan
flow_14858_0,3404.0,3560.0
flow_12102_0,3406.0,nan
flow_14896_0,3407.0,3443.0
flow_14920_0,3409.0,3562.0
flow_12114_0,3410.0,nan
flow_14922_0,3412.0,3565.0
flow_14998_0,3418.0,3569.0
flow_14534_0,3427.0,3593.0
flow_12151_0,3428.0,nan
flow_15033_0,3432.0,3599.0
flow_15058_0,3435.0,nan
flow_13874_0,3446.0,3488.0
flow_12171_0,3447.0,nan
flow_14540_0,3454.0,nan
flow_15278_0,3457.0,3485.0
flow_12229_0,3457.0,nan
flow_14841_0,3458.0,nan
flow_15100_0,3467.0,nan
flow_15149_0,3469.0,nan
flow_15183_0,3472.0,nan
flow_12263_0,3472.0,nan
flow_12285_0,3476.0,nan
flow_15240_0,3478.0,3504.0
flow_12288_0,3479.0,nan
flow_12296_0,3483.0,nan
flow_15414_0,3484.0,3523.0
flow_14847_0,3492.0,nan
flow_14815_0,3494.0,nan
flow_15293_0,3502.0,3529.0
flow_14926_0,3506.0,nan
flow_15476_0,3507.0,3543.0
flow_15311_0,3517.0,nan
flow_12308_0,3518.0,nan
flow_14999_0,3522.0,nan
flow_12321_0,3522.0,nan
flow_14983_0,3524.0,nan
flow_12340_0,3527.0,nan
flow_15092_0,3527.0,3554.0
flow_12396_0,3531.0,nan
flow_15335_0,3532.0,3558.0
flow_15041_0,3537.0,3563.0
flow_15635_0,3542.0,3573.0
flow_15368_0,3542.0,nan
flow_15650_0,3545.0,3576.0
flow_15441_0,3545.0,3571.0
flow_15449_0,3547.0,nan
flow_15676_0,3548.0,3579.0
flow_15460_0,3551.0,3577.0
flow_15138_0,3557.0,nan
flow_15150_0,3567.0,nan
flow_15745_0,3567.0,nan
flow_12470_0,3569.0,nan
flow_15524_0,3572.0,nan
flow_12507_0,3573.0,nan
flow_15527_0,3574.0,nan
flow_12580_0,3576.0,nan
flow_15537_0,3577.0,nan
flow_15539_0,3580.0,nan
flow_12609_0,3580.0,nan
flow_15561_0,3582.0,nan
flow_15584_0,3584.0,nan
flow_15614_0,3588.0,nan
flow_12635_0,3593.0,nan
flow_15188_0,3597.0,nan
flow_12714_0,3597.0,nan
flow_15290_0,3600.0,nan
