,enter_time,leave_time
flow_10696_0,2484.0,2517.0
flow_10939_0,2487.0,2517.0
flow_9908_0,2490.0,2519.0
flow_10985_0,2491.0,2528.0
flow_10819_0,2493.0,2522.0
flow_10257_0,2498.0,2523.0
flow_9152_0,2507.0,2532.0
flow_4941_0,2512.0,2537.0
flow_11067_0,2519.0,2613.0
flow_11113_0,2522.0,2551.0
flow_9500_0,2527.0,2558.0
flow_10603_0,2531.0,2558.0
flow_10325_0,2535.0,2561.0
flow_10207_0,2538.0,2564.0
flow_5234_0,2541.0,2566.0
flow_11220_0,2547.0,2576.0
flow_10854_0,2549.0,2574.0
flow_9518_0,2552.0,2577.0
flow_11264_0,2553.0,2583.0
flow_10148_0,2554.0,2580.0
flow_9820_0,2557.0,2583.0
flow_10469_0,2566.0,2591.0
flow_9426_0,2567.0,2592.0
flow_10881_0,2569.0,2594.0
flow_5313_0,2569.0,2595.0
flow_10937_0,2572.0,2598.0
flow_10976_0,2574.0,2600.0
flow_7809_0,2577.0,2603.0
flow_10282_0,2577.0,2602.0
flow_10226_0,2579.0,2605.0
flow_7338_0,2579.0,2605.0
flow_11351_0,2581.0,2623.0
flow_10476_0,2582.0,2607.0
flow_7999_0,2599.0,2629.0
flow_10142_0,2602.0,2638.0
flow_5620_0,2604.0,2642.0
flow_10698_0,2607.0,2633.0
flow_11492_0,2607.0,2703.0
flow_10042_0,2607.0,2644.0
flow_10604_0,2611.0,2636.0
flow_10271_0,2612.0,2647.0
flow_10276_0,2621.0,2649.0
flow_9167_0,2625.0,2652.0
flow_11316_0,2628.0,2654.0
flow_10779_0,2636.0,2661.0
flow_11349_0,2638.0,2664.0
flow_10744_0,2647.0,2672.0
flow_11560_0,2652.0,2677.0
flow_9974_0,2654.0,2679.0
flow_11083_0,2657.0,2682.0
flow_10427_0,2659.0,2685.0
flow_11787_0,2667.0,2733.0
flow_11190_0,2669.0,2694.0
flow_10459_0,2670.0,2695.0
flow_10349_0,2689.0,2714.0
flow_11024_0,2692.0,2717.0
flow_8991_0,2692.0,2717.0
flow_10693_0,2694.0,2719.0
flow_10942_0,2694.0,2720.0
flow_10598_0,2697.0,2722.0
flow_11494_0,2697.0,2722.0
flow_10822_0,2699.0,2725.0
flow_11905_0,2701.0,2763.0
flow_11037_0,2702.0,2727.0
flow_11462_0,2707.0,2738.0
flow_11613_0,2717.0,2742.0
flow_10243_0,2719.0,2745.0
flow_2054_0,2722.0,2747.0
flow_10273_0,2724.0,2750.0
flow_11084_0,2726.0,2751.0
flow_10373_0,2727.0,2752.0
flow_12054_0,2727.0,2767.0
flow_10850_0,2729.0,2755.0
flow_11841_0,2732.0,2757.0
flow_10393_0,2732.0,2757.0
flow_12098_0,2733.0,2770.0
flow_11906_0,2734.0,2760.0
flow_10692_0,2739.0,2773.0
flow_11221_0,2741.0,2773.0
flow_9264_0,2742.0,2777.0
flow_11126_0,2743.0,2777.0
flow_11763_0,2744.0,2779.0
flow_11876_0,2750.0,2782.0
flow_11550_0,2754.0,2784.0
flow_11788_0,2754.0,2780.0
flow_12167_0,2757.0,2787.0
flow_12182_0,2761.0,2798.0
flow_11396_0,2763.0,2788.0
flow_12222_0,2764.0,2818.0
flow_11308_0,2768.0,2793.0
flow_11205_0,2777.0,2803.0
flow_10595_0,2780.0,2805.0
flow_12316_0,2785.0,2822.0
flow_12119_0,2787.0,2812.0
flow_12366_0,2789.0,2824.0
flow_11643_0,2791.0,2816.0
flow_12382_0,2795.0,2858.0
flow_12223_0,2802.0,2829.0
flow_11849_0,2807.0,2832.0
flow_11834_0,2813.0,2838.0
flow_11907_0,2821.0,2846.0
flow_12500_0,2823.0,2883.0
flow_12154_0,2837.0,2868.0
flow_11474_0,2841.0,2866.0
flow_11496_0,2841.0,2866.0
flow_5916_0,2844.0,2871.0
flow_12646_0,2851.0,2893.0
flow_11941_0,2852.0,2877.0
flow_12657_0,2857.0,2918.0
flow_11634_0,2857.0,2888.0
flow_12136_0,2858.0,2889.0
flow_12400_0,2862.0,2898.0
flow_11244_0,2866.0,2898.0
flow_11319_0,2869.0,2902.0
flow_7404_0,2872.0,2897.0
flow_12271_0,2884.0,2909.0
flow_12806_0,2886.0,2948.0
flow_12399_0,2889.0,2914.0
flow_7715_0,2892.0,2918.0
flow_6193_0,2894.0,2923.0
flow_11489_0,2897.0,2926.0
flow_12464_0,2899.0,2924.0
flow_12445_0,2899.0,2929.0
flow_12571_0,2904.0,2932.0
flow_12001_0,2907.0,2932.0
flow_12926_0,2913.0,2983.0
flow_12461_0,2922.0,2953.0
flow_12741_0,2922.0,2953.0
flow_11174_0,2924.0,2957.0
flow_12057_0,2926.0,2957.0
flow_11784_0,2927.0,2959.0
flow_10122_0,2929.0,2962.0
flow_12365_0,2932.0,2964.0
flow_12765_0,2932.0,2959.0
flow_12184_0,2937.0,2962.0
flow_13026_0,2941.0,2970.0
flow_13103_0,2948.0,3003.0
flow_12224_0,2951.0,2976.0
flow_12950_0,2951.0,2976.0
flow_12742_0,2954.0,2979.0
flow_12775_0,2957.0,2982.0
flow_12818_0,2959.0,2988.0
flow_12673_0,2967.0,2992.0
flow_13156_0,2967.0,3028.0
flow_12334_0,2968.0,2993.0
flow_12678_0,2969.0,2995.0
flow_11153_0,2972.0,2997.0
flow_11840_0,2974.0,3000.0
flow_6529_0,2977.0,3009.0
flow_12738_0,2979.0,3012.0
flow_13067_0,2982.0,3009.0
flow_12772_0,2982.0,3015.0
flow_10847_0,2984.0,3018.0
flow_11770_0,2986.0,3021.0
flow_11486_0,2989.0,3023.0
flow_13265_0,2993.0,3032.0
flow_12502_0,2997.0,3022.0
flow_13286_0,2999.0,3034.0
flow_12118_0,3001.0,3027.0
flow_13334_0,3003.0,3032.0
flow_12645_0,3004.0,3038.0
flow_13157_0,3007.0,3038.0
flow_11435_0,3011.0,3042.0
flow_13027_0,3012.0,3041.0
flow_12695_0,3013.0,3044.0
flow_13068_0,3014.0,3044.0
flow_13230_0,3017.0,3047.0
flow_12920_0,3017.0,3047.0
flow_12727_0,3025.0,3050.0
flow_12927_0,3026.0,3051.0
flow_13426_0,3027.0,3083.0
flow_13064_0,3027.0,3053.0
flow_12420_0,3031.0,3057.0
flow_12272_0,3031.0,3056.0
flow_12989_0,3036.0,3061.0
flow_11151_0,3039.0,3064.0
flow_13297_0,3042.0,3067.0
flow_11276_0,3046.0,3071.0
flow_13502_0,3046.0,3098.0
flow_12744_0,3047.0,3072.0
flow_6995_0,3048.0,3073.0
flow_12031_0,3055.0,3081.0
flow_13024_0,3058.0,3088.0
flow_13548_0,3061.0,3143.0
flow_12038_0,3061.0,3092.0
flow_13114_0,3064.0,3089.0
flow_13298_0,3067.0,3092.0
flow_13335_0,3069.0,3094.0
flow_10095_0,3071.0,3096.0
flow_13158_0,3074.0,3103.0
flow_13105_0,3076.0,3103.0
flow_13200_0,3077.0,3107.0
flow_12983_0,3078.0,3106.0
flow_13366_0,3082.0,3109.0
flow_13203_0,3087.0,3112.0
flow_12743_0,3089.0,3115.0
flow_12873_0,3092.0,3117.0
flow_12640_0,3095.0,3121.0
flow_13269_0,3096.0,3121.0
flow_13549_0,3102.0,3127.0
flow_13472_0,3106.0,3131.0
flow_10363_0,3107.0,3132.0
flow_13768_0,3108.0,3153.0
flow_11637_0,3110.0,3135.0
flow_11569_0,3112.0,3137.0
flow_13400_0,3116.0,3141.0
flow_13800_0,3117.0,3188.0
flow_12529_0,3121.0,3149.0
flow_8637_0,3122.0,3148.0
flow_12312_0,3124.0,3151.0
flow_13585_0,3127.0,3158.0
flow_13023_0,3129.0,3155.0
flow_13586_0,3131.0,3162.0
flow_13332_0,3132.0,3159.0
flow_6176_0,3144.0,3169.0
flow_12677_0,3150.0,3175.0
flow_13070_0,3150.0,3175.0
flow_13993_0,3152.0,3243.0
flow_13587_0,3156.0,3181.0
flow_11935_0,3161.0,3186.0
flow_7128_0,3164.0,3193.0
flow_13689_0,3164.0,3193.0
flow_12919_0,3172.0,3198.0
flow_13622_0,3175.0,3200.0
flow_9316_0,3178.0,3203.0
flow_14066_0,3180.0,3209.0
flow_14074_0,3183.0,3212.0
flow_13069_0,3183.0,3208.0
flow_13530_0,3187.0,3212.0
flow_13855_0,3187.0,3212.0
flow_13686_0,3189.0,3215.0
flow_12807_0,3191.0,3216.0
flow_13331_0,3192.0,3218.0
flow_13955_0,3197.0,3222.0
flow_13613_0,3202.0,3227.0
flow_12968_0,3207.0,3232.0
flow_14218_0,3207.0,3237.0
flow_13009_0,3209.0,3235.0
flow_13525_0,3212.0,3237.0
flow_13062_0,3214.0,3240.0
flow_6580_0,3216.0,3242.0
flow_13956_0,3217.0,3248.0
flow_14149_0,3220.0,3248.0
flow_14003_0,3220.0,3252.0
flow_13765_0,3224.0,3254.0
flow_13884_0,3227.0,3257.0
flow_13887_0,3229.0,3259.0
flow_12369_0,3232.0,3257.0
flow_13280_0,3234.0,3260.0
flow_6886_0,3237.0,3263.0
flow_13952_0,3240.0,3265.0
flow_13807_0,3242.0,3267.0
flow_14075_0,3242.0,3267.0
flow_14355_0,3242.0,3277.0
flow_12081_0,3244.0,3270.0
flow_14363_0,3245.0,3280.0
flow_7351_0,3247.0,3273.0
flow_13293_0,3264.0,3289.0
flow_14076_0,3264.0,3289.0
flow_12973_0,3267.0,3292.0
flow_14034_0,3271.0,3296.0
flow_14058_0,3274.0,3299.0
flow_14061_0,3276.0,3301.0
flow_14364_0,3282.0,3307.0
flow_13910_0,3282.0,3307.0
flow_14523_0,3282.0,3348.0
flow_2543_0,3286.0,3311.0
flow_13787_0,3288.0,3314.0
flow_12493_0,3296.0,3321.0
flow_13958_0,3296.0,3321.0
flow_14219_0,3304.0,3329.0
flow_11260_0,3308.0,3333.0
flow_13253_0,3310.0,3336.0
flow_14460_0,3312.0,3337.0
flow_14664_0,3312.0,3378.0
flow_14184_0,3322.0,3353.0
flow_14326_0,3324.0,3357.0
flow_14216_0,3326.0,3353.0
flow_13820_0,3327.0,3359.0
flow_14646_0,3334.0,3359.0
flow_14365_0,3342.0,3367.0
flow_14790_0,3344.0,3433.0
flow_7626_0,3347.0,3372.0
flow_13398_0,3350.0,3375.0
flow_12012_0,3352.0,3378.0
flow_13795_0,3362.0,3388.0
flow_14716_0,3367.0,3392.0
flow_14461_0,3372.0,3397.0
flow_13816_0,3382.0,3407.0
flow_14052_0,3384.0,3410.0
flow_14114_0,3384.0,3409.0
flow_12867_0,3387.0,3412.0
flow_13951_0,3390.0,3415.0
flow_12734_0,3393.0,3418.0
flow_13618_0,3395.0,3420.0
flow_14853_0,3397.0,3422.0
flow_14917_0,3398.0,3424.0
flow_15048_0,3401.0,3498.0
flow_14215_0,3401.0,3428.0
flow_13898_0,3412.0,3438.0
flow_11647_0,3415.0,3441.0
flow_3596_0,3417.0,3443.0
flow_13660_0,3419.0,3446.0
flow_7829_0,3423.0,3449.0
flow_14615_0,3424.0,3449.0
flow_12292_0,3425.0,3451.0
flow_14854_0,3427.0,3452.0
flow_14110_0,3427.0,3452.0
flow_14746_0,3434.0,3459.0
flow_13892_0,3435.0,3460.0
flow_13813_0,3440.0,3466.0
flow_14700_0,3444.0,3469.0
flow_15222_0,3446.0,3475.0
flow_15230_0,3449.0,3478.0
flow_15260_0,3452.0,3481.0
flow_15144_0,3462.0,3487.0
flow_15298_0,3463.0,3583.0
flow_7611_0,3466.0,3491.0
flow_14748_0,3471.0,3496.0
flow_14205_0,3477.0,3503.0
flow_15231_0,3487.0,3512.0
flow_14448_0,3491.0,3516.0
flow_15115_0,3491.0,3516.0
flow_15301_0,3494.0,3519.0
flow_14794_0,3498.0,3523.0
flow_7864_0,3501.0,3526.0
flow_13187_0,3504.0,3529.0
flow_14940_0,3506.0,3531.0
flow_13812_0,3506.0,3531.0
flow_15509_0,3512.0,3541.0
flow_15145_0,3516.0,3541.0
flow_13428_0,3522.0,3547.0
flow_14107_0,3530.0,3556.0
flow_14611_0,3533.0,3558.0
flow_15232_0,3534.0,3559.0
flow_10509_0,3540.0,3565.0
flow_13165_0,3543.0,3569.0
flow_15679_0,3548.0,nan
flow_13462_0,3552.0,3577.0
flow_14106_0,3555.0,3580.0
flow_10772_0,3557.0,3588.0
flow_15312_0,3557.0,3588.0
flow_14959_0,3559.0,3592.0
flow_15070_0,3560.0,3592.0
flow_8589_0,3562.0,3595.0
flow_15544_0,3565.0,3597.0
flow_15079_0,3566.0,3594.0
flow_14846_0,3571.0,3599.0
flow_14811_0,3571.0,3597.0
flow_15393_0,3574.0,3599.0
flow_15422_0,3574.0,nan
flow_15032_0,3578.0,nan
flow_13306_0,3580.0,nan
flow_15606_0,3582.0,nan
flow_8162_0,3583.0,nan
flow_15471_0,3587.0,nan
flow_14527_0,3589.0,nan
flow_15036_0,3590.0,nan
flow_15084_0,3592.0,nan
flow_15767_0,3600.0,nan
