,enter_time,leave_time
flow_5550_0,2927.0,2952.0
flow_9750_0,2929.0,2955.0
flow_11654_0,2933.0,nan
flow_5838_0,2933.0,2958.0
flow_11801_0,2936.0,nan
flow_957_0,2937.0,2963.0
flow_10027_0,2939.0,2965.0
flow_11918_0,2940.0,nan
flow_1265_0,2947.0,2972.0
flow_1275_0,2950.0,2975.0
flow_6318_0,2952.0,2978.0
flow_3181_0,2961.0,2986.0
flow_8898_0,2964.0,2993.0
flow_1278_0,2972.0,3003.0
flow_9504_0,2974.0,3007.0
flow_2628_0,2977.0,3003.0
flow_9749_0,2980.0,3009.0
flow_4415_0,2984.0,3009.0
flow_9532_0,2987.0,3013.0
flow_9154_0,2990.0,3015.0
flow_10796_0,2992.0,3018.0
flow_8276_0,3002.0,3027.0
flow_9086_0,3005.0,3031.0
flow_10332_0,3008.0,3033.0
flow_10965_0,3010.0,3036.0
flow_6604_0,3013.0,3038.0
flow_4542_0,3019.0,3045.0
flow_8537_0,3022.0,3047.0
flow_5250_0,3025.0,3051.0
flow_8353_0,3028.0,3054.0
flow_11055_0,3031.0,3056.0
flow_10309_0,3033.0,3059.0
flow_8540_0,3036.0,3061.0
flow_11953_0,3038.0,nan
flow_9169_0,3041.0,3066.0
flow_6650_0,3047.0,3072.0
flow_12084_0,3047.0,nan
flow_6155_0,3057.0,3082.0
flow_10578_0,3059.0,3084.0
flow_11285_0,3071.0,3096.0
flow_10631_0,3078.0,3103.0
flow_8824_0,3086.0,3111.0
flow_6810_0,3094.0,3119.0
flow_11376_0,3097.0,3122.0
flow_9068_0,3099.0,3124.0
flow_13749_0,3101.0,nan
flow_9072_0,3102.0,3127.0
flow_10864_0,3112.0,3137.0
flow_10354_0,3127.0,3152.0
flow_7900_0,3129.0,3155.0
flow_6900_0,3132.0,3158.0
flow_6928_0,3135.0,3160.0
flow_13918_0,3138.0,nan
flow_8310_0,3147.0,3172.0
flow_9698_0,3155.0,3180.0
flow_10241_0,3158.0,3183.0
flow_3522_0,3167.0,3193.0
flow_6292_0,3186.0,3211.0
flow_6436_0,3189.0,3214.0
flow_11584_0,3192.0,3217.0
flow_6622_0,3197.0,3222.0
flow_10532_0,3200.0,3225.0
flow_14188_0,3200.0,nan
flow_11229_0,3202.0,3227.0
flow_12022_0,3207.0,3232.0
flow_14252_0,3208.0,nan
flow_11523_0,3210.0,3238.0
flow_10558_0,3212.0,3242.0
flow_5712_0,3215.0,3244.0
flow_10649_0,3217.0,3247.0
flow_5533_0,3224.0,3250.0
flow_11452_0,3227.0,3252.0
flow_12091_0,3254.0,3280.0
flow_5380_0,3258.0,3284.0
flow_12192_0,3261.0,3287.0
flow_12378_0,3264.0,3290.0
flow_6932_0,3266.0,3292.0
flow_5539_0,3266.0,3292.0
flow_14491_0,3270.0,nan
flow_8560_0,3302.0,3327.0
flow_6772_0,3308.0,3333.0
flow_5828_0,3314.0,3339.0
flow_10026_0,3352.0,3377.0
flow_6105_0,3355.0,3381.0
flow_10546_0,3358.0,3384.0
flow_7557_0,3362.0,3387.0
flow_8572_0,3364.0,3389.0
flow_9915_0,3366.0,3392.0
flow_6265_0,3371.0,3397.0
flow_6483_0,3373.0,3398.0
flow_10831_0,3377.0,3402.0
flow_7176_0,3379.0,3405.0
flow_10846_0,3382.0,3407.0
flow_7223_0,3385.0,3411.0
flow_7258_0,3388.0,3413.0
flow_6961_0,3394.0,3419.0
flow_10803_0,3397.0,3422.0
flow_7392_0,3400.0,3425.0
flow_1301_0,3402.0,3427.0
flow_12235_0,3403.0,nan
flow_15059_0,3404.0,nan
flow_9838_0,3404.0,3430.0
flow_12637_0,3407.0,nan
flow_7477_0,3407.0,3432.0
flow_12801_0,3410.0,nan
flow_1318_0,3417.0,3442.0
flow_11667_0,3422.0,3447.0
flow_10839_0,3427.0,3452.0
flow_12437_0,3429.0,3455.0
flow_9919_0,3432.0,3458.0
flow_12510_0,3437.0,3462.0
flow_12712_0,3447.0,3472.0
flow_11144_0,3449.0,3475.0
flow_12627_0,3452.0,3478.0
flow_10022_0,3454.0,3480.0
flow_10327_0,3457.0,3482.0
flow_7702_0,3459.0,3485.0
flow_3703_0,3462.0,3487.0
flow_7871_0,3464.0,3490.0
flow_8130_0,3467.0,3492.0
flow_6596_0,3471.0,3497.0
flow_15332_0,3474.0,nan
flow_8181_0,3476.0,3501.0
flow_11547_0,3480.0,3505.0
flow_10885_0,3483.0,3508.0
flow_11760_0,3485.0,3511.0
flow_12074_0,3488.0,3514.0
flow_11025_0,3497.0,3522.0
flow_11161_0,3499.0,3525.0
flow_11224_0,3502.0,3528.0
flow_9470_0,3510.0,3535.0
flow_8588_0,3513.0,3538.0
flow_11196_0,3515.0,3540.0
flow_15529_0,3520.0,nan
flow_3831_0,3527.0,3553.0
flow_13078_0,3537.0,3562.0
flow_15619_0,3541.0,nan
flow_11309_0,3547.0,3572.0
flow_11966_0,3552.0,3578.0
flow_11469_0,3557.0,3589.0
flow_8625_0,3560.0,3592.0
flow_8654_0,3562.0,3595.0
flow_11780_0,3564.0,3597.0
flow_12058_0,3567.0,3599.0
flow_13091_0,3580.0,nan
flow_15809_0,3582.0,nan
flow_12544_0,3587.0,nan
flow_11771_0,3591.0,nan
flow_12898_0,3597.0,nan
