,enter_time,leave_time
flow_9249_0,2517.0,3245.0
flow_7224_0,2522.0,2547.0
flow_7259_0,2524.0,2550.0
flow_7699_0,2527.0,2552.0
flow_9703_0,2529.0,2555.0
flow_6956_0,2532.0,2557.0
flow_9810_0,2534.0,2560.0
flow_7150_0,2537.0,2562.0
flow_9315_0,2542.0,3253.0
flow_10077_0,2547.0,2572.0
flow_7312_0,2550.0,2575.0
flow_2527_0,2552.0,2583.0
flow_9182_0,2554.0,2593.0
flow_11272_0,2556.0,3028.0
flow_5997_0,2557.0,2597.0
flow_9352_0,2562.0,3256.0
flow_9172_0,2567.0,2599.0
flow_7690_0,2570.0,2602.0
flow_7946_0,2572.0,2604.0
flow_9394_0,2577.0,2607.0
flow_7796_0,2582.0,2609.0
flow_10115_0,2585.0,2612.0
flow_8072_0,2587.0,2614.0
flow_7261_0,2589.0,2617.0
flow_11452_0,2593.0,3032.0
flow_9510_0,2597.0,3259.0
flow_7994_0,2601.0,2626.0
flow_9318_0,2604.0,2629.0
flow_10341_0,2606.0,2631.0
flow_9591_0,2612.0,3262.0
flow_7581_0,2617.0,2642.0
flow_10388_0,2620.0,2645.0
flow_9689_0,2627.0,2652.0
flow_8269_0,2632.0,2657.0
flow_11612_0,2632.0,3035.0
flow_6497_0,2635.0,nan
flow_8373_0,2635.0,2661.0
flow_8622_0,2638.0,2663.0
flow_7374_0,2640.0,2665.0
flow_8756_0,2649.0,2674.0
flow_7872_0,2657.0,2682.0
flow_9775_0,2662.0,2693.0
flow_6208_0,2667.0,2697.0
flow_2592_0,2670.0,2699.0
flow_2616_0,2672.0,2702.0
flow_7976_0,2674.0,2704.0
flow_7953_0,2677.0,2707.0
flow_9808_0,2682.0,3265.0
flow_10550_0,2687.0,2712.0
flow_7938_0,2690.0,2715.0
flow_8261_0,2692.0,2717.0
flow_11881_0,2694.0,3058.0
flow_8105_0,2694.0,2720.0
flow_9406_0,2697.0,2722.0
flow_9448_0,2699.0,2725.0
flow_8151_0,2702.0,2727.0
flow_9932_0,2707.0,3365.0
flow_9750_0,2712.0,2737.0
flow_10027_0,2715.0,2740.0
flow_6274_0,2717.0,2742.0
flow_1265_0,2719.0,2745.0
flow_1275_0,2722.0,2747.0
flow_6318_0,2724.0,2750.0
flow_3181_0,2727.0,2758.0
flow_8255_0,2729.0,2762.0
flow_12091_0,2731.0,3062.0
flow_8441_0,2731.0,2764.0
flow_1250_0,2733.0,nan
flow_8898_0,2734.0,2767.0
flow_1278_0,2736.0,2770.0
flow_2628_0,2739.0,2778.0
flow_10034_0,2757.0,3374.0
flow_12173_0,2760.0,3064.0
flow_9532_0,2761.0,2786.0
flow_12192_0,2763.0,3067.0
flow_9154_0,2764.0,2789.0
flow_10796_0,2766.0,2791.0
flow_8276_0,2768.0,2794.0
flow_9086_0,2771.0,2796.0
flow_3384_0,2773.0,2799.0
flow_6502_0,2776.0,2801.0
flow_10332_0,2778.0,2804.0
flow_10965_0,2790.0,2815.0
flow_12378_0,2793.0,3070.0
flow_6604_0,2796.0,2821.0
flow_8537_0,2798.0,2823.0
flow_8707_0,2800.0,2826.0
flow_8353_0,2810.0,2835.0
flow_12437_0,2812.0,3203.0
flow_11055_0,2813.0,2838.0
flow_10309_0,2815.0,2840.0
flow_12510_0,2823.0,3213.0
flow_9169_0,2825.0,2850.0
flow_6650_0,2831.0,2856.0
flow_10578_0,2835.0,2860.0
flow_6680_0,2840.0,2865.0
flow_9866_0,2843.0,2873.0
flow_11285_0,2845.0,2877.0
flow_10075_0,2857.0,3379.0
flow_10631_0,2862.0,2887.0
flow_8823_0,2864.0,2890.0
flow_10118_0,2867.0,2898.0
flow_6810_0,2869.0,2902.0
flow_11376_0,2872.0,2904.0
flow_12712_0,2874.0,3217.0
flow_9068_0,2879.0,2907.0
flow_12752_0,2881.0,3219.0
flow_9072_0,2883.0,2909.0
flow_10864_0,2886.0,2912.0
flow_12841_0,2898.0,3243.0
flow_10172_0,2902.0,3381.0
flow_10354_0,2906.0,2931.0
flow_6900_0,2910.0,2935.0
flow_6928_0,2913.0,2938.0
flow_10886_0,2925.0,2950.0
flow_3522_0,2928.0,2963.0
flow_10206_0,2937.0,2967.0
flow_11708_0,2941.0,2969.0
flow_13078_0,2943.0,3333.0
flow_13091_0,2946.0,3373.0
flow_10916_0,2955.0,2980.0
flow_11162_0,2958.0,2983.0
flow_11199_0,2960.0,2986.0
flow_11229_0,2965.0,2998.0
flow_12022_0,2975.0,3001.0
flow_10307_0,2982.0,3425.0
flow_11249_0,2987.0,3012.0
flow_10522_0,2990.0,3015.0
flow_11523_0,2992.0,3017.0
flow_10558_0,2994.0,3020.0
flow_13278_0,2997.0,3398.0
flow_10649_0,2997.0,3022.0
flow_13368_0,3006.0,3402.0
flow_12243_0,3008.0,3038.0
flow_10340_0,3012.0,3430.0
flow_10383_0,3015.0,3436.0
flow_10449_0,3017.0,3466.0
flow_9769_0,3022.0,3047.0
flow_11662_0,3025.0,3051.0
flow_13436_0,3027.0,3404.0
flow_10780_0,3028.0,3053.0
flow_9299_0,3030.0,3055.0
flow_13475_0,3037.0,3423.0
flow_9594_0,3039.0,3073.0
flow_6932_0,3042.0,3073.0
flow_11961_0,3045.0,3077.0
flow_10546_0,3052.0,3148.0
flow_9915_0,3057.0,3152.0
flow_10831_0,3059.0,3154.0
flow_7176_0,3062.0,3157.0
flow_9575_0,3064.0,3159.0
flow_10846_0,3067.0,3162.0
flow_7223_0,3069.0,3165.0
flow_10015_0,3071.0,3167.0
flow_10629_0,3077.0,3482.0
flow_13654_0,3078.0,3503.0
flow_11004_0,3081.0,3170.0
flow_9615_0,3083.0,3172.0
flow_7258_0,3086.0,3175.0
flow_10803_0,3092.0,3178.0
flow_13742_0,3099.0,3538.0
flow_7392_0,3099.0,3180.0
flow_7461_0,3102.0,3183.0
flow_1301_0,3104.0,3185.0
flow_9838_0,3107.0,3187.0
flow_1307_0,3109.0,3190.0
flow_13779_0,3111.0,nan
flow_1318_0,3112.0,3192.0
flow_10839_0,3117.0,3195.0
flow_9633_0,3122.0,nan
flow_2716_0,3122.0,3197.0
flow_2839_0,3124.0,3200.0
flow_9919_0,3127.0,3208.0
flow_7525_0,3129.0,3223.0
flow_10926_0,3134.0,3227.0
flow_10890_0,3142.0,3487.0
flow_13966_0,3147.0,nan
flow_7614_0,3147.0,3229.0
flow_10963_0,3152.0,3489.0
flow_11144_0,3156.0,3232.0
flow_11543_0,3162.0,3235.0
flow_11169_0,3167.0,3492.0
flow_12627_0,3172.0,3237.0
flow_14044_0,3173.0,nan
flow_10022_0,3174.0,3239.0
flow_10327_0,3177.0,3248.0
flow_11236_0,3182.0,3534.0
flow_12842_0,3187.0,3252.0
flow_7702_0,3190.0,3254.0
flow_3703_0,3192.0,3257.0
flow_3746_0,3194.0,3259.0
flow_11016_0,3196.0,3223.0
flow_7871_0,3209.0,3262.0
flow_14254_0,3210.0,nan
flow_7903_0,3212.0,3264.0
flow_11458_0,3217.0,3538.0
flow_11521_0,3220.0,3566.0
flow_11661_0,3223.0,3267.0
flow_11093_0,3227.0,3270.0
flow_11405_0,3229.0,3272.0
flow_8130_0,3232.0,3275.0
flow_13132_0,3234.0,3277.0
flow_13177_0,3237.0,3279.0
flow_8181_0,3239.0,3282.0
flow_2896_0,3242.0,3284.0
flow_11547_0,3244.0,3287.0
flow_10885_0,3246.0,3289.0
flow_11756_0,3252.0,3569.0
flow_9645_0,3253.0,nan
flow_11760_0,3255.0,3292.0
flow_11960_0,3258.0,3573.0
flow_12074_0,3261.0,3294.0
flow_11025_0,3267.0,3297.0
flow_12104_0,3272.0,nan
flow_11161_0,3277.0,3302.0
flow_11224_0,3279.0,3305.0
flow_8588_0,3284.0,3309.0
flow_11196_0,3289.0,3314.0
flow_12406_0,3297.0,nan
flow_11738_0,3301.0,3326.0
flow_3831_0,3303.0,3328.0
flow_14626_0,3303.0,nan
flow_12097_0,3306.0,3331.0
flow_11301_0,3309.0,3338.0
flow_6499_0,3311.0,nan
flow_11309_0,3313.0,3338.0
flow_11469_0,3315.0,3341.0
flow_11360_0,3319.0,3344.0
flow_8625_0,3322.0,3347.0
flow_8654_0,3324.0,3349.0
flow_11780_0,3336.0,3361.0
flow_12417_0,3342.0,nan
flow_12058_0,3346.0,3371.0
flow_7906_0,3352.0,3379.0
flow_8729_0,3356.0,3381.0
flow_11693_0,3359.0,3384.0
flow_14862_0,3361.0,nan
flow_3886_0,3361.0,3386.0
flow_11771_0,3364.0,3389.0
flow_12624_0,3367.0,3392.0
flow_8845_0,3372.0,3408.0
flow_2903_0,3374.0,3413.0
flow_14952_0,3377.0,nan
flow_9726_0,3377.0,nan
flow_12674_0,3382.0,nan
flow_12682_0,3385.0,nan
flow_12694_0,3387.0,nan
flow_8856_0,3392.0,3417.0
flow_13414_0,3394.0,3420.0
flow_8935_0,3397.0,3428.0
flow_11913_0,3404.0,3432.0
flow_8539_0,3414.0,3439.0
flow_9798_0,3417.0,nan
flow_842_0,3417.0,nan
flow_12892_0,3417.0,3442.0
flow_8062_0,3420.0,3447.0
flow_15153_0,3423.0,nan
flow_8208_0,3423.0,3450.0
flow_12446_0,3424.0,3449.0
flow_8350_0,3431.0,3457.0
flow_12911_0,3432.0,3457.0
flow_12267_0,3436.0,3462.0
flow_9005_0,3439.0,3464.0
flow_11984_0,3442.0,3467.0
flow_13567_0,3447.0,nan
flow_9124_0,3452.0,3480.0
flow_12040_0,3452.0,3477.0
flow_13617_0,3462.0,nan
flow_13679_0,3467.0,3492.0
flow_9923_0,3469.0,nan
flow_12095_0,3474.0,3499.0
flow_14018_0,3477.0,3502.0
flow_13628_0,3482.0,nan
flow_12936_0,3487.0,3512.0
flow_13639_0,3492.0,nan
flow_13669_0,3495.0,nan
flow_13729_0,3497.0,nan
flow_9237_0,3522.0,3548.0
flow_12230_0,3524.0,3561.0
flow_12264_0,3527.0,3565.0
flow_13785_0,3532.0,3567.0
flow_13872_0,3535.0,nan
flow_13891_0,3538.0,nan
flow_15617_0,3541.0,nan
flow_4017_0,3542.0,3570.0
flow_4057_0,3545.0,3572.0
flow_9133_0,3547.0,3575.0
flow_9280_0,3549.0,3577.0
flow_12471_0,3552.0,3580.0
flow_12574_0,3554.0,3582.0
flow_12610_0,3559.0,3585.0
flow_4128_0,3562.0,3587.0
flow_4193_0,3564.0,3590.0
flow_12729_0,3568.0,3593.0
flow_13941_0,3572.0,nan
flow_9290_0,3574.0,3600.0
flow_14002_0,3575.0,nan
flow_14096_0,3577.0,nan
flow_9566_0,3577.0,nan
flow_10065_0,3578.0,nan
flow_14144_0,3579.0,nan
flow_9780_0,3580.0,nan
flow_10108_0,3582.0,nan
flow_14383_0,3582.0,nan
flow_10047_0,3582.0,nan
flow_9415_0,3587.0,nan
flow_9434_0,3590.0,nan
flow_12782_0,3592.0,nan
flow_12849_0,3594.0,nan
