,enter_time,leave_time
flow_6318_0,2654.0,2679.0
flow_3181_0,2656.0,2682.0
flow_8255_0,2658.0,2684.0
flow_8441_0,2661.0,2687.0
flow_1278_0,2663.0,2693.0
flow_11790_0,2667.0,3058.0
flow_2391_0,2668.0,2694.0
flow_3435_0,2670.0,2704.0
flow_1019_0,2673.0,2707.0
flow_2628_0,2678.0,2704.0
flow_11860_0,2688.0,3062.0
flow_3272_0,2690.0,2715.0
flow_11887_0,2696.0,3065.0
flow_10242_0,2701.0,2727.0
flow_9532_0,2704.0,2729.0
flow_9154_0,2706.0,2732.0
flow_10796_0,2707.0,2734.0
flow_8276_0,2710.0,2736.0
flow_9086_0,2712.0,2739.0
flow_3384_0,2715.0,2741.0
flow_6502_0,2718.0,2744.0
flow_10332_0,2721.0,2746.0
flow_12035_0,2723.0,3093.0
flow_12058_0,2727.0,3313.0
flow_10965_0,2736.0,2761.0
flow_6604_0,2742.0,2767.0
flow_8537_0,2744.0,2769.0
flow_8707_0,2746.0,2771.0
flow_8353_0,2756.0,2781.0
flow_11055_0,2759.0,2784.0
flow_10309_0,2761.0,2786.0
flow_12250_0,2764.0,3103.0
flow_12267_0,2769.0,3403.0
flow_9169_0,2771.0,2796.0
flow_12279_0,2772.0,3598.0
flow_11104_0,2774.0,2800.0
flow_6650_0,2777.0,2802.0
flow_10578_0,2781.0,2806.0
flow_12317_0,2785.0,3128.0
flow_6680_0,2786.0,2811.0
flow_12336_0,2788.0,3132.0
flow_9866_0,2789.0,2814.0
flow_11285_0,2791.0,2816.0
flow_10689_0,2796.0,2822.0
flow_10631_0,2801.0,2826.0
flow_8823_0,2804.0,2829.0
flow_12411_0,2805.0,nan
flow_10118_0,2809.0,2834.0
flow_6810_0,2811.0,2836.0
flow_11376_0,2814.0,2839.0
flow_11418_0,2816.0,2842.0
flow_9551_0,2822.0,2848.0
flow_9072_0,2826.0,2853.0
flow_12536_0,2826.0,3134.0
flow_12545_0,2829.0,3143.0
flow_10864_0,2831.0,2856.0
flow_12589_0,2844.0,3158.0
flow_10354_0,2852.0,2877.0
flow_6900_0,2856.0,2881.0
flow_6928_0,2859.0,2884.0
flow_10954_0,2866.0,2892.0
flow_10886_0,2871.0,2896.0
flow_3522_0,2874.0,2899.0
flow_11708_0,2881.0,2908.0
flow_12745_0,2881.0,3168.0
flow_12811_0,2887.0,3173.0
flow_12820_0,2891.0,3175.0
flow_10916_0,2901.0,2926.0
flow_11162_0,2904.0,2929.0
flow_11199_0,2906.0,2931.0
flow_11229_0,2911.0,2936.0
flow_12022_0,2921.0,2946.0
flow_12960_0,2923.0,3218.0
flow_11249_0,2926.0,2951.0
flow_10522_0,2931.0,2958.0
flow_11523_0,2934.0,2961.0
flow_10558_0,2936.0,2964.0
flow_10649_0,2939.0,2966.0
flow_13030_0,2941.0,3222.0
flow_13071_0,2944.0,3224.0
flow_13106_0,2949.0,3228.0
flow_12243_0,2954.0,2979.0
flow_11662_0,2957.0,2988.0
flow_13125_0,2958.0,3258.0
flow_10780_0,2959.0,2992.0
flow_9299_0,2962.0,2994.0
flow_9594_0,2977.0,3008.0
flow_6932_0,2982.0,3012.0
flow_11961_0,2985.0,3014.0
flow_13241_0,2985.0,3263.0
flow_10831_0,2987.0,3023.0
flow_13256_0,2989.0,3278.0
flow_12354_0,2990.0,3015.0
flow_7176_0,2993.0,3027.0
flow_9575_0,2995.0,3029.0
flow_10846_0,2998.0,3032.0
flow_7223_0,3000.0,3034.0
flow_13301_0,3001.0,3282.0
flow_11004_0,3002.0,3048.0
flow_13338_0,3004.0,3285.0
flow_9615_0,3005.0,3052.0
flow_7258_0,3007.0,3054.0
flow_7392_0,3010.0,3068.0
flow_13377_0,3010.0,nan
flow_13381_0,3011.0,3313.0
flow_13386_0,3013.0,nan
flow_7461_0,3016.0,3072.0
flow_1301_0,3019.0,3074.0
flow_13403_0,3020.0,3318.0
flow_7954_0,3024.0,3050.0
flow_8277_0,3027.0,3053.0
flow_13458_0,3030.0,3343.0
flow_9621_0,3032.0,3058.0
flow_13469_0,3035.0,3368.0
flow_9776_0,3035.0,3061.0
flow_9838_0,3037.0,3077.0
flow_8504_0,3042.0,3069.0
flow_1307_0,3045.0,3079.0
flow_1318_0,3048.0,3082.0
flow_2716_0,3050.0,3084.0
flow_2839_0,3052.0,3087.0
flow_9919_0,3055.0,3089.0
flow_7525_0,3057.0,3098.0
flow_11480_0,3060.0,3085.0
flow_13552_0,3061.0,3388.0
flow_7614_0,3062.0,3108.0
flow_13590_0,3064.0,3403.0
flow_13634_0,3072.0,nan
flow_12596_0,3072.0,3099.0
flow_13641_0,3073.0,3438.0
flow_13643_0,3075.0,nan
flow_11543_0,3076.0,3112.0
flow_3264_0,3080.0,3108.0
flow_12627_0,3083.0,3114.0
flow_13733_0,3095.0,3473.0
flow_10022_0,3096.0,3121.0
flow_13738_0,3098.0,3488.0
flow_10327_0,3102.0,3127.0
flow_11872_0,3111.0,3139.0
flow_12842_0,3116.0,3141.0
flow_7702_0,3119.0,3148.0
flow_3703_0,3121.0,3152.0
flow_13858_0,3123.0,3508.0
flow_863_0,3128.0,3153.0
flow_3746_0,3131.0,3156.0
flow_12907_0,3140.0,3166.0
flow_7871_0,3142.0,3179.0
flow_7903_0,3145.0,3182.0
flow_13959_0,3147.0,3523.0
flow_13996_0,3153.0,3543.0
flow_11093_0,3153.0,3185.0
flow_13997_0,3156.0,3563.0
flow_11405_0,3156.0,3187.0
flow_8130_0,3158.0,3189.0
flow_13132_0,3163.0,3192.0
flow_13177_0,3169.0,3195.0
flow_8181_0,3173.0,3198.0
flow_2896_0,3176.0,3201.0
flow_11547_0,3178.0,3203.0
flow_10885_0,3187.0,3212.0
flow_14159_0,3189.0,3578.0
flow_8322_0,3195.0,3233.0
flow_11161_0,3198.0,3233.0
flow_14222_0,3207.0,3582.0
flow_11224_0,3208.0,3237.0
flow_8580_0,3211.0,3237.0
flow_14271_0,3216.0,3584.0
flow_14285_0,3224.0,3598.0
flow_8588_0,3230.0,3255.0
flow_11738_0,3232.0,3268.0
flow_14309_0,3234.0,nan
flow_3831_0,3245.0,3272.0
flow_12097_0,3250.0,3275.0
flow_11360_0,3255.0,3288.0
flow_8625_0,3258.0,3292.0
flow_14464_0,3267.0,nan
flow_8654_0,3270.0,3295.0
flow_14505_0,3276.0,nan
flow_14510_0,3277.0,nan
flow_14516_0,3279.0,nan
flow_11780_0,3282.0,3307.0
flow_12148_0,3286.0,3312.0
flow_14532_0,3286.0,nan
flow_14567_0,3296.0,nan
flow_9871_0,3297.0,3324.0
flow_14586_0,3301.0,nan
flow_8729_0,3302.0,3327.0
flow_11693_0,3304.0,3330.0
flow_3886_0,3307.0,3332.0
flow_11771_0,3309.0,3335.0
flow_8845_0,3312.0,3337.0
flow_2903_0,3314.0,3340.0
flow_8856_0,3317.0,3348.0
flow_14719_0,3327.0,nan
flow_13414_0,3328.0,3353.0
flow_8935_0,3335.0,3360.0
flow_11913_0,3345.0,3373.0
flow_14804_0,3348.0,nan
flow_12438_0,3351.0,3377.0
flow_3979_0,3355.0,3381.0
flow_4085_0,3357.0,3383.0
flow_8539_0,3360.0,3385.0
flow_12446_0,3363.0,3393.0
flow_14892_0,3363.0,nan
flow_12616_0,3366.0,3393.0
flow_12702_0,3372.0,3397.0
flow_9005_0,3380.0,3408.0
flow_11984_0,3383.0,3411.0
flow_12040_0,3385.0,3414.0
flow_13679_0,3405.0,3430.0
flow_12095_0,3413.0,3443.0
flow_13782_0,3418.0,3444.0
flow_15106_0,3420.0,nan
flow_14018_0,3421.0,3447.0
flow_15118_0,3423.0,nan
flow_12936_0,3426.0,3451.0
flow_12230_0,3464.0,3493.0
flow_12264_0,3467.0,3497.0
flow_4017_0,3469.0,3499.0
flow_4057_0,3472.0,3502.0
flow_9133_0,3474.0,3504.0
flow_9280_0,3477.0,3513.0
flow_12471_0,3479.0,3517.0
flow_12574_0,3481.0,3519.0
flow_15387_0,3482.0,nan
flow_15396_0,3485.0,nan
flow_10035_0,3487.0,3514.0
flow_12610_0,3492.0,3528.0
flow_4128_0,3495.0,3532.0
flow_4193_0,3497.0,3534.0
flow_12729_0,3499.0,3537.0
flow_15452_0,3500.0,nan
flow_15455_0,3501.0,nan
flow_9415_0,3502.0,3539.0
flow_15518_0,3515.0,nan
flow_9434_0,3526.0,3551.0
flow_9475_0,3529.0,3555.0
flow_12782_0,3532.0,3557.0
flow_15571_0,3534.0,nan
flow_12849_0,3535.0,3560.0
flow_15669_0,3544.0,nan
flow_8798_0,3544.0,3570.0
flow_9543_0,3548.0,3573.0
flow_9574_0,3551.0,3576.0
flow_15691_0,3552.0,nan
flow_12134_0,3553.0,3588.0
flow_4248_0,3559.0,3593.0
flow_15726_0,3563.0,nan
flow_2982_0,3563.0,3595.0
flow_15742_0,3567.0,nan
flow_12066_0,3567.0,nan
flow_12893_0,3575.0,nan
flow_15790_0,3577.0,nan
flow_12975_0,3580.0,nan
flow_9729_0,3583.0,nan
flow_9764_0,3585.0,nan
flow_14709_0,3590.0,nan
flow_9792_0,3595.0,nan
flow_15846_0,3596.0,nan
flow_9034_0,3599.0,nan
