,enter_time,leave_time
flow_11708_0,2911.0,2938.0
flow_10916_0,2928.0,2953.0
flow_11162_0,2931.0,2956.0
flow_11199_0,2933.0,2958.0
flow_11229_0,2938.0,2963.0
flow_12022_0,2948.0,2973.0
flow_11249_0,2953.0,2983.0
flow_10522_0,2962.0,2987.0
flow_11523_0,2964.0,2990.0
flow_10558_0,2966.0,2992.0
flow_10649_0,2969.0,2995.0
flow_12243_0,2981.0,3006.0
flow_9769_0,2987.0,3018.0
flow_11662_0,2992.0,3022.0
flow_10780_0,2995.0,3025.0
flow_9299_0,2997.0,3028.0
flow_9594_0,3012.0,3037.0
flow_6932_0,3014.0,3040.0
flow_11961_0,3017.0,3043.0
flow_9915_0,3022.0,3053.0
flow_10831_0,3027.0,3057.0
flow_7176_0,3029.0,3059.0
flow_9575_0,3032.0,3062.0
flow_10846_0,3034.0,3064.0
flow_7223_0,3037.0,3067.0
flow_10015_0,3042.0,3069.0
flow_11004_0,3052.0,3079.0
flow_9615_0,3054.0,3081.0
flow_7258_0,3057.0,3084.0
flow_13567_0,3061.0,3443.0
flow_13617_0,3064.0,3458.0
flow_13628_0,3069.0,3478.0
flow_7392_0,3072.0,3097.0
flow_13639_0,3072.0,3488.0
flow_7461_0,3074.0,3100.0
flow_1301_0,3077.0,3102.0
flow_9838_0,3079.0,3105.0
flow_1307_0,3082.0,3107.0
flow_13669_0,3083.0,3492.0
flow_1318_0,3084.0,3110.0
flow_2716_0,3087.0,3118.0
flow_2839_0,3089.0,3122.0
flow_9919_0,3091.0,3124.0
flow_13729_0,3093.0,3494.0
flow_7525_0,3102.0,3127.0
flow_10926_0,3107.0,3132.0
flow_7614_0,3112.0,3143.0
flow_13785_0,3113.0,3528.0
flow_11543_0,3114.0,3158.0
flow_12627_0,3117.0,3168.0
flow_13872_0,3123.0,3533.0
flow_10022_0,3123.0,3172.0
flow_13891_0,3126.0,3535.0
flow_10327_0,3129.0,3174.0
flow_12842_0,3143.0,3183.0
flow_13941_0,3145.0,3568.0
flow_7702_0,3152.0,3187.0
flow_3703_0,3155.0,3189.0
flow_14002_0,3155.0,3572.0
flow_3746_0,3158.0,3192.0
flow_11016_0,3162.0,3194.0
flow_14096_0,3181.0,3574.0
flow_7871_0,3182.0,3207.0
flow_14144_0,3184.0,3577.0
flow_7903_0,3185.0,3210.0
flow_11093_0,3187.0,3223.0
flow_11405_0,3189.0,3227.0
flow_8130_0,3192.0,3229.0
flow_13132_0,3194.0,3232.0
flow_13177_0,3197.0,3234.0
flow_8181_0,3200.0,3237.0
flow_2896_0,3203.0,3239.0
flow_11547_0,3205.0,3242.0
flow_10885_0,3214.0,3244.0
flow_11025_0,3232.0,3263.0
flow_11161_0,3237.0,3273.0
flow_11224_0,3240.0,3277.0
flow_14383_0,3243.0,3579.0
flow_14398_0,3246.0,nan
flow_8588_0,3257.0,3282.0
flow_11196_0,3262.0,3287.0
flow_11738_0,3272.0,3298.0
flow_3831_0,3275.0,3301.0
flow_12097_0,3277.0,3303.0
flow_11301_0,3282.0,3307.0
flow_11309_0,3284.0,3311.0
flow_11469_0,3287.0,3313.0
flow_11360_0,3292.0,3317.0
flow_8625_0,3295.0,3320.0
flow_8654_0,3297.0,3322.0
flow_11780_0,3309.0,3334.0
flow_14681_0,3316.0,nan
flow_12058_0,3317.0,3344.0
flow_14687_0,3319.0,nan
flow_14734_0,3327.0,nan
flow_8729_0,3329.0,3354.0
flow_14751_0,3330.0,nan
flow_11693_0,3332.0,3357.0
flow_3886_0,3334.0,3359.0
flow_11771_0,3337.0,3362.0
flow_8845_0,3339.0,3368.0
flow_2903_0,3342.0,3372.0
flow_14810_0,3349.0,nan
flow_8856_0,3352.0,3388.0
flow_13414_0,3355.0,3392.0
flow_14844_0,3359.0,nan
flow_14873_0,3362.0,nan
flow_8935_0,3362.0,3394.0
flow_11913_0,3377.0,3402.0
flow_14956_0,3378.0,nan
flow_14966_0,3381.0,nan
flow_8539_0,3387.0,3412.0
flow_12446_0,3397.0,3422.0
flow_15047_0,3400.0,nan
flow_12267_0,3407.0,3434.0
flow_9005_0,3412.0,3437.0
flow_11984_0,3414.0,3440.0
flow_12040_0,3417.0,3448.0
flow_15164_0,3423.0,nan
flow_13679_0,3432.0,3463.0
flow_15251_0,3447.0,nan
flow_12095_0,3447.0,3472.0
flow_14018_0,3449.0,3475.0
flow_15263_0,3450.0,nan
flow_12936_0,3453.0,3483.0
flow_15296_0,3462.0,nan
flow_15381_0,3481.0,nan
flow_12230_0,3497.0,3522.0
flow_12264_0,3500.0,3525.0
flow_4017_0,3502.0,3538.0
flow_4057_0,3504.0,3542.0
flow_9133_0,3507.0,3544.0
flow_15515_0,3513.0,nan
flow_9280_0,3517.0,3547.0
flow_12471_0,3519.0,3549.0
flow_12574_0,3522.0,3552.0
flow_15568_0,3532.0,nan
flow_12610_0,3532.0,3557.0
flow_4128_0,3534.0,3560.0
flow_4193_0,3537.0,3562.0
flow_12729_0,3539.0,3565.0
flow_15625_0,3541.0,nan
flow_9415_0,3542.0,3584.0
flow_15663_0,3544.0,nan
flow_9434_0,3553.0,3587.0
flow_12782_0,3559.0,3590.0
flow_12849_0,3562.0,3592.0
flow_9543_0,3575.0,3600.0
flow_15786_0,3575.0,nan
flow_9574_0,3578.0,nan
flow_15810_0,3582.0,nan
flow_15815_0,3585.0,nan
flow_12134_0,3592.0,nan
flow_15843_0,3594.0,nan
flow_4248_0,3595.0,nan
flow_2982_0,3598.0,nan
