,enter_time,leave_time
flow_7661_0,2727.0,2752.0
flow_7775_0,2730.0,2755.0
flow_10312_0,2733.0,3488.0
flow_6954_0,2738.0,2763.0
flow_7259_0,2744.0,2769.0
flow_7699_0,2747.0,2772.0
flow_6956_0,2751.0,2776.0
flow_9810_0,2754.0,2779.0
flow_7150_0,2757.0,2783.0
flow_10077_0,2759.0,2784.0
flow_6566_0,2764.0,2789.0
flow_2527_0,2767.0,2792.0
flow_6872_0,2769.0,2795.0
flow_9182_0,2772.0,2798.0
flow_5997_0,2774.0,2801.0
flow_9172_0,2777.0,2803.0
flow_5335_0,2781.0,2806.0
flow_7314_0,2786.0,2811.0
flow_10414_0,2788.0,3518.0
flow_7690_0,2789.0,2818.0
flow_9394_0,2792.0,2818.0
flow_7796_0,2794.0,2828.0
flow_5490_0,2801.0,2832.0
flow_10115_0,2806.0,2834.0
flow_7586_0,2809.0,2843.0
flow_8695_0,2812.0,2853.0
flow_8072_0,2817.0,2858.0
flow_9036_0,2822.0,2853.0
flow_7261_0,2827.0,2868.0
flow_12544_0,2828.0,3583.0
flow_7994_0,2830.0,2872.0
flow_4119_0,2832.0,2859.0
flow_10388_0,2832.0,2874.0
flow_9205_0,2837.0,2877.0
flow_9689_0,2842.0,2879.0
flow_8269_0,2844.0,2882.0
flow_8622_0,2847.0,2884.0
flow_7374_0,2849.0,2887.0
flow_7815_0,2852.0,2889.0
flow_9259_0,2857.0,2892.0
flow_4237_0,2862.0,2890.0
flow_8756_0,2862.0,2895.0
flow_10472_0,2862.0,3528.0
flow_7819_0,2865.0,2891.0
flow_9775_0,2868.0,2903.0
flow_7953_0,2873.0,2907.0
flow_7938_0,2880.0,2909.0
flow_4123_0,2882.0,2909.0
flow_8261_0,2882.0,2919.0
flow_10588_0,2883.0,3538.0
flow_8105_0,2886.0,2911.0
flow_9406_0,2888.0,2922.0
flow_5550_0,2891.0,2925.0
flow_10634_0,2894.0,3548.0
flow_1486_0,2895.0,2938.0
flow_957_0,2898.0,2925.0
flow_9750_0,2901.0,2927.0
flow_5838_0,2906.0,2931.0
flow_12898_0,2907.0,3593.0
flow_10662_0,2908.0,3583.0
flow_10027_0,2911.0,2936.0
flow_1265_0,2914.0,2943.0
flow_1275_0,2916.0,2947.0
flow_6318_0,2919.0,2949.0
flow_9345_0,2927.0,2983.0
flow_3181_0,2932.0,2959.0
flow_8898_0,2934.0,2961.0
flow_1278_0,2937.0,2968.0
flow_9504_0,2942.0,2972.0
flow_10688_0,2943.0,3593.0
flow_2628_0,2946.0,2974.0
flow_9749_0,2952.0,2978.0
flow_10874_0,2957.0,nan
flow_9532_0,2957.0,2983.0
flow_4415_0,2957.0,2983.0
flow_9154_0,2960.0,2986.0
flow_10796_0,2962.0,2989.0
flow_8276_0,2964.0,2998.0
flow_9086_0,2967.0,3002.0
flow_3384_0,2969.0,2998.0
flow_10332_0,2973.0,3006.0
flow_10965_0,2979.0,3008.0
flow_10906_0,2982.0,nan
flow_6604_0,2985.0,3010.0
flow_10931_0,2986.0,nan
flow_8537_0,2987.0,3018.0
flow_4542_0,2992.0,3018.0
flow_5250_0,2997.0,3024.0
flow_8353_0,2999.0,3024.0
flow_10969_0,3002.0,nan
flow_11055_0,3002.0,3027.0
flow_10309_0,3004.0,3030.0
flow_8540_0,3009.0,3034.0
flow_11051_0,3012.0,nan
flow_9169_0,3014.0,3039.0
flow_6650_0,3020.0,3045.0
flow_6155_0,3026.0,3053.0
flow_10578_0,3031.0,3057.0
flow_11285_0,3042.0,3069.0
flow_11107_0,3043.0,nan
flow_10631_0,3051.0,3076.0
flow_8824_0,3059.0,3084.0
flow_13573_0,3061.0,nan
flow_11193_0,3062.0,nan
flow_6810_0,3067.0,3092.0
flow_11376_0,3070.0,3095.0
flow_9068_0,3072.0,3097.0
flow_9072_0,3075.0,3100.0
flow_10864_0,3077.0,3108.0
flow_10354_0,3095.0,3123.0
flow_11240_0,3097.0,nan
flow_7900_0,3100.0,3126.0
flow_6900_0,3105.0,3130.0
flow_6928_0,3108.0,3133.0
flow_11278_0,3112.0,nan
flow_8310_0,3120.0,3145.0
flow_13878_0,3123.0,nan
flow_9698_0,3128.0,3153.0
flow_10241_0,3131.0,3156.0
flow_3522_0,3133.0,3163.0
flow_10206_0,3136.0,3163.0
flow_6292_0,3156.0,3183.0
flow_6436_0,3159.0,3186.0
flow_6622_0,3161.0,3193.0
flow_11303_0,3162.0,nan
flow_10532_0,3169.0,3197.0
flow_11229_0,3172.0,3199.0
flow_12022_0,3174.0,3203.0
flow_10522_0,3179.0,3213.0
flow_11523_0,3183.0,3208.0
flow_10558_0,3185.0,3210.0
flow_10649_0,3187.0,3214.0
flow_5712_0,3187.0,3214.0
flow_5533_0,3197.0,3223.0
flow_11452_0,3197.0,3224.0
flow_11421_0,3202.0,nan
flow_11526_0,3213.0,nan
flow_10780_0,3217.0,3243.0
flow_11572_0,3222.0,nan
flow_12091_0,3227.0,3253.0
flow_5380_0,3227.0,3254.0
flow_12192_0,3232.0,3257.0
flow_11597_0,3232.0,nan
flow_12378_0,3234.0,3259.0
flow_5539_0,3237.0,3264.0
flow_6932_0,3239.0,3264.0
flow_749_0,3255.0,3280.0
flow_14426_0,3256.0,nan
flow_11810_0,3262.0,nan
flow_11843_0,3266.0,nan
flow_8560_0,3270.0,3298.0
flow_6772_0,3281.0,3306.0
flow_11863_0,3286.0,nan
flow_5828_0,3287.0,3313.0
flow_11868_0,3316.0,nan
flow_10026_0,3317.0,3348.0
flow_14684_0,3318.0,nan
flow_10546_0,3322.0,3353.0
flow_7557_0,3325.0,3358.0
flow_12111_0,3326.0,nan
flow_14740_0,3327.0,nan
flow_8572_0,3327.0,3361.0
flow_6105_0,3327.0,3354.0
flow_9915_0,3329.0,3364.0
flow_6265_0,3330.0,3358.0
flow_10831_0,3332.0,3373.0
flow_6483_0,3332.0,3371.0
flow_7176_0,3334.0,3376.0
flow_10846_0,3337.0,3379.0
flow_7223_0,3339.0,3382.0
flow_12149_0,3341.0,nan
flow_7258_0,3342.0,3385.0
flow_10803_0,3345.0,3393.0
flow_7392_0,3347.0,3397.0
flow_1301_0,3352.0,3399.0
flow_9838_0,3354.0,3402.0
flow_1307_0,3357.0,3383.0
flow_14878_0,3361.0,nan
flow_7477_0,3361.0,3404.0
flow_12174_0,3362.0,nan
flow_12357_0,3365.0,nan
flow_1318_0,3366.0,3413.0
flow_6961_0,3367.0,3393.0
flow_10839_0,3369.0,3423.0
flow_12437_0,3371.0,3426.0
flow_9919_0,3374.0,3429.0
flow_12395_0,3378.0,nan
flow_12510_0,3379.0,3434.0
flow_12712_0,3382.0,3443.0
flow_12484_0,3389.0,nan
flow_11144_0,3397.0,3447.0
flow_12627_0,3402.0,3449.0
flow_10022_0,3405.0,3452.0
flow_12492_0,3414.0,nan
flow_10327_0,3414.0,3454.0
flow_12842_0,3417.0,3444.0
flow_7702_0,3420.0,3457.0
flow_6596_0,3422.0,3450.0
flow_3703_0,3423.0,3459.0
flow_15169_0,3423.0,nan
flow_3746_0,3425.0,3451.0
flow_7871_0,3428.0,3462.0
flow_12524_0,3434.0,nan
flow_8130_0,3439.0,3465.0
flow_13132_0,3442.0,3473.0
flow_8181_0,3448.0,3473.0
flow_2896_0,3450.0,3477.0
flow_11547_0,3453.0,3478.0
flow_12558_0,3453.0,nan
flow_10885_0,3456.0,3481.0
flow_11760_0,3458.0,3483.0
flow_12074_0,3461.0,3486.0
flow_12688_0,3463.0,nan
flow_11025_0,3463.0,3493.0
flow_11161_0,3466.0,3496.0
flow_11224_0,3469.0,3499.0
flow_12760_0,3483.0,nan
flow_9470_0,3483.0,3508.0
flow_8588_0,3486.0,3511.0
flow_11196_0,3488.0,3513.0
flow_11738_0,3492.0,3523.0
flow_3831_0,3494.0,3523.0
flow_13078_0,3505.0,3533.0
flow_15495_0,3507.0,nan
flow_12795_0,3513.0,nan
flow_11309_0,3515.0,3543.0
flow_11469_0,3518.0,3554.0
flow_15533_0,3522.0,nan
flow_8625_0,3523.0,3557.0
flow_8654_0,3525.0,3560.0
flow_11780_0,3528.0,3562.0
flow_12978_0,3533.0,nan
flow_12058_0,3536.0,3564.0
flow_15627_0,3541.0,nan
flow_13091_0,3553.0,3578.0
flow_15700_0,3554.0,nan
flow_3886_0,3561.0,3588.0
flow_13054_0,3564.0,nan
flow_11771_0,3564.0,3589.0
flow_12624_0,3566.0,3598.0
flow_13278_0,3569.0,nan
flow_13368_0,3571.0,nan
flow_13436_0,3573.0,nan
flow_13086_0,3574.0,nan
flow_2903_0,3577.0,nan
flow_8856_0,3581.0,nan
flow_13117_0,3584.0,nan
flow_13414_0,3584.0,nan
flow_13229_0,3588.0,nan
flow_7544_0,3591.0,nan
flow_13475_0,3596.0,nan
flow_8935_0,3599.0,nan
