,enter_time,leave_time
flow_11725_0,2847.0,2872.0
flow_11593_0,2857.0,2888.0
flow_11622_0,2860.0,2885.0
flow_11328_0,2863.0,2889.0
flow_10207_0,2872.0,2897.0
flow_10991_0,2874.0,2900.0
flow_11903_0,2877.0,2902.0
flow_9316_0,2880.0,2905.0
flow_11350_0,2882.0,2907.0
flow_10282_0,2885.0,2933.0
flow_10226_0,2888.0,2913.0
flow_12549_0,2892.0,2917.0
flow_6023_0,2897.0,2922.0
flow_3414_0,2902.0,2927.0
flow_10947_0,2905.0,2930.0
flow_11892_0,2907.0,2934.0
flow_6886_0,2907.0,2958.0
flow_12369_0,2907.0,2943.0
flow_11625_0,2917.0,2944.0
flow_12949_0,2921.0,2950.0
flow_7351_0,2922.0,2983.0
flow_10698_0,2927.0,2963.0
flow_11021_0,2934.0,2968.0
flow_10604_0,2937.0,2978.0
flow_11684_0,2941.0,2966.0
flow_13022_0,2941.0,2970.0
flow_11560_0,2944.0,2969.0
flow_11115_0,2946.0,2972.0
flow_12081_0,2951.0,2976.0
flow_12459_0,2954.0,2979.0
flow_12973_0,2958.0,2988.0
flow_11914_0,2962.0,2992.0
flow_12180_0,2971.0,2996.0
flow_11223_0,2978.0,3003.0
flow_2543_0,2994.0,3019.0
flow_13272_0,2996.0,3038.0
flow_12493_0,3000.0,3025.0
flow_13330_0,3003.0,3032.0
flow_12460_0,3012.0,3043.0
flow_11084_0,3015.0,3047.0
flow_12123_0,3016.0,3043.0
flow_11260_0,3019.0,3046.0
flow_13253_0,3022.0,3049.0
flow_11305_0,3026.0,3051.0
flow_13421_0,3027.0,3056.0
flow_11841_0,3032.0,3057.0
flow_12770_0,3035.0,3060.0
flow_7626_0,3037.0,3078.0
flow_7398_0,3037.0,3063.0
flow_12554_0,3040.0,3073.0
flow_11888_0,3047.0,3072.0
flow_13398_0,3050.0,3083.0
flow_12498_0,3050.0,3075.0
flow_12012_0,3057.0,3087.0
flow_12867_0,3059.0,3089.0
flow_13544_0,3061.0,3091.0
flow_13020_0,3062.0,3092.0
flow_13618_0,3065.0,3100.0
flow_11768_0,3072.0,3098.0
flow_12062_0,3075.0,3100.0
flow_12734_0,3077.0,3103.0
flow_11643_0,3081.0,3106.0
flow_8930_0,3082.0,3118.0
flow_11537_0,3082.0,3107.0
flow_7829_0,3085.0,3143.0
flow_13467_0,3091.0,3116.0
flow_12771_0,3102.0,3127.0
flow_12581_0,3106.0,3131.0
flow_11647_0,3107.0,3132.0
flow_9920_0,3110.0,3135.0
flow_3596_0,3112.0,3137.0
flow_7864_0,3112.0,3203.0
flow_13660_0,3115.0,3141.0
flow_12856_0,3116.0,3141.0
flow_11907_0,3119.0,3148.0
flow_13814_0,3121.0,3151.0
flow_12292_0,3122.0,3148.0
flow_13851_0,3124.0,3155.0
flow_13892_0,3127.0,3164.0
flow_13328_0,3132.0,3157.0
flow_12739_0,3134.0,3159.0
flow_10024_0,3135.0,3160.0
flow_11496_0,3137.0,3168.0
flow_2577_0,3138.0,3163.0
flow_11941_0,3140.0,3165.0
flow_12037_0,3147.0,3174.0
flow_13979_0,3148.0,3183.0
flow_13813_0,3151.0,3176.0
flow_13815_0,3152.0,3177.0
flow_10329_0,3157.0,3188.0
flow_12601_0,3162.0,3188.0
flow_7611_0,3166.0,3192.0
flow_10509_0,3169.0,3258.0
flow_7828_0,3174.0,3199.0
flow_13803_0,3177.0,3208.0
flow_1270_0,3181.0,3212.0
flow_14108_0,3183.0,3213.0
flow_13187_0,3183.0,3214.0
flow_13812_0,3187.0,3217.0
flow_12270_0,3191.0,3219.0
flow_13542_0,3201.0,3226.0
flow_13065_0,3202.0,3227.0
flow_13077_0,3207.0,3232.0
flow_14214_0,3207.0,3236.0
flow_14253_0,3210.0,3258.0
flow_12740_0,3212.0,3237.0
flow_14107_0,3213.0,3238.0
flow_13155_0,3222.0,3247.0
flow_10772_0,3229.0,3283.0
flow_12741_0,3232.0,3263.0
flow_13165_0,3237.0,3263.0
flow_13462_0,3239.0,3266.0
flow_12765_0,3242.0,3268.0
flow_14070_0,3242.0,3268.0
flow_14106_0,3244.0,3271.0
flow_13684_0,3252.0,3277.0
flow_8589_0,3252.0,3293.0
flow_12224_0,3254.0,3280.0
flow_8162_0,3259.0,3318.0
flow_13849_0,3262.0,3288.0
flow_13424_0,3272.0,3299.0
flow_13067_0,3282.0,3313.0
flow_13306_0,3287.0,3314.0
flow_6564_0,3287.0,3322.0
flow_9202_0,3289.0,3324.0
flow_6870_0,3292.0,3343.0
flow_13685_0,3292.0,3328.0
flow_11727_0,3295.0,3353.0
flow_12972_0,3297.0,3328.0
flow_13066_0,3306.0,3332.0
flow_12440_0,3307.0,3332.0
flow_14527_0,3314.0,3339.0
flow_10006_0,3314.0,3368.0
flow_14675_0,3315.0,3344.0
flow_14314_0,3317.0,3348.0
flow_9093_0,3317.0,3378.0
flow_13547_0,3324.0,3349.0
flow_14712_0,3327.0,3356.0
flow_10514_0,3327.0,3358.0
flow_10450_0,3330.0,3362.0
flow_14752_0,3331.0,3360.0
flow_9138_0,3332.0,3403.0
flow_14212_0,3332.0,3365.0
flow_13228_0,3347.0,3373.0
flow_10774_0,3350.0,3376.0
flow_13519_0,3351.0,3376.0
flow_13116_0,3352.0,3383.0
flow_14704_0,3355.0,3387.0
flow_11136_0,3362.0,3389.0
flow_9420_0,3367.0,3433.0
flow_13948_0,3372.0,3397.0
flow_14948_0,3377.0,3407.0
flow_13158_0,3381.0,3408.0
flow_14573_0,3382.0,3408.0
flow_14986_0,3387.0,3416.0
flow_13854_0,3392.0,3417.0
flow_13433_0,3392.0,3417.0
flow_11226_0,3394.0,3420.0
flow_10570_0,3397.0,3443.0
flow_13395_0,3397.0,3423.0
flow_14942_0,3404.0,3429.0
flow_15056_0,3404.0,3433.0
flow_12747_0,3407.0,3438.0
flow_14490_0,3412.0,3439.0
flow_15088_0,3414.0,3444.0
flow_12046_0,3414.0,3453.0
flow_12922_0,3417.0,3448.0
flow_13953_0,3421.0,3448.0
flow_13073_0,3427.0,3458.0
flow_12873_0,3432.0,3458.0
flow_13202_0,3437.0,3463.0
flow_12030_0,3439.0,3465.0
flow_7813_0,3442.0,3493.0
flow_13671_0,3442.0,3468.0
flow_13791_0,3442.0,3467.0
flow_15111_0,3451.0,3476.0
flow_14311_0,3454.0,3480.0
flow_14976_0,3457.0,3484.0
flow_14984_0,3459.0,3486.0
flow_10242_0,3462.0,3513.0
flow_7838_0,3462.0,3488.0
flow_15309_0,3466.0,3495.0
flow_15201_0,3466.0,3491.0
flow_3897_0,3472.0,3499.0
flow_14678_0,3472.0,3503.0
flow_12311_0,3477.0,3508.0
flow_10689_0,3477.0,3517.0
flow_12363_0,3480.0,3519.0
flow_13954_0,3481.0,3506.0
flow_15357_0,3481.0,3510.0
flow_13792_0,3482.0,3523.0
flow_10823_0,3484.0,3553.0
flow_14710_0,3492.0,3527.0
flow_11729_0,3497.0,3529.0
flow_14753_0,3498.0,3524.0
flow_13554_0,3507.0,3532.0
flow_13955_0,3507.0,3532.0
flow_15389_0,3513.0,3538.0
flow_14542_0,3517.0,3542.0
flow_10954_0,3522.0,3578.0
flow_12626_0,3527.0,3558.0
flow_13945_0,3529.0,3562.0
flow_14055_0,3532.0,3564.0
flow_15388_0,3540.0,3566.0
flow_15603_0,3541.0,3578.0
flow_15641_0,3543.0,3572.0
flow_14953_0,3543.0,3583.0
flow_10856_0,3547.0,3588.0
flow_11128_0,3559.0,3598.0
flow_15459_0,3561.0,3593.0
flow_13248_0,3562.0,nan
flow_14167_0,3564.0,nan
flow_15731_0,3566.0,3598.0
flow_15355_0,3572.0,nan
flow_15802_0,3581.0,nan
flow_14817_0,3582.0,nan
flow_14331_0,3587.0,nan
flow_13860_0,3591.0,nan
flow_14364_0,3592.0,nan
flow_14227_0,3593.0,nan
flow_14715_0,3595.0,nan
flow_14279_0,3596.0,nan
flow_14453_0,3597.0,nan
flow_15855_0,3599.0,nan
flow_12912_0,3600.0,nan
