,enter_time,leave_time
flow_12818_0,2890.0,2929.0
flow_12826_0,2893.0,2943.0
flow_12829_0,2896.0,2973.0
flow_12154_0,2899.0,2933.0
flow_5916_0,2902.0,2937.0
flow_12334_0,2914.0,2939.0
flow_12136_0,2927.0,2952.0
flow_11244_0,2937.0,2963.0
flow_11319_0,2940.0,2965.0
flow_13027_0,2941.0,2978.0
flow_12399_0,2943.0,2968.0
flow_12502_0,2943.0,2968.0
flow_13068_0,2944.0,2980.0
flow_13114_0,2952.0,3033.0
flow_12920_0,2952.0,2983.0
flow_6193_0,2954.0,2983.0
flow_11489_0,2957.0,2986.0
flow_12445_0,2959.0,2989.0
flow_12571_0,2962.0,2992.0
flow_12927_0,2972.0,2997.0
flow_12272_0,2977.0,3002.0
flow_12989_0,2982.0,3007.0
flow_12461_0,2986.0,3011.0
flow_12744_0,2987.0,3012.0
flow_11174_0,2988.0,3013.0
flow_11784_0,2991.0,3016.0
flow_10122_0,2993.0,3018.0
flow_12365_0,2995.0,3021.0
flow_13026_0,2998.0,3023.0
flow_13298_0,3001.0,3037.0
flow_13335_0,3004.0,3039.0
flow_13158_0,3012.0,3043.0
flow_13200_0,3014.0,3047.0
flow_13203_0,3017.0,3049.0
flow_12673_0,3021.0,3046.0
flow_12743_0,3022.0,3052.0
flow_12678_0,3024.0,3049.0
flow_11153_0,3026.0,3051.0
flow_13427_0,3027.0,3057.0
flow_11840_0,3029.0,3054.0
flow_12873_0,3036.0,3061.0
flow_13472_0,3037.0,3073.0
flow_13269_0,3042.0,3067.0
flow_6529_0,3047.0,3078.0
flow_13513_0,3050.0,3079.0
flow_12738_0,3050.0,3082.0
flow_12772_0,3052.0,3085.0
flow_11770_0,3054.0,3088.0
flow_11486_0,3057.0,3090.0
flow_12118_0,3059.0,3093.0
flow_13334_0,3062.0,3095.0
flow_13586_0,3063.0,3098.0
flow_12529_0,3067.0,3092.0
flow_12645_0,3069.0,3103.0
flow_11435_0,3072.0,3107.0
flow_12695_0,3075.0,3100.0
flow_12727_0,3087.0,3112.0
flow_13689_0,3087.0,3133.0
flow_13064_0,3089.0,3115.0
flow_13070_0,3096.0,3121.0
flow_13740_0,3099.0,3183.0
flow_13587_0,3102.0,3127.0
flow_11276_0,3107.0,3138.0
flow_6995_0,3109.0,3142.0
flow_13781_0,3112.0,3142.0
flow_13024_0,3119.0,3145.0
flow_12038_0,3122.0,3147.0
flow_13069_0,3129.0,3154.0
flow_10095_0,3132.0,3158.0
flow_12807_0,3137.0,3162.0
flow_13105_0,3142.0,3167.0
flow_13613_0,3142.0,3167.0
flow_12983_0,3145.0,3171.0
flow_13956_0,3147.0,3188.0
flow_14003_0,3156.0,3190.0
flow_10363_0,3161.0,3187.0
flow_13765_0,3162.0,3193.0
flow_11637_0,3164.0,3193.0
flow_13884_0,3164.0,3197.0
flow_13887_0,3167.0,3199.0
flow_11569_0,3167.0,3197.0
flow_13400_0,3170.0,3199.0
flow_14076_0,3181.0,3233.0
flow_13332_0,3191.0,3216.0
flow_6176_0,3201.0,3226.0
flow_12677_0,3204.0,3229.0
flow_14219_0,3207.0,3274.0
flow_11935_0,3215.0,3240.0
flow_14034_0,3217.0,3242.0
flow_14058_0,3219.0,3245.0
flow_14061_0,3222.0,3247.0
flow_7128_0,3224.0,3249.0
flow_13622_0,3229.0,3254.0
flow_3403_0,3231.0,3548.0
flow_9316_0,3232.0,3257.0
flow_14326_0,3241.0,3283.0
flow_13958_0,3241.0,3266.0
flow_14365_0,3244.0,3303.0
flow_14184_0,3247.0,3278.0
flow_13530_0,3247.0,3278.0
flow_13686_0,3252.0,3288.0
flow_12968_0,3261.0,3293.0
flow_13009_0,3264.0,3295.0
flow_13525_0,3266.0,3298.0
flow_14461_0,3267.0,3333.0
flow_13062_0,3269.0,3300.0
flow_13820_0,3270.0,3295.0
flow_14218_0,3273.0,3308.0
flow_12369_0,3287.0,3312.0
flow_13280_0,3289.0,3315.0
flow_13952_0,3294.0,3319.0
flow_13807_0,3296.0,3321.0
flow_14584_0,3301.0,3343.0
flow_14615_0,3304.0,3393.0
flow_14679_0,3316.0,3345.0
flow_13293_0,3318.0,3348.0
flow_12973_0,3321.0,3352.0
flow_14114_0,3330.0,3355.0
flow_14583_0,3331.0,3356.0
flow_13910_0,3342.0,3368.0
flow_2543_0,3345.0,3370.0
flow_13787_0,3348.0,3373.0
flow_12493_0,3350.0,3375.0
flow_14854_0,3361.0,3397.0
flow_11260_0,3362.0,3387.0
flow_14890_0,3364.0,3399.0
flow_14746_0,3372.0,3403.0
flow_14216_0,3383.0,3408.0
flow_14646_0,3388.0,3413.0
flow_14889_0,3393.0,3418.0
flow_13398_0,3404.0,3429.0
flow_14748_0,3417.0,3442.0
flow_15115_0,3421.0,3458.0
flow_15145_0,3424.0,3483.0
flow_13816_0,3436.0,3463.0
flow_14052_0,3439.0,3466.0
flow_12867_0,3441.0,3468.0
flow_14794_0,3444.0,3469.0
flow_12734_0,3447.0,3472.0
flow_15232_0,3447.0,3503.0
flow_13618_0,3449.0,3474.0
flow_14940_0,3452.0,3477.0
flow_14917_0,3453.0,3478.0
flow_15312_0,3467.0,3518.0
flow_13428_0,3468.0,3493.0
flow_13898_0,3468.0,3493.0
flow_11647_0,3471.0,3497.0
flow_3596_0,3473.0,3498.0
flow_13660_0,3476.0,3501.0
flow_14110_0,3481.0,3508.0
flow_15393_0,3483.0,3543.0
flow_13892_0,3491.0,3516.0
flow_14700_0,3498.0,3524.0
flow_15070_0,3504.0,3529.0
flow_15471_0,3507.0,3548.0
flow_3764_0,3512.0,nan
flow_15079_0,3512.0,3537.0
flow_14811_0,3517.0,3542.0
flow_7611_0,3520.0,3553.0
flow_15554_0,3529.0,3578.0
flow_15036_0,3533.0,3558.0
flow_14205_0,3533.0,3558.0
flow_15084_0,3536.0,3561.0
flow_15672_0,3545.0,nan
flow_14992_0,3545.0,3570.0
flow_14448_0,3545.0,3570.0
flow_15301_0,3548.0,3573.0
flow_7864_0,3556.0,3583.0
flow_13187_0,3559.0,3586.0
flow_13812_0,3561.0,3589.0
flow_15740_0,3567.0,nan
flow_15326_0,3577.0,nan
flow_15198_0,3586.0,nan
flow_14611_0,3587.0,nan
flow_10509_0,3594.0,nan
flow_15739_0,3597.0,nan
flow_15282_0,3598.0,nan
