,enter_time,leave_time
flow_8537_0,2879.0,2904.0
flow_8353_0,2891.0,2916.0
flow_11055_0,2894.0,2919.0
flow_10309_0,2896.0,2921.0
flow_8540_0,2901.0,2926.0
flow_9169_0,2906.0,2931.0
flow_6650_0,2912.0,2937.0
flow_10578_0,2918.0,2943.0
flow_6680_0,2921.0,2946.0
flow_8800_0,2926.0,2951.0
flow_11285_0,2934.0,2959.0
flow_10631_0,2943.0,2968.0
flow_8823_0,2946.0,2971.0
flow_8824_0,2951.0,2976.0
flow_6810_0,2959.0,2984.0
flow_11376_0,2962.0,2987.0
flow_9068_0,2964.0,2989.0
flow_9072_0,2967.0,2992.0
flow_10864_0,2969.0,2994.0
flow_9246_0,2976.0,3001.0
flow_9367_0,2979.0,3004.0
flow_9608_0,2981.0,3006.0
flow_10354_0,2987.0,3012.0
flow_7900_0,2992.0,3017.0
flow_6900_0,2997.0,3022.0
flow_6928_0,3000.0,3025.0
flow_10886_0,3006.0,3032.0
flow_8310_0,3012.0,3037.0
flow_9677_0,3017.0,3042.0
flow_9698_0,3019.0,3045.0
flow_10241_0,3022.0,3047.0
flow_3522_0,3024.0,3049.0
flow_10206_0,3026.0,3052.0
flow_11708_0,3029.0,3055.0
flow_11162_0,3039.0,3065.0
flow_10466_0,3046.0,3071.0
flow_10532_0,3049.0,3074.0
flow_11229_0,3056.0,3081.0
flow_12022_0,3059.0,3084.0
flow_11249_0,3068.0,3093.0
flow_10522_0,3071.0,3096.0
flow_11523_0,3073.0,3099.0
flow_10558_0,3076.0,3101.0
flow_10649_0,3078.0,3103.0
flow_11452_0,3089.0,3114.0
flow_11612_0,3092.0,3117.0
flow_12243_0,3096.0,3121.0
flow_9769_0,3103.0,3128.0
flow_10780_0,3109.0,3134.0
flow_11881_0,3116.0,3141.0
flow_12091_0,3119.0,3144.0
flow_12192_0,3124.0,3149.0
flow_12378_0,3126.0,3151.0
flow_6932_0,3131.0,3156.0
flow_8560_0,3162.0,3187.0
flow_10546_0,3206.0,3231.0
flow_8572_0,3212.0,3237.0
flow_9915_0,3217.0,3242.0
flow_10831_0,3220.0,3245.0
flow_7176_0,3222.0,3247.0
flow_10846_0,3224.0,3250.0
flow_7223_0,3227.0,3252.0
flow_10015_0,3229.0,3255.0
flow_7258_0,3234.0,3259.0
flow_10803_0,3237.0,3262.0
flow_7392_0,3239.0,3264.0
flow_1301_0,3244.0,3269.0
flow_9838_0,3246.0,3271.0
flow_12376_0,3248.0,nan
flow_1307_0,3249.0,3274.0
flow_1318_0,3251.0,3276.0
flow_10839_0,3253.0,3278.0
flow_2716_0,3256.0,3281.0
flow_12437_0,3261.0,3286.0
flow_9919_0,3266.0,3291.0
flow_12510_0,3271.0,3296.0
flow_12712_0,3274.0,3299.0
flow_12752_0,3276.0,3301.0
flow_7525_0,3281.0,3307.0
flow_10926_0,3284.0,3309.0
flow_11144_0,3289.0,3314.0
flow_11543_0,3291.0,3316.0
flow_12627_0,3294.0,3319.0
flow_10022_0,3296.0,3322.0
flow_12841_0,3301.0,3326.0
flow_10327_0,3306.0,3331.0
flow_12842_0,3309.0,3334.0
flow_7702_0,3311.0,3336.0
flow_3703_0,3314.0,3339.0
flow_1622_0,3315.0,nan
flow_3746_0,3316.0,3341.0
flow_2659_0,3318.0,3345.0
flow_7871_0,3319.0,3344.0
flow_11661_0,3324.0,3349.0
flow_8130_0,3331.0,3357.0
flow_13132_0,3334.0,3359.0
flow_13177_0,3336.0,3361.0
flow_8181_0,3339.0,3364.0
flow_2896_0,3341.0,3366.0
flow_11547_0,3344.0,3369.0
flow_10885_0,3346.0,3371.0
flow_11760_0,3349.0,3374.0
flow_12074_0,3351.0,3376.0
flow_11025_0,3354.0,3379.0
flow_11161_0,3358.0,3383.0
flow_11224_0,3361.0,3386.0
flow_9470_0,3367.0,3398.0
flow_8588_0,3372.0,3402.0
flow_11196_0,3374.0,3404.0
flow_11738_0,3382.0,3407.0
flow_3831_0,3384.0,3410.0
flow_12097_0,3387.0,3413.0
flow_13078_0,3397.0,3422.0
flow_9699_0,3402.0,3427.0
flow_11309_0,3407.0,3432.0
flow_11469_0,3409.0,3435.0
flow_11360_0,3412.0,3438.0
flow_8625_0,3415.0,3440.0
flow_8654_0,3417.0,3442.0
flow_11780_0,3419.0,3445.0
flow_12058_0,3428.0,3453.0
flow_9949_0,3437.0,3462.0
flow_7841_0,3442.0,3467.0
flow_13091_0,3444.0,3470.0
flow_8729_0,3447.0,3472.0
flow_11693_0,3450.0,3475.0
flow_3886_0,3453.0,3478.0
flow_11771_0,3455.0,3480.0
flow_12624_0,3458.0,3483.0
flow_13278_0,3460.0,3485.0
flow_13368_0,3462.0,3488.0
flow_13436_0,3465.0,3490.0
flow_2903_0,3469.0,3494.0
flow_8856_0,3473.0,3498.0
flow_13414_0,3476.0,3501.0
flow_13475_0,3483.0,3508.0
flow_8935_0,3486.0,3511.0
flow_11913_0,3489.0,3514.0
flow_12892_0,3498.0,3523.0
flow_8062_0,3502.0,3527.0
flow_12446_0,3505.0,3530.0
flow_8350_0,3512.0,3537.0
flow_12911_0,3515.0,3541.0
flow_11984_0,3523.0,3548.0
flow_12040_0,3533.0,3558.0
flow_13679_0,3548.0,3573.0
flow_12095_0,3555.0,3580.0
flow_14018_0,3558.0,3583.0
flow_13654_0,3561.0,3586.0
flow_12936_0,3568.0,3593.0
flow_10107_0,3577.0,nan
flow_10301_0,3587.0,nan
flow_13742_0,3596.0,nan
