,enter_time,leave_time
flow_7871_0,3052.0,3086.0
flow_7903_0,3062.0,3088.0
flow_13050_0,3067.0,3092.0
flow_11093_0,3072.0,3097.0
flow_11405_0,3075.0,3100.0
flow_8130_0,3077.0,3102.0
flow_13655_0,3078.0,nan
flow_13132_0,3082.0,3107.0
flow_13144_0,3084.0,3111.0
flow_13177_0,3087.0,3113.0
flow_8181_0,3092.0,3117.0
flow_2896_0,3095.0,3120.0
flow_11547_0,3097.0,3122.0
flow_13745_0,3100.0,nan
flow_13358_0,3102.0,3127.0
flow_10885_0,3106.0,3131.0
flow_13771_0,3108.0,nan
flow_8322_0,3114.0,3139.0
flow_11161_0,3117.0,3142.0
flow_13401_0,3122.0,3148.0
flow_11224_0,3127.0,3152.0
flow_8580_0,3130.0,3155.0
flow_13903_0,3132.0,nan
flow_13913_0,3136.0,nan
flow_13921_0,3139.0,nan
flow_8588_0,3149.0,3174.0
flow_11738_0,3151.0,3176.0
flow_14011_0,3162.0,nan
flow_3831_0,3164.0,3189.0
flow_14020_0,3165.0,nan
flow_12097_0,3169.0,3194.0
flow_14037_0,3170.0,nan
flow_11360_0,3174.0,3199.0
flow_8625_0,3177.0,3202.0
flow_11753_0,3180.0,3205.0
flow_14087_0,3181.0,nan
flow_8654_0,3189.0,3214.0
flow_14192_0,3201.0,nan
flow_11780_0,3201.0,3226.0
flow_14195_0,3204.0,nan
flow_8729_0,3205.0,3238.0
flow_14231_0,3207.0,nan
flow_11693_0,3208.0,3242.0
flow_3886_0,3213.0,3244.0
flow_11771_0,3216.0,3247.0
flow_8845_0,3225.0,3250.0
flow_14294_0,3227.0,nan
flow_2903_0,3229.0,3254.0
flow_14303_0,3231.0,nan
flow_8856_0,3236.0,3261.0
flow_14339_0,3241.0,nan
flow_13414_0,3247.0,3272.0
flow_8935_0,3254.0,3279.0
flow_11913_0,3264.0,3289.0
flow_13447_0,3272.0,3299.0
flow_5372_0,3276.0,3303.0
flow_14524_0,3282.0,nan
flow_3963_0,3284.0,3318.0
flow_14545_0,3289.0,nan
flow_14556_0,3293.0,nan
flow_9005_0,3299.0,3324.0
flow_14594_0,3301.0,nan
flow_11984_0,3302.0,3327.0
flow_14629_0,3304.0,nan
flow_12040_0,3304.0,3329.0
flow_13456_0,3317.0,3344.0
flow_14683_0,3318.0,nan
flow_13524_0,3319.0,3346.0
flow_13679_0,3322.0,3349.0
flow_12095_0,3332.0,3357.0
flow_13782_0,3337.0,3362.0
flow_14018_0,3339.0,3365.0
flow_14035_0,3342.0,3403.0
flow_14819_0,3351.0,nan
flow_12230_0,3352.0,3408.0
flow_12264_0,3354.0,3410.0
flow_12025_0,3357.0,3383.0
flow_4017_0,3360.0,3413.0
flow_14864_0,3361.0,nan
flow_4057_0,3362.0,3415.0
flow_14900_0,3364.0,nan
flow_9133_0,3364.0,3417.0
flow_9280_0,3367.0,3420.0
flow_14918_0,3367.0,nan
flow_12471_0,3369.0,3422.0
flow_14924_0,3370.0,nan
flow_12574_0,3373.0,3425.0
flow_14943_0,3374.0,nan
flow_12610_0,3392.0,3427.0
flow_4128_0,3399.0,3430.0
flow_4193_0,3412.0,3437.0
flow_12729_0,3415.0,3440.0
flow_9415_0,3421.0,3446.0
flow_9434_0,3437.0,3468.0
flow_5664_0,3439.0,3464.0
flow_9475_0,3440.0,3472.0
flow_12782_0,3446.0,3474.0
flow_12849_0,3449.0,3477.0
flow_14242_0,3462.0,3487.0
flow_9543_0,3467.0,3492.0
flow_9574_0,3470.0,3495.0
flow_12134_0,3472.0,3497.0
flow_4248_0,3478.0,3503.0
flow_2982_0,3482.0,3507.0
flow_12066_0,3486.0,3511.0
flow_14961_0,3493.0,nan
flow_12893_0,3494.0,3519.0
flow_12975_0,3499.0,3524.0
flow_9729_0,3502.0,3527.0
flow_9764_0,3504.0,3529.0
flow_14709_0,3509.0,3534.0
flow_9792_0,3514.0,3539.0
flow_4294_0,3518.0,3543.0
flow_12343_0,3526.0,3551.0
flow_14304_0,3537.0,3562.0
flow_13164_0,3546.0,3571.0
flow_12964_0,3551.0,3577.0
flow_9888_0,3556.0,3581.0
flow_13198_0,3561.0,3586.0
flow_10136_0,3570.0,3595.0
flow_2984_0,3580.0,nan
