,enter_time,leave_time
flow_3384_0,2909.0,2934.0
flow_10332_0,2914.0,2939.0
flow_10965_0,2925.0,2950.0
flow_6604_0,2931.0,2956.0
flow_8537_0,2933.0,2958.0
flow_8353_0,2945.0,2970.0
flow_11055_0,2948.0,2973.0
flow_10309_0,2950.0,2975.0
flow_8540_0,2955.0,2980.0
flow_9169_0,2960.0,2985.0
flow_6650_0,2966.0,2991.0
flow_6155_0,2972.0,2997.0
flow_10578_0,2977.0,3002.0
flow_6680_0,2979.0,3005.0
flow_8800_0,2982.0,3008.0
flow_11285_0,2988.0,3013.0
flow_10631_0,2997.0,3022.0
flow_8823_0,3000.0,3025.0
flow_8824_0,3005.0,3030.0
flow_6810_0,3013.0,3038.0
flow_11376_0,3016.0,3041.0
flow_9068_0,3018.0,3043.0
flow_9072_0,3021.0,3046.0
flow_10864_0,3023.0,3048.0
flow_9246_0,3030.0,3056.0
flow_9367_0,3033.0,3059.0
flow_9608_0,3035.0,3061.0
flow_10354_0,3041.0,3066.0
flow_7900_0,3046.0,3071.0
flow_6900_0,3051.0,3076.0
flow_6928_0,3054.0,3079.0
flow_8310_0,3066.0,3091.0
flow_9677_0,3071.0,3096.0
flow_9698_0,3074.0,3099.0
flow_10241_0,3076.0,3102.0
flow_3522_0,3078.0,3104.0
flow_10206_0,3081.0,3107.0
flow_6292_0,3102.0,3127.0
flow_6436_0,3104.0,3130.0
flow_6622_0,3107.0,3132.0
flow_10466_0,3112.0,3138.0
flow_10532_0,3115.0,3140.0
flow_11229_0,3118.0,3143.0
flow_12022_0,3120.0,3145.0
flow_10522_0,3125.0,3150.0
flow_11523_0,3128.0,3153.0
flow_10558_0,3130.0,3155.0
flow_10649_0,3133.0,3158.0
flow_11452_0,3143.0,3168.0
flow_11612_0,3146.0,3172.0
flow_12243_0,3150.0,3176.0
flow_9769_0,3157.0,3183.0
flow_10780_0,3163.0,3188.0
flow_11881_0,3170.0,3196.0
flow_12091_0,3173.0,3199.0
flow_12192_0,3178.0,3203.0
flow_12378_0,3180.0,3205.0
flow_6932_0,3185.0,3210.0
flow_8560_0,3216.0,3241.0
flow_6772_0,3227.0,3252.0
flow_10546_0,3260.0,3285.0
flow_8572_0,3266.0,3293.0
flow_9915_0,3271.0,3297.0
flow_10831_0,3274.0,3299.0
flow_7176_0,3276.0,3302.0
flow_10846_0,3279.0,3304.0
flow_7223_0,3281.0,3307.0
flow_10015_0,3284.0,3310.0
flow_7258_0,3288.0,3313.0
flow_10803_0,3291.0,3316.0
flow_7392_0,3293.0,3318.0
flow_1301_0,3298.0,3323.0
flow_9838_0,3300.0,3325.0
flow_1307_0,3303.0,3328.0
flow_7477_0,3307.0,3332.0
flow_1318_0,3312.0,3337.0
flow_10839_0,3314.0,3340.0
flow_12437_0,3317.0,3342.0
flow_9919_0,3320.0,3345.0
flow_12510_0,3325.0,3350.0
flow_12712_0,3328.0,3353.0
flow_12752_0,3330.0,3355.0
flow_9505_0,3333.0,nan
flow_10926_0,3338.0,3364.0
flow_11144_0,3343.0,3368.0
flow_12627_0,3348.0,3373.0
flow_10022_0,3351.0,3376.0
flow_12841_0,3355.0,3381.0
flow_10327_0,3360.0,3385.0
flow_12842_0,3363.0,3388.0
flow_7702_0,3365.0,3390.0
flow_3703_0,3368.0,3393.0
flow_3746_0,3370.0,3395.0
flow_7871_0,3373.0,3398.0
flow_11661_0,3380.0,3405.0
flow_8130_0,3385.0,3411.0
flow_13132_0,3388.0,3413.0
flow_13177_0,3391.0,3416.0
flow_8181_0,3394.0,3419.0
flow_2896_0,3396.0,3421.0
flow_11547_0,3398.0,3423.0
flow_10885_0,3401.0,3426.0
flow_11760_0,3403.0,3428.0
flow_12074_0,3406.0,3431.0
flow_11025_0,3408.0,3433.0
flow_11161_0,3412.0,3437.0
flow_11224_0,3415.0,3440.0
flow_9470_0,3429.0,3454.0
flow_8588_0,3432.0,3457.0
flow_11196_0,3434.0,3459.0
flow_11738_0,3437.0,3462.0
flow_3831_0,3439.0,3464.0
flow_13078_0,3451.0,3476.0
flow_9699_0,3456.0,3481.0
flow_11309_0,3461.0,3486.0
flow_11469_0,3464.0,3489.0
flow_8625_0,3469.0,3494.0
flow_8654_0,3471.0,3496.0
flow_11780_0,3474.0,3499.0
flow_12058_0,3482.0,3507.0
flow_9949_0,3491.0,3516.0
flow_7841_0,3496.0,3521.0
flow_13091_0,3499.0,3524.0
flow_8729_0,3502.0,3527.0
flow_3886_0,3507.0,3532.0
flow_11771_0,3509.0,3534.0
flow_12624_0,3512.0,3537.0
flow_13278_0,3514.0,3539.0
flow_13368_0,3517.0,3542.0
flow_13436_0,3519.0,3544.0
flow_2903_0,3523.0,3548.0
flow_8856_0,3527.0,3552.0
flow_13414_0,3530.0,3555.0
flow_7544_0,3537.0,3562.0
flow_13475_0,3542.0,3567.0
flow_8935_0,3545.0,3570.0
flow_11913_0,3547.0,3572.0
flow_12892_0,3552.0,3577.0
flow_12911_0,3570.0,3595.0
flow_11984_0,3577.0,nan
flow_12040_0,3587.0,nan
