,enter_time,leave_time
flow_11584_0,3246.0,3271.0
flow_6622_0,3251.0,3276.0
flow_10532_0,3254.0,3279.0
flow_11229_0,3256.0,3281.0
flow_12022_0,3261.0,3286.0
flow_4731_0,3264.0,3289.0
flow_14474_0,3267.0,nan
flow_11523_0,3269.0,3294.0
flow_10558_0,3272.0,3297.0
flow_5712_0,3274.0,3299.0
flow_10649_0,3277.0,3302.0
flow_11452_0,3281.0,3306.0
flow_14632_0,3303.0,nan
flow_12091_0,3309.0,3334.0
flow_5380_0,3313.0,3338.0
flow_12192_0,3316.0,3341.0
flow_12378_0,3319.0,3345.0
flow_5539_0,3322.0,3347.0
flow_8560_0,3356.0,3382.0
flow_6772_0,3362.0,3387.0
flow_5828_0,3368.0,3393.0
flow_10026_0,3406.0,3431.0
flow_6105_0,3410.0,3435.0
flow_10546_0,3413.0,3438.0
flow_7557_0,3416.0,3441.0
flow_8572_0,3418.0,3444.0
flow_9915_0,3421.0,3447.0
flow_6483_0,3427.0,3452.0
flow_10831_0,3431.0,3456.0
flow_7176_0,3434.0,3459.0
flow_10846_0,3436.0,3462.0
flow_7258_0,3442.0,3467.0
flow_15245_0,3447.0,nan
flow_6961_0,3448.0,3473.0
flow_10803_0,3451.0,3476.0
flow_7392_0,3454.0,3480.0
flow_1301_0,3457.0,3482.0
flow_9838_0,3460.0,3485.0
flow_7477_0,3462.0,3488.0
flow_1318_0,3471.0,3496.0
flow_11667_0,3476.0,3501.0
flow_9919_0,3487.0,3512.0
flow_12510_0,3491.0,3516.0
flow_12627_0,3507.0,3532.0
flow_15487_0,3507.0,nan
flow_10022_0,3509.0,3534.0
flow_10327_0,3511.0,3536.0
flow_7702_0,3514.0,3540.0
flow_3703_0,3517.0,3542.0
flow_7871_0,3520.0,3545.0
flow_8130_0,3522.0,3547.0
flow_11547_0,3534.0,3559.0
flow_11760_0,3540.0,3568.0
flow_11224_0,3557.0,3582.0
flow_9470_0,3564.0,3589.0
flow_8588_0,3567.0,3592.0
flow_15764_0,3568.0,nan
flow_11196_0,3569.0,3595.0
flow_13078_0,3591.0,nan
