,enter_time,leave_time
flow_11569_0,3199.0,3226.0
flow_13400_0,3202.0,3229.0
flow_14220_0,3207.0,3243.0
flow_14250_0,3210.0,3278.0
flow_13958_0,3214.0,3239.0
flow_13332_0,3218.0,3248.0
flow_6176_0,3228.0,3253.0
flow_12677_0,3231.0,3257.0
flow_11935_0,3242.0,3267.0
flow_13820_0,3243.0,3268.0
flow_14366_0,3243.0,3272.0
flow_14390_0,3244.0,3338.0
flow_7128_0,3251.0,3276.0
flow_13622_0,3256.0,3283.0
flow_9316_0,3259.0,3286.0
flow_13530_0,3282.0,3307.0
flow_13686_0,3292.0,3317.0
flow_12968_0,3295.0,3321.0
flow_13009_0,3298.0,3323.0
flow_13525_0,3300.0,3325.0
flow_13062_0,3302.0,3327.0
flow_14616_0,3303.0,3368.0
flow_14114_0,3303.0,3328.0
flow_14218_0,3312.0,3343.0
flow_12369_0,3315.0,3347.0
flow_13280_0,3317.0,3350.0
flow_13952_0,3321.0,3352.0
flow_13807_0,3323.0,3354.0
flow_14746_0,3329.0,3368.0
flow_14748_0,3332.0,3413.0
flow_14679_0,3346.0,3373.0
flow_13293_0,3352.0,3377.0
flow_12973_0,3355.0,3380.0
flow_14583_0,3358.0,3383.0
flow_2543_0,3372.0,3397.0
flow_14940_0,3373.0,3448.0
flow_13787_0,3375.0,3400.0
flow_12493_0,3377.0,3402.0
flow_13957_0,3382.0,3408.0
flow_14216_0,3410.0,3435.0
flow_15079_0,3410.0,3508.0
flow_15083_0,3412.0,3448.0
flow_14646_0,3415.0,3440.0
flow_14794_0,3417.0,3442.0
flow_14889_0,3420.0,3445.0
flow_13398_0,3431.0,3456.0
flow_13428_0,3441.0,3466.0
flow_15233_0,3447.0,3476.0
flow_14949_0,3447.0,3473.0
flow_13816_0,3466.0,3491.0
flow_14052_0,3468.0,3494.0
flow_12867_0,3471.0,3496.0
flow_15326_0,3472.0,3573.0
flow_12734_0,3474.0,3499.0
flow_13618_0,3476.0,3501.0
flow_15070_0,3477.0,3502.0
flow_14917_0,3480.0,3505.0
flow_14811_0,3486.0,3513.0
flow_13898_0,3495.0,3521.0
flow_3596_0,3500.0,3525.0
flow_13660_0,3503.0,3528.0
flow_15036_0,3506.0,3531.0
flow_15084_0,3509.0,3534.0
flow_14110_0,3511.0,3536.0
flow_14992_0,3518.0,3543.0
flow_13892_0,3518.0,3543.0
flow_14700_0,3526.0,3551.0
flow_15581_0,3537.0,nan
flow_3403_0,3552.0,3578.0
flow_7611_0,3557.0,3582.0
flow_15198_0,3559.0,3584.0
flow_14205_0,3560.0,3585.0
flow_15282_0,3571.0,3596.0
flow_14448_0,3572.0,3597.0
flow_15363_0,3574.0,3599.0
flow_15301_0,3575.0,3600.0
flow_15205_0,3577.0,nan
flow_15394_0,3582.0,nan
flow_7864_0,3587.0,nan
flow_13187_0,3589.0,nan
flow_12033_0,3590.0,nan
flow_13812_0,3591.0,nan
flow_15856_0,3599.0,nan
