,enter_time,leave_time
flow_13815_0,3206.0,3231.0
flow_13849_0,3208.0,3233.0
flow_13979_0,3214.0,3239.0
flow_8157_0,3217.0,3243.0
flow_12601_0,3218.0,3243.0
flow_14278_0,3220.0,3249.0
flow_13306_0,3221.0,3246.0
flow_12929_0,3224.0,3250.0
flow_12972_0,3232.0,3257.0
flow_12440_0,3234.0,3260.0
flow_13681_0,3237.0,3263.0
flow_14314_0,3237.0,3267.0
flow_10514_0,3244.0,3269.0
flow_13065_0,3256.0,3281.0
flow_10450_0,3256.0,3281.0
flow_14212_0,3264.0,3289.0
flow_13228_0,3267.0,3293.0
flow_10774_0,3270.0,3295.0
flow_13116_0,3287.0,3312.0
flow_11136_0,3296.0,3321.0
flow_14253_0,3297.0,3322.0
flow_13948_0,3298.0,3323.0
flow_14573_0,3299.0,3330.0
flow_13205_0,3301.0,3327.0
flow_12741_0,3302.0,3378.0
flow_13684_0,3306.0,3331.0
flow_14447_0,3312.0,3337.0
flow_13433_0,3316.0,3341.0
flow_12224_0,3317.0,3342.0
flow_13424_0,3328.0,3353.0
flow_11226_0,3330.0,3356.0
flow_13395_0,3333.0,3358.0
flow_12747_0,3336.0,3361.0
flow_12922_0,3338.0,3363.0
flow_13067_0,3346.0,3403.0
flow_13073_0,3348.0,3373.0
flow_14707_0,3357.0,3383.0
flow_13202_0,3358.0,3384.0
flow_14849_0,3361.0,3413.0
flow_13685_0,3361.0,3386.0
flow_12030_0,3366.0,3391.0
flow_13671_0,3370.0,3398.0
flow_8434_0,3374.0,3400.0
flow_14311_0,3384.0,3409.0
flow_14976_0,3385.0,3414.0
flow_14984_0,3388.0,3417.0
flow_3897_0,3388.0,3423.0
flow_3905_0,3397.0,3422.0
flow_12311_0,3407.0,3432.0
flow_13792_0,3417.0,3442.0
flow_14710_0,3419.0,3445.0
flow_15110_0,3421.0,3458.0
flow_11729_0,3422.0,3447.0
flow_15172_0,3424.0,3453.0
flow_15140_0,3424.0,3468.0
flow_13554_0,3432.0,3463.0
flow_14542_0,3437.0,3473.0
flow_13158_0,3439.0,3464.0
flow_15269_0,3453.0,3483.0
flow_12626_0,3456.0,3481.0
flow_9368_0,3459.0,3485.0
flow_13945_0,3463.0,3488.0
flow_14490_0,3468.0,3493.0
flow_15088_0,3473.0,3498.0
flow_14055_0,3478.0,3503.0
flow_13953_0,3481.0,3506.0
flow_15388_0,3483.0,3512.0
flow_14083_0,3488.0,3514.0
flow_12873_0,3492.0,3517.0
flow_15459_0,3503.0,3532.0
flow_14167_0,3509.0,3534.0
flow_15355_0,3512.0,3537.0
flow_15517_0,3515.0,3544.0
flow_14817_0,3519.0,3545.0
flow_14062_0,3522.0,3548.0
flow_15337_0,3522.0,3547.0
flow_14331_0,3524.0,3550.0
flow_13860_0,3536.0,3561.0
flow_14227_0,3539.0,3564.0
flow_14279_0,3541.0,3566.0
flow_12912_0,3546.0,3571.0
flow_14419_0,3550.0,3575.0
flow_13961_0,3558.0,3583.0
flow_14753_0,3562.0,3587.0
flow_15557_0,3567.0,3592.0
flow_14935_0,3568.0,3593.0
flow_13955_0,3572.0,nan
flow_14060_0,3573.0,3598.0
flow_15639_0,3575.0,nan
flow_15586_0,3577.0,nan
flow_15685_0,3581.0,nan
flow_11796_0,3584.0,nan
