,enter_time,leave_time
flow_2605_0,2129.0,2167.0
flow_4972_0,2132.0,2208.0
flow_1978_0,2137.0,2218.0
flow_5354_0,2140.0,2210.0
flow_2606_0,2143.0,2188.0
flow_4260_0,2148.0,2192.0
flow_941_0,2151.0,2185.0
flow_948_0,2153.0,2194.0
flow_1980_0,2155.0,2225.0
flow_2607_0,2157.0,2194.0
flow_5357_0,2158.0,2253.0
flow_4639_0,2160.0,2197.0
flow_3233_0,2164.0,2253.0
flow_2608_0,2171.0,2228.0
flow_5358_0,2178.0,2257.0
flow_3914_0,2179.0,2258.0
flow_2904_0,2183.0,2260.0
flow_2609_0,2185.0,2228.0
flow_1982_0,2185.0,2259.0
flow_4957_0,2198.0,2288.0
flow_2610_0,2199.0,2237.0
flow_5359_0,2203.0,2288.0
flow_951_0,2203.0,2236.0
flow_346_0,2204.0,2292.0
flow_952_0,2206.0,2240.0
flow_4290_0,2208.0,2242.0
flow_1527_0,2211.0,2244.0
flow_955_0,2213.0,2247.0
flow_2611_0,2213.0,2250.0
flow_4962_0,2213.0,2294.0
flow_1984_0,2215.0,2293.0
flow_956_0,2215.0,2249.0
flow_352_0,2219.0,2297.0
flow_4977_0,2219.0,2268.0
flow_2612_0,2227.0,2273.0
flow_3921_0,2229.0,2299.0
flow_3239_0,2235.0,2318.0
flow_4297_0,2238.0,2318.0
flow_4978_0,2238.0,2271.0
flow_2613_0,2241.0,2279.0
flow_957_0,2241.0,2303.0
flow_958_0,2243.0,2277.0
flow_5365_0,2243.0,2322.0
flow_5368_0,2245.0,2325.0
flow_959_0,2246.0,2281.0
flow_4983_0,2253.0,2323.0
flow_2295_0,2254.0,2323.0
flow_2614_0,2255.0,2610.0
flow_914_0,2257.0,2327.0
flow_3567_0,2258.0,2303.0
flow_961_0,2261.0,2296.0
flow_1534_0,2263.0,2308.0
flow_965_0,2266.0,2312.0
flow_967_0,2268.0,2314.0
flow_2915_0,2268.0,2337.0
flow_2615_0,2269.0,2312.0
flow_2916_0,2270.0,2340.0
flow_4985_0,2273.0,2342.0
flow_5343_0,2274.0,2344.0
flow_1988_0,2275.0,2345.0
flow_2917_0,2277.0,2347.0
flow_2616_0,2283.0,2321.0
flow_1989_0,2290.0,2360.0
flow_2617_0,2297.0,2353.0
flow_5375_0,2303.0,2393.0
flow_2618_0,2311.0,2357.0
flow_4627_0,2313.0,2398.0
flow_2300_0,2319.0,2400.0
flow_2890_0,2323.0,2356.0
flow_974_0,2325.0,2359.0
flow_2619_0,2325.0,2363.0
flow_977_0,2328.0,2361.0
flow_978_0,2330.0,2365.0
flow_979_0,2334.0,2367.0
flow_3897_0,2336.0,2369.0
flow_4647_0,2338.0,2407.0
flow_2620_0,2339.0,2377.0
flow_375_0,2343.0,2413.0
flow_1993_0,2350.0,2419.0
flow_2621_0,2353.0,2390.0
flow_981_0,2364.0,2398.0
flow_2303_0,2364.0,2448.0
flow_1994_0,2365.0,2448.0
flow_1554_0,2367.0,2401.0
flow_2622_0,2367.0,2423.0
flow_2924_0,2368.0,2452.0
flow_5381_0,2368.0,2453.0
flow_983_0,2369.0,2423.0
flow_4294_0,2371.0,2455.0
flow_984_0,2372.0,2408.0
flow_2928_0,2375.0,2473.0
flow_5383_0,2377.0,2455.0
flow_3598_0,2380.0,2463.0
flow_1995_0,2380.0,2474.0
flow_2623_0,2381.0,2428.0
flow_2624_0,2395.0,2432.0
flow_1996_0,2395.0,2478.0
flow_987_0,2399.0,2458.0
flow_4653_0,2400.0,2478.0
flow_2625_0,2401.0,2439.0
flow_2304_0,2403.0,2480.0
flow_2930_0,2408.0,2483.0
flow_989_0,2409.0,2442.0
flow_1997_0,2410.0,2508.0
flow_2931_0,2411.0,2483.0
flow_4316_0,2411.0,2445.0
flow_1563_0,2414.0,2468.0
flow_2626_0,2415.0,2488.0
flow_990_0,2417.0,2458.0
flow_991_0,2419.0,2468.0
flow_2627_0,2429.0,2492.0
flow_2306_0,2438.0,2513.0
flow_2628_0,2443.0,2548.0
flow_5389_0,2448.0,2517.0
flow_2629_0,2457.0,2495.0
flow_4322_0,2458.0,2527.0
flow_4663_0,2460.0,2530.0
flow_1547_0,2463.0,2534.0
flow_3235_0,2463.0,2497.0
flow_3932_0,2466.0,2499.0
flow_1574_0,2468.0,2502.0
flow_2001_0,2468.0,2553.0
flow_2630_0,2471.0,2509.0
flow_5008_0,2473.0,2558.0
flow_995_0,2474.0,2538.0
flow_5394_0,2477.0,2547.0
flow_1583_0,2483.0,2560.0
flow_2631_0,2485.0,2538.0
flow_2939_0,2488.0,2557.0
flow_2940_0,2490.0,2560.0
flow_5395_0,2493.0,2588.0
flow_4664_0,2494.0,2588.0
flow_2942_0,2495.0,2598.0
flow_2003_0,2496.0,2592.0
flow_2632_0,2499.0,2542.0
flow_999_0,2499.0,2542.0
flow_5396_0,2499.0,2570.0
flow_1000_0,2501.0,2544.0
flow_1001_0,2504.0,2563.0
flow_3263_0,2504.0,2592.0
flow_4996_0,2506.0,2548.0
flow_1580_0,2510.0,2567.0
flow_2633_0,2513.0,2563.0
flow_1008_0,2514.0,2569.0
flow_2634_0,2527.0,2567.0
flow_409_0,2534.0,2628.0
flow_3612_0,2537.0,2632.0
flow_1009_0,2538.0,2572.0
flow_4326_0,2540.0,2574.0
flow_2635_0,2541.0,2938.0
flow_2614_0_shadow,2542.0,2545.0
flow_1586_0,2543.0,2577.0
flow_1588_0,2543.0,2628.0
flow_369_0,2547.0,2617.0
flow_1011_0,2549.0,2582.0
flow_1013_0,2551.0,2585.0
flow_2007_0,2552.0,2633.0
flow_1015_0,2554.0,2588.0
flow_2317_0,2554.0,2634.0
flow_2636_0,2555.0,2603.0
flow_1016_0,2557.0,2603.0
flow_5015_0,2561.0,2607.0
flow_3934_0,2563.0,2635.0
flow_2637_0,2569.0,2607.0
flow_4993_0,2573.0,2609.0
flow_2918_0,2583.0,2674.0
flow_2638_0,2583.0,2620.0
flow_3273_0,2584.0,2673.0
flow_4689_0,2585.0,2618.0
flow_3257_0,2588.0,2621.0
flow_2320_0,2589.0,2698.0
flow_5019_0,2591.0,2624.0
flow_2639_0,2597.0,2653.0
flow_1018_0,2609.0,2653.0
flow_2640_0,2611.0,2658.0
flow_2322_0,2618.0,2689.0
flow_5404_0,2618.0,2698.0
flow_2012_0,2622.0,2704.0
flow_2955_0,2623.0,2703.0
flow_2641_0,2625.0,2662.0
flow_5405_0,2627.0,2706.0
flow_412_0,2628.0,2668.0
flow_1019_0,2630.0,2678.0
flow_4681_0,2632.0,2705.0
flow_1021_0,2633.0,2666.0
flow_3258_0,2638.0,2708.0
flow_428_0,2638.0,2708.0
flow_2958_0,2639.0,3053.0
flow_2642_0,2639.0,2683.0
flow_2643_0,2653.0,2690.0
flow_422_0,2658.0,2691.0
flow_2325_0,2658.0,2988.0
flow_5025_0,2660.0,2694.0
flow_1027_0,2663.0,2696.0
flow_2959_0,2663.0,2733.0
flow_2015_0,2664.0,2758.0
flow_381_0,2665.0,2718.0
flow_2644_0,2667.0,2718.0
flow_1033_0,2669.0,2722.0
flow_2645_0,2681.0,2723.0
flow_4688_0,2685.0,2762.0
flow_2017_0,2692.0,2762.0
flow_404_0,2693.0,2726.0
flow_2962_0,2693.0,2764.0
flow_2646_0,2695.0,2732.0
flow_5408_0,2698.0,2767.0
flow_2647_0,2701.0,2738.0
flow_5020_0,2701.0,2770.0
flow_434_0,2704.0,2737.0
flow_3974_0,2709.0,2803.0
flow_2648_0,2713.0,2750.0
flow_2019_0,2720.0,2803.0
flow_2649_0,2725.0,2778.0
flow_4703_0,2727.0,2807.0
flow_1622_0,2730.0,2809.0
flow_2020_0,2734.0,2813.0
flow_2650_0,2737.0,2782.0
flow_1035_0,2738.0,2778.0
flow_2021_0,2740.0,2813.0
flow_5031_0,2741.0,2775.0
flow_5412_0,2743.0,2816.0
flow_1039_0,2744.0,2778.0
flow_3947_0,2746.0,2782.0
flow_3977_0,2747.0,2818.0
flow_2651_0,2749.0,2786.0
flow_2946_0,2750.0,2788.0
flow_4694_0,2751.0,2843.0
flow_2022_0,2752.0,2822.0
flow_1042_0,2752.0,2786.0
flow_1026_0,2757.0,2847.0
flow_2968_0,2759.0,2849.0
flow_2652_0,2761.0,2798.0
flow_2333_0,2764.0,2852.0
flow_2653_0,2773.0,2818.0
flow_3297_0,2784.0,2855.0
flow_2654_0,2785.0,2823.0
flow_3944_0,2788.0,2821.0
flow_2000_0,2788.0,2858.0
flow_2025_0,2788.0,2857.0
flow_1044_0,2790.0,2824.0
flow_1045_0,2793.0,2826.0
flow_3981_0,2794.0,2883.0
flow_1049_0,2795.0,2838.0
flow_2655_0,2797.0,3048.0
flow_3633_0,2798.0,2832.0
flow_2656_0,2809.0,2873.0
flow_3299_0,2809.0,2918.0
flow_2027_0,2812.0,2908.0
flow_2657_0,2821.0,2859.0
flow_2028_0,2824.0,2913.0
flow_3286_0,2828.0,2873.0
flow_3303_0,2829.0,2908.0
flow_450_0,2831.0,2865.0
flow_4695_0,2833.0,2877.0
flow_5418_0,2833.0,2915.0
flow_2658_0,2833.0,2878.0
flow_5419_0,2835.0,2924.0
flow_1051_0,2836.0,2879.0
flow_455_0,2837.0,2913.0
flow_2029_0,2838.0,2928.0
flow_5030_0,2839.0,2915.0
flow_3298_0,2843.0,2888.0
flow_2659_0,2845.0,2888.0
flow_4707_0,2845.0,2892.0
flow_5040_0,2848.0,2894.0
flow_2030_0,2848.0,2930.0
flow_5041_0,2850.0,2897.0
flow_2660_0,2857.0,2894.0
flow_2339_0,2864.0,2933.0
flow_2975_0,2868.0,2963.0
flow_2661_0,2869.0,2907.0
flow_2982_0,2873.0,2968.0
flow_457_0,2873.0,2907.0
flow_2662_0,2881.0,2938.0
flow_2983_0,2885.0,2970.0
flow_1043_0,2889.0,2973.0
flow_2663_0,2893.0,2943.0
flow_1647_0,2898.0,2967.0
flow_2664_0,2905.0,2945.0
flow_427_0,2905.0,2941.0
flow_2035_0,2908.0,2977.0
flow_5045_0,2908.0,2943.0
flow_1062_0,2910.0,2946.0
flow_1063_0,2912.0,2946.0
flow_1627_0,2914.0,2983.0
flow_1064_0,2915.0,2949.0
flow_2665_0,2917.0,3190.0
flow_5427_0,2921.0,3018.0
flow_2666_0,2929.0,2988.0
flow_2346_0,2938.0,3023.0
flow_2667_0,2941.0,2993.0
flow_2986_0,2943.0,3013.0
flow_2038_0,2944.0,3018.0
flow_2987_0,2946.0,3028.0
flow_1067_0,2947.0,2992.0
flow_3997_0,2949.0,3030.0
flow_1071_0,2950.0,2994.0
flow_2668_0,2953.0,2995.0
flow_1074_0,2954.0,2997.0
flow_2039_0,2956.0,3025.0
flow_4702_0,2957.0,3043.0
flow_3654_0,2960.0,2999.0
flow_5429_0,2963.0,3043.0
flow_5430_0,2965.0,3049.0
flow_2669_0,2965.0,3002.0
flow_2040_0,2968.0,3068.0
flow_5431_0,2969.0,3073.0
flow_2670_0,2977.0,3014.0
flow_2041_0,2980.0,3075.0
flow_2671_0,2989.0,3038.0
flow_5423_0,2990.0,3033.0
flow_2042_0,2992.0,3062.0
flow_2672_0,3001.0,3053.0
flow_2991_0,3003.0,3072.0
flow_1075_0,3003.0,3036.0
flow_2043_0,3004.0,3078.0
flow_2993_0,3005.0,3075.0
flow_1076_0,3005.0,3039.0
flow_1078_0,3008.0,3041.0
flow_484_0,3009.0,3078.0
flow_489_0,3011.0,3081.0
flow_1080_0,3013.0,3057.0
flow_2673_0,3013.0,3057.0
flow_2044_0,3016.0,3085.0
flow_1083_0,3017.0,3059.0
flow_2674_0,3025.0,3062.0
flow_4004_0,3026.0,3128.0
flow_2045_0,3028.0,3128.0
flow_2675_0,3037.0,3093.0
flow_5049_0,3048.0,3093.0
flow_2676_0,3049.0,3098.0
flow_2047_0,3053.0,3134.0
flow_482_0,3054.0,3097.0
flow_4726_0,3058.0,3136.0
flow_2677_0,3061.0,3334.0
flow_5439_0,3067.0,3139.0
flow_4376_0,3068.0,3101.0
flow_1669_0,3070.0,3104.0
flow_2678_0,3073.0,3110.0
flow_1085_0,3073.0,3107.0
flow_5440_0,3077.0,3146.0
flow_1087_0,3083.0,3116.0
flow_2679_0,3085.0,3123.0
flow_1089_0,3088.0,3121.0
flow_4367_0,3090.0,3124.0
flow_2050_0,3092.0,3161.0
flow_5062_0,3093.0,3126.0
flow_2997_0,3093.0,3178.0
flow_2680_0,3097.0,3135.0
flow_2998_0,3098.0,3183.0
flow_3001_0,3100.0,3185.0
flow_3002_0,3102.0,3188.0
flow_1685_0,3108.0,3179.0
flow_3325_0,3109.0,3193.0
flow_2681_0,3109.0,3198.0
flow_492_0,3113.0,3163.0
flow_5063_0,3115.0,3167.0
flow_3004_0,3117.0,3218.0
flow_2052_0,3118.0,3187.0
flow_2682_0,3121.0,3163.0
flow_3661_0,3124.0,3169.0
flow_2361_0,3124.0,3223.0
flow_1091_0,3126.0,3172.0
flow_5444_0,3129.0,3218.0
flow_4380_0,3130.0,3174.0
flow_2053_0,3131.0,3222.0
flow_1095_0,3132.0,3203.0
flow_2683_0,3133.0,3170.0
flow_2364_0,3138.0,3225.0
flow_1098_0,3138.0,3172.0
flow_2684_0,3145.0,3198.0
flow_4385_0,3153.0,3224.0
flow_2685_0,3157.0,3383.0
flow_3008_0,3158.0,3228.0
flow_3009_0,3161.0,3258.0
flow_2686_0,3169.0,3206.0
flow_3011_0,3173.0,3263.0
flow_5446_0,3173.0,3258.0
flow_4373_0,3175.0,3265.0
flow_500_0,3178.0,3211.0
flow_2366_0,3178.0,3268.0
flow_4003_0,3180.0,3214.0
flow_2687_0,3181.0,3228.0
flow_3336_0,3184.0,3271.0
flow_1103_0,3184.0,3228.0
flow_1104_0,3186.0,3232.0
flow_2368_0,3188.0,3273.0
flow_4016_0,3190.0,3276.0
flow_5068_0,3191.0,3234.0
flow_2688_0,3193.0,3232.0
flow_2058_0,3196.0,3265.0
flow_2369_0,3198.0,3279.0
flow_518_0,3199.0,3269.0
flow_3013_0,3203.0,3293.0
flow_2689_0,3205.0,3242.0
flow_3015_0,3205.0,3298.0
flow_1701_0,3208.0,3277.0
flow_2059_0,3210.0,3280.0
flow_5448_0,3213.0,3293.0
flow_4737_0,3213.0,3246.0
flow_4727_0,3216.0,3300.0
flow_2690_0,3217.0,3254.0
flow_5450_0,3218.0,3298.0
flow_2691_0,3229.0,3283.0
flow_3669_0,3237.0,3283.0
flow_1108_0,3240.0,3287.0
flow_2692_0,3241.0,3287.0
flow_3017_0,3243.0,3328.0
flow_3019_0,3245.0,3332.0
flow_1096_0,3251.0,3337.0
flow_2693_0,3253.0,3290.0
flow_5051_0,3254.0,3289.0
flow_3339_0,3258.0,3313.0
flow_2370_0,3258.0,3340.0
flow_2694_0,3265.0,3313.0
flow_2375_0,3268.0,3338.0
flow_520_0,3269.0,3317.0
flow_2695_0,3277.0,3315.0
flow_4738_0,3284.0,3319.0
flow_2065_0,3287.0,3356.0
flow_2696_0,3289.0,3326.0
flow_1114_0,3292.0,3326.0
flow_1116_0,3295.0,3358.0
flow_1117_0,3298.0,3332.0
flow_5079_0,3300.0,3362.0
flow_2697_0,3301.0,3358.0
flow_1706_0,3303.0,3340.0
flow_534_0,3306.0,3388.0
flow_3309_0,3308.0,3388.0
flow_3023_0,3309.0,3380.0
flow_3025_0,3312.0,3392.0
flow_2698_0,3314.0,3363.0
flow_3026_0,3316.0,3386.0
flow_5458_0,3318.0,3393.0
flow_4024_0,3323.0,3357.0
flow_5459_0,3324.0,3395.0
flow_1120_0,3326.0,3364.0
flow_2699_0,3327.0,3366.0
flow_3312_0,3328.0,3367.0
flow_1709_0,3331.0,3366.0
flow_3357_0,3334.0,3413.0
flow_1100_0,3336.0,3369.0
flow_2069_0,3339.0,3408.0
flow_2700_0,3340.0,3377.0
flow_2070_0,3342.0,3458.0
flow_1123_0,3344.0,3383.0
flow_1124_0,3347.0,3380.0
flow_2701_0,3353.0,3418.0
flow_3679_0,3353.0,3388.0
flow_1125_0,3358.0,3418.0
flow_539_0,3363.0,3433.0
flow_2702_0,3366.0,3463.0
flow_540_0,3368.0,3458.0
flow_3362_0,3374.0,3468.0
flow_2703_0,3379.0,3423.0
flow_2073_0,3382.0,3468.0
flow_4400_0,3384.0,3422.0
flow_4403_0,3386.0,3424.0
flow_1129_0,3390.0,3427.0
flow_2704_0,3392.0,3429.0
flow_1130_0,3393.0,3429.0
flow_3032_0,3393.0,3472.0
flow_5075_0,3393.0,3463.0
flow_1131_0,3395.0,3432.0
flow_3035_0,3395.0,3475.0
flow_2074_0,3396.0,3473.0
flow_3036_0,3398.0,3477.0
flow_5085_0,3399.0,3434.0
flow_3366_0,3400.0,3480.0
flow_5087_0,3401.0,3437.0
flow_4734_0,3404.0,3503.0
flow_2705_0,3405.0,3442.0
flow_2056_0,3407.0,3440.0
flow_3038_0,3408.0,3507.0
flow_3040_0,3412.0,3481.0
flow_4739_0,3416.0,3510.0
flow_2999_0,3418.0,3503.0
flow_2706_0,3418.0,3518.0
flow_3360_0,3423.0,3463.0
flow_4752_0,3427.0,3462.0
flow_2390_0,3428.0,3513.0
flow_5090_0,3428.0,3507.0
flow_2707_0,3431.0,3483.0
flow_3364_0,3433.0,3468.0
flow_5089_0,3438.0,3484.0
flow_5091_0,3438.0,3509.0
flow_2077_0,3440.0,3512.0
flow_1723_0,3440.0,3488.0
flow_1724_0,3443.0,3490.0
flow_5466_0,3443.0,3515.0
flow_2708_0,3444.0,3487.0
flow_549_0,3447.0,3516.0
flow_2078_0,3452.0,3538.0
flow_552_0,3453.0,3524.0
flow_3698_0,3455.0,3498.0
flow_2709_0,3457.0,3494.0
flow_5472_0,3457.0,3543.0
flow_3042_0,3458.0,3538.0
flow_4026_0,3463.0,3545.0
flow_2079_0,3466.0,3548.0
flow_2710_0,3470.0,3518.0
flow_5474_0,3477.0,3551.0
flow_2080_0,3480.0,3554.0
flow_1733_0,3483.0,3578.0
flow_2711_0,3483.0,3523.0
flow_3047_0,3488.0,3578.0
flow_4057_0,3494.0,3583.0
flow_2712_0,3496.0,3533.0
flow_3049_0,3497.0,3585.0
flow_1142_0,3498.0,3531.0
flow_1728_0,3500.0,3534.0
flow_1734_0,3503.0,3582.0
flow_3365_0,3503.0,3537.0
flow_5477_0,3507.0,3584.0
flow_2713_0,3509.0,3558.0
flow_562_0,3510.0,3588.0
flow_1737_0,3511.0,3558.0
flow_2396_0,3513.0,3590.0
flow_4763_0,3513.0,3587.0
flow_566_0,3515.0,nan
flow_3374_0,3518.0,3562.0
flow_2714_0,3522.0,3562.0
flow_2083_0,3522.0,3591.0
flow_2715_0,3535.0,3573.0
flow_2084_0,3536.0,nan
flow_4413_0,3538.0,3571.0
flow_3051_0,3538.0,nan
flow_2398_0,3544.0,nan
flow_2716_0,3548.0,3593.0
flow_559_0,3548.0,3593.0
flow_1149_0,3550.0,3597.0
flow_2085_0,3550.0,nan
flow_1150_0,3553.0,3599.0
flow_3363_0,3554.0,nan
flow_1154_0,3555.0,nan
flow_1157_0,3558.0,nan
flow_3054_0,3558.0,nan
flow_2717_0,3561.0,3598.0
flow_3055_0,3561.0,nan
flow_1749_0,3563.0,nan
flow_1160_0,3564.0,3598.0
flow_2086_0,3565.0,nan
flow_2400_0,3568.0,nan
flow_3712_0,3572.0,nan
flow_5481_0,3573.0,nan
flow_2718_0,3574.0,nan
flow_4765_0,3575.0,nan
flow_5483_0,3575.0,nan
flow_2087_0,3578.0,nan
flow_2401_0,3578.0,nan
flow_2719_0,3587.0,nan
flow_4757_0,3593.0,nan
flow_2720_0,3600.0,nan
