,enter_time,leave_time
flow_3557_0,1888.0,1963.0
flow_926_0,1891.0,1938.0
flow_3558_0,1891.0,2008.0
flow_3560_0,1895.0,1965.0
flow_927_0,1897.0,1941.0
flow_4275_0,1898.0,1969.0
flow_928_0,1903.0,1941.0
flow_1413_0,1903.0,2013.0
flow_4277_0,1904.0,1974.0
flow_1924_0,1908.0,1942.0
flow_929_0,1909.0,1947.0
flow_5304_0,1910.0,1945.0
flow_2863_0,1913.0,1947.0
flow_1496_0,1913.0,1984.0
flow_930_0,1915.0,1952.0
flow_931_0,1921.0,1959.0
flow_1502_0,1923.0,2013.0
flow_932_0,1927.0,1978.0
flow_3561_0,1928.0,2028.0
flow_3562_0,1931.0,2008.0
flow_4246_0,1933.0,1973.0
flow_3563_0,1933.0,2033.0
flow_933_0,1933.0,1989.0
flow_1945_0,1935.0,1978.0
flow_3564_0,1936.0,2018.0
flow_2574_0,1938.0,1988.0
flow_934_0,1939.0,1977.0
flow_3565_0,1940.0,2036.0
flow_4949_0,1943.0,1992.0
flow_331_0,1945.0,2038.0
flow_935_0,1945.0,1994.0
flow_2575_0,1948.0,1994.0
flow_4280_0,1948.0,2028.0
flow_4281_0,1950.0,2033.0
flow_936_0,1951.0,1996.0
flow_4282_0,1953.0,2035.0
flow_937_0,1957.0,1995.0
flow_1504_0,1958.0,2038.0
flow_938_0,1963.0,2000.0
flow_334_0,1966.0,2078.0
flow_4283_0,1968.0,2048.0
flow_939_0,1969.0,2006.0
flow_313_0,1969.0,2003.0
flow_940_0,1975.0,2023.0
flow_1510_0,1978.0,2078.0
flow_941_0,1981.0,2053.0
flow_2576_0,1983.0,2023.0
flow_4285_0,1983.0,2083.0
flow_2578_0,1986.0,2020.0
flow_942_0,1987.0,2025.0
flow_3884_0,1988.0,2058.0
flow_2255_0,1988.0,2043.0
flow_943_0,1993.0,2043.0
flow_1511_0,1993.0,2085.0
flow_3892_0,1995.0,2053.0
flow_944_0,1999.0,2037.0
flow_945_0,2005.0,2058.0
flow_1517_0,2008.0,2103.0
flow_946_0,2011.0,2073.0
flow_4938_0,2013.0,2082.0
flow_341_0,2015.0,2085.0
flow_947_0,2017.0,2055.0
flow_3567_0,2018.0,2138.0
flow_4287_0,2018.0,2088.0
flow_3571_0,2022.0,2103.0
flow_948_0,2023.0,2061.0
flow_2580_0,2023.0,2057.0
flow_1522_0,2028.0,2107.0
flow_325_0,2028.0,2061.0
flow_5301_0,2028.0,2108.0
flow_949_0,2029.0,2088.0
flow_4627_0,2029.0,2100.0
flow_3897_0,2031.0,2088.0
flow_4290_0,2033.0,2104.0
flow_950_0,2035.0,2073.0
flow_344_0,2036.0,2110.0
flow_4291_0,2036.0,2109.0
flow_951_0,2041.0,2093.0
flow_952_0,2047.0,2097.0
flow_2581_0,2049.0,2193.0
flow_2583_0,2052.0,2094.0
flow_3574_0,2053.0,2138.0
flow_953_0,2053.0,2163.0
flow_2584_0,2054.0,2097.0
flow_3575_0,2055.0,2143.0
flow_2585_0,2057.0,2100.0
flow_347_0,2057.0,2127.0
flow_3576_0,2058.0,2146.0
flow_954_0,2059.0,2114.0
flow_318_0,2059.0,2113.0
flow_3577_0,2061.0,2130.0
flow_3578_0,2063.0,2133.0
flow_955_0,2065.0,2118.0
flow_3212_0,2066.0,2119.0
flow_349_0,2071.0,2149.0
flow_956_0,2071.0,2120.0
flow_957_0,2077.0,2123.0
flow_3905_0,2078.0,2122.0
flow_958_0,2083.0,2125.0
flow_959_0,2089.0,2128.0
flow_3579_0,2093.0,2183.0
flow_960_0,2095.0,2133.0
flow_3580_0,2095.0,2188.0
flow_3581_0,2099.0,2169.0
flow_961_0,2101.0,2153.0
flow_2588_0,2103.0,2136.0
flow_1530_0,2103.0,2183.0
flow_3220_0,2105.0,2153.0
flow_962_0,2107.0,2157.0
flow_4299_0,2108.0,2188.0
flow_4617_0,2108.0,2157.0
flow_355_0,2113.0,2190.0
flow_963_0,2113.0,2151.0
flow_1537_0,2114.0,2191.0
flow_5330_0,2114.0,2159.0
flow_340_0,2115.0,2149.0
flow_3582_0,2118.0,2213.0
flow_964_0,2119.0,2193.0
flow_3584_0,2120.0,2217.0
flow_2593_0,2122.0,2156.0
flow_3585_0,2123.0,2219.0
flow_3572_0,2125.0,2168.0
flow_965_0,2125.0,2163.0
flow_4301_0,2129.0,2213.0
flow_966_0,2131.0,2169.0
flow_967_0,2137.0,2174.0
flow_359_0,2140.0,2258.0
flow_968_0,2143.0,2208.0
flow_3559_0,2147.0,2217.0
flow_969_0,2149.0,2187.0
flow_3224_0,2153.0,2198.0
flow_970_0,2155.0,2198.0
flow_362_0,2155.0,2225.0
flow_3588_0,2158.0,2263.0
flow_363_0,2160.0,2230.0
flow_971_0,2161.0,2199.0
flow_972_0,2167.0,2223.0
flow_3589_0,2168.0,2266.0
flow_4973_0,2168.0,2202.0
flow_3590_0,2170.0,2269.0
flow_973_0,2173.0,2210.0
flow_3920_0,2178.0,2248.0
flow_1549_0,2178.0,2258.0
flow_974_0,2179.0,2223.0
flow_367_0,2181.0,2293.0
flow_975_0,2185.0,2273.0
flow_2825_0,2190.0,2232.0
flow_369_0,2190.0,2293.0
flow_976_0,2191.0,2229.0
flow_2600_0,2195.0,2234.0
flow_370_0,2195.0,2298.0
flow_977_0,2197.0,2234.0
flow_3594_0,2199.0,2318.0
flow_978_0,2203.0,2240.0
flow_4309_0,2203.0,2298.0
flow_1554_0,2208.0,2278.0
flow_979_0,2209.0,2246.0
flow_1555_0,2212.0,2303.0
flow_980_0,2215.0,2253.0
flow_354_0,2216.0,2249.0
flow_981_0,2221.0,2273.0
flow_1556_0,2223.0,2318.0
flow_3231_0,2224.0,2258.0
flow_376_0,2225.0,2303.0
flow_982_0,2227.0,2278.0
flow_3595_0,2228.0,2298.0
flow_4310_0,2228.0,2299.0
flow_3596_0,2230.0,2301.0
flow_4313_0,2231.0,2322.0
flow_983_0,2233.0,2283.0
flow_3597_0,2233.0,2303.0
flow_4314_0,2233.0,2325.0
flow_2601_0,2239.0,2278.0
flow_984_0,2239.0,2285.0
flow_2603_0,2242.0,2276.0
flow_3226_0,2245.0,2282.0
flow_985_0,2245.0,2509.0
flow_4316_0,2249.0,2319.0
flow_986_0,2251.0,2289.0
flow_987_0,2257.0,2308.0
flow_1563_0,2258.0,2328.0
flow_988_0,2263.0,2538.0
flow_989_0,2269.0,2315.0
flow_3928_0,2269.0,2308.0
flow_3600_0,2273.0,2348.0
flow_4988_0,2274.0,2348.0
flow_990_0,2275.0,2333.0
flow_3601_0,2276.0,2353.0
flow_3929_0,2279.0,2313.0
flow_991_0,2281.0,2337.0
flow_4643_0,2283.0,2328.0
flow_2606_0,2286.0,2333.0
flow_992_0,2287.0,2325.0
flow_2607_0,2288.0,2343.0
flow_3932_0,2288.0,2373.0
flow_1570_0,2289.0,2358.0
flow_4972_0,2291.0,2418.0
flow_993_0,2293.0,2331.0
flow_4317_0,2293.0,2603.0
flow_1978_0,2295.0,2337.0
flow_4318_0,2295.0,2365.0
flow_994_0,2299.0,2339.0
flow_1571_0,2303.0,2399.0
flow_995_0,2305.0,2378.0
flow_2609_0,2305.0,2339.0
flow_1574_0,2306.0,2377.0
flow_1575_0,2308.0,2403.0
flow_996_0,2311.0,2349.0
flow_4323_0,2312.0,2405.0
flow_394_0,2315.0,2385.0
flow_997_0,2317.0,2355.0
flow_4996_0,2318.0,2389.0
flow_395_0,2320.0,2398.0
flow_998_0,2323.0,2382.0
flow_1578_0,2323.0,2408.0
flow_396_0,2325.0,2403.0
flow_1580_0,2327.0,2397.0
flow_3243_0,2328.0,2362.0
flow_999_0,2329.0,2385.0
flow_1000_0,2335.0,2387.0
flow_4655_0,2338.0,2410.0
flow_3606_0,2338.0,2408.0
flow_1001_0,2341.0,2390.0
flow_399_0,2341.0,2410.0
flow_1002_0,2347.0,2385.0
flow_1003_0,2353.0,2391.0
flow_4324_0,2353.0,2438.0
flow_4326_0,2356.0,2427.0
flow_4327_0,2358.0,2443.0
flow_3607_0,2358.0,2428.0
flow_1004_0,2359.0,2396.0
flow_3608_0,2361.0,2438.0
flow_3609_0,2364.0,2443.0
flow_1005_0,2365.0,2403.0
flow_404_0,2366.0,2445.0
flow_2895_0,2368.0,2445.0
flow_1977_0,2368.0,2404.0
flow_405_0,2370.0,2440.0
flow_1006_0,2371.0,2418.0
flow_2611_0,2373.0,2423.0
flow_3610_0,2375.0,2448.0
flow_3246_0,2376.0,2417.0
flow_1007_0,2377.0,2415.0
flow_1008_0,2383.0,2423.0
flow_1009_0,2389.0,2427.0
flow_1010_0,2395.0,2433.0
flow_3941_0,2396.0,2429.0
flow_3940_0,2398.0,2493.0
flow_1585_0,2399.0,2493.0
flow_1011_0,2401.0,2458.0
flow_4329_0,2403.0,2497.0
flow_387_0,2404.0,2548.0
flow_412_0,2405.0,2513.0
flow_1012_0,2408.0,2446.0
flow_1560_0,2408.0,2458.0
flow_413_0,2410.0,2480.0
flow_4334_0,2411.0,2499.0
flow_371_0,2413.0,2447.0
flow_1013_0,2415.0,2462.0
flow_2615_0,2416.0,2462.0
flow_3611_0,2418.0,2497.0
flow_415_0,2420.0,2490.0
flow_1014_0,2422.0,2460.0
flow_2286_0,2425.0,2502.0
flow_416_0,2425.0,2499.0
flow_3945_0,2428.0,2498.0
flow_1598_0,2428.0,2733.0
flow_1015_0,2429.0,2466.0
flow_5010_0,2430.0,2507.0
flow_417_0,2431.0,2502.0
flow_4335_0,2433.0,2513.0
flow_4336_0,2436.0,2506.0
flow_1016_0,2436.0,2473.0
flow_4337_0,2438.0,2543.0
flow_1987_0,2438.0,2471.0
flow_419_0,2440.0,2509.0
flow_2617_0,2440.0,2474.0
flow_1017_0,2443.0,2488.0
flow_1600_0,2448.0,2752.0
flow_1018_0,2450.0,2488.0
flow_3617_0,2452.0,2522.0
flow_421_0,2455.0,2534.0
flow_1019_0,2457.0,2518.0
flow_3618_0,2463.0,2537.0
flow_379_0,2463.0,2533.0
flow_5009_0,2464.0,2518.0
flow_1020_0,2464.0,2768.0
flow_3937_0,2467.0,2558.0
flow_4670_0,2470.0,2540.0
flow_1021_0,2471.0,2525.0
flow_3245_0,2473.0,2543.0
flow_2621_0,2478.0,2522.0
flow_1022_0,2478.0,2516.0
flow_1608_0,2483.0,2568.0
flow_3619_0,2483.0,2558.0
flow_1023_0,2485.0,2548.0
flow_4339_0,2488.0,2571.0
flow_1990_0,2488.0,2524.0
flow_1024_0,2492.0,2530.0
flow_4341_0,2493.0,2575.0
flow_3622_0,2495.0,2568.0
flow_381_0,2497.0,2568.0
flow_4343_0,2497.0,2598.0
flow_4344_0,2499.0,2608.0
flow_403_0,2499.0,2553.0
flow_1025_0,2499.0,2563.0
flow_1026_0,2506.0,2553.0
flow_1027_0,2513.0,2563.0
flow_3944_0,2513.0,2548.0
flow_2623_0,2516.0,2583.0
flow_430_0,2517.0,2598.0
flow_3623_0,2520.0,2590.0
flow_1028_0,2520.0,2578.0
flow_3624_0,2522.0,2593.0
flow_3625_0,2524.0,2608.0
flow_1029_0,2527.0,2565.0
flow_5011_0,2528.0,2587.0
flow_3958_0,2533.0,2612.0
flow_1030_0,2534.0,2572.0
flow_1615_0,2534.0,2612.0
flow_2914_0,2536.0,2614.0
flow_3626_0,2538.0,2614.0
flow_4679_0,2539.0,2617.0
flow_1031_0,2541.0,2593.0
flow_2908_0,2541.0,2620.0
flow_433_0,2542.0,2617.0
flow_1032_0,2548.0,2603.0
flow_1033_0,2555.0,2593.0
flow_1034_0,2562.0,2600.0
flow_4347_0,2563.0,2653.0
flow_4348_0,2565.0,2657.0
flow_1035_0,2569.0,2633.0
flow_3627_0,2573.0,2653.0
flow_1618_0,2573.0,2659.0
flow_2626_0,2574.0,2608.0
flow_1036_0,2576.0,2616.0
flow_2627_0,2577.0,2611.0
flow_3628_0,2577.0,2659.0
flow_4351_0,2578.0,2662.0
flow_438_0,2581.0,2661.0
flow_1037_0,2583.0,2638.0
flow_3630_0,2585.0,2655.0
flow_1997_0,2585.0,2633.0
flow_3632_0,2585.0,2664.0
flow_4352_0,2587.0,2665.0
flow_1038_0,2590.0,2628.0
flow_1621_0,2593.0,2668.0
flow_1039_0,2597.0,2640.0
flow_4353_0,2598.0,2678.0
flow_4690_0,2604.0,2708.0
flow_1040_0,2604.0,2644.0
flow_1625_0,2608.0,2679.0
flow_1041_0,2611.0,2648.0
flow_4354_0,2612.0,2713.0
flow_429_0,2618.0,2652.0
flow_1042_0,2618.0,2673.0
flow_445_0,2622.0,2713.0
flow_5029_0,2624.0,2718.0
flow_1043_0,2625.0,2683.0
flow_5024_0,2628.0,2673.0
flow_1044_0,2632.0,2688.0
flow_1547_0,2633.0,2668.0
flow_3633_0,2633.0,2708.0
flow_3637_0,2636.0,2718.0
flow_2631_0,2636.0,2688.0
flow_2632_0,2638.0,2673.0
flow_1045_0,2639.0,2692.0
flow_3638_0,2639.0,2720.0
flow_2633_0,2641.0,2684.0
flow_1046_0,2646.0,2684.0
flow_1631_0,2648.0,2720.0
flow_1047_0,2653.0,2703.0
flow_4357_0,2653.0,2723.0
flow_4358_0,2655.0,2763.0
flow_450_0,2657.0,2739.0
flow_435_0,2659.0,2693.0
flow_1048_0,2660.0,2698.0
flow_451_0,2664.0,2734.0
flow_1049_0,2667.0,2704.0
flow_1633_0,2668.0,2738.0
flow_5026_0,2668.0,2701.0
flow_452_0,2671.0,2763.0
flow_4695_0,2673.0,2744.0
flow_2634_0,2673.0,2728.0
flow_3639_0,2674.0,2768.0
flow_1050_0,2674.0,2728.0
flow_3642_0,2675.0,2793.0
flow_1051_0,2681.0,2743.0
flow_2944_0,2683.0,2770.0
flow_1052_0,2688.0,2733.0
flow_1637_0,2689.0,2770.0
flow_1053_0,2695.0,2778.0
flow_456_0,2699.0,2773.0
flow_1054_0,2701.0,2748.0
flow_4361_0,2703.0,2773.0
flow_5032_0,2703.0,2737.0
flow_4363_0,2708.0,2798.0
flow_1055_0,2708.0,2746.0
flow_2637_0,2708.0,2743.0
flow_2638_0,2710.0,2746.0
flow_3279_0,2713.0,2748.0
flow_1639_0,2713.0,2802.0
flow_1056_0,2715.0,2753.0
flow_442_0,2716.0,2778.0
flow_2948_0,2718.0,2863.0
flow_459_0,2720.0,2790.0
flow_1057_0,2722.0,2759.0
flow_427_0,2722.0,2794.0
flow_3645_0,2723.0,2798.0
flow_3278_0,2724.0,2758.0
flow_3646_0,2725.0,2803.0
flow_3647_0,2728.0,2805.0
flow_1641_0,2728.0,2799.0
flow_1058_0,2729.0,2783.0
flow_1996_0,2733.0,2808.0
flow_1059_0,2736.0,2788.0
flow_2004_0,2738.0,2858.0
flow_3648_0,2738.0,2810.0
flow_462_0,2741.0,2812.0
flow_1060_0,2743.0,2790.0
flow_2639_0,2743.0,2783.0
flow_1061_0,2750.0,2788.0
flow_1062_0,2757.0,2823.0
flow_4365_0,2758.0,2843.0
flow_4367_0,2760.0,2848.0
flow_1063_0,2764.0,2827.0
flow_3966_0,2764.0,2850.0
flow_1064_0,2771.0,2829.0
flow_1645_0,2773.0,2853.0
flow_3651_0,2778.0,2847.0
flow_5036_0,2778.0,2823.0
flow_1065_0,2778.0,2816.0
flow_3652_0,2780.0,2850.0
flow_2322_0,2783.0,2827.0
flow_3654_0,2784.0,2883.0
flow_2643_0,2785.0,2829.0
flow_1066_0,2785.0,2832.0
flow_428_0,2787.0,2821.0
flow_1067_0,2792.0,2834.0
flow_4369_0,2793.0,2863.0
flow_3979_0,2793.0,2888.0
flow_4370_0,2798.0,2883.0
flow_1068_0,2799.0,3080.0
flow_472_0,2800.0,2870.0
flow_4371_0,2801.0,2889.0
flow_1069_0,2806.0,2868.0
flow_4372_0,2807.0,2892.0
flow_474_0,2812.0,2882.0
flow_1649_0,2813.0,2895.0
flow_1070_0,2813.0,2878.0
flow_1630_0,2813.0,2868.0
flow_444_0,2818.0,2872.0
flow_1071_0,2820.0,2873.0
flow_2646_0,2824.0,2874.0
flow_3969_0,2825.0,2903.0
flow_1072_0,2827.0,2898.0
flow_477_0,2830.0,2900.0
flow_3973_0,2831.0,2913.0
flow_1073_0,2834.0,2872.0
flow_478_0,2836.0,2913.0
flow_1074_0,2841.0,2879.0
flow_479_0,2842.0,2912.0
flow_4373_0,2848.0,2958.0
flow_1075_0,2848.0,2898.0
flow_481_0,2854.0,2924.0
flow_1076_0,2855.0,2918.0
flow_3657_0,2858.0,2953.0
flow_482_0,2861.0,2954.0
flow_1077_0,2862.0,2900.0
flow_3659_0,2863.0,2933.0
flow_2650_0,2867.0,2908.0
flow_1078_0,2869.0,2922.0
flow_2651_0,2870.0,2998.0
flow_1079_0,2876.0,2924.0
flow_5049_0,2878.0,2949.0
flow_3300_0,2878.0,2948.0
flow_447_0,2882.0,2963.0
flow_1080_0,2883.0,2927.0
flow_1667_0,2888.0,2965.0
flow_1081_0,2890.0,2930.0
flow_1082_0,2897.0,3308.0
flow_4376_0,2898.0,2968.0
flow_1669_0,2903.0,2973.0
flow_5047_0,2903.0,2936.0
flow_1083_0,2904.0,2941.0
flow_5051_0,2906.0,2976.0
flow_2020_0,2908.0,2941.0
flow_3302_0,2911.0,2945.0
flow_1084_0,2911.0,2949.0
flow_2654_0,2913.0,2947.0
flow_1671_0,2914.0,3008.0
flow_3661_0,2918.0,3003.0
flow_1085_0,2918.0,2978.0
flow_3995_0,2920.0,2955.0
flow_3662_0,2921.0,3003.0
flow_3663_0,2923.0,2993.0
flow_3996_0,2924.0,2979.0
flow_1086_0,2925.0,2982.0
flow_1087_0,2932.0,2984.0
flow_2330_0,2938.0,3008.0
flow_1088_0,2939.0,2987.0
flow_2969_0,2940.0,3068.0
flow_476_0,2944.0,2983.0
flow_1089_0,2946.0,2989.0
flow_5052_0,2949.0,3028.0
flow_497_0,2950.0,3019.0
flow_1090_0,2953.0,3228.0
flow_4382_0,2957.0,3028.0
flow_2656_0,2958.0,2991.0
flow_1091_0,2960.0,3023.0
flow_499_0,2962.0,3058.0
flow_1092_0,2967.0,3033.0
flow_500_0,2968.0,3058.0
flow_1093_0,2974.0,3012.0
flow_3664_0,2978.0,3048.0
flow_1094_0,2981.0,3023.0
flow_3666_0,2981.0,3063.0
flow_3667_0,2983.0,3073.0
flow_502_0,2987.0,3077.0
flow_1095_0,2988.0,3037.0
flow_3309_0,2991.0,3080.0
flow_1096_0,2995.0,3040.0
flow_1097_0,3001.0,3042.0
flow_4383_0,3008.0,3077.0
flow_1098_0,3009.0,3046.0
flow_1690_0,3013.0,3138.0
flow_1099_0,3017.0,3055.0
flow_2663_0,3018.0,3093.0
flow_2979_0,3018.0,3088.0
flow_3668_0,3023.0,3118.0
flow_1100_0,3025.0,3064.0
flow_475_0,3026.0,3068.0
flow_510_0,3028.0,3098.0
flow_1101_0,3033.0,3093.0
flow_511_0,3034.0,3122.0
flow_3669_0,3038.0,3138.0
flow_2664_0,3039.0,3098.0
flow_1102_0,3041.0,3079.0
flow_4386_0,3043.0,3118.0
flow_3671_0,3043.0,3124.0
flow_4387_0,3045.0,3123.0
flow_1068_0_shadow,3048.0,3077.0
flow_4388_0,3048.0,3125.0
flow_1103_0,3049.0,3098.0
flow_1104_0,3057.0,3102.0
flow_1105_0,3065.0,3103.0
flow_516_0,3068.0,3138.0
flow_1106_0,3073.0,3110.0
flow_1107_0,3081.0,3133.0
flow_1695_0,3083.0,3168.0
flow_2666_0,3088.0,3248.0
flow_463_0,3088.0,3171.0
flow_519_0,3089.0,3168.0
flow_1108_0,3089.0,3143.0
flow_2669_0,3091.0,3133.0
flow_2986_0,3093.0,3128.0
flow_3672_0,3093.0,3173.0
flow_3673_0,3095.0,3175.0
flow_2670_0,3096.0,3143.0
flow_1109_0,3097.0,3135.0
flow_3674_0,3098.0,3178.0
flow_3675_0,3100.0,3181.0
flow_5428_0,3104.0,3174.0
flow_3677_0,3104.0,3184.0
flow_1110_0,3105.0,3143.0
flow_4389_0,3108.0,3177.0
flow_4391_0,3110.0,3180.0
flow_4392_0,3113.0,3182.0
flow_1111_0,3113.0,3151.0
flow_4393_0,3115.0,3185.0
flow_1112_0,3121.0,3159.0
flow_1700_0,3128.0,3197.0
flow_1113_0,3129.0,3167.0
flow_508_0,3134.0,3168.0
flow_1114_0,3137.0,3203.0
flow_1706_0,3140.0,3210.0
flow_1115_0,3145.0,3183.0
flow_527_0,3145.0,3228.0
flow_2672_0,3148.0,3203.0
flow_4017_0,3149.0,3232.0
flow_2673_0,3150.0,3185.0
flow_4002_0,3151.0,3232.0
flow_1707_0,3153.0,3243.0
flow_1116_0,3153.0,3207.0
flow_3680_0,3153.0,3481.0
flow_3681_0,3158.0,3227.0
flow_4394_0,3158.0,3234.0
flow_3682_0,3161.0,3237.0
flow_491_0,3161.0,3237.0
flow_1117_0,3161.0,3209.0
flow_3312_0,3164.0,3235.0
flow_529_0,3165.0,3243.0
flow_3683_0,3167.0,3238.0
flow_1709_0,3168.0,3238.0
flow_1118_0,3169.0,3207.0
flow_515_0,3170.0,3206.0
flow_530_0,3171.0,3240.0
flow_1119_0,3177.0,3214.0
flow_4395_0,3178.0,3288.0
flow_1120_0,3185.0,3222.0
flow_1711_0,3188.0,3293.0
flow_1121_0,3193.0,3249.0
flow_1122_0,3201.0,3239.0
flow_2995_0,3201.0,3253.0
flow_3685_0,3203.0,3288.0
flow_3686_0,3205.0,3292.0
flow_3687_0,3208.0,3294.0
flow_1123_0,3209.0,3253.0
flow_4018_0,3210.0,3257.0
flow_2676_0,3214.0,3259.0
flow_1124_0,3217.0,3257.0
flow_3314_0,3218.0,3262.0
flow_4400_0,3218.0,3288.0
flow_4401_0,3221.0,3308.0
flow_1125_0,3225.0,3262.0
flow_524_0,3231.0,3265.0
flow_1126_0,3233.0,3270.0
flow_4403_0,3233.0,3303.0
flow_1127_0,3241.0,3279.0
flow_1128_0,3249.0,3287.0
flow_2356_0,3253.0,3338.0
flow_3690_0,3253.0,3323.0
flow_3691_0,3256.0,3343.0
flow_1129_0,3257.0,3313.0
flow_3693_0,3258.0,3347.0
flow_4027_0,3259.0,3313.0
flow_1718_0,3263.0,3343.0
flow_1130_0,3265.0,3317.0
flow_484_0,3269.0,3378.0
flow_2987_0,3272.0,3317.0
flow_1131_0,3273.0,3319.0
flow_2683_0,3277.0,3319.0
flow_1723_0,3278.0,3348.0
flow_2684_0,3280.0,3314.0
flow_1132_0,3281.0,3338.0
flow_3695_0,3283.0,3353.0
flow_1647_0,3285.0,3322.0
flow_547_0,3286.0,3389.0
flow_1724_0,3288.0,3358.0
flow_532_0,3288.0,3324.0
flow_1133_0,3289.0,3326.0
flow_3696_0,3293.0,3393.0
flow_4408_0,3293.0,3388.0
flow_1134_0,3297.0,3334.0
flow_3698_0,3298.0,3378.0
flow_1135_0,3301.0,3353.0
flow_4031_0,3301.0,3353.0
flow_1082_0_shadow,3303.0,3304.0
flow_2687_0,3307.0,3358.0
flow_1136_0,3307.0,3358.0
flow_551_0,3313.0,3395.0
flow_1137_0,3313.0,3363.0
flow_1138_0,3319.0,3365.0
flow_4410_0,3323.0,3393.0
flow_4035_0,3325.0,3359.0
flow_1139_0,3325.0,3363.0
flow_4411_0,3329.0,3398.0
flow_1140_0,3331.0,3368.0
flow_2675_0,3332.0,3402.0
flow_1730_0,3333.0,3413.0
flow_4004_0,3334.0,3413.0
flow_1141_0,3337.0,3383.0
flow_4412_0,3341.0,3478.0
flow_1142_0,3343.0,3383.0
flow_1731_0,3348.0,3418.0
flow_2688_0,3348.0,3382.0
flow_3703_0,3348.0,3418.0
flow_1143_0,3349.0,3387.0
flow_2689_0,3351.0,3458.0
flow_557_0,3352.0,3422.0
flow_3348_0,3353.0,3403.0
flow_1144_0,3355.0,3403.0
flow_3012_0,3356.0,3407.0
flow_1145_0,3361.0,3407.0
flow_3705_0,3363.0,3433.0
flow_2692_0,3364.0,3398.0
flow_3706_0,3365.0,3436.0
flow_1146_0,3367.0,3405.0
flow_1147_0,3373.0,3411.0
flow_3707_0,3374.0,3444.0
flow_4413_0,3378.0,3448.0
flow_1148_0,3379.0,3417.0
flow_4043_0,3383.0,3483.0
flow_1149_0,3385.0,3448.0
flow_4044_0,3386.0,3420.0
flow_1150_0,3391.0,3452.0
flow_1151_0,3397.0,3455.0
flow_5093_0,3399.0,3478.0
flow_4746_0,3403.0,3437.0
flow_1738_0,3403.0,3473.0
flow_1152_0,3403.0,3463.0
flow_1153_0,3409.0,3447.0
flow_1154_0,3415.0,3467.0
flow_1743_0,3418.0,3503.0
flow_1155_0,3421.0,3470.0
flow_4417_0,3423.0,3507.0
flow_3708_0,3423.0,3493.0
flow_3709_0,3426.0,3503.0
flow_1156_0,3427.0,3483.0
flow_3711_0,3428.0,3498.0
flow_4053_0,3433.0,3503.0
flow_1157_0,3433.0,3473.0
flow_2694_0,3433.0,3466.0
flow_2697_0,3437.0,3470.0
flow_1158_0,3439.0,3477.0
flow_2698_0,3442.0,3475.0
flow_1159_0,3445.0,3488.0
flow_3713_0,3448.0,3533.0
flow_3714_0,3450.0,3538.0
flow_1160_0,3451.0,3489.0
flow_3715_0,3453.0,3540.0
flow_1747_0,3453.0,3533.0
flow_1161_0,3457.0,3494.0
flow_4418_0,3458.0,3538.0
flow_1751_0,3463.0,3540.0
flow_3716_0,3463.0,3558.0
flow_1162_0,3463.0,3500.0
flow_4420_0,3468.0,3538.0
flow_1163_0,3469.0,3518.0
flow_1164_0,3475.0,3518.0
flow_3680_0_shadow,3477.0,3478.0
flow_1752_0,3478.0,3558.0
flow_1165_0,3481.0,3519.0
flow_3717_0,3483.0,3562.0
flow_3719_0,3485.0,3564.0
flow_1166_0,3487.0,3543.0
flow_2700_0,3488.0,3523.0
flow_1755_0,3488.0,3562.0
flow_3722_0,3489.0,nan
flow_3026_0,3493.0,3526.0
flow_1167_0,3493.0,3530.0
flow_5094_0,3498.0,3531.0
flow_1756_0,3498.0,3568.0
flow_1168_0,3499.0,3568.0
flow_4424_0,3503.0,3573.0
flow_1169_0,3505.0,3544.0
flow_1170_0,3511.0,3549.0
flow_4046_0,3513.0,3548.0
flow_3723_0,3513.0,3583.0
flow_2704_0,3515.0,3549.0
flow_3724_0,3515.0,3586.0
flow_1171_0,3517.0,3554.0
flow_1757_0,3518.0,3588.0
flow_3020_0,3519.0,3553.0
flow_585_0,3520.0,nan
flow_3017_0,3522.0,nan
flow_1172_0,3523.0,3568.0
flow_3701_0,3527.0,3573.0
flow_1760_0,3528.0,nan
flow_1173_0,3529.0,3573.0
flow_1174_0,3535.0,3576.0
flow_588_0,3538.0,nan
flow_1175_0,3541.0,3579.0
flow_2366_0,3543.0,nan
flow_4061_0,3545.0,3578.0
flow_1176_0,3547.0,3585.0
flow_590_0,3550.0,nan
flow_1177_0,3553.0,3590.0
flow_539_0,3554.0,3587.0
flow_591_0,3556.0,nan
flow_2705_0,3556.0,3590.0
flow_1764_0,3558.0,nan
flow_4062_0,3559.0,3593.0
flow_1178_0,3559.0,3596.0
flow_592_0,3562.0,nan
flow_1179_0,3565.0,nan
flow_1742_0,3568.0,nan
flow_3727_0,3568.0,nan
flow_3730_0,3570.0,nan
flow_1180_0,3571.0,nan
flow_3731_0,3573.0,nan
flow_2707_0,3577.0,nan
flow_1181_0,3577.0,nan
flow_3733_0,3577.0,nan
flow_1182_0,3583.0,nan
flow_2708_0,3584.0,nan
flow_4063_0,3584.0,nan
flow_5471_0,3586.0,nan
flow_2709_0,3587.0,nan
flow_4431_0,3588.0,nan
flow_1183_0,3589.0,nan
flow_4433_0,3593.0,nan
flow_1184_0,3595.0,nan
flow_2699_0,3595.0,nan
flow_1774_0,3598.0,nan
