,enter_time,leave_time
flow_1533_0,2178.0,2212.0
flow_2255_0,2180.0,2215.0
flow_4660_0,2181.0,2255.0
flow_5360_0,2183.0,2223.0
flow_4302_0,2183.0,2217.0
flow_3219_0,2188.0,2233.0
flow_3555_0,2188.0,2265.0
flow_4661_0,2189.0,2263.0
flow_4662_0,2197.0,2692.0
flow_1536_0,2198.0,2243.0
flow_342_0,2203.0,2293.0
flow_5363_0,2203.0,2253.0
flow_1538_0,2203.0,2248.0
flow_4663_0,2205.0,2293.0
flow_1539_0,2205.0,2250.0
flow_4305_0,2208.0,2268.0
flow_1983_0,2208.0,2243.0
flow_5326_0,2213.0,2308.0
flow_4664_0,2213.0,2688.0
flow_4665_0,2221.0,2308.0
flow_1540_0,2223.0,2283.0
flow_4306_0,2227.0,2268.0
flow_4666_0,2229.0,2323.0
flow_1542_0,2230.0,2288.0
flow_1544_0,2232.0,2298.0
flow_941_0,2232.0,2266.0
flow_4275_0,2233.0,2312.0
flow_343_0,2235.0,2314.0
flow_4667_0,2237.0,2311.0
flow_3235_0,2238.0,2308.0
flow_1985_0,2238.0,2278.0
flow_962_0,2242.0,2333.0
flow_4668_0,2245.0,2323.0
flow_4995_0,2248.0,2318.0
flow_2897_0,2248.0,2281.0
flow_4307_0,2253.0,2287.0
flow_4669_0,2253.0,2338.0
flow_1545_0,2256.0,2328.0
flow_3236_0,2258.0,2348.0
flow_4311_0,2258.0,2298.0
flow_3237_0,2260.0,2368.0
flow_4670_0,2261.0,2353.0
flow_1961_0,2263.0,2333.0
flow_5370_0,2268.0,2318.0
flow_2899_0,2268.0,2303.0
flow_4671_0,2269.0,2348.0
flow_1548_0,2273.0,2343.0
flow_1987_0,2273.0,2308.0
flow_1553_0,2276.0,2310.0
flow_4672_0,2277.0,2351.0
flow_960_0,2278.0,2313.0
flow_2604_0,2280.0,2358.0
flow_4673_0,2285.0,2378.0
flow_3240_0,2288.0,2372.0
flow_2608_0,2290.0,2328.0
flow_2289_0,2290.0,2374.0
flow_4674_0,2293.0,2367.0
flow_2905_0,2293.0,2393.0
flow_4315_0,2298.0,2363.0
flow_3925_0,2298.0,2397.0
flow_2285_0,2299.0,2343.0
flow_4675_0,2301.0,2413.0
flow_5001_0,2302.0,2383.0
flow_973_0,2303.0,2373.0
flow_1990_0,2306.0,2358.0
flow_1558_0,2308.0,2342.0
flow_4676_0,2309.0,2383.0
flow_1559_0,2313.0,2347.0
flow_4677_0,2317.0,2391.0
flow_1561_0,2323.0,2387.0
flow_4971_0,2323.0,2399.0
flow_4957_0,2324.0,2363.0
flow_1566_0,2325.0,2389.0
flow_4678_0,2325.0,2399.0
flow_3245_0,2326.0,2396.0
flow_1569_0,2329.0,2363.0
flow_3914_0,2330.0,2384.0
flow_4679_0,2333.0,2433.0
flow_5005_0,2338.0,2372.0
flow_970_0,2338.0,2403.0
flow_5378_0,2338.0,2372.0
flow_4680_0,2341.0,2415.0
flow_4320_0,2343.0,2406.0
flow_1991_0,2343.0,2387.0
flow_1992_0,2346.0,2380.0
flow_4321_0,2346.0,2380.0
flow_3247_0,2348.0,2433.0
flow_4322_0,2348.0,2410.0
flow_4681_0,2349.0,2438.0
flow_358_0,2351.0,2438.0
flow_5007_0,2356.0,2423.0
flow_4682_0,2357.0,2442.0
flow_346_0,2359.0,2393.0
flow_1573_0,2363.0,2427.0
flow_4683_0,2365.0,2444.0
flow_3239_0,2365.0,2403.0
flow_3588_0,2365.0,2430.0
flow_5008_0,2369.0,2448.0
flow_1579_0,2372.0,2407.0
flow_5382_0,2373.0,2407.0
flow_4684_0,2373.0,2447.0
flow_959_0,2376.0,2419.0
flow_1581_0,2378.0,2453.0
flow_2914_0,2379.0,2449.0
flow_4685_0,2381.0,2455.0
flow_4979_0,2382.0,2463.0
flow_3249_0,2384.0,2463.0
flow_1530_0,2387.0,2458.0
flow_4686_0,2389.0,2463.0
flow_4687_0,2397.0,2471.0
flow_3250_0,2398.0,2485.0
flow_5012_0,2401.0,2455.0
flow_4688_0,2401.0,2871.0
flow_980_0,2408.0,2458.0
flow_1583_0,2410.0,2460.0
flow_1588_0,2413.0,2468.0
flow_3251_0,2413.0,2489.0
flow_4689_0,2415.0,2488.0
flow_5013_0,2416.0,2473.0
flow_2918_0,2417.0,2493.0
flow_3931_0,2418.0,2468.0
flow_5387_0,2418.0,2452.0
flow_378_0,2420.0,2493.0
flow_1589_0,2422.0,2476.0
flow_3252_0,2422.0,2503.0
flow_2915_0,2423.0,2456.0
flow_3253_0,2425.0,2496.0
flow_3254_0,2428.0,2513.0
flow_3934_0,2428.0,2479.0
flow_4690_0,2429.0,2508.0
flow_369_0,2432.0,2498.0
flow_2917_0,2435.0,2473.0
flow_978_0,2443.0,2477.0
flow_4691_0,2443.0,2928.0
flow_1998_0,2443.0,2477.0
flow_3936_0,2444.0,2523.0
flow_1591_0,2448.0,2482.0
flow_5390_0,2448.0,2481.0
flow_994_0,2448.0,2518.0
flow_4692_0,2457.0,2531.0
flow_998_0,2459.0,2543.0
flow_2000_0,2463.0,2498.0
flow_3255_0,2463.0,2534.0
flow_385_0,2466.0,2553.0
flow_3258_0,2468.0,2543.0
flow_4693_0,2471.0,2553.0
flow_2300_0,2474.0,2902.0
flow_2622_0,2478.0,2557.0
flow_981_0,2481.0,2516.0
flow_2002_0,2483.0,2533.0
flow_4694_0,2485.0,2938.0
flow_1595_0,2488.0,2522.0
flow_1601_0,2492.0,2528.0
flow_1603_0,2497.0,2538.0
flow_4695_0,2499.0,2578.0
flow_2624_0,2503.0,2572.0
flow_1002_0,2504.0,2548.0
flow_2303_0,2507.0,2542.0
flow_3947_0,2508.0,2578.0
flow_3260_0,2511.0,2594.0
flow_4696_0,2513.0,2609.0
flow_3261_0,2514.0,2598.0
flow_2304_0,2516.0,2583.0
flow_3601_0,2523.0,2557.0
flow_4697_0,2527.0,2623.0
flow_400_0,2528.0,2600.0
flow_402_0,2530.0,2613.0
flow_1607_0,2539.0,2583.0
flow_4698_0,2541.0,2614.0
flow_3262_0,2543.0,2617.0
flow_1610_0,2544.0,2587.0
flow_2004_0,2548.0,2590.0
flow_4699_0,2555.0,2648.0
flow_2306_0,2560.0,2604.0
flow_2005_0,2563.0,2597.0
flow_2006_0,2565.0,2600.0
flow_4700_0,2569.0,2652.0
flow_3266_0,2578.0,2648.0
flow_2628_0,2580.0,2628.0
flow_4701_0,2583.0,2664.0
flow_1612_0,2588.0,2622.0
flow_2009_0,2588.0,2633.0
flow_3267_0,2593.0,2674.0
flow_2937_0,2596.0,2673.0
flow_4702_0,2597.0,3148.0
flow_1614_0,2598.0,2632.0
flow_5402_0,2598.0,2632.0
flow_3268_0,2599.0,2678.0
flow_4349_0,2600.0,2635.0
flow_3270_0,2601.0,2693.0
flow_1622_0,2610.0,2643.0
flow_4703_0,2611.0,2685.0
flow_2010_0,2618.0,2658.0
flow_2011_0,2621.0,2658.0
flow_4704_0,2625.0,2703.0
flow_5006_0,2625.0,2708.0
flow_2939_0,2626.0,2660.0
flow_3272_0,2627.0,2697.0
flow_2940_0,2630.0,2668.0
flow_2013_0,2637.0,2688.0
flow_2635_0,2638.0,2708.0
flow_4705_0,2639.0,2718.0
flow_3263_0,2651.0,2698.0
flow_4706_0,2653.0,2726.0
flow_2014_0,2658.0,2698.0
flow_4707_0,2667.0,2740.0
flow_4355_0,2673.0,2713.0
flow_4356_0,2676.0,2713.0
flow_3276_0,2678.0,2748.0
flow_4708_0,2681.0,2754.0
flow_5037_0,2684.0,2768.0
flow_3280_0,2685.0,2755.0
flow_3281_0,2688.0,2763.0
flow_4662_0_shadow,2688.0,2689.0
flow_4709_0,2695.0,2773.0
flow_5409_0,2698.0,2732.0
flow_4710_0,2701.0,2783.0
flow_3282_0,2703.0,2778.0
flow_3283_0,2705.0,2788.0
flow_2952_0,2708.0,2792.0
flow_2016_0,2708.0,2768.0
flow_2641_0,2713.0,2783.0
flow_5410_0,2713.0,2747.0
flow_4711_0,2715.0,2789.0
flow_436_0,2718.0,2789.0
flow_4712_0,2729.0,2802.0
flow_1632_0,2733.0,2767.0
flow_3285_0,2738.0,2808.0
flow_1638_0,2738.0,2772.0
flow_3287_0,2741.0,2810.0
flow_4713_0,2743.0,2816.0
flow_5017_0,2744.0,2813.0
flow_2320_0,2744.0,2778.0
flow_3273_0,2748.0,2823.0
flow_4714_0,2757.0,2831.0
flow_5043_0,2762.0,2823.0
flow_4715_0,2771.0,2853.0
flow_5414_0,2773.0,2807.0
flow_5010_0,2778.0,2853.0
flow_2023_0,2778.0,2812.0
flow_3291_0,2781.0,2851.0
flow_3293_0,2783.0,2857.0
flow_4716_0,2785.0,2859.0
flow_2645_0,2788.0,2859.0
flow_4362_0,2793.0,2827.0
flow_2958_0,2793.0,2827.0
flow_1642_0,2795.0,2830.0
flow_1647_0,2797.0,2831.0
flow_4717_0,2799.0,2878.0
flow_2325_0,2801.0,2835.0
flow_2026_0,2801.0,2834.0
flow_439_0,2803.0,2836.0
flow_3295_0,2803.0,2883.0
flow_3296_0,2806.0,2883.0
flow_4718_0,2813.0,2888.0
flow_5028_0,2823.0,2893.0
flow_4719_0,2827.0,2900.0
flow_1650_0,2828.0,2862.0
flow_1046_0,2831.0,2873.0
flow_1651_0,2833.0,2867.0
flow_3976_0,2838.0,2872.0
flow_4720_0,2841.0,2928.0
flow_3301_0,2852.0,2932.0
flow_4721_0,2855.0,2932.0
flow_5031_0,2855.0,2913.0
flow_1655_0,2863.0,2913.0
flow_1641_0,2868.0,2938.0
flow_4722_0,2869.0,2943.0
flow_5053_0,2872.0,2917.0
flow_3304_0,2873.0,2958.0
flow_2327_0,2875.0,2962.0
flow_4723_0,2883.0,2958.0
flow_1059_0,2883.0,2964.0
flow_5423_0,2883.0,2917.0
flow_1657_0,2883.0,2917.0
flow_3974_0,2886.0,2921.0
flow_5424_0,2894.0,2928.0
flow_4724_0,2897.0,2983.0
flow_2968_0,2897.0,2943.0
flow_1658_0,2898.0,2943.0
flow_2033_0,2900.0,2934.0
flow_3977_0,2903.0,2983.0
flow_3984_0,2903.0,2953.0
flow_4694_0_shadow,2905.0,2934.0
flow_3991_0,2908.0,2987.0
flow_1026_0,2908.0,2948.0
flow_4352_0,2910.0,2989.0
flow_4725_0,2911.0,2987.0
flow_3986_0,2913.0,2968.0
flow_463_0,2913.0,2983.0
flow_5426_0,2918.0,2951.0
flow_5057_0,2920.0,2968.0
flow_4726_0,2925.0,2999.0
flow_1659_0,2928.0,2962.0
flow_3308_0,2930.0,3008.0
flow_1664_0,2931.0,2973.0
flow_5058_0,2933.0,2998.0
flow_4377_0,2936.0,2970.0
flow_467_0,2936.0,3018.0
flow_2036_0,2938.0,2978.0
flow_4727_0,2939.0,3428.0
flow_3297_0,2944.0,2993.0
flow_5059_0,2944.0,2978.0
flow_1066_0,2944.0,3015.0
flow_5428_0,2949.0,2993.0
flow_450_0,2949.0,2983.0
flow_4728_0,2953.0,3038.0
flow_1996_0,2953.0,3003.0
flow_3979_0,2956.0,2990.0
flow_3647_0,2958.0,2993.0
flow_1675_0,2962.0,3003.0
flow_5060_0,2962.0,2997.0
flow_3310_0,2963.0,3032.0
flow_4380_0,2964.0,3013.0
flow_2644_0,2965.0,3035.0
flow_3312_0,2967.0,3037.0
flow_4729_0,2967.0,3040.0
flow_1678_0,2969.0,3013.0
flow_2662_0,2973.0,3068.0
flow_4730_0,2981.0,3063.0
flow_3313_0,2988.0,3058.0
flow_457_0,2990.0,3043.0
flow_4731_0,2995.0,3069.0
flow_4732_0,3001.0,3088.0
flow_3314_0,3013.0,3083.0
flow_4733_0,3014.0,3088.0
flow_3316_0,3018.0,3098.0
flow_4734_0,3027.0,3100.0
flow_5435_0,3028.0,3061.0
flow_1681_0,3033.0,3078.0
flow_4384_0,3035.0,3082.0
flow_2982_0,3037.0,3071.0
flow_1685_0,3038.0,3084.0
flow_4735_0,3040.0,3123.0
flow_5067_0,3040.0,3074.0
flow_1686_0,3040.0,3093.0
flow_1689_0,3042.0,3093.0
flow_1627_0,3043.0,3078.0
flow_4385_0,3045.0,3113.0
flow_2668_0,3048.0,3123.0
flow_4736_0,3053.0,3127.0
flow_2046_0,3053.0,3086.0
flow_1079_0,3058.0,3118.0
flow_5438_0,3063.0,3097.0
flow_5069_0,3064.0,3098.0
flow_4737_0,3066.0,3139.0
flow_1694_0,3073.0,3120.0
flow_2959_0,3078.0,3112.0
flow_4738_0,3079.0,3163.0
flow_2049_0,3082.0,3115.0
flow_1696_0,3084.0,3144.0
flow_5071_0,3088.0,3122.0
flow_490_0,3088.0,3163.0
flow_4739_0,3092.0,3169.0
flow_1698_0,3093.0,3148.0
flow_5441_0,3098.0,3143.0
flow_3321_0,3098.0,3173.0
flow_5072_0,3100.0,3134.0
flow_4740_0,3105.0,3179.0
flow_2987_0,3109.0,3144.0
flow_4741_0,3118.0,3192.0
flow_5074_0,3124.0,3157.0
flow_4390_0,3128.0,3161.0
flow_4742_0,3131.0,3223.0
flow_2675_0,3138.0,3208.0
flow_4006_0,3138.0,3203.0
flow_1701_0,3143.0,3213.0
flow_4702_0_shadow,3143.0,3144.0
flow_4743_0,3144.0,3227.0
flow_3324_0,3148.0,3223.0
flow_5445_0,3153.0,3198.0
flow_4744_0,3157.0,3231.0
flow_2055_0,3158.0,3208.0
flow_498_0,3161.0,3230.0
flow_4745_0,3170.0,3245.0
flow_5447_0,3178.0,3212.0
flow_2056_0,3183.0,3216.0
flow_4746_0,3183.0,3268.0
flow_2993_0,3186.0,3220.0
flow_4004_0,3189.0,3233.0
flow_484_0,3191.0,3237.0
flow_3309_0,3193.0,3233.0
flow_3329_0,3193.0,3268.0
flow_509_0,3195.0,3273.0
flow_2358_0,3196.0,3273.0
flow_4747_0,3196.0,3278.0
flow_503_0,3198.0,3283.0
flow_2999_0,3201.0,3283.0
flow_489_0,3204.0,3238.0
flow_5081_0,3208.0,3241.0
flow_4748_0,3209.0,3283.0
flow_507_0,3218.0,3251.0
flow_4749_0,3222.0,3303.0
flow_3334_0,3228.0,3303.0
flow_4750_0,3235.0,3308.0
flow_3337_0,3238.0,3307.0
flow_2997_0,3239.0,3273.0
flow_2061_0,3243.0,3288.0
flow_4751_0,3248.0,3338.0
flow_2062_0,3249.0,3292.0
flow_4373_0,3257.0,3294.0
flow_1713_0,3258.0,3298.0
flow_3001_0,3260.0,3318.0
flow_4752_0,3261.0,3353.0
flow_513_0,3263.0,3296.0
flow_5061_0,3263.0,3343.0
flow_1715_0,3268.0,3314.0
flow_4015_0,3273.0,3307.0
flow_2361_0,3274.0,3309.0
flow_4753_0,3274.0,3368.0
flow_2063_0,3278.0,3322.0
flow_1716_0,3278.0,3328.0
flow_1719_0,3281.0,3314.0
flow_3002_0,3282.0,3324.0
flow_3340_0,3283.0,3354.0
flow_4404_0,3284.0,3318.0
flow_3325_0,3284.0,3333.0
flow_3341_0,3285.0,3356.0
flow_4754_0,3287.0,3371.0
flow_2685_0,3290.0,3348.0
flow_5088_0,3292.0,3325.0
flow_4755_0,3300.0,3374.0
flow_4756_0,3301.0,3375.0
flow_3345_0,3303.0,3372.0
flow_3347_0,3307.0,3376.0
flow_4757_0,3313.0,3386.0
flow_1722_0,3313.0,3348.0
flow_2067_0,3314.0,3358.0
flow_5090_0,3316.0,3358.0
flow_3674_0,3316.0,3350.0
flow_4406_0,3319.0,3353.0
flow_2366_0,3319.0,3363.0
flow_1726_0,3321.0,3364.0
flow_3009_0,3322.0,3365.0
flow_4758_0,3325.0,3398.0
flow_5091_0,3328.0,3408.0
flow_3349_0,3329.0,3399.0
flow_3350_0,3332.0,3402.0
flow_4026_0,3333.0,3413.0
flow_3351_0,3334.0,3405.0
flow_4759_0,3337.0,3418.0
flow_4409_0,3342.0,3376.0
flow_4760_0,3349.0,3423.0
flow_4016_0,3351.0,3386.0
flow_2370_0,3354.0,3389.0
flow_531_0,3358.0,3438.0
flow_3353_0,3361.0,3431.0
flow_4761_0,3361.0,3443.0
flow_3354_0,3363.0,3448.0
flow_1728_0,3373.0,3413.0
flow_4762_0,3373.0,3447.0
flow_3355_0,3378.0,3453.0
flow_3358_0,3380.0,3468.0
flow_3359_0,3382.0,3453.0
flow_1729_0,3383.0,3417.0
flow_4763_0,3385.0,3459.0
flow_5464_0,3388.0,3428.0
flow_1126_0,3393.0,3427.0
flow_3017_0,3393.0,3433.0
flow_3019_0,3395.0,3458.0
flow_5097_0,3396.0,3430.0
flow_4764_0,3397.0,3471.0
flow_5465_0,3398.0,3432.0
flow_1732_0,3398.0,3433.0
flow_3022_0,3398.0,3469.0
flow_3023_0,3403.0,3473.0
flow_1706_0,3404.0,3438.0
flow_1733_0,3408.0,3458.0
flow_4765_0,3409.0,3482.0
flow_3679_0,3409.0,3443.0
flow_537_0,3413.0,3447.0
flow_3363_0,3418.0,3503.0
flow_1734_0,3418.0,3462.0
flow_4024_0,3420.0,3462.0
flow_1133_0,3420.0,3490.0
flow_4766_0,3421.0,3503.0
flow_1117_0,3424.0,3459.0
flow_2076_0,3425.0,3464.0
flow_4767_0,3433.0,3513.0
flow_4415_0,3433.0,3467.0
flow_5469_0,3438.0,3472.0
flow_2682_0,3438.0,3513.0
flow_3025_0,3441.0,3476.0
flow_4768_0,3445.0,3528.0
flow_5102_0,3446.0,3493.0
flow_3367_0,3447.0,3528.0
flow_3368_0,3449.0,3532.0
flow_1709_0,3450.0,3498.0
flow_5103_0,3456.0,3508.0
flow_4769_0,3457.0,3532.0
flow_5471_0,3458.0,3518.0
flow_3369_0,3459.0,3534.0
flow_3370_0,3461.0,3537.0
flow_3371_0,3464.0,3534.0
flow_4770_0,3469.0,3548.0
flow_1137_0,3471.0,3541.0
flow_1745_0,3473.0,3507.0
flow_4410_0,3474.0,3548.0
flow_1138_0,3477.0,3563.0
flow_5473_0,3478.0,3522.0
flow_1749_0,3479.0,3518.0
flow_4771_0,3481.0,3563.0
flow_2702_0,3485.0,3524.0
flow_4421_0,3487.0,3522.0
flow_1750_0,3489.0,3543.0
flow_534_0,3489.0,3553.0
flow_1753_0,3493.0,3526.0
flow_4772_0,3493.0,3567.0
flow_5075_0,3498.0,3584.0
flow_5475_0,3498.0,3532.0
flow_550_0,3503.0,3587.0
flow_2081_0,3503.0,3543.0
flow_4773_0,3505.0,3579.0
flow_5108_0,3506.0,3553.0
flow_3375_0,3508.0,3590.0
flow_553_0,3510.0,3592.0
flow_5476_0,3513.0,3558.0
flow_3376_0,3513.0,3583.0
flow_4774_0,3517.0,3591.0
flow_3362_0,3518.0,3558.0
flow_5478_0,3528.0,3568.0
flow_4775_0,3529.0,nan
flow_3377_0,3532.0,nan
flow_4051_0,3533.0,3573.0
flow_3041_0,3535.0,nan
flow_5111_0,3536.0,3578.0
flow_4776_0,3541.0,nan
flow_5479_0,3543.0,3577.0
flow_3700_0,3548.0,3581.0
flow_3378_0,3553.0,nan
flow_4425_0,3553.0,3598.0
flow_4777_0,3553.0,nan
flow_1761_0,3555.0,nan
flow_3366_0,3555.0,nan
flow_3380_0,3555.0,nan
flow_5113_0,3556.0,3590.0
flow_4427_0,3558.0,nan
flow_4778_0,3565.0,nan
flow_4779_0,3577.0,nan
flow_3382_0,3588.0,nan
flow_2390_0,3589.0,nan
flow_4780_0,3589.0,nan
flow_3384_0,3590.0,nan
flow_570_0,3593.0,nan
flow_549_0,3595.0,nan
flow_5485_0,3598.0,nan
