,enter_time,leave_time
flow_3925_0,2089.0,2183.0
flow_3564_0,2093.0,2193.0
flow_940_0,2095.0,2138.0
flow_3232_0,2096.0,2130.0
flow_3926_0,2097.0,2171.0
flow_4967_0,2098.0,2183.0
flow_3927_0,2101.0,2193.0
flow_1959_0,2101.0,2172.0
flow_2892_0,2103.0,2137.0
flow_352_0,2103.0,2163.0
flow_353_0,2106.0,2140.0
flow_2895_0,2106.0,2158.0
flow_354_0,2108.0,2143.0
flow_4281_0,2111.0,2173.0
flow_3928_0,2111.0,2198.0
flow_2592_0,2115.0,2186.0
flow_2896_0,2118.0,2178.0
flow_3929_0,2121.0,2200.0
flow_357_0,2128.0,2223.0
flow_3930_0,2131.0,2205.0
flow_4971_0,2133.0,2203.0
flow_1519_0,2135.0,2213.0
flow_2589_0,2138.0,2188.0
flow_3931_0,2141.0,2238.0
flow_2281_0,2141.0,2175.0
flow_2898_0,2144.0,2178.0
flow_954_0,2148.0,2239.0
flow_3932_0,2151.0,2225.0
flow_358_0,2153.0,2233.0
flow_361_0,2156.0,2190.0
flow_3238_0,2156.0,2190.0
flow_3933_0,2161.0,2243.0
flow_3934_0,2171.0,2244.0
flow_4627_0,2173.0,2243.0
flow_2286_0,2174.0,2218.0
flow_4632_0,2178.0,2228.0
flow_3935_0,2181.0,2278.0
flow_4293_0,2183.0,2254.0
flow_3591_0,2184.0,2223.0
flow_4976_0,2186.0,2288.0
flow_364_0,2188.0,2233.0
flow_3241_0,2188.0,2222.0
flow_4979_0,2189.0,2260.0
flow_3936_0,2191.0,2283.0
flow_2903_0,2198.0,2232.0
flow_3937_0,2201.0,2285.0
flow_3593_0,2203.0,2237.0
flow_4294_0,2208.0,2278.0
flow_368_0,2208.0,2248.0
flow_371_0,2210.0,2258.0
flow_3938_0,2211.0,2309.0
flow_4640_0,2211.0,2280.0
flow_1966_0,2213.0,2253.0
flow_372_0,2213.0,2262.0
flow_4980_0,2213.0,2283.0
flow_373_0,2215.0,2249.0
flow_1530_0,2218.0,2266.0
flow_966_0,2218.0,2288.0
flow_3939_0,2221.0,2295.0
flow_375_0,2222.0,2558.0
flow_4981_0,2223.0,2303.0
flow_3244_0,2224.0,2258.0
flow_4982_0,2226.0,2303.0
flow_2907_0,2228.0,2261.0
flow_2908_0,2230.0,2273.0
flow_3940_0,2231.0,2305.0
flow_310_0_shadow,2233.0,2234.0
flow_2909_0,2239.0,2273.0
flow_3941_0,2241.0,2314.0
flow_378_0,2243.0,2293.0
flow_4974_0,2244.0,2313.0
flow_379_0,2247.0,2282.0
flow_4984_0,2248.0,2323.0
flow_4986_0,2250.0,2333.0
flow_3942_0,2251.0,2338.0
flow_3598_0,2253.0,2298.0
flow_5345_0,2258.0,2292.0
flow_3943_0,2261.0,2353.0
flow_380_0,2263.0,2300.0
flow_968_0,2264.0,2299.0
flow_381_0,2267.0,2301.0
flow_3944_0,2271.0,2659.0
flow_3248_0,2272.0,2343.0
flow_3571_0,2278.0,2373.0
flow_382_0,2278.0,2328.0
flow_3945_0,2281.0,2355.0
flow_4642_0,2283.0,2317.0
flow_384_0,2288.0,2328.0
flow_1970_0,2288.0,2322.0
flow_3946_0,2291.0,2365.0
flow_385_0,2298.0,2343.0
flow_4989_0,2298.0,2378.0
flow_3947_0,2301.0,2383.0
flow_4990_0,2302.0,2378.0
flow_4991_0,2305.0,2403.0
flow_5346_0,2308.0,2342.0
flow_2297_0,2310.0,2345.0
flow_4992_0,2310.0,2393.0
flow_3948_0,2311.0,2394.0
flow_387_0,2313.0,2347.0
flow_388_0,2316.0,2358.0
flow_390_0,2318.0,2368.0
flow_3949_0,2321.0,2403.0
flow_391_0,2322.0,2356.0
flow_2271_0,2323.0,2363.0
flow_1547_0,2328.0,2792.0
flow_3603_0,2328.0,2363.0
flow_3950_0,2331.0,2405.0
flow_982_0,2333.0,2423.0
flow_392_0,2333.0,2368.0
flow_2919_0,2338.0,2372.0
flow_3951_0,2341.0,2423.0
flow_4993_0,2343.0,2413.0
flow_393_0,2344.0,2388.0
flow_4997_0,2346.0,2428.0
flow_397_0,2347.0,2388.0
flow_2603_0,2350.0,2398.0
flow_2612_0,2351.0,2438.0
flow_3952_0,2351.0,2425.0
flow_376_0,2353.0,2428.0
flow_3953_0,2361.0,2435.0
flow_2298_0,2363.0,2397.0
flow_398_0,2363.0,2408.0
flow_1983_0,2363.0,2433.0
flow_2301_0,2366.0,2413.0
flow_400_0,2367.0,2400.0
flow_2923_0,2368.0,2403.0
flow_401_0,2369.0,2408.0
flow_2910_0,2369.0,2439.0
flow_3954_0,2371.0,2458.0
flow_3256_0,2372.0,2407.0
flow_2614_0,2374.0,2444.0
flow_402_0,2378.0,2414.0
flow_1557_0,2378.0,2458.0
flow_1982_0,2379.0,2417.0
flow_3955_0,2381.0,2468.0
flow_5000_0,2381.0,2473.0
flow_3257_0,2382.0,2433.0
flow_4987_0,2388.0,2422.0
flow_403_0,2388.0,2422.0
flow_3956_0,2391.0,2493.0
flow_3580_0,2398.0,2488.0
flow_406_0,2398.0,2443.0
flow_3957_0,2401.0,2475.0
flow_5002_0,2401.0,2470.0
flow_408_0,2401.0,2443.0
flow_409_0,2403.0,2448.0
flow_2897_0,2403.0,2474.0
flow_3259_0,2404.0,2438.0
flow_2926_0,2408.0,2442.0
flow_3612_0,2408.0,2452.0
flow_3958_0,2410.0,2484.0
flow_2927_0,2411.0,2448.0
flow_3959_0,2419.0,2497.0
flow_2929_0,2419.0,2452.0
flow_410_0,2423.0,2463.0
flow_414_0,2425.0,2478.0
flow_5004_0,2428.0,2498.0
flow_3960_0,2428.0,2501.0
flow_4317_0,2429.0,2463.0
flow_4662_0,2430.0,2501.0
flow_5006_0,2433.0,2504.0
flow_3961_0,2437.0,2511.0
flow_3613_0,2438.0,2473.0
flow_2618_0,2439.0,2518.0
flow_2305_0,2443.0,2483.0
flow_3962_0,2446.0,2520.0
flow_3615_0,2453.0,2487.0
flow_3963_0,2455.0,2528.0
flow_1571_0,2459.0,2493.0
flow_418_0,2463.0,2498.0
flow_1961_0,2463.0,2533.0
flow_3964_0,2464.0,2573.0
flow_3264_0,2464.0,2498.0
flow_420_0,2466.0,2508.0
flow_1004_0,2468.0,2538.0
flow_422_0,2468.0,2507.0
flow_2933_0,2473.0,2507.0
flow_3965_0,2473.0,2547.0
flow_4669_0,2473.0,2548.0
flow_3265_0,2476.0,2510.0
flow_4665_0,2479.0,2513.0
flow_3966_0,2482.0,2583.0
flow_973_0,2482.0,2558.0
flow_2934_0,2483.0,2516.0
flow_423_0,2483.0,2517.0
flow_4985_0,2485.0,2533.0
flow_2308_0,2488.0,2543.0
flow_3620_0,2488.0,2538.0
flow_1006_0,2489.0,2524.0
flow_3967_0,2491.0,2565.0
flow_426_0,2492.0,2533.0
flow_427_0,2497.0,2532.0
flow_4673_0,2498.0,2573.0
flow_3968_0,2500.0,2574.0
flow_4330_0,2501.0,2578.0
flow_2936_0,2503.0,2537.0
flow_428_0,2507.0,2541.0
flow_3269_0,2508.0,2563.0
flow_3969_0,2509.0,2613.0
flow_5014_0,2510.0,2593.0
flow_4324_0,2510.0,2553.0
flow_429_0,2513.0,2547.0
flow_3970_0,2518.0,2592.0
flow_2312_0,2523.0,2568.0
flow_2941_0,2525.0,2570.0
flow_3971_0,2527.0,2617.0
flow_5016_0,2533.0,2613.0
flow_3972_0,2536.0,2610.0
flow_2943_0,2539.0,2588.0
flow_3239_0,2543.0,2617.0
flow_3973_0,2545.0,2619.0
flow_5017_0,2547.0,2616.0
flow_3274_0,2548.0,2588.0
flow_5020_0,2549.0,2620.0
flow_5021_0,2551.0,2628.0
flow_3974_0,2554.0,3133.0
flow_3275_0,2556.0,2598.0
flow_434_0,2558.0,2593.0
flow_2944_0,2559.0,2603.0
flow_2625_0,2560.0,2594.0
flow_435_0,2560.0,2596.0
flow_3975_0,2563.0,2653.0
flow_436_0,2564.0,2598.0
flow_2315_0,2564.0,2605.0
flow_437_0,2567.0,2601.0
flow_2946_0,2568.0,2608.0
flow_1597_0,2568.0,2658.0
flow_5381_0,2571.0,2608.0
flow_3976_0,2572.0,2653.0
flow_3277_0,2572.0,2606.0
flow_4338_0,2578.0,2658.0
flow_5010_0,2579.0,2633.0
flow_3278_0,2580.0,2623.0
flow_3977_0,2581.0,2663.0
flow_5022_0,2585.0,2655.0
flow_5023_0,2588.0,2668.0
flow_1598_0,2589.0,2623.0
flow_3978_0,2590.0,2664.0
flow_985_0,2592.0,2626.0
flow_1026_0,2593.0,2663.0
flow_3629_0,2593.0,2633.0
flow_1600_0,2594.0,2629.0
flow_439_0,2598.0,2634.0
flow_3979_0,2599.0,2674.0
flow_440_0,2600.0,2637.0
flow_2917_0,2603.0,2678.0
flow_2948_0,2603.0,2943.0
flow_441_0,2604.0,2643.0
flow_2950_0,2606.0,2640.0
flow_442_0,2607.0,2641.0
flow_3980_0,2608.0,2681.0
flow_1996_0,2609.0,2647.0
flow_443_0,2609.0,2644.0
flow_5390_0,2613.0,2693.0
flow_444_0,2616.0,2649.0
flow_2000_0,2616.0,2686.0
flow_3981_0,2617.0,2698.0
flow_3982_0,2626.0,2700.0
flow_3284_0,2628.0,2662.0
flow_4341_0,2629.0,2673.0
flow_2318_0,2633.0,2673.0
flow_5027_0,2633.0,2703.0
flow_3983_0,2635.0,2723.0
flow_5389_0,2637.0,2683.0
flow_446_0,2638.0,2672.0
flow_2953_0,2640.0,2674.0
flow_447_0,2640.0,2675.0
flow_5028_0,2640.0,2710.0
flow_2954_0,2642.0,2703.0
flow_2300_0,2643.0,2713.0
flow_3984_0,2644.0,2727.0
flow_448_0,2644.0,2688.0
flow_3286_0,2645.0,2684.0
flow_3985_0,2653.0,2729.0
flow_4691_0,2654.0,2725.0
flow_3245_0,2659.0,2703.0
flow_3986_0,2662.0,2735.0
flow_5030_0,2667.0,2737.0
flow_3289_0,2668.0,2708.0
flow_2626_0,2670.0,2707.0
flow_3987_0,2671.0,2745.0
flow_3641_0,2673.0,2713.0
flow_3290_0,2676.0,2710.0
flow_449_0,2678.0,2717.0
flow_3988_0,2680.0,2773.0
flow_4344_0,2686.0,2720.0
flow_1037_0,2688.0,2773.0
flow_3989_0,2689.0,2763.0
flow_1615_0,2691.0,2725.0
flow_2960_0,2692.0,2726.0
flow_1618_0,2697.0,2738.0
flow_1041_0,2698.0,2777.0
flow_3990_0,2698.0,2777.0
flow_453_0,2700.0,2735.0
flow_3991_0,2701.0,2783.0
flow_2961_0,2708.0,2742.0
flow_3294_0,2712.0,2747.0
flow_3992_0,2714.0,2803.0
flow_5034_0,2719.0,2789.0
flow_454_0,2723.0,2756.0
flow_455_0,2725.0,2759.0
flow_3993_0,2727.0,2801.0
flow_457_0,2728.0,2762.0
flow_1627_0,2733.0,2803.0
flow_5035_0,2737.0,2807.0
flow_458_0,2738.0,2772.0
flow_3994_0,2740.0,2814.0
flow_4352_0,2741.0,2788.0
flow_1043_0,2745.0,2793.0
flow_460_0,2753.0,2787.0
flow_4697_0,2753.0,2843.0
flow_3995_0,2753.0,2843.0
flow_461_0,2756.0,2798.0
flow_3300_0,2756.0,2789.0
flow_463_0,2760.0,2795.0
flow_464_0,2763.0,2798.0
flow_3996_0,2766.0,2847.0
flow_4698_0,2773.0,2813.0
flow_2330_0,2778.0,2813.0
flow_3997_0,2779.0,2873.0
flow_2969_0,2781.0,2818.0
flow_2644_0,2783.0,2853.0
flow_467_0,2783.0,2823.0
flow_2011_0,2788.0,2878.0
flow_3998_0,2792.0,2866.0
flow_2940_0,2792.0,2862.0
flow_468_0,2793.0,2827.0
flow_470_0,2798.0,2831.0
flow_3305_0,2802.0,2836.0
flow_3999_0,2805.0,2879.0
flow_5039_0,2808.0,2879.0
flow_2973_0,2809.0,2853.0
flow_4702_0,2810.0,2882.0
flow_473_0,2813.0,2853.0
flow_1034_0,2814.0,2888.0
flow_3306_0,2815.0,2858.0
flow_2014_0,2816.0,2898.0
flow_4000_0,2818.0,2891.0
flow_4699_0,2818.0,2858.0
flow_475_0,2819.0,2863.0
flow_5042_0,2822.0,2898.0
flow_3656_0,2823.0,2868.0
flow_2974_0,2823.0,2857.0
flow_4700_0,2828.0,2864.0
flow_2648_0,2830.0,2900.0
flow_4001_0,2831.0,2913.0
flow_2012_0,2843.0,2883.0
flow_4002_0,2844.0,2933.0
flow_2976_0,2846.0,2880.0
flow_2977_0,2848.0,2883.0
flow_1058_0,2848.0,2923.0
flow_2959_0,2852.0,2893.0
flow_5044_0,2853.0,2924.0
flow_3309_0,2854.0,2893.0
flow_4003_0,2857.0,2938.0
flow_476_0,2858.0,2892.0
flow_4358_0,2864.0,2899.0
flow_5046_0,2868.0,2943.0
flow_4004_0,2870.0,2948.0
flow_4361_0,2870.0,2918.0
flow_480_0,2874.0,2908.0
flow_483_0,2876.0,2911.0
flow_484_0,2878.0,2953.0
flow_2652_0,2879.0,2949.0
flow_3311_0,2880.0,2914.0
flow_485_0,2881.0,2928.0
flow_2979_0,2883.0,2918.0
flow_4005_0,2883.0,2957.0
flow_3660_0,2888.0,2922.0
flow_4706_0,2888.0,2928.0
flow_3280_0,2888.0,2968.0
flow_5048_0,2893.0,2968.0
flow_4006_0,2896.0,2973.0
flow_2653_0,2900.0,2971.0
flow_486_0,2903.0,2938.0
flow_4710_0,2903.0,2978.0
flow_4007_0,2909.0,2983.0
flow_487_0,2913.0,2947.0
flow_1652_0,2915.0,2993.0
flow_489_0,2917.0,2957.0
flow_2981_0,2918.0,2953.0
flow_5050_0,2920.0,2991.0
flow_1645_0,2920.0,2959.0
flow_4008_0,2922.0,3003.0
flow_490_0,2923.0,2962.0
flow_1068_0,2924.0,2959.0
flow_491_0,2927.0,2962.0
flow_492_0,2929.0,2965.0
flow_3315_0,2932.0,2965.0
flow_4009_0,2935.0,3023.0
flow_3307_0,2939.0,3018.0
flow_4010_0,2948.0,3022.0
flow_3639_0,2948.0,3019.0
flow_4367_0,2950.0,2984.0
flow_493_0,2953.0,2988.0
flow_494_0,2956.0,2989.0
flow_2985_0,2958.0,2992.0
flow_495_0,2958.0,2992.0
flow_4011_0,2961.0,3035.0
flow_3317_0,2962.0,2997.0
flow_4711_0,2963.0,3008.0
flow_496_0,2968.0,3008.0
flow_2343_0,2968.0,3012.0
flow_3273_0,2968.0,3037.0
flow_5054_0,2970.0,3040.0
flow_3318_0,2971.0,3005.0
flow_4012_0,2974.0,3048.0
flow_2660_0,2978.0,3048.0
flow_2347_0,2979.0,3013.0
flow_5055_0,2980.0,3058.0
flow_4373_0,2982.0,3016.0
flow_3319_0,2984.0,3018.0
flow_4013_0,2987.0,3060.0
flow_3320_0,2997.0,3031.0
flow_2349_0,2998.0,3043.0
flow_498_0,2998.0,3048.0
flow_503_0,3000.0,3073.0
flow_4014_0,3000.0,3088.0
flow_4015_0,3003.0,3098.0
flow_504_0,3003.0,3078.0
flow_2990_0,3004.0,3053.0
flow_506_0,3007.0,3048.0
flow_4016_0,3009.0,3088.0
flow_5056_0,3013.0,3093.0
flow_4017_0,3017.0,3091.0
flow_507_0,3018.0,3052.0
flow_508_0,3020.0,3055.0
flow_3322_0,3023.0,3057.0
flow_509_0,3023.0,3059.0
flow_4018_0,3025.0,3103.0
flow_1082_0,3025.0,3063.0
flow_3670_0,3028.0,3081.0
flow_2992_0,3033.0,3083.0
flow_4019_0,3033.0,3107.0
flow_3323_0,3036.0,3070.0
flow_4020_0,3041.0,3128.0
flow_4021_0,3049.0,3148.0
flow_2994_0,3052.0,3086.0
flow_1676_0,3053.0,3128.0
flow_5051_0,3055.0,3089.0
flow_4022_0,3057.0,3131.0
flow_512_0,3058.0,3093.0
flow_513_0,3060.0,3097.0
flow_514_0,3064.0,3138.0
flow_4023_0,3065.0,3148.0
flow_515_0,3067.0,3101.0
flow_4719_0,3068.0,3102.0
flow_5061_0,3073.0,3143.0
flow_4024_0,3073.0,3163.0
flow_3326_0,3075.0,3109.0
flow_5427_0,3076.0,3168.0
flow_517_0,3076.0,3143.0
flow_2996_0,3077.0,3112.0
flow_1647_0,3079.0,3123.0
flow_4025_0,3081.0,3163.0
flow_3328_0,3083.0,3117.0
flow_4026_0,3089.0,3168.0
flow_4381_0,3093.0,3173.0
flow_5424_0,3093.0,3127.0
flow_4027_0,3097.0,3183.0
flow_3330_0,3097.0,3138.0
flow_1096_0,3098.0,3168.0
flow_518_0,3098.0,3451.0
flow_520_0,3101.0,3135.0
flow_450_0,3104.0,3174.0
flow_3331_0,3104.0,3153.0
flow_521_0,3104.0,3143.0
flow_4028_0,3105.0,3193.0
flow_5064_0,3108.0,3188.0
flow_5066_0,3111.0,3183.0
flow_3332_0,3111.0,3145.0
flow_4029_0,3113.0,3197.0
flow_4723_0,3113.0,3148.0
flow_2671_0,3113.0,3184.0
flow_4030_0,3121.0,3195.0
flow_4031_0,3129.0,3202.0
flow_3679_0,3133.0,3178.0
flow_1066_0,3134.0,3203.0
flow_4032_0,3137.0,3210.0
flow_5057_0,3138.0,3228.0
flow_522_0,3138.0,3178.0
flow_523_0,3141.0,3175.0
flow_524_0,3143.0,3178.0
flow_4033_0,3145.0,3223.0
flow_4034_0,3153.0,3226.0
flow_4035_0,3161.0,3243.0
flow_3005_0,3162.0,3196.0
flow_525_0,3164.0,3199.0
flow_528_0,3166.0,3204.0
flow_4036_0,3169.0,3243.0
flow_531_0,3174.0,3228.0
flow_4037_0,3177.0,3251.0
flow_5070_0,3178.0,3247.0
flow_3006_0,3178.0,3212.0
flow_5435_0,3180.0,3250.0
flow_532_0,3181.0,3215.0
flow_3342_0,3181.0,3215.0
flow_4730_0,3182.0,3252.0
flow_4038_0,3185.0,3259.0
flow_5073_0,3185.0,3255.0
flow_3007_0,3188.0,3232.0
flow_533_0,3188.0,3238.0
flow_3343_0,3190.0,3234.0
flow_4039_0,3193.0,3267.0
flow_3344_0,3195.0,3229.0
flow_4040_0,3201.0,3275.0
flow_4732_0,3202.0,3272.0
flow_4729_0,3203.0,3237.0
flow_2040_0,3208.0,3253.0
flow_534_0,3208.0,3241.0
flow_4041_0,3209.0,3298.0
flow_2986_0,3209.0,3244.0
flow_535_0,3210.0,3253.0
flow_2678_0,3213.0,3283.0
flow_536_0,3215.0,3249.0
flow_537_0,3217.0,3252.0
flow_4042_0,3217.0,3302.0
flow_5075_0,3222.0,3292.0
flow_538_0,3223.0,3257.0
flow_5076_0,3224.0,3298.0
flow_4043_0,3225.0,3306.0
flow_3333_0,3225.0,3295.0
flow_1700_0,3226.0,3260.0
flow_3010_0,3228.0,3261.0
flow_5077_0,3233.0,3303.0
flow_4044_0,3233.0,3318.0
flow_539_0,3238.0,3271.0
flow_540_0,3240.0,3274.0
flow_4045_0,3241.0,3315.0
flow_1097_0,3243.0,3283.0
flow_4734_0,3243.0,3313.0
flow_3689_0,3248.0,3288.0
flow_4046_0,3249.0,3328.0
flow_3352_0,3251.0,3293.0
flow_542_0,3252.0,3286.0
flow_2682_0,3253.0,3323.0
flow_4047_0,3257.0,3330.0
flow_5078_0,3258.0,3343.0
flow_3014_0,3258.0,3293.0
flow_2679_0,3261.0,3308.0
flow_2680_0,3263.0,3297.0
flow_4048_0,3265.0,3339.0
flow_544_0,3267.0,3313.0
flow_1119_0,3268.0,3343.0
flow_4049_0,3273.0,3358.0
flow_545_0,3278.0,3333.0
flow_3356_0,3279.0,3313.0
flow_4050_0,3281.0,3362.0
flow_5080_0,3285.0,3358.0
flow_4051_0,3289.0,3364.0
flow_548_0,3293.0,3348.0
flow_4052_0,3297.0,3371.0
flow_3020_0,3298.0,3563.0
flow_3021_0,3301.0,3334.0
flow_4053_0,3301.0,3375.0
flow_3697_0,3303.0,3352.0
flow_4054_0,3310.0,3384.0
flow_549_0,3313.0,3354.0
flow_4055_0,3319.0,3393.0
flow_550_0,3323.0,3383.0
flow_5083_0,3323.0,3403.0
flow_4056_0,3328.0,3403.0
flow_3700_0,3328.0,3362.0
flow_3024_0,3328.0,3362.0
flow_2993_0,3330.0,3400.0
flow_2690_0,3333.0,3407.0
flow_4057_0,3337.0,3418.0
flow_3701_0,3338.0,3387.0
flow_552_0,3343.0,3389.0
flow_553_0,3345.0,3392.0
flow_4058_0,3346.0,3419.0
flow_554_0,3347.0,3381.0
flow_4395_0,3353.0,3387.0
flow_3008_0,3353.0,3386.0
flow_4059_0,3355.0,3429.0
flow_3702_0,3358.0,3398.0
flow_4060_0,3364.0,3438.0
flow_555_0,3368.0,3402.0
flow_4402_0,3369.0,3448.0
flow_556_0,3370.0,3405.0
flow_5086_0,3372.0,3442.0
flow_558_0,3372.0,3423.0
flow_4061_0,3373.0,3453.0
flow_559_0,3375.0,3410.0
flow_560_0,3378.0,3428.0
flow_4062_0,3382.0,3463.0
flow_1134_0,3383.0,3458.0
flow_4063_0,3391.0,3473.0
flow_561_0,3393.0,3430.0
flow_3372_0,3394.0,3428.0
flow_562_0,3395.0,3433.0
flow_563_0,3397.0,3432.0
flow_2383_0,3398.0,3432.0
flow_4064_0,3400.0,3474.0
flow_564_0,3400.0,3434.0
flow_2058_0,3401.0,3443.0
flow_1132_0,3404.0,3438.0
flow_5450_0,3404.0,3438.0
flow_566_0,3407.0,3441.0
flow_4747_0,3408.0,3478.0
flow_4065_0,3409.0,3483.0
flow_4066_0,3418.0,3492.0
flow_3712_0,3418.0,3469.0
flow_4407_0,3423.0,3498.0
flow_4067_0,3427.0,3508.0
flow_567_0,3428.0,3468.0
flow_4068_0,3436.0,3510.0
flow_569_0,3438.0,3478.0
flow_3039_0,3443.0,3483.0
flow_4069_0,3445.0,3534.0
flow_2695_0,3445.0,3487.0
flow_3002_0,3448.0,3538.0
flow_570_0,3448.0,3481.0
flow_571_0,3450.0,3484.0
flow_3325_0,3450.0,3553.0
flow_572_0,3453.0,3487.0
flow_5095_0,3454.0,3524.0
flow_4070_0,3454.0,3548.0
flow_3379_0,3457.0,3503.0
flow_1141_0,3460.0,3503.0
flow_4071_0,3463.0,3536.0
flow_1140_0,3463.0,3538.0
flow_573_0,3468.0,3518.0
flow_2692_0,3468.0,3502.0
flow_574_0,3470.0,3522.0
flow_4072_0,3472.0,3546.0
flow_575_0,3473.0,3524.0
flow_1144_0,3473.0,3543.0
flow_3381_0,3475.0,3509.0
flow_3043_0,3478.0,3512.0
flow_4073_0,3481.0,3554.0
flow_1145_0,3483.0,3554.0
flow_576_0,3483.0,3517.0
flow_1701_0,3484.0,3519.0
flow_577_0,3486.0,3528.0
flow_578_0,3488.0,3528.0
flow_2701_0,3488.0,3558.0
flow_4074_0,3490.0,3578.0
flow_579_0,3491.0,3525.0
flow_3045_0,3492.0,3526.0
flow_4075_0,3499.0,3588.0
flow_1715_0,3503.0,3543.0
flow_5098_0,3503.0,3583.0
flow_5099_0,3507.0,3583.0
flow_4076_0,3508.0,3581.0
flow_580_0,3508.0,3543.0
flow_581_0,3511.0,3545.0
flow_1716_0,3513.0,3547.0
flow_4414_0,3513.0,3593.0
flow_582_0,3513.0,3548.0
flow_2370_0,3515.0,nan
flow_583_0,3516.0,3563.0
flow_4077_0,3517.0,3591.0
flow_1151_0,3519.0,nan
flow_584_0,3519.0,3568.0
flow_2394_0,3523.0,3568.0
flow_3725_0,3525.0,3599.0
flow_4078_0,3526.0,nan
flow_586_0,3528.0,nan
flow_2395_0,3533.0,3573.0
flow_587_0,3533.0,3567.0
flow_4079_0,3535.0,nan
flow_3388_0,3538.0,3573.0
flow_1746_0,3542.0,nan
flow_4753_0,3543.0,nan
flow_3353_0,3544.0,nan
flow_4080_0,3544.0,nan
flow_4081_0,3553.0,nan
flow_4755_0,3553.0,3599.0
flow_589_0,3553.0,3587.0
flow_1155_0,3553.0,nan
flow_3390_0,3556.0,nan
flow_3040_0,3556.0,nan
flow_4417_0,3557.0,3591.0
flow_5105_0,3559.0,nan
flow_4761_0,3561.0,nan
flow_1743_0,3561.0,nan
flow_4082_0,3562.0,nan
flow_4758_0,3563.0,nan
flow_3050_0,3568.0,nan
flow_1161_0,3568.0,nan
flow_2397_0,3570.0,nan
flow_4083_0,3571.0,nan
flow_3053_0,3573.0,nan
flow_3732_0,3578.0,nan
flow_1163_0,3578.0,nan
flow_4084_0,3580.0,nan
flow_593_0,3583.0,nan
flow_594_0,3585.0,nan
flow_595_0,3588.0,nan
flow_2076_0,3588.0,nan
flow_4085_0,3589.0,nan
flow_4086_0,3598.0,nan
flow_2399_0,3598.0,nan
flow_4418_0,3599.0,nan
