,enter_time,leave_time
flow_3203_0,1853.0,1887.0
flow_1931_0,1855.0,1899.0
flow_3564_0,1855.0,1943.0
flow_324_0,1857.0,1900.0
flow_2564_0,1862.0,1943.0
flow_1478_0,1863.0,1938.0
flow_325_0,1864.0,1918.0
flow_3565_0,1864.0,1968.0
flow_875_0,1869.0,1903.0
flow_326_0,1871.0,1922.0
flow_4935_0,1873.0,1943.0
flow_3566_0,1873.0,1947.0
flow_3889_0,1876.0,1918.0
flow_327_0,1878.0,1924.0
flow_3567_0,1882.0,1973.0
flow_4260_0,1883.0,1953.0
flow_3890_0,1884.0,1918.0
flow_328_0,1885.0,1933.0
flow_3568_0,1891.0,1965.0
flow_329_0,1892.0,1948.0
flow_919_0,1898.0,1968.0
flow_330_0,1899.0,1948.0
flow_3569_0,1900.0,1974.0
flow_1464_0,1903.0,1936.0
flow_331_0,1906.0,1944.0
flow_3570_0,1909.0,1988.0
flow_332_0,1913.0,1953.0
flow_3894_0,1916.0,1953.0
flow_3571_0,1918.0,1991.0
flow_1491_0,1918.0,1993.0
flow_333_0,1920.0,1963.0
flow_4270_0,1922.0,1998.0
flow_4938_0,1923.0,1963.0
flow_3895_0,1924.0,1957.0
flow_3572_0,1927.0,2013.0
flow_334_0,1927.0,1965.0
flow_924_0,1928.0,1998.0
flow_3896_0,1932.0,1978.0
flow_335_0,1934.0,1978.0
flow_3573_0,1936.0,2028.0
flow_336_0,1941.0,1982.0
flow_3574_0,1945.0,2028.0
flow_337_0,1948.0,1985.0
flow_1494_0,1948.0,2038.0
flow_1938_0,1953.0,1986.0
flow_3575_0,1954.0,2038.0
flow_338_0,1955.0,2008.0
flow_3899_0,1956.0,2003.0
flow_339_0,1962.0,2003.0
flow_3576_0,1963.0,2053.0
flow_3900_0,1964.0,2018.0
flow_5301_0,1968.0,2008.0
flow_340_0,1969.0,2236.0
flow_3901_0,1972.0,2022.0
flow_3577_0,1972.0,2058.0
flow_3215_0,1973.0,2024.0
flow_341_0,1976.0,2014.0
flow_3902_0,1980.0,2033.0
flow_3578_0,1981.0,2060.0
flow_342_0,1983.0,2022.0
flow_2853_0,1989.0,2043.0
flow_3579_0,1990.0,2063.0
flow_343_0,1990.0,2033.0
flow_3904_0,1996.0,2047.0
flow_344_0,1997.0,2035.0
flow_3580_0,1999.0,2553.0
flow_345_0,2004.0,2043.0
flow_1502_0,2008.0,2088.0
flow_3581_0,2008.0,2093.0
flow_4280_0,2010.0,2092.0
flow_346_0,2011.0,2048.0
flow_3906_0,2012.0,2049.0
flow_2578_0,2014.0,2094.0
flow_1504_0,2016.0,2113.0
flow_3582_0,2017.0,2095.0
flow_347_0,2018.0,2056.0
flow_940_0,2023.0,2093.0
flow_348_0,2025.0,2073.0
flow_3583_0,2026.0,2100.0
flow_4610_0,2028.0,2073.0
flow_349_0,2032.0,2070.0
flow_5310_0,2033.0,2077.0
flow_3584_0,2035.0,2113.0
flow_3909_0,2036.0,2070.0
flow_4281_0,2038.0,2109.0
flow_350_0,2039.0,2083.0
flow_4282_0,2041.0,2118.0
flow_1510_0,2043.0,2118.0
flow_3585_0,2044.0,2129.0
flow_351_0,2046.0,2084.0
flow_4952_0,2048.0,2081.0
flow_3911_0,2052.0,2098.0
flow_943_0,2053.0,2128.0
flow_352_0,2053.0,2098.0
flow_3586_0,2053.0,2127.0
flow_353_0,2060.0,2103.0
flow_3912_0,2060.0,2102.0
flow_3587_0,2062.0,2136.0
flow_354_0,2067.0,2105.0
flow_3913_0,2068.0,2104.0
flow_3588_0,2071.0,2144.0
flow_1511_0,2073.0,2142.0
flow_355_0,2074.0,2112.0
flow_2272_0,2078.0,2112.0
flow_946_0,2078.0,2164.0
flow_3589_0,2080.0,2163.0
flow_356_0,2081.0,2124.0
flow_357_0,2088.0,2125.0
flow_949_0,2088.0,2167.0
flow_3590_0,2089.0,2167.0
flow_1517_0,2093.0,2170.0
flow_358_0,2095.0,2148.0
flow_3591_0,2098.0,2179.0
flow_3917_0,2100.0,2148.0
flow_3592_0,2101.0,2175.0
flow_359_0,2101.0,2139.0
flow_953_0,2103.0,2178.0
flow_360_0,2106.0,2158.0
flow_4285_0,2108.0,2188.0
flow_4277_0,2108.0,2152.0
flow_361_0,2111.0,2153.0
flow_3593_0,2112.0,2198.0
flow_2891_0,2112.0,2147.0
flow_3919_0,2116.0,2154.0
flow_362_0,2116.0,2154.0
flow_1522_0,2118.0,2192.0
flow_363_0,2121.0,2159.0
flow_3594_0,2123.0,2196.0
flow_3920_0,2124.0,2173.0
flow_364_0,2126.0,2183.0
flow_365_0,2131.0,2173.0
flow_3595_0,2134.0,2223.0
flow_366_0,2136.0,2184.0
flow_4291_0,2137.0,2228.0
flow_3922_0,2140.0,2203.0
flow_367_0,2141.0,2179.0
flow_1530_0,2145.0,2216.0
flow_3596_0,2145.0,2233.0
flow_368_0,2146.0,2203.0
flow_369_0,2151.0,2189.0
flow_2593_0,2156.0,2225.0
flow_370_0,2156.0,2194.0
flow_3597_0,2156.0,2248.0
flow_371_0,2161.0,2521.0
flow_372_0,2166.0,2209.0
flow_3598_0,2167.0,2248.0
flow_373_0,2171.0,2212.0
flow_3926_0,2172.0,2207.0
flow_964_0,2173.0,2253.0
flow_374_0,2176.0,2218.0
flow_3599_0,2178.0,2252.0
flow_375_0,2181.0,2219.0
flow_376_0,2186.0,2478.0
flow_4967_0,2188.0,2243.0
flow_3600_0,2189.0,2278.0
flow_377_0,2191.0,2238.0
flow_968_0,2193.0,2263.0
flow_378_0,2196.0,2238.0
flow_1537_0,2198.0,2278.0
flow_4299_0,2200.0,2288.0
flow_3601_0,2200.0,2288.0
flow_379_0,2201.0,2243.0
flow_4301_0,2203.0,2298.0
flow_3930_0,2206.0,2240.0
flow_380_0,2206.0,2258.0
flow_381_0,2211.0,2263.0
flow_3602_0,2211.0,2285.0
flow_382_0,2216.0,2273.0
flow_1519_0,2218.0,2258.0
flow_972_0,2218.0,2302.0
flow_383_0,2221.0,2263.0
flow_3603_0,2222.0,2323.0
flow_384_0,2226.0,2283.0
flow_3932_0,2226.0,2268.0
flow_385_0,2231.0,2293.0
flow_975_0,2233.0,2304.0
flow_3604_0,2233.0,2307.0
flow_386_0,2236.0,2283.0
flow_387_0,2241.0,2308.0
flow_3605_0,2244.0,2318.0
flow_388_0,2246.0,2313.0
flow_389_0,2251.0,2293.0
flow_3606_0,2255.0,2333.0
flow_3231_0,2255.0,2333.0
flow_390_0,2256.0,2315.0
flow_391_0,2261.0,2318.0
flow_2907_0,2264.0,2298.0
flow_3607_0,2266.0,2348.0
flow_392_0,2266.0,2329.0
flow_1549_0,2268.0,2348.0
flow_4309_0,2270.0,2352.0
flow_393_0,2271.0,2339.0
flow_2603_0,2276.0,2347.0
flow_394_0,2276.0,2314.0
flow_3608_0,2277.0,2352.0
flow_395_0,2281.0,2319.0
flow_396_0,2286.0,2324.0
flow_3609_0,2288.0,2378.0
flow_397_0,2291.0,2344.0
flow_4976_0,2293.0,2328.0
flow_3939_0,2296.0,2338.0
flow_398_0,2296.0,2358.0
flow_3610_0,2299.0,2388.0
flow_399_0,2301.0,2339.0
flow_400_0,2306.0,2363.0
flow_3940_0,2306.0,2368.0
flow_4981_0,2309.0,2342.0
flow_3611_0,2310.0,2413.0
flow_401_0,2311.0,2366.0
flow_3929_0,2312.0,2381.0
flow_1556_0,2313.0,2403.0
flow_402_0,2316.0,2373.0
flow_4313_0,2316.0,2388.0
flow_4314_0,2318.0,2413.0
flow_3612_0,2321.0,2403.0
flow_403_0,2321.0,2383.0
flow_404_0,2326.0,2364.0
flow_4984_0,2328.0,2361.0
flow_405_0,2331.0,2369.0
flow_3613_0,2332.0,2433.0
flow_1977_0,2334.0,2438.0
flow_406_0,2336.0,2393.0
flow_4986_0,2338.0,2372.0
flow_407_0,2341.0,2383.0
flow_3614_0,2343.0,2417.0
flow_408_0,2346.0,2397.0
flow_3248_0,2348.0,2382.0
flow_4988_0,2348.0,2442.0
flow_409_0,2351.0,2400.0
flow_3615_0,2354.0,2448.0
flow_410_0,2356.0,2418.0
flow_3945_0,2356.0,2408.0
flow_4317_0,2358.0,2428.0
flow_411_0,2361.0,2408.0
flow_4318_0,2362.0,2444.0
flow_1570_0,2364.0,2453.0
flow_3616_0,2365.0,2439.0
flow_3946_0,2366.0,2399.0
flow_412_0,2366.0,2404.0
flow_2271_0,2369.0,2418.0
flow_413_0,2371.0,2409.0
flow_414_0,2376.0,2422.0
flow_3617_0,2376.0,2449.0
flow_415_0,2381.0,2419.0
flow_4990_0,2383.0,2422.0
flow_416_0,2386.0,2424.0
flow_3618_0,2387.0,2468.0
flow_1571_0,2388.0,2458.0
flow_4655_0,2391.0,2469.0
flow_417_0,2391.0,2429.0
flow_3243_0,2394.0,2473.0
flow_1575_0,2395.0,2475.0
flow_418_0,2396.0,2458.0
flow_3619_0,2398.0,2472.0
flow_4992_0,2398.0,2431.0
flow_4323_0,2400.0,2498.0
flow_3620_0,2401.0,2483.0
flow_419_0,2401.0,2439.0
flow_1578_0,2405.0,2513.0
flow_3950_0,2406.0,2440.0
flow_3246_0,2408.0,2517.0
flow_420_0,2408.0,2463.0
flow_3621_0,2410.0,2484.0
flow_421_0,2415.0,2453.0
flow_2301_0,2418.0,2458.0
flow_1006_0,2418.0,2488.0
flow_3622_0,2419.0,2498.0
flow_1982_0,2420.0,2462.0
flow_422_0,2422.0,2465.0
flow_3952_0,2426.0,2464.0
flow_3623_0,2428.0,2513.0
flow_423_0,2429.0,2478.0
flow_424_0,2436.0,2488.0
flow_3953_0,2436.0,2493.0
flow_3624_0,2437.0,2517.0
flow_4324_0,2438.0,2508.0
flow_2895_0,2441.0,2519.0
flow_425_0,2443.0,2503.0
flow_4327_0,2445.0,2522.0
flow_3625_0,2446.0,2520.0
flow_426_0,2450.0,2488.0
flow_2927_0,2453.0,2508.0
flow_2929_0,2455.0,2533.0
flow_3626_0,2455.0,2543.0
flow_427_0,2457.0,2494.0
flow_1585_0,2463.0,2543.0
flow_428_0,2464.0,2888.0
flow_3627_0,2464.0,2547.0
flow_429_0,2471.0,2509.0
flow_3628_0,2473.0,2549.0
flow_3957_0,2476.0,2510.0
flow_430_0,2478.0,2516.0
flow_5000_0,2478.0,2513.0
flow_3629_0,2482.0,2588.0
flow_4329_0,2483.0,2573.0
flow_3958_0,2485.0,2528.0
flow_431_0,2485.0,2528.0
flow_2305_0,2488.0,2522.0
flow_3630_0,2491.0,2573.0
flow_432_0,2492.0,2538.0
flow_2286_0,2493.0,2577.0
flow_4334_0,2495.0,2579.0
flow_433_0,2499.0,2537.0
flow_3631_0,2500.0,2574.0
flow_1017_0,2503.0,2582.0
flow_434_0,2506.0,2553.0
flow_5010_0,2508.0,2578.0
flow_3632_0,2509.0,2582.0
flow_3961_0,2512.0,2557.0
flow_435_0,2513.0,2775.0
flow_1598_0,2518.0,2588.0
flow_3633_0,2518.0,2591.0
flow_2934_0,2519.0,2559.0
flow_436_0,2520.0,2560.0
flow_985_0,2520.0,2591.0
flow_3962_0,2521.0,2562.0
flow_1600_0,2523.0,2593.0
flow_2618_0,2524.0,2564.0
flow_3634_0,2527.0,2601.0
flow_437_0,2527.0,2564.0
flow_438_0,2534.0,2572.0
flow_3635_0,2536.0,2610.0
flow_4985_0,2538.0,2571.0
flow_4670_0,2538.0,2623.0
flow_439_0,2541.0,2593.0
flow_988_0,2543.0,2627.0
flow_3636_0,2545.0,2619.0
flow_440_0,2548.0,2597.0
flow_2308_0,2548.0,2593.0
flow_1023_0,2549.0,2629.0
flow_3965_0,2552.0,2597.0
flow_3944_0,2553.0,2623.0
flow_4339_0,2553.0,2643.0
flow_3637_0,2554.0,2627.0
flow_2908_0,2555.0,2653.0
flow_441_0,2555.0,2600.0
flow_4669_0,2555.0,2589.0
flow_4341_0,2557.0,2628.0
flow_442_0,2562.0,2603.0
flow_3638_0,2563.0,2643.0
flow_973_0,2563.0,2599.0
flow_3967_0,2566.0,2602.0
flow_1025_0,2568.0,2657.0
flow_443_0,2569.0,2606.0
flow_3269_0,2569.0,2604.0
flow_2312_0,2571.0,2605.0
flow_3639_0,2572.0,2653.0
flow_2941_0,2573.0,2607.0
flow_3968_0,2576.0,2610.0
flow_444_0,2576.0,2613.0
flow_1608_0,2578.0,2659.0
flow_3640_0,2581.0,2655.0
flow_445_0,2583.0,2621.0
flow_4330_0,2583.0,2616.0
flow_1028_0,2583.0,2662.0
flow_3245_0,2588.0,2658.0
flow_3641_0,2590.0,2668.0
flow_446_0,2590.0,2633.0
flow_3970_0,2593.0,2627.0
flow_2943_0,2593.0,2633.0
flow_447_0,2597.0,3083.0
flow_2626_0,2598.0,2668.0
flow_5014_0,2598.0,2637.0
flow_1031_0,2598.0,2678.0
flow_3642_0,2599.0,2678.0
flow_4343_0,2603.0,2682.0
flow_3275_0,2603.0,2637.0
flow_448_0,2604.0,2641.0
flow_2944_0,2606.0,2648.0
flow_3643_0,2608.0,2682.0
flow_2315_0,2608.0,2642.0
flow_1032_0,2608.0,2684.0
flow_2627_0,2610.0,2700.0
flow_449_0,2611.0,2673.0
flow_3972_0,2611.0,2645.0
flow_5381_0,2612.0,2648.0
flow_4344_0,2614.0,2684.0
flow_4679_0,2617.0,2704.0
flow_3644_0,2617.0,2691.0
flow_450_0,2618.0,2656.0
flow_1615_0,2619.0,2690.0
flow_2914_0,2622.0,2698.0
flow_1618_0,2625.0,2695.0
flow_451_0,2625.0,2663.0
flow_3645_0,2626.0,2703.0
flow_4347_0,2630.0,2706.0
flow_452_0,2632.0,2670.0
flow_4348_0,2633.0,2709.0
flow_5021_0,2633.0,2673.0
flow_3646_0,2635.0,2708.0
flow_453_0,2639.0,2693.0
flow_3647_0,2644.0,2738.0
flow_454_0,2646.0,2718.0
flow_2948_0,2648.0,2688.0
flow_1996_0,2650.0,2713.0
flow_3648_0,2653.0,2742.0
flow_455_0,2653.0,2721.0
flow_456_0,2660.0,2698.0
flow_3649_0,2662.0,2736.0
flow_4338_0,2663.0,2697.0
flow_1621_0,2663.0,2739.0
flow_4351_0,2665.0,2742.0
flow_457_0,2667.0,2724.0
flow_4352_0,2668.0,2739.0
flow_3650_0,2671.0,2745.0
flow_5023_0,2673.0,2707.0
flow_1043_0,2673.0,2743.0
flow_458_0,2674.0,2733.0
flow_3979_0,2676.0,2728.0
flow_3651_0,2680.0,2768.0
flow_459_0,2681.0,2719.0
flow_2632_0,2683.0,2768.0
flow_1547_0,2686.0,2756.0
flow_460_0,2688.0,2748.0
flow_5389_0,2688.0,2722.0
flow_3652_0,2689.0,2772.0
flow_461_0,2695.0,2753.0
flow_3653_0,2698.0,2772.0
flow_3654_0,2701.0,2775.0
flow_462_0,2701.0,2739.0
flow_3982_0,2701.0,2734.0
flow_1625_0,2703.0,2772.0
flow_4354_0,2706.0,2783.0
flow_463_0,2707.0,3229.0
flow_5029_0,2708.0,2784.0
flow_2954_0,2708.0,2748.0
flow_3289_0,2711.0,2745.0
flow_464_0,2713.0,2758.0
flow_3655_0,2716.0,2790.0
flow_465_0,2719.0,2763.0
flow_1047_0,2723.0,2803.0
flow_466_0,2725.0,2778.0
flow_1631_0,2728.0,2803.0
flow_3656_0,2731.0,2818.0
flow_467_0,2731.0,2778.0
flow_468_0,2737.0,2788.0
flow_3278_0,2738.0,2823.0
flow_469_0,2743.0,2789.0
flow_1052_0,2743.0,2818.0
flow_5032_0,2744.0,2827.0
flow_3987_0,2746.0,2780.0
flow_3657_0,2746.0,2823.0
flow_470_0,2749.0,2793.0
flow_471_0,2755.0,2798.0
flow_4357_0,2758.0,2829.0
flow_3658_0,2761.0,2835.0
flow_472_0,2761.0,2799.0
flow_3989_0,2764.0,2808.0
flow_473_0,2767.0,2808.0
flow_1053_0,2768.0,2837.0
flow_474_0,2773.0,2811.0
flow_3659_0,2776.0,2863.0
flow_1020_0,2778.0,2863.0
flow_475_0,2779.0,2816.0
flow_476_0,2785.0,2853.0
flow_3660_0,2791.0,2883.0
flow_477_0,2791.0,2829.0
flow_3300_0,2792.0,2848.0
flow_4358_0,2793.0,2863.0
flow_1637_0,2796.0,2888.0
flow_478_0,2797.0,2835.0
flow_4361_0,2798.0,2868.0
flow_3993_0,2802.0,2848.0
flow_479_0,2803.0,2841.0
flow_3661_0,2806.0,2883.0
flow_480_0,2809.0,2869.0
flow_1639_0,2813.0,2893.0
flow_4363_0,2815.0,2904.0
flow_3994_0,2815.0,2853.0
flow_481_0,2815.0,2853.0
flow_2330_0,2817.0,2858.0
flow_4365_0,2818.0,2930.0
flow_482_0,2821.0,2859.0
flow_3662_0,2821.0,2894.0
flow_483_0,2827.0,2873.0
flow_484_0,2833.0,2875.0
flow_3663_0,2836.0,2928.0
flow_485_0,2839.0,2878.0
flow_486_0,2845.0,2898.0
flow_1645_0,2848.0,2919.0
flow_3664_0,2851.0,2932.0
flow_487_0,2851.0,2908.0
flow_1068_0,2853.0,2923.0
flow_488_0,2857.0,2913.0
flow_2973_0,2858.0,2898.0
flow_1649_0,2859.0,2934.0
flow_3306_0,2862.0,2896.0
flow_489_0,2863.0,2913.0
flow_3665_0,2866.0,2940.0
flow_3998_0,2867.0,2908.0
flow_3966_0,2868.0,2937.0
flow_490_0,2869.0,2918.0
flow_4700_0,2870.0,2918.0
flow_1070_0,2874.0,2968.0
flow_491_0,2875.0,3313.0
flow_4367_0,2879.0,2949.0
flow_3999_0,2880.0,2922.0
flow_492_0,2881.0,2925.0
flow_3666_0,2881.0,2973.0
flow_1072_0,2883.0,2968.0
flow_493_0,2887.0,2948.0
flow_4371_0,2893.0,2973.0
flow_494_0,2893.0,2953.0
flow_3667_0,2896.0,2983.0
flow_3309_0,2898.0,2958.0
flow_495_0,2899.0,2955.0
flow_5042_0,2903.0,2937.0
flow_496_0,2905.0,2963.0
flow_4372_0,2908.0,2983.0
flow_497_0,2911.0,2949.0
flow_3668_0,2911.0,2986.0
flow_4373_0,2911.0,2981.0
flow_3973_0,2913.0,2986.0
flow_498_0,2917.0,2993.0
flow_2979_0,2922.0,2978.0
flow_499_0,2923.0,2961.0
flow_3669_0,2926.0,3008.0
flow_1058_0,2928.0,2961.0
flow_500_0,2929.0,2967.0
flow_3302_0,2933.0,3008.0
flow_501_0,2935.0,2978.0
flow_3670_0,2941.0,3023.0
flow_502_0,2941.0,2979.0
flow_503_0,2947.0,2997.0
flow_5046_0,2948.0,2993.0
flow_504_0,2953.0,2999.0
flow_1082_0,2953.0,3024.0
flow_3671_0,2956.0,3029.0
flow_3995_0,2956.0,3028.0
flow_2981_0,2957.0,2991.0
flow_505_0,2959.0,3003.0
flow_4005_0,2959.0,2994.0
flow_506_0,2965.0,3003.0
flow_3315_0,2968.0,3001.0
flow_3672_0,2971.0,3044.0
flow_507_0,2971.0,3013.0
flow_5048_0,2973.0,3013.0
flow_508_0,2977.0,3253.0
flow_1667_0,2981.0,3050.0
flow_5051_0,2983.0,3054.0
flow_4710_0,2983.0,3017.0
flow_509_0,2983.0,3020.0
flow_4007_0,2985.0,3020.0
flow_3673_0,2986.0,3078.0
flow_510_0,2989.0,3027.0
flow_511_0,2995.0,3033.0
flow_1671_0,2998.0,3078.0
flow_3674_0,3001.0,3088.0
flow_512_0,3001.0,3053.0
flow_513_0,3008.0,3057.0
flow_3675_0,3010.0,3108.0
flow_4711_0,3013.0,3053.0
flow_514_0,3015.0,3060.0
flow_2343_0,3015.0,3057.0
flow_3676_0,3019.0,3093.0
flow_515_0,3022.0,3063.0
flow_3307_0,3023.0,3059.0
flow_4010_0,3025.0,3062.0
flow_1094_0,3028.0,3108.0
flow_3677_0,3028.0,3112.0
flow_516_0,3029.0,3067.0
flow_4382_0,3032.0,3112.0
flow_4011_0,3036.0,3069.0
flow_517_0,3036.0,3073.0
flow_3678_0,3037.0,3111.0
flow_518_0,3043.0,3093.0
flow_3679_0,3046.0,3128.0
flow_4012_0,3049.0,3093.0
flow_519_0,3050.0,3088.0
flow_3680_0,3055.0,3129.0
flow_520_0,3057.0,3097.0
flow_4383_0,3063.0,3148.0
flow_3681_0,3064.0,3148.0
flow_521_0,3064.0,3101.0
flow_522_0,3071.0,3133.0
flow_3682_0,3073.0,3153.0
flow_523_0,3078.0,3138.0
flow_3683_0,3082.0,3156.0
flow_1101_0,3083.0,3152.0
flow_524_0,3085.0,3140.0
flow_3684_0,3091.0,3165.0
flow_4017_0,3092.0,3143.0
flow_525_0,3092.0,3159.0
flow_5056_0,3098.0,3133.0
flow_526_0,3099.0,3143.0
flow_3685_0,3100.0,3188.0
flow_527_0,3106.0,3144.0
flow_4019_0,3108.0,3141.0
flow_3686_0,3109.0,3192.0
flow_528_0,3113.0,3163.0
flow_4386_0,3118.0,3188.0
flow_3687_0,3118.0,3194.0
flow_529_0,3120.0,3159.0
flow_4387_0,3121.0,3198.0
flow_1695_0,3125.0,3194.0
flow_530_0,3127.0,3165.0
flow_3688_0,3127.0,3201.0
flow_4022_0,3132.0,3165.0
flow_1676_0,3133.0,3168.0
flow_531_0,3134.0,3171.0
flow_3689_0,3136.0,3243.0
flow_2986_0,3138.0,3208.0
flow_4388_0,3140.0,3223.0
flow_532_0,3141.0,3178.0
flow_4389_0,3143.0,3227.0
flow_3330_0,3143.0,3176.0
flow_3690_0,3145.0,3223.0
flow_533_0,3148.0,3185.0
flow_3691_0,3154.0,3227.0
flow_1700_0,3155.0,3225.0
flow_534_0,3155.0,3203.0
flow_3331_0,3158.0,3203.0
flow_535_0,3162.0,3207.0
flow_3692_0,3163.0,3237.0
flow_536_0,3169.0,3211.0
flow_3693_0,3172.0,3245.0
flow_537_0,3176.0,3214.0
flow_4381_0,3178.0,3212.0
flow_3694_0,3181.0,3255.0
flow_538_0,3183.0,3220.0
flow_539_0,3190.0,3233.0
flow_3695_0,3190.0,3268.0
flow_5064_0,3193.0,3233.0
flow_4030_0,3196.0,3237.0
flow_540_0,3197.0,3237.0
flow_4391_0,3198.0,3268.0
flow_3696_0,3199.0,3278.0
flow_4392_0,3200.0,3271.0
flow_4393_0,3203.0,3278.0
flow_541_0,3204.0,3248.0
flow_2673_0,3206.0,3303.0
flow_3697_0,3208.0,3298.0
flow_542_0,3211.0,3249.0
flow_4002_0,3212.0,3313.0
flow_3698_0,3217.0,3298.0
flow_543_0,3218.0,3263.0
flow_544_0,3225.0,3263.0
flow_3699_0,3226.0,3300.0
flow_4394_0,3228.0,3328.0
flow_1090_0,3230.0,3348.0
flow_545_0,3232.0,3273.0
flow_5057_0,3233.0,3273.0
flow_3007_0,3235.0,3289.0
flow_3700_0,3235.0,3323.0
flow_3343_0,3237.0,3271.0
flow_546_0,3239.0,3283.0
flow_3701_0,3244.0,3333.0
flow_4036_0,3244.0,3278.0
flow_547_0,3246.0,3284.0
flow_4037_0,3252.0,3286.0
flow_548_0,3253.0,3290.0
flow_3702_0,3253.0,3353.0
flow_1121_0,3253.0,3358.0
flow_2040_0,3258.0,3292.0
flow_549_0,3260.0,3308.0
flow_4038_0,3260.0,3295.0
flow_3703_0,3262.0,3335.0
flow_1711_0,3263.0,3378.0
flow_3010_0,3264.0,3308.0
flow_550_0,3267.0,3318.0
flow_4039_0,3268.0,3318.0
flow_3704_0,3271.0,3345.0
flow_551_0,3274.0,3312.0
flow_4040_0,3276.0,3338.0
flow_3705_0,3280.0,3354.0
flow_552_0,3281.0,3338.0
flow_4395_0,3282.0,3352.0
flow_553_0,3288.0,3342.0
flow_3706_0,3289.0,3378.0
flow_554_0,3295.0,3344.0
flow_3014_0,3297.0,3342.0
flow_3707_0,3298.0,3382.0
flow_2680_0,3299.0,3344.0
flow_555_0,3301.0,3363.0
flow_3708_0,3301.0,3384.0
flow_556_0,3307.0,3367.0
flow_3709_0,3309.0,3408.0
flow_1718_0,3313.0,3382.0
flow_557_0,3313.0,3351.0
flow_4045_0,3316.0,3350.0
flow_3710_0,3317.0,3391.0
flow_558_0,3319.0,3369.0
flow_3711_0,3325.0,3413.0
flow_559_0,3325.0,3372.0
flow_1132_0,3328.0,3400.0
flow_560_0,3331.0,3375.0
flow_3712_0,3333.0,3413.0
flow_3021_0,3337.0,3370.0
flow_561_0,3337.0,3388.0
flow_2684_0,3338.0,3409.0
flow_4048_0,3340.0,3374.0
flow_3713_0,3341.0,3428.0
flow_562_0,3343.0,3392.0
flow_2688_0,3347.0,3458.0
flow_1119_0,3348.0,3388.0
flow_3714_0,3349.0,3438.0
flow_563_0,3349.0,3394.0
flow_1135_0,3350.0,3428.0
flow_564_0,3355.0,3397.0
flow_4035_0,3355.0,3438.0
flow_3715_0,3357.0,3453.0
flow_565_0,3361.0,3403.0
flow_3716_0,3365.0,3473.0
flow_2675_0,3366.0,3453.0
flow_566_0,3367.0,3404.0
flow_4408_0,3370.0,3458.0
flow_4052_0,3372.0,3406.0
flow_567_0,3373.0,3423.0
flow_3717_0,3373.0,3493.0
flow_4053_0,3376.0,3418.0
flow_568_0,3379.0,3418.0
flow_3718_0,3381.0,3455.0
flow_4054_0,3385.0,3423.0
flow_569_0,3385.0,3433.0
flow_1141_0,3388.0,3458.0
flow_3719_0,3389.0,3497.0
flow_3008_0,3389.0,3433.0
flow_570_0,3391.0,3443.0
flow_4055_0,3394.0,3443.0
flow_571_0,3397.0,3447.0
flow_2692_0,3397.0,3467.0
flow_3720_0,3397.0,3471.0
flow_4004_0,3403.0,3474.0
flow_572_0,3403.0,3449.0
flow_3721_0,3405.0,3479.0
flow_1731_0,3407.0,3476.0
flow_573_0,3409.0,3463.0
flow_3722_0,3413.0,3499.0
flow_574_0,3415.0,3467.0
flow_575_0,3421.0,3469.0
flow_3723_0,3421.0,3518.0
flow_4411_0,3423.0,3493.0
flow_4746_0,3425.0,3496.0
flow_576_0,3427.0,3478.0
flow_3724_0,3429.0,3533.0
flow_4059_0,3430.0,3464.0
flow_4044_0,3430.0,3499.0
flow_577_0,3433.0,3483.0
flow_3725_0,3437.0,3518.0
flow_4060_0,3439.0,3478.0
flow_578_0,3439.0,3485.0
flow_579_0,3445.0,3488.0
flow_3726_0,3445.0,3519.0
flow_3020_0,3450.0,3520.0
flow_580_0,3451.0,3503.0
flow_3727_0,3453.0,3538.0
flow_4402_0,3453.0,3487.0
flow_581_0,3457.0,3508.0
flow_3728_0,3461.0,3535.0
flow_1134_0,3463.0,3503.0
flow_582_0,3463.0,3510.0
flow_3729_0,3469.0,3543.0
flow_583_0,3469.0,3513.0
flow_4064_0,3475.0,3508.0
flow_584_0,3475.0,3516.0
flow_3730_0,3477.0,3558.0
flow_1156_0,3478.0,3558.0
flow_585_0,3481.0,3519.0
flow_5093_0,3483.0,3562.0
flow_4065_0,3484.0,3523.0
flow_3731_0,3485.0,3562.0
flow_4417_0,3486.0,3556.0
flow_586_0,3487.0,3525.0
flow_1743_0,3488.0,3559.0
flow_3039_0,3488.0,3527.0
flow_2695_0,3490.0,3529.0
flow_3732_0,3493.0,3573.0
flow_4066_0,3493.0,3527.0
flow_587_0,3493.0,3530.0
flow_588_0,3499.0,3537.0
flow_3733_0,3501.0,3574.0
flow_4407_0,3503.0,3548.0
flow_589_0,3505.0,3548.0
flow_1159_0,3508.0,3593.0
flow_3734_0,3509.0,3593.0
flow_590_0,3511.0,3549.0
flow_4068_0,3511.0,3552.0
flow_1747_0,3513.0,nan
flow_3735_0,3517.0,3598.0
flow_591_0,3517.0,3555.0
flow_1701_0,3522.0,3555.0
flow_1164_0,3523.0,3598.0
flow_592_0,3523.0,3561.0
flow_3736_0,3525.0,nan
flow_4418_0,3528.0,3598.0
flow_593_0,3529.0,3578.0
flow_1751_0,3531.0,nan
flow_3737_0,3533.0,nan
flow_1752_0,3535.0,nan
flow_594_0,3535.0,3582.0
flow_4046_0,3538.0,nan
flow_3738_0,3541.0,nan
flow_595_0,3541.0,3584.0
