,enter_time,leave_time
flow_2402_0,2118.0,2203.0
flow_2956_0,2119.0,2154.0
flow_2671_0,2121.0,2409.0
flow_3844_0,2123.0,2213.0
flow_6092_0,2123.0,2203.0
flow_960_0,2128.0,2223.0
flow_2672_0,2131.0,2173.0
flow_330_0,2133.0,2188.0
flow_4716_0,2133.0,2213.0
flow_4240_0,2139.0,2238.0
flow_2673_0,2141.0,2188.0
flow_998_0,2143.0,2223.0
flow_6058_0,2143.0,2177.0
flow_333_0,2148.0,2182.0
flow_2674_0,2151.0,2199.0
flow_2146_0,2151.0,2238.0
flow_5626_0,2154.0,2224.0
flow_982_0,2159.0,2200.0
flow_4717_0,2159.0,2248.0
flow_3414_0,2159.0,2248.0
flow_2675_0,2161.0,2208.0
flow_1663_0,2168.0,2239.0
flow_2405_0,2168.0,2268.0
flow_4720_0,2169.0,2313.0
flow_2676_0,2171.0,2218.0
flow_2148_0,2173.0,2259.0
flow_336_0,2176.0,2210.0
flow_337_0,2179.0,2219.0
flow_3415_0,2179.0,2278.0
flow_2677_0,2181.0,2228.0
flow_1668_0,2183.0,2288.0
flow_2149_0,2184.0,2268.0
flow_2678_0,2191.0,2235.0
flow_338_0,2193.0,2228.0
flow_4246_0,2199.0,2294.0
flow_2679_0,2201.0,2243.0
flow_5590_0,2204.0,2244.0
flow_2982_0,2204.0,2304.0
flow_2151_0,2206.0,2278.0
flow_1639_0,2207.0,2253.0
flow_3858_0,2208.0,2308.0
flow_345_0,2209.0,2253.0
flow_2680_0,2211.0,2263.0
flow_4251_0,2214.0,2310.0
flow_3860_0,2218.0,2319.0
flow_2681_0,2221.0,2273.0
flow_346_0,2223.0,2263.0
flow_348_0,2225.0,2273.0
flow_1608_0,2227.0,2644.0
flow_3861_0,2228.0,2328.0
flow_2682_0,2231.0,2284.0
flow_5636_0,2234.0,2358.0
flow_2683_0,2241.0,2557.0
flow_3863_0,2243.0,2338.0
flow_5152_0,2244.0,2278.0
flow_5153_0,2247.0,2283.0
flow_3425_0,2248.0,2348.0
flow_5639_0,2248.0,2318.0
flow_2684_0,2251.0,2323.0
flow_349_0,2258.0,2353.0
flow_340_0,2258.0,2328.0
flow_2685_0,2261.0,2299.0
flow_2156_0,2261.0,2331.0
flow_4740_0,2262.0,2458.0
flow_1662_0,2263.0,2297.0
flow_3866_0,2263.0,2355.0
flow_5160_0,2266.0,2299.0
flow_351_0,2268.0,2419.0
flow_1680_0,2268.0,2368.0
flow_2686_0,2271.0,2309.0
flow_2157_0,2272.0,2342.0
flow_2415_0,2273.0,2378.0
flow_4704_0,2275.0,2388.0
flow_4743_0,2277.0,2347.0
flow_1018_0,2280.0,2323.0
flow_2687_0,2281.0,2418.0
flow_1687_0,2281.0,2351.0
flow_352_0,2283.0,2333.0
flow_2975_0,2285.0,2343.0
flow_3870_0,2288.0,2358.0
flow_357_0,2288.0,2363.0
flow_2688_0,2291.0,2333.0
flow_288_0,2296.0,2393.0
flow_5614_0,2299.0,2403.0
flow_2689_0,2301.0,2343.0
flow_360_0,2303.0,2373.0
flow_3873_0,2303.0,2407.0
flow_2160_0,2305.0,2378.0
flow_6109_0,2309.0,2388.0
flow_3437_0,2309.0,2393.0
flow_2690_0,2311.0,2363.0
flow_2419_0,2313.0,2423.0
flow_5644_0,2314.0,2348.0
flow_361_0,2318.0,2352.0
flow_2691_0,2321.0,2548.0
flow_1699_0,2321.0,2438.0
flow_4749_0,2324.0,2403.0
flow_5646_0,2325.0,2383.0
flow_3426_0,2328.0,2398.0
flow_2692_0,2331.0,2373.0
flow_3877_0,2332.0,2448.0
flow_4751_0,2333.0,2508.0
flow_362_0,2335.0,2463.0
flow_5648_0,2335.0,2413.0
flow_3440_0,2337.0,2473.0
flow_363_0,2339.0,2428.0
flow_2693_0,2341.0,2383.0
flow_2694_0,2351.0,2398.0
flow_364_0,2353.0,2432.0
flow_2695_0,2361.0,2413.0
flow_365_0,2363.0,2434.0
flow_2424_0,2368.0,2483.0
flow_2696_0,2371.0,2428.0
flow_4762_0,2372.0,2441.0
flow_369_0,2374.0,2453.0
flow_3879_0,2378.0,2493.0
flow_2697_0,2381.0,2432.0
flow_2167_0,2382.0,2451.0
flow_2927_0,2384.0,2418.0
flow_6114_0,2387.0,2443.0
flow_380_0,2389.0,2453.0
flow_2698_0,2391.0,2434.0
flow_2426_0,2393.0,2497.0
flow_6101_0,2395.0,2500.0
flow_4766_0,2398.0,2473.0
flow_2699_0,2401.0,2443.0
flow_1037_0,2403.0,2468.0
flow_5666_0,2408.0,2483.0
flow_388_0,2408.0,2478.0
flow_3882_0,2413.0,2513.0
flow_4768_0,2413.0,2578.0
flow_2700_0,2416.0,2468.0
flow_2428_0,2418.0,2523.0
flow_3004_0,2418.0,2488.0
flow_3886_0,2423.0,2527.0
flow_394_0,2428.0,2504.0
flow_2701_0,2431.0,2469.0
flow_3888_0,2438.0,2529.0
flow_396_0,2438.0,2518.0
flow_2173_0,2440.0,2510.0
flow_6107_0,2440.0,2543.0
flow_2430_0,2444.0,2553.0
flow_2702_0,2446.0,2488.0
flow_6121_0,2448.0,2482.0
flow_3891_0,2453.0,2561.0
flow_4779_0,2457.0,2526.0
flow_2703_0,2461.0,2503.0
flow_1048_0,2463.0,2533.0
flow_4781_0,2473.0,2543.0
flow_6127_0,2473.0,2537.0
flow_4282_0,2474.0,2573.0
flow_2704_0,2476.0,2518.0
flow_378_0,2481.0,2588.0
flow_402_0,2485.0,2539.0
flow_2176_0,2485.0,2554.0
flow_2705_0,2491.0,2533.0
flow_6136_0,2493.0,2563.0
flow_2435_0,2493.0,2599.0
flow_3898_0,2498.0,2569.0
flow_403_0,2499.0,2563.0
flow_2706_0,2506.0,2548.0
flow_404_0,2508.0,2958.0
flow_3900_0,2513.0,2603.0
flow_2178_0,2515.0,2588.0
flow_4285_0,2518.0,2589.0
flow_2707_0,2521.0,2563.0
flow_405_0,2523.0,2568.0
flow_2437_0,2523.0,2598.0
flow_4784_0,2523.0,2593.0
flow_1735_0,2523.0,2613.0
flow_2169_0,2526.0,2568.0
flow_3466_0,2526.0,2623.0
flow_1065_0,2534.0,2584.0
flow_2708_0,2536.0,2593.0
flow_5695_0,2538.0,2613.0
flow_3470_0,2539.0,2633.0
flow_5187_0,2543.0,2608.0
flow_4785_0,2548.0,2618.0
flow_2709_0,2551.0,2593.0
flow_409_0,2558.0,2618.0
flow_2710_0,2566.0,2608.0
flow_4786_0,2568.0,2638.0
flow_2440_0,2568.0,2648.0
flow_5189_0,2568.0,2602.0
flow_4301_0,2579.0,2658.0
flow_2711_0,2581.0,2628.0
flow_3465_0,2583.0,2618.0
flow_2441_0,2583.0,2668.0
flow_3480_0,2585.0,2678.0
flow_5703_0,2588.0,2658.0
flow_411_0,2593.0,2627.0
flow_5689_0,2596.0,2629.0
flow_2712_0,2596.0,2638.0
flow_4789_0,2598.0,2669.0
flow_5692_0,2599.0,2643.0
flow_416_0,2603.0,2643.0
flow_4304_0,2609.0,2688.0
flow_2713_0,2611.0,2653.0
flow_418_0,2614.0,2654.0
flow_3482_0,2614.0,2693.0
flow_4794_0,2618.0,2688.0
flow_419_0,2623.0,2663.0
flow_2714_0,2626.0,2664.0
flow_4795_0,2628.0,2703.0
flow_424_0,2635.0,2673.0
flow_3916_0,2639.0,2728.0
flow_2715_0,2641.0,2683.0
flow_425_0,2648.0,2683.0
flow_2187_0,2650.0,2720.0
flow_2716_0,2656.0,2698.0
flow_5678_0,2659.0,2743.0
flow_2158_0,2663.0,2698.0
flow_2188_0,2665.0,2743.0
flow_1757_0,2668.0,2748.0
flow_5680_0,2671.0,2750.0
flow_2717_0,2671.0,2709.0
flow_5216_0,2673.0,2749.0
flow_430_0,2673.0,2708.0
flow_3919_0,2674.0,2758.0
flow_4799_0,2678.0,2758.0
flow_1069_0,2678.0,2768.0
flow_5193_0,2680.0,2783.0
flow_1734_0,2683.0,2716.0
flow_2718_0,2686.0,2723.0
flow_5207_0,2694.0,2733.0
flow_2719_0,2701.0,3173.0
flow_6160_0,2708.0,2741.0
flow_3923_0,2708.0,2793.0
flow_2191_0,2710.0,2783.0
flow_433_0,2713.0,2754.0
flow_5687_0,2715.0,2803.0
flow_2720_0,2716.0,2754.0
flow_3924_0,2718.0,2818.0
flow_5212_0,2728.0,2764.0
flow_2721_0,2731.0,2769.0
flow_2451_0,2733.0,2828.0
flow_2193_0,2740.0,2853.0
flow_1093_0,2743.0,2776.0
flow_441_0,2745.0,2779.0
flow_2722_0,2746.0,2788.0
flow_4319_0,2748.0,2819.0
flow_1747_0,2748.0,2781.0
flow_3490_0,2753.0,2858.0
flow_2723_0,2761.0,2799.0
flow_6166_0,2763.0,2798.0
flow_975_0,2773.0,2809.0
flow_5714_0,2775.0,2812.0
flow_2724_0,2776.0,2813.0
flow_5727_0,2778.0,2853.0
flow_3931_0,2783.0,2873.0
flow_5699_0,2784.0,2855.0
flow_1114_0,2788.0,2859.0
flow_5218_0,2788.0,2823.0
flow_444_0,2790.0,2826.0
flow_2725_0,2791.0,2833.0
flow_445_0,2793.0,2834.0
flow_5717_0,2795.0,2838.0
flow_1782_0,2798.0,2883.0
flow_4810_0,2798.0,2873.0
flow_6177_0,2803.0,2883.0
flow_2197_0,2805.0,2893.0
flow_2726_0,2806.0,2843.0
flow_1756_0,2808.0,2888.0
flow_3935_0,2808.0,2893.0
flow_1725_0,2811.0,2844.0
flow_448_0,2813.0,2847.0
flow_5732_0,2818.0,2903.0
flow_2727_0,2821.0,2863.0
flow_1784_0,2823.0,2903.0
flow_4813_0,2828.0,2913.0
flow_3937_0,2828.0,2918.0
flow_1758_0,2829.0,2864.0
flow_449_0,2832.0,2867.0
flow_4815_0,2833.0,2923.0
flow_2199_0,2836.0,2933.0
flow_2728_0,2836.0,2878.0
flow_3938_0,2843.0,2918.0
flow_450_0,2848.0,2881.0
flow_6172_0,2850.0,2888.0
flow_2729_0,2851.0,2898.0
flow_2200_0,2852.0,2922.0
flow_1122_0,2853.0,2943.0
flow_451_0,2853.0,2887.0
flow_2730_0,2866.0,2908.0
flow_6174_0,2868.0,2901.0
flow_4819_0,2868.0,2953.0
flow_453_0,2870.0,2909.0
flow_5233_0,2872.0,2948.0
flow_6184_0,2874.0,2963.0
flow_3941_0,2878.0,2953.0
flow_1098_0,2878.0,2948.0
flow_2731_0,2881.0,2928.0
flow_2460_0,2888.0,2963.0
flow_461_0,2888.0,2928.0
flow_6169_0,2893.0,2978.0
flow_4306_0,2893.0,2963.0
flow_462_0,2893.0,2938.0
flow_2732_0,2896.0,2938.0
flow_4823_0,2898.0,2968.0
flow_2203_0,2901.0,2979.0
flow_466_0,2903.0,2948.0
flow_5747_0,2908.0,2988.0
flow_2733_0,2911.0,2958.0
flow_4826_0,2913.0,2988.0
flow_439_0,2914.0,2959.0
flow_5748_0,2923.0,2993.0
flow_469_0,2923.0,2973.0
flow_2734_0,2926.0,2968.0
flow_4828_0,2928.0,3023.0
flow_5240_0,2935.0,3003.0
flow_5241_0,2937.0,2970.0
flow_5752_0,2938.0,3023.0
flow_3951_0,2938.0,3008.0
flow_2735_0,2941.0,2983.0
flow_2206_0,2948.0,3028.0
flow_3952_0,2948.0,3028.0
flow_3868_0,2948.0,2982.0
flow_5712_0,2953.0,3038.0
flow_4817_0,2955.0,2993.0
flow_2736_0,2956.0,3003.0
flow_4831_0,2958.0,3038.0
flow_472_0,2959.0,2997.0
flow_475_0,2962.0,3013.0
flow_476_0,2964.0,2999.0
flow_2207_0,2964.0,3048.0
flow_5719_0,2965.0,3063.0
flow_5743_0,2968.0,3078.0
flow_2737_0,2971.0,3009.0
flow_4832_0,2973.0,3043.0
flow_463_0,2973.0,3048.0
flow_478_0,2978.0,3011.0
flow_2208_0,2980.0,3058.0
flow_3954_0,2983.0,3063.0
flow_2995_0,2983.0,3058.0
flow_3516_0,2983.0,3053.0
flow_2738_0,2986.0,3387.0
flow_480_0,2988.0,3436.0
flow_4834_0,2989.0,3073.0
flow_2209_0,2996.0,3098.0
flow_2739_0,3001.0,3043.0
flow_486_0,3003.0,3036.0
flow_3958_0,3003.0,3074.0
flow_487_0,3013.0,3046.0
flow_2740_0,3014.0,3053.0
flow_3961_0,3023.0,3098.0
flow_4841_0,3024.0,3108.0
flow_2741_0,3027.0,3463.0
flow_6187_0,3028.0,3062.0
flow_5766_0,3028.0,3098.0
flow_2211_0,3031.0,3118.0
flow_6188_0,3031.0,3068.0
flow_3962_0,3033.0,3118.0
flow_1708_0,3033.0,3068.0
flow_3530_0,3035.0,3128.0
flow_4842_0,3039.0,3128.0
flow_2742_0,3040.0,3083.0
flow_3533_0,3043.0,3138.0
flow_3965_0,3048.0,3153.0
flow_488_0,3048.0,3081.0
flow_1727_0,3050.0,3084.0
flow_493_0,3053.0,3086.0
flow_2743_0,3053.0,3090.0
flow_2213_0,3054.0,3139.0
flow_4847_0,3058.0,3153.0
flow_6203_0,3063.0,3163.0
flow_2744_0,3066.0,3104.0
flow_3967_0,3068.0,3163.0
flow_495_0,3068.0,3103.0
flow_6194_0,3071.0,3113.0
flow_4850_0,3072.0,3142.0
flow_497_0,3073.0,3113.0
flow_3969_0,3078.0,3149.0
flow_5774_0,3078.0,3173.0
flow_2745_0,3079.0,3117.0
flow_1731_0,3083.0,3124.0
flow_4364_0,3084.0,3177.0
flow_3970_0,3088.0,3180.0
flow_4851_0,3088.0,3177.0
flow_1738_0,3090.0,3188.0
flow_2746_0,3092.0,3133.0
flow_6205_0,3093.0,3163.0
flow_2473_0,3093.0,3198.0
flow_3033_0,3093.0,3127.0
flow_502_0,3096.0,3133.0
flow_503_0,3098.0,3146.0
flow_3535_0,3098.0,3208.0
flow_5761_0,3101.0,3150.0
flow_2747_0,3105.0,3144.0
flow_3973_0,3108.0,3218.0
flow_4853_0,3108.0,3181.0
flow_504_0,3110.0,3158.0
flow_2217_0,3111.0,3188.0
flow_2474_0,3113.0,3223.0
flow_501_0,3114.0,3184.0
flow_2748_0,3118.0,3158.0
flow_6152_0,3118.0,3168.0
flow_5782_0,3123.0,3198.0
flow_6204_0,3123.0,3183.0
flow_505_0,3125.0,3193.0
flow_508_0,3127.0,3162.0
flow_4369_0,3129.0,3225.0
flow_2749_0,3131.0,3169.0
flow_5783_0,3133.0,3208.0
flow_514_0,3143.0,3204.0
flow_4855_0,3143.0,3258.0
flow_2750_0,3144.0,3183.0
flow_1837_0,3145.0,3234.0
flow_5265_0,3145.0,3213.0
flow_515_0,3147.0,3203.0
flow_446_0,3148.0,3218.0
flow_3977_0,3148.0,3243.0
flow_3979_0,3150.0,3249.0
flow_3980_0,3153.0,3263.0
flow_2751_0,3157.0,3195.0
flow_4856_0,3158.0,3228.0
flow_4330_0,3163.0,3234.0
flow_518_0,3163.0,3197.0
flow_2201_0,3165.0,3278.0
flow_522_0,3166.0,3229.0
flow_2221_0,3166.0,3243.0
flow_3982_0,3168.0,3282.0
flow_3502_0,3168.0,3238.0
flow_2752_0,3170.0,3298.0
flow_5751_0,3171.0,3284.0
flow_4857_0,3173.0,3448.0
flow_2478_0,3174.0,3287.0
flow_5787_0,3178.0,3248.0
flow_2222_0,3181.0,nan
flow_2753_0,3183.0,3228.0
flow_1151_0,3183.0,3273.0
flow_2479_0,3183.0,3289.0
flow_4859_0,3184.0,3258.0
flow_3984_0,3188.0,3303.0
flow_1171_0,3188.0,3263.0
flow_2223_0,3194.0,3278.0
flow_2754_0,3196.0,3238.0
flow_2480_0,3198.0,3313.0
flow_526_0,3198.0,3253.0
flow_1847_0,3200.0,3319.0
flow_527_0,3200.0,3268.0
flow_529_0,3203.0,3273.0
flow_1854_0,3208.0,3328.0
flow_4861_0,3209.0,3283.0
flow_2755_0,3209.0,3253.0
flow_2481_0,3213.0,3332.0
flow_4326_0,3213.0,3293.0
flow_5754_0,3215.0,3334.0
flow_3990_0,3218.0,3348.0
flow_5791_0,3218.0,3287.0
flow_3054_0,3218.0,3308.0
flow_2756_0,3222.0,3268.0
flow_2482_0,3228.0,3352.0
flow_530_0,3233.0,3323.0
flow_2757_0,3235.0,nan
flow_534_0,3236.0,3298.0
flow_4340_0,3238.0,3338.0
flow_5755_0,3239.0,3310.0
flow_2483_0,3243.0,3356.0
flow_4864_0,3243.0,3314.0
flow_4341_0,3248.0,3342.0
flow_3993_0,3248.0,3363.0
flow_2758_0,3248.0,3293.0
flow_2227_0,3250.0,3319.0
flow_1822_0,3253.0,3288.0
flow_3994_0,3258.0,3367.0
flow_6212_0,3260.0,3371.0
flow_2759_0,3261.0,nan
flow_2228_0,3264.0,3333.0
flow_542_0,3264.0,3298.0
flow_543_0,3267.0,3344.0
flow_539_0,3268.0,3383.0
flow_544_0,3269.0,3358.0
flow_2760_0,3274.0,3311.0
flow_545_0,3283.0,3373.0
flow_2761_0,3287.0,3324.0
flow_548_0,3288.0,3378.0
flow_4371_0,3288.0,3363.0
flow_3999_0,3288.0,3389.0
flow_1865_0,3291.0,3403.0
flow_2230_0,3292.0,3371.0
flow_2486_0,3294.0,3418.0
flow_4000_0,3298.0,3422.0
flow_5290_0,3298.0,3393.0
flow_2762_0,3300.0,3338.0
flow_4387_0,3300.0,3426.0
flow_2763_0,3303.0,3341.0
flow_2487_0,3303.0,3443.0
flow_2231_0,3306.0,3383.0
flow_552_0,3308.0,3378.0
flow_2764_0,3315.0,3358.0
flow_553_0,3318.0,3353.0
flow_5797_0,3327.0,3397.0
flow_2765_0,3329.0,3373.0
flow_3518_0,3333.0,3399.0
flow_1184_0,3335.0,3409.0
flow_4007_0,3337.0,3407.0
flow_554_0,3338.0,3413.0
flow_4238_0,3340.0,3473.0
flow_1201_0,3342.0,3393.0
flow_2766_0,3343.0,3381.0
flow_556_0,3348.0,3415.0
flow_4873_0,3353.0,3422.0
flow_2767_0,3357.0,3408.0
flow_3073_0,3358.0,3429.0
flow_5297_0,3360.0,3432.0
flow_557_0,3363.0,3435.0
flow_2491_0,3363.0,3433.0
flow_5801_0,3366.0,3438.0
flow_480_0_shadow,3367.0,3430.0
flow_2768_0,3371.0,3412.0
flow_4401_0,3374.0,3488.0
flow_561_0,3378.0,3440.0
flow_562_0,3380.0,3453.0
flow_5300_0,3383.0,3458.0
flow_2769_0,3385.0,3428.0
flow_4877_0,3387.0,3463.0
flow_5788_0,3387.0,3498.0
flow_2237_0,3389.0,3473.0
flow_2493_0,3393.0,3513.0
flow_564_0,3393.0,3469.0
flow_565_0,3395.0,3479.0
flow_4409_0,3395.0,3517.0
flow_4878_0,3398.0,3488.0
flow_566_0,3398.0,3483.0
flow_4013_0,3398.0,3521.0
flow_2770_0,3399.0,3436.0
flow_3582_0,3407.0,3533.0
flow_4365_0,3408.0,3485.0
flow_4014_0,3409.0,3537.0
flow_4880_0,3409.0,3498.0
flow_6243_0,3413.0,3453.0
flow_2771_0,3413.0,3458.0
flow_5806_0,3414.0,3493.0
flow_6253_0,3418.0,3488.0
flow_4015_0,3418.0,3541.0
flow_2239_0,3421.0,3492.0
flow_568_0,3423.0,3503.0
flow_6245_0,3425.0,3507.0
flow_2772_0,3427.0,3468.0
flow_5811_0,3428.0,3513.0
flow_5312_0,3428.0,3509.0
flow_4017_0,3428.0,3553.0
flow_569_0,3430.0,3524.0
flow_573_0,3432.0,3528.0
flow_5807_0,3436.0,3530.0
flow_1890_0,3439.0,3510.0
flow_2773_0,3441.0,3479.0
flow_4884_0,3442.0,3518.0
flow_4380_0,3443.0,3479.0
flow_574_0,3448.0,3544.0
flow_4018_0,3448.0,3563.0
flow_1893_0,3451.0,3573.0
flow_2233_0,3451.0,3548.0
flow_2241_0,3452.0,3521.0
flow_2774_0,3455.0,3494.0
flow_4885_0,3458.0,3533.0
flow_578_0,3459.0,3558.0
flow_3587_0,3459.0,3588.0
flow_579_0,3461.0,3568.0
flow_1896_0,3461.0,3593.0
flow_580_0,3464.0,3579.0
flow_5810_0,3464.0,3498.0
flow_2775_0,3469.0,3506.0
flow_4413_0,3469.0,3595.0
flow_2498_0,3473.0,nan
flow_582_0,3473.0,3583.0
flow_4888_0,3473.0,3553.0
flow_5799_0,3474.0,3545.0
flow_5802_0,3481.0,nan
flow_4889_0,3482.0,3563.0
flow_2776_0,3483.0,3523.0
flow_1204_0,3485.0,nan
flow_6248_0,3489.0,3599.0
flow_3103_0,3492.0,nan
flow_1901_0,3493.0,3564.0
flow_4026_0,3494.0,nan
flow_4891_0,3497.0,3573.0
flow_4418_0,3497.0,3567.0
flow_2777_0,3497.0,3543.0
flow_1860_0,3498.0,3548.0
flow_2500_0,3500.0,nan
flow_583_0,3508.0,nan
flow_2778_0,3511.0,3558.0
flow_585_0,3512.0,3578.0
flow_4027_0,3513.0,nan
flow_4893_0,3513.0,3583.0
flow_2238_0,3521.0,nan
flow_1223_0,3523.0,nan
flow_4028_0,3523.0,nan
flow_2779_0,3525.0,3563.0
flow_1910_0,3525.0,nan
flow_4420_0,3529.0,nan
flow_2246_0,3532.0,nan
flow_4030_0,3533.0,nan
flow_586_0,3533.0,nan
flow_2780_0,3539.0,3583.0
flow_5824_0,3543.0,nan
flow_587_0,3543.0,nan
flow_2781_0,3553.0,3591.0
flow_4896_0,3553.0,nan
flow_588_0,3555.0,nan
flow_3584_0,3558.0,nan
flow_5825_0,3563.0,nan
flow_2248_0,3564.0,nan
flow_2782_0,3567.0,nan
flow_1239_0,3568.0,nan
flow_4898_0,3568.0,nan
flow_2505_0,3573.0,nan
flow_590_0,3578.0,nan
flow_4033_0,3578.0,nan
flow_6228_0,3578.0,nan
flow_2783_0,3581.0,nan
flow_3593_0,3581.0,nan
flow_4406_0,3583.0,nan
flow_4900_0,3584.0,nan
flow_1260_0,3588.0,nan
flow_592_0,3593.0,nan
flow_2784_0,3595.0,nan
flow_5829_0,3598.0,nan
flow_1243_0,3598.0,nan
