,enter_time,leave_time
flow_5616_0,1936.0,2023.0
flow_5145_0,1939.0,1973.0
flow_4200_0,1943.0,2018.0
flow_4203_0,1945.0,2028.0
flow_5617_0,1945.0,2020.0
flow_3804_0,1947.0,2018.0
flow_975_0,1948.0,1993.0
flow_4693_0,1948.0,2004.0
flow_6085_0,1948.0,1982.0
flow_5618_0,1954.0,2028.0
flow_979_0,1958.0,1993.0
flow_6086_0,1960.0,1994.0
flow_308_0,1961.0,2013.0
flow_1608_0,1963.0,2371.0
flow_5619_0,1963.0,2038.0
flow_981_0,1964.0,1998.0
flow_4205_0,1966.0,2043.0
flow_4207_0,1968.0,2038.0
flow_5620_0,1972.0,2053.0
flow_5148_0,1973.0,2006.0
flow_984_0,1975.0,2013.0
flow_2131_0,1978.0,2033.0
flow_5621_0,1981.0,2063.0
flow_2133_0,1982.0,2016.0
flow_3386_0,1983.0,2054.0
flow_4208_0,1985.0,2057.0
flow_6050_0,1988.0,2061.0
flow_5622_0,1990.0,2064.0
flow_989_0,1994.0,2033.0
flow_990_0,1997.0,2031.0
flow_5623_0,1999.0,2088.0
flow_3388_0,2003.0,2083.0
flow_5624_0,2008.0,2098.0
flow_4209_0,2008.0,2077.0
flow_4701_0,2013.0,2049.0
flow_991_0,2013.0,2048.0
flow_5625_0,2017.0,2091.0
flow_6091_0,2020.0,2058.0
flow_3392_0,2023.0,2098.0
flow_4213_0,2025.0,2108.0
flow_5626_0,2026.0,2100.0
flow_293_0,2028.0,2118.0
flow_6092_0,2032.0,2073.0
flow_5627_0,2035.0,2123.0
flow_993_0,2036.0,2078.0
flow_4704_0,2038.0,2072.0
flow_994_0,2039.0,2080.0
flow_998_0,2041.0,2094.0
flow_999_0,2043.0,2103.0
flow_4214_0,2043.0,2133.0
flow_5628_0,2044.0,2148.0
flow_2647_0,2048.0,2118.0
flow_4705_0,2048.0,2081.0
flow_5629_0,2053.0,2127.0
flow_2137_0,2053.0,2093.0
flow_6094_0,2056.0,2113.0
flow_4215_0,2058.0,2153.0
flow_1000_0,2059.0,2093.0
flow_5157_0,2061.0,2096.0
flow_5630_0,2062.0,2168.0
flow_1003_0,2068.0,2113.0
flow_3815_0,2069.0,2104.0
flow_5631_0,2071.0,2145.0
flow_2380_0,2073.0,2143.0
flow_4218_0,2073.0,2163.0
flow_328_0,2077.0,2153.0
flow_5632_0,2080.0,2154.0
flow_1005_0,2082.0,2128.0
flow_4219_0,2083.0,2173.0
flow_3816_0,2089.0,2128.0
flow_5633_0,2089.0,2163.0
flow_4204_0,2093.0,2127.0
flow_4222_0,2093.0,2164.0
flow_1009_0,2097.0,2139.0
flow_5634_0,2098.0,2172.0
flow_2390_0,2099.0,2138.0
flow_5635_0,2101.0,2174.0
flow_6098_0,2104.0,2183.0
flow_5636_0,2106.0,2180.0
flow_4225_0,2108.0,2198.0
flow_1613_0,2109.0,2158.0
flow_5637_0,2111.0,2193.0
flow_2142_0,2113.0,2178.0
flow_5638_0,2116.0,2193.0
flow_1013_0,2117.0,2152.0
flow_340_0,2121.0,2198.0
flow_5639_0,2121.0,2195.0
flow_4227_0,2123.0,2228.0
flow_1014_0,2124.0,2159.0
flow_5640_0,2126.0,2218.0
flow_4715_0,2128.0,2162.0
flow_5641_0,2131.0,2223.0
flow_2391_0,2134.0,2168.0
flow_5642_0,2136.0,2223.0
flow_2143_0,2138.0,2188.0
flow_2392_0,2139.0,2218.0
flow_5643_0,2141.0,2234.0
flow_2650_0,2142.0,2228.0
flow_342_0,2143.0,2214.0
flow_3824_0,2144.0,2178.0
flow_5644_0,2146.0,2238.0
flow_2144_0,2148.0,2208.0
flow_344_0,2148.0,2238.0
flow_1015_0,2149.0,2184.0
flow_5645_0,2151.0,2233.0
flow_4229_0,2153.0,2223.0
flow_5646_0,2156.0,2249.0
flow_1018_0,2158.0,2203.0
flow_1019_0,2160.0,2213.0
flow_5647_0,2161.0,2235.0
flow_1020_0,2163.0,2197.0
flow_3827_0,2163.0,2248.0
flow_2145_0,2164.0,2255.0
flow_4233_0,2165.0,2288.0
flow_5648_0,2166.0,2258.0
flow_6103_0,2166.0,2203.0
flow_4234_0,2167.0,2238.0
flow_4190_0,2170.0,2213.0
flow_5649_0,2171.0,2268.0
flow_2147_0,2173.0,2208.0
flow_1024_0,2174.0,2243.0
flow_5650_0,2176.0,2250.0
flow_6104_0,2176.0,2209.0
flow_5651_0,2181.0,2255.0
flow_3412_0,2183.0,2253.0
flow_1626_0,2185.0,2256.0
flow_5652_0,2186.0,2305.0
flow_6106_0,2188.0,2243.0
flow_2651_0,2188.0,2308.0
flow_5653_0,2191.0,2265.0
flow_4724_0,2193.0,2227.0
flow_5654_0,2196.0,2270.0
flow_4235_0,2198.0,2269.0
flow_2396_0,2199.0,2233.0
flow_5655_0,2201.0,2275.0
flow_6109_0,2206.0,2253.0
flow_5656_0,2206.0,2288.0
flow_3382_0,2209.0,2263.0
flow_5657_0,2211.0,2303.0
flow_6110_0,2212.0,2278.0
flow_4236_0,2213.0,2318.0
flow_1659_0,2216.0,2286.0
flow_5658_0,2216.0,2308.0
flow_6111_0,2218.0,2293.0
flow_4237_0,2218.0,2328.0
flow_4729_0,2218.0,2273.0
flow_371_0,2218.0,2252.0
flow_6061_0,2219.0,2263.0
flow_5659_0,2221.0,2318.0
flow_5660_0,2226.0,2339.0
flow_2956_0,2226.0,2260.0
flow_4731_0,2228.0,2283.0
flow_5171_0,2230.0,2265.0
flow_5661_0,2231.0,2338.0
flow_1031_0,2232.0,2313.0
flow_6081_0,2233.0,2303.0
flow_6099_0,2236.0,2329.0
flow_5662_0,2236.0,2343.0
flow_4241_0,2236.0,2368.0
flow_2152_0,2238.0,2298.0
flow_1664_0,2239.0,2343.0
flow_3837_0,2241.0,2333.0
flow_5663_0,2241.0,2315.0
flow_6115_0,2242.0,2276.0
flow_358_0,2243.0,2353.0
flow_1035_0,2244.0,2279.0
flow_5664_0,2246.0,2320.0
flow_6058_0,2250.0,2284.0
flow_5665_0,2251.0,2368.0
flow_2966_0,2253.0,2323.0
flow_4242_0,2253.0,2363.0
flow_2153_0,2253.0,2286.0
flow_1670_0,2255.0,2373.0
flow_5666_0,2256.0,2330.0
flow_4247_0,2258.0,2328.0
flow_5667_0,2261.0,2353.0
flow_5175_0,2264.0,2358.0
flow_5668_0,2266.0,2363.0
flow_2154_0,2268.0,2301.0
flow_3405_0,2271.0,2313.0
flow_5669_0,2271.0,2473.0
flow_1039_0,2273.0,2378.0
flow_1672_0,2273.0,2393.0
flow_3422_0,2276.0,2383.0
flow_5670_0,2276.0,2373.0
flow_4248_0,2278.0,2348.0
flow_5671_0,2281.0,2383.0
flow_5180_0,2283.0,2317.0
flow_4741_0,2283.0,2323.0
flow_5672_0,2286.0,2360.0
flow_336_0,2287.0,2348.0
flow_2158_0,2288.0,2333.0
flow_6123_0,2290.0,2388.0
flow_5673_0,2291.0,2523.0
flow_3844_0,2292.0,2348.0
flow_4250_0,2293.0,2393.0
flow_4744_0,2293.0,2428.0
flow_1047_0,2293.0,2327.0
flow_5674_0,2296.0,2403.0
flow_2668_0,2298.0,2404.0
flow_366_0,2300.0,2413.0
flow_5675_0,2301.0,2375.0
flow_6125_0,2302.0,2336.0
flow_4745_0,2303.0,2508.0
flow_5184_0,2305.0,2398.0
flow_5676_0,2306.0,2424.0
flow_6126_0,2308.0,2342.0
flow_1677_0,2308.0,2413.0
flow_4253_0,2311.0,2423.0
flow_5677_0,2311.0,2385.0
flow_1684_0,2313.0,2693.0
flow_5186_0,2313.0,2433.0
flow_4240_0,2314.0,2358.0
flow_5678_0,2316.0,3317.0
flow_2159_0,2318.0,2378.0
flow_377_0,2320.0,2390.0
flow_5679_0,2321.0,2395.0
flow_1056_0,2323.0,2408.0
flow_4254_0,2323.0,2438.0
flow_5680_0,2326.0,2948.0
flow_2161_0,2329.0,2363.0
flow_5681_0,2331.0,2405.0
flow_6130_0,2332.0,2366.0
flow_4752_0,2333.0,2367.0
flow_6090_0,2334.0,2448.0
flow_1057_0,2334.0,2369.0
flow_5682_0,2336.0,2410.0
flow_2162_0,2338.0,2388.0
flow_5683_0,2341.0,2463.0
flow_2674_0,2343.0,2463.0
flow_1058_0,2343.0,2377.0
flow_5684_0,2346.0,2420.0
flow_6132_0,2346.0,2418.0
flow_2163_0,2348.0,2398.0
flow_3854_0,2348.0,2418.0
flow_5685_0,2351.0,2474.0
flow_5152_0,2351.0,2408.0
flow_5686_0,2356.0,2478.0
flow_4756_0,2358.0,2418.0
flow_5687_0,2361.0,2919.0
flow_2164_0,2363.0,2428.0
flow_1059_0,2364.0,2433.0
flow_5688_0,2366.0,2503.0
flow_6136_0,2368.0,2443.0
flow_4758_0,2368.0,2443.0
flow_1662_0,2369.0,2404.0
flow_4264_0,2370.0,2478.0
flow_5689_0,2371.0,2519.0
flow_5197_0,2373.0,2453.0
flow_5690_0,2376.0,2450.0
flow_2165_0,2378.0,2412.0
flow_4265_0,2378.0,2448.0
flow_2982_0,2380.0,2415.0
flow_6138_0,2380.0,2458.0
flow_5691_0,2381.0,2455.0
flow_1061_0,2383.0,2458.0
flow_3858_0,2384.0,2453.0
flow_5692_0,2386.0,2523.0
flow_4251_0,2387.0,2548.0
flow_4760_0,2390.0,2468.0
flow_5693_0,2391.0,2628.0
flow_5199_0,2393.0,2498.0
flow_3832_0,2393.0,2488.0
flow_2166_0,2393.0,2483.0
flow_4269_0,2395.0,2503.0
flow_5694_0,2396.0,2534.0
flow_6097_0,2398.0,2518.0
flow_1678_0,2398.0,2469.0
flow_4764_0,2398.0,2432.0
flow_5695_0,2401.0,2475.0
flow_2168_0,2403.0,2438.0
flow_5200_0,2403.0,2483.0
flow_6142_0,2404.0,2438.0
flow_3409_0,2409.0,2479.0
flow_5696_0,2409.0,2537.0
flow_4270_0,2413.0,2483.0
flow_1071_0,2414.0,2493.0
flow_5697_0,2417.0,2540.0
flow_6144_0,2417.0,2498.0
flow_2169_0,2418.0,2452.0
flow_1707_0,2423.0,2533.0
flow_5206_0,2423.0,2513.0
flow_5698_0,2425.0,2499.0
flow_361_0,2425.0,2890.0
flow_349_0,2428.0,2508.0
flow_6146_0,2428.0,2513.0
flow_2170_0,2430.0,2464.0
flow_1711_0,2433.0,2503.0
flow_5699_0,2433.0,2553.0
flow_6147_0,2434.0,2528.0
flow_5700_0,2441.0,2568.0
flow_2171_0,2443.0,2478.0
flow_4271_0,2443.0,2537.0
flow_2172_0,2446.0,2573.0
flow_1076_0,2448.0,2543.0
flow_5701_0,2449.0,2583.0
flow_1680_0,2450.0,2613.0
flow_6150_0,2452.0,2558.0
flow_1077_0,2453.0,2564.0
flow_3868_0,2453.0,3088.0
flow_1716_0,2456.0,2539.0
flow_5702_0,2457.0,2593.0
flow_4272_0,2458.0,2554.0
flow_4771_0,2458.0,2528.0
flow_5703_0,2465.0,2539.0
flow_2174_0,2468.0,2648.0
flow_1078_0,2468.0,2578.0
flow_3452_0,2468.0,2713.0
flow_6153_0,2471.0,2588.0
flow_5704_0,2473.0,2603.0
flow_4778_0,2478.0,2973.0
flow_4277_0,2479.0,2549.0
flow_5705_0,2481.0,2618.0
flow_1081_0,2483.0,2517.0
flow_3451_0,2484.0,2743.0
flow_6155_0,2486.0,2598.0
flow_4280_0,2489.0,2568.0
flow_5706_0,2489.0,2628.0
flow_1717_0,2491.0,2583.0
flow_4283_0,2493.0,2564.0
flow_5211_0,2493.0,2543.0
flow_6156_0,2496.0,2558.0
flow_5707_0,2497.0,2571.0
flow_4783_0,2498.0,2563.0
flow_1700_0,2499.0,2608.0
flow_2419_0,2499.0,2533.0
flow_4284_0,2503.0,2593.0
flow_5708_0,2505.0,2633.0
flow_6157_0,2506.0,2540.0
flow_5216_0,2508.0,2623.0
flow_5709_0,2513.0,2644.0
flow_1723_0,2514.0,2603.0
flow_6158_0,2516.0,2578.0
flow_5710_0,2521.0,2658.0
flow_5219_0,2523.0,2638.0
flow_4287_0,2528.0,2598.0
flow_5711_0,2529.0,2603.0
flow_1090_0,2533.0,2653.0
flow_420_0,2537.0,2598.0
flow_5712_0,2537.0,2669.0
flow_3884_0,2538.0,2618.0
flow_5713_0,2545.0,2683.0
flow_6161_0,2546.0,2580.0
flow_5714_0,2553.0,2698.0
flow_4289_0,2553.0,2633.0
flow_1095_0,2553.0,2587.0
flow_6121_0,2555.0,2673.0
flow_5715_0,2561.0,2703.0
flow_4292_0,2563.0,2643.0
flow_1099_0,2567.0,2663.0
flow_5716_0,2569.0,2705.0
flow_2426_0,2572.0,2607.0
flow_3461_0,2573.0,2607.0
flow_6101_0,2575.0,2610.0
flow_5717_0,2577.0,2718.0
flow_4293_0,2578.0,2648.0
flow_5718_0,2585.0,2713.0
flow_1739_0,2588.0,2659.0
flow_3882_0,2589.0,2624.0
flow_2183_0,2592.0,2626.0
flow_5719_0,2593.0,2729.0
flow_1101_0,2594.0,2638.0
flow_4298_0,2598.0,2668.0
flow_2428_0,2599.0,2634.0
flow_5720_0,2601.0,2733.0
flow_3886_0,2603.0,2649.0
flow_2184_0,2606.0,2768.0
flow_6167_0,2606.0,2678.0
flow_1741_0,2608.0,2679.0
flow_5232_0,2609.0,2643.0
flow_5721_0,2609.0,2683.0
flow_404_0,2614.0,2649.0
flow_5722_0,2617.0,2735.0
flow_3897_0,2619.0,2788.0
flow_1103_0,2619.0,2663.0
flow_2185_0,2623.0,2656.0
flow_3468_0,2623.0,2688.0
flow_2691_0,2625.0,2673.0
flow_5723_0,2625.0,2748.0
flow_2430_0,2629.0,2678.0
flow_2688_0,2630.0,2699.0
flow_5235_0,2632.0,2666.0
flow_5724_0,2633.0,2763.0
flow_3891_0,2635.0,2689.0
flow_428_0,2638.0,2708.0
flow_1749_0,2639.0,2718.0
flow_5725_0,2641.0,2779.0
flow_1104_0,2643.0,2708.0
flow_4796_0,2643.0,2677.0
flow_5726_0,2649.0,2793.0
flow_5209_0,2653.0,2723.0
flow_4303_0,2655.0,2808.0
flow_432_0,2656.0,2727.0
flow_5727_0,2657.0,2731.0
flow_5237_0,2658.0,2723.0
flow_1751_0,2658.0,2729.0
flow_378_0,2664.0,2738.0
flow_5728_0,2665.0,2803.0
flow_6173_0,2666.0,2723.0
flow_4306_0,2668.0,2843.0
flow_3018_0,2669.0,2758.0
flow_2708_0,2670.0,2753.0
flow_5729_0,2673.0,2747.0
flow_1113_0,2674.0,2773.0
flow_5189_0,2674.0,2709.0
flow_3904_0,2678.0,2749.0
flow_5730_0,2681.0,2818.0
flow_3907_0,2689.0,2764.0
flow_5731_0,2689.0,2833.0
flow_1735_0,2689.0,2768.0
flow_5732_0,2697.0,2771.0
flow_1114_0,2698.0,2738.0
flow_5733_0,2701.0,2793.0
flow_2190_0,2703.0,2783.0
flow_6177_0,2706.0,2753.0
flow_5734_0,2707.0,2848.0
flow_3470_0,2709.0,2798.0
flow_443_0,2709.0,2983.0
flow_1115_0,2709.0,2743.0
flow_5735_0,2713.0,2853.0
flow_1072_0,2718.0,2789.0
flow_5243_0,2718.0,2758.0
flow_5736_0,2719.0,2803.0
flow_5244_0,2721.0,2823.0
flow_5245_0,2723.0,2773.0
flow_2440_0,2724.0,2813.0
flow_5737_0,2725.0,2848.0
flow_2192_0,2726.0,2858.0
flow_5738_0,2731.0,2805.0
flow_4313_0,2733.0,2808.0
flow_5246_0,2733.0,2893.0
flow_2173_0,2736.0,3048.0
flow_6180_0,2737.0,2928.0
flow_5739_0,2737.0,2863.0
flow_5740_0,2743.0,2873.0
flow_6181_0,2746.0,2780.0
flow_4805_0,2748.0,2828.0
flow_5741_0,2749.0,2883.0
flow_446_0,2753.0,3078.0
flow_5742_0,2755.0,2887.0
flow_2194_0,2757.0,2838.0
flow_1122_0,2758.0,2798.0
flow_5743_0,2761.0,2889.0
flow_4304_0,2764.0,3282.0
flow_5744_0,2767.0,2904.0
flow_4315_0,2768.0,2843.0
flow_1126_0,2768.0,2813.0
flow_5745_0,2773.0,2908.0
flow_4807_0,2773.0,2868.0
flow_1750_0,2773.0,2807.0
flow_6184_0,2776.0,2823.0
flow_4316_0,2778.0,2853.0
flow_5746_0,2779.0,2910.0
flow_5249_0,2779.0,2828.0
flow_4317_0,2780.0,2863.0
flow_3913_0,2783.0,2873.0
flow_6185_0,2783.0,2838.0
flow_5747_0,2785.0,2859.0
flow_5250_0,2788.0,2878.0
flow_5251_0,2791.0,2825.0
flow_5748_0,2791.0,2865.0
flow_2196_0,2792.0,2878.0
flow_1131_0,2793.0,2828.0
flow_5749_0,2797.0,2871.0
flow_4318_0,2798.0,2884.0
flow_4321_0,2800.0,2888.0
flow_482_0,2803.0,2837.0
flow_5750_0,2803.0,2923.0
flow_4811_0,2808.0,2868.0
flow_459_0,2808.0,2842.0
flow_5751_0,2809.0,2934.0
flow_6189_0,2811.0,2845.0
flow_5252_0,2813.0,2893.0
flow_5752_0,2815.0,2889.0
flow_4324_0,2820.0,2904.0
flow_5753_0,2821.0,2938.0
flow_2198_0,2822.0,2918.0
flow_1135_0,2823.0,2857.0
flow_3505_0,2824.0,2894.0
flow_6191_0,2826.0,2898.0
flow_5754_0,2827.0,3453.0
flow_4814_0,2828.0,2913.0
flow_5755_0,2833.0,2954.0
flow_3919_0,2834.0,2869.0
flow_5254_0,2835.0,2870.0
flow_2995_0,2838.0,2913.0
flow_4325_0,2838.0,2908.0
flow_5756_0,2839.0,2973.0
flow_3508_0,2841.0,2911.0
flow_467_0,2844.0,2915.0
flow_5757_0,2845.0,2988.0
flow_4817_0,2848.0,2882.0
flow_1140_0,2848.0,2928.0
flow_5758_0,2851.0,3008.0
flow_6195_0,2853.0,2943.0
flow_5759_0,2857.0,2931.0
flow_4327_0,2858.0,2928.0
flow_5258_0,2858.0,2958.0
flow_5193_0,2859.0,2918.0
flow_5760_0,2863.0,2937.0
flow_4820_0,2868.0,2963.0
flow_1144_0,2868.0,2902.0
flow_5761_0,2869.0,3023.0
flow_5762_0,2875.0,3008.0
flow_2201_0,2878.0,2913.0
flow_3052_0,2878.0,2968.0
flow_4329_0,2879.0,2954.0
flow_5763_0,2881.0,2955.0
flow_4330_0,2882.0,3098.0
flow_5687_0_shadow,2882.0,2916.0
flow_5764_0,2887.0,3038.0
flow_2202_0,2887.0,3003.0
flow_6200_0,2888.0,2978.0
flow_1145_0,2893.0,2993.0
flow_5765_0,2893.0,3053.0
flow_6201_0,2895.0,2997.0
flow_4824_0,2898.0,2943.0
flow_5766_0,2899.0,2973.0
flow_1146_0,2903.0,2948.0
flow_2451_0,2904.0,2958.0
flow_5767_0,2905.0,2979.0
flow_474_0,2908.0,2999.0
flow_4331_0,2908.0,2978.0
flow_6203_0,2910.0,3013.0
flow_5768_0,2911.0,2985.0
flow_4825_0,2913.0,3018.0
flow_2204_0,2917.0,3033.0
flow_5769_0,2917.0,3068.0
flow_4332_0,2918.0,2989.0
flow_1147_0,2918.0,2952.0
flow_3908_0,2923.0,2957.0
flow_5770_0,2923.0,2997.0
flow_6205_0,2926.0,3028.0
flow_1796_0,2929.0,2963.0
flow_5771_0,2929.0,3128.0
flow_4334_0,2929.0,2999.0
flow_6206_0,2932.0,3043.0
flow_2205_0,2933.0,2966.0
flow_5772_0,2935.0,3090.0
flow_5270_0,2938.0,2972.0
flow_5773_0,2941.0,3015.0
flow_3511_0,2943.0,3058.0
flow_4338_0,2943.0,3013.0
flow_6208_0,2945.0,3062.0
flow_5774_0,2947.0,3021.0
flow_1152_0,2948.0,2982.0
flow_3931_0,2950.0,3073.0
flow_5775_0,2953.0,3027.0
flow_4340_0,2953.0,3023.0
flow_501_0,2958.0,3064.0
flow_5776_0,2959.0,3033.0
flow_451_0,2959.0,2994.0
flow_492_0,2959.0,3038.0
flow_5777_0,2965.0,3039.0
flow_1156_0,2968.0,3083.0
flow_3930_0,2968.0,3113.0
flow_5778_0,2971.0,3108.0
flow_4342_0,2971.0,3041.0
flow_4343_0,2973.0,3048.0
flow_5779_0,2977.0,3123.0
flow_1163_0,2978.0,3012.0
flow_4238_0,2979.0,3583.0
flow_1784_0,2980.0,3093.0
flow_5780_0,2983.0,3057.0
flow_4344_0,2983.0,3053.0
flow_6214_0,2986.0,3028.0
flow_4837_0,2988.0,3021.0
flow_5781_0,2989.0,3138.0
flow_5278_0,2989.0,3103.0
flow_4345_0,2993.0,3068.0
flow_5782_0,2995.0,3069.0
flow_4347_0,2995.0,3078.0
flow_4838_0,2998.0,3032.0
flow_2456_0,2998.0,3088.0
flow_1810_0,2998.0,3043.0
flow_6216_0,3000.0,3034.0
flow_5783_0,3001.0,3075.0
flow_1167_0,3008.0,3042.0
flow_3512_0,3008.0,3128.0
flow_4839_0,3008.0,3143.0
flow_5784_0,3012.0,3086.0
flow_1169_0,3017.0,3118.0
flow_4348_0,3018.0,3098.0
flow_6179_0,3020.0,3108.0
flow_4350_0,3022.0,3153.0
flow_5785_0,3023.0,3158.0
flow_498_0,3026.0,3188.0
flow_1171_0,3029.0,3133.0
flow_3941_0,3030.0,3178.0
flow_5786_0,3034.0,3108.0
flow_4845_0,3037.0,3073.0
flow_3518_0,3038.0,3108.0
flow_2460_0,3040.0,3083.0
flow_1817_0,3041.0,3113.0
flow_4351_0,3043.0,3123.0
flow_5787_0,3045.0,3119.0
flow_1173_0,3049.0,3083.0
flow_5788_0,3056.0,3168.0
flow_4355_0,3058.0,3138.0
flow_4356_0,3060.0,3153.0
flow_4359_0,3063.0,3158.0
flow_6225_0,3063.0,3148.0
flow_5789_0,3067.0,3141.0
flow_6226_0,3070.0,3163.0
flow_490_0,3073.0,3107.0
flow_4849_0,3073.0,3107.0
flow_6227_0,3076.0,3110.0
flow_5790_0,3078.0,3193.0
flow_512_0,3080.0,3169.0
flow_4360_0,3082.0,3208.0
flow_2215_0,3083.0,3117.0
flow_1179_0,3084.0,3173.0
flow_2681_0,3088.0,3158.0
flow_5791_0,3089.0,3163.0
flow_480_0,3094.0,3129.0
flow_5792_0,3100.0,3213.0
flow_6230_0,3103.0,3183.0
flow_2216_0,3103.0,3198.0
flow_4361_0,3104.0,3174.0
flow_5793_0,3111.0,3193.0
flow_6231_0,3112.0,3203.0
flow_3528_0,3113.0,3218.0
flow_4362_0,3115.0,3188.0
flow_3536_0,3117.0,3208.0
flow_5794_0,3122.0,3196.0
flow_1821_0,3128.0,3173.0
flow_4367_0,3133.0,3223.0
flow_5795_0,3133.0,3228.0
flow_4371_0,3135.0,3238.0
flow_2218_0,3138.0,3233.0
flow_5796_0,3144.0,3223.0
flow_6235_0,3148.0,3182.0
flow_4372_0,3153.0,3228.0
flow_2458_0,3155.0,3238.0
flow_5797_0,3155.0,3249.0
flow_4374_0,3158.0,3248.0
flow_1197_0,3163.0,3243.0
flow_5798_0,3166.0,3254.0
flow_2219_0,3168.0,3202.0
flow_4375_0,3173.0,3252.0
flow_4858_0,3173.0,3207.0
flow_537_0,3173.0,3243.0
flow_3961_0,3176.0,3218.0
flow_5799_0,3177.0,3264.0
flow_2722_0,3178.0,3248.0
flow_6239_0,3184.0,3218.0
flow_5800_0,3188.0,3278.0
flow_460_0,3190.0,3260.0
flow_2730_0,3193.0,3273.0
flow_1200_0,3193.0,3243.0
flow_3962_0,3194.0,3233.0
flow_5801_0,3199.0,3283.0
flow_6241_0,3202.0,3258.0
flow_4377_0,3208.0,3279.0
flow_1201_0,3208.0,3258.0
flow_5802_0,3210.0,3285.0
flow_4304_0_shadow,3214.0,3215.0
flow_3533_0,3217.0,3251.0
flow_5803_0,3221.0,3294.0
flow_4382_0,3223.0,3293.0
flow_4862_0,3225.0,3268.0
flow_4383_0,3226.0,3295.0
flow_2464_0,3228.0,3303.0
flow_5804_0,3232.0,3313.0
flow_1206_0,3238.0,3272.0
flow_1849_0,3243.0,3318.0
flow_5805_0,3243.0,3329.0
flow_2226_0,3248.0,3283.0
flow_1207_0,3253.0,3288.0
flow_5806_0,3254.0,3338.0
flow_4386_0,3258.0,3329.0
flow_563_0,3263.0,3298.0
flow_1738_0,3264.0,3298.0
flow_5807_0,3265.0,3348.0
flow_3538_0,3268.0,3308.0
flow_518_0,3269.0,3304.0
flow_1208_0,3273.0,3323.0
flow_4388_0,3275.0,3348.0
flow_2473_0,3275.0,3309.0
flow_5808_0,3276.0,3358.0
flow_1855_0,3277.0,3358.0
flow_2229_0,3279.0,3323.0
flow_3535_0,3284.0,3319.0
flow_1212_0,3285.0,3333.0
flow_5809_0,3287.0,3373.0
flow_4389_0,3293.0,3363.0
flow_2474_0,3298.0,3344.0
flow_5810_0,3298.0,3388.0
flow_1213_0,3298.0,3332.0
flow_4369_0,3301.0,3343.0
flow_5811_0,3301.0,3375.0
flow_3542_0,3303.0,3373.0
flow_6253_0,3310.0,3368.0
flow_1837_0,3310.0,3353.0
flow_5812_0,3310.0,3399.0
flow_4391_0,3313.0,3388.0
flow_4870_0,3313.0,3363.0
flow_1216_0,3318.0,3368.0
flow_5813_0,3319.0,3393.0
flow_6254_0,3319.0,3353.0
flow_3545_0,3323.0,3403.0
flow_1851_0,3323.0,3357.0
flow_3979_0,3323.0,3357.0
flow_1861_0,3326.0,3398.0
flow_5814_0,3328.0,3413.0
flow_1863_0,3328.0,3438.0
flow_1225_0,3333.0,3378.0
flow_5815_0,3337.0,3423.0
flow_567_0,3338.0,3383.0
flow_6256_0,3341.0,3383.0
flow_3983_0,3343.0,3414.0
flow_2233_0,3343.0,3377.0
flow_1226_0,3344.0,3378.0
flow_5816_0,3346.0,3433.0
flow_6257_0,3347.0,3382.0
flow_2465_0,3348.0,3393.0
flow_4395_0,3353.0,3424.0
flow_1231_0,3353.0,3387.0
flow_5817_0,3355.0,3433.0
flow_571_0,3358.0,3408.0
flow_2235_0,3363.0,3418.0
flow_5818_0,3364.0,3438.0
flow_4373_0,3368.0,3428.0
flow_3565_0,3368.0,3438.0
flow_4397_0,3370.0,3441.0
flow_4398_0,3372.0,3443.0
flow_5819_0,3373.0,3468.0
flow_1232_0,3373.0,3407.0
flow_2236_0,3378.0,3411.0
flow_5820_0,3382.0,3456.0
flow_1237_0,3383.0,3443.0
flow_575_0,3383.0,3453.0
flow_1874_0,3388.0,3463.0
flow_2480_0,3391.0,3428.0
flow_5821_0,3391.0,3465.0
flow_6263_0,3394.0,3443.0
flow_5822_0,3400.0,3478.0
flow_3988_0,3403.0,3478.0
flow_1854_0,3404.0,3438.0
flow_3567_0,3407.0,3488.0
flow_2481_0,3408.0,3453.0
flow_1242_0,3408.0,3442.0
flow_5823_0,3409.0,3499.0
flow_1246_0,3410.0,3458.0
flow_2238_0,3414.0,3448.0
flow_5824_0,3418.0,3492.0
flow_6224_0,3418.0,3489.0
flow_5825_0,3427.0,3501.0
flow_1247_0,3428.0,3461.0
flow_3574_0,3433.0,3467.0
flow_4882_0,3433.0,3467.0
flow_2483_0,3433.0,3473.0
flow_5826_0,3436.0,3518.0
flow_1250_0,3438.0,3473.0
flow_6228_0,3438.0,3518.0
flow_3993_0,3440.0,3493.0
flow_6268_0,3441.0,3483.0
flow_4402_0,3442.0,3513.0
flow_4883_0,3443.0,3477.0
flow_5827_0,3445.0,3519.0
flow_2240_0,3448.0,3483.0
flow_5331_0,3453.0,3487.0
flow_3568_0,3453.0,3523.0
flow_5828_0,3454.0,3528.0
flow_6270_0,3457.0,3503.0
flow_539_0,3459.0,3494.0
flow_2738_0,3462.0,3496.0
flow_5829_0,3463.0,3537.0
flow_1251_0,3463.0,3513.0
flow_3999_0,3465.0,3508.0
flow_4376_0,3468.0,3503.0
flow_4886_0,3468.0,3508.0
flow_4403_0,3468.0,3548.0
flow_5830_0,3472.0,3546.0
flow_1865_0,3479.0,3513.0
flow_3992_0,3479.0,3549.0
flow_5831_0,3481.0,3573.0
flow_6215_0,3482.0,3563.0
flow_1258_0,3482.0,3515.0
