,enter_time,leave_time
flow_1622_0,1800.0,1898.0
flow_310_0,1801.0,1853.0
flow_5130_0,1803.0,1878.0
flow_311_0,1805.0,1863.0
flow_2639_0,1808.0,1858.0
flow_2945_0,1808.0,1908.0
flow_312_0,1809.0,2075.0
flow_313_0,1813.0,1873.0
flow_314_0,1817.0,1873.0
flow_960_0,1818.0,1898.0
flow_2947_0,1818.0,1923.0
flow_315_0,1821.0,1888.0
flow_2640_0,1823.0,1863.0
flow_5134_0,1823.0,1893.0
flow_316_0,1825.0,1863.0
flow_317_0,1829.0,1868.0
flow_2948_0,1833.0,1928.0
flow_318_0,1833.0,1893.0
flow_4177_0,1833.0,1908.0
flow_319_0,1837.0,1903.0
flow_5137_0,1838.0,1909.0
flow_2939_0,1840.0,1883.0
flow_320_0,1841.0,1883.0
flow_2951_0,1843.0,1928.0
flow_3382_0,1843.0,2078.0
flow_321_0,1845.0,1913.0
flow_1632_0,1848.0,1938.0
flow_5580_0,1848.0,1923.0
flow_3383_0,1848.0,1882.0
flow_5138_0,1848.0,1958.0
flow_322_0,1849.0,1919.0
flow_5139_0,1851.0,1938.0
flow_1633_0,1852.0,1953.0
flow_2643_0,1853.0,1893.0
flow_323_0,1853.0,1933.0
flow_5140_0,1853.0,1924.0
flow_2953_0,1856.0,1973.0
flow_324_0,1857.0,1943.0
flow_325_0,1861.0,1899.0
flow_2644_0,1863.0,1904.0
flow_5142_0,1864.0,1953.0
flow_1636_0,1864.0,1934.0
flow_326_0,1865.0,1946.0
flow_2954_0,1868.0,1938.0
flow_327_0,1869.0,1907.0
flow_2955_0,1870.0,1941.0
flow_2956_0,1872.0,1958.0
flow_328_0,1873.0,1949.0
flow_5143_0,1874.0,1983.0
flow_2645_0,1874.0,1913.0
flow_1639_0,1876.0,2023.0
flow_329_0,1877.0,1963.0
flow_1640_0,1880.0,1950.0
flow_330_0,1881.0,1967.0
flow_3796_0,1884.0,1917.0
flow_331_0,1885.0,1923.0
flow_973_0,1888.0,2028.0
flow_2957_0,1888.0,1958.0
flow_6073_0,1889.0,1998.0
flow_332_0,1889.0,1927.0
flow_2958_0,1892.0,1983.0
flow_333_0,1893.0,1970.0
flow_3797_0,1895.0,1929.0
flow_1643_0,1896.0,1998.0
flow_334_0,1897.0,1935.0
flow_976_0,1898.0,2233.0
flow_335_0,1901.0,1978.0
flow_5146_0,1904.0,2008.0
flow_336_0,1905.0,1988.0
flow_980_0,1908.0,1978.0
flow_2960_0,1908.0,2008.0
flow_337_0,1909.0,1992.0
flow_1647_0,1912.0,2053.0
flow_338_0,1913.0,1995.0
flow_339_0,1917.0,1955.0
flow_982_0,1918.0,1988.0
flow_340_0,1921.0,2004.0
flow_2649_0,1923.0,1963.0
flow_341_0,1925.0,2014.0
flow_2961_0,1928.0,1998.0
flow_1652_0,1928.0,2023.0
flow_342_0,1929.0,2017.0
flow_5149_0,1932.0,2028.0
flow_1653_0,1932.0,2048.0
flow_343_0,1933.0,1971.0
flow_344_0,1937.0,2020.0
flow_5590_0,1938.0,2009.0
flow_3390_0,1939.0,1979.0
flow_345_0,1941.0,2034.0
flow_2963_0,1943.0,2053.0
flow_5150_0,1943.0,2283.0
flow_346_0,1945.0,2037.0
flow_6070_0,1948.0,1989.0
flow_347_0,1949.0,1987.0
flow_1658_0,1952.0,2022.0
flow_348_0,1953.0,2040.0
flow_2964_0,1953.0,2068.0
flow_5151_0,1954.0,2048.0
flow_349_0,1957.0,2043.0
flow_350_0,1961.0,2045.0
flow_2966_0,1963.0,2083.0
flow_351_0,1965.0,2058.0
flow_5152_0,1967.0,2037.0
flow_2969_0,1968.0,2198.0
flow_352_0,1969.0,2062.0
flow_6005_0,1972.0,2118.0
flow_353_0,1973.0,2011.0
flow_354_0,1977.0,2015.0
flow_997_0,1978.0,2083.0
flow_1665_0,1980.0,2088.0
flow_355_0,1981.0,2019.0
flow_5153_0,1983.0,2053.0
flow_356_0,1985.0,2023.0
flow_2974_0,1988.0,2090.0
flow_357_0,1989.0,2064.0
flow_2652_0,1989.0,2033.0
flow_2976_0,1993.0,2108.0
flow_358_0,1993.0,2073.0
flow_1669_0,1996.0,2123.0
flow_359_0,1997.0,2093.0
flow_360_0,2001.0,2098.0
flow_1671_0,2004.0,2138.0
flow_361_0,2005.0,2100.0
flow_5155_0,2008.0,2087.0
flow_362_0,2009.0,2103.0
flow_2978_0,2009.0,2158.0
flow_3404_0,2009.0,2043.0
flow_5156_0,2010.0,2089.0
flow_1673_0,2012.0,2168.0
flow_363_0,2013.0,2114.0
flow_364_0,2017.0,2128.0
flow_2979_0,2018.0,2173.0
flow_1006_0,2018.0,2088.0
flow_365_0,2021.0,2132.0
flow_366_0,2025.0,2134.0
flow_1010_0,2028.0,2108.0
flow_367_0,2029.0,2067.0
flow_368_0,2033.0,2148.0
flow_2983_0,2034.0,2104.0
flow_369_0,2037.0,2153.0
flow_2656_0,2038.0,2143.0
flow_2657_0,2040.0,2288.0
flow_370_0,2041.0,2079.0
flow_371_0,2045.0,2083.0
flow_372_0,2049.0,2087.0
flow_373_0,2053.0,2091.0
flow_1618_0,2053.0,2093.0
flow_3410_0,2054.0,2088.0
flow_374_0,2057.0,2095.0
flow_2986_0,2058.0,2388.0
flow_1017_0,2058.0,2138.0
flow_1685_0,2060.0,2130.0
flow_375_0,2061.0,3129.0
flow_2988_0,2062.0,2175.0
flow_1649_0,2065.0,2098.0
flow_376_0,2065.0,2113.0
flow_5161_0,2069.0,2158.0
flow_377_0,2069.0,2180.0
flow_378_0,2073.0,2929.0
flow_1689_0,2076.0,2146.0
flow_379_0,2077.0,2193.0
flow_4693_0,2080.0,2168.0
flow_3411_0,2080.0,2118.0
flow_380_0,2081.0,2203.0
flow_2989_0,2083.0,2188.0
flow_5162_0,2083.0,2173.0
flow_381_0,2085.0,2123.0
flow_4220_0,2087.0,2122.0
flow_1692_0,2088.0,2198.0
flow_382_0,2089.0,2214.0
flow_2992_0,2093.0,2208.0
flow_383_0,2093.0,2223.0
flow_5163_0,2093.0,2175.0
flow_384_0,2097.0,2135.0
flow_5164_0,2097.0,2188.0
flow_3804_0,2100.0,2208.0
flow_385_0,2101.0,2928.0
flow_1027_0,2103.0,2563.0
flow_2129_0,2103.0,2136.0
flow_3417_0,2104.0,2138.0
flow_386_0,2106.0,2148.0
flow_2993_0,2108.0,2218.0
flow_1657_0,2109.0,2144.0
flow_387_0,2111.0,2238.0
flow_1638_0,2112.0,2153.0
flow_1697_0,2112.0,2228.0
flow_2660_0,2114.0,2163.0
flow_388_0,2116.0,2249.0
flow_1032_0,2118.0,2218.0
flow_2995_0,2118.0,3186.0
flow_3823_0,2120.0,2178.0
flow_389_0,2121.0,2544.0
flow_2662_0,2124.0,2193.0
flow_390_0,2126.0,2183.0
flow_5166_0,2128.0,2229.0
flow_391_0,2131.0,2169.0
flow_2996_0,2133.0,2243.0
flow_392_0,2136.0,2174.0
flow_2997_0,2138.0,2207.0
flow_1037_0,2138.0,2208.0
flow_5620_0,2141.0,2233.0
flow_393_0,2141.0,2180.0
flow_1705_0,2141.0,2258.0
flow_1635_0,2143.0,2243.0
flow_394_0,2146.0,2256.0
flow_6074_0,2148.0,2203.0
flow_4208_0,2149.0,2258.0
flow_395_0,2151.0,2268.0
flow_1038_0,2154.0,2264.0
flow_1708_0,2155.0,2798.0
flow_396_0,2156.0,2273.0
flow_3406_0,2157.0,2683.0
flow_2998_0,2158.0,2263.0
flow_5169_0,2159.0,2743.0
flow_1709_0,2160.0,2266.0
flow_397_0,2161.0,2275.0
flow_2999_0,2163.0,2278.0
flow_4656_0,2164.0,2198.0
flow_398_0,2166.0,2204.0
flow_1041_0,2168.0,2278.0
flow_399_0,2171.0,2223.0
flow_3001_0,2173.0,2293.0
flow_3428_0,2173.0,2207.0
flow_400_0,2176.0,2298.0
flow_401_0,2181.0,2238.0
flow_402_0,2186.0,2303.0
flow_1044_0,2188.0,2283.0
flow_3003_0,2188.0,2308.0
flow_3005_0,2191.0,2261.0
flow_403_0,2191.0,2323.0
flow_3006_0,2193.0,2318.0
flow_404_0,2196.0,2348.0
flow_405_0,2201.0,2358.0
flow_1046_0,2203.0,2294.0
flow_3816_0,2205.0,2308.0
flow_406_0,2206.0,2363.0
flow_5174_0,2208.0,2318.0
flow_3409_0,2209.0,2279.0
flow_3008_0,2209.0,2333.0
flow_3432_0,2210.0,2328.0
flow_1719_0,2210.0,2280.0
flow_407_0,2211.0,2249.0
flow_5177_0,2212.0,2863.0
flow_408_0,2216.0,2365.0
flow_1048_0,2219.0,2289.0
flow_409_0,2221.0,2383.0
flow_3009_0,2223.0,2338.0
flow_5178_0,2224.0,2333.0
flow_410_0,2226.0,2394.0
flow_1051_0,2228.0,2338.0
flow_3010_0,2228.0,2340.0
flow_3838_0,2228.0,2268.0
flow_411_0,2231.0,2413.0
flow_412_0,2236.0,2274.0
flow_5179_0,2238.0,2308.0
flow_1725_0,2240.0,2353.0
flow_413_0,2241.0,2298.0
flow_4239_0,2243.0,2277.0
flow_1053_0,2243.0,2313.0
flow_3011_0,2243.0,2368.0
flow_3012_0,2245.0,2372.0
flow_2669_0,2246.0,2343.0
flow_414_0,2246.0,2284.0
flow_3014_0,2248.0,2376.0
flow_3436_0,2248.0,2378.0
flow_415_0,2251.0,2423.0
flow_1727_0,2251.0,2813.0
flow_2670_0,2251.0,2288.0
flow_5181_0,2253.0,2340.0
flow_1691_0,2255.0,2503.0
flow_5630_0,2255.0,2353.0
flow_416_0,2256.0,2433.0
flow_417_0,2261.0,2408.0
flow_5182_0,2263.0,2369.0
flow_2142_0,2266.0,2373.0
flow_418_0,2266.0,2448.0
flow_4708_0,2268.0,2303.0
flow_3015_0,2269.0,2388.0
flow_419_0,2271.0,2453.0
flow_1055_0,2273.0,2878.0
flow_3019_0,2273.0,2398.0
flow_1732_0,2275.0,2345.0
flow_420_0,2276.0,2793.0
flow_5183_0,2278.0,2376.0
flow_3441_0,2279.0,2314.0
flow_421_0,2281.0,2319.0
flow_2672_0,2283.0,2568.0
flow_422_0,2286.0,2324.0
flow_1062_0,2288.0,2400.0
flow_4712_0,2288.0,2608.0
flow_3020_0,2288.0,2402.0
flow_3443_0,2291.0,2733.0
flow_423_0,2291.0,2329.0
flow_3372_0,2293.0,2404.0
flow_5185_0,2293.0,2404.0
flow_1736_0,2295.0,2365.0
flow_424_0,2296.0,2468.0
flow_3021_0,2298.0,2418.0
flow_1737_0,2301.0,2428.0
flow_425_0,2301.0,2472.0
flow_1065_0,2303.0,2373.0
flow_1738_0,2305.0,2438.0
flow_426_0,2306.0,2344.0
flow_2675_0,2308.0,2343.0
flow_5187_0,2308.0,2378.0
flow_4238_0,2308.0,2858.0
flow_1702_0,2310.0,2348.0
flow_427_0,2311.0,2475.0
flow_3022_0,2313.0,2444.0
flow_428_0,2316.0,2488.0
flow_5188_0,2319.0,2418.0
flow_429_0,2321.0,2359.0
flow_5645_0,2321.0,2429.0
flow_3023_0,2323.0,2458.0
flow_5189_0,2324.0,2394.0
flow_430_0,2326.0,2493.0
flow_3448_0,2328.0,2462.0
flow_4234_0,2330.0,2438.0
flow_431_0,2331.0,2495.0
flow_1066_0,2333.0,2403.0
flow_2676_0,2333.0,2366.0
flow_432_0,2336.0,2508.0
flow_3026_0,2338.0,2464.0
flow_5190_0,2338.0,2443.0
flow_4255_0,2340.0,2380.0
flow_5191_0,2340.0,2458.0
flow_433_0,2341.0,2518.0
flow_2678_0,2343.0,2383.0
flow_5192_0,2343.0,2463.0
flow_3412_0,2346.0,2465.0
flow_434_0,2346.0,2529.0
flow_6083_0,2348.0,2418.0
flow_435_0,2351.0,2389.0
flow_1626_0,2351.0,2478.0
flow_1663_0,2353.0,2773.0
flow_3028_0,2353.0,2478.0
flow_1069_0,2353.0,2483.0
flow_3029_0,2355.0,2482.0
flow_436_0,2356.0,2453.0
flow_5193_0,2358.0,2485.0
flow_3031_0,2358.0,2484.0
flow_437_0,2361.0,2533.0
flow_2679_0,2363.0,2397.0
flow_438_0,2366.0,2404.0
flow_1075_0,2368.0,2499.0
flow_439_0,2371.0,2411.0
flow_4258_0,2373.0,2408.0
flow_5195_0,2373.0,2513.0
flow_440_0,2376.0,2548.0
flow_441_0,2381.0,2551.0
flow_1079_0,2383.0,2523.0
flow_3033_0,2383.0,2873.0
flow_3459_0,2384.0,2423.0
flow_442_0,2386.0,2424.0
flow_3034_0,2387.0,2498.0
flow_5196_0,2388.0,2538.0
flow_2682_0,2388.0,2433.0
flow_2154_0,2390.0,2542.0
flow_1755_0,2390.0,2513.0
flow_443_0,2391.0,2554.0
flow_6087_0,2393.0,2449.0
flow_3450_0,2394.0,2523.0
flow_444_0,2396.0,2573.0
flow_5198_0,2398.0,2953.0
flow_445_0,2401.0,2583.0
flow_5202_0,2402.0,2558.0
flow_3438_0,2406.0,2563.0
flow_446_0,2406.0,2508.0
flow_3035_0,2409.0,2538.0
flow_447_0,2411.0,2588.0
flow_5612_0,2413.0,2468.0
flow_6117_0,2414.0,2578.0
flow_448_0,2416.0,2590.0
flow_5203_0,2418.0,2593.0
flow_6095_0,2418.0,2472.0
flow_2158_0,2419.0,2489.0
flow_5204_0,2420.0,2597.0
flow_449_0,2421.0,2603.0
flow_3845_0,2423.0,2493.0
flow_5207_0,2424.0,2495.0
flow_3464_0,2425.0,2833.0
flow_1762_0,2426.0,2542.0
flow_450_0,2426.0,2619.0
flow_4268_0,2428.0,2474.0
flow_6135_0,2428.0,2601.0
flow_3036_0,2429.0,2948.0
flow_5660_0,2430.0,2613.0
flow_451_0,2431.0,3163.0
flow_1080_0,2434.0,2628.0
flow_452_0,2436.0,2638.0
flow_5209_0,2438.0,2508.0
flow_2689_0,2438.0,2489.0
flow_453_0,2441.0,2642.0
flow_4248_0,2441.0,2632.0
flow_3037_0,2443.0,2544.0
flow_4266_0,2445.0,2493.0
flow_454_0,2446.0,2646.0
flow_3844_0,2448.0,2518.0
flow_455_0,2451.0,2528.0
flow_1084_0,2453.0,2524.0
flow_1687_0,2453.0,2495.0
flow_456_0,2456.0,2618.0
flow_3039_0,2458.0,2558.0
flow_5210_0,2458.0,2634.0
flow_2413_0,2460.0,2503.0
flow_457_0,2461.0,2658.0
flow_3848_0,2463.0,2578.0
flow_1770_0,2465.0,2593.0
flow_458_0,2466.0,2504.0
flow_3041_0,2468.0,2597.0
flow_6102_0,2468.0,2903.0
flow_5212_0,2468.0,2539.0
flow_1771_0,2471.0,2600.0
flow_459_0,2471.0,2662.0
flow_460_0,2476.0,2938.0
flow_5636_0,2478.0,2518.0
flow_5213_0,2478.0,2649.0
flow_461_0,2481.0,2679.0
flow_2690_0,2482.0,2517.0
flow_3042_0,2483.0,2613.0
flow_462_0,2486.0,2693.0
flow_975_0,2488.0,2559.0
flow_463_0,2491.0,2698.0
flow_3043_0,2493.0,2563.0
flow_2390_0,2493.0,2527.0
flow_5218_0,2494.0,2564.0
flow_464_0,2496.0,2534.0
flow_5617_0,2498.0,2628.0
flow_465_0,2501.0,2539.0
flow_5220_0,2503.0,2654.0
flow_466_0,2506.0,2708.0
flow_3046_0,2508.0,2578.0
flow_2693_0,2509.0,2548.0
flow_467_0,2511.0,3093.0
flow_2694_0,2512.0,2547.0
flow_5221_0,2513.0,2668.0
flow_468_0,2516.0,2554.0
flow_469_0,2521.0,2714.0
flow_2695_0,2523.0,2928.0
flow_3047_0,2523.0,2633.0
flow_470_0,2526.0,2564.0
flow_1091_0,2528.0,2672.0
flow_4756_0,2530.0,2674.0
flow_471_0,2531.0,2569.0
flow_4257_0,2533.0,2648.0
flow_5224_0,2533.0,2688.0
flow_472_0,2536.0,2723.0
flow_3048_0,2538.0,2654.0
flow_3876_0,2540.0,2574.0
flow_473_0,2541.0,3103.0
flow_1785_0,2541.0,2988.0
flow_474_0,2546.0,2738.0
flow_3049_0,2548.0,2668.0
flow_5225_0,2548.0,2703.0
flow_475_0,2551.0,2748.0
flow_5227_0,2553.0,2718.0
flow_2698_0,2553.0,2587.0
flow_476_0,2556.0,2758.0
flow_477_0,2561.0,2599.0
flow_5229_0,2563.0,2728.0
flow_478_0,2566.0,2762.0
flow_3052_0,2569.0,2672.0
flow_479_0,2571.0,2609.0
flow_4740_0,2572.0,2605.0
flow_1791_0,2572.0,2675.0
flow_480_0,2576.0,2764.0
flow_5230_0,2578.0,2744.0
flow_481_0,2581.0,2619.0
flow_2700_0,2582.0,2623.0
flow_3053_0,2583.0,2688.0
flow_4764_0,2584.0,2619.0
flow_482_0,2586.0,2624.0
flow_5231_0,2588.0,2753.0
flow_4760_0,2590.0,2768.0
flow_483_0,2591.0,2629.0
flow_1796_0,2595.0,2703.0
flow_484_0,2596.0,2634.0
flow_1797_0,2600.0,2670.0
flow_485_0,2601.0,3228.0
flow_3054_0,2603.0,3008.0
flow_5669_0,2604.0,2784.0
flow_486_0,2606.0,2789.0
flow_5236_0,2608.0,2803.0
flow_1799_0,2610.0,2718.0
flow_487_0,2611.0,2793.0
flow_3467_0,2611.0,2828.0
flow_2703_0,2613.0,2646.0
flow_4297_0,2615.0,2658.0
flow_1800_0,2615.0,2728.0
flow_488_0,2616.0,2808.0
flow_3055_0,2618.0,2753.0
flow_6138_0,2618.0,2661.0
flow_489_0,2621.0,2659.0
flow_1753_0,2625.0,2664.0
flow_490_0,2626.0,2819.0
flow_4270_0,2628.0,2848.0
flow_491_0,2631.0,2693.0
flow_4751_0,2634.0,2668.0
flow_1730_0,2635.0,2863.0
flow_492_0,2636.0,2823.0
flow_2704_0,2637.0,2679.0
flow_3057_0,2638.0,2708.0
flow_493_0,2641.0,2838.0
flow_5240_0,2642.0,2713.0
flow_1806_0,2645.0,2715.0
flow_494_0,2646.0,2738.0
flow_5241_0,2648.0,2721.0
flow_3868_0,2650.0,2724.0
flow_495_0,2651.0,2843.0
flow_3058_0,2653.0,2723.0
flow_496_0,2656.0,2854.0
flow_1096_0,2658.0,2878.0
flow_2706_0,2658.0,2698.0
flow_497_0,2661.0,2868.0
flow_6148_0,2661.0,3003.0
flow_1810_0,2665.0,2768.0
flow_498_0,2666.0,2883.0
flow_499_0,2671.0,2709.0
flow_3060_0,2673.0,2783.0
flow_3061_0,2675.0,2798.0
flow_500_0,2676.0,2748.0
flow_3064_0,2678.0,2803.0
flow_1760_0,2681.0,2715.0
flow_501_0,2681.0,2719.0
flow_6133_0,2684.0,2723.0
flow_1763_0,2685.0,2719.0
flow_502_0,2686.0,2887.0
flow_4768_0,2688.0,2733.0
flow_503_0,2691.0,2889.0
flow_1764_0,2694.0,2729.0
flow_504_0,2696.0,2908.0
flow_4285_0,2699.0,2983.0
flow_505_0,2701.0,2912.0
flow_3065_0,2703.0,2813.0
flow_1818_0,2706.0,2828.0
flow_506_0,2707.0,2745.0
flow_4283_0,2708.0,2893.0
flow_507_0,2713.0,2914.0
flow_6118_0,2713.0,2747.0
flow_2710_0,2718.0,2758.0
flow_3070_0,2718.0,2788.0
flow_508_0,2719.0,2933.0
flow_509_0,2725.0,2763.0
flow_6128_0,2728.0,3068.0
flow_5248_0,2728.0,2798.0
flow_1823_0,2730.0,2848.0
flow_510_0,2731.0,2778.0
flow_3071_0,2733.0,2858.0
flow_2711_0,2734.0,2773.0
flow_511_0,2737.0,2793.0
flow_1105_0,2738.0,2897.0
flow_2713_0,2743.0,2790.0
flow_512_0,2743.0,2823.0
flow_3073_0,2748.0,3133.0
flow_2714_0,2749.0,2808.0
flow_513_0,2749.0,2787.0
flow_514_0,2755.0,2943.0
flow_515_0,2761.0,2958.0
flow_1129_0,2763.0,3018.0
flow_3076_0,2763.0,2873.0
flow_516_0,2767.0,2805.0
flow_5253_0,2768.0,3138.0
flow_2715_0,2769.0,2818.0
flow_3077_0,2773.0,2893.0
flow_517_0,2773.0,2838.0
flow_1831_0,2776.0,2846.0
flow_1149_0,2778.0,2900.0
flow_518_0,2779.0,2968.0
flow_5255_0,2783.0,2918.0
flow_4259_0,2783.0,2897.0
flow_519_0,2785.0,2869.0
flow_3078_0,2788.0,3258.0
flow_4314_0,2788.0,2833.0
flow_2716_0,2790.0,2843.0
flow_520_0,2791.0,2829.0
flow_5256_0,2793.0,2923.0
flow_2717_0,2793.0,2854.0
flow_521_0,2797.0,2835.0
flow_522_0,2803.0,2972.0
flow_5257_0,2808.0,2925.0
flow_3079_0,2808.0,2899.0
flow_523_0,2809.0,2847.0
flow_524_0,2815.0,2976.0
flow_525_0,2821.0,2933.0
flow_3080_0,2823.0,2918.0
flow_1839_0,2825.0,2923.0
flow_526_0,2827.0,2993.0
flow_2719_0,2827.0,2861.0
flow_5260_0,2828.0,2953.0
flow_2720_0,2829.0,2864.0
flow_527_0,2833.0,2997.0
flow_3082_0,2838.0,2925.0
flow_5261_0,2838.0,2963.0
flow_528_0,2839.0,2877.0
flow_4260_0,2843.0,2939.0
flow_529_0,2845.0,2999.0
flow_5262_0,2848.0,2980.0
flow_3083_0,2848.0,2948.0
flow_530_0,2851.0,3013.0
flow_531_0,2857.0,2895.0
flow_5263_0,2858.0,3168.0
flow_1845_0,2860.0,2964.0
flow_532_0,2863.0,2901.0
flow_3084_0,2863.0,2978.0
flow_1801_0,2864.0,2903.0
flow_3088_0,2865.0,2988.0
flow_3090_0,2867.0,2938.0
flow_533_0,2869.0,2908.0
flow_534_0,2875.0,3023.0
flow_5265_0,2878.0,2949.0
flow_535_0,2881.0,3033.0
flow_536_0,2887.0,2925.0
flow_5269_0,2888.0,3003.0
flow_3091_0,2888.0,2958.0
flow_1850_0,2891.0,2962.0
flow_537_0,2893.0,3043.0
flow_3092_0,2898.0,3008.0
flow_538_0,2899.0,2937.0
flow_1852_0,2902.0,3028.0
flow_5271_0,2903.0,3018.0
flow_4319_0,2904.0,2944.0
flow_539_0,2905.0,3053.0
flow_3094_0,2906.0,2977.0
flow_540_0,2911.0,2949.0
flow_5273_0,2913.0,2983.0
flow_3886_0,2913.0,2959.0
flow_3526_0,2914.0,2948.0
flow_4805_0,2916.0,3028.0
flow_541_0,2917.0,2955.0
flow_2725_0,2923.0,2969.0
flow_542_0,2923.0,3057.0
flow_3098_0,2923.0,3038.0
flow_1151_0,2923.0,2994.0
flow_2726_0,2929.0,2973.0
flow_543_0,2929.0,3060.0
flow_6182_0,2933.0,2975.0
flow_5277_0,2933.0,3248.0
flow_3099_0,2933.0,3403.0
flow_544_0,2935.0,3078.0
flow_545_0,2941.0,3088.0
flow_546_0,2947.0,2985.0
flow_3100_0,2948.0,3048.0
flow_5280_0,2948.0,3038.0
flow_5281_0,2952.0,3048.0
flow_547_0,2953.0,3098.0
flow_3915_0,2955.0,2993.0
flow_3101_0,2958.0,3063.0
flow_1154_0,2958.0,3028.0
flow_548_0,2959.0,3103.0
flow_1862_0,2962.0,3073.0
flow_549_0,2965.0,3013.0
flow_2728_0,2968.0,3002.0
flow_5282_0,2968.0,3063.0
flow_550_0,2971.0,3009.0
flow_551_0,2977.0,3015.0
flow_3102_0,2978.0,3083.0
flow_1187_0,2978.0,3073.0
flow_1735_0,2978.0,3012.0
flow_552_0,2983.0,3113.0
flow_3103_0,2983.0,3093.0
flow_1866_0,2986.0,3056.0
flow_5285_0,2988.0,3083.0
flow_553_0,2989.0,3123.0
flow_554_0,2995.0,3127.0
flow_3105_0,2998.0,3108.0
flow_5286_0,2998.0,3108.0
flow_555_0,3001.0,3039.0
flow_1869_0,3004.0,3118.0
flow_556_0,3006.0,3129.0
flow_5287_0,3008.0,3268.0
flow_3106_0,3008.0,3133.0
flow_1870_0,3010.0,3148.0
flow_557_0,3011.0,3143.0
flow_4328_0,3015.0,3198.0
flow_558_0,3016.0,3153.0
flow_5288_0,3018.0,3118.0
flow_3867_0,3018.0,3088.0
flow_559_0,3021.0,3078.0
flow_3107_0,3023.0,3163.0
flow_1824_0,3024.0,3058.0
flow_560_0,3026.0,3098.0
flow_1098_0,3027.0,3060.0
flow_5289_0,3028.0,3098.0
flow_1873_0,3028.0,3178.0
flow_561_0,3031.0,3157.0
flow_562_0,3036.0,3160.0
flow_2733_0,3038.0,3071.0
flow_3109_0,3038.0,3108.0
flow_5290_0,3038.0,3109.0
flow_563_0,3041.0,3079.0
flow_3111_0,3042.0,3523.0
flow_5293_0,3042.0,3138.0
flow_564_0,3046.0,3173.0
flow_2734_0,3048.0,3088.0
flow_565_0,3051.0,3183.0
flow_3112_0,3053.0,3123.0
flow_566_0,3056.0,3188.0
flow_1878_0,3056.0,3193.0
flow_5296_0,3057.0,3298.0
flow_567_0,3061.0,3203.0
flow_2705_0,3065.0,3148.0
flow_568_0,3066.0,3208.0
flow_5297_0,3068.0,3138.0
flow_569_0,3071.0,3210.0
flow_570_0,3076.0,3218.0
flow_3113_0,3078.0,3148.0
flow_4826_0,3078.0,3233.0
flow_5298_0,3078.0,3168.0
flow_6215_0,3081.0,3178.0
flow_571_0,3081.0,3223.0
flow_572_0,3086.0,3124.0
flow_5299_0,3088.0,3193.0
flow_573_0,3091.0,3238.0
flow_5300_0,3092.0,3162.0
flow_3114_0,3093.0,3213.0
flow_1834_0,3094.0,3129.0
flow_574_0,3096.0,3241.0
flow_4334_0,3096.0,3328.0
flow_3529_0,3098.0,3132.0
flow_3115_0,3098.0,3258.0
flow_575_0,3101.0,3244.0
flow_5762_0,3103.0,3173.0
flow_1192_0,3103.0,3213.0
flow_576_0,3106.0,3144.0
flow_3117_0,3108.0,3273.0
flow_5301_0,3108.0,3228.0
flow_577_0,3111.0,3173.0
flow_578_0,3116.0,3254.0
flow_5303_0,3117.0,3248.0
flow_4276_0,3118.0,3563.0
flow_4828_0,3119.0,3154.0
flow_1891_0,3120.0,3190.0
flow_579_0,3121.0,3263.0
flow_3119_0,3123.0,3193.0
flow_1196_0,3123.0,3438.0
flow_580_0,3126.0,3278.0
flow_581_0,3131.0,3188.0
flow_3121_0,3133.0,3288.0
flow_1211_0,3133.0,3268.0
flow_582_0,3136.0,3282.0
flow_5304_0,3138.0,3273.0
flow_3516_0,3138.0,nan
flow_583_0,3141.0,3284.0
flow_1214_0,3143.0,3289.0
flow_5733_0,3143.0,nan
flow_584_0,3146.0,3218.0
flow_3122_0,3148.0,3308.0
flow_585_0,3151.0,3294.0
flow_5305_0,3153.0,3468.0
flow_586_0,3156.0,3303.0
flow_3555_0,3156.0,nan
flow_3123_0,3158.0,3228.0
flow_3056_0,3160.0,3198.0
flow_587_0,3161.0,3313.0
flow_3124_0,3162.0,3323.0
flow_1217_0,3163.0,3493.0
flow_1900_0,3166.0,nan
flow_588_0,3166.0,3316.0
flow_589_0,3171.0,3320.0
flow_5306_0,3173.0,3298.0
flow_2742_0,3174.0,3207.0
flow_590_0,3176.0,3333.0
flow_4327_0,3178.0,3211.0
flow_3126_0,3178.0,3248.0
flow_2463_0,3181.0,3223.0
flow_591_0,3181.0,3338.0
flow_5307_0,3183.0,3308.0
flow_1904_0,3185.0,nan
flow_592_0,3186.0,3340.0
flow_1218_0,3189.0,3323.0
flow_593_0,3191.0,3353.0
flow_3127_0,3193.0,3343.0
flow_2744_0,3193.0,3233.0
flow_594_0,3196.0,3357.0
flow_1224_0,3198.0,3518.0
flow_595_0,3201.0,3359.0
flow_1908_0,3205.0,3348.0
flow_596_0,3206.0,3373.0
flow_597_0,3211.0,3249.0
flow_3128_0,3213.0,3350.0
flow_5771_0,3213.0,3328.0
flow_5308_0,3213.0,3553.0
flow_598_0,3216.0,3377.0
flow_1230_0,3218.0,3343.0
flow_599_0,3221.0,3380.0
flow_3131_0,3223.0,3363.0
flow_5313_0,3223.0,3347.0
flow_600_0,3226.0,3393.0
flow_6218_0,3227.0,3573.0
flow_601_0,3231.0,3398.0
flow_1233_0,3233.0,3363.0
flow_602_0,3236.0,3413.0
flow_5314_0,3238.0,3308.0
flow_3132_0,3238.0,3308.0
