,enter_time,leave_time
flow_1976_0,2354.0,2418.0
flow_2534_0,2357.0,2430.0
flow_2535_0,2365.0,2439.0
flow_1781_0,2369.0,2421.0
flow_1782_0,2371.0,2433.0
flow_1008_0,2371.0,2440.0
flow_2536_0,2373.0,2447.0
flow_1977_0,2377.0,2433.0
flow_2537_0,2381.0,2454.0
flow_1555_0,2384.0,2443.0
flow_2538_0,2389.0,2463.0
flow_2539_0,2397.0,2471.0
flow_1978_0,2400.0,2463.0
flow_1979_0,2401.0,2463.0
flow_2540_0,2401.0,2483.0
flow_2541_0,2406.0,2483.0
flow_991_0,2408.0,2468.0
flow_2542_0,2411.0,2487.0
flow_2543_0,2416.0,2753.0
flow_1014_0,2418.0,2493.0
flow_1784_0,2418.0,2478.0
flow_2544_0,2421.0,2503.0
flow_2545_0,2426.0,2513.0
flow_2546_0,2431.0,2505.0
flow_2547_0,2436.0,2513.0
flow_1017_0,2440.0,2518.0
flow_2548_0,2441.0,2518.0
flow_2549_0,2446.0,2528.0
flow_2550_0,2451.0,2533.0
flow_2551_0,2456.0,2536.0
flow_2552_0,2461.0,2535.0
flow_1980_0,2461.0,2523.0
flow_1020_0,2463.0,2532.0
flow_2553_0,2466.0,2539.0
flow_2554_0,2471.0,2545.0
flow_2555_0,2476.0,2549.0
flow_2893_0,2477.0,2547.0
flow_2556_0,2481.0,2555.0
flow_1023_0,2482.0,2552.0
flow_1344_0,2483.0,2543.0
flow_1561_0,2485.0,2543.0
flow_1024_0,2485.0,2555.0
flow_2557_0,2486.0,2560.0
flow_2558_0,2491.0,2565.0
flow_2559_0,2496.0,2573.0
flow_2560_0,2501.0,2577.0
flow_2561_0,2506.0,2580.0
flow_1027_0,2510.0,2580.0
flow_2562_0,2511.0,2588.0
flow_2563_0,2516.0,2592.0
flow_1981_0,2521.0,2583.0
flow_2564_0,2521.0,2853.0
flow_2565_0,2526.0,2599.0
flow_2566_0,2531.0,2604.0
flow_2567_0,2536.0,2610.0
flow_2568_0,2541.0,2614.0
flow_1566_0,2542.0,2595.0
flow_2569_0,2546.0,2628.0
flow_2570_0,2551.0,2625.0
flow_2571_0,2556.0,2629.0
flow_2898_0,2557.0,2626.0
flow_2572_0,2561.0,2635.0
flow_2573_0,2566.0,2640.0
flow_2574_0,2571.0,2645.0
flow_2575_0,2576.0,2649.0
flow_1037_0,2578.0,2648.0
flow_1038_0,2580.0,2651.0
flow_1982_0,2581.0,2637.0
flow_2576_0,2581.0,2655.0
flow_2577_0,2586.0,2660.0
flow_2578_0,2591.0,2664.0
flow_2900_0,2595.0,2653.0
flow_2579_0,2596.0,2669.0
flow_2580_0,2601.0,2674.0
flow_493_0,2602.0,2654.0
flow_2581_0,2606.0,2680.0
flow_2582_0,2611.0,2684.0
flow_2583_0,2616.0,2689.0
flow_2584_0,2621.0,2695.0
flow_1373_0,2622.0,2674.0
flow_2585_0,2626.0,2699.0
flow_1044_0,2628.0,2697.0
flow_1045_0,2630.0,2700.0
flow_2586_0,2631.0,2708.0
flow_2587_0,2636.0,2710.0
flow_1983_0,2641.0,2703.0
flow_1048_0,2641.0,2718.0
flow_2588_0,2641.0,2714.0
flow_2589_0,2646.0,2723.0
flow_2590_0,2651.0,2733.0
flow_2591_0,2656.0,2737.0
flow_2592_0,2661.0,2739.0
flow_2593_0,2666.0,2748.0
flow_1052_0,2667.0,2743.0
flow_127_0,2668.0,2728.0
flow_2594_0,2671.0,2758.0
flow_2905_0,2675.0,2729.0
flow_2595_0,2676.0,2750.0
flow_1054_0,2678.0,2748.0
flow_2596_0,2681.0,2768.0
flow_2597_0,2686.0,2760.0
flow_2598_0,2691.0,2772.0
flow_1057_0,2693.0,2763.0
flow_2599_0,2696.0,3025.0
flow_1984_0,2701.0,2757.0
flow_2600_0,2701.0,2775.0
flow_1060_0,2705.0,2774.0
flow_1021_0,2706.0,2763.0
flow_2601_0,2707.0,2781.0
flow_1061_0,2709.0,2778.0
flow_2602_0,2713.0,2786.0
flow_1985_0,2716.0,2772.0
flow_1063_0,2716.0,2786.0
flow_2603_0,2719.0,2798.0
flow_1579_0,2723.0,2798.0
flow_2604_0,2725.0,2803.0
flow_1065_0,2727.0,2802.0
flow_1986_0,2731.0,2793.0
flow_2605_0,2731.0,2805.0
flow_2606_0,2737.0,2811.0
flow_2607_0,2743.0,2817.0
flow_1987_0,2746.0,2808.0
flow_2608_0,2749.0,2828.0
flow_1068_0,2752.0,2821.0
flow_2609_0,2755.0,2829.0
flow_1795_0,2756.0,2809.0
flow_1988_0,2761.0,3496.0
flow_2610_0,2761.0,2834.0
flow_1072_0,2761.0,2831.0
flow_2611_0,2767.0,2843.0
flow_1074_0,2771.0,2843.0
flow_2612_0,2773.0,2847.0
flow_1989_0,2776.0,2838.0
flow_2613_0,2779.0,2858.0
flow_2614_0,2785.0,2859.0
flow_1990_0,2791.0,2853.0
flow_2615_0,2791.0,2865.0
flow_2616_0,2797.0,3239.0
flow_1079_0,2803.0,2872.0
flow_2617_0,2803.0,2876.0
flow_1991_0,2806.0,2862.0
flow_2618_0,2809.0,2883.0
flow_2619_0,2815.0,2889.0
flow_1992_0,2821.0,2877.0
flow_2620_0,2821.0,2894.0
flow_2914_0,2823.0,2893.0
flow_2621_0,2827.0,2901.0
flow_1082_0,2828.0,2903.0
flow_1083_0,2831.0,2901.0
flow_2622_0,2833.0,2906.0
flow_1084_0,2834.0,2904.0
flow_1993_0,2836.0,2898.0
flow_1386_0,2838.0,2898.0
flow_2623_0,2839.0,2918.0
flow_2624_0,2845.0,2923.0
flow_1088_0,2847.0,2918.0
flow_2625_0,2851.0,3183.0
flow_1994_0,2851.0,2913.0
flow_2626_0,2857.0,2931.0
flow_2627_0,2863.0,2943.0
flow_1995_0,2866.0,2928.0
flow_142_0,2867.0,2943.0
flow_2628_0,2869.0,2948.0
flow_2629_0,2875.0,2949.0
flow_1996_0,2881.0,2937.0
flow_2630_0,2881.0,2954.0
flow_2631_0,2887.0,2961.0
flow_2632_0,2893.0,2966.0
flow_1997_0,2896.0,2952.0
flow_525_0,2897.0,2949.0
flow_2633_0,2899.0,2978.0
flow_527_0,2900.0,2958.0
flow_2634_0,2905.0,2983.0
flow_1998_0,2911.0,2973.0
flow_2635_0,2911.0,2985.0
flow_2636_0,2917.0,2993.0
flow_2637_0,2923.0,2997.0
flow_1999_0,2926.0,2988.0
flow_2638_0,2929.0,3393.0
flow_2639_0,2935.0,3013.0
flow_2640_0,2941.0,3264.0
flow_2000_0,2941.0,3003.0
flow_2641_0,2947.0,3023.0
flow_1802_0,2950.0,3018.0
flow_2642_0,2953.0,3033.0
flow_2001_0,2956.0,3018.0
flow_2643_0,2959.0,3033.0
flow_2644_0,2965.0,3039.0
flow_1108_0,2968.0,3043.0
flow_2002_0,2971.0,3038.0
flow_2645_0,2971.0,3045.0
flow_2599_0_shadow,2975.0,2976.0
flow_2646_0,2977.0,3050.0
flow_2647_0,2983.0,3063.0
flow_2003_0,2986.0,3042.0
flow_2648_0,2989.0,3063.0
flow_2649_0,2995.0,3073.0
flow_2650_0,3001.0,3075.0
flow_2004_0,3001.0,3068.0
flow_2651_0,3008.0,3081.0
flow_1806_0,3012.0,3068.0
flow_2652_0,3015.0,3089.0
flow_2005_0,3021.0,3077.0
flow_2653_0,3022.0,3098.0
flow_2654_0,3029.0,3102.0
flow_1807_0,3033.0,3093.0
flow_2655_0,3036.0,3110.0
flow_2006_0,3041.0,3097.0
flow_2656_0,3043.0,3116.0
flow_2657_0,3050.0,3124.0
flow_2658_0,3057.0,3130.0
flow_2007_0,3061.0,3117.0
flow_2659_0,3064.0,3137.0
flow_2660_0,3071.0,3145.0
flow_1122_0,3073.0,3143.0
flow_2661_0,3078.0,3554.0
flow_2008_0,3081.0,3137.0
flow_2662_0,3085.0,3158.0
flow_2663_0,3092.0,3168.0
flow_2664_0,3099.0,3172.0
flow_2009_0,3101.0,3163.0
flow_2665_0,3106.0,3188.0
flow_2666_0,3113.0,3187.0
flow_1393_0,3118.0,3188.0
flow_2667_0,3120.0,3198.0
flow_2010_0,3121.0,3177.0
flow_1129_0,3122.0,3198.0
flow_2668_0,3127.0,3208.0
flow_2929_0,3130.0,3193.0
flow_2669_0,3134.0,3213.0
flow_2670_0,3141.0,3223.0
flow_2011_0,3141.0,3203.0
flow_1131_0,3142.0,3211.0
flow_1132_0,3145.0,3214.0
flow_2671_0,3148.0,3221.0
flow_2672_0,3155.0,3233.0
flow_2012_0,3161.0,3228.0
flow_2673_0,3162.0,3236.0
flow_1135_0,3169.0,3243.0
flow_2674_0,3169.0,3243.0
flow_2675_0,3176.0,3250.0
flow_2013_0,3181.0,3248.0
flow_2676_0,3183.0,3257.0
flow_2677_0,3190.0,3264.0
flow_1136_0,3190.0,3260.0
flow_1817_0,3192.0,3244.0
flow_1137_0,3193.0,3268.0
flow_1818_0,3194.0,3246.0
flow_1138_0,3196.0,3266.0
flow_2678_0,3197.0,3271.0
flow_2014_0,3201.0,3263.0
flow_2679_0,3204.0,3277.0
flow_2680_0,3211.0,3285.0
flow_2681_0,3218.0,3291.0
flow_2015_0,3221.0,3283.0
flow_2682_0,3225.0,3303.0
flow_2683_0,3232.0,3305.0
flow_1609_0,3237.0,3293.0
flow_2684_0,3239.0,3318.0
flow_2016_0,3241.0,3309.0
flow_515_0,3244.0,3314.0
flow_2685_0,3246.0,3319.0
flow_2686_0,3253.0,3329.0
flow_2687_0,3260.0,3333.0
flow_2017_0,3261.0,3323.0
flow_1146_0,3261.0,3330.0
flow_2688_0,3267.0,3340.0
flow_1410_0,3268.0,3324.0
flow_1147_0,3271.0,3341.0
flow_2689_0,3274.0,3348.0
flow_2018_0,3281.0,3343.0
flow_2690_0,3281.0,3355.0
flow_2939_0,3283.0,3336.0
flow_2691_0,3288.0,3361.0
flow_2692_0,3295.0,3369.0
flow_2019_0,3301.0,3363.0
flow_2693_0,3301.0,3374.0
flow_1150_0,3301.0,3371.0
flow_2694_0,3306.0,3388.0
flow_2695_0,3311.0,3398.0
flow_1151_0,3311.0,3381.0
flow_2696_0,3316.0,3389.0
flow_2697_0,3321.0,3398.0
flow_2698_0,3326.0,3408.0
flow_2699_0,3331.0,3413.0
flow_2700_0,3336.0,3410.0
flow_2701_0,3341.0,3415.0
flow_1109_0,3345.0,3404.0
flow_2702_0,3346.0,3420.0
flow_2703_0,3351.0,3428.0
flow_2704_0,3356.0,3432.0
flow_2705_0,3361.0,3435.0
flow_2020_0,3361.0,3423.0
flow_1156_0,3363.0,3432.0
flow_2706_0,3366.0,3439.0
flow_2707_0,3371.0,3444.0
flow_1157_0,3374.0,3443.0
flow_2708_0,3376.0,3449.0
flow_2709_0,3381.0,3454.0
flow_1827_0,3383.0,3437.0
flow_2947_0,3383.0,3453.0
flow_2710_0,3386.0,3460.0
flow_170_0,3388.0,3457.0
flow_2711_0,3391.0,3464.0
flow_2712_0,3396.0,3470.0
flow_2713_0,3401.0,3474.0
flow_2714_0,3406.0,3488.0
flow_2715_0,3411.0,3488.0
flow_2716_0,3416.0,3490.0
flow_2717_0,3421.0,3494.0
flow_1162_0,3421.0,3498.0
flow_2021_0,3421.0,3483.0
flow_2718_0,3426.0,3500.0
flow_2719_0,3431.0,3505.0
flow_2720_0,3436.0,3509.0
flow_2721_0,3441.0,3514.0
flow_2722_0,3446.0,3519.0
flow_2723_0,3451.0,3525.0
flow_2724_0,3456.0,3529.0
flow_2725_0,3461.0,3535.0
flow_1166_0,3462.0,3532.0
flow_1623_0,3464.0,3516.0
flow_2726_0,3466.0,3539.0
flow_2727_0,3471.0,3548.0
flow_2728_0,3476.0,3550.0
flow_2729_0,3481.0,3555.0
flow_2022_0,3481.0,3543.0
flow_2954_0,3481.0,3533.0
flow_2730_0,3486.0,3568.0
flow_2731_0,3491.0,3565.0
flow_2732_0,3496.0,3569.0
flow_579_0,3497.0,3549.0
flow_2733_0,3501.0,3574.0
flow_1416_0,3503.0,3578.0
flow_2734_0,3506.0,3580.0
flow_1170_0,3508.0,3582.0
flow_2735_0,3511.0,3585.0
flow_2736_0,3516.0,3589.0
flow_2737_0,3521.0,nan
flow_2738_0,3526.0,3599.0
flow_2739_0,3531.0,nan
flow_2740_0,3536.0,nan
flow_2741_0,3541.0,nan
flow_2023_0,3541.0,nan
flow_2742_0,3546.0,nan
flow_2661_0_shadow,3549.0,3550.0
flow_2743_0,3551.0,nan
flow_1833_0,3552.0,nan
flow_2744_0,3556.0,nan
flow_2745_0,3561.0,nan
flow_2746_0,3566.0,nan
flow_180_0,3566.0,nan
flow_2747_0,3571.0,nan
flow_2748_0,3576.0,nan
flow_1428_0,3577.0,nan
flow_2749_0,3581.0,nan
flow_2750_0,3586.0,nan
flow_1183_0,3587.0,nan
flow_2751_0,3591.0,nan
flow_2752_0,3596.0,nan
