,enter_time,leave_time
flow_1416_0,3438.0,3498.0
flow_1827_0,3441.0,3512.0
flow_2706_0,3444.0,3514.0
flow_2707_0,3447.0,3517.0
flow_2708_0,3452.0,3521.0
flow_1628_0,3454.0,3509.0
flow_2709_0,3457.0,3528.0
flow_2958_0,3462.0,3523.0
flow_2711_0,3467.0,3537.0
flow_2713_0,3477.0,3546.0
flow_1177_0,3482.0,3552.0
flow_2021_0,3488.0,3558.0
flow_2715_0,3493.0,3562.0
flow_180_0,3494.0,3563.0
flow_2717_0,3497.0,3566.0
flow_1179_0,3497.0,3567.0
flow_2720_0,3512.0,3581.0
flow_1183_0,3515.0,3584.0
flow_2721_0,3517.0,3593.0
flow_1623_0,3517.0,3587.0
flow_2722_0,3522.0,3592.0
flow_1184_0,3524.0,3594.0
flow_2724_0,3532.0,nan
flow_1185_0,3532.0,nan
flow_1186_0,3534.0,nan
flow_2954_0,3534.0,nan
flow_2726_0,3542.0,nan
flow_579_0,3550.0,nan
flow_1188_0,3550.0,nan
flow_2727_0,3553.0,nan
flow_1635_0,3562.0,nan
flow_2732_0,3572.0,nan
flow_2967_0,3577.0,nan
flow_2733_0,3577.0,nan
flow_2736_0,3592.0,nan
flow_1196_0,3594.0,nan
