,enter_time,leave_time
flow_5618_0,2032.0,2133.0
flow_326_0,2038.0,2113.0
flow_989_0,2038.0,2148.0
flow_4229_0,2038.0,2148.0
flow_328_0,2041.0,2075.0
flow_5619_0,2042.0,2158.0
flow_2662_0,2043.0,2083.0
flow_2956_0,2043.0,2363.0
flow_3827_0,2043.0,2158.0
flow_4233_0,2058.0,2162.0
flow_330_0,2058.0,2128.0
flow_333_0,2060.0,2143.0
flow_982_0,2063.0,2154.0
flow_4234_0,2068.0,2164.0
flow_2664_0,2068.0,2102.0
flow_3412_0,2070.0,2178.0
flow_4704_0,2074.0,2164.0
flow_4235_0,2078.0,2193.0
flow_336_0,2078.0,2172.0
flow_5121_0,2079.0,2114.0
flow_337_0,2080.0,2176.0
flow_2665_0,2082.0,2117.0
flow_338_0,2083.0,2188.0
flow_340_0,2085.0,2119.0
flow_4236_0,2088.0,2208.0
flow_2130_0,2088.0,2128.0
flow_5590_0,2089.0,2199.0
flow_341_0,2092.0,2153.0
flow_1659_0,2093.0,2212.0
flow_5623_0,2093.0,2178.0
flow_3832_0,2095.0,2388.0
flow_4237_0,2098.0,2215.0
flow_5624_0,2103.0,2193.0
flow_2666_0,2103.0,2168.0
flow_4239_0,2108.0,2179.0
flow_342_0,2108.0,2142.0
flow_344_0,2113.0,2147.0
flow_6081_0,2115.0,2228.0
flow_1003_0,2118.0,2208.0
flow_4241_0,2118.0,2232.0
flow_1639_0,2124.0,2203.0
flow_1664_0,2129.0,2236.0
flow_2668_0,2133.0,2293.0
flow_345_0,2135.0,2206.0
flow_346_0,2137.0,2218.0
flow_3403_0,2138.0,2172.0
flow_4242_0,2138.0,2248.0
flow_348_0,2140.0,2222.0
flow_3838_0,2141.0,2175.0
flow_1670_0,2143.0,2252.0
flow_2669_0,2143.0,2183.0
flow_2380_0,2148.0,2228.0
flow_1626_0,2148.0,2183.0
flow_2670_0,2153.0,2189.0
flow_5152_0,2153.0,2238.0
flow_4247_0,2153.0,2255.0
flow_4659_0,2155.0,2198.0
flow_1672_0,2156.0,2268.0
flow_3422_0,2159.0,2273.0
flow_4701_0,2159.0,2238.0
flow_4708_0,2159.0,2202.0
flow_4248_0,2163.0,2275.0
flow_5153_0,2163.0,2243.0
flow_2671_0,2163.0,2197.0
flow_4715_0,2164.0,2233.0
flow_5633_0,2167.0,2236.0
flow_1662_0,2168.0,2490.0
flow_2391_0,2170.0,2248.0
flow_5160_0,2170.0,2263.0
flow_5635_0,2177.0,2253.0
flow_351_0,2178.0,2265.0
flow_4250_0,2178.0,2288.0
flow_2672_0,2178.0,2218.0
flow_3824_0,2180.0,2255.0
flow_352_0,2183.0,2278.0
flow_4712_0,2183.0,2222.0
flow_6098_0,2188.0,2268.0
flow_2975_0,2188.0,2282.0
flow_1650_0,2190.0,2224.0
flow_2673_0,2193.0,2227.0
flow_1677_0,2194.0,2303.0
flow_4253_0,2198.0,2307.0
flow_357_0,2198.0,2284.0
flow_5638_0,2198.0,2272.0
flow_6099_0,2200.0,2235.0
flow_2674_0,2204.0,2338.0
flow_358_0,2208.0,2242.0
flow_1018_0,2208.0,2278.0
flow_2147_0,2211.0,2288.0
flow_1684_0,2214.0,2310.0
flow_2675_0,2215.0,2258.0
flow_1019_0,2218.0,2303.0
flow_360_0,2218.0,2298.0
flow_4254_0,2218.0,2318.0
flow_2676_0,2223.0,2262.0
flow_5640_0,2223.0,2307.0
flow_5641_0,2228.0,2309.0
flow_361_0,2228.0,2813.0
flow_4724_0,2230.0,2319.0
flow_2396_0,2235.0,2328.0
flow_2677_0,2236.0,2278.0
flow_6090_0,2236.0,2328.0
flow_5643_0,2238.0,2343.0
flow_3426_0,2238.0,2323.0
flow_2678_0,2239.0,2282.0
flow_4258_0,2240.0,2310.0
flow_1663_0,2241.0,2285.0
flow_5644_0,2242.0,2313.0
flow_363_0,2243.0,2333.0
flow_364_0,2245.0,2349.0
flow_365_0,2248.0,2358.0
flow_1024_0,2248.0,2353.0
flow_2679_0,2248.0,2293.0
flow_3854_0,2253.0,2343.0
flow_5646_0,2254.0,2324.0
flow_366_0,2263.0,2298.0
flow_5648_0,2264.0,2334.0
flow_369_0,2267.0,2368.0
flow_2680_0,2268.0,2302.0
flow_2681_0,2278.0,3083.0
flow_4264_0,2280.0,2363.0
flow_377_0,2285.0,2319.0
flow_4265_0,2288.0,2374.0
flow_2682_0,2289.0,2325.0
flow_4268_0,2293.0,2365.0
flow_5656_0,2293.0,2513.0
flow_2683_0,2303.0,2337.0
flow_378_0,2303.0,2368.0
flow_4269_0,2308.0,2392.0
flow_5657_0,2308.0,2388.0
flow_6097_0,2311.0,2394.0
flow_2927_0,2313.0,2379.0
flow_5658_0,2313.0,2392.0
flow_4270_0,2318.0,2408.0
flow_4720_0,2318.0,2351.0
flow_1707_0,2320.0,2418.0
flow_6114_0,2320.0,2383.0
flow_380_0,2323.0,2386.0
flow_5659_0,2323.0,2395.0
flow_1711_0,2324.0,2428.0
flow_4271_0,2328.0,2438.0
flow_2684_0,2328.0,2361.0
flow_1037_0,2333.0,2398.0
flow_2688_0,2338.0,2623.0
flow_3445_0,2338.0,2399.0
flow_3868_0,2338.0,2943.0
flow_388_0,2343.0,2403.0
flow_5661_0,2343.0,2418.0
flow_1716_0,2344.0,2452.0
flow_4272_0,2348.0,2455.0
flow_5662_0,2348.0,2428.0
flow_2689_0,2348.0,2382.0
flow_3004_0,2348.0,2413.0
flow_3452_0,2350.0,2463.0
flow_1687_0,2353.0,2386.0
flow_394_0,2353.0,2423.0
flow_5667_0,2358.0,2438.0
flow_2390_0,2358.0,2429.0
flow_3870_0,2360.0,2403.0
flow_396_0,2363.0,2433.0
flow_5636_0,2363.0,2413.0
flow_4277_0,2363.0,2473.0
flow_2161_0,2365.0,2448.0
flow_2690_0,2368.0,2423.0
flow_5668_0,2368.0,2453.0
flow_4752_0,2370.0,2455.0
flow_6121_0,2370.0,2443.0
flow_4280_0,2373.0,2484.0
flow_3409_0,2374.0,2408.0
flow_2692_0,2378.0,2434.0
flow_5670_0,2378.0,2473.0
flow_1717_0,2383.0,2488.0
flow_2693_0,2388.0,2443.0
flow_5671_0,2388.0,2483.0
flow_1048_0,2389.0,2458.0
flow_4283_0,2394.0,2490.0
flow_6127_0,2399.0,2468.0
flow_2694_0,2403.0,2458.0
flow_3463_0,2403.0,2474.0
flow_4284_0,2408.0,2498.0
flow_5674_0,2410.0,2498.0
flow_402_0,2413.0,2478.0
flow_1723_0,2413.0,2508.0
flow_2165_0,2413.0,2509.0
flow_2982_0,2416.0,2513.0
flow_2695_0,2418.0,2469.0
flow_4286_0,2418.0,2488.0
flow_403_0,2428.0,2494.0
flow_4287_0,2428.0,2523.0
flow_5676_0,2428.0,2523.0
flow_2696_0,2433.0,2478.0
flow_4764_0,2434.0,2543.0
flow_2697_0,2435.0,2493.0
flow_404_0,2438.0,2780.0
flow_5186_0,2438.0,2533.0
flow_2698_0,2438.0,2503.0
flow_2168_0,2440.0,2543.0
flow_3884_0,2443.0,2533.0
flow_5678_0,2443.0,3243.0
flow_3451_0,2448.0,2482.0
flow_4289_0,2450.0,2548.0
flow_2699_0,2450.0,2518.0
flow_5680_0,2453.0,2558.0
flow_1731_0,2453.0,3078.0
flow_2169_0,2453.0,2524.0
flow_405_0,2453.0,2518.0
flow_6138_0,2463.0,2568.0
flow_1065_0,2464.0,2529.0
flow_4740_0,2464.0,2528.0
flow_2170_0,2466.0,2569.0
flow_4292_0,2468.0,2558.0
flow_5683_0,2468.0,2638.0
flow_2700_0,2473.0,2538.0
flow_5187_0,2478.0,2538.0
flow_4293_0,2478.0,2573.0
flow_5685_0,2479.0,2573.0
flow_2171_0,2481.0,2583.0
flow_4295_0,2482.0,2551.0
flow_5686_0,2484.0,2594.0
flow_409_0,2493.0,2553.0
flow_1739_0,2493.0,2583.0
flow_2702_0,2493.0,2553.0
flow_5687_0,2494.0,2603.0
flow_4297_0,2498.0,2569.0
flow_5199_0,2503.0,2613.0
flow_2703_0,2508.0,2564.0
flow_5688_0,2508.0,2623.0
flow_5189_0,2508.0,2834.0
flow_4298_0,2509.0,2593.0
flow_1741_0,2513.0,2603.0
flow_4751_0,2513.0,2578.0
flow_3465_0,2518.0,2578.0
flow_3897_0,2518.0,2613.0
flow_6146_0,2518.0,2633.0
flow_411_0,2523.0,2588.0
flow_2704_0,2523.0,2588.0
flow_5689_0,2524.0,2594.0
flow_5692_0,2527.0,2598.0
flow_416_0,2534.0,2598.0
flow_2419_0,2535.0,2639.0
flow_2705_0,2538.0,2598.0
flow_5694_0,2539.0,2648.0
flow_5696_0,2541.0,2652.0
flow_418_0,2543.0,2608.0
flow_5697_0,2544.0,2654.0
flow_5211_0,2548.0,2663.0
flow_419_0,2553.0,2618.0
flow_2706_0,2553.0,2609.0
flow_1749_0,2554.0,2634.0
flow_4303_0,2558.0,2648.0
flow_5699_0,2558.0,2898.0
flow_6156_0,2563.0,2683.0
flow_2707_0,2568.0,2618.0
flow_424_0,2569.0,2628.0
flow_3898_0,2571.0,2629.0
flow_5700_0,2573.0,2693.0
flow_6133_0,2576.0,2646.0
flow_1751_0,2579.0,2654.0
flow_6158_0,2583.0,2697.0
flow_4306_0,2583.0,2663.0
flow_4768_0,2583.0,2643.0
flow_425_0,2583.0,2643.0
flow_5701_0,2588.0,2700.0
flow_3904_0,2588.0,2673.0
flow_4285_0,2590.0,2658.0
flow_2158_0,2596.0,2658.0
flow_2709_0,2598.0,2632.0
flow_430_0,2598.0,2668.0
flow_5702_0,2598.0,2713.0
flow_420_0,2603.0,2718.0
flow_3907_0,2603.0,2683.0
flow_1734_0,2608.0,2678.0
flow_5704_0,2608.0,2718.0
flow_2426_0,2610.0,2728.0
flow_2710_0,2613.0,2668.0
flow_5207_0,2613.0,2688.0
flow_6101_0,2613.0,2732.0
flow_6160_0,2615.0,2703.0
flow_5209_0,2618.0,2652.0
flow_432_0,2620.0,2655.0
flow_5705_0,2623.0,2734.0
flow_433_0,2633.0,2708.0
flow_5706_0,2633.0,2748.0
flow_2711_0,2633.0,2679.0
flow_1072_0,2634.0,2713.0
flow_5212_0,2635.0,2723.0
flow_2428_0,2636.0,2753.0
flow_440_0,2637.0,2703.0
flow_5708_0,2639.0,2764.0
flow_1101_0,2643.0,2773.0
flow_4313_0,2648.0,2728.0
flow_5709_0,2648.0,2776.0
flow_1093_0,2650.0,2738.0
flow_2173_0,2654.0,2733.0
flow_441_0,2654.0,2742.0
flow_2713_0,2658.0,2691.0
flow_4314_0,2663.0,2733.0
flow_5710_0,2663.0,2793.0
flow_6152_0,2666.0,3113.0
flow_2714_0,2667.0,2708.0
flow_1747_0,2668.0,2744.0
flow_1103_0,2668.0,2798.0
flow_446_0,2669.0,2748.0
flow_4315_0,2673.0,2763.0
flow_443_0,2673.0,2707.0
flow_5712_0,2674.0,2753.0
flow_6166_0,2676.0,2758.0
flow_4796_0,2679.0,2800.0
flow_4316_0,2683.0,2773.0
flow_5713_0,2688.0,2813.0
flow_2715_0,2688.0,2723.0
flow_4317_0,2693.0,2777.0
flow_3913_0,2698.0,2779.0
flow_5218_0,2699.0,2783.0
flow_444_0,2701.0,2787.0
flow_5714_0,2703.0,2774.0
flow_2716_0,2703.0,2738.0
flow_445_0,2704.0,2789.0
flow_5715_0,2706.0,2818.0
flow_4795_0,2708.0,2742.0
flow_5716_0,2708.0,2820.0
flow_2717_0,2712.0,2745.0
flow_1756_0,2713.0,2803.0
flow_4318_0,2713.0,2793.0
flow_428_0,2714.0,2838.0
flow_1725_0,2715.0,2807.0
flow_448_0,2718.0,2810.0
flow_5717_0,2723.0,2794.0
flow_1758_0,2723.0,2824.0
flow_4321_0,2723.0,2797.0
flow_2718_0,2726.0,2759.0
flow_6173_0,2728.0,2840.0
flow_449_0,2733.0,2828.0
flow_5719_0,2734.0,2854.0
flow_5720_0,2736.0,2858.0
flow_4324_0,2738.0,2817.0
flow_5722_0,2739.0,2874.0
flow_3505_0,2740.0,2820.0
flow_2719_0,2741.0,2783.0
flow_4325_0,2747.0,2833.0
flow_450_0,2748.0,2843.0
flow_3508_0,2749.0,2837.0
flow_6172_0,2751.0,2847.0
flow_5723_0,2753.0,2877.0
flow_2720_0,2757.0,2790.0
flow_4326_0,2757.0,3208.0
flow_451_0,2759.0,2850.0
flow_6174_0,2762.0,2863.0
flow_3018_0,2763.0,2879.0
flow_5724_0,2768.0,2893.0
flow_453_0,2770.0,2867.0
flow_5233_0,2773.0,2869.0
flow_4327_0,2778.0,2853.0
flow_1113_0,2778.0,2903.0
flow_457_0,2779.0,2828.0
flow_4329_0,2783.0,2873.0
flow_5725_0,2784.0,2858.0
flow_461_0,2788.0,2883.0
flow_462_0,2790.0,2888.0
flow_466_0,2793.0,2898.0
flow_2722_0,2793.0,3173.0
flow_4330_0,2798.0,2879.0
flow_5726_0,2798.0,2913.0
flow_4778_0,2800.0,2894.0
flow_2723_0,2802.0,2843.0
flow_3498_0,2803.0,2883.0
flow_439_0,2805.0,2909.0
flow_5728_0,2808.0,2923.0
flow_467_0,2808.0,2843.0
flow_4331_0,2808.0,2903.0
flow_469_0,2812.0,2918.0
flow_2724_0,2816.0,2849.0
flow_4332_0,2818.0,2913.0
flow_4319_0,2820.0,2863.0
flow_5730_0,2823.0,2938.0
flow_5240_0,2828.0,2928.0
flow_5244_0,2828.0,2948.0
flow_4334_0,2828.0,2923.0
flow_5241_0,2830.0,2933.0
flow_1738_0,2837.0,3369.0
flow_2725_0,2838.0,2871.0
flow_5731_0,2838.0,2963.0
flow_4338_0,2838.0,2939.0
flow_2726_0,2846.0,2888.0
flow_472_0,2848.0,2953.0
flow_475_0,2850.0,2959.0
flow_4340_0,2850.0,3235.0
flow_476_0,2853.0,2961.0
flow_5734_0,2853.0,2969.0
flow_4341_0,2858.0,3243.0
flow_5735_0,2858.0,2978.0
flow_2193_0,2860.0,2908.0
flow_3930_0,2866.0,2963.0
flow_2727_0,2868.0,2902.0
flow_5739_0,2868.0,2989.0
flow_4342_0,2869.0,2968.0
flow_3919_0,2870.0,2994.0
flow_478_0,2870.0,2973.0
flow_480_0,2872.0,3254.0
flow_486_0,2875.0,2998.0
flow_5740_0,2878.0,3003.0
flow_4343_0,2880.0,2970.0
flow_4817_0,2883.0,2954.0
flow_2728_0,2883.0,2918.0
flow_487_0,2888.0,3008.0
flow_4344_0,2888.0,2978.0
flow_5741_0,2888.0,3013.0
flow_5742_0,2890.0,3017.0
flow_6187_0,2890.0,3023.0
flow_5743_0,2892.0,2963.0
flow_4345_0,2898.0,2988.0
flow_5246_0,2898.0,3019.0
flow_6188_0,2900.0,3028.0
flow_2729_0,2903.0,2936.0
flow_1708_0,2903.0,3030.0
flow_488_0,2905.0,3043.0
flow_1727_0,2908.0,3047.0
flow_4347_0,2908.0,2992.0
flow_5744_0,2909.0,3034.0
flow_5745_0,2911.0,3038.0
flow_2456_0,2913.0,2994.0
flow_5746_0,2914.0,3040.0
flow_3512_0,2915.0,3003.0
flow_2730_0,2915.0,3189.0
flow_2201_0,2916.0,3053.0
flow_4348_0,2923.0,3013.0
flow_492_0,2924.0,2958.0
flow_493_0,2927.0,3049.0
flow_6179_0,2928.0,3017.0
flow_5750_0,2928.0,3057.0
flow_495_0,2929.0,3063.0
flow_6180_0,2933.0,3523.0
flow_2731_0,2933.0,nan
flow_5751_0,2939.0,3061.0
flow_5753_0,2941.0,3073.0
flow_2732_0,2943.0,2978.0
flow_4350_0,2943.0,3019.0
flow_5754_0,2944.0,3098.0
flow_4238_0,2944.0,2978.0
flow_3518_0,2945.0,3328.0
flow_6194_0,2947.0,3068.0
flow_1817_0,2948.0,3037.0
flow_1098_0,2950.0,2984.0
flow_497_0,2953.0,3070.0
flow_1146_0,2953.0,3108.0
flow_4351_0,2954.0,3040.0
flow_3529_0,2958.0,3029.0
flow_5755_0,2958.0,3345.0
flow_2733_0,2963.0,2998.0
flow_4355_0,2963.0,3053.0
flow_3033_0,2968.0,3088.0
flow_4356_0,2973.0,3057.0
flow_2734_0,2975.0,3009.0
flow_5756_0,2978.0,3133.0
flow_4359_0,2983.0,3059.0
flow_498_0,2983.0,3018.0
flow_502_0,2986.0,3093.0
flow_512_0,2986.0,3075.0
flow_503_0,2988.0,3095.0
flow_2735_0,2988.0,3023.0
flow_4826_0,2993.0,3026.0
flow_4360_0,2993.0,3079.0
flow_5757_0,2993.0,3135.0
flow_504_0,3003.0,3104.0
flow_4361_0,3003.0,3098.0
flow_6204_0,3006.0,3118.0
flow_3951_0,3010.0,nan
flow_2737_0,3013.0,3046.0
flow_5758_0,3013.0,3148.0
flow_505_0,3018.0,3122.0
flow_508_0,3028.0,3124.0
flow_4828_0,3028.0,3064.0
flow_4362_0,3028.0,3110.0
flow_5761_0,3028.0,3099.0
flow_6214_0,3033.0,3153.0
flow_4838_0,3035.0,3155.0
flow_514_0,3038.0,3138.0
flow_2738_0,3038.0,3071.0
flow_4365_0,3038.0,3403.0
flow_3536_0,3039.0,3114.0
flow_5764_0,3043.0,3168.0
flow_5265_0,3048.0,3142.0
flow_1810_0,3048.0,3183.0
flow_4367_0,3049.0,3129.0
flow_2739_0,3050.0,3084.0
flow_3516_0,3055.0,3089.0
flow_5765_0,3058.0,3188.0
flow_4371_0,3058.0,3132.0
flow_515_0,3058.0,3144.0
flow_2740_0,3059.0,3092.0
flow_518_0,3060.0,3398.0
flow_2995_0,3063.0,3096.0
flow_522_0,3063.0,3162.0
flow_4372_0,3068.0,3148.0
flow_2458_0,3073.0,3151.0
flow_2741_0,3073.0,3106.0
flow_5769_0,3073.0,3190.0
flow_3502_0,3073.0,3165.0
flow_1151_0,3078.0,3178.0
flow_4374_0,3080.0,3154.0
flow_526_0,3088.0,3193.0
flow_2742_0,3088.0,3121.0
flow_4375_0,3093.0,3168.0
flow_2743_0,3093.0,3127.0
flow_5772_0,3095.0,3204.0
flow_460_0,3098.0,3185.0
flow_527_0,3098.0,3196.0
flow_4377_0,3104.0,3203.0
flow_4304_0,3107.0,3208.0
flow_2744_0,3108.0,3141.0
flow_529_0,3109.0,3199.0
flow_4849_0,3109.0,3218.0
flow_5778_0,3113.0,3221.0
flow_4380_0,3115.0,3438.0
flow_2215_0,3118.0,3225.0
flow_4382_0,3118.0,3218.0
flow_3054_0,3118.0,3213.0
flow_530_0,3120.0,3228.0
flow_534_0,3123.0,3233.0
flow_4383_0,3128.0,3222.0
flow_5779_0,3128.0,3238.0
flow_2464_0,3138.0,3225.0
flow_537_0,3138.0,3172.0
flow_2746_0,3140.0,3174.0
flow_4385_0,3143.0,3213.0
flow_5781_0,3143.0,3268.0
flow_1849_0,3148.0,3238.0
flow_2747_0,3148.0,3182.0
flow_1822_0,3148.0,3248.0
flow_3969_0,3151.0,3193.0
flow_542_0,3153.0,3259.0
flow_4386_0,3158.0,3253.0
flow_2748_0,3163.0,3197.0
flow_5785_0,3163.0,3272.0
flow_543_0,3164.0,3263.0
flow_4388_0,3168.0,3270.0
flow_2749_0,3173.0,nan
flow_544_0,3173.0,3266.0
flow_1855_0,3173.0,3274.0
flow_5788_0,3173.0,3275.0
flow_1821_0,3178.0,3288.0
flow_4389_0,3179.0,3288.0
flow_3542_0,3183.0,3298.0
flow_3971_0,3186.0,3257.0
flow_2750_0,3187.0,3228.0
flow_4391_0,3189.0,3308.0
flow_545_0,3193.0,3278.0
flow_3545_0,3194.0,3318.0
flow_548_0,3195.0,3283.0
flow_2751_0,3198.0,3232.0
flow_5790_0,3198.0,3298.0
flow_5290_0,3198.0,3294.0
flow_552_0,3200.0,3303.0
flow_1861_0,3202.0,3323.0
flow_553_0,3203.0,3313.0
flow_2219_0,3203.0,3308.0
flow_1863_0,3209.0,3325.0
flow_4858_0,3209.0,3319.0
flow_3983_0,3213.0,3339.0
flow_5792_0,3218.0,3323.0
flow_1184_0,3220.0,3332.0
flow_554_0,3223.0,3334.0
flow_556_0,3225.0,3343.0
flow_4395_0,3228.0,3348.0
flow_3073_0,3228.0,3353.0
flow_2753_0,3233.0,3266.0
flow_5795_0,3233.0,3326.0
flow_3565_0,3234.0,3363.0
flow_1830_0,3238.0,3278.0
flow_5297_0,3243.0,3357.0
flow_2754_0,3244.0,3283.0
flow_557_0,3245.0,3359.0
flow_4397_0,3248.0,3367.0
flow_561_0,3248.0,3373.0
flow_1200_0,3248.0,3338.0
flow_3533_0,3252.0,3348.0
flow_5797_0,3255.0,3325.0
flow_6238_0,3255.0,3303.0
flow_5798_0,3257.0,nan
flow_2755_0,3258.0,3293.0
flow_562_0,3263.0,3377.0
flow_4855_0,3263.0,3297.0
flow_1201_0,3263.0,3334.0
flow_4398_0,3263.0,3369.0
flow_5799_0,3269.0,3598.0
flow_2756_0,3273.0,3313.0
flow_1874_0,3277.0,3383.0
flow_5300_0,3278.0,3379.0
flow_3988_0,3278.0,3398.0
flow_564_0,3280.0,3389.0
flow_565_0,3283.0,3392.0
flow_5800_0,3283.0,3367.0
flow_3567_0,3284.0,3403.0
flow_2226_0,3286.0,nan
flow_5801_0,3289.0,3360.0
flow_5802_0,3289.0,3369.0
flow_6224_0,3289.0,3413.0
flow_6228_0,3292.0,3433.0
flow_5803_0,3297.0,3383.0
flow_4402_0,3298.0,3438.0
flow_566_0,3298.0,3394.0
flow_2758_0,3298.0,3332.0
flow_6243_0,3301.0,3408.0
flow_3568_0,3302.0,3448.0
flow_4403_0,3309.0,3463.0
flow_568_0,3313.0,3418.0
flow_3992_0,3313.0,3474.0
flow_6232_0,3313.0,3383.0
flow_2760_0,3314.0,3353.0
flow_5804_0,3318.0,3413.0
flow_4405_0,3319.0,3389.0
flow_6245_0,3320.0,3422.0
flow_3535_0,3321.0,3433.0
flow_5312_0,3325.0,3424.0
flow_2761_0,3327.0,3360.0
flow_569_0,3328.0,3427.0
flow_573_0,3330.0,3429.0
flow_574_0,3333.0,3444.0
flow_5805_0,3334.0,3448.0
flow_4406_0,3338.0,3578.0
flow_1212_0,3338.0,3463.0
flow_6215_0,3339.0,3478.0
flow_2762_0,3342.0,3375.0
flow_5806_0,3343.0,3413.0
flow_2763_0,3344.0,3378.0
flow_4853_0,3348.0,3481.0
flow_575_0,3348.0,3382.0
flow_578_0,3351.0,3454.0
flow_579_0,3353.0,3458.0
flow_5807_0,3353.0,3424.0
flow_1887_0,3354.0,nan
flow_580_0,3356.0,3460.0
flow_582_0,3358.0,3468.0
flow_4407_0,3358.0,3498.0
flow_3979_0,3359.0,3473.0
flow_6248_0,3362.0,3483.0
flow_2764_0,3363.0,3396.0
flow_5808_0,3363.0,3478.0
flow_4408_0,3363.0,3513.0
flow_3103_0,3364.0,3488.0
flow_1860_0,3368.0,3493.0
flow_1216_0,3373.0,3481.0
flow_583_0,3375.0,3503.0
flow_5809_0,3378.0,nan
flow_4410_0,3378.0,3533.0
flow_2233_0,3378.0,3449.0
flow_2765_0,3380.0,3418.0
flow_585_0,3383.0,3508.0
flow_6256_0,3388.0,3498.0
flow_1223_0,3390.0,3518.0
flow_5810_0,3393.0,3463.0
flow_586_0,3394.0,3528.0
flow_587_0,3396.0,3538.0
flow_4412_0,3398.0,3543.0
flow_588_0,3399.0,3548.0
flow_3584_0,3403.0,3554.0
flow_5812_0,3404.0,3513.0
flow_4007_0,3408.0,3443.0
flow_4414_0,3409.0,3558.0
flow_1239_0,3413.0,3563.0
flow_2767_0,3413.0,3453.0
flow_2768_0,3415.0,3457.0
flow_590_0,3415.0,3573.0
flow_5814_0,3418.0,3523.0
flow_592_0,3418.0,3588.0
flow_5815_0,3428.0,3533.0
flow_593_0,3428.0,3598.0
flow_4415_0,3433.0,3568.0
flow_2769_0,3433.0,3468.0
flow_1902_0,3436.0,nan
flow_2491_0,3436.0,3483.0
flow_5817_0,3438.0,3543.0
flow_1854_0,3439.0,3509.0
flow_2770_0,3439.0,3493.0
flow_594_0,3443.0,3488.0
flow_4419_0,3448.0,3578.0
flow_6263_0,3448.0,3558.0
flow_2238_0,3449.0,3519.0
flow_4857_0,3453.0,3504.0
flow_1883_0,3453.0,3508.0
flow_595_0,3458.0,nan
flow_6260_0,3459.0,3493.0
flow_1246_0,3463.0,3568.0
flow_2771_0,3463.0,3518.0
flow_4421_0,3468.0,3583.0
flow_5821_0,3469.0,3583.0
flow_4882_0,3472.0,3593.0
flow_2772_0,3473.0,3528.0
flow_596_0,3473.0,3507.0
flow_5791_0,3478.0,3593.0
flow_4883_0,3479.0,nan
flow_2773_0,3482.0,3539.0
flow_5822_0,3483.0,nan
flow_4422_0,3484.0,nan
flow_599_0,3488.0,nan
flow_3590_0,3488.0,nan
flow_4423_0,3493.0,nan
flow_3099_0,3493.0,nan
flow_4424_0,3498.0,nan
flow_2774_0,3498.0,3548.0
flow_5823_0,3503.0,nan
flow_602_0,3503.0,3553.0
flow_6270_0,3508.0,nan
flow_2775_0,3509.0,3563.0
flow_1890_0,3511.0,3574.0
flow_604_0,3513.0,nan
flow_6267_0,3515.0,nan
flow_1865_0,3515.0,nan
flow_4425_0,3518.0,3588.0
flow_1251_0,3518.0,nan
flow_2243_0,3522.0,nan
flow_5327_0,3523.0,nan
flow_4427_0,3528.0,nan
flow_2776_0,3528.0,3588.0
flow_606_0,3534.0,nan
flow_608_0,3536.0,nan
flow_4428_0,3538.0,nan
flow_609_0,3539.0,nan
flow_2499_0,3548.0,nan
flow_612_0,3548.0,nan
flow_2777_0,3549.0,nan
flow_4430_0,3558.0,nan
flow_613_0,3563.0,nan
flow_2778_0,3563.0,nan
flow_5337_0,3565.0,nan
flow_1901_0,3566.0,nan
flow_4418_0,3569.0,nan
flow_4431_0,3570.0,nan
flow_615_0,3578.0,nan
flow_5832_0,3578.0,nan
flow_3610_0,3579.0,nan
flow_2780_0,3588.0,nan
flow_5834_0,3589.0,nan
flow_5336_0,3593.0,nan
flow_5835_0,3598.0,nan
flow_4434_0,3598.0,nan
