,enter_time,leave_time
flow_2567_0,2332.0,2406.0
flow_4261_0,2343.0,2383.0
flow_3431_0,2343.0,2413.0
flow_3432_0,2346.0,2433.0
flow_2568_0,2353.0,2433.0
flow_318_0,2353.0,2387.0
flow_2002_0,2358.0,2391.0
flow_3158_0,2361.0,2403.0
flow_1754_0,2368.0,2437.0
flow_3435_0,2370.0,2440.0
flow_3703_0,2374.0,2408.0
flow_2569_0,2374.0,2448.0
flow_2854_0,2383.0,2417.0
flow_3159_0,2383.0,2416.0
flow_2005_0,2388.0,2421.0
flow_319_0,2388.0,2422.0
flow_321_0,2390.0,2425.0
flow_2570_0,2395.0,2478.0
flow_3436_0,2396.0,2466.0
flow_3439_0,2398.0,2469.0
flow_2571_0,2401.0,2488.0
flow_1759_0,2404.0,2478.0
flow_1196_0,2408.0,2442.0
flow_2007_0,2413.0,2453.0
flow_2572_0,2425.0,2498.0
flow_3143_0,2428.0,2498.0
flow_3987_0,2433.0,2508.0
flow_2263_0,2444.0,2483.0
flow_2573_0,2449.0,2548.0
flow_2857_0,2449.0,2878.0
flow_3162_0,2452.0,2486.0
flow_1760_0,2463.0,2513.0
flow_769_0,2465.0,2513.0
flow_1762_0,2472.0,2548.0
flow_2011_0,2473.0,2518.0
flow_2574_0,2473.0,2552.0
flow_3163_0,2476.0,2520.0
flow_3447_0,2493.0,2573.0
flow_4280_0,2496.0,2577.0
flow_2575_0,2497.0,2573.0
flow_2012_0,2498.0,2531.0
flow_3165_0,2499.0,2533.0
flow_3450_0,2500.0,2579.0
flow_2013_0,2518.0,2558.0
flow_2576_0,2521.0,2623.0
flow_1533_0,2528.0,2562.0
flow_3718_0,2529.0,2563.0
flow_777_0,2538.0,2618.0
flow_773_0,2539.0,2574.0
flow_3452_0,2543.0,2618.0
flow_3167_0,2545.0,2583.0
flow_2577_0,2545.0,2619.0
flow_1224_0,2546.0,2623.0
flow_1765_0,2548.0,2588.0
flow_335_0,2548.0,2583.0
flow_1986_0,2551.0,2586.0
flow_336_0,2551.0,2593.0
flow_3996_0,2554.0,2593.0
flow_2015_0,2563.0,2598.0
flow_1769_0,2563.0,2633.0
flow_2862_0,2563.0,2597.0
flow_3168_0,2568.0,2602.0
flow_3722_0,2569.0,2603.0
flow_2578_0,2569.0,2668.0
flow_4284_0,2577.0,2611.0
flow_339_0,2578.0,2611.0
flow_779_0,2580.0,2614.0
flow_342_0,2584.0,2618.0
flow_343_0,2587.0,2621.0
flow_2016_0,2588.0,2633.0
flow_345_0,2589.0,2629.0
flow_3169_0,2591.0,2628.0
flow_3723_0,2591.0,2633.0
flow_2579_0,2593.0,2678.0
flow_3724_0,2599.0,2634.0
flow_3170_0,2614.0,2647.0
flow_3726_0,2614.0,2648.0
flow_2580_0,2617.0,2691.0
flow_346_0,2618.0,3034.0
flow_348_0,2621.0,2663.0
flow_2252_0,2625.0,2673.0
flow_781_0,2627.0,2660.0
flow_3461_0,2628.0,2708.0
flow_4007_0,2630.0,2664.0
flow_2003_0,2631.0,2701.0
flow_3449_0,2640.0,2683.0
flow_2581_0,2641.0,2723.0
flow_351_0,2643.0,2687.0
flow_352_0,2646.0,2683.0
flow_4292_0,2653.0,2733.0
flow_1226_0,2654.0,2688.0
flow_4293_0,2655.0,2737.0
flow_3465_0,2657.0,2728.0
flow_2019_0,2658.0,2692.0
flow_3172_0,2661.0,2703.0
flow_2582_0,2665.0,3108.0
flow_1775_0,2678.0,2753.0
flow_2008_0,2680.0,2753.0
flow_357_0,2683.0,2728.0
flow_771_0,2684.0,2728.0
flow_3448_0,2687.0,2743.0
flow_2583_0,2689.0,2762.0
flow_358_0,2690.0,2724.0
flow_2584_0,2701.0,2775.0
flow_3467_0,2703.0,2778.0
flow_3458_0,2709.0,2743.0
flow_2585_0,2710.0,2784.0
flow_2586_0,2719.0,2793.0
flow_2587_0,2728.0,2802.0
flow_2869_0,2728.0,2773.0
flow_2588_0,2737.0,2818.0
flow_799_0,2741.0,2783.0
flow_2024_0,2742.0,2775.0
flow_2589_0,2746.0,2822.0
flow_368_0,2750.0,2787.0
flow_3176_0,2752.0,2785.0
flow_1777_0,2753.0,2822.0
flow_2590_0,2755.0,2829.0
flow_2025_0,2755.0,2798.0
flow_2591_0,2764.0,2838.0
flow_2026_0,2769.0,2808.0
flow_2592_0,2773.0,2846.0
flow_3474_0,2778.0,2848.0
flow_2593_0,2782.0,2856.0
flow_1249_0,2788.0,2868.0
flow_2872_0,2788.0,2833.0
flow_2594_0,2791.0,2868.0
flow_371_0,2793.0,2827.0
flow_1539_0,2796.0,2839.0
flow_3180_0,2798.0,2833.0
flow_372_0,2798.0,2838.0
flow_2595_0,2800.0,2878.0
flow_3477_0,2808.0,2882.0
flow_3181_0,2809.0,2843.0
flow_2596_0,2809.0,2888.0
flow_2597_0,2818.0,2898.0
flow_3182_0,2820.0,2858.0
flow_2598_0,2827.0,2900.0
flow_3183_0,2831.0,2873.0
flow_2599_0,2836.0,2910.0
flow_3747_0,2837.0,2893.0
flow_4302_0,2838.0,2872.0
flow_3480_0,2842.0,2918.0
flow_3184_0,2842.0,2876.0
flow_2600_0,2845.0,2933.0
flow_2880_0,2853.0,2923.0
flow_3185_0,2853.0,2893.0
flow_2601_0,2854.0,3343.0
flow_2602_0,2863.0,2937.0
flow_4308_0,2869.0,2938.0
flow_2603_0,2872.0,2945.0
flow_3187_0,2875.0,2909.0
flow_2604_0,2881.0,2968.0
flow_1262_0,2883.0,2963.0
flow_375_0,2883.0,2927.0
flow_3188_0,2886.0,2923.0
flow_1784_0,2888.0,2965.0
flow_2605_0,2890.0,2964.0
flow_378_0,2893.0,2927.0
flow_2035_0,2895.0,2928.0
flow_3189_0,2897.0,2931.0
flow_2606_0,2899.0,2984.0
flow_2607_0,2908.0,2988.0
flow_3190_0,2908.0,2953.0
flow_3171_0,2908.0,2983.0
flow_2273_0,2910.0,2987.0
flow_1556_0,2913.0,2989.0
flow_1786_0,2916.0,2998.0
flow_2608_0,2917.0,2991.0
flow_3486_0,2919.0,3008.0
flow_3191_0,2919.0,2958.0
flow_4031_0,2925.0,3018.0
flow_2609_0,2926.0,2999.0
flow_4026_0,2928.0,2961.0
flow_4028_0,2930.0,2973.0
flow_1557_0,2934.0,3028.0
flow_1265_0,2934.0,2978.0
flow_2610_0,2935.0,3009.0
flow_380_0,2939.0,2978.0
flow_2611_0,2944.0,3023.0
flow_2038_0,2948.0,2993.0
flow_2039_0,2951.0,2993.0
flow_2612_0,2953.0,3027.0
flow_3487_0,2953.0,3023.0
flow_3488_0,2956.0,3032.0
flow_1558_0,2956.0,3027.0
flow_2613_0,2962.0,3035.0
flow_3195_0,2963.0,3003.0
flow_2894_0,2963.0,3003.0
flow_1269_0,2965.0,3013.0
flow_382_0,2968.0,3038.0
flow_2614_0,2971.0,3063.0
flow_4311_0,2973.0,3013.0
flow_3196_0,2974.0,3008.0
flow_2615_0,2980.0,3054.0
flow_3759_0,2983.0,3054.0
flow_3197_0,2985.0,3019.0
flow_1272_0,2986.0,3063.0
flow_2616_0,2989.0,3067.0
flow_3490_0,2995.0,3065.0
flow_2617_0,2998.0,3072.0
flow_826_0,3000.0,3043.0
flow_2618_0,3001.0,3308.0
flow_2897_0,3003.0,3045.0
flow_1555_0,3005.0,3048.0
flow_2901_0,3018.0,3052.0
flow_2619_0,3020.0,3093.0
flow_2043_0,3023.0,3056.0
flow_2044_0,3025.0,3059.0
flow_2903_0,3034.0,3073.0
flow_385_0,3038.0,3072.0
flow_2620_0,3039.0,3128.0
flow_2045_0,3048.0,3082.0
flow_3203_0,3051.0,3103.0
flow_2621_0,3058.0,3174.0
flow_3494_0,3058.0,3128.0
flow_3204_0,3062.0,3096.0
flow_3763_0,3065.0,3103.0
flow_3764_0,3070.0,3110.0
flow_1268_0,3073.0,3107.0
flow_3205_0,3076.0,3110.0
flow_2622_0,3077.0,3151.0
flow_3206_0,3079.0,3113.0
flow_1794_0,3083.0,3123.0
flow_2909_0,3083.0,3123.0
flow_1795_0,3093.0,3133.0
flow_2623_0,3096.0,3183.0
flow_2309_0,3098.0,3134.0
flow_3495_0,3103.0,3178.0
flow_4319_0,3103.0,3137.0
flow_3208_0,3112.0,3146.0
flow_392_0,3114.0,3147.0
flow_2624_0,3115.0,3188.0
flow_2912_0,3118.0,3151.0
flow_3766_0,3121.0,3163.0
flow_3767_0,3124.0,3528.0
flow_3209_0,3130.0,3168.0
flow_393_0,3133.0,3166.0
flow_2625_0,3134.0,3207.0
flow_2626_0,3153.0,3226.0
flow_1570_0,3154.0,3233.0
flow_1282_0,3156.0,3226.0
flow_2627_0,3172.0,3258.0
flow_3772_0,3178.0,3253.0
flow_1805_0,3181.0,3253.0
flow_3501_0,3183.0,3254.0
flow_3212_0,3184.0,3228.0
flow_3502_0,3186.0,3258.0
flow_2628_0,3191.0,3265.0
flow_3771_0,3195.0,3230.0
flow_3213_0,3202.0,3243.0
flow_1573_0,3203.0,3273.0
flow_400_0,3203.0,3237.0
flow_1285_0,3208.0,3278.0
flow_401_0,3209.0,3248.0
flow_1284_0,3209.0,3243.0
flow_2629_0,3210.0,3288.0
flow_1286_0,3210.0,3293.0
flow_2918_0,3213.0,3246.0
flow_4330_0,3226.0,3303.0
flow_402_0,3229.0,3264.0
flow_2630_0,3229.0,3303.0
flow_1807_0,3231.0,3303.0
flow_2029_0,3232.0,3283.0
flow_3215_0,3238.0,3278.0
flow_2054_0,3243.0,3277.0
flow_2631_0,3248.0,3338.0
flow_3776_0,3255.0,3299.0
flow_829_0,3256.0,3298.0
flow_2632_0,3267.0,3363.0
flow_3217_0,3274.0,3318.0
flow_2056_0,3281.0,3333.0
flow_2633_0,3286.0,3367.0
flow_406_0,3288.0,3323.0
flow_3218_0,3292.0,3325.0
flow_4049_0,3293.0,3327.0
flow_2923_0,3298.0,3331.0
flow_2634_0,3301.0,3375.0
flow_3506_0,3303.0,3372.0
flow_1811_0,3305.0,3375.0
flow_4040_0,3308.0,3377.0
flow_3509_0,3311.0,3380.0
flow_409_0,3318.0,3351.0
flow_2037_0,3324.0,3358.0
flow_2635_0,3326.0,3408.0
flow_3220_0,3328.0,3361.0
flow_1296_0,3343.0,3418.0
flow_2636_0,3351.0,3453.0
flow_3510_0,3355.0,3425.0
flow_4333_0,3358.0,3398.0
flow_1562_0,3363.0,3403.0
flow_3223_0,3376.0,3423.0
flow_2637_0,3376.0,3457.0
flow_1290_0,3379.0,3413.0
flow_2929_0,3388.0,3422.0
flow_3507_0,3392.0,3426.0
flow_4336_0,3398.0,3432.0
flow_2638_0,3401.0,3488.0
flow_3513_0,3403.0,3483.0
flow_4340_0,3405.0,3493.0
flow_3514_0,3409.0,3483.0
flow_2883_0,3415.0,3449.0
flow_3783_0,3418.0,3463.0
flow_2639_0,3426.0,3500.0
flow_2931_0,3433.0,3467.0
flow_2315_0,3433.0,3503.0
flow_1815_0,3438.0,3472.0
flow_3226_0,3442.0,3477.0
flow_2640_0,3451.0,3525.0
flow_3787_0,3460.0,3503.0
flow_2641_0,3476.0,3549.0
flow_426_0,3478.0,3518.0
flow_3228_0,3481.0,3514.0
flow_3789_0,3484.0,3518.0
flow_2642_0,3501.0,3588.0
flow_3229_0,3502.0,3553.0
flow_2934_0,3508.0,3553.0
flow_428_0,3513.0,3558.0
flow_3520_0,3515.0,3588.0
flow_866_0,3516.0,3559.0
flow_2643_0,3526.0,nan
flow_3792_0,3530.0,3564.0
flow_3793_0,3539.0,3583.0
flow_2644_0,3551.0,nan
flow_2061_0,3568.0,nan
flow_2645_0,3576.0,nan
flow_1316_0,3578.0,nan
flow_3523_0,3580.0,nan
flow_1320_0,3583.0,nan
flow_878_0,3588.0,nan
flow_436_0,3593.0,nan
flow_437_0,3596.0,nan
