,enter_time,leave_time
flow_1959_0,2173.0,2213.0
flow_2556_0,2176.0,2213.0
flow_3141_0,2179.0,2223.0
flow_307_0,2183.0,2223.0
flow_308_0,2186.0,2220.0
flow_2849_0,2189.0,2263.0
flow_3694_0,2193.0,2263.0
flow_3144_0,2193.0,2238.0
flow_1984_0,2203.0,2236.0
flow_3147_0,2206.0,2240.0
flow_4245_0,2208.0,2243.0
flow_2850_0,2211.0,2293.0
flow_3150_0,2212.0,2245.0
flow_310_0,2213.0,2657.0
flow_751_0,2218.0,2288.0
flow_2506_0,2218.0,2258.0
flow_1189_0,2224.0,2258.0
flow_1171_0,2228.0,2262.0
flow_2831_0_shadow,2229.0,2230.0
flow_3696_0,2233.0,2302.0
flow_2851_0,2233.0,2306.0
flow_1507_0,2238.0,2278.0
flow_1509_0,2238.0,2308.0
flow_3123_0,2239.0,2273.0
flow_2559_0,2241.0,2283.0
flow_3411_0,2248.0,2284.0
flow_2852_0,2255.0,2338.0
flow_757_0,2258.0,2338.0
flow_1991_0,2259.0,2293.0
flow_313_0,2263.0,2297.0
flow_315_0,2271.0,2318.0
flow_2853_0,2277.0,2351.0
flow_3701_0,2283.0,2358.0
flow_3153_0,2298.0,2331.0
flow_1516_0,2298.0,2378.0
flow_2854_0,2299.0,2378.0
flow_1993_0,2300.0,2334.0
flow_3703_0,2303.0,2373.0
flow_317_0,2308.0,2348.0
flow_318_0,2310.0,2348.0
flow_1517_0,2314.0,2393.0
flow_733_0,2318.0,2352.0
flow_2855_0,2321.0,2395.0
flow_3704_0,2323.0,2393.0
flow_2856_0,2343.0,2417.0
flow_319_0,2343.0,2383.0
flow_320_0,2346.0,2380.0
flow_321_0,2349.0,2387.0
flow_3977_0,2354.0,2388.0
flow_2857_0,2365.0,2444.0
flow_1521_0,2370.0,2448.0
flow_3984_0,2378.0,2462.0
flow_3979_0,2384.0,2418.0
flow_2858_0,2387.0,2460.0
flow_769_0,2393.0,2463.0
flow_2002_0,2394.0,2428.0
flow_324_0,2398.0,2438.0
flow_2859_0,2401.0,2475.0
flow_325_0,2401.0,2435.0
flow_2567_0,2407.0,2441.0
flow_3158_0,2408.0,2453.0
flow_2263_0,2408.0,2441.0
flow_770_0,2418.0,2498.0
flow_3159_0,2419.0,2453.0
flow_3716_0,2423.0,2501.0
flow_2005_0,2424.0,2458.0
flow_2860_0,2425.0,2499.0
flow_326_0,2433.0,2467.0
flow_327_0,2435.0,2470.0
flow_328_0,2440.0,2474.0
flow_3990_0,2442.0,2477.0
flow_329_0,2443.0,2483.0
flow_2861_0,2449.0,2523.0
flow_2569_0,2449.0,2483.0
flow_2007_0,2458.0,2492.0
flow_3718_0,2458.0,2528.0
flow_773_0,2468.0,2538.0
flow_2862_0,2473.0,2558.0
flow_3721_0,2474.0,2563.0
flow_332_0,2478.0,2512.0
flow_1986_0,2479.0,2550.0
flow_335_0,2483.0,2543.0
flow_2863_0,2497.0,2570.0
flow_3722_0,2498.0,2568.0
flow_336_0,2503.0,2548.0
flow_337_0,2506.0,2540.0
flow_3996_0,2509.0,2550.0
flow_339_0,2512.0,2573.0
flow_3723_0,2513.0,2588.0
flow_3987_0,2513.0,2553.0
flow_340_0,2518.0,2552.0
flow_1760_0,2518.0,2551.0
flow_2864_0,2521.0,2608.0
flow_2011_0,2521.0,2555.0
flow_3999_0,2522.0,2556.0
flow_3163_0,2523.0,2557.0
flow_3724_0,2528.0,2598.0
flow_2557_0,2532.0,2608.0
flow_2012_0,2534.0,2568.0
flow_779_0,2535.0,2577.0
flow_3726_0,2543.0,2613.0
flow_2865_0,2545.0,2628.0
flow_2252_0,2545.0,2617.0
flow_342_0,2548.0,2581.0
flow_3149_0,2548.0,2623.0
flow_343_0,2550.0,2584.0
flow_781_0,2553.0,2624.0
flow_345_0,2553.0,2587.0
flow_3728_0,2558.0,2629.0
flow_2013_0,2563.0,2603.0
flow_3142_0,2565.0,2599.0
flow_1533_0,2565.0,2599.0
flow_3449_0,2568.0,2638.0
flow_2866_0,2569.0,2663.0
flow_346_0,2573.0,2613.0
flow_348_0,2575.0,2618.0
flow_4007_0,2582.0,2620.0
flow_1226_0,2583.0,2653.0
flow_3167_0,2588.0,2621.0
flow_2867_0,2593.0,2667.0
flow_351_0,2597.0,2638.0
flow_3453_0,2598.0,2673.0
flow_2015_0,2602.0,2636.0
flow_352_0,2602.0,2643.0
flow_3168_0,2604.0,2639.0
flow_353_0,2609.0,2643.0
flow_4276_0,2611.0,2646.0
flow_771_0,2613.0,2683.0
flow_4284_0,2613.0,2647.0
flow_4010_0,2616.0,2658.0
flow_2868_0,2617.0,2723.0
flow_354_0,2618.0,2653.0
flow_2577_0,2620.0,2654.0
flow_3452_0,2623.0,2656.0
flow_357_0,2637.0,2678.0
flow_2016_0,2638.0,2672.0
flow_3458_0,2638.0,2708.0
flow_3448_0,2640.0,2683.0
flow_2869_0,2641.0,2723.0
flow_358_0,2647.0,2686.0
flow_3170_0,2650.0,2683.0
flow_2870_0,2665.0,2739.0
flow_361_0,2674.0,2708.0
flow_4013_0,2684.0,2718.0
flow_2871_0,2689.0,2763.0
flow_2580_0,2692.0,2726.0
flow_364_0,2693.0,2733.0
flow_1246_0,2695.0,2773.0
flow_2872_0,2701.0,2783.0
flow_799_0,2705.0,2738.0
flow_1247_0,2708.0,2778.0
flow_2873_0,2709.0,2783.0
flow_368_0,2714.0,2747.0
flow_2874_0,2717.0,2791.0
flow_2875_0,2725.0,2799.0
flow_3744_0,2728.0,2803.0
flow_2876_0,2733.0,2808.0
flow_2877_0,2741.0,2828.0
flow_371_0,2748.0,2788.0
flow_2878_0,2749.0,2839.0
flow_1539_0,2755.0,2793.0
flow_2879_0,2757.0,2831.0
flow_372_0,2758.0,2795.0
flow_1775_0,2758.0,2798.0
flow_3746_0,2759.0,2829.0
flow_373_0,2760.0,2795.0
flow_2880_0,2765.0,2848.0
flow_3747_0,2765.0,2835.0
flow_2282_0,2768.0,2803.0
flow_3737_0,2771.0,2813.0
flow_2881_0,2773.0,2848.0
flow_2584_0,2776.0,2818.0
flow_2024_0,2779.0,2823.0
flow_2882_0,2781.0,2855.0
flow_3467_0,2783.0,2818.0
flow_2585_0,2785.0,2819.0
flow_3176_0,2788.0,2833.0
flow_2883_0,2789.0,3413.0
flow_1540_0,2790.0,2824.0
flow_2586_0,2794.0,2834.0
flow_2884_0,2797.0,2871.0
flow_2587_0,2803.0,2843.0
flow_1255_0,2803.0,2843.0
flow_2885_0,2805.0,2879.0
flow_3750_0,2808.0,2883.0
flow_2886_0,2813.0,2888.0
flow_1547_0,2820.0,2898.0
flow_2887_0,2821.0,2913.0
flow_3166_0,2824.0,2908.0
flow_375_0,2828.0,3198.0
flow_2888_0,2829.0,2903.0
flow_2590_0,2830.0,2864.0
flow_2889_0,2837.0,2917.0
flow_3180_0,2837.0,2878.0
flow_2591_0,2840.0,2888.0
flow_378_0,2843.0,2888.0
flow_2890_0,2845.0,2920.0
flow_2891_0,2853.0,2927.0
flow_2593_0,2857.0,2903.0
flow_1265_0,2858.0,2928.0
flow_379_0,2860.0,2894.0
flow_806_0,2861.0,2943.0
flow_2892_0,2861.0,2943.0
flow_3182_0,2863.0,2896.0
flow_2893_0,2869.0,2948.0
flow_4026_0,2869.0,2923.0
flow_2894_0,2877.0,2958.0
flow_4028_0,2883.0,2927.0
flow_2895_0,2885.0,2959.0
flow_3755_0,2888.0,2983.0
flow_1269_0,2891.0,2962.0
flow_2896_0,2893.0,2967.0
flow_3185_0,2898.0,2938.0
flow_2897_0,2901.0,2998.0
flow_380_0,2903.0,2936.0
flow_381_0,2906.0,2940.0
flow_1270_0,2908.0,2993.0
flow_3473_0,2909.0,2944.0
flow_2898_0,2909.0,2983.0
flow_382_0,2911.0,2963.0
flow_2599_0,2911.0,2945.0
flow_2899_0,2917.0,2993.0
flow_3482_0,2918.0,3008.0
flow_3480_0,2923.0,2963.0
flow_2900_0,2925.0,2999.0
flow_3475_0,2927.0,2961.0
flow_826_0,2928.0,2998.0
flow_3188_0,2928.0,2968.0
flow_2035_0,2931.0,2970.0
flow_1555_0,2932.0,3002.0
flow_2901_0,2933.0,3013.0
flow_2602_0,2938.0,2973.0
flow_2902_0,2941.0,3014.0
flow_376_0,2943.0,3018.0
flow_384_0,2948.0,2988.0
flow_2903_0,2949.0,3029.0
flow_2904_0,2957.0,3031.0
flow_3190_0,2958.0,3003.0
flow_3760_0,2958.0,3039.0
flow_3191_0,2961.0,3003.0
flow_828_0,2963.0,3038.0
flow_2605_0,2965.0,3023.0
flow_2905_0,2965.0,3048.0
flow_1262_0,2968.0,3002.0
flow_3761_0,2968.0,3048.0
flow_2906_0,2973.0,3047.0
flow_385_0,2973.0,3033.0
flow_4033_0,2980.0,3023.0
flow_2907_0,2981.0,3288.0
flow_3485_0,2988.0,3068.0
flow_2908_0,2989.0,3063.0
flow_4305_0,2990.0,3033.0
flow_1275_0,2991.0,3064.0
flow_3763_0,2993.0,3064.0
flow_2582_0,2996.0,3066.0
flow_2909_0,2997.0,3078.0
flow_2038_0,2998.0,3043.0
flow_3764_0,2999.0,3069.0
flow_2910_0,3001.0,3075.0
flow_3195_0,3008.0,3042.0
flow_2610_0,3011.0,3053.0
flow_387_0,3013.0,3047.0
flow_388_0,3015.0,3058.0
flow_2911_0,3017.0,3090.0
flow_4311_0,3018.0,3052.0
flow_2612_0,3028.0,3062.0
flow_2912_0,3033.0,3113.0
flow_3766_0,3048.0,3119.0
flow_2309_0,3048.0,3093.0
flow_2913_0,3049.0,3122.0
flow_3767_0,3050.0,3122.0
flow_2615_0,3055.0,3093.0
flow_390_0,3058.0,3098.0
flow_2043_0,3059.0,3093.0
flow_391_0,3061.0,3095.0
flow_2044_0,3062.0,3108.0
flow_2914_0,3065.0,3139.0
flow_2617_0,3073.0,3107.0
flow_392_0,3078.0,3111.0
flow_3768_0,3079.0,3163.0
flow_393_0,3080.0,3128.0
flow_2915_0,3081.0,3163.0
flow_3769_0,3088.0,3167.0
flow_2916_0,3097.0,3171.0
flow_3203_0,3108.0,3141.0
flow_2917_0,3113.0,3193.0
flow_3205_0,3113.0,3146.0
flow_2315_0,3118.0,3152.0
flow_3771_0,3124.0,3194.0
flow_375_0_shadow,3129.0,3130.0
flow_2918_0,3129.0,3208.0
flow_809_0,3133.0,3178.0
flow_1795_0,3138.0,3172.0
flow_1284_0,3138.0,3208.0
flow_397_0,3143.0,3188.0
flow_2919_0,3145.0,3219.0
flow_2622_0,3152.0,3186.0
flow_398_0,3153.0,3198.0
flow_2029_0,3158.0,3230.0
flow_2920_0,3161.0,3235.0
flow_400_0,3161.0,3198.0
flow_401_0,3173.0,3206.0
flow_3209_0,3173.0,3207.0
flow_3775_0,3177.0,3273.0
flow_2921_0,3177.0,3251.0
flow_3495_0,3183.0,3223.0
flow_3776_0,3184.0,3254.0
flow_2618_0,3189.0,3259.0
flow_402_0,3193.0,3226.0
flow_2922_0,3193.0,3273.0
flow_403_0,3197.0,3231.0
flow_842_0,3204.0,3239.0
flow_2923_0,3209.0,3293.0
flow_829_0,3220.0,3253.0
flow_2924_0,3225.0,3299.0
flow_2601_0,3228.0,3299.0
flow_1291_0,3231.0,3308.0
flow_3777_0,3233.0,3303.0
flow_3212_0,3233.0,3266.0
flow_2323_0,3238.0,3272.0
flow_1570_0,3238.0,3272.0
flow_2925_0,3241.0,3328.0
flow_406_0,3243.0,3283.0
flow_3213_0,3248.0,3283.0
flow_2037_0,3253.0,3323.0
flow_2926_0,3257.0,3331.0
flow_4049_0,3257.0,3290.0
flow_3772_0,3258.0,3292.0
flow_2628_0,3266.0,3318.0
flow_849_0,3268.0,3343.0
flow_2927_0,3273.0,3348.0
flow_3504_0,3273.0,3343.0
flow_408_0,3273.0,3313.0
flow_409_0,3276.0,3313.0
flow_2039_0,3276.0,3353.0
flow_410_0,3281.0,3323.0
flow_3781_0,3288.0,3363.0
flow_2928_0,3289.0,3363.0
flow_2929_0,3301.0,3599.0
flow_2630_0,3304.0,3338.0
flow_4330_0,3308.0,3342.0
flow_1562_0,3312.0,3358.0
flow_3507_0,3321.0,3391.0
flow_2930_0,3325.0,3399.0
flow_3218_0,3328.0,3362.0
flow_414_0,3338.0,3378.0
flow_3783_0,3343.0,3414.0
flow_1300_0,3346.0,3438.0
flow_2931_0,3349.0,3428.0
flow_3786_0,3353.0,3428.0
flow_3220_0,3364.0,3397.0
flow_4058_0,3370.0,3404.0
flow_2932_0,3373.0,3447.0
flow_2634_0,3376.0,3409.0
flow_2333_0,3388.0,3433.0
flow_3787_0,3388.0,3458.0
flow_418_0,3393.0,3427.0
flow_2933_0,3397.0,3471.0
flow_420_0,3403.0,3443.0
flow_1580_0,3404.0,3483.0
flow_3789_0,3413.0,3483.0
flow_422_0,3413.0,3447.0
flow_2934_0,3421.0,3503.0
flow_3790_0,3421.0,3490.0
flow_1296_0,3423.0,3457.0
flow_423_0,3423.0,3457.0
flow_3223_0,3428.0,3468.0
flow_426_0,3442.0,3475.0
flow_866_0,3443.0,3514.0
flow_2935_0,3445.0,3538.0
flow_427_0,3458.0,3492.0
flow_3792_0,3458.0,3528.0
flow_428_0,3460.0,3508.0
flow_2623_0,3461.0,3538.0
flow_429_0,3467.0,3501.0
flow_3793_0,3468.0,3538.0
flow_2936_0,3469.0,3542.0
flow_3514_0,3488.0,3522.0
flow_1816_0,3488.0,3563.0
flow_2937_0,3493.0,3568.0
flow_3794_0,3500.0,3569.0
flow_2639_0,3501.0,3535.0
flow_2938_0,3517.0,nan
flow_3228_0,3517.0,3558.0
flow_434_0,3518.0,3552.0
flow_435_0,3521.0,3555.0
flow_2640_0,3526.0,3560.0
flow_3214_0,3538.0,nan
flow_2939_0,3541.0,nan
flow_436_0,3548.0,3588.0
flow_437_0,3550.0,3593.0
flow_439_0,3557.0,3591.0
flow_3229_0,3558.0,3591.0
flow_3796_0,3563.0,nan
flow_2940_0,3565.0,nan
flow_440_0,3566.0,3600.0
flow_4070_0,3570.0,nan
flow_2941_0,3589.0,nan
flow_441_0,3593.0,nan
flow_442_0,3596.0,nan
flow_443_0,3598.0,nan
