,enter_time,leave_time
flow_1765_0,2380.0,2463.0
flow_3706_0,2381.0,2415.0
flow_1189_0,2383.0,2422.0
flow_4279_0,2383.0,2453.0
flow_1532_0,2387.0,2424.0
flow_2841_0,2398.0,2479.0
flow_1533_0,2400.0,2440.0
flow_1534_0,2401.0,2448.0
flow_3442_0,2408.0,2488.0
flow_2565_0,2409.0,2479.0
flow_4283_0,2413.0,2492.0
flow_766_0,2413.0,2448.0
flow_3983_0,2416.0,2450.0
flow_3710_0,2418.0,2453.0
flow_1768_0,2420.0,2496.0
flow_3713_0,2421.0,2455.0
flow_1535_0,2425.0,2468.0
flow_2008_0,2428.0,2497.0
flow_4284_0,2428.0,2498.0
flow_3425_0,2433.0,2483.0
flow_3161_0,2438.0,2507.0
flow_2010_0,2448.0,2533.0
flow_1536_0,2449.0,2486.0
flow_1771_0,2465.0,2534.0
flow_1537_0,2473.0,2518.0
flow_4290_0,2477.0,2546.0
flow_3994_0,2488.0,2528.0
flow_1538_0,2497.0,2548.0
flow_3454_0,2503.0,2578.0
flow_3455_0,2506.0,2578.0
flow_3439_0,2506.0,2576.0
flow_320_0,2513.0,2548.0
flow_1539_0,2521.0,2558.0
flow_2857_0,2522.0,2598.0
flow_751_0,2523.0,2598.0
flow_3166_0,2523.0,2602.0
flow_775_0,2533.0,2566.0
flow_2014_0,2543.0,2623.0
flow_1540_0,2545.0,2588.0
flow_4295_0,2552.0,2623.0
flow_769_0,2553.0,2628.0
flow_2262_0,2553.0,2587.0
flow_3727_0,2555.0,2590.0
flow_778_0,2559.0,2592.0
flow_1541_0,2569.0,2613.0
flow_783_0,2583.0,2616.0
flow_3462_0,2584.0,2683.0
flow_3729_0,2585.0,2619.0
flow_1228_0,2588.0,2621.0
flow_784_0,2590.0,2638.0
flow_1542_0,2593.0,2638.0
flow_3152_0_shadow,2595.0,2596.0
flow_785_0,2599.0,2642.0
flow_1234_0,2608.0,2687.0
flow_4004_0,2609.0,2644.0
flow_787_0,2612.0,2646.0
flow_788_0,2615.0,2648.0
flow_1543_0,2617.0,2655.0
flow_2018_0,2633.0,2713.0
flow_3171_0,2638.0,2718.0
flow_789_0,2638.0,2671.0
flow_4009_0,2640.0,2674.0
flow_1544_0,2641.0,2679.0
flow_779_0,2652.0,2722.0
flow_792_0,2663.0,2703.0
flow_1545_0,2665.0,2703.0
flow_1779_0,2665.0,2748.0
flow_1233_0,2665.0,2707.0
flow_2267_0,2668.0,2709.0
flow_1769_0,2670.0,2748.0
flow_795_0,2670.0,2704.0
flow_797_0,2673.0,2728.0
flow_2020_0,2678.0,2752.0
flow_4302_0,2678.0,2754.0
flow_4303_0,2681.0,2751.0
flow_1237_0,2688.0,2732.0
flow_1546_0,2689.0,2727.0
flow_346_0,2689.0,2773.0
flow_3979_0,2691.0,2726.0
flow_1236_0,2693.0,2734.0
flow_3456_0,2698.0,2738.0
flow_781_0,2698.0,2777.0
flow_1547_0,2701.0,2743.0
flow_2021_0,2703.0,2780.0
flow_2576_0,2708.0,2741.0
flow_4291_0,2713.0,2746.0
flow_1548_0,2716.0,2758.0
flow_352_0,2723.0,2818.0
flow_1549_0,2731.0,2768.0
flow_804_0,2733.0,2766.0
flow_1782_0,2740.0,2818.0
flow_3741_0,2741.0,2774.0
flow_807_0,2743.0,2782.0
flow_809_0,2746.0,2787.0
flow_1550_0,2746.0,2788.0
flow_810_0,2748.0,2788.0
flow_4307_0,2748.0,2822.0
flow_4308_0,2751.0,2828.0
flow_1783_0,2754.0,2833.0
flow_1551_0,2761.0,2798.0
flow_1251_0,2763.0,2833.0
flow_1778_0,2765.0,2798.0
flow_3478_0,2766.0,2836.0
flow_812_0,2768.0,2801.0
flow_3468_0,2770.0,2804.0
flow_1552_0,2776.0,2813.0
flow_2274_0,2783.0,2816.0
flow_3177_0,2783.0,2863.0
flow_3448_0,2786.0,2868.0
flow_3179_0,2789.0,2870.0
flow_1553_0,2791.0,2838.0
flow_814_0,2798.0,2838.0
flow_4311_0,2803.0,2888.0
flow_1554_0,2806.0,2843.0
flow_2869_0,2813.0,2888.0
flow_2029_0,2818.0,2903.0
flow_1555_0,2821.0,2858.0
flow_799_0,2823.0,3207.0
flow_817_0,2824.0,2858.0
flow_3749_0,2832.0,2873.0
flow_2030_0,2833.0,2909.0
flow_1556_0,2836.0,2874.0
flow_2031_0,2848.0,2928.0
flow_1557_0,2851.0,2893.0
flow_1790_0,2852.0,2928.0
flow_822_0,2864.0,2897.0
flow_3186_0,2865.0,2934.0
flow_1791_0,2866.0,2935.0
flow_1558_0,2866.0,3143.0
flow_3476_0,2868.0,2901.0
flow_4030_0,2878.0,2947.0
flow_1559_0,2881.0,2918.0
flow_4029_0,2885.0,2918.0
flow_1793_0,2894.0,2963.0
flow_1560_0,2896.0,2934.0
flow_1794_0,2908.0,2993.0
flow_1561_0,2911.0,2949.0
flow_4318_0,2913.0,3003.0
flow_1795_0,2922.0,3007.0
flow_1562_0,2926.0,2968.0
flow_4319_0,2930.0,3010.0
flow_2037_0,2933.0,3004.0
flow_1796_0,2936.0,3013.0
flow_2597_0,2939.0,3008.0
flow_1563_0,2941.0,2978.0
flow_1268_0,2943.0,2988.0
flow_2573_0,2946.0,2979.0
flow_2584_0,2949.0,2998.0
flow_4320_0,2953.0,3038.0
flow_1564_0,2956.0,2998.0
flow_3193_0,2963.0,3033.0
flow_2880_0,2967.0,3038.0
flow_375_0,2969.0,3041.0
flow_1565_0,2971.0,3018.0
flow_1799_0,2978.0,3048.0
flow_4321_0,2978.0,3047.0
flow_1566_0,2986.0,3023.0
flow_3198_0,2997.0,3066.0
flow_4323_0,2998.0,3073.0
flow_4026_0,2999.0,3069.0
flow_1567_0,3001.0,3039.0
flow_2883_0,3013.0,3557.0
flow_4028_0,3013.0,3083.0
flow_1265_0,3018.0,3088.0
flow_3200_0,3019.0,3098.0
flow_1802_0,3020.0,3090.0
flow_1568_0,3022.0,3068.0
flow_3765_0,3033.0,3104.0
flow_1803_0,3034.0,3104.0
flow_3762_0,3038.0,3088.0
flow_3202_0,3042.0,3111.0
flow_1569_0,3043.0,3088.0
flow_369_0,3043.0,3113.0
flow_2894_0,3044.0,3138.0
flow_831_0,3049.0,3092.0
flow_832_0,3051.0,3094.0
flow_1570_0,3064.0,3113.0
flow_4326_0,3073.0,3142.0
flow_2607_0,3073.0,3113.0
flow_833_0,3078.0,3112.0
flow_4040_0,3080.0,3115.0
flow_1806_0,3082.0,3152.0
flow_1571_0,3085.0,3122.0
flow_2901_0,3090.0,3168.0
flow_3496_0,3093.0,3126.0
flow_4329_0,3094.0,3168.0
flow_3759_0,3094.0,3164.0
flow_1572_0,3106.0,3148.0
flow_3207_0,3113.0,3188.0
flow_3499_0,3113.0,3188.0
flow_834_0,3118.0,3151.0
flow_2900_0,3120.0,3154.0
flow_1573_0,3127.0,3164.0
flow_2902_0,3134.0,3178.0
flow_4331_0,3138.0,3218.0
flow_837_0,3139.0,3182.0
flow_3763_0,3143.0,3218.0
flow_4332_0,3145.0,3223.0
flow_1574_0,3148.0,3185.0
flow_3210_0,3149.0,3222.0
flow_3764_0,3151.0,3225.0
flow_838_0,3163.0,3203.0
flow_2038_0,3165.0,3199.0
flow_3211_0,3167.0,3263.0
flow_839_0,3169.0,3207.0
flow_1575_0,3169.0,3206.0
flow_799_0_shadow,3175.0,3176.0
flow_2912_0,3189.0,3268.0
flow_1576_0,3190.0,3228.0
flow_840_0,3193.0,3233.0
flow_3767_0,3195.0,3270.0
flow_841_0,3195.0,3236.0
flow_3773_0,3198.0,3232.0
flow_2310_0,3203.0,3239.0
flow_4333_0,3203.0,3272.0
flow_1290_0,3208.0,3293.0
flow_1577_0,3211.0,3248.0
flow_3505_0,3218.0,3303.0
flow_3214_0,3228.0,3303.0
flow_4336_0,3228.0,3313.0
flow_1813_0,3231.0,3317.0
flow_1578_0,3232.0,3278.0
flow_845_0,3239.0,3278.0
flow_846_0,3249.0,3282.0
flow_1814_0,3250.0,3320.0
flow_1579_0,3253.0,3290.0
flow_3216_0,3257.0,3326.0
flow_2889_0,3258.0,3298.0
flow_847_0,3262.0,3298.0
flow_4050_0,3264.0,3308.0
flow_3780_0,3268.0,3348.0
flow_1815_0,3271.0,3352.0
flow_1580_0,3274.0,3311.0
flow_2918_0,3284.0,3354.0
flow_381_0,3288.0,3328.0
flow_3501_0,3290.0,3360.0
flow_1581_0,3295.0,3332.0
flow_1582_0,3301.0,3339.0
flow_2057_0,3313.0,3382.0
flow_3219_0,3318.0,3387.0
flow_851_0,3328.0,3403.0
flow_2629_0,3329.0,3398.0
flow_4343_0,3332.0,3401.0
flow_3512_0,3338.0,3413.0
flow_3776_0,3339.0,3413.0
flow_2059_0,3348.0,3417.0
flow_2618_0,3350.0,3420.0
flow_4344_0,3358.0,3427.0
flow_2923_0,3369.0,3458.0
flow_855_0,3369.0,3407.0
flow_856_0,3371.0,3409.0
flow_3785_0,3381.0,3414.0
flow_3222_0,3383.0,3463.0
flow_2601_0,3386.0,3465.0
flow_409_0,3389.0,3468.0
flow_1583_0,3396.0,3438.0
flow_4348_0,3409.0,3488.0
flow_4059_0,3413.0,3446.0
flow_857_0,3415.0,3449.0
flow_859_0,3418.0,3451.0
flow_2324_0,3420.0,3454.0
flow_4349_0,3425.0,3523.0
flow_861_0,3443.0,3493.0
flow_863_0,3446.0,3480.0
flow_3519_0,3458.0,3528.0
flow_3227_0,3461.0,3531.0
flow_4350_0,3463.0,3538.0
flow_4351_0,3466.0,3538.0
flow_865_0,3478.0,3518.0
flow_412_0,3480.0,3528.0
flow_3791_0,3482.0,3516.0
flow_3215_0,3483.0,3578.0
flow_1584_0,3491.0,3533.0
flow_2635_0,3493.0,3528.0
flow_4354_0,3505.0,3582.0
flow_2931_0,3506.0,3578.0
flow_4347_0,3510.0,3544.0
flow_3521_0,3520.0,3553.0
flow_869_0,3523.0,3556.0
flow_870_0,3525.0,3559.0
flow_871_0,3528.0,3561.0
flow_2638_0,3529.0,3598.0
flow_404_0,3531.0,3564.0
flow_3217_0,3533.0,nan
flow_1821_0,3540.0,nan
flow_3524_0,3540.0,nan
flow_4356_0,3553.0,nan
flow_3230_0,3553.0,nan
flow_3231_0,3555.0,nan
flow_4357_0,3555.0,nan
flow_872_0,3568.0,nan
flow_875_0,3570.0,nan
flow_876_0,3573.0,nan
flow_3526_0,3583.0,nan
flow_1585_0,3586.0,nan
flow_3233_0,3587.0,nan
flow_422_0,3588.0,nan
flow_2934_0,3593.0,nan
flow_4072_0,3593.0,nan
flow_4073_0,3595.0,nan
flow_428_0,3598.0,nan
