,enter_time,leave_time
flow_304_0,2095.0,2153.0
flow_2248_0,2098.0,2172.0
flow_3964_0,2098.0,2172.0
flow_2249_0,2101.0,2175.0
flow_305_0,2101.0,2139.0
flow_3129_0,2104.0,2138.0
flow_1183_0,2107.0,2176.0
flow_1482_0,2109.0,2188.0
flow_746_0,2113.0,2193.0
flow_306_0,2114.0,2155.0
flow_2250_0,2117.0,2190.0
flow_3104_0,2118.0,2193.0
flow_3130_0,2123.0,2163.0
flow_4239_0,2124.0,2203.0
flow_2543_0,2127.0,2163.0
flow_307_0,2127.0,2178.0
flow_2251_0,2133.0,2207.0
flow_1492_0,2138.0,2178.0
flow_3660_0,2138.0,2208.0
flow_308_0,2140.0,2183.0
flow_2252_0,2149.0,2233.0
flow_309_0,2153.0,2191.0
flow_1189_0,2153.0,2223.0
flow_2831_0,2156.0,2227.0
flow_1190_0,2156.0,2233.0
flow_2843_0,2156.0,2190.0
flow_1192_0,2158.0,2243.0
flow_3133_0,2163.0,2208.0
flow_2253_0,2165.0,2243.0
flow_1977_0,2165.0,2218.0
flow_310_0,2166.0,2208.0
flow_2548_0,2167.0,2202.0
flow_3123_0,2168.0,2238.0
flow_3136_0,2170.0,2222.0
flow_1734_0,2177.0,2254.0
flow_311_0,2179.0,2217.0
flow_2254_0,2181.0,2278.0
flow_312_0,2192.0,2230.0
flow_2512_0,2194.0,2273.0
flow_2255_0,2197.0,2293.0
flow_2846_0,2198.0,2238.0
flow_3412_0,2203.0,2273.0
flow_313_0,2205.0,2483.0
flow_2256_0,2213.0,2297.0
flow_1505_0,2217.0,2293.0
flow_2556_0,2218.0,2258.0
flow_314_0,2218.0,2256.0
flow_758_0,2223.0,2297.0
flow_3141_0,2228.0,2283.0
flow_685_0,2228.0,2299.0
flow_2257_0,2229.0,2303.0
flow_315_0,2231.0,2268.0
flow_3973_0,2238.0,2318.0
flow_1984_0,2239.0,2283.0
flow_1739_0,2241.0,2318.0
flow_316_0,2244.0,2288.0
flow_1508_0,2245.0,2328.0
flow_2258_0,2245.0,2333.0
flow_733_0,2246.0,2316.0
flow_3150_0,2248.0,2303.0
flow_317_0,2257.0,2303.0
flow_2259_0,2261.0,2358.0
flow_3975_0,2263.0,2333.0
flow_2849_0,2264.0,2307.0
flow_318_0,2270.0,2307.0
flow_2260_0,2277.0,2363.0
flow_1507_0,2283.0,2323.0
flow_3977_0,2283.0,2353.0
flow_319_0,2283.0,2338.0
flow_3411_0,2287.0,2321.0
flow_2261_0,2293.0,2366.0
flow_320_0,2296.0,2343.0
flow_321_0,2309.0,2346.0
flow_2262_0,2309.0,2383.0
flow_3979_0,2313.0,2383.0
flow_322_0,2322.0,2360.0
flow_1959_0,2325.0,2408.0
flow_2263_0,2325.0,2403.0
flow_2552_0,2331.0,2412.0
flow_2530_0,2333.0,2414.0
flow_3153_0,2334.0,2373.0
flow_323_0,2335.0,2378.0
flow_1993_0,2337.0,2378.0
flow_2264_0,2341.0,2414.0
flow_768_0,2343.0,2417.0
flow_324_0,2348.0,2393.0
flow_2853_0,2352.0,2393.0
flow_2265_0,2357.0,2431.0
flow_325_0,2361.0,2398.0
flow_3701_0,2363.0,2397.0
flow_3990_0,2369.0,2440.0
flow_2266_0,2373.0,2458.0
flow_326_0,2374.0,2428.0
flow_1516_0,2383.0,2417.0
flow_3707_0,2383.0,2458.0
flow_327_0,2387.0,2432.0
flow_772_0,2388.0,2462.0
flow_2267_0,2389.0,2462.0
flow_1974_0,2393.0,2464.0
flow_1219_0,2395.0,2467.0
flow_2855_0,2396.0,2429.0
flow_1517_0,2399.0,2433.0
flow_328_0,2400.0,2437.0
flow_2268_0,2401.0,2483.0
flow_329_0,2403.0,2440.0
flow_3993_0,2407.0,2487.0
flow_330_0,2408.0,2453.0
flow_331_0,2415.0,2453.0
flow_2856_0,2418.0,2452.0
flow_2269_0,2421.0,2495.0
flow_332_0,2422.0,2473.0
flow_333_0,2429.0,2473.0
flow_334_0,2436.0,2474.0
flow_3996_0,2438.0,2508.0
flow_2270_0,2441.0,2523.0
flow_3434_0,2441.0,2523.0
flow_335_0,2443.0,2480.0
flow_2844_0,2447.0,2527.0
flow_336_0,2450.0,2498.0
flow_3999_0,2450.0,2521.0
flow_4000_0,2453.0,2529.0
flow_337_0,2457.0,2503.0
flow_2271_0,2461.0,2535.0
flow_779_0,2463.0,2533.0
flow_338_0,2464.0,2508.0
flow_1525_0,2468.0,2538.0
flow_339_0,2471.0,2509.0
flow_780_0,2473.0,2553.0
flow_2859_0,2476.0,2518.0
flow_760_0,2478.0,2557.0
flow_340_0,2478.0,2734.0
flow_2272_0,2481.0,2554.0
flow_782_0,2483.0,2559.0
flow_341_0,2485.0,2523.0
flow_4002_0,2488.0,2563.0
flow_342_0,2492.0,2543.0
flow_3142_0,2493.0,2564.0
flow_343_0,2499.0,2547.0
flow_2273_0,2501.0,2583.0
flow_4003_0,2503.0,2583.0
flow_4005_0,2505.0,2587.0
flow_344_0,2506.0,2544.0
flow_3144_0,2508.0,2589.0
flow_4007_0,2510.0,2580.0
flow_345_0,2513.0,2550.0
flow_346_0,2520.0,2568.0
flow_2274_0,2521.0,2618.0
flow_2861_0,2524.0,2568.0
flow_347_0,2527.0,2565.0
flow_348_0,2534.0,2572.0
flow_4276_0,2538.0,2609.0
flow_1230_0,2541.0,2618.0
flow_349_0,2541.0,2579.0
flow_2275_0,2541.0,2623.0
flow_4010_0,2544.0,2614.0
flow_350_0,2548.0,2593.0
flow_1760_0,2554.0,2598.0
flow_351_0,2555.0,2593.0
flow_4011_0,2558.0,2638.0
flow_3163_0,2559.0,2594.0
flow_2276_0,2561.0,2635.0
flow_352_0,2562.0,2599.0
flow_3448_0,2568.0,2638.0
flow_353_0,2569.0,2606.0
flow_354_0,2576.0,2613.0
flow_4012_0,2578.0,2663.0
flow_2277_0,2581.0,2663.0
flow_355_0,2583.0,2621.0
flow_1235_0,2588.0,2673.0
flow_356_0,2590.0,2633.0
flow_357_0,2597.0,2634.0
flow_793_0,2598.0,2678.0
flow_2278_0,2601.0,2675.0
flow_1533_0,2601.0,2643.0
flow_358_0,2604.0,2643.0
flow_798_0,2608.0,2681.0
flow_359_0,2611.0,2649.0
flow_4013_0,2613.0,2683.0
flow_360_0,2618.0,2668.0
flow_2279_0,2621.0,2718.0
flow_1238_0,2623.0,2703.0
flow_3167_0,2624.0,2657.0
flow_361_0,2625.0,2668.0
flow_4016_0,2625.0,2713.0
flow_1995_0,2627.0,2703.0
flow_3149_0,2628.0,2661.0
flow_3733_0,2631.0,2713.0
flow_362_0,2632.0,2670.0
flow_799_0,2633.0,2703.0
flow_1239_0,2639.0,2718.0
flow_363_0,2639.0,2677.0
flow_2280_0,2641.0,2728.0
flow_364_0,2646.0,2688.0
flow_805_0,2648.0,2728.0
flow_4284_0,2649.0,2688.0
flow_4017_0,2653.0,2732.0
flow_365_0,2653.0,2698.0
flow_3452_0,2659.0,2692.0
flow_366_0,2660.0,2709.0
flow_2281_0,2661.0,2734.0
flow_367_0,2667.0,2705.0
flow_3987_0,2667.0,2748.0
flow_2867_0,2668.0,2723.0
flow_368_0,2674.0,2711.0
flow_3453_0,2678.0,2712.0
flow_369_0,2681.0,2719.0
flow_2282_0,2681.0,2763.0
flow_1539_0,2683.0,2753.0
flow_3170_0,2686.0,2720.0
flow_370_0,2688.0,2726.0
flow_371_0,2695.0,3078.0
flow_3737_0,2698.0,2769.0
flow_2283_0,2701.0,2774.0
flow_372_0,2701.0,2753.0
flow_4021_0,2708.0,2783.0
flow_2284_0,2711.0,2788.0
flow_3710_0,2713.0,2784.0
flow_373_0,2718.0,2757.0
flow_815_0,2718.0,2788.0
flow_1540_0,2718.0,2788.0
flow_2285_0,2721.0,2795.0
flow_2854_0,2728.0,2797.0
flow_1255_0,2731.0,2801.0
flow_2286_0,2731.0,2804.0
flow_2858_0,2733.0,2803.0
flow_374_0,2735.0,2778.0
flow_2870_0,2740.0,2774.0
flow_2287_0,2741.0,2814.0
flow_819_0,2743.0,2812.0
flow_2288_0,2751.0,2848.0
flow_375_0,2752.0,2823.0
flow_1257_0,2753.0,2833.0
flow_1258_0,2756.0,2843.0
flow_1542_0,2759.0,2833.0
flow_2289_0,2761.0,2835.0
flow_2871_0,2764.0,2798.0
flow_376_0,2769.0,3057.0
flow_2290_0,2771.0,2845.0
flow_1246_0,2778.0,2812.0
flow_2291_0,2781.0,2868.0
flow_2873_0,2784.0,2823.0
flow_377_0,2786.0,2828.0
flow_2292_0,2791.0,2872.0
flow_2874_0,2792.0,2839.0
flow_4026_0,2798.0,2868.0
flow_2875_0,2800.0,2853.0
flow_2293_0,2801.0,2875.0
flow_378_0,2803.0,2840.0
flow_3470_0,2808.0,2877.0
flow_4028_0,2811.0,2881.0
flow_2294_0,2811.0,2884.0
flow_379_0,2820.0,2857.0
flow_2295_0,2821.0,2894.0
flow_3467_0,2822.0,2857.0
flow_2296_0,2831.0,2913.0
flow_2879_0,2832.0,2866.0
flow_1267_0,2833.0,2913.0
flow_3473_0,2836.0,2907.0
flow_380_0,2837.0,2898.0
flow_3176_0,2838.0,2872.0
flow_2297_0,2841.0,2915.0
flow_2298_0,2851.0,2938.0
flow_381_0,2854.0,2903.0
flow_3475_0,2856.0,2926.0
flow_2882_0,2856.0,2898.0
flow_2299_0,2861.0,2948.0
flow_382_0,2871.0,2908.0
flow_2300_0,2871.0,2958.0
flow_2884_0,2872.0,2905.0
flow_790_0,2873.0,2948.0
flow_2885_0,2880.0,2918.0
flow_2301_0,2881.0,2963.0
flow_3180_0,2883.0,2922.0
flow_3750_0,2888.0,2922.0
flow_383_0,2888.0,2933.0
flow_2302_0,2891.0,2965.0
flow_2886_0,2891.0,2925.0
flow_2591_0,2894.0,2928.0
flow_3182_0,2899.0,2933.0
flow_2303_0,2901.0,2975.0
flow_1547_0,2903.0,2943.0
flow_384_0,2905.0,2944.0
flow_2888_0,2905.0,2953.0
flow_4033_0,2908.0,2978.0
flow_2304_0,2911.0,2988.0
flow_4034_0,2911.0,2988.0
flow_3166_0,2913.0,2968.0
flow_1775_0,2915.0,2992.0
flow_4305_0,2918.0,2988.0
flow_2305_0,2921.0,2995.0
flow_385_0,2922.0,2968.0
flow_2891_0,2928.0,2972.0
flow_2306_0,2931.0,3005.0
flow_386_0,2939.0,2983.0
flow_2307_0,2941.0,3028.0
flow_2878_0,2951.0,3028.0
flow_2308_0,2951.0,3038.0
flow_1273_0,2953.0,3038.0
flow_387_0,2956.0,3008.0
flow_2309_0,2961.0,3043.0
flow_4309_0,2967.0,3048.0
flow_3480_0,2968.0,3008.0
flow_2896_0,2970.0,3012.0
flow_2310_0,2971.0,3044.0
flow_1553_0,2973.0,3063.0
flow_3188_0,2973.0,3007.0
flow_388_0,2973.0,3012.0
flow_2035_0,2974.0,3014.0
flow_2602_0,2976.0,3017.0
flow_2311_0,2981.0,3063.0
flow_2898_0,2984.0,3033.0
flow_389_0,2990.0,3033.0
flow_2312_0,2991.0,3065.0
flow_390_0,3001.0,3053.0
flow_2313_0,3001.0,3083.0
flow_4039_0,3003.0,3083.0
flow_3190_0,3008.0,3053.0
flow_391_0,3013.0,3058.0
flow_2593_0,3015.0,3086.0
flow_2314_0,3016.0,3089.0
flow_392_0,3025.0,3073.0
flow_1280_0,3025.0,3094.0
flow_2315_0,3031.0,3113.0
flow_2904_0,3032.0,3073.0
flow_393_0,3037.0,3077.0
flow_828_0,3043.0,3077.0
flow_2316_0,3046.0,3119.0
flow_2906_0,3048.0,3081.0
flow_394_0,3049.0,3087.0
flow_2892_0,3057.0,3133.0
flow_1281_0,3060.0,3130.0
flow_395_0,3061.0,3099.0
flow_2317_0,3061.0,3135.0
flow_809_0,3062.0,3131.0
flow_2908_0,3064.0,3103.0
flow_396_0,3073.0,3111.0
flow_3485_0,3073.0,3107.0
flow_2318_0,3076.0,3150.0
flow_2910_0,3076.0,3110.0
flow_397_0,3085.0,3138.0
flow_2319_0,3091.0,3183.0
flow_398_0,3097.0,3148.0
flow_2615_0,3098.0,3143.0
flow_2320_0,3106.0,3198.0
flow_399_0,3109.0,3148.0
flow_2044_0,3113.0,3146.0
flow_2321_0,3121.0,3203.0
flow_400_0,3121.0,3158.0
flow_401_0,3133.0,3170.0
flow_842_0,3133.0,3203.0
flow_2322_0,3136.0,3209.0
flow_2914_0,3140.0,3173.0
flow_2881_0,3143.0,3223.0
flow_3203_0,3144.0,3177.0
flow_402_0,3145.0,3188.0
flow_4047_0,3146.0,3223.0
flow_829_0,3148.0,3218.0
flow_2323_0,3151.0,3233.0
flow_403_0,3157.0,3194.0
flow_2324_0,3166.0,3253.0
flow_404_0,3169.0,3207.0
flow_2916_0,3172.0,3213.0
flow_2907_0,3174.0,3245.0
flow_405_0,3181.0,3219.0
flow_2325_0,3181.0,3255.0
flow_1289_0,3183.0,3254.0
flow_4049_0,3185.0,3255.0
flow_406_0,3193.0,3238.0
flow_2326_0,3196.0,3288.0
flow_407_0,3205.0,3248.0
flow_2327_0,3211.0,3292.0
flow_408_0,3217.0,3268.0
flow_850_0,3218.0,3289.0
flow_2919_0,3220.0,3254.0
flow_2328_0,3226.0,3300.0
flow_3495_0,3228.0,3268.0
flow_409_0,3229.0,3273.0
flow_2920_0,3236.0,3271.0
flow_4324_0,3238.0,3313.0
flow_410_0,3241.0,3278.0
flow_2329_0,3241.0,3318.0
flow_1562_0,3241.0,3311.0
flow_2921_0,3252.0,3285.0
flow_853_0,3253.0,3322.0
flow_411_0,3253.0,3298.0
flow_2330_0,3256.0,3343.0
flow_412_0,3265.0,3303.0
flow_3778_0,3268.0,3343.0
flow_3212_0,3269.0,3308.0
flow_2331_0,3271.0,3345.0
flow_854_0,3273.0,3347.0
flow_413_0,3277.0,3315.0
flow_4056_0,3283.0,3358.0
flow_2332_0,3286.0,3360.0
flow_3213_0,3287.0,3328.0
flow_414_0,3289.0,3333.0
flow_4057_0,3295.0,3364.0
flow_4058_0,3299.0,3369.0
flow_2924_0,3300.0,3334.0
flow_415_0,3301.0,3339.0
flow_2333_0,3301.0,3383.0
flow_2917_0,3305.0,3374.0
flow_2883_0,3308.0,3378.0
flow_416_0,3310.0,3348.0
flow_1291_0,3313.0,3353.0
flow_417_0,3319.0,3357.0
flow_2628_0,3323.0,3356.0
flow_418_0,3328.0,3388.0
flow_2334_0,3330.0,3413.0
flow_2926_0,3332.0,3366.0
flow_419_0,3337.0,3375.0
flow_1303_0,3338.0,3414.0
flow_420_0,3346.0,3398.0
flow_3782_0,3348.0,3433.0
flow_849_0,3348.0,3393.0
flow_421_0,3355.0,3393.0
flow_2039_0,3358.0,3403.0
flow_2335_0,3359.0,3433.0
flow_4060_0,3363.0,3443.0
flow_422_0,3364.0,3408.0
flow_2928_0,3364.0,3398.0
flow_3781_0,3368.0,3401.0
flow_423_0,3373.0,3418.0
flow_4063_0,3380.0,3449.0
flow_424_0,3382.0,3428.0
flow_2336_0,3388.0,3483.0
flow_425_0,3391.0,3438.0
flow_3220_0,3400.0,3434.0
flow_426_0,3400.0,3438.0
flow_867_0,3403.0,3483.0
flow_2930_0,3404.0,3439.0
flow_1571_0,3408.0,3493.0
flow_427_0,3409.0,3453.0
flow_2634_0,3412.0,3453.0
flow_2337_0,3417.0,3493.0
flow_428_0,3418.0,3457.0
flow_4065_0,3420.0,3503.0
flow_429_0,3427.0,3464.0
flow_3786_0,3433.0,3467.0
flow_430_0,3436.0,3474.0
flow_1581_0,3442.0,3523.0
flow_431_0,3445.0,3488.0
flow_2338_0,3446.0,3528.0
flow_2932_0,3448.0,3481.0
flow_432_0,3454.0,3498.0
flow_4067_0,3463.0,3532.0
flow_433_0,3463.0,3501.0
flow_4068_0,3465.0,3535.0
flow_434_0,3472.0,3513.0
flow_2933_0,3472.0,3513.0
flow_2339_0,3475.0,3573.0
flow_435_0,3481.0,3518.0
flow_1580_0,3488.0,3521.0
flow_436_0,3490.0,3543.0
flow_877_0,3493.0,3573.0
flow_4070_0,3498.0,3568.0
flow_437_0,3499.0,3547.0
flow_2340_0,3504.0,3578.0
flow_438_0,3508.0,3546.0
flow_439_0,3517.0,3554.0
flow_440_0,3526.0,3563.0
flow_2341_0,3533.0,nan
flow_441_0,3535.0,3588.0
flow_882_0,3538.0,nan
flow_442_0,3544.0,3593.0
flow_443_0,3553.0,3595.0
flow_444_0,3562.0,3599.0
flow_2342_0,3562.0,nan
flow_1816_0,3568.0,nan
flow_445_0,3571.0,nan
flow_2937_0,3571.0,nan
flow_1327_0,3578.0,nan
flow_446_0,3580.0,nan
flow_4074_0,3580.0,nan
flow_4076_0,3583.0,nan
flow_887_0,3588.0,nan
flow_447_0,3589.0,nan
flow_2343_0,3591.0,nan
flow_4077_0,3593.0,nan
flow_3229_0,3594.0,nan
flow_448_0,3598.0,nan
flow_4078_0,3600.0,nan
