,enter_time,leave_time
flow_1767_0,2367.0,2413.0
flow_756_0,2368.0,2402.0
flow_4287_0,2371.0,2458.0
flow_302_0,2373.0,2444.0
flow_3413_0,2375.0,2447.0
flow_1997_0,2377.0,2453.0
flow_1998_0,2380.0,2463.0
flow_1768_0,2381.0,2419.0
flow_4288_0,2381.0,2468.0
flow_3414_0,2382.0,2473.0
flow_3446_0,2383.0,2417.0
flow_3717_0,2383.0,2418.0
flow_3691_0,2385.0,2463.0
flow_1510_0,2388.0,2477.0
flow_4289_0,2391.0,2465.0
flow_1769_0,2395.0,2833.0
flow_2243_0,2395.0,2429.0
flow_3719_0,2401.0,2438.0
flow_4290_0,2401.0,2474.0
flow_1770_0,2401.0,2443.0
flow_4291_0,2416.0,2508.0
flow_3706_0,2417.0,2486.0
flow_3720_0,2418.0,2452.0
flow_744_0,2419.0,2513.0
flow_1771_0,2426.0,2464.0
flow_4292_0,2431.0,2523.0
flow_3998_0,2438.0,2488.0
flow_1197_0,2438.0,2528.0
flow_2003_0,2440.0,2511.0
flow_2561_0,2443.0,2477.0
flow_4293_0,2446.0,2533.0
flow_1772_0,2451.0,2489.0
flow_3983_0,2451.0,2522.0
flow_3710_0,2454.0,2524.0
flow_3454_0,2455.0,2498.0
flow_4294_0,2461.0,2549.0
flow_3725_0,2463.0,2496.0
flow_3455_0,2466.0,2503.0
flow_1535_0,2473.0,2583.0
flow_4295_0,2476.0,2549.0
flow_3457_0,2476.0,2538.0
flow_1773_0,2476.0,2518.0
flow_751_0,2478.0,2518.0
flow_2565_0,2482.0,2552.0
flow_4296_0,2491.0,2573.0
flow_2008_0,2500.0,2570.0
flow_3459_0,2500.0,2553.0
flow_1774_0,2501.0,2543.0
flow_4006_0,2503.0,2557.0
flow_4297_0,2506.0,2588.0
flow_3161_0,2510.0,2608.0
flow_3460_0,2512.0,2546.0
flow_4298_0,2521.0,2595.0
flow_1229_0,2524.0,2558.0
flow_1775_0,2526.0,2563.0
flow_3462_0,2536.0,2579.0
flow_4299_0,2536.0,2610.0
flow_2010_0,2538.0,2608.0
flow_3463_0,2548.0,2582.0
flow_1776_0,2551.0,2593.0
flow_4300_0,2551.0,2633.0
flow_3464_0,2560.0,2598.0
flow_1234_0,2563.0,2603.0
flow_4301_0,2566.0,2648.0
flow_3735_0,2566.0,2603.0
flow_1777_0,2576.0,2628.0
flow_4302_0,2581.0,2673.0
flow_3466_0,2584.0,2618.0
flow_2262_0,2589.0,2668.0
flow_3727_0,2592.0,2668.0
flow_4303_0,2596.0,2678.0
flow_1778_0,2601.0,2653.0
flow_1507_0,2603.0,2637.0
flow_2857_0,2603.0,2673.0
flow_3166_0,2605.0,2676.0
flow_1241_0,2609.0,2643.0
flow_4304_0,2611.0,2693.0
flow_3469_0,2620.0,2654.0
flow_1779_0,2626.0,2664.0
flow_4305_0,2626.0,2708.0
flow_3740_0,2627.0,2661.0
flow_2014_0,2628.0,2703.0
flow_769_0,2631.0,2703.0
flow_4306_0,2641.0,2715.0
flow_3471_0,2644.0,2683.0
flow_787_0,2647.0,2717.0
flow_1780_0,2651.0,2688.0
flow_2571_0,2653.0,2687.0
flow_3472_0,2656.0,2690.0
flow_4307_0,2656.0,2743.0
flow_3742_0,2659.0,2698.0
flow_1248_0,2660.0,2694.0
flow_3158_0,2664.0,2713.0
flow_2572_0,2668.0,2702.0
flow_4308_0,2671.0,2747.0
flow_1781_0,2676.0,2714.0
flow_4309_0,2686.0,2768.0
flow_3743_0,2688.0,2722.0
flow_4020_0,2698.0,2731.0
flow_1782_0,2701.0,2739.0
flow_4310_0,2701.0,2775.0
flow_1250_0,2703.0,2736.0
flow_795_0,2705.0,2776.0
flow_1251_0,2713.0,2758.0
flow_1783_0,2715.0,2753.0
flow_4022_0,2716.0,2750.0
flow_2018_0,2718.0,2793.0
flow_4311_0,2718.0,2798.0
flow_3171_0,2721.0,2791.0
flow_779_0,2724.0,2794.0
flow_3979_0,2727.0,2798.0
flow_3478_0,2728.0,2763.0
flow_1784_0,2729.0,2773.0
flow_4312_0,2735.0,2809.0
flow_1256_0,2738.0,2772.0
flow_1785_0,2743.0,2788.0
flow_4313_0,2752.0,2826.0
flow_2020_0,2755.0,2837.0
flow_1786_0,2757.0,2803.0
flow_3481_0,2764.0,2803.0
flow_4314_0,2769.0,2843.0
flow_1787_0,2771.0,2813.0
flow_3741_0,2776.0,2853.0
flow_346_0,2779.0,2849.0
flow_781_0,2781.0,2852.0
flow_2021_0,2784.0,2854.0
flow_1788_0,2785.0,2828.0
flow_4315_0,2786.0,2860.0
flow_807_0,2787.0,2863.0
flow_809_0,2789.0,2859.0
flow_1261_0,2793.0,2826.0
flow_3483_0,2795.0,2848.0
flow_3752_0,2798.0,2832.0
flow_1789_0,2799.0,2843.0
flow_1263_0,2800.0,2835.0
flow_4316_0,2803.0,2877.0
flow_3484_0,2810.0,2858.0
flow_3753_0,2813.0,2873.0
flow_1790_0,2813.0,2851.0
flow_4317_0,2820.0,2898.0
flow_352_0,2823.0,2903.0
flow_1791_0,2827.0,2865.0
flow_4030_0,2832.0,2873.0
flow_4318_0,2837.0,2910.0
flow_1792_0,2841.0,2883.0
flow_4319_0,2854.0,2927.0
flow_1793_0,2855.0,2893.0
flow_4032_0,2859.0,2893.0
flow_817_0,2859.0,2929.0
flow_3177_0,2868.0,2943.0
flow_1794_0,2869.0,2907.0
flow_3448_0,2871.0,2941.0
flow_4320_0,2871.0,2948.0
flow_3179_0,2873.0,2944.0
flow_1795_0,2883.0,2921.0
flow_4321_0,2888.0,2973.0
flow_2869_0,2893.0,2973.0
flow_3489_0,2895.0,2929.0
flow_1796_0,2897.0,2935.0
flow_4322_0,2905.0,2979.0
flow_2029_0,2908.0,2978.0
flow_799_0,2910.0,2981.0
flow_1797_0,2911.0,2953.0
flow_2030_0,2912.0,2988.0
flow_4323_0,2922.0,2995.0
flow_1798_0,2925.0,2968.0
flow_3491_0,2929.0,2962.0
flow_2031_0,2933.0,3013.0
flow_3186_0,2937.0,3007.0
flow_1799_0,2939.0,2977.0
flow_4324_0,2939.0,3018.0
flow_3492_0,2946.0,2980.0
flow_1800_0,2953.0,3003.0
flow_4325_0,2956.0,3030.0
flow_3493_0,2963.0,2997.0
flow_1801_0,2967.0,3007.0
flow_4326_0,2973.0,3068.0
flow_1802_0,2981.0,3019.0
flow_3765_0,2988.0,3028.0
flow_4327_0,2990.0,3068.0
flow_369_0,2990.0,3038.0
flow_1276_0,2992.0,3028.0
flow_1803_0,2995.0,3033.0
flow_2588_0,2998.0,3032.0
flow_4328_0,3001.0,3075.0
flow_1804_0,3001.0,3043.0
flow_1277_0,3003.0,3036.0
flow_1564_0,3003.0,3088.0
flow_1278_0,3006.0,3040.0
flow_2037_0,3007.0,3077.0
flow_2597_0,3011.0,3092.0
flow_4329_0,3018.0,3091.0
flow_1805_0,3022.0,3059.0
flow_3497_0,3031.0,3065.0
flow_4330_0,3035.0,3113.0
flow_1806_0,3043.0,3081.0
flow_2883_0,3048.0,3119.0
flow_4331_0,3052.0,3133.0
flow_1807_0,3064.0,3118.0
flow_3499_0,3065.0,3108.0
flow_3198_0,3069.0,3148.0
flow_4043_0,3069.0,3103.0
flow_4332_0,3069.0,3142.0
flow_1568_0,3073.0,3158.0
flow_3500_0,3076.0,3110.0
flow_1808_0,3085.0,3128.0
flow_4028_0,3086.0,3168.0
flow_4333_0,3086.0,3198.0
flow_4044_0,3097.0,3163.0
flow_4334_0,3103.0,3177.0
flow_1809_0,3106.0,3153.0
flow_833_0,3113.0,3183.0
flow_3202_0,3114.0,3193.0
flow_4040_0,3116.0,3187.0
flow_2291_0,3118.0,3152.0
flow_4335_0,3120.0,3194.0
flow_3774_0,3121.0,3178.0
flow_1810_0,3127.0,3173.0
flow_3503_0,3130.0,3164.0
flow_4336_0,3137.0,3223.0
flow_2894_0,3143.0,3218.0
flow_1558_0,3146.0,3216.0
flow_1811_0,3148.0,3185.0
flow_4337_0,3154.0,3228.0
flow_1290_0,3164.0,3203.0
flow_3505_0,3167.0,3213.0
flow_1812_0,3169.0,3213.0
flow_4338_0,3171.0,3245.0
flow_2901_0,3173.0,3242.0
flow_2609_0,3183.0,3263.0
flow_4339_0,3188.0,3262.0
flow_835_0,3188.0,3222.0
flow_1813_0,3190.0,3228.0
flow_3207_0,3193.0,3268.0
flow_2038_0,3201.0,3272.0
flow_4340_0,3205.0,3283.0
flow_1814_0,3211.0,3249.0
flow_1293_0,3218.0,3252.0
flow_3508_0,3221.0,3256.0
flow_3780_0,3221.0,3263.0
flow_4341_0,3222.0,3303.0
flow_3763_0,3223.0,3294.0
flow_3210_0,3225.0,3296.0
flow_3764_0,3228.0,3303.0
flow_1815_0,3232.0,3270.0
flow_3773_0,3233.0,3323.0
flow_4342_0,3239.0,3313.0
flow_1816_0,3253.0,3308.0
flow_4343_0,3256.0,3329.0
flow_2619_0,3258.0,3292.0
flow_1297_0,3263.0,3308.0
flow_1298_0,3267.0,3312.0
flow_3211_0,3268.0,3343.0
flow_2912_0,3271.0,3343.0
flow_3767_0,3273.0,3343.0
flow_4344_0,3273.0,3353.0
flow_1817_0,3274.0,3318.0
flow_4345_0,3290.0,3364.0
flow_3512_0,3292.0,3333.0
flow_1818_0,3295.0,3338.0
flow_1819_0,3301.0,3349.0
flow_4346_0,3301.0,3375.0
flow_3214_0,3308.0,3378.0
flow_4347_0,3317.0,3398.0
flow_3216_0,3329.0,3403.0
flow_4348_0,3333.0,3406.0
flow_3515_0,3346.0,3380.0
flow_4349_0,3349.0,3422.0
flow_4061_0,3352.0,3386.0
flow_3788_0,3354.0,3389.0
flow_2918_0,3356.0,3433.0
flow_3501_0,3362.0,3432.0
flow_2621_0,3363.0,3397.0
flow_4350_0,3365.0,3458.0
flow_3516_0,3367.0,3402.0
flow_4351_0,3381.0,3463.0
flow_2057_0,3385.0,3458.0
flow_3219_0,3390.0,3460.0
flow_3518_0,3394.0,3438.0
flow_4352_0,3397.0,3471.0
flow_1820_0,3401.0,3439.0
flow_2629_0,3401.0,3483.0
flow_3519_0,3412.0,3453.0
flow_4353_0,3413.0,3487.0
flow_3785_0,3416.0,3493.0
flow_3776_0,3419.0,3489.0
flow_2059_0,3421.0,3491.0
flow_2618_0,3423.0,3493.0
flow_4354_0,3429.0,3502.0
flow_3215_0,3438.0,3478.0
flow_4355_0,3445.0,3523.0
flow_4356_0,3461.0,3548.0
flow_2923_0,3463.0,3533.0
flow_3222_0,3466.0,3543.0
flow_2601_0,3468.0,3539.0
flow_409_0,3471.0,3543.0
flow_4357_0,3477.0,3552.0
flow_863_0,3482.0,3551.0
flow_3217_0,3483.0,3528.0
flow_4071_0,3492.0,3526.0
flow_4358_0,3493.0,3567.0
flow_1821_0,3501.0,3539.0
flow_3524_0,3502.0,3537.0
flow_4359_0,3509.0,3588.0
flow_4360_0,3525.0,3599.0
flow_3526_0,3538.0,3578.0
flow_4361_0,3541.0,nan
flow_1324_0,3548.0,3581.0
flow_4362_0,3557.0,nan
flow_4363_0,3573.0,nan
flow_3507_0,3578.0,nan
flow_2931_0,3583.0,nan
flow_4364_0,3589.0,nan
flow_3529_0,3592.0,nan
