,enter_time,leave_time
flow_288_0,2173.0,2243.0
flow_1207_0,2173.0,2207.0
flow_1208_0,2177.0,2211.0
flow_750_0,2181.0,2252.0
flow_3707_0,2182.0,2263.0
flow_2817_0,2183.0,2223.0
flow_2520_0,2183.0,2258.0
flow_3708_0,2191.0,2273.0
flow_2235_0,2193.0,2288.0
flow_747_0,2193.0,2583.0
flow_1748_0,2193.0,2233.0
flow_3709_0,2200.0,2274.0
flow_3978_0,2200.0,2243.0
flow_4257_0,2203.0,2236.0
flow_2535_0,2205.0,2243.0
flow_1209_0,2208.0,2247.0
flow_3425_0,2208.0,2247.0
flow_3710_0,2209.0,2602.0
flow_1210_0,2211.0,2245.0
flow_3128_0,2213.0,2288.0
flow_3980_0,2216.0,2250.0
flow_3711_0,2218.0,2292.0
flow_3426_0,2218.0,2251.0
flow_2538_0,2220.0,2254.0
flow_1974_0,2223.0,2269.0
flow_2837_0,2223.0,2298.0
flow_3981_0,2224.0,2268.0
flow_3712_0,2227.0,2302.0
flow_755_0,2228.0,2298.0
flow_3982_0,2232.0,2278.0
flow_2839_0,2233.0,2304.0
flow_3427_0,2233.0,2278.0
flow_2840_0,2235.0,2306.0
flow_3713_0,2236.0,2309.0
flow_1213_0,2237.0,2282.0
flow_2842_0,2238.0,2309.0
flow_300_0,2240.0,2311.0
flow_3714_0,2245.0,2319.0
flow_1976_0,2245.0,2282.0
flow_3984_0,2248.0,2293.0
flow_3715_0,2254.0,2333.0
flow_3985_0,2256.0,2293.0
flow_1214_0,2263.0,2297.0
flow_301_0,2263.0,2333.0
flow_3716_0,2263.0,2336.0
flow_2244_0,2265.0,2336.0
flow_3986_0,2266.0,2313.0
flow_2844_0,2268.0,2339.0
flow_3717_0,2272.0,2346.0
flow_756_0,2273.0,2319.0
flow_4264_0,2273.0,2313.0
flow_3718_0,2281.0,2363.0
flow_1729_0,2283.0,2365.0
flow_760_0,2283.0,2353.0
flow_3434_0,2284.0,2318.0
flow_3989_0,2288.0,2322.0
flow_3719_0,2290.0,2364.0
flow_736_0,2299.0,2338.0
flow_3720_0,2299.0,2373.0
flow_308_0,2303.0,2373.0
flow_2847_0,2305.0,2660.0
flow_3721_0,2308.0,2381.0
flow_3722_0,2317.0,2403.0
flow_3438_0,2323.0,2356.0
flow_2243_0,2323.0,2356.0
flow_3144_0,2323.0,2393.0
flow_3723_0,2326.0,2407.0
flow_1983_0,2328.0,2575.0
flow_1518_0,2328.0,2403.0
flow_764_0,2332.0,2406.0
flow_765_0,2334.0,2409.0
flow_3724_0,2335.0,2409.0
flow_2551_0,2339.0,2383.0
flow_3142_0,2343.0,2768.0
flow_2506_0,2343.0,2413.0
flow_3725_0,2344.0,2418.0
flow_311_0,2346.0,2423.0
flow_3123_0,2347.0,2438.0
flow_3726_0,2353.0,2426.0
flow_3998_0,2360.0,2393.0
flow_2559_0,2360.0,2453.0
flow_3727_0,2362.0,2438.0
flow_767_0,2362.0,2463.0
flow_1223_0,2363.0,2397.0
flow_1224_0,2369.0,2413.0
flow_3728_0,2371.0,2453.0
flow_1986_0,2372.0,2406.0
flow_4274_0,2374.0,2413.0
flow_2850_0,2378.0,2473.0
flow_3729_0,2380.0,2463.0
flow_4001_0,2384.0,2428.0
flow_4276_0,2384.0,2812.0
flow_2557_0,2384.0,2418.0
flow_2558_0,2388.0,2433.0
flow_3730_0,2389.0,2463.0
flow_1519_0,2393.0,2448.0
flow_2252_0,2393.0,2443.0
flow_4277_0,2395.0,2478.0
flow_3731_0,2398.0,2472.0
flow_1225_0,2398.0,2431.0
flow_1226_0,2401.0,2458.0
flow_3732_0,2401.0,2475.0
flow_3448_0,2413.0,2448.0
flow_3733_0,2415.0,2498.0
flow_1228_0,2417.0,2468.0
flow_3149_0,2418.0,2452.0
flow_3991_0,2419.0,2489.0
flow_3449_0,2423.0,2458.0
flow_4006_0,2424.0,2459.0
flow_3734_0,2429.0,2503.0
flow_1523_0,2438.0,2478.0
flow_1229_0,2438.0,2483.0
flow_310_0,2439.0,2474.0
flow_3735_0,2443.0,2517.0
flow_3451_0,2443.0,2483.0
flow_2555_0,2443.0,2477.0
flow_1763_0,2448.0,2488.0
flow_3152_0,2451.0,2485.0
flow_1766_0,2453.0,2493.0
flow_771_0,2453.0,2493.0
flow_3736_0,2457.0,2538.0
flow_3453_0,2458.0,2492.0
flow_774_0,2458.0,2528.0
flow_3977_0,2462.0,2538.0
flow_2562_0,2463.0,2503.0
flow_1995_0,2468.0,2503.0
flow_3737_0,2471.0,2553.0
flow_1234_0,2478.0,2511.0
flow_3456_0,2483.0,2516.0
flow_3441_0,2483.0,2558.0
flow_3738_0,2485.0,2559.0
flow_4014_0,2492.0,2526.0
flow_302_0,2493.0,2533.0
flow_1237_0,2497.0,2543.0
flow_3458_0,2498.0,2532.0
flow_3739_0,2499.0,2583.0
flow_3413_0,2503.0,2536.0
flow_1507_0,2503.0,2543.0
flow_4286_0,2507.0,2548.0
flow_3740_0,2513.0,2587.0
flow_2259_0,2523.0,2557.0
flow_3741_0,2527.0,2628.0
flow_1772_0,2528.0,2568.0
flow_1241_0,2529.0,2568.0
flow_315_0,2539.0,2573.0
flow_3742_0,2541.0,2615.0
flow_1242_0,2543.0,2577.0
flow_3158_0,2543.0,2623.0
flow_2858_0,2546.0,2616.0
flow_1243_0,2547.0,2581.0
flow_326_0,2548.0,2624.0
flow_1244_0,2553.0,2587.0
flow_4008_0,2555.0,2628.0
flow_3743_0,2555.0,2629.0
flow_4018_0,2556.0,2598.0
flow_327_0,2558.0,2631.0
flow_4291_0,2563.0,2597.0
flow_3983_0,2566.0,2599.0
flow_328_0,2568.0,2643.0
flow_3744_0,2569.0,2644.0
flow_2854_0,2572.0,2606.0
flow_4019_0,2572.0,2605.0
flow_1246_0,2578.0,2618.0
flow_3745_0,2583.0,2663.0
flow_2860_0,2583.0,2673.0
flow_1232_0,2584.0,2654.0
flow_791_0,2587.0,2658.0
flow_1248_0,2587.0,2620.0
flow_4020_0,2589.0,2638.0
flow_3746_0,2597.0,2673.0
flow_2565_0,2598.0,2638.0
flow_332_0,2598.0,2688.0
flow_1249_0,2608.0,2648.0
flow_1250_0,2610.0,2653.0
flow_3747_0,2611.0,2688.0
flow_1251_0,2613.0,2655.0
flow_337_0,2614.0,2692.0
flow_3468_0,2618.0,2652.0
flow_4022_0,2620.0,2658.0
flow_3748_0,2625.0,2699.0
flow_1253_0,2627.0,2660.0
flow_4297_0,2629.0,2668.0
flow_3999_0,2632.0,2718.0
flow_1254_0,2633.0,2667.0
flow_2570_0,2634.0,2678.0
flow_4023_0,2636.0,2670.0
flow_3749_0,2639.0,2718.0
flow_1537_0,2640.0,2681.0
flow_3470_0,2643.0,2685.0
flow_1256_0,2649.0,2682.0
flow_3750_0,2653.0,2726.0
flow_2010_0,2658.0,2698.0
flow_3751_0,2667.0,2748.0
flow_2863_0,2673.0,2748.0
flow_3473_0,2678.0,3108.0
flow_3752_0,2681.0,2755.0
flow_1259_0,2683.0,2716.0
flow_1260_0,2687.0,2722.0
flow_2013_0,2693.0,2778.0
flow_3753_0,2695.0,2769.0
flow_2864_0,2695.0,2798.0
flow_2573_0,2698.0,2738.0
flow_4027_0,2700.0,2738.0
flow_3754_0,2701.0,2775.0
flow_4301_0,2703.0,2742.0
flow_1261_0,2703.0,2743.0
flow_1262_0,2705.0,2745.0
flow_1263_0,2708.0,2754.0
flow_3475_0,2708.0,3117.0
flow_790_0,2713.0,2753.0
flow_3755_0,2716.0,2798.0
flow_3166_0,2716.0,2751.0
flow_1265_0,2721.0,2763.0
flow_3476_0,2723.0,2757.0
flow_806_0,2728.0,2773.0
flow_2575_0,2728.0,2761.0
flow_353_0,2730.0,2808.0
flow_3756_0,2731.0,2805.0
flow_4029_0,2732.0,2765.0
flow_1780_0,2738.0,2783.0
flow_4304_0,2741.0,2783.0
flow_2273_0,2744.0,2788.0
flow_3757_0,2746.0,2828.0
flow_4030_0,2748.0,2793.0
flow_4305_0,2749.0,2788.0
flow_1781_0,2753.0,2792.0
flow_2866_0,2758.0,2833.0
flow_1269_0,2758.0,2803.0
flow_3758_0,2761.0,2834.0
flow_787_0,2763.0,2796.0
flow_4031_0,2764.0,2803.0
flow_1270_0,2775.0,2818.0
flow_3759_0,2776.0,3318.0
flow_4032_0,2776.0,2818.0
flow_361_0,2782.0,2851.0
flow_3482_0,2788.0,2822.0
flow_3760_0,2791.0,2873.0
flow_1271_0,2792.0,2826.0
flow_821_0,2797.0,2873.0
flow_3761_0,2806.0,2879.0
flow_4013_0,2808.0,2877.0
flow_1272_0,2809.0,2853.0
flow_2868_0,2810.0,2880.0
flow_4309_0,2818.0,2853.0
flow_795_0,2821.0,2863.0
flow_3762_0,2821.0,2908.0
flow_2578_0,2824.0,2858.0
flow_367_0,2829.0,2908.0
flow_4035_0,2833.0,2867.0
flow_3763_0,2836.0,2912.0
flow_2279_0,2839.0,2912.0
flow_3485_0,2843.0,2877.0
flow_813_0,2846.0,2888.0
flow_3764_0,2851.0,2924.0
flow_823_0,2859.0,2928.0
flow_1275_0,2860.0,2903.0
flow_3765_0,2866.0,2940.0
flow_373_0,2868.0,2963.0
flow_4037_0,2871.0,2904.0
flow_369_0,2874.0,2938.0
flow_3766_0,2881.0,2963.0
flow_2582_0,2884.0,2918.0
flow_2282_0,2889.0,2967.0
flow_4038_0,2890.0,2924.0
flow_3767_0,2896.0,2969.0
flow_781_0,2903.0,2938.0
flow_1276_0,2903.0,2942.0
flow_1277_0,2905.0,2945.0
flow_2024_0,2908.0,2977.0
flow_3768_0,2911.0,2984.0
flow_1278_0,2911.0,2947.0
flow_809_0,2913.0,2946.0
flow_3769_0,2926.0,2999.0
flow_2587_0,2933.0,3003.0
flow_3770_0,2941.0,3015.0
flow_1279_0,2943.0,2977.0
flow_2881_0,2953.0,3023.0
flow_829_0,2955.0,3026.0
flow_3771_0,2956.0,3409.0
flow_379_0,2967.0,3037.0
flow_3772_0,2971.0,3045.0
flow_4043_0,2985.0,3028.0
flow_3773_0,2986.0,3068.0
flow_2887_0,2990.0,3068.0
flow_2592_0,2992.0,3028.0
flow_1282_0,2993.0,3033.0
flow_2889_0,2993.0,3063.0
flow_1283_0,2996.0,3030.0
flow_3774_0,3001.0,3075.0
flow_4044_0,3004.0,3053.0
flow_1284_0,3013.0,3443.0
flow_3775_0,3018.0,3098.0
flow_4045_0,3023.0,3058.0
flow_381_0,3023.0,3093.0
flow_3185_0,3027.0,3098.0
flow_2029_0,3028.0,3062.0
flow_799_0,3030.0,3065.0
flow_2893_0,3031.0,3113.0
flow_2291_0,3033.0,3066.0
flow_2895_0,3034.0,3113.0
flow_3776_0,3035.0,3109.0
flow_1285_0,3038.0,3078.0
flow_1286_0,3041.0,3082.0
flow_3777_0,3052.0,3148.0
flow_1800_0,3053.0,3093.0
flow_2598_0,3055.0,3088.0
flow_3498_0,3058.0,3103.0
flow_1562_0,3058.0,3128.0
flow_1801_0,3063.0,3096.0
flow_3186_0,3065.0,3103.0
flow_2294_0,3068.0,3118.0
flow_4324_0,3068.0,3118.0
flow_3778_0,3069.0,3148.0
flow_2899_0,3078.0,3153.0
flow_3191_0,3082.0,3157.0
flow_3779_0,3086.0,3160.0
flow_1290_0,3092.0,3126.0
flow_2601_0,3097.0,3132.0
flow_2603_0,3101.0,3134.0
flow_1291_0,3101.0,3143.0
flow_3780_0,3103.0,3177.0
flow_835_0,3108.0,3141.0
flow_3475_0_shadow,3113.0,3114.0
flow_4327_0,3118.0,3163.0
flow_3781_0,3120.0,3203.0
flow_2037_0,3122.0,3155.0
flow_2605_0,3124.0,3194.0
flow_2905_0,3127.0,3203.0
flow_2604_0,3129.0,3164.0
flow_3782_0,3137.0,3218.0
flow_1293_0,3138.0,3171.0
flow_2610_0,3138.0,3208.0
flow_1294_0,3141.0,3175.0
flow_3783_0,3154.0,3253.0
flow_3504_0,3158.0,3192.0
flow_2039_0,3161.0,3196.0
flow_2883_0,3163.0,3196.0
flow_4026_0,3163.0,3233.0
flow_4054_0,3166.0,3199.0
flow_1296_0,3169.0,3208.0
flow_3784_0,3171.0,3245.0
flow_1297_0,3173.0,3213.0
flow_2911_0,3178.0,3248.0
flow_391_0,3181.0,3253.0
flow_4055_0,3181.0,3216.0
flow_1298_0,3187.0,3223.0
flow_3785_0,3188.0,3268.0
flow_2913_0,3197.0,3273.0
flow_3786_0,3205.0,3278.0
flow_1571_0,3208.0,3278.0
flow_3507_0,3213.0,3247.0
flow_1300_0,3218.0,3258.0
flow_833_0,3221.0,3263.0
flow_3787_0,3222.0,3295.0
flow_2315_0,3227.0,3304.0
flow_3788_0,3239.0,3313.0
flow_848_0,3244.0,3328.0
flow_1301_0,3253.0,3287.0
flow_2915_0,3253.0,3332.0
flow_3789_0,3256.0,3329.0
flow_1304_0,3257.0,3291.0
flow_1558_0,3268.0,3308.0
flow_4061_0,3271.0,3308.0
flow_3790_0,3273.0,3346.0
flow_1574_0,3283.0,3352.0
flow_3511_0,3283.0,3316.0
flow_1305_0,3283.0,3317.0
flow_4062_0,3286.0,3320.0
flow_3791_0,3290.0,3363.0
flow_1307_0,3293.0,3327.0
flow_3792_0,3301.0,3374.0
flow_842_0,3312.0,3382.0
flow_3793_0,3320.0,3393.0
flow_1308_0,3333.0,3367.0
flow_3794_0,3339.0,3423.0
flow_1311_0,3341.0,3375.0
flow_2623_0,3342.0,3377.0
flow_2922_0,3350.0,3423.0
flow_4341_0,3358.0,3403.0
flow_3795_0,3358.0,3438.0
flow_860_0,3364.0,3434.0
flow_1816_0,3368.0,3402.0
flow_3796_0,3377.0,3478.0
flow_404_0,3378.0,3418.0
flow_3517_0,3388.0,3433.0
flow_3797_0,3396.0,3470.0
flow_2925_0,3413.0,3482.0
flow_1316_0,3413.0,3446.0
flow_1318_0,3415.0,3449.0
flow_3798_0,3415.0,3493.0
flow_4071_0,3418.0,3452.0
flow_1320_0,3422.0,3455.0
flow_3214_0,3423.0,3457.0
flow_2927_0,3424.0,3494.0
flow_4072_0,3432.0,3473.0
flow_3799_0,3434.0,3513.0
flow_3800_0,3453.0,3533.0
flow_4066_0,3458.0,3533.0
flow_1324_0,3458.0,3498.0
flow_3801_0,3472.0,3573.0
flow_4075_0,3474.0,3518.0
flow_3522_0,3478.0,3511.0
flow_4049_0,3481.0,3523.0
flow_1820_0,3488.0,3528.0
flow_4058_0,3488.0,3558.0
flow_868_0,3488.0,3538.0
flow_3802_0,3491.0,3565.0
flow_4069_0,3497.0,3567.0
flow_418_0,3501.0,3573.0
flow_3219_0,3508.0,3543.0
flow_3803_0,3510.0,3588.0
flow_1328_0,3513.0,3547.0
flow_1329_0,3515.0,3550.0
flow_1330_0,3519.0,3552.0
flow_3525_0,3528.0,3561.0
flow_3804_0,3529.0,nan
flow_4079_0,3530.0,3563.0
flow_423_0,3532.0,nan
flow_1333_0,3542.0,3576.0
flow_3805_0,3548.0,nan
flow_2618_0,3548.0,3593.0
flow_880_0,3559.0,nan
flow_3223_0,3563.0,nan
flow_4355_0,3564.0,3598.0
flow_427_0,3566.0,nan
flow_4333_0,3566.0,3600.0
flow_3806_0,3567.0,nan
flow_3807_0,3586.0,nan
flow_1338_0,3593.0,nan
