,enter_time,leave_time
flow_3710_0,2380.0,2415.0
flow_3713_0,2383.0,2418.0
flow_3987_0,2386.0,2428.0
flow_4261_0,2388.0,2473.0
flow_3445_0,2388.0,2468.0
flow_318_0,2388.0,2459.0
flow_1528_0,2393.0,2438.0
flow_3425_0,2394.0,2429.0
flow_1529_0,2395.0,2442.0
flow_1762_0,2399.0,2469.0
flow_1530_0,2401.0,2444.0
flow_3694_0,2410.0,2447.0
flow_3703_0,2410.0,2479.0
flow_747_0,2413.0,2449.0
flow_3447_0,2413.0,2488.0
flow_2854_0,2419.0,2490.0
flow_2001_0,2420.0,2453.0
flow_1531_0,2423.0,2456.0
flow_319_0,2423.0,2493.0
flow_4280_0,2424.0,2493.0
flow_321_0,2426.0,2496.0
flow_1532_0,2427.0,2460.0
flow_3450_0,2428.0,2497.0
flow_2568_0,2438.0,2513.0
flow_3994_0,2444.0,2483.0
flow_1534_0,2453.0,2486.0
flow_3452_0,2458.0,2538.0
flow_320_0,2463.0,2508.0
flow_1224_0,2463.0,2543.0
flow_3997_0,2468.0,2502.0
flow_1769_0,2479.0,2558.0
flow_2570_0,2483.0,2558.0
flow_775_0,2488.0,2528.0
flow_1536_0,2489.0,2528.0
flow_2571_0,2493.0,2568.0
flow_777_0,2494.0,2533.0
flow_2572_0,2501.0,2572.0
flow_2262_0,2507.0,2549.0
flow_3727_0,2515.0,2552.0
flow_778_0,2518.0,2555.0
flow_2847_0,2520.0,2554.0
flow_1537_0,2523.0,2563.0
flow_3461_0,2538.0,2623.0
flow_783_0,2538.0,2578.0
flow_3729_0,2540.0,2582.0
flow_1228_0,2545.0,2584.0
flow_2003_0,2547.0,2628.0
flow_784_0,2553.0,2587.0
flow_2573_0,2553.0,2943.0
flow_1538_0,2554.0,2587.0
flow_2574_0,2555.0,2626.0
flow_3152_0,2558.0,2591.0
flow_1539_0,2561.0,2594.0
flow_785_0,2563.0,2596.0
flow_4292_0,2564.0,2648.0
flow_4004_0,2573.0,2606.0
flow_4293_0,2574.0,2652.0
flow_787_0,2575.0,2609.0
flow_773_0,2575.0,2648.0
flow_788_0,2578.0,2612.0
flow_3465_0,2578.0,2654.0
flow_2575_0,2578.0,2653.0
flow_3454_0,2583.0,2616.0
flow_1765_0,2593.0,2673.0
flow_1540_0,2593.0,2633.0
flow_789_0,2593.0,2633.0
flow_2862_0,2599.0,2677.0
flow_1775_0,2601.0,2673.0
flow_4009_0,2603.0,2637.0
flow_2008_0,2607.0,2677.0
flow_790_0,2607.0,2640.0
flow_1541_0,2618.0,2658.0
flow_792_0,2618.0,2658.0
flow_3467_0,2618.0,2698.0
flow_342_0,2620.0,2698.0
flow_1233_0,2620.0,2662.0
flow_343_0,2622.0,2703.0
flow_2267_0,2623.0,2664.0
flow_795_0,2625.0,2667.0
flow_2576_0,2628.0,2703.0
flow_797_0,2628.0,2670.0
flow_1237_0,2631.0,2683.0
flow_3169_0,2632.0,2713.0
flow_3979_0,2634.0,2688.0
flow_3724_0,2635.0,2717.0
flow_1542_0,2643.0,2683.0
flow_1236_0,2648.0,2690.0
flow_801_0,2654.0,2688.0
flow_3456_0,2662.0,2695.0
flow_1777_0,2669.0,2748.0
flow_4291_0,2670.0,2708.0
flow_2578_0,2673.0,2748.0
flow_804_0,2683.0,2728.0
flow_2579_0,2683.0,2753.0
flow_1778_0,2693.0,2763.0
flow_3474_0,2693.0,2773.0
flow_1249_0,2698.0,2783.0
flow_3741_0,2705.0,2738.0
flow_1545_0,2707.0,2740.0
flow_807_0,2707.0,2740.0
flow_3172_0,2708.0,2784.0
flow_809_0,2709.0,2743.0
flow_2857_0,2710.0,2787.0
flow_810_0,2712.0,2746.0
flow_812_0,2722.0,2763.0
flow_3477_0,2723.0,2803.0
flow_358_0,2725.0,2804.0
flow_3468_0,2725.0,2767.0
flow_813_0,2738.0,2772.0
flow_2274_0,2740.0,2778.0
flow_2582_0,2741.0,2810.0
flow_3458_0,2744.0,2814.0
flow_1547_0,2748.0,2781.0
flow_814_0,2754.0,2793.0
flow_3479_0,2758.0,2833.0
flow_1548_0,2763.0,2796.0
flow_2583_0,2765.0,2838.0
flow_3480_0,2768.0,2839.0
flow_1549_0,2771.0,2813.0
flow_817_0,2788.0,2821.0
flow_818_0,2791.0,2825.0
flow_1262_0,2793.0,2878.0
flow_1550_0,2793.0,2826.0
flow_3749_0,2796.0,2830.0
flow_1551_0,2801.0,2843.0
flow_2025_0,2803.0,2878.0
flow_4029_0,2813.0,2883.0
flow_2026_0,2813.0,2883.0
flow_1552_0,2816.0,2849.0
flow_1784_0,2816.0,2885.0
flow_2588_0,2823.0,2903.0
flow_2589_0,2825.0,2908.0
flow_371_0,2828.0,2899.0
flow_822_0,2828.0,2861.0
flow_3171_0,2828.0,2903.0
flow_3476_0,2831.0,2865.0
flow_4308_0,2833.0,2867.0
flow_1783_0,2836.0,2870.0
flow_2273_0,2838.0,2907.0
flow_1553_0,2843.0,2876.0
flow_1786_0,2844.0,2913.0
flow_1554_0,2846.0,2888.0
flow_3486_0,2847.0,2916.0
flow_2592_0,2849.0,2918.0
flow_4031_0,2853.0,2922.0
flow_1555_0,2861.0,2894.0
flow_3487_0,2873.0,2948.0
flow_1268_0,2873.0,2938.0
flow_2594_0,2873.0,2948.0
flow_1556_0,2877.0,2911.0
flow_3183_0,2878.0,2952.0
flow_3488_0,2879.0,2953.0
flow_2595_0,2883.0,2954.0
flow_346_0,2886.0,2955.0
flow_1557_0,2898.0,2932.0
flow_3759_0,2898.0,3199.0
flow_825_0,2900.0,2934.0
flow_2598_0,2903.0,2978.0
flow_1272_0,2908.0,2983.0
flow_2584_0,2913.0,2946.0
flow_1558_0,2918.0,2953.0
flow_1559_0,2921.0,2963.0
flow_3490_0,2923.0,2992.0
flow_378_0,2928.0,2998.0
flow_2600_0,2938.0,3018.0
flow_2601_0,2940.0,3023.0
flow_2603_0,2948.0,3025.0
flow_2883_0,2953.0,3592.0
flow_2604_0,2973.0,3053.0
flow_1562_0,2973.0,3008.0
flow_3494_0,2981.0,3053.0
flow_1563_0,2981.0,3028.0
flow_3762_0,2985.0,3033.0
flow_2606_0,2988.0,3058.0
flow_2607_0,2991.0,3068.0
flow_2608_0,2993.0,3068.0
flow_2039_0,2998.0,3083.0
flow_2609_0,3002.0,3098.0
flow_831_0,3013.0,3046.0
flow_832_0,3015.0,3049.0
flow_3495_0,3018.0,3098.0
flow_3496_0,3021.0,3091.0
flow_1565_0,3023.0,3063.0
flow_1566_0,3026.0,3073.0
flow_3193_0,3035.0,3077.0
flow_833_0,3038.0,3073.0
flow_2613_0,3038.0,3107.0
flow_2880_0,3039.0,3079.0
flow_4040_0,3040.0,3304.0
flow_375_0,3042.0,3088.0
flow_2614_0,3068.0,3148.0
flow_2616_0,3070.0,3152.0
flow_4026_0,3071.0,3113.0
flow_385_0,3074.0,3154.0
flow_834_0,3074.0,3113.0
flow_2900_0,3083.0,3117.0
flow_1282_0,3083.0,3152.0
flow_2618_0,3083.0,3153.0
flow_1265_0,3089.0,3123.0
flow_1569_0,3093.0,3126.0
flow_3772_0,3093.0,3173.0
flow_2619_0,3096.0,3173.0
flow_1805_0,3097.0,3178.0
flow_2902_0,3098.0,3131.0
flow_3501_0,3103.0,3180.0
flow_837_0,3103.0,3136.0
flow_3502_0,3113.0,3183.0
flow_1570_0,3118.0,3152.0
flow_838_0,3119.0,3158.0
flow_1571_0,3125.0,3159.0
flow_1794_0,3128.0,3203.0
flow_2038_0,3128.0,3162.0
flow_1285_0,3128.0,3203.0
flow_2620_0,3133.0,3207.0
flow_839_0,3133.0,3166.0
flow_799_0,3138.0,3171.0
flow_1286_0,3138.0,3207.0
flow_840_0,3144.0,3188.0
flow_841_0,3146.0,3191.0
flow_3773_0,3150.0,3195.0
flow_1572_0,3153.0,3188.0
flow_4330_0,3154.0,3223.0
flow_1807_0,3159.0,3229.0
flow_2310_0,3167.0,3201.0
flow_1573_0,3168.0,3202.0
flow_2621_0,3179.0,3263.0
flow_2623_0,3188.0,3268.0
flow_1574_0,3188.0,3233.0
flow_2624_0,3191.0,3270.0
flow_845_0,3203.0,3236.0
flow_1575_0,3209.0,3248.0
flow_2625_0,3210.0,3279.0
flow_3506_0,3213.0,3298.0
flow_846_0,3213.0,3246.0
flow_2889_0,3215.0,3253.0
flow_847_0,3218.0,3258.0
flow_1811_0,3223.0,3302.0
flow_4050_0,3224.0,3261.0
flow_2626_0,3229.0,3299.0
flow_3771_0,3231.0,3301.0
flow_381_0,3237.0,3283.0
flow_3509_0,3239.0,3308.0
flow_400_0,3239.0,3308.0
flow_1284_0,3245.0,3314.0
flow_1577_0,3251.0,3284.0
flow_1296_0,3263.0,3338.0
flow_2627_0,3263.0,3338.0
flow_402_0,3266.0,3342.0
flow_851_0,3268.0,3323.0
flow_3510_0,3283.0,3352.0
flow_3215_0,3283.0,3352.0
flow_1578_0,3283.0,3323.0
flow_1579_0,3293.0,3327.0
flow_3513_0,3311.0,3398.0
flow_1580_0,3314.0,3363.0
flow_3217_0,3323.0,3398.0
flow_4340_0,3324.0,3402.0
flow_4049_0,3328.0,3403.0
flow_3514_0,3329.0,3405.0
flow_855_0,3333.0,3366.0
flow_1581_0,3335.0,3368.0
flow_856_0,3335.0,3369.0
flow_2605_0,3338.0,3372.0
flow_2056_0,3338.0,3408.0
flow_2631_0,3343.0,3428.0
flow_3785_0,3345.0,3378.0
flow_2315_0,3353.0,3428.0
flow_4059_0,3368.0,3408.0
flow_2632_0,3369.0,3448.0
flow_857_0,3370.0,3412.0
flow_2633_0,3371.0,3451.0
flow_859_0,3373.0,3414.0
flow_2324_0,3379.0,3417.0
flow_3767_0,3380.0,3449.0
flow_861_0,3398.0,3438.0
flow_863_0,3400.0,3443.0
flow_4333_0,3403.0,3488.0
flow_2635_0,3413.0,3488.0
flow_2929_0,3423.0,3494.0
flow_3507_0,3427.0,3497.0
flow_865_0,3433.0,3473.0
flow_412_0,3435.0,3477.0
flow_3791_0,3438.0,3479.0
flow_4347_0,3438.0,3509.0
flow_3520_0,3443.0,3512.0
flow_1583_0,3443.0,3476.0
flow_3521_0,3449.0,3519.0
flow_2636_0,3458.0,3538.0
flow_2637_0,3460.0,3542.0
flow_869_0,3478.0,3518.0
flow_870_0,3480.0,3522.0
flow_871_0,3483.0,3524.0
flow_4348_0,3493.0,3526.0
flow_1316_0,3493.0,3573.0
flow_404_0,3495.0,3528.0
flow_3523_0,3498.0,3577.0
flow_1320_0,3503.0,3579.0
flow_872_0,3518.0,3563.0
flow_3789_0,3520.0,nan
flow_873_0,3521.0,3555.0
flow_875_0,3523.0,3567.0
flow_876_0,3526.0,3569.0
flow_3227_0,3532.0,3565.0
flow_422_0,3533.0,3583.0
flow_1584_0,3538.0,3571.0
flow_4350_0,3543.0,3588.0
flow_878_0,3543.0,3583.0
flow_4072_0,3550.0,3588.0
flow_2641_0,3552.0,nan
flow_879_0,3554.0,3588.0
flow_4073_0,3558.0,3592.0
flow_3527_0,3568.0,nan
flow_2923_0,3571.0,nan
flow_3528_0,3583.0,nan
flow_2642_0,3593.0,nan
flow_884_0,3599.0,nan
