,enter_time,leave_time
flow_7075_0,3239.0,3267.0
flow_9649_0,3241.0,3383.0
flow_6711_0,3267.0,3293.0
flow_7731_0,3269.0,3295.0
flow_9245_0,3272.0,3297.0
flow_8573_0,3285.0,3310.0
flow_9772_0,3287.0,3398.0
flow_9386_0,3296.0,3323.0
flow_9818_0,3301.0,3413.0
flow_9845_0,3310.0,3443.0
flow_8790_0,3313.0,3339.0
flow_6530_0,3316.0,3342.0
flow_3880_0,3321.0,3346.0
flow_9878_0,3324.0,3488.0
flow_7891_0,3327.0,3359.0
flow_9919_0,3329.0,3558.0
flow_8475_0,3330.0,3362.0
flow_9647_0,3334.0,3365.0
flow_6863_0,3339.0,3373.0
flow_8733_0,3342.0,3377.0
flow_6979_0,3344.0,3379.0
flow_7019_0,3347.0,3388.0
flow_8918_0,3349.0,3392.0
flow_7271_0,3351.0,3395.0
flow_9474_0,3359.0,3403.0
flow_7894_0,3361.0,3407.0
flow_10006_0,3361.0,3573.0
flow_7309_0,3371.0,3409.0
flow_9015_0,3374.0,3418.0
flow_10048_0,3376.0,nan
flow_9505_0,3378.0,3422.0
flow_8735_0,3381.0,3424.0
flow_9052_0,3391.0,3427.0
flow_7602_0,3394.0,3429.0
flow_9088_0,3396.0,3432.0
flow_8961_0,3399.0,3435.0
flow_7638_0,3401.0,3438.0
flow_10133_0,3404.0,3443.0
flow_3985_0,3404.0,3440.0
flow_9165_0,3424.0,3449.0
flow_9262_0,3427.0,3452.0
flow_7512_0,3429.0,3455.0
flow_10238_0,3447.0,nan
flow_7733_0,3450.0,3475.0
flow_9121_0,3460.0,3485.0
flow_10303_0,3474.0,3558.0
flow_8091_0,3475.0,3500.0
flow_7506_0,3478.0,3504.0
flow_9733_0,3483.0,3508.0
flow_9200_0,3488.0,3513.0
flow_9151_0,3491.0,3516.0
flow_10371_0,3495.0,nan
flow_9343_0,3496.0,3521.0
flow_7953_0,3499.0,3524.0
flow_10412_0,3507.0,nan
flow_7880_0,3512.0,3537.0
flow_7934_0,3515.0,3540.0
flow_10447_0,3520.0,3573.0
flow_9272_0,3524.0,3549.0
flow_9385_0,3527.0,3552.0
flow_10510_0,3541.0,nan
flow_7886_0,3546.0,3578.0
flow_9124_0,3557.0,3582.0
flow_8044_0,3562.0,3588.0
flow_9947_0,3565.0,3590.0
flow_10596_0,3567.0,nan
flow_9582_0,3568.0,3593.0
flow_9832_0,3570.0,3595.0
flow_10627_0,3576.0,nan
flow_10410_0,3579.0,nan
flow_9688_0,3587.0,nan
flow_10659_0,3590.0,nan
flow_10003_0,3593.0,nan
