,enter_time,leave_time
flow_3934_0,3093.0,3118.0
flow_6579_0,3102.0,nan
flow_6599_0,3115.0,nan
flow_3397_0,3119.0,nan
flow_3537_0,3136.0,nan
flow_3667_0,3140.0,nan
flow_8331_0,3152.0,3177.0
flow_3810_0,3155.0,nan
flow_6722_0,3159.0,nan
flow_7679_0,3160.0,3185.0
flow_8845_0,3177.0,nan
flow_8989_0,3192.0,nan
flow_2917_0,3197.0,3222.0
flow_8008_0,3200.0,3225.0
flow_6741_0,3201.0,nan
flow_6762_0,3205.0,nan
flow_3539_0,3208.0,nan
flow_3310_0,3211.0,nan
flow_1217_0,3214.0,3239.0
flow_3008_0,3223.0,nan
flow_2986_0,3227.0,nan
flow_7574_0,3235.0,3260.0
flow_6847_0,3242.0,3267.0
flow_4947_0,3244.0,3269.0
flow_8213_0,3253.0,nan
flow_8942_0,3294.0,nan
flow_8439_0,3297.0,nan
flow_7072_0,3302.0,nan
flow_8153_0,3307.0,nan
flow_9133_0,3322.0,nan
flow_9256_0,3337.0,nan
flow_3029_0,3341.0,nan
flow_2966_0,3350.0,nan
flow_3411_0,3354.0,nan
flow_9399_0,3357.0,nan
flow_7254_0,3358.0,nan
flow_8648_0,3361.0,nan
flow_7875_0,3363.0,nan
flow_9471_0,3372.0,nan
flow_6959_0,3372.0,nan
flow_3530_0,3386.0,nan
flow_9649_0,3387.0,nan
flow_6805_0,3390.0,nan
flow_8890_0,3390.0,nan
flow_6933_0,3393.0,nan
flow_6996_0,3397.0,nan
flow_3305_0,3400.0,nan
flow_9772_0,3402.0,nan
flow_2982_0,3404.0,nan
flow_3430_0,3416.0,nan
flow_9818_0,3417.0,nan
flow_3522_0,3445.0,nan
flow_9845_0,3447.0,nan
flow_7107_0,3448.0,nan
flow_7277_0,3452.0,nan
flow_7345_0,3455.0,nan
flow_8283_0,3469.0,nan
flow_1393_0,3472.0,nan
flow_3715_0,3491.0,nan
flow_9878_0,3492.0,nan
flow_3565_0,3495.0,nan
flow_3549_0,3498.0,nan
flow_7364_0,3501.0,nan
flow_8527_0,3502.0,nan
flow_7450_0,3510.0,nan
flow_8093_0,3538.0,nan
flow_8852_0,3541.0,nan
flow_9156_0,3550.0,nan
flow_9919_0,3562.0,nan
flow_9046_0,3575.0,nan
flow_10006_0,3577.0,nan
flow_7295_0,3593.0,nan
flow_7634_0,3597.0,nan
