,enter_time,leave_time
flow_5829_0,3074.0,3572.0
flow_5873_0,3077.0,nan
flow_5896_0,3121.0,nan
flow_5895_0,3125.0,nan
flow_6043_0,3145.0,nan
flow_5898_0,3148.0,nan
flow_7349_0,3156.0,nan
flow_5901_0,3157.0,nan
flow_5943_0,3160.0,nan
flow_6031_0,3177.0,nan
flow_6135_0,3202.0,nan
flow_5861_0,3209.0,nan
flow_6083_0,3213.0,nan
flow_5973_0,3217.0,3243.0
flow_7926_0,3232.0,nan
flow_6033_0,3245.0,nan
flow_7847_0,3248.0,nan
flow_6147_0,3267.0,nan
flow_6245_0,3294.0,nan
flow_6322_0,3298.0,nan
flow_6701_0,3322.0,nan
flow_5982_0,3328.0,nan
flow_6066_0,3331.0,nan
flow_6176_0,3335.0,nan
flow_6199_0,3338.0,nan
flow_6309_0,3342.0,nan
flow_5888_0,3345.0,nan
flow_6340_0,3349.0,3375.0
flow_4898_0,3349.0,nan
flow_6032_0,3393.0,nan
flow_6203_0,3396.0,nan
flow_6470_0,3399.0,nan
flow_6411_0,3418.0,nan
flow_6207_0,3421.0,nan
flow_6488_0,3459.0,nan
flow_6578_0,3462.0,nan
flow_6602_0,3466.0,nan
flow_6667_0,3469.0,nan
flow_6676_0,3483.0,nan
flow_6818_0,3486.0,nan
flow_8018_0,3498.0,nan
flow_8191_0,3528.0,nan
flow_8679_0,3548.0,nan
