,enter_time,leave_time
flow_2131_0,3100.0,3290.0
flow_7989_0,3101.0,nan
flow_6901_0,3104.0,3293.0
flow_8942_0,3105.0,3130.0
flow_8439_0,3107.0,3132.0
flow_6122_0,3107.0,3301.0
flow_6995_0,3110.0,3343.0
flow_7055_0,3111.0,3348.0
flow_6990_0,3117.0,3353.0
flow_8153_0,3118.0,3143.0
flow_7113_0,3120.0,3364.0
flow_7174_0,3123.0,3378.0
flow_7054_0,3128.0,3382.0
flow_6156_0,3131.0,3385.0
flow_7342_0,3148.0,3388.0
flow_7069_0,3153.0,3392.0
flow_7029_0,3156.0,3183.0
flow_7434_0,3157.0,3395.0
flow_7468_0,3160.0,3398.0
flow_5492_0,3168.0,3407.0
flow_7071_0,3174.0,3413.0
flow_6202_0,3177.0,3429.0
flow_7171_0,3191.0,3437.0
flow_6229_0,3194.0,3441.0
flow_2170_0,3197.0,3444.0
flow_7526_0,3201.0,3447.0
flow_1916_0,3204.0,3480.0
flow_2132_0,3208.0,3484.0
flow_4221_0,3220.0,3487.0
flow_6264_0,3226.0,3491.0
flow_6307_0,3229.0,3494.0
flow_6356_0,3235.0,3497.0
flow_2043_0,3236.0,3501.0
flow_4008_0,3249.0,3504.0
flow_8283_0,3274.0,3299.0
flow_9170_0,3277.0,nan
flow_1393_0,3283.0,3308.0
flow_4138_0,3299.0,3508.0
flow_8527_0,3303.0,3328.0
flow_7439_0,3304.0,3523.0
flow_7504_0,3307.0,3527.0
flow_6457_0,3310.0,3541.0
flow_7539_0,3314.0,3548.0
flow_7709_0,3318.0,3552.0
flow_2202_0,3332.0,3559.0
flow_7668_0,3335.0,3571.0
flow_8852_0,3337.0,3362.0
flow_5645_0,3338.0,3575.0
flow_4118_0,3346.0,3578.0
flow_9156_0,3361.0,3386.0
flow_8833_0,3377.0,nan
flow_9046_0,3386.0,3411.0
flow_2374_0,3387.0,3588.0
flow_5766_0,3395.0,nan
flow_7813_0,3401.0,nan
flow_2230_0,3410.0,nan
flow_9670_0,3412.0,nan
flow_4121_0,3423.0,nan
flow_4187_0,3427.0,nan
flow_7587_0,3430.0,nan
flow_7617_0,3434.0,nan
flow_7748_0,3437.0,nan
flow_9100_0,3438.0,nan
flow_3420_0,3440.0,nan
flow_3439_0,3444.0,nan
flow_6552_0,3455.0,nan
flow_2918_0,3458.0,nan
flow_2830_0,3475.0,nan
flow_9633_0,3477.0,nan
flow_2984_0,3483.0,nan
flow_7854_0,3487.0,nan
flow_6774_0,3490.0,nan
flow_7874_0,3493.0,nan
flow_9725_0,3510.0,3535.0
flow_6925_0,3526.0,nan
flow_6967_0,3529.0,nan
flow_3036_0,3530.0,nan
flow_7764_0,3536.0,nan
flow_7767_0,3539.0,nan
flow_5866_0,3542.0,nan
flow_5947_0,3546.0,nan
flow_5837_0,3550.0,nan
flow_6131_0,3554.0,nan
flow_5592_0,3560.0,3585.0
flow_6138_0,3570.0,nan
flow_5871_0,3573.0,nan
flow_6997_0,3586.0,nan
flow_5969_0,3589.0,nan
flow_7108_0,3594.0,nan
flow_5940_0,3598.0,nan
