,enter_time,leave_time
flow_9297_0,3164.0,3198.0
flow_9422_0,3166.0,3203.0
flow_6998_0,3168.0,3196.0
flow_9466_0,3181.0,3209.0
flow_9356_0,3187.0,3223.0
flow_9359_0,3189.0,3233.0
flow_9509_0,3191.0,3219.0
flow_9377_0,3192.0,3243.0
flow_9513_0,3192.0,3221.0
flow_9224_0,3201.0,3253.0
flow_9557_0,3207.0,3238.0
flow_9448_0,3217.0,3243.0
flow_9378_0,3227.0,3268.0
flow_9467_0,3232.0,3258.0
flow_7086_0,3235.0,3268.0
flow_9640_0,3241.0,3273.0
flow_9665_0,3242.0,3273.0
flow_9395_0,3242.0,3278.0
flow_9534_0,3247.0,3278.0
flow_9489_0,3262.0,3293.0
flow_9539_0,3267.0,3303.0
flow_9721_0,3267.0,3298.0
flow_9558_0,3270.0,3296.0
flow_9740_0,3270.0,3309.0
flow_9600_0,3273.0,3299.0
flow_9749_0,3276.0,3312.0
flow_8689_0,3279.0,3304.0
flow_9282_0,3282.0,3318.0
flow_9615_0,3287.0,3313.0
flow_9620_0,3290.0,3333.0
flow_9627_0,3293.0,3319.0
flow_9812_0,3301.0,3329.0
flow_9682_0,3302.0,3337.0
flow_8913_0,3305.0,3333.0
flow_9836_0,3306.0,3343.0
flow_9607_0,3307.0,3339.0
flow_9841_0,3309.0,3353.0
flow_9694_0,3312.0,3348.0
flow_4286_0,3315.0,3341.0
flow_9859_0,3315.0,3356.0
flow_9897_0,3327.0,3355.0
flow_6991_0,3328.0,3363.0
flow_9924_0,3331.0,3360.0
flow_9934_0,3335.0,3368.0
flow_9722_0,3337.0,3363.0
flow_9797_0,3342.0,3378.0
flow_9237_0,3345.0,3378.0
flow_9775_0,3349.0,3388.0
flow_9965_0,3350.0,3383.0
flow_9813_0,3352.0,3398.0
flow_9837_0,3354.0,3402.0
flow_9998_0,3361.0,3393.0
flow_9930_0,3366.0,3404.0
flow_9943_0,3372.0,3413.0
flow_9453_0,3379.0,3423.0
flow_10058_0,3381.0,3409.0
flow_8829_0,3383.0,3414.0
flow_7147_0,3385.0,3423.0
flow_10069_0,3385.0,3428.0
flow_9966_0,3397.0,3433.0
flow_10127_0,3401.0,3438.0
flow_9999_0,3407.0,3443.0
flow_10029_0,3409.0,3453.0
flow_10175_0,3421.0,3458.0
flow_10194_0,3426.0,3462.0
flow_10087_0,3427.0,3473.0
flow_9184_0,3430.0,3455.0
flow_10132_0,3442.0,3483.0
flow_10234_0,3447.0,3478.0
flow_10088_0,3454.0,3493.0
flow_10267_0,3457.0,3488.0
flow_9984_0,3458.0,3503.0
flow_10270_0,3458.0,3488.0
flow_10157_0,3462.0,3523.0
flow_8366_0,3465.0,3494.0
flow_10301_0,3473.0,3508.0
flow_10335_0,3481.0,3528.0
flow_10235_0,3482.0,3508.0
flow_10356_0,3484.0,3514.0
flow_4331_0,3485.0,3524.0
flow_9988_0,3492.0,3538.0
flow_10152_0,3496.0,3538.0
flow_10277_0,3502.0,3528.0
flow_9120_0,3505.0,3548.0
flow_10033_0,3507.0,3548.0
flow_10403_0,3507.0,3535.0
flow_10427_0,3508.0,3543.0
flow_10306_0,3517.0,3563.0
flow_10441_0,3517.0,3553.0
flow_10072_0,3532.0,3563.0
flow_10373_0,3537.0,3563.0
flow_10488_0,3540.0,3569.0
flow_10122_0,3542.0,3573.0
flow_10525_0,3542.0,3570.0
flow_10504_0,3543.0,3578.0
flow_10380_0,3552.0,3588.0
flow_10363_0,3557.0,nan
flow_10388_0,3562.0,3588.0
flow_10590_0,3567.0,3595.0
flow_10442_0,3572.0,nan
flow_10618_0,3573.0,nan
flow_10621_0,3576.0,nan
flow_10639_0,3581.0,nan
flow_10445_0,3582.0,nan
flow_10648_0,3586.0,nan
flow_10453_0,3592.0,nan
flow_10463_0,3597.0,nan
flow_10667_0,3597.0,nan
