,enter_time,leave_time
flow_9762_0,3282.0,3318.0
flow_9447_0,3282.0,3307.0
flow_4490_0,3286.0,3311.0
flow_9264_0,3287.0,3312.0
flow_9523_0,3291.0,3316.0
flow_8096_0,3295.0,3323.0
flow_8394_0,3297.0,3324.0
flow_9371_0,3298.0,3327.0
flow_9713_0,3307.0,3332.0
flow_9635_0,3311.0,3336.0
flow_9849_0,3312.0,3348.0
flow_8897_0,3320.0,3345.0
flow_8047_0,3322.0,3348.0
flow_9291_0,3324.0,3353.0
flow_9547_0,3325.0,3353.0
flow_9218_0,3329.0,3358.0
flow_9835_0,3334.0,3359.0
flow_8630_0,3337.0,3363.0
flow_9714_0,3342.0,3367.0
flow_8983_0,3345.0,3370.0
flow_9271_0,3350.0,3376.0
flow_6902_0,3358.0,3383.0
flow_9138_0,3367.0,3392.0
flow_9890_0,3367.0,3392.0
flow_9287_0,3370.0,3395.0
flow_8549_0,3372.0,3397.0
flow_9364_0,3382.0,3408.0
flow_9546_0,3385.0,3411.0
flow_9326_0,3387.0,3412.0
flow_10126_0,3401.0,3438.0
flow_9994_0,3402.0,3427.0
flow_9317_0,3407.0,3432.0
flow_7805_0,3416.0,3443.0
flow_7005_0,3419.0,3446.0
flow_9995_0,3429.0,3454.0
flow_7901_0,3433.0,3458.0
flow_9918_0,3434.0,3459.0
flow_9876_0,3436.0,3462.0
flow_9920_0,3437.0,3462.0
flow_9284_0,3440.0,3466.0
flow_8328_0,3443.0,3468.0
flow_9339_0,3443.0,3468.0
flow_10218_0,3446.0,3475.0
flow_10225_0,3449.0,3478.0
flow_10254_0,3452.0,3481.0
flow_10043_0,3466.0,3491.0
flow_9537_0,3467.0,3492.0
flow_9952_0,3470.0,3495.0
flow_8861_0,3470.0,3495.0
flow_9283_0,3472.0,3497.0
flow_9423_0,3478.0,3503.0
flow_9704_0,3485.0,3510.0
flow_10226_0,3487.0,3512.0
flow_10168_0,3491.0,3516.0
flow_10282_0,3494.0,3519.0
flow_10146_0,3506.0,3531.0
flow_8841_0,3509.0,3535.0
flow_8939_0,3514.0,3539.0
flow_10227_0,3522.0,3547.0
flow_9636_0,3524.0,3550.0
flow_9963_0,3527.0,3552.0
flow_8157_0,3533.0,3559.0
flow_10289_0,3534.0,3559.0
flow_1518_0,3541.0,3566.0
flow_10538_0,3548.0,3583.0
flow_10354_0,3549.0,3574.0
flow_10055_0,3553.0,3578.0
flow_10398_0,3574.0,3599.0
flow_9987_0,3577.0,nan
flow_10116_0,3580.0,nan
flow_10497_0,3582.0,nan
flow_10119_0,3587.0,nan
flow_8803_0,3589.0,nan
flow_7220_0,3589.0,nan
flow_10206_0,3592.0,nan
flow_8883_0,3592.0,nan
flow_10081_0,3594.0,nan
flow_8562_0,3595.0,nan
flow_10361_0,3598.0,nan
flow_9765_0,3600.0,nan
