,enter_time,leave_time
flow_5504_0,2505.0,2530.0
flow_5959_0,2510.0,2538.0
flow_5833_0,2512.0,2538.0
flow_7155_0,2515.0,2541.0
flow_6881_0,2517.0,2542.0
flow_6078_0,2520.0,2545.0
flow_7421_0,2521.0,2550.0
flow_7157_0,2521.0,2546.0
flow_7091_0,2525.0,2550.0
flow_5315_0,2528.0,2553.0
flow_5957_0,2534.0,2559.0
flow_6007_0,2539.0,2564.0
flow_5981_0,2542.0,2567.0
flow_7051_0,2544.0,2569.0
flow_6875_0,2544.0,2569.0
flow_6941_0,2547.0,2572.0
flow_6440_0,2547.0,2572.0
flow_6214_0,2549.0,2574.0
flow_6954_0,2550.0,2575.0
flow_7092_0,2552.0,2577.0
flow_5643_0,2562.0,2587.0
flow_6692_0,2564.0,2590.0
flow_6694_0,2566.0,2591.0
flow_6958_0,2567.0,2592.0
flow_5755_0,2569.0,2594.0
flow_6092_0,2569.0,2595.0
flow_5049_0,2571.0,2597.0
flow_6790_0,2572.0,2597.0
flow_7154_0,2573.0,2599.0
flow_7093_0,2578.0,2603.0
flow_7312_0,2581.0,2606.0
flow_5589_0,2582.0,2607.0
flow_5713_0,2592.0,2617.0
flow_6426_0,2596.0,2621.0
flow_7494_0,2598.0,2623.0
flow_7573_0,2607.0,2632.0
flow_6053_0,2609.0,2634.0
flow_5404_0,2611.0,2637.0
flow_7422_0,2616.0,2641.0
flow_6573_0,2619.0,2645.0
flow_6714_0,2621.0,2646.0
flow_6663_0,2624.0,2649.0
flow_6308_0,2626.0,2652.0
flow_7094_0,2631.0,2656.0
flow_6481_0,2634.0,2659.0
flow_7314_0,2635.0,2660.0
flow_7744_0,2644.0,2669.0
flow_7654_0,2647.0,2673.0
flow_7849_0,2648.0,2683.0
flow_6348_0,2651.0,2676.0
flow_7763_0,2667.0,2692.0
flow_6804_0,2672.0,2697.0
flow_7507_0,2675.0,2700.0
flow_5885_0,2677.0,2702.0
flow_7585_0,2687.0,2712.0
flow_6208_0,2692.0,2717.0
flow_7532_0,2694.0,2719.0
flow_7590_0,2698.0,2723.0
flow_7985_0,2701.0,2738.0
flow_7787_0,2704.0,2729.0
flow_6768_0,2716.0,2743.0
flow_7412_0,2717.0,2743.0
flow_6989_0,2718.0,2746.0
flow_5868_0,2722.0,2747.0
flow_7686_0,2726.0,2751.0
flow_6458_0,2726.0,2751.0
flow_5461_0,2728.0,2753.0
flow_6884_0,2731.0,2756.0
flow_7688_0,2734.0,2759.0
flow_6522_0,2736.0,2761.0
flow_7986_0,2742.0,2767.0
flow_7474_0,2743.0,2768.0
flow_7606_0,2747.0,2772.0
flow_7756_0,2749.0,2775.0
flow_7895_0,2751.0,2776.0
flow_4169_0,2752.0,2777.0
flow_6845_0,2754.0,2780.0
flow_6553_0,2757.0,2782.0
flow_7027_0,2760.0,2785.0
flow_7943_0,2761.0,2786.0
flow_6384_0,2765.0,2790.0
flow_7977_0,2769.0,2794.0
flow_6810_0,2769.0,2794.0
flow_7160_0,2774.0,2799.0
flow_7463_0,2775.0,2800.0
flow_6601_0,2777.0,2802.0
flow_6556_0,2779.0,2804.0
flow_7689_0,2782.0,2807.0
flow_6748_0,2783.0,2808.0
flow_5936_0,2786.0,2811.0
flow_8259_0,2787.0,2817.0
flow_7266_0,2788.0,2813.0
flow_6614_0,2791.0,2816.0
flow_7216_0,2792.0,2817.0
flow_7896_0,2803.0,2828.0
flow_7683_0,2806.0,2831.0
flow_7885_0,2809.0,2834.0
flow_7425_0,2818.0,2843.0
flow_7749_0,2821.0,2846.0
flow_8361_0,2821.0,2858.0
flow_7897_0,2823.0,2848.0
flow_7987_0,2828.0,2853.0
flow_6091_0,2833.0,2863.0
flow_7483_0,2836.0,2863.0
flow_8426_0,2838.0,2873.0
flow_6982_0,2841.0,2867.0
flow_8149_0,2844.0,2869.0
flow_7555_0,2847.0,2878.0
flow_6666_0,2849.0,2882.0
flow_7318_0,2853.0,2879.0
flow_5749_0,2854.0,2881.0
flow_7243_0,2855.0,2881.0
flow_8175_0,2861.0,2886.0
flow_8333_0,2864.0,2889.0
flow_7035_0,2866.0,2891.0
flow_8415_0,2872.0,2897.0
flow_8108_0,2877.0,2902.0
flow_8060_0,2879.0,2904.0
flow_6429_0,2880.0,2905.0
flow_7898_0,2882.0,2907.0
flow_5728_0,2884.0,2910.0
flow_6675_0,2887.0,2918.0
flow_8260_0,2890.0,2915.0
flow_7795_0,2890.0,2915.0
flow_8362_0,2892.0,2918.0
flow_5986_0,2894.0,2921.0
flow_8078_0,2897.0,2924.0
flow_7988_0,2902.0,2927.0
flow_6704_0,2904.0,2929.0
flow_7426_0,2906.0,2931.0
flow_8487_0,2907.0,2932.0
flow_7899_0,2908.0,2934.0
flow_8237_0,2911.0,2936.0
flow_8079_0,2913.0,2939.0
flow_8499_0,2913.0,2938.0
flow_7989_0,2916.0,2941.0
flow_7509_0,2918.0,2944.0
flow_7096_0,2926.0,2951.0
flow_7465_0,2928.0,2953.0
flow_6964_0,2933.0,2958.0
flow_8261_0,2936.0,2961.0
flow_6237_0,2940.0,2965.0
flow_8754_0,2941.0,2971.0
flow_3584_0,2943.0,2968.0
flow_8364_0,2952.0,2977.0
flow_6317_0,2954.0,2980.0
flow_8128_0,2957.0,2982.0
flow_7801_0,2962.0,2987.0
flow_8829_0,2967.0,3003.0
flow_8216_0,2967.0,2992.0
flow_6121_0,2967.0,2992.0
flow_8432_0,2969.0,2995.0
flow_7378_0,2969.0,2995.0
flow_8509_0,2972.0,2998.0
flow_8623_0,2972.0,2997.0
flow_5858_0,2979.0,3005.0
flow_7990_0,2982.0,3009.0
flow_8250_0,2985.0,3011.0
flow_8303_0,2987.0,3014.0
flow_7692_0,2991.0,3016.0
flow_8928_0,3001.0,3030.0
flow_7111_0,3001.0,3026.0
flow_7306_0,3012.0,3037.0
flow_6860_0,3014.0,3039.0
flow_8554_0,3014.0,3040.0
flow_8449_0,3017.0,3042.0
flow_8592_0,3019.0,3045.0
flow_4250_0,3022.0,3053.0
flow_8744_0,3023.0,3048.0
flow_7794_0,3024.0,3050.0
flow_7172_0,3027.0,3053.0
flow_8555_0,3030.0,3056.0
flow_3638_0,3034.0,3060.0
flow_8822_0,3034.0,3059.0
flow_7333_0,3039.0,3064.0
flow_8491_0,3042.0,3067.0
flow_8789_0,3044.0,3069.0
flow_7383_0,3044.0,3069.0
flow_8295_0,3047.0,3072.0
flow_8802_0,3047.0,3072.0
flow_7545_0,3049.0,3074.0
flow_6204_0,3051.0,3076.0
flow_7336_0,3053.0,3078.0
flow_8920_0,3055.0,3080.0
flow_8366_0,3056.0,3081.0
flow_8039_0,3058.0,3083.0
flow_8105_0,3059.0,3084.0
flow_7997_0,3062.0,3088.0
flow_9040_0,3065.0,3091.0
flow_8263_0,3071.0,3096.0
flow_8718_0,3074.0,3099.0
flow_7499_0,3075.0,3100.0
flow_6976_0,3077.0,3103.0
flow_7457_0,3080.0,3105.0
flow_7821_0,3082.0,3107.0
flow_7341_0,3085.0,3110.0
flow_9185_0,3087.0,3123.0
flow_8556_0,3089.0,3114.0
flow_8831_0,3091.0,3116.0
flow_5894_0,3094.0,3133.0
flow_8580_0,3094.0,3119.0
flow_7836_0,3097.0,3128.0
flow_7152_0,3099.0,3125.0
flow_7760_0,3103.0,3138.0
flow_9243_0,3104.0,3148.0
flow_8082_0,3109.0,3138.0
flow_8977_0,3109.0,3143.0
flow_9264_0,3114.0,3143.0
flow_6275_0,3114.0,3143.0
flow_8179_0,3116.0,3154.0
flow_8394_0,3118.0,3153.0
flow_9288_0,3121.0,3150.0
flow_9003_0,3121.0,3157.0
flow_8914_0,3132.0,3159.0
flow_8557_0,3136.0,3162.0
flow_8597_0,3139.0,3165.0
flow_8832_0,3142.0,3167.0
flow_7884_0,3147.0,3172.0
flow_5852_0,3149.0,3175.0
flow_8897_0,3152.0,3178.0
flow_7067_0,3152.0,3188.0
flow_9186_0,3154.0,3179.0
flow_8047_0,3154.0,3181.0
flow_6649_0,3159.0,3184.0
flow_7560_0,3162.0,3193.0
flow_9416_0,3163.0,3193.0
flow_8087_0,3164.0,3193.0
flow_8630_0,3167.0,3197.0
flow_9064_0,3168.0,3197.0
flow_8983_0,3169.0,3199.0
flow_8908_0,3172.0,3199.0
flow_9271_0,3173.0,3202.0
flow_8833_0,3175.0,3202.0
flow_9138_0,3182.0,3207.0
flow_9287_0,3185.0,3210.0
flow_8549_0,3187.0,3212.0
flow_9098_0,3192.0,3217.0
flow_8758_0,3194.0,3220.0
flow_8676_0,3197.0,3222.0
flow_8558_0,3199.0,3225.0
flow_8680_0,3202.0,3227.0
flow_9364_0,3204.0,3229.0
flow_8726_0,3204.0,3230.0
flow_9080_0,3207.0,3232.0
flow_9546_0,3207.0,3237.0
flow_9044_0,3208.0,3233.0
flow_9188_0,3210.0,3235.0
flow_8559_0,3213.0,3238.0
flow_9326_0,3214.0,3239.0
flow_9593_0,3215.0,3253.0
flow_9081_0,3218.0,3243.0
flow_8930_0,3224.0,3249.0
flow_8959_0,3226.0,3251.0
flow_8636_0,3229.0,3258.0
flow_9099_0,3231.0,3262.0
flow_7213_0,3236.0,3263.0
flow_8834_0,3242.0,3267.0
flow_8221_0,3244.0,3269.0
flow_9680_0,3251.0,3281.0
flow_9267_0,3252.0,3277.0
flow_7351_0,3252.0,3279.0
flow_7805_0,3254.0,3279.0
flow_8931_0,3255.0,3288.0
flow_7005_0,3257.0,3282.0
flow_7771_0,3258.0,3283.0
flow_7901_0,3259.0,3284.0
flow_8298_0,3260.0,3285.0
flow_9616_0,3262.0,3293.0
flow_9100_0,3265.0,3290.0
flow_9711_0,3267.0,3297.0
flow_9366_0,3268.0,3294.0
flow_9741_0,3269.0,3308.0
flow_9284_0,3269.0,3297.0
flow_9290_0,3272.0,3297.0
flow_9632_0,3272.0,3301.0
flow_9537_0,3291.0,3316.0
flow_9367_0,3295.0,3320.0
flow_8861_0,3301.0,3326.0
flow_9538_0,3301.0,3326.0
flow_7623_0,3304.0,3330.0
flow_9277_0,3304.0,3329.0
flow_9283_0,3306.0,3331.0
flow_9274_0,3306.0,3331.0
flow_9598_0,3311.0,3336.0
flow_9190_0,3316.0,3341.0
flow_9860_0,3316.0,3353.0
flow_6639_0,3316.0,3342.0
flow_6431_0,3319.0,3344.0
flow_9093_0,3319.0,3345.0
flow_9704_0,3323.0,3348.0
flow_9132_0,3323.0,3348.0
flow_9796_0,3328.0,3358.0
flow_7963_0,3330.0,3356.0
flow_8399_0,3337.0,3362.0
flow_8037_0,3344.0,3370.0
flow_8841_0,3347.0,3372.0
flow_8939_0,3350.0,3375.0
flow_9134_0,3352.0,3377.0
flow_9368_0,3362.0,3387.0
flow_8157_0,3363.0,3388.0
flow_7869_0,3367.0,3398.0
flow_9250_0,3372.0,3403.0
flow_9007_0,3375.0,3407.0
flow_1518_0,3376.0,3403.0
flow_8618_0,3379.0,3409.0
flow_10055_0,3380.0,3409.0
flow_7940_0,3382.0,3412.0
flow_10078_0,3387.0,3417.0
flow_9987_0,3390.0,3415.0
flow_10116_0,3395.0,3424.0
flow_8717_0,3400.0,3425.0
flow_8803_0,3403.0,3428.0
flow_8883_0,3405.0,3431.0
flow_9369_0,3407.0,3432.0
flow_8562_0,3408.0,3433.0
flow_9459_0,3409.0,3435.0
flow_9626_0,3410.0,3436.0
flow_9804_0,3412.0,3437.0
flow_9409_0,3417.0,3442.0
flow_6507_0,3422.0,3447.0
flow_9708_0,3424.0,3450.0
flow_9805_0,3427.0,3463.0
flow_9765_0,3429.0,3454.0
flow_10196_0,3429.0,3458.0
flow_9460_0,3430.0,3455.0
flow_9550_0,3436.0,3461.0
flow_8190_0,3439.0,3465.0
flow_9444_0,3441.0,3466.0
flow_10077_0,3444.0,3469.0
flow_9923_0,3448.0,3473.0
flow_9447_0,3452.0,3477.0
flow_9361_0,3457.0,3482.0
flow_9889_0,3462.0,3487.0
flow_9523_0,3465.0,3490.0
flow_9762_0,3467.0,3492.0
flow_7049_0,3469.0,3494.0
flow_9371_0,3469.0,3495.0
flow_9879_0,3472.0,3497.0
flow_10056_0,3476.0,3501.0
flow_10328_0,3481.0,3518.0
flow_9865_0,3481.0,3506.0
flow_10275_0,3491.0,3516.0
flow_9177_0,3501.0,3526.0
flow_9713_0,3501.0,3526.0
flow_9635_0,3504.0,3529.0
flow_8444_0,3505.0,3530.0
flow_9867_0,3506.0,3531.0
flow_9291_0,3508.0,3534.0
flow_10057_0,3511.0,3536.0
flow_9714_0,3514.0,3544.0
flow_10440_0,3517.0,3546.0
flow_10045_0,3527.0,3554.0
flow_9890_0,3529.0,3554.0
flow_10375_0,3531.0,3557.0
flow_9268_0,3534.0,3561.0
flow_10475_0,3535.0,3573.0
flow_10080_0,3535.0,3560.0
flow_8305_0,3537.0,3578.0
flow_10395_0,3538.0,3563.0
flow_9624_0,3557.0,3584.0
flow_10298_0,3566.0,3591.0
flow_8059_0,3567.0,3592.0
flow_10067_0,3569.0,3595.0
flow_9994_0,3571.0,3596.0
flow_7851_0,3572.0,3597.0
flow_10326_0,3574.0,3600.0
flow_9317_0,3575.0,3600.0
flow_8657_0,3577.0,nan
flow_10126_0,3578.0,nan
flow_8465_0,3581.0,nan
flow_10641_0,3582.0,nan
flow_10164_0,3584.0,nan
flow_10073_0,3587.0,nan
flow_6633_0,3589.0,nan
flow_9105_0,3592.0,nan
flow_9884_0,3594.0,nan
flow_7411_0,3597.0,nan
flow_8782_0,3597.0,nan
