,enter_time,leave_time
flow_7074_0,2638.0,2663.0
flow_7633_0,2642.0,2668.0
flow_6801_0,2647.0,2673.0
flow_5511_0,2650.0,2676.0
flow_5712_0,2653.0,2678.0
flow_7650_0,2657.0,2682.0
flow_4912_0,2662.0,2687.0
flow_6859_0,2667.0,2692.0
flow_3297_0,2669.0,2694.0
flow_7632_0,2671.0,2697.0
flow_7737_0,2677.0,2708.0
flow_6506_0,2682.0,2712.0
flow_7824_0,2687.0,2714.0
flow_6763_0,2692.0,2718.0
flow_6352_0,2695.0,2721.0
flow_7649_0,2698.0,2723.0
flow_7260_0,2700.0,2725.0
flow_8000_0,2701.0,3228.0
flow_7330_0,2702.0,2727.0
flow_5743_0,2705.0,2730.0
flow_7721_0,2707.0,2732.0
flow_5771_0,2709.0,2735.0
flow_7852_0,2712.0,2738.0
flow_5550_0,2714.0,2740.0
flow_7702_0,2724.0,2749.0
flow_5996_0,2727.0,2752.0
flow_6721_0,2729.0,2754.0
flow_8118_0,2734.0,3303.0
flow_7920_0,2734.0,2759.0
flow_7836_0,2742.0,2768.0
flow_7809_0,2747.0,2778.0
flow_8150_0,2749.0,3378.0
flow_8019_0,2752.0,2779.0
flow_8165_0,2757.0,3388.0
flow_6210_0,2757.0,2782.0
flow_7173_0,2760.0,2785.0
flow_8189_0,2761.0,3473.0
flow_6324_0,2762.0,2793.0
flow_6209_0,2764.0,2797.0
flow_8212_0,2766.0,2818.0
flow_8010_0,2767.0,2799.0
flow_7792_0,2769.0,2802.0
flow_6926_0,2775.0,2801.0
flow_3383_0,2778.0,2805.0
flow_5875_0,2781.0,2807.0
flow_7406_0,2785.0,2810.0
flow_6911_0,2787.0,2812.0
flow_8274_0,2787.0,3488.0
flow_6166_0,2791.0,2816.0
flow_8030_0,2797.0,2824.0
flow_6116_0,2802.0,2827.0
flow_7844_0,2804.0,2830.0
flow_7382_0,2821.0,2846.0
flow_8101_0,2827.0,2854.0
flow_7104_0,2832.0,2857.0
flow_6087_0,2835.0,2860.0
flow_7225_0,2837.0,2862.0
flow_5186_0,2840.0,2865.0
flow_6767_0,2842.0,2867.0
flow_8463_0,2847.0,3508.0
flow_8285_0,2847.0,2878.0
flow_6300_0,2852.0,2882.0
flow_7375_0,2857.0,2884.0
flow_6923_0,2859.0,2887.0
flow_1558_0,2861.0,2889.0
flow_8298_0,2867.0,2893.0
flow_7931_0,2872.0,2897.0
flow_3571_0,2875.0,2900.0
flow_7819_0,2877.0,2903.0
flow_8568_0,2881.0,3548.0
flow_8338_0,2882.0,2908.0
flow_7340_0,2887.0,2912.0
flow_8414_0,2892.0,2918.0
flow_6929_0,2897.0,2928.0
flow_8614_0,2899.0,3583.0
flow_6378_0,2902.0,2928.0
flow_8420_0,2907.0,2933.0
flow_7517_0,2912.0,2939.0
flow_7879_0,2914.0,2941.0
flow_6493_0,2917.0,2944.0
flow_7488_0,2919.0,2946.0
flow_7838_0,2922.0,2948.0
flow_8476_0,2924.0,2951.0
flow_8495_0,2927.0,2953.0
flow_8477_0,2932.0,2958.0
flow_6770_0,2937.0,2963.0
flow_8490_0,2942.0,2968.0
flow_8496_0,2945.0,2970.0
flow_8538_0,2947.0,2974.0
flow_8090_0,2952.0,2977.0
flow_7822_0,2954.0,2980.0
flow_7057_0,2957.0,2983.0
flow_6369_0,2959.0,2985.0
flow_6653_0,2962.0,2988.0
flow_8574_0,2967.0,2992.0
flow_8844_0,2967.0,3598.0
flow_1613_0,2972.0,2997.0
flow_8429_0,2977.0,3002.0
flow_8660_0,2982.0,3007.0
flow_6596_0,2987.0,3012.0
flow_6516_0,2992.0,3017.0
flow_6978_0,2994.0,3019.0
flow_8099_0,2996.0,3022.0
flow_7660_0,2999.0,3024.0
flow_6542_0,3002.0,3028.0
flow_7085_0,3005.0,3030.0
flow_7913_0,3007.0,3032.0
flow_8685_0,3012.0,3038.0
flow_8978_0,3015.0,nan
flow_8083_0,3017.0,3042.0
flow_5295_0,3022.0,3047.0
flow_7561_0,3025.0,3050.0
flow_9017_0,3027.0,nan
flow_7929_0,3027.0,3052.0
flow_7252_0,3029.0,3055.0
flow_7631_0,3032.0,3057.0
flow_7956_0,3034.0,3060.0
flow_7080_0,3037.0,3062.0
flow_8784_0,3042.0,3068.0
flow_6101_0,3047.0,3072.0
flow_7089_0,3052.0,3077.0
flow_7999_0,3054.0,3080.0
flow_7719_0,3056.0,3083.0
flow_9112_0,3061.0,nan
flow_6632_0,3062.0,3087.0
flow_8133_0,3064.0,3090.0
flow_8228_0,3067.0,3098.0
flow_8854_0,3069.0,3102.0
flow_8644_0,3072.0,3104.0
flow_8111_0,3074.0,3107.0
flow_6977_0,3077.0,3109.0
flow_1673_0,3079.0,3112.0
flow_8627_0,3081.0,3115.0
flow_8710_0,3084.0,3123.0
flow_8736_0,3086.0,3127.0
flow_7136_0,3090.0,3115.0
flow_8863_0,3102.0,3128.0
flow_9249_0,3106.0,nan
flow_6716_0,3107.0,3132.0
flow_8472_0,3110.0,3135.0
flow_6367_0,3116.0,3141.0
flow_9302_0,3121.0,nan
flow_8326_0,3122.0,3147.0
flow_8054_0,3125.0,3150.0
flow_8217_0,3127.0,3152.0
flow_6857_0,3130.0,3155.0
flow_8951_0,3137.0,3163.0
flow_7739_0,3141.0,3166.0
flow_9352_0,3143.0,nan
flow_9380_0,3147.0,nan
flow_9123_0,3147.0,3173.0
flow_8655_0,3152.0,3188.0
flow_6211_0,3155.0,3188.0
flow_6891_0,3158.0,3192.0
flow_8297_0,3160.0,3194.0
flow_8187_0,3162.0,3197.0
flow_8344_0,3165.0,3199.0
flow_6938_0,3167.0,3202.0
flow_6529_0,3173.0,3204.0
flow_9443_0,3177.0,nan
flow_8489_0,3180.0,3207.0
flow_7075_0,3182.0,3209.0
flow_9230_0,3187.0,3213.0
flow_7859_0,3192.0,3217.0
flow_9236_0,3197.0,3223.0
flow_9311_0,3202.0,3233.0
flow_9273_0,3207.0,3234.0
flow_6711_0,3212.0,3238.0
flow_7731_0,3215.0,3240.0
flow_9245_0,3217.0,3243.0
flow_8567_0,3220.0,3245.0
flow_9608_0,3225.0,nan
flow_8573_0,3231.0,3256.0
flow_9647_0,3241.0,3303.0
flow_9386_0,3242.0,3267.0
flow_7166_0,3247.0,3273.0
flow_8790_0,3259.0,3284.0
flow_6530_0,3262.0,3287.0
flow_7070_0,3265.0,3291.0
flow_3880_0,3267.0,3292.0
flow_7322_0,3270.0,3296.0
flow_7891_0,3273.0,3298.0
flow_8475_0,3276.0,3301.0
flow_6863_0,3278.0,3308.0
flow_8733_0,3281.0,3312.0
flow_6979_0,3283.0,3314.0
flow_7019_0,3286.0,3317.0
flow_8918_0,3288.0,3319.0
flow_7271_0,3290.0,3322.0
flow_7588_0,3293.0,3324.0
flow_8612_0,3295.0,3327.0
flow_9474_0,3298.0,3330.0
flow_7894_0,3301.0,3332.0
flow_9816_0,3301.0,nan
flow_9452_0,3312.0,3338.0
flow_7309_0,3317.0,3342.0
flow_9015_0,3319.0,3345.0
flow_8686_0,3322.0,3348.0
flow_9505_0,3324.0,3349.0
flow_8735_0,3326.0,3352.0
flow_9902_0,3327.0,nan
flow_9926_0,3331.0,nan
flow_9576_0,3332.0,3358.0
flow_9052_0,3337.0,3362.0
flow_7602_0,3339.0,3365.0
flow_9088_0,3342.0,3367.0
flow_8961_0,3344.0,3370.0
flow_7638_0,3347.0,3372.0
flow_3985_0,3350.0,3375.0
flow_10004_0,3361.0,nan
flow_9165_0,3364.0,3393.0
flow_9262_0,3370.0,3397.0
flow_10042_0,3372.0,nan
flow_7512_0,3375.0,3400.0
flow_9734_0,3387.0,3413.0
flow_10093_0,3387.0,nan
flow_7733_0,3396.0,3421.0
flow_9121_0,3406.0,3431.0
flow_10145_0,3409.0,nan
flow_8843_0,3416.0,3441.0
flow_8091_0,3421.0,3446.0
flow_7506_0,3424.0,3449.0
flow_10198_0,3429.0,nan
flow_9733_0,3429.0,3454.0
flow_9200_0,3434.0,3459.0
flow_9151_0,3437.0,3462.0
flow_9379_0,3440.0,3465.0
flow_9343_0,3442.0,3467.0
flow_10217_0,3443.0,nan
flow_7953_0,3445.0,3470.0
flow_8993_0,3447.0,3478.0
flow_7880_0,3450.0,3482.0
flow_7934_0,3453.0,3485.0
flow_9272_0,3455.0,3493.0
flow_9385_0,3461.0,3497.0
flow_10321_0,3480.0,nan
flow_9755_0,3482.0,3508.0
flow_10339_0,3483.0,nan
flow_7995_0,3486.0,3513.0
flow_7886_0,3491.0,3517.0
flow_10364_0,3491.0,nan
flow_9795_0,3497.0,3523.0
flow_8044_0,3502.0,3527.0
flow_9947_0,3504.0,3530.0
flow_9582_0,3507.0,3532.0
flow_10410_0,3507.0,3548.0
flow_8067_0,3510.0,3536.0
flow_9832_0,3513.0,3538.0
flow_7996_0,3520.0,3545.0
flow_10455_0,3525.0,nan
flow_10459_0,3528.0,nan
flow_10466_0,3532.0,nan
flow_10471_0,3533.0,3583.0
flow_10474_0,3535.0,nan
flow_10003_0,3539.0,3564.0
flow_10509_0,3541.0,3598.0
flow_10102_0,3544.0,3569.0
flow_9418_0,3549.0,3574.0
flow_10564_0,3557.0,nan
flow_7982_0,3559.0,3588.0
flow_9469_0,3562.0,3591.0
flow_9866_0,3564.0,3594.0
flow_10594_0,3567.0,nan
flow_9470_0,3568.0,3593.0
flow_9529_0,3570.0,nan
flow_8028_0,3573.0,nan
flow_8239_0,3575.0,nan
flow_10241_0,3591.0,nan
flow_10668_0,3597.0,nan
