,enter_time,leave_time
flow_4940_0,3071.0,3203.0
flow_4153_0,3074.0,3207.0
flow_1512_0,3082.0,3210.0
flow_1850_0,3085.0,3213.0
flow_8535_0,3090.0,3217.0
flow_1774_0,3093.0,3220.0
flow_1473_0,3105.0,3223.0
flow_5624_0,3109.0,3227.0
flow_8493_0,3112.0,nan
flow_5636_0,3112.0,3230.0
flow_8658_0,3116.0,3249.0
flow_8707_0,3119.0,3254.0
flow_8761_0,3122.0,3257.0
flow_6178_0,3126.0,3264.0
flow_8811_0,3126.0,3260.0
flow_5855_0,3132.0,3267.0
flow_5938_0,3135.0,3270.0
flow_5984_0,3139.0,3274.0
flow_4173_0,3142.0,3277.0
flow_4328_0,3145.0,3280.0
flow_8827_0,3147.0,nan
flow_4419_0,3158.0,3284.0
flow_4658_0,3162.0,3287.0
flow_5174_0,3165.0,3299.0
flow_1742_0,3168.0,3303.0
flow_1417_0,3172.0,3306.0
flow_1393_0,3175.0,3200.0
flow_5133_0,3175.0,3309.0
flow_8899_0,3180.0,3313.0
flow_1772_0,3183.0,3210.0
flow_5095_0,3183.0,3317.0
flow_5745_0,3199.0,3323.0
flow_5789_0,3202.0,3338.0
flow_5787_0,3206.0,3342.0
flow_8934_0,3210.0,3344.0
flow_3023_0,3213.0,3352.0
flow_8852_0,3229.0,3254.0
flow_1842_0,3230.0,3356.0
flow_1863_0,3234.0,3360.0
flow_5908_0,3242.0,3363.0
flow_5946_0,3246.0,3366.0
flow_8970_0,3250.0,3370.0
flow_5995_0,3253.0,3373.0
flow_6130_0,3256.0,3377.0
flow_8872_0,3259.0,nan
flow_6222_0,3259.0,3380.0
flow_5221_0,3262.0,3388.0
flow_3058_0,3266.0,3394.0
flow_6304_0,3269.0,3397.0
flow_3035_0,3272.0,3400.0
flow_3110_0,3275.0,3404.0
flow_3184_0,3295.0,3407.0
flow_1967_0,3299.0,3411.0
flow_2262_0,3302.0,3414.0
flow_9027_0,3306.0,3418.0
flow_9037_0,3309.0,3440.0
flow_6644_0,3309.0,3336.0
flow_6338_0,3313.0,3444.0
flow_6728_0,3316.0,3449.0
flow_6909_0,3319.0,3452.0
flow_6418_0,3322.0,3459.0
flow_1797_0,3326.0,3465.0
flow_4700_0,3329.0,3471.0
flow_9103_0,3333.0,3474.0
flow_9228_0,3344.0,3478.0
flow_9349_0,3348.0,3481.0
flow_5325_0,3352.0,3485.0
flow_5414_0,3355.0,3488.0
flow_5179_0,3359.0,3491.0
flow_5345_0,3362.0,3495.0
flow_5016_0,3369.0,3508.0
flow_5513_0,3383.0,3513.0
flow_5316_0,3386.0,3516.0
flow_6315_0,3390.0,3520.0
flow_6948_0,3397.0,3523.0
flow_9372_0,3402.0,3538.0
flow_9401_0,3405.0,3556.0
flow_6386_0,3409.0,3565.0
flow_9406_0,3409.0,3561.0
flow_1913_0,3413.0,3568.0
flow_9410_0,3417.0,nan
flow_2057_0,3417.0,3571.0
flow_1914_0,3421.0,3575.0
flow_3101_0,3430.0,3578.0
flow_3279_0,3434.0,3581.0
flow_3253_0,3438.0,3585.0
flow_5592_0,3440.0,3465.0
flow_9502_0,3442.0,3588.0
flow_1436_0,3446.0,3472.0
flow_3333_0,3448.0,3475.0
flow_3574_0,3450.0,3591.0
flow_1937_0,3452.0,3595.0
flow_1492_0,3455.0,nan
flow_3355_0,3457.0,nan
flow_5569_0,3460.0,nan
flow_5590_0,3481.0,nan
flow_9553_0,3486.0,nan
flow_6561_0,3489.0,3516.0
flow_6800_0,3490.0,nan
flow_6425_0,3493.0,nan
flow_3176_0,3500.0,3525.0
flow_6548_0,3502.0,nan
flow_6636_0,3507.0,nan
flow_6758_0,3510.0,nan
flow_7524_0,3513.0,nan
flow_7665_0,3516.0,nan
flow_7122_0,3520.0,nan
flow_7328_0,3523.0,nan
flow_1507_0,3523.0,3548.0
flow_7717_0,3527.0,nan
flow_9604_0,3531.0,nan
flow_5680_0,3534.0,nan
flow_9666_0,3534.0,nan
flow_5481_0,3548.0,nan
flow_6937_0,3551.0,nan
flow_4863_0,3555.0,nan
flow_6961_0,3558.0,nan
flow_2789_0,3575.0,nan
flow_6894_0,3592.0,nan
flow_2735_0,3596.0,nan
flow_2816_0,3600.0,nan
