,enter_time,leave_time
flow_9630_0,3241.0,3278.0
flow_8841_0,3242.0,3269.0
flow_9186_0,3242.0,3273.0
flow_6649_0,3244.0,3283.0
flow_7560_0,3257.0,3287.0
flow_8939_0,3269.0,3294.0
flow_9098_0,3273.0,3298.0
flow_8157_0,3282.0,3307.0
flow_9080_0,3291.0,3316.0
flow_1518_0,3295.0,3320.0
flow_8636_0,3318.0,3343.0
flow_8717_0,3319.0,3344.0
flow_8803_0,3322.0,3347.0
flow_8883_0,3324.0,3349.0
flow_8562_0,3327.0,3352.0
flow_9626_0,3329.0,3354.0
flow_9931_0,3334.0,3373.0
flow_7213_0,3337.0,3362.0
flow_8678_0,3339.0,3365.0
flow_8834_0,3340.0,3365.0
flow_7351_0,3342.0,3367.0
flow_9765_0,3343.0,3368.0
flow_7771_0,3344.0,3370.0
flow_9857_0,3346.0,3378.0
flow_8298_0,3347.0,3378.0
flow_9543_0,3349.0,3374.0
flow_9366_0,3350.0,3383.0
flow_9886_0,3357.0,3383.0
flow_9991_0,3361.0,3398.0
flow_9012_0,3361.0,3386.0
flow_9923_0,3365.0,3391.0
flow_9361_0,3368.0,3394.0
flow_10037_0,3371.0,3408.0
flow_7049_0,3372.0,3403.0
flow_9741_0,3374.0,3403.0
flow_9367_0,3377.0,3413.0
flow_9879_0,3382.0,3413.0
flow_10076_0,3387.0,3423.0
flow_10123_0,3400.0,3438.0
flow_6431_0,3401.0,3428.0
flow_6639_0,3408.0,3433.0
flow_9860_0,3411.0,3436.0
flow_9177_0,3414.0,3443.0
flow_10075_0,3417.0,3448.0
flow_8399_0,3418.0,3444.0
flow_10165_0,3421.0,3458.0
flow_8444_0,3422.0,3448.0
flow_8037_0,3425.0,3453.0
flow_8119_0,3428.0,3463.0
flow_10045_0,3431.0,3456.0
flow_10131_0,3434.0,3468.0
flow_10209_0,3437.0,3478.0
flow_9368_0,3443.0,3473.0
flow_9268_0,3444.0,3469.0
flow_10223_0,3447.0,3488.0
flow_9624_0,3461.0,3486.0
flow_8618_0,3467.0,3493.0
flow_8059_0,3467.0,3494.0
flow_10067_0,3470.0,3496.0
flow_10326_0,3481.0,3511.0
flow_7851_0,3482.0,3507.0
flow_8657_0,3487.0,3512.0
flow_10164_0,3489.0,3515.0
flow_10073_0,3492.0,3518.0
flow_6633_0,3494.0,3520.0
flow_9105_0,3497.0,3523.0
flow_9884_0,3499.0,3525.0
flow_9708_0,3506.0,3531.0
flow_10393_0,3507.0,3543.0
flow_8782_0,3507.0,3532.0
flow_10325_0,3511.0,3548.0
flow_9777_0,3519.0,3548.0
flow_8190_0,3521.0,3553.0
flow_9509_0,3522.0,3553.0
flow_8474_0,3537.0,3562.0
flow_8230_0,3538.0,3563.0
flow_10495_0,3541.0,3578.0
flow_8071_0,3542.0,3567.0
flow_9889_0,3543.0,3568.0
flow_10327_0,3557.0,3588.0
flow_9865_0,3563.0,3589.0
flow_9640_0,3578.0,nan
flow_8376_0,3584.0,nan
flow_10387_0,3592.0,nan
flow_6718_0,3595.0,nan
flow_9635_0,3596.0,nan
flow_10323_0,3598.0,nan
